Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,1.088402778125,1.7198880312500002,3.0295848125,5.532053937500001,10.41012859375,19.910014375,39.38614,78.47407812499999,157.6174875,381.61732500000005,771.88690625,1442.78896875
Run complete,1.1000242062499999,1.7443100937500002,3.1011391562499995,5.73865028125,10.900077812500001,21.138829374999997,42.234064375,84.2386303125,169.881315625,403.6265125,794.3942000000001,1496.1326562500003

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1417.6243749999996,1478.046875,1498.9106250000002,1439.65125,1582.3756250000004,1568.0306249999996,1584.3112499999997,1811.9562499999997,1804.6787499999996,1844.6931249999986,2321.486250000001,2402.8056250000004
1D FFT Z-Direction,0.013802937500000004,0.01926405625,0.02471510625,0.035822824999999996,0.055733328124999995,0.097807734375,0.18226983124999996,0.35372655625,0.6916169062500002,1.3687010625000002,2.7245420312500004,5.429551093750001
First Transpose (First Send),0.027517040625,0.034155321875000005,0.04131987500000001,0.05596754375,0.075494590625,0.12414025937500002,0.2214947,0.41640789375000004,0.8014814843750001,1.5723441875000002,3.1024683125,6.166386843750002
First Transpose (Packing),0.10243709375000001,0.11416470625000001,0.13326467187500005,0.16809982812500002,0.186166603125,0.27260207187499996,0.443701809375,0.7729916250000001,1.4385129375,2.7694804062499996,5.338633937499998,10.5589421875
First Transpose (Start Local Transpose),0.10274434062500001,0.114477478125,0.13358682812499997,0.16844129375,0.1865065125,0.27295922812500006,0.44407799062500003,0.7733589531249999,1.4388934375,2.76989575,5.3390596875,10.559358125
First Transpose (Start Receive),0.10622742812500001,0.11811942187499999,0.13725499062499996,0.1722348875,0.1902497875,0.2767506249999999,0.44808536562500006,0.7774147124999999,1.4430866874999997,2.7744536875,5.34340303125,10.563790625000003
First Transpose (First Receive),0.42756585,0.672034353125,1.6517873125000004,3.1407367812499993,6.11599246875,11.6482253125,23.405588125,45.1132671875,90.024149375,179.0768625,352.08273437500003,705.7181187499998
First Transpose (Finished Receive),0.6618612718750001,1.0424162156250003,1.8741165312499999,3.50038890625,6.38909915625,12.1446459375,24.041801562499998,46.95982750000001,92.6327734375,185.870025,358.76218437500006,724.6201937499999
First Transpose (Unpacking),0.673398296875,1.0547716593749998,1.8881948750000004,3.5175864687500003,6.40588821875,12.167636875,24.080132499999998,47.025653125,92.75220468749998,186.07964687499998,359.2884875,725.7267531250002
First Transpose (Send Complete),0.7245612343750001,1.1425966562500003,1.98229734375,3.6312517812500014,6.636645906249998,12.817869062500003,25.556634062500002,51.790834999999994,102.73853281250001,206.35759999999996,402.691746875,809.4001312500001
1D FFT Y-Direction,0.7141882156249999,1.12846175,1.95994546875,3.6112977812500007,6.6315613437500005,12.807430937499998,25.549894999999996,51.77232,102.72455874999999,206.13736562499997,402.66538125,809.2020031250001
Second Transpose (First Send),0.8241338000000002,1.247070125,2.1086713437500006,3.7760086250000002,6.787114000000001,12.995642500000002,25.791426562500003,52.113296250000005,103.24241624999999,207.22290625,404.31500312500003,812.4276562500002
Second Transpose (Packing),0.8309819656249999,1.2538316875,2.1154086562499996,3.78251696875,6.7947461250000005,13.005012500000001,25.80085218749999,52.123897812500005,103.2536240625,207.234528125,404.33148124999997,812.446565625
Second Transpose (Start Local Transpose),0.7670603468749999,1.1865144375,2.03121771875,3.6764084687499996,6.683105624999999,12.86702625,25.6055290625,51.8395190625,102.79233187499999,206.41098437500006,402.7609125,809.4628843749999
Second Transpose (Start Receive),0.7709697468750001,1.1912829375,2.0355793437500003,3.6803857187500006,6.6869651874999985,12.8711790625,25.610342187500002,51.8441128125,102.797985625,206.41594062500002,402.76543125,809.4684749999999
Second Transpose (First Receive),1.17131150625,1.8064036562499997,3.1013546250000004,5.6056075,10.2372111875,19.694167812499998,39.1274721875,78.43241343749999,156.771140625,374.7503375,730.12019375,1458.7060937499998
Second Transpose (Finished Receive),1.17160726875,1.8067632187500002,3.1017425937499996,5.606037468749999,10.2376305,19.6946103125,39.12794625,78.43292593750002,156.77169999999998,374.75091875000004,730.1207781249999,1458.706875
Second Transpose (Unpacking),1.175371275,1.8160319999999999,3.1133692812500002,5.617998625,10.250037093749999,19.707425937500002,39.141372187500004,78.4506803125,156.78882187500002,374.766875,730.14415,1458.7311875000003
1D FFT X-Direction,1.1922405937499998,1.83514990625,3.1367107499999998,5.65623253125,10.310572375,19.815688437499997,39.350899375,78.838498125,157.5324625,376.2433625,733.062684375,1467.56959375
Run complete,1.2094957187500002,1.8725149375,3.2337560000000005,5.893496906249999,10.871052187500002,21.124392187500003,42.18220343749999,84.75991812499998,169.86103124999994,399.4864625000001,769.2982499999999,1523.7740625000001

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1411.3974999999996,1477.0337499999996,1458.2218749999997,1448.3349999999996,1593.0812499999995,1583.0618749999996,1576.3306249999996,1806.870625,1824.6056249999995,1830.8181250000005,2367.072500000001,2387.9649999999992
1D FFT Z-Direction,0.013208250000000001,0.018380368750000004,0.024177974999999997,0.03522085,0.05651053437500001,0.098861065625,0.182959996875,0.3543043656249999,0.69268408125,1.3698533124999996,2.7254970937499996,5.430444499999999
First Transpose (First Send),0.026334471875000005,0.032398993749999994,0.039999362499999996,0.053936725,0.07592390625,0.1246580125,0.221369846875,0.41665981875,0.80283734375,1.5743251875000002,3.1035046875,6.16722496875
First Transpose (Packing),0.09833580312500002,0.11025632187500001,0.128353640625,0.15878566562500002,0.185609184375,0.27070645625,0.43983173124999997,0.7724502343749998,1.4414185625000002,2.7720471874999997,5.3394785,10.5598021875
First Transpose (Start Local Transpose),0.09860309375,0.11052961562500001,0.12864708437499997,0.15907846875,0.185922315625,0.271022234375,0.440154234375,0.772786915625,1.4417951875000001,2.7724418437499994,5.3398811875000005,10.560215625000001
First Transpose (Start Receive),0.10186054062500001,0.11395811250000001,0.1320584,0.16259708125,0.189732615625,0.27472388750000004,0.44396129375000004,0.77678005625,1.446033875,2.776766125,5.344176374999999,10.5647084375
First Transpose (First Receive),0.4043163625,0.6487988843749999,1.6121752812500003,3.0091090312499995,6.084188187499999,12.067724375000001,23.640797187500002,44.480773437500005,90.83667781250001,178.47755624999996,349.66941249999996,716.190215625
First Transpose (Finished Receive),0.6466624406249999,1.02432565625,1.8559862812500003,3.3570074375000005,6.3664140625000005,12.550385,24.279774687499998,46.336964375,93.53813312499999,183.40873750000003,360.859746875,732.1280468749999
First Transpose (Unpacking),0.6579514281249998,1.0363821687499999,1.8698086250000003,3.37368809375,6.38339725,12.57343875,24.3177759375,46.398869687499996,93.6566,183.6419125,361.36097187499996,733.293665625
First Transpose (Send Complete),0.7181717906249999,1.131607159375,1.94592953125,3.485543249999999,6.615717999999999,13.2258859375,25.7985903125,51.17501156249999,103.67760187499998,203.76236875,404.81506562500005,817.11636875
1D FFT Y-Direction,0.6958584499999999,1.1005608781249998,1.9315051249999997,3.4648795624999997,6.61005640625,13.219834375,25.7885528125,51.1512259375,103.63723562499999,203.7128875,404.74683125,816.761475
Second Transpose (First Send),0.7195974875,1.1332337999999997,1.9475382187499999,3.4873973437499997,6.61793459375,13.228099375,25.801006875000002,51.178270937499995,103.68163499999999,203.76673437500003,404.82014375000006,817.1216750000001
Second Transpose (Packing),0.7184683281249999,1.1319756843750002,1.9462466250000001,3.485895812500001,6.616122718750001,13.226317187499998,25.799076874999997,51.1755709375,103.67818625000002,203.76295,404.81575625,817.1171656250001
Second Transpose (Start Local Transpose),0.7208351812500001,1.1346195062499997,1.9491440312499997,3.4889898125000003,6.62016371875,13.230378125000001,25.803547187499998,51.18162625,103.68572468749998,203.77136875000002,404.825140625,817.1268593750002
Second Transpose (Start Receive),0.7245990843750001,1.1387227281249999,1.9530445,3.4931938750000002,6.624813781249999,13.234942499999999,25.8080184375,51.18710875,103.69163375000001,203.77771875000002,404.83307187500003,817.1344874999999
Second Transpose (First Receive),1.205854346875,1.7972079687500002,3.02199628125,5.455621937500001,10.25034653125,20.1086171875,39.322632812500004,77.6750515625,155.90826562499998,368.2771624999999,731.443653125,1456.9111875000003
Second Transpose (Finished Receive),1.20607933125,1.7974424062499998,3.0223218437500003,5.45596115625,10.25073415625,20.108995312500003,39.323058125,77.675544375,155.908875,368.27778125,731.4443749999999,1456.9118437499997
Second Transpose (Unpacking),1.21172565625,1.8045450624999997,3.0302122187500005,5.466294624999999,10.263876718750002,20.124095625000002,39.33856874999999,77.693478125,155.927990625,368.29426875000007,731.4688437499999,1456.9370625
1D FFT X-Direction,1.24455525,1.8559496874999997,3.1175205,5.667836468749999,10.730783437499998,21.43790375,42.321605000000005,83.76430124999999,168.513578125,395.59920625000007,760.5612624999998,1523.0140625
Run complete,1.2447880312499997,1.8561846874999997,3.1177676874999998,5.668091,10.731085625,21.438204687499997,42.3219103125,83.7646353125,168.51395937500004,395.59954374999995,760.5616687499999,1523.0145625

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1422.4174999999998,1481.1737500000006,1470.3331250000006,1462.6706249999997,1586.4393750000006,1565.5412499999993,1584.1175,1846.0962499999998,1826.9324999999997,1848.0393749999998,2340.7943749999986,2379.3156250000006
1D FFT Z-Direction,0.013434256250000002,0.018949596875000002,0.0241309125,0.034872809375,0.05591874375,0.09816055937499998,0.183155025,0.355325371875,0.693370471875,1.37050315625,2.7251579062499998,5.4301251875
First Transpose (First Send),0.026437815625,0.032990378125,0.03989648750000001,0.05413203750000001,0.07510343750000001,0.123834896875,0.22159867812499998,0.41824769375000004,0.803828134375,1.5745013437500002,3.102766,6.1666245
First Transpose (Packing),0.099401884375,0.11063559375000001,0.1281917625,0.162715721875,0.18299768125000002,0.26850246875000006,0.43947951874999996,0.7750421500000001,1.4425686562500002,2.7714266875000004,5.336772781249999,10.559320937499999
First Transpose (Start Local Transpose),0.09967749062499999,0.11095872187500003,0.12847600624999994,0.16301032499999996,0.183317790625,0.268826871875,0.439818184375,0.775415915625,1.4429773124999996,2.7718432812500002,5.33719759375,10.559756249999998
First Transpose (Start Receive),0.10300432187499997,0.11437737812499997,0.131822134375,0.16644435625,0.18684847187499998,0.27246973750000003,0.44359775937500007,0.779486540625,1.4472442187500003,2.77607125,5.34131346875,10.564133125
First Transpose (First Receive),0.4024660406250001,0.6310473968749999,1.6348042531249998,3.024126218750001,6.026139218749999,11.9572084375,23.13496125,45.0448971875,90.3517825,178.72844375,354.80318750000004,708.6378625
First Transpose (Finished Receive),0.65247339375,0.99861239375,1.8709418125,3.3719954999999997,6.29993053125,12.522324375,24.476998750000003,46.798010312500004,93.37894,184.8185125,370.2448750000001,734.950946875
First Transpose (Unpacking),0.66370406875,1.010720378125,1.8847086562500004,3.3891387812500007,6.316705687500001,12.545190624999998,24.513638437500006,46.861080625,93.49572968749999,185.03885,370.746646875,735.8289000000002
First Transpose (Send Complete),0.71925928125,1.091476296875,1.9533894375000003,3.503304,6.54931728125,13.205000937500003,25.994339375,51.628891249999995,103.47512656249998,205.14055625,414.1774656250001,819.5890125000002
1D FFT Y-Direction,0.7046250281250002,1.0774319250000002,1.9465749687499998,3.4832424062500005,6.545069906250001,13.193224687499997,25.983157499999997,51.6104325,103.4640396875,205.087046875,414.1367187499999,819.310840625
Second Transpose (Packing),0.7259674531249999,1.0985146843749998,1.9602084999999998,3.51038578125,6.55678059375,13.2124509375,26.001748749999997,51.637480625,103.48434249999998,205.14979062499998,414.18895937499985,819.5991531249999
Second Transpose (Start All2All),0.743529425,1.116421734375,1.992527625,3.5676341875,6.61054640625,13.312076249999995,26.195376875,51.988626875,104.1824984375,206.54263124999997,416.941896875,825.1153406249999
Second Transpose (Finished All2All),1.1450018125,1.7771787499999998,3.21116575,5.847668875000001,11.123840937499999,22.315185624999994,44.623057499999994,88.165743125,178.89001250000004,403.610809375,809.625725,1560.52546875
Second Transpose (Unpacking),1.145277140625,1.7774606250000002,3.2115236249999994,5.848028718750001,11.124238437499999,22.315632812499995,44.62358156250001,88.16641124999998,178.89075937500002,403.61162812500004,809.6266187499999,1560.5264062499998
1D FFT X-Direction,1.1606176937500001,1.7947815312499997,3.2330474687499993,5.88325590625,11.182158125,22.419850000000004,44.82770000000001,88.5504784375,179.63810625000002,405.08474062500005,812.541028125,1569.36153125
Run complete,1.1608314750000002,1.79500465625,3.2332910625,5.883491781249999,11.182395,22.420106875,44.82795531250001,88.5507578125,179.63841562500002,405.0850875,812.5414062499998,1569.36184375

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1415.3175,1488.7324999999992,1489.7593750000005,1457.6793749999997,1584.5774999999996,1586.855,1581.0281250000005,1801.166250000001,1803.0881249999995,1852.2231250000004,2327.4306250000004,2401.385
1D FFT Z-Direction,0.013228156249999998,0.01926450625,0.024421890625,0.034747425000000005,0.05664697187500001,0.09816170937499999,0.18382145624999996,0.3550163437500001,0.6936105718750001,1.36932678125,2.72508084375,5.432644531249999
First Transpose (First Send),0.026559046875000002,0.03366122500000002,0.040937453125,0.05450304375,0.076711128125,0.12489084375,0.22367964999999995,0.418177825,0.804112890625,1.57343025,3.1035938750000005,6.1701396875
First Transpose (Packing),0.100165375,0.111542859375,0.131023840625,0.16331528125,0.185159509375,0.27270029062499995,0.4447271656250001,0.7746884781250001,1.4417741874999996,2.769370812499999,5.345447749999999,10.565514375000001
First Transpose (Start Local Transpose),0.10045569375,0.11184242812500003,0.1313229875,0.16362678749999998,0.18553114999999998,0.27304860625000005,0.4450786375000001,0.775068971875,1.4421752812500004,2.7697904375,5.34587684375,10.5659659375
First Transpose (Start Receive),0.10389130937499999,0.11523356562500002,0.13469351875,0.16720455625000002,0.189301921875,0.276806275,0.449026065625,0.77905486875,1.4463301249999998,2.7739027499999995,5.350198156249999,10.570419687500001
First Transpose (First Receive),0.40017977499999996,0.6416510093750001,1.59271934375,3.13232228125,6.170778125,11.821178125,23.402124374999993,45.325900625,88.48753375000003,176.94901562500002,352.22453750000005,711.7651281250002
First Transpose (Finished Receive),0.6300792812500001,1.0131502124999998,1.8240544687499998,3.4600388749999995,6.468789124999999,12.3337634375,24.319419062500003,47.0035778125,91.955113125,182.86964062500005,362.113171875,732.06490625
First Transpose (Unpacking),0.6415461593749999,1.02498766875,1.8377492500000003,3.47692165625,6.485274156249998,12.356588750000002,24.3558746875,47.0694315625,92.0741428125,183.08970000000002,362.583909375,732.9544687499999
First Transpose (Send Complete),0.6857979937500001,1.0976445156249999,1.9120111875000005,3.581303874999999,6.7176046875,13.0185309375,25.835158125,51.831439687499994,102.0810559375,203.234603125,406.02831875000004,816.56429375
1D FFT Y-Direction,0.68046031875,1.0916643875,1.9029287500000005,3.5682719062499997,6.71146275,13.005234687499998,25.828847500000006,51.82167374999999,102.0621609375,203.16703437500001,405.97203125000004,816.4207281249999
Second Transpose (Packing),0.686071784375,1.0979394,1.9123400624999998,3.581647093750001,6.7179681875,13.0189146875,25.835585937500003,51.8319128125,102.0815478125,203.235078125,406.02884374999996,816.5648656250002
Second Transpose (Start All2All),0.68629604375,1.09817880625,1.91258196875,3.581891374999999,6.718219718750001,13.019189062499999,25.835892812499992,51.83230000000001,102.0819075,203.235475,406.02921562500006,816.56525
Second Transpose (Finished All2All),2.008786125,3.0214579374999997,4.999332375000001,9.483074812500002,17.429862187499996,34.4916409375,68.5038921875,138.580309375,275.32319999999993,605.717009375,1223.4617499999997,2372.126125
Second Transpose (Unpacking),2.0090676249999992,3.0217610625,4.99971159375,9.483488093750001,17.4303309375,34.492154687500005,68.50450968749999,138.58101875000006,275.32393437499996,605.717809375,1223.4626875,2372.1269374999997
1D FFT X-Direction,2.02500771875,3.0397339375000008,5.02213015625,9.520055656250001,17.490188125,34.59811218750001,68.7118825,138.967546875,276.0669718750001,607.1922593749998,1226.3782812499999,2380.977125
Run complete,2.02523253125,3.04001265625,5.022374125,9.520298906250002,17.490444375,34.598389687499996,68.7121796875,138.96784687500002,276.0673281249999,607.1925906250001,1226.37878125,2380.97753125

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1399.7212499999996,1482.5887499999992,1489.3931249999996,1448.0306249999996,1558.1468749999995,1574.2837499999996,1583.8543749999992,1847.2287499999995,1802.4168749999994,1853.0849999999996,2322.673750000001,2377.4406250000006
1D FFT Z-Direction,0.014598284375000001,0.019434987500000004,0.02487303125,0.03544388750000001,0.055668334374999996,0.09729803750000002,0.18234885312500002,0.35449228749999995,0.6923768,1.369672125,2.72542553125,5.428790468749998
First Transpose (First Send),0.15558874374999995,0.154682475,0.19379145937500003,0.19256589687499998,0.22458507500000002,0.31166415,0.43030535937499986,0.6217974187499998,0.9529522468749999,1.6871265625,3.2067283124999997,6.2698617187500005
First Transpose (Packing),0.17782891875,0.17786913750000002,0.227929196875,0.23036737187499998,0.26448723125000007,0.35544629687499996,0.4914153468750001,0.7783440749999999,1.4317691874999998,2.7667208437500004,5.348699406249998,10.585308125
First Transpose (Start Local Transpose),0.13821620937499998,0.13431255625,0.17463787812499998,0.16298782812499998,0.19365823124999998,0.258789890625,0.3628606750000001,0.51254875,0.833764515625,1.5131593125,2.8669879375000002,5.56313096875
First Transpose (Start Receive),0.143810815625,0.13999261249999997,0.18046136875000002,0.16925551875000006,0.200286303125,0.265193875,0.36995164062499997,0.5199378343750001,0.840981915625,1.5192790625,2.8728895,5.5685259375
First Transpose (First Receive),0.3146863125,0.46234093124999986,1.20683828125,2.4250954375,5.319347781249999,10.74027075,21.864593437499998,42.863979375,86.65584468750001,174.06230312499997,347.5360937500001,703.0204749999999
First Transpose (Finished Receive),0.710373459375,1.033001459375,1.8093540625,3.16142040625,5.96774571875,11.7248646875,23.214653749999993,45.90147125,91.2706096875,183.35130312500002,366.488690625,741.800496875
First Transpose (Unpacking),0.721547625,1.045633584375,1.82373446875,3.1791938437499994,5.9847273437499995,11.74802,23.2508790625,45.9598659375,91.3769015625,183.55778125,366.93234062499994,742.626709375
First Transpose (Send Complete),0.788634346875,1.1492622812499997,1.911357,3.3080381250000004,6.229085062499999,12.41124125,24.7496871875,50.7353028125,101.4213840625,203.79328437499998,410.41251875,826.39003125
1D FFT Y-Direction,0.7618407406250001,1.1191699531250001,1.8969420624999997,3.2734367500000006,6.211564875,12.396753750000004,24.727430000000005,50.698621875,101.35683718749999,203.63644375000004,410.3127312499999,826.0887999999999
Second Transpose (First Send),0.8058644968750001,1.16903978125,1.9381075312499998,3.3471442499999995,6.2665809687500005,12.4729771875,24.858354999999996,50.9239359375,101.78453593749998,204.50401562500002,411.811759375,829.1654031249998
Second Transpose (Packing),0.8079520406250001,1.171364,1.9407340312499997,3.3498771562500003,6.269410249999999,12.476061875,24.861869374999998,50.9279128125,101.78874531250001,204.50855625,411.816575,829.1701218749998
Second Transpose (Start Local Transpose),0.808481809375,1.17193740625,1.94132303125,3.350531875,6.270018968750001,12.476506874999998,24.8623303125,50.928431249999996,101.789325,204.50909374999998,411.8172062500001,829.1707156249998
Second Transpose (Start Receive),0.8119331249999998,1.1755420625,1.9449139999999996,3.35412490625,6.273659624999999,12.480153437500002,24.865985312500005,50.932265625,101.7933009375,204.513390625,411.821771875,829.1751562499998
Second Transpose (First Receive),1.1611754812500001,1.7240200624999997,2.93567225,5.19513428125,9.751866750000001,19.249561250000003,38.340338125,77.25214343750001,155.52589687500003,351.0521,708.758675,1444.4250625
Second Transpose (Finished Receive),1.161441878125,1.7242820624999997,2.9360091562499995,5.19550375,9.752227406249999,19.249929374999997,38.340734062500005,77.25259343750001,155.52644062500002,351.05272499999995,708.7592468749999,1444.4256875000003
Second Transpose (Unpacking),1.1646089625,1.7318579687500002,2.94462440625,5.206564437499999,9.765115906250001,19.2636190625,38.353187500000004,77.2698809375,155.54397812500002,351.069584375,708.7822437499999,1444.4494687499998
1D FFT X-Direction,1.181734978125,1.7497065937499996,2.96676271875,5.242783812500001,9.82400471875,19.369965625000003,38.560405,77.65698437500001,156.28766875000002,352.54402812499995,711.6988843750003,1453.26759375
Run complete,1.1926769531249999,1.7771337499999997,3.03523040625,5.4287335625000015,10.340769531249999,20.589488125,41.24363781249999,83.40572624999999,168.792984375,377.84876249999996,752.6740093750001,1509.9234687499998

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.014598284375000001,0.019434987500000004,0.02487303125,0.03544388750000001,0.055668334374999996,0.09729803750000002,0.18234885312500002,0.35449228749999995,0.6923768,1.369672125,2.72542553125,5.428790468749998
First Transpose (First Send),0.15558874374999995,0.154682475,0.19379145937500003,0.19256589687499998,0.22458507500000002,0.31166415,0.43030535937499986,0.6217974187499998,0.9529522468749999,1.6871265625,3.2067283124999997,6.2698617187500005
First Transpose (Packing),0.17782891875,0.17786913750000002,0.227929196875,0.23036737187499998,0.26448723125000007,0.35544629687499996,0.4914153468750001,0.7783440749999999,1.4317691874999998,2.7667208437500004,5.348699406249998,10.585308125
First Transpose (Start Local Transpose),0.13821620937499998,0.13431255625,0.17463787812499998,0.16298782812499998,0.19365823124999998,0.258789890625,0.3628606750000001,0.51254875,0.833764515625,1.5131593125,2.8669879375000002,5.56313096875
First Transpose (Start Receive),0.143810815625,0.13999261249999997,0.18046136875000002,0.16925551875000006,0.200286303125,0.265193875,0.36995164062499997,0.5199378343750001,0.840981915625,1.5192790625,2.8728895,5.5685259375
First Transpose (First Receive),0.3146863125,0.46234093124999986,1.20683828125,2.4250954375,5.319347781249999,10.74027075,21.864593437499998,42.863979375,86.65584468750001,174.06230312499997,347.5360937500001,703.0204749999999
First Transpose (Finished Receive),0.710373459375,1.033001459375,1.8093540625,3.16142040625,5.96774571875,11.7248646875,23.214653749999993,45.90147125,91.2706096875,183.35130312500002,366.488690625,741.800496875
First Transpose (Unpacking),0.721547625,1.045633584375,1.82373446875,3.1791938437499994,5.9847273437499995,11.74802,23.2508790625,45.9598659375,91.3769015625,183.55778125,366.93234062499994,742.626709375
First Transpose (Send Complete),0.788634346875,1.1492622812499997,1.911357,3.3080381250000004,6.229085062499999,12.41124125,24.7496871875,50.7353028125,101.4213840625,203.79328437499998,410.41251875,826.39003125
1D FFT Y-Direction,0.7618407406250001,1.1191699531250001,1.8969420624999997,3.2734367500000006,6.211564875,12.396753750000004,24.727430000000005,50.698621875,101.35683718749999,203.63644375000004,410.3127312499999,826.0887999999999
Second Transpose (First Send),0.8882069125000002,1.2537357499999995,2.037731000000001,3.4527949687499992,6.379553156250002,12.589014687499999,24.984479687500002,51.05776406250001,101.92526749999998,204.65859062500002,412.03577500000006,829.4175562500001
Second Transpose (Packing),0.8950550781249998,1.2604973124999994,2.0444683124999994,3.459303312499999,6.387185281250002,12.598384687499998,24.99390531249999,51.06836562500001,101.93647531249998,204.67021250000002,412.052253125,829.4364656249999
