Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1399.9700000000003,1397.2550000000006,1405.3156249999997,1413.3250000000005,1403.6399999999996,1396.6862499999997,1365.1593749999997,1403.0562500000005,1391.1343750000005,1433.03875,1385.8368750000004,1415.019375
1D FFT Z-Direction,0.004497631249999999,0.00491243125,0.005104009374999999,0.004880409374999999,0.00525013125,0.005601065625,0.007601890625000001,0.019525443750000003,0.01999550625,0.021366790625000007,0.022525028124999995,0.023281446875
First Transpose (First Send),0.015395756249999998,0.019158928125000002,0.024782650000000003,0.03505445625,0.065367015625,0.109578253125,0.19655245937499996,1.2950185625,2.6331309999999997,5.364564218749999,12.712987499999999,36.86738125
First Transpose (Packing),0.023261365624999995,0.02706260625,0.03444536875,0.04339527812499999,0.07422940937499999,0.118889375,0.20815019375000002,1.3083515,2.64736421875,5.380059843750001,12.728461874999997,36.88580874999999
First Transpose (Start Local Transpose),0.023433709375000004,0.027235906249999997,0.03463828125000001,0.043583228125,0.07442938125,0.11909465625000001,0.2083768875,1.30860221875,2.64763196875,5.380346093750001,12.7287403125,36.886107499999994
First Transpose (Start Receive),0.027707615624999998,0.031615628125,0.03930028750000001,0.04811219062500001,0.07906418750000001,0.12387685312499999,0.21400755937500002,1.3149330937500001,2.6543923437499997,5.387435593749999,12.7362925,36.894143750000005
First Transpose (First Receive),0.33220236875,0.570885646875,1.52497690625,2.926561125,6.046962656250001,11.893289656249998,22.72117875,44.37839812500001,88.9719384375,176.91211874999996,360.910603125,731.5532593749999
First Transpose (Finished Receive),0.5581451437500001,0.9472130531249998,1.7636220312499997,3.3069400625,6.526662437500001,12.495675000000002,23.972880625,45.988898125,91.82432374999999,182.28275937499998,369.76485625,742.2598156249999
First Transpose (Unpacking),0.5687168937500001,0.9593042156250002,1.7763716875,3.3212758125,6.543940843749999,12.518700625,24.010173437499997,46.05930375,91.94586000000001,182.507090625,370.210225,743.1463374999998
First Transpose (Send Complete),0.5941199906249999,0.9898861812500002,1.8145000624999998,3.3890213124999997,6.695106593749999,12.766161875000002,24.358754375,46.6339196875,93.00951968749999,184.70339375000003,374.07986875,749.3403624999999
1D FFT Y-Direction,0.5833448874999999,0.9779498906249995,1.7986853125,3.36137403125,6.644931718749999,12.655154374999997,24.155046249999998,46.24942937499999,92.1600584375,183.053278125,370.815509375,743.3589156250001
Second Transpose (First Send),0.5953885031249999,0.9913121624999999,1.8162050312500004,3.3906364374999995,6.6969289375,12.7682140625,24.3614846875,46.63691625,93.01290875000001,184.70731875,374.08414374999995,749.3444843750001
Second Transpose (Packing),0.59437776875,0.990160928125,1.8148449062499998,3.3893593125000003,6.695464062500001,12.766537499999998,24.35924875,46.63447187500001,93.01015156250001,184.704121875,374.0806281249999,749.3410687499997
Second Transpose (Start Local Transpose),0.5965889968750001,0.9926438374999998,1.8177904687500004,3.3922011874999995,6.698582781249999,12.770030312499998,24.364164999999996,46.6398828125,93.0161828125,184.71096562500003,374.08803125,749.34893125
Second Transpose (Start Receive),0.60035335625,0.9964699937500001,1.8220298125000003,3.3961969062499997,6.7025715,12.774096875000001,24.368611875,46.6443978125,93.02088531249998,184.71595000000002,374.0931843749999,749.3539906249999
Second Transpose (First Receive),0.9306867250000002,1.5588084375000002,2.84294121875,5.2796606875,10.387255656250002,19.7587240625,38.120264375000005,73.505274375,146.86088125,353.1191781250001,744.620428125,1393.881046875
Second Transpose (Finished Receive),0.9309097312499999,1.55908325,2.8432727812500005,5.280005125000001,10.387598812500002,19.759082499999998,38.120693125,73.50582687500001,146.86158125,353.11989062500004,744.6212687499999,1393.8818
Second Transpose (Unpacking),0.94219439375,1.5728500625000001,2.8599027500000007,5.304267562499999,10.4265189375,19.818450624999997,38.223634062500004,73.69609000000001,147.22569687499998,353.8344218750001,746.033534375,1396.68084375
1D FFT X-Direction,0.957327928125,1.5966511875,2.90324928125,5.440444093750001,10.86969978125,21.022582500000002,40.975116562500006,79.3447503125,159.200659375,381.188275,777.991621875,1472.2150937499996
Run complete,0.968320359375,1.6087713125000005,2.9212290625,5.46888634375,10.920031750000001,21.119873750000004,41.1732734375,79.7233953125,159.941646875,382.83491875000004,781.255603125,1480.4537812499998

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1411.7350000000001,1400.5043750000002,1408.3093750000003,1379.2743750000004,1375.801875,1374.0612499999997,1371.6862499999997,1380.130624999999,1385.6731250000003,1403.898125,1412.93375,1466.4418750000002
1D FFT Z-Direction,0.004981665625,0.006218059375,0.007555709374999999,0.007313149999999999,0.008567759375000001,0.0092846,0.010007706250000001,0.023977234375,0.02488364375,0.023843137500000004,0.0252083375,0.025730987500000004
First Transpose (First Send),0.01603291875,0.020872984374999994,0.028011115624999992,0.0383968125,0.06970613437499999,0.11453548750000002,0.20434508124999998,1.2993545000000002,2.6380823749999998,5.3634185625,12.712712187500001,36.955565000000014
First Transpose (Packing),0.0244772125,0.03138945,0.0405931875,0.052039053125,0.084911115625,0.13431090937499998,0.22133655937500002,1.3156654062500002,2.6578850624999992,5.379722625000001,12.73097,36.974869375
First Transpose (Start Local Transpose),0.024685356250000002,0.03160676562499999,0.040823559375000006,0.05226704999999998,0.08514962499999999,0.13456330312500003,0.22159894375000003,1.3159377500000002,2.658175875,5.38002734375,12.731271875000001,36.975176562499996
First Transpose (Start Receive),0.029811015625000003,0.037621190625,0.048216025,0.05969338125,0.09344665000000002,0.14347960624999997,0.23064144687500004,1.32534746875,2.668162750000001,5.38994184375,12.741730625,36.9859696875
First Transpose (First Receive),0.34387101875,0.5937022749999998,1.5512735,2.98466571875,5.99303959375,11.30680428125,22.6254053125,45.566930000000006,89.16376531249999,178.99105624999996,362.22566562500003,726.503490625
First Transpose (Finished Receive),0.56730451875,0.971548684375,1.8525068125000002,3.3395048437499995,6.3393721250000015,11.860431875000002,23.540891562500004,47.5903021875,93.703616875,183.34600937500005,369.273540625,736.982334375
First Transpose (Unpacking),0.57806561875,0.9840896499999999,1.8654875625000003,3.35417609375,6.356595968750001,11.883919375000001,23.578990624999996,47.66082250000001,93.81810718750003,183.56815,369.72385312499995,737.95838125
First Transpose (Send Complete),0.60011211875,1.01145269375,1.9089545937499999,3.4279181875,6.49879746875,12.149683437500002,23.918889375000003,48.338699375,94.96873281250001,185.46496875000003,373.1157843750001,744.3276468749999
1D FFT Y-Direction,0.5893864531250002,0.9994675750000003,1.89334475,3.4002867500000007,6.4488631875,12.039071249999997,23.712929999999997,47.9539484375,94.11765906250001,183.814690625,369.85027500000007,738.347196875
Second Transpose (First Send),0.601590509375,1.013253540625,1.9112977499999997,3.430194625000001,6.501433031250002,12.152691562500001,23.922131562500002,48.34304218750001,94.97336437499997,185.469334375,373.1208250000001,744.331553125
Second Transpose (Packing),0.600357090625,1.0117457656249997,1.9093062500000002,3.428260562499999,6.4991547812500015,12.150089062500001,23.919325312500007,48.33926343750001,94.9693334375,185.46566874999996,373.11648437499997,744.3284125
Second Transpose (Start Local Transpose),0.602965053125,1.015075771875,1.9136998124999998,3.4325929374999995,6.50427734375,12.1555859375,23.925496562499998,48.34696,94.9776278125,185.47377812499997,373.12523437500005,744.3362281249999
Second Transpose (Start Receive),0.6069198437500001,1.01922761875,1.9180563749999997,3.4369068749999996,6.5086265,12.1601428125,23.930221874999997,48.35220562500001,94.9830671875,185.47945,373.13085625,744.3417468750001
Second Transpose (First Receive),4.805603187499999,9.852755687499997,22.015296249999995,25.890965312499997,52.361796874999996,104.3975615625,131.15865468750002,254.16975625,516.1134937499999,822.3097562500001,1659.0139062500002,3285.3621562499998
Second Transpose (Finished Receive),4.805941406249999,9.85323890625,22.015847812499995,25.891564062500002,52.3624346875,104.39826843750002,131.15943968749997,254.17064375,516.1143406250001,822.3107218749999,1659.0144687500003,3285.3631875000005
Second Transpose (Unpacking),4.809154156250001,9.8603536875,22.027081250000002,25.903459687500003,52.374125312500006,104.4092215625,131.171145625,254.18204374999996,516.1258906250001,822.3235156249999,1659.02825,3285.3763125000005
1D FFT X-Direction,4.822552812500001,9.89101359375,22.129161249999996,26.152526874999996,52.91257874999999,105.47031218750001,133.63107906250002,259.23142812500004,621.2492937500001,879.0791718749999,1734.1424375,3385.8447812500003
Run complete,4.833302906249999,9.90282240625,22.146255625000002,26.1800990625,52.962436875,105.56844968749999,133.83289812499999,259.611046875,621.993153125,880.7293656250001,1737.40903125,3394.0933750000004

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1403.2587500000004,1404.966875000001,1397.8937499999997,1412.8093750000005,1386.6006249999994,1384.4981249999994,1395.965,1395.0424999999998,1377.0606249999994,1424.0956250000006,1422.0893749999998,1420.944375
1D FFT Z-Direction,0.0047535781249999996,0.0051385749999999985,0.00475528125,0.004867175,0.005128346875,0.005923687499999999,0.007024453124999999,0.020255928124999996,0.021268728124999997,0.021008746875,0.022955003124999998,0.022870221875000003
First Transpose (First Send),0.015742428125,0.01986704375,0.024004318749999996,0.0358351125,0.06519280937500001,0.109209940625,0.195387909375,1.3086680000000002,2.6357400312499992,5.3689278125,12.713755625000001,36.890164375
First Transpose (Packing),0.027097840624999998,0.029620159375,0.03224113125,0.044239031250000005,0.07398253437499999,0.11869201874999999,0.20676862187500006,1.3222550312499999,2.65932,5.383830124999999,12.729726875,36.90660687500001
First Transpose (Start Local Transpose),0.027293999999999995,0.02980795312500001,0.032430203124999994,0.04443496562500001,0.07419171875000001,0.11891024374999999,0.20700728750000003,1.3225055625000004,2.6595990625000008,5.38411196875,12.7300134375,36.906892500000005
First Transpose (Start Receive),0.03174351562500001,0.034443834375,0.036792837499999995,0.048826040625,0.078695675,0.12376023124999999,0.212267225,1.32859859375,2.6660004062500002,5.3906473125,12.736942812499997,36.914188437499995
First Transpose (First Receive),0.3502945875000001,0.5599844218750001,1.5251151468750002,3.0457508749999995,6.02481225,11.301935625,23.268081875,44.799544375,87.615633125,177.443696875,352.4644062500001,734.010109375
First Transpose (Finished Receive),0.576753296875,0.94005650625,1.758819125,3.4167412187500004,6.343029125000002,11.8342125,24.556740625000003,46.86451656250001,90.44897500000002,184.34394375,360.29945312499996,746.4199500000001
First Transpose (Unpacking),0.5874670937499998,0.9525529093749998,1.7711305625000002,3.431013375,6.35985328125,11.857171562500001,24.5943959375,46.9324253125,90.5598096875,184.56121562500002,360.76163125,747.30316875
First Transpose (Send Complete),0.6165719624999999,0.9851364781249998,1.8080626562500002,3.49465809375,6.49022821875,12.131320312500002,25.00858125,47.53324875,91.740173125,186.35062812500004,364.32074374999996,753.65328125
1D FFT Y-Direction,0.60573401875,0.9730660500000001,1.7924229062500003,3.46757728125,6.440456500000001,12.020610937499999,24.804819687499997,47.14936562499999,90.8920446875,184.70052500000003,361.047475,747.6733812499999
Second Transpose (Packing),0.61683103125,0.9854389625,1.80835846875,3.4949724062499996,6.490581656249999,12.131688125,25.0090203125,47.53374906250001,91.7407540625,186.3513,364.32136562500006,753.653990625
Second Transpose (Start All2All),0.617034584375,0.985661290625,1.8085804999999997,3.495186187499999,6.490800968749999,12.1319134375,25.009291562500003,47.5340478125,91.7411128125,186.351709375,364.32175625,753.654421875
Second Transpose (Finished All2All),1.0034744468749999,1.6344044375000002,3.0093592499999997,5.7924905625,11.0583390625,21.151605,43.69320499999999,84.24006937499999,165.58409999999998,379.42108124999993,758.9485312500001,1517.7031250000005
Second Transpose (Unpacking),1.01861805625,1.65151140625,3.0319770625,5.826960124999999,11.1152434375,21.250981562499994,43.8810540625,84.60202,166.29170000000002,380.826809375,761.7433875,1523.2709687500003
1D FFT X-Direction,1.022741759375,1.6560759062499997,3.03671265625,5.8316455312499995,11.120321562500003,21.2570984375,43.8889053125,84.612274375,166.30363749999998,380.838540625,761.75690625,1523.2839062500004
Run complete,1.033749653125,1.6686057812500004,3.0541746875,5.861361812499998,11.1718140625,21.356474687500004,44.09006500000001,84.9929290625,167.04713124999998,382.4875375,765.024753125,1531.5517187500002

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1411.447500000001,1417.5993750000007,1401.2168749999994,1386.0043750000002,1378.7174999999993,1385.2118750000006,1375.6237499999997,1381.019375,1441.27375,1401.8506249999996,1401.80875,1458.2137499999992
1D FFT Z-Direction,0.005618853125000001,0.0066300281249999996,0.007915724999999998,0.0081844125,0.008503984374999999,0.009431478125,0.009512871874999999,0.024602659375000006,0.025939209375,0.024149203125,0.025456940624999997,0.025739928125
First Transpose (First Send),0.016756528124999996,0.021425800000000002,0.029163846874999993,0.040546121874999994,0.068320278125,0.11398650625,0.20007919375,1.3029252812499998,2.63570459375,5.363481468749999,12.720319375,36.97771656249999
First Transpose (Packing),0.025917596874999997,0.03254218437499999,0.044874068749999996,0.05486563750000001,0.08253004687500001,0.12943179375,0.21840224687499998,1.3215659687500003,2.65636559375,5.3806084062499995,12.740781250000001,37.0004621875
First Transpose (Start Local Transpose),0.026136634375000002,0.03276191875000001,0.045133959375000005,0.055102137500000016,0.08278121875000001,0.12969365625000004,0.218688678125,1.3218563749999999,2.65667315625,5.380918562500002,12.741092812500002,37.00078874999999
First Transpose (Start Receive),0.031763896875,0.0394977625,0.0532249125,0.06312179375000002,0.09111844687500001,0.138505671875,0.22793329375,1.33170625,2.66710971875,5.390888156250001,12.751441249999997,37.012124375000006
First Transpose (First Receive),0.36475400937499997,0.5768860625000001,1.5553270000000001,2.8711430625000003,5.9550639062499995,11.518233375000001,22.665088437499996,44.283776875,89.1301796875,178.91845937499997,356.62362187499997,729.045671875
First Transpose (Finished Receive),0.594914978125,0.9485153250000001,1.91662565625,3.75007040625,6.339666374999999,12.160023749999999,23.481626249999998,46.290742187499994,91.7270009375,184.5876625,363.095915625,745.464134375
First Transpose (Unpacking),0.6056979187500001,0.9610427906250001,1.9297274375,3.764735718750001,6.356778499999999,12.183313125000002,23.5193059375,46.359174375,91.84561531249999,184.79995312499997,363.564709375,746.3162531250001
First Transpose (Send Complete),0.6309095437500001,0.9938116718749999,1.9957373749999998,3.8388416249999997,6.473065000000001,12.481078125,23.9137,46.9100525,92.934279375,186.91863125,367.36202812499994,752.468525
1D FFT Y-Direction,0.6202238843749999,0.9818324843749998,1.9799364062499998,3.8113115937499997,6.423331718750001,12.37085625,23.709474999999998,46.5261175,92.08536031249996,185.26927812499997,364.097003125,746.4863156250001
Second Transpose (Packing),0.6312429875000001,0.9942105375000002,1.9961879687499997,3.839306406250001,6.473542781249999,12.481634062499998,23.914285,46.9107490625,92.93499406250001,186.91947187499997,367.3627624999998,752.4692875
Second Transpose (Start All2All),0.6314592156249998,0.9944568437499999,1.99648090625,3.8395727812500007,6.47383403125,12.481941875,23.914610625,46.911110937500005,92.9353959375,186.919875,367.363190625,752.4697249999999
Second Transpose (Finished All2All),8.55731921875,17.214835937499995,37.497392500000004,42.74459093750001,84.95226625000001,169.01838749999996,204.278878125,404.9137562499999,888.4498093750001,1280.175375,2476.86440625,4960.6936875
Second Transpose (Unpacking),8.557715375,17.215330937500003,37.498065625,42.74523875,84.95304281249999,169.01921875,204.2797625,404.91486249999997,888.4509312499998,1280.17653125,2476.8655,4960.694906250001
1D FFT X-Direction,8.565203812500002,17.225378125,37.51190593749999,42.75883249999999,84.96804062499999,169.035740625,204.297915625,404.93411875000004,888.472178125,1280.1965312500001,2476.8866562499998,4960.718062499999
Run complete,8.57597928125,17.23725875,37.52958468750001,42.787701875,85.01810906249999,169.13409062500003,204.49847499999998,405.3145968749999,889.2167031250001,1281.848375,2480.1544375,4968.976999999999

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1388.2362500000006,1417.1968750000005,1393.7937500000005,1406.715,1383.3362500000003,1391.33875,1359.8662499999996,1376.62125,1398.8281250000002,1404.5656249999995,1401.3274999999996,1453.5499999999995
1D FFT Z-Direction,0.004628490625,0.004493246875,0.0045772187500000006,0.004672634375,0.0054905281250000005,0.005729393749999999,0.007119774999999999,0.020047462499999995,0.020384671875000003,0.022557284374999997,0.023006462499999998,0.024489518749999994
First Transpose (First Send),0.014748159375,0.0189773625,0.024399528125,0.035107546875000006,0.06576886250000001,0.10931067812500002,0.19579910625000002,1.2960936562499998,2.64102559375,5.358778718750001,12.715342812500001,36.859229062500006
First Transpose (Packing),0.013926606250000001,0.018164259375000002,0.023525521875000004,0.034278965625,0.06468613125,0.10813045625000002,0.19422752812499997,1.29392546875,2.63876290625,5.356325374999999,12.712632500000002,36.8563525
First Transpose (Start Local Transpose),0.022765912500000002,0.027350403125,0.0329256625,0.043455315625,0.0746306625,0.11853255312500002,0.20731844062500002,1.30951475,2.6560958437499997,5.374726999999999,12.730733124999999,36.8761790625
First Transpose (Start Receive),0.027069796875000003,0.031701381249999994,0.037242015625,0.047816353125,0.07939116874999999,0.12335120625,0.2127664625,1.3158534375000002,2.66292396875,5.38210409375,12.73838375,36.88435437500001
First Transpose (First Receive),0.31824180625000004,0.5731472812499999,1.52676521875,2.9334119999999997,5.827448593749999,11.654068125000002,22.739308125000004,44.35415750000001,89.73155406250001,176.10499062499997,363.0473531250001,733.106115625
First Transpose (Finished Receive),0.544390565625,0.9486045687499999,1.7512429687499995,3.3122745625,6.37012384375,12.136531562499998,23.7623621875,46.278540937500004,92.50433031249997,183.335646875,373.24225625,756.4249687499998
First Transpose (Unpacking),0.5542915406250001,0.9607561312499998,1.7634508750000002,3.3263587812499997,6.3874590000000016,12.159690000000001,23.8000896875,46.3472871875,92.62776749999999,183.53896562500003,373.717465625,757.170553125
First Transpose (Send Complete),0.58535558125,0.99382836875,1.7940850937500001,3.3976980625000004,6.5341149375,12.4301028125,24.20963875,46.961235312499994,93.73016125,185.43268124999994,377.024915625,764.5850375
1D FFT Y-Direction,0.575819640625,0.9816870906250001,1.778465,3.3703863125,6.48421809375,12.319119062499997,24.005275937500002,46.576706875000006,92.86958125000004,183.7840375,373.74845937500004,758.6029000000001
Second Transpose (First Send),0.5864471375000001,0.9949829718749997,1.7953630624999999,3.3990746874999997,6.535795499999999,12.431822499999999,24.211979687499998,46.963729687500006,93.733465625,185.43660625,377.0291000000001,764.5897625
Second Transpose (Packing),0.587699575,0.9962210312499999,1.7967972499999998,3.4005159375000007,6.537407343750002,12.4335628125,24.214432187499998,46.9665546875,93.73662531250002,185.44018124999997,377.0331656250001,764.5939968750001
Second Transpose (Start Local Transpose),0.5878912031250001,0.9964344749999998,1.79700784375,3.4007354687500007,6.537679625,12.4338521875,24.214824062499993,46.96697031249999,93.7370765625,185.44070937500004,377.033746875,764.5945062500002
Second Transpose (Start Receive),0.5916177499999999,1.00020120625,1.8007675625000001,3.4045710312500006,6.541719093750001,12.43789,24.219059375,46.9713934375,93.741876875,185.445753125,377.03900624999994,764.5996406249999
Second Transpose (First Receive),0.93467548125,1.5583677812499999,2.8200056875000006,5.295260062500001,10.26862521875,19.351290000000002,38.1150528125,73.5529715625,148.29030625000001,354.87198750000005,735.930821875,1442.69440625
Second Transpose (Finished Receive),0.9348979937499999,1.55860515625,2.8203204687499994,5.29559084375,10.26897609375,19.351659687499996,38.1154884375,73.55352875000001,148.291078125,354.87273125,735.9316375,1442.6952500000002
Second Transpose (Unpacking),0.945559225,1.572057375,2.8364995937499997,5.319603625000001,10.308220187500002,19.410671562500006,38.218935312499994,73.7438825,148.654571875,355.58774687500005,737.3419812499999,1445.4948749999999
1D FFT X-Direction,0.95981981875,1.5966742812499999,2.88302321875,5.4691509375,10.79896765625,20.6183528125,40.91205781250001,79.524391875,160.8531125,382.2547281249999,769.4357593749999,1522.348125
Run complete,0.96957816875,1.6088907499999998,2.900812093749999,5.497475937500001,10.849094,20.715198124999997,41.1098428125,79.90239249999998,161.59404375000003,383.90206875,772.6994281250002,1530.5885000000003

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.004628490625,0.004493246875,0.0045772187500000006,0.004672634375,0.0054905281250000005,0.005729393749999999,0.007119774999999999,0.020047462499999995,0.020384671875000003,0.022557284374999997,0.023006462499999998,0.024489518749999994
First Transpose (First Send),0.014748159375,0.0189773625,0.024399528125,0.035107546875000006,0.06576886250000001,0.10931067812500002,0.19579910625000002,1.2960936562499998,2.64102559375,5.358778718750001,12.715342812500001,36.859229062500006
First Transpose (Packing),0.013926606250000001,0.018164259375000002,0.023525521875000004,0.034278965625,0.06468613125,0.10813045625000002,0.19422752812499997,1.29392546875,2.63876290625,5.356325374999999,12.712632500000002,36.8563525
First Transpose (Start Local Transpose),0.022765912500000002,0.027350403125,0.0329256625,0.043455315625,0.0746306625,0.11853255312500002,0.20731844062500002,1.30951475,2.6560958437499997,5.374726999999999,12.730733124999999,36.8761790625
First Transpose (Start Receive),0.027069796875000003,0.031701381249999994,0.037242015625,0.047816353125,0.07939116874999999,0.12335120625,0.2127664625,1.3158534375000002,2.66292396875,5.38210409375,12.73838375,36.88435437500001
First Transpose (First Receive),0.31824180625000004,0.5731472812499999,1.52676521875,2.9334119999999997,5.827448593749999,11.654068125000002,22.739308125000004,44.35415750000001,89.73155406250001,176.10499062499997,363.0473531250001,733.106115625
First Transpose (Finished Receive),0.544390565625,0.9486045687499999,1.7512429687499995,3.3122745625,6.37012384375,12.136531562499998,23.7623621875,46.278540937500004,92.50433031249997,183.335646875,373.24225625,756.4249687499998
First Transpose (Unpacking),0.5542915406250001,0.9607561312499998,1.7634508750000002,3.3263587812499997,6.3874590000000016,12.159690000000001,23.8000896875,46.3472871875,92.62776749999999,183.53896562500003,373.717465625,757.170553125
First Transpose (Send Complete),0.58535558125,0.99382836875,1.7940850937500001,3.3976980625000004,6.5341149375,12.4301028125,24.20963875,46.961235312499994,93.73016125,185.43268124999994,377.024915625,764.5850375
1D FFT Y-Direction,0.575819640625,0.9816870906250001,1.778465,3.3703863125,6.48421809375,12.319119062499997,24.005275937500002,46.576706875000006,92.86958125000004,183.7840375,373.74845937500004,758.6029000000001
Second Transpose (First Send),0.58662409375,0.9952543499999997,1.7957900625000007,3.3993131875,6.535937281250001,12.432154999999998,24.2123690625,46.964231874999996,93.73355031250001,185.43660624999993,377.02919062499996,764.5891593750002
Second Transpose (Packing),0.5856133593750001,0.9941031156249999,1.7944299375000001,3.398036062500001,6.534472406250002,12.430478437499996,24.210133125,46.96178750000001,93.73079312500002,185.4334093749999,377.0256749999999,764.5857437499999
