Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First Transpose (Finished Receive),0.1133609125,0.152057565625,0.21568102500000003,0.33784211562499994,0.5732932031249999,1.0553670468749998,2.02940628125,3.942640000000001,7.8520801562499996,15.564178437499999,31.010726562500004,61.55585625,123.17138125000001
First Transpose (Unpacking),0.12469983749999998,0.1639374375,0.22965523749999997,0.35508089375000007,0.5937781750000001,1.09016204375,2.0863566875,4.04306009375,8.052274593750003,15.951979062500001,31.79477000000001,63.05281,126.15276875000002
First Transpose (Send Complete),0.193799415625,0.284184709375,0.35971421875,0.491581615625,0.8389108062500001,1.3443534687499998,4.1884675937499996,4.570808250000001,8.99429465625,37.3909140625,35.42887281249999,70.99439437500001,289.97593125
1D FFT Y-Direction,0.19236184687500008,0.282686871875,0.35605484375000007,0.4850321437500001,0.83675414375,1.3420296250000001,4.1855234687500005,4.534776187500002,8.84673090625,37.3850640625,34.835995000000004,70.20727406249999,289.9700375000001
Second Transpose (First Send),0.2996544375,0.39376440625,0.47027660000000004,0.6155591312500001,0.9572511531250001,1.5028673437500002,4.36971809375,4.8089268125,9.3279415,37.89767812499999,36.362993124999996,72.68757656249998,293.14384375
Second Transpose (Packing),0.34219722499999994,0.439545221875,0.519550859375,0.6589588937499999,0.9993188875,1.5399948125,4.433926625,4.9685567187499995,9.673879375000002,38.61477562500001,37.857710000000004,75.7824615625,299.30546874999993
Second Transpose (Start Local Transpose),0.29160576875,0.374410140625,0.44691072499999995,0.5754637031249998,0.9111813093750001,1.4137279687499997,4.259471,4.641087718749999,9.06926253125,37.47298687499999,35.5261834375,71.09148937500001,290.081359375
Second Transpose (Start Receive),0.29839978749999996,0.37998857187499996,0.45337643125,0.5816903187500001,0.9183370750000002,1.4179770312500002,4.26357278125,4.64515965625,9.073331249999999,37.477227812500004,35.5317359375,71.09611531250002,290.086046875
Second Transpose (First Receive),0.667706284375,1.05160174375,1.5943535,2.5745380937499993,4.4867043749999995,8.226843500000003,17.27986625,29.978496874999998,58.70702374999998,204.3351075,427.130575,865.6435343749997,1957.7185937499999
Second Transpose (Finished Receive),0.6680306125,1.0519487062499997,1.5947727187500003,2.57495634375,4.487144,8.22729025,17.28036875,29.979037812500007,58.70762781250001,204.33565375,427.13125,865.6442406250001,1957.7194687499996
Second Transpose (Unpacking),0.6725400874999999,1.056499471875,1.6036527500000002,2.5907251562499996,4.50811603125,8.248577156250002,17.303987500000005,30.007714687500005,58.737662812500005,204.35791,427.170346875,865.6849906249997,1957.7651250000004
1D FFT X-Direction,0.690060075,1.0759129218749999,1.6285843125,2.630164625,4.569616562499999,8.35666484375,17.514201250000003,30.403891250000004,59.505706562499995,205.85956874999997,430.15732812499994,874.361534375,1981.8374687500004
Run complete,0.6998621624999999,1.0899766906250001,1.6628505624999999,2.7951279375,4.981647000000001,9.47237278125,20.049700937500003,35.834575625,70.9707784375,233.76445937500003,469.16791875,938.1351968750001,2075.0119999999997

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1491.1025000000004,1595.2649999999996,1604.9524999999996,1605.357500000001,1824.9956250000002,1818.6274999999998,1855.6206250000002,2325.1962500000004,2349.880624999999,2328.596875,3310.361875000001,3343.7493750000003,3403.348124999998
1D FFT Z-Direction,0.013824075000000002,0.018173871874999997,0.024086625,0.035157796875,0.055917175,0.09827951562500001,0.182958903125,0.35448024687499996,0.69330760625,1.36850509375,2.72459728125,5.4338081875,10.853643750000002
First Transpose (First Send),0.02736553125,0.032002815625,0.040019365625000004,0.055395828125000005,0.08138992812499998,0.13527078749999996,0.2437281531249999,0.46473327187499996,0.90737515,1.7570091562499996,3.498745125,6.96678421875,13.899125625000002
First Transpose (Packing),0.05583782812500001,0.061159871874999994,0.0734481625,0.09703414687499999,0.13349965,0.20964496562499998,0.3657141093750001,0.6951490625,1.3465261249999998,2.53249228125,5.059397,10.0393944375,19.996370312499998
First Transpose (Start Local Transpose),0.056115828125,0.06143293125,0.073725034375,0.09732684687500001,0.13379311562500001,0.209948365625,0.36601935312500006,0.695467965625,1.34685025,2.5328313125,5.0597935624999995,10.039802374999997,19.996790000000004
First Transpose (Start Receive),0.05958393125,0.06489305312499999,0.07729140000000001,0.10094462500000001,0.13765184062499997,0.21395530937500004,0.37018309062500004,0.6999123125000001,1.3516534375,2.5376228124999995,5.06497765625,10.04495740625,20.001979374999998
First Transpose (First Receive),0.08314220625000002,0.09439087187500002,0.12119783750000002,0.172629403125,0.265399196875,0.4521637812499999,0.8294274125,1.598961875,3.1476378437500006,6.111708156250001,12.16675875,24.0250446875,47.942592499999996
First Transpose (Finished Receive),0.11746891562499999,0.14737433125000002,0.20986538124999998,0.33761434374999993,0.579498640625,1.0665404625000003,2.0521723437499997,4.050095625,7.97157275,15.7135834375,31.466036562499994,62.22563062500001,124.40793749999996
First Transpose (Unpacking),0.12873465,0.15925299375,0.223429021875,0.35481283437499994,0.5996664531249999,1.101049171875,2.10898659375,4.15283828125,8.17747709375,16.101545625,32.2481859375,63.72217562499999,127.39138437499999
First Transpose (Send Complete),0.19355835312499997,0.26280162812499996,0.33006113437499995,0.46909059062500014,0.8201445624999998,1.3353889375,4.213713031249999,4.6989768750000005,9.074674625000004,37.5399940625,35.62436531249999,71.3186125,291.21227187500006
1D FFT Y-Direction,0.19083330312500005,0.2609864249999999,0.32844589687500003,0.46693894375000006,0.8176051937500001,1.3330550312500002,4.210184125,4.6482759375,8.962478156249999,37.5327203125,35.29083624999999,70.8809371875,291.19620937499997
Second Transpose (First Send),0.194672465625,0.2638638,0.33116515625,0.470422825,0.821637484375,1.3369234374999999,4.215523687499999,4.70142425,9.077780749999999,37.54344406250001,35.6290871875,71.3238203125,291.21777812500005
Second Transpose (Packing),0.19385433437500002,0.26310170312500003,0.330374240625,0.469439896875,0.82052575625,1.33579228125,4.21413790625,4.69948721875,9.0752185625,37.540555625,35.625040625000004,71.31928218750001,291.21298125
Second Transpose (Start Local Transpose),0.19870690000000005,0.26763042812499993,0.33510592812500006,0.47474221875,0.82675895625,1.34238546875,4.221761,4.709579218749999,9.086914937500001,37.55375781250001,35.64133875,71.33674281249998,291.231309375
Second Transpose (Start Receive),0.20261846249999999,0.27138220625,0.338942978125,0.47875740625,0.8309502500000001,1.3467115625000003,4.227030031250001,4.715254343749999,9.09379771875,37.56186406250001,35.651256562499995,71.34752031250001,291.2435812500001
Second Transpose (First Receive),0.947574553125,1.32525909375,2.03975703125,3.7118139375000005,6.5309403124999985,12.14956875,25.682410625,46.869613125000015,92.32984,203.91392187500003,368.6711375,736.40809375,1617.1112187499998
Second Transpose (Finished Receive),0.9478453968749999,1.32555440625,2.0400361875000006,3.7121877187500005,6.531342562500003,12.1499896875,25.682868437499998,46.870146875,92.33046062499999,203.91460937500003,368.67179999999996,736.4088250000001,1617.1119374999998
Second Transpose (Unpacking),0.9506584781249998,1.3284379687499999,2.0430594999999996,3.7156245937500003,6.53571828125,12.154948749999999,25.689775937499995,46.8858371875,92.35101843750002,203.93842812500003,368.71081875000004,736.449309375,1617.1603750000004
1D FFT X-Direction,0.99017450625,1.3521885625,2.0764141562500003,3.757117406249999,6.605772749999998,12.264358437500002,25.904081562499993,47.286635624999995,93.12997,205.44136874999995,371.7053062500001,745.3236187499999,1641.5326249999998
Run complete,0.9904094156250002,1.3524340000000001,2.07665575,3.7573659062500004,6.606028375000001,12.2646171875,25.904364375,47.286911875,93.13029625,205.4416875,371.70563749999997,745.3239875,1641.5329687499998

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1483.2881249999996,1616.43375,1615.6468749999992,1611.5356250000002,1822.5262500000001,1840.6468749999992,1830.2825000000007,2308.9006249999998,2336.6125,2340.0118749999992,3367.61625,3338.9468750000005
1D FFT Z-Direction,0.01288839375,0.018496328124999996,0.023800859375,0.035588681250000004,0.055746893749999984,0.09852605625,0.18287060000000005,0.35397672812500003,0.6924536781249999,1.37035175,2.7261538437500006,5.435223937499999
First Transpose (First Send),0.025898831249999997,0.03216468125,0.039607153125,0.055609109375,0.080753321875,0.13541442187500002,0.24339121874999997,0.45979551250000006,0.8944418218750002,1.7588515937499998,3.500508656249999,6.968097468750001
First Transpose (Packing),0.053242750000000005,0.0605441625,0.07255861562500002,0.09678426874999999,0.130962525,0.20911338750000003,0.36416491562500003,0.686449190625,1.29704059375,2.5341911875000003,5.050339312500001,10.036891812500002
First Transpose (Start Local Transpose),0.053508096875,0.060809228125,0.07287015,0.09708062500000002,0.13127565312499997,0.20943408749999998,0.364479103125,0.6867904281249999,1.2974630624999999,2.53455653125,5.050774812499999,10.037349437499998
First Transpose (Start Receive),0.056739874999999995,0.06404974374999998,0.07627857812500001,0.100745703125,0.13493232812499995,0.21313624999999997,0.36842613749999986,0.6910466625,1.3021354687500002,2.53924865625,5.05572075,10.04241909375
First Transpose (First Receive),0.07811257500000002,0.09294504375000001,0.11941614374999998,0.17199525312500002,0.262890409375,0.4515880499999999,0.826838534375,1.59928803125,3.1022199687499996,6.1056488125,12.086347499999999,24.0207584375
First Transpose (Finished Receive),0.10908601875000001,0.14461076875,0.20590249374999997,0.33187188125,0.5674874125,1.0542006562500001,2.02705659375,3.9766714687499998,7.8508147500000005,15.550994999999997,31.0103953125,61.55776656249998
First Transpose (Unpacking),0.12012166875000004,0.15613695312499998,0.21949907812499997,0.34899176874999993,0.587462884375,1.0886775218749996,2.0838040937500004,4.07767215625,8.050214281250001,15.938307187499998,31.792903125000002,63.0546125
First Transpose (Send Complete),0.181503196875,0.257557828125,0.32649774687499994,0.46798314687499987,0.8073594593749999,1.318138875,4.182142000000001,4.59327278125,8.983139187499999,37.366740312500006,35.427645625,70.9925146875
1D FFT Y-Direction,0.18015652499999996,0.256111865625,0.32510026875000003,0.46584536249999997,0.8054007531249999,1.3160510000000003,4.179880500000001,4.531567562499999,8.830971218749998,37.36217875,34.835039375,70.2044265625
Second Transpose (Packing),0.20173977812500002,0.27789085937499997,0.3549321718749999,0.5097086749999999,0.86439796875,1.4206171875,4.3768238437499996,4.96005540625,9.70769621875,38.77558437500001,38.387043125,76.82992468749998
Second Transpose (Start All2All),0.20194818125000005,0.27810161874999995,0.355156709375,0.509942978125,0.8646481749999999,1.4208741562499998,4.37710084375,4.9603551249999995,9.708032375,38.77595875000001,38.38748687499999,76.83034218750001
Second Transpose (Finished All2All),0.5869568781250001,0.9977202281250002,1.5638978125,2.741604125,5.1087533125,9.6432951875,21.1369059375,37.6382046875,76.60022624999998,241.30884374999997,490.910471875,1008.1858312500001
Second Transpose (Unpacking),0.587239646875,0.9979986593750001,1.5642178750000002,2.742000125,5.109186906250001,9.64376290625,21.137460625000003,37.638822499999996,76.60102406249999,241.30974687500003,490.91142500000007,1008.1867468749997
1D FFT X-Direction,0.6025923875,1.01490939375,1.5862076875,2.7787082187499994,5.16702234375,9.74802165625,21.3431534375,38.03040593749999,77.36593937500001,242.8100875,493.894334375,1016.8041499999999
Run complete,0.6028092937500001,1.0151198000000001,1.5864416249999997,2.7789466874999995,5.1672661875,9.748275687500001,21.343432812500005,38.0306940625,77.36626749999999,242.81043437499994,493.89468125,1016.8045125000001

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1507.8687500000003,1599.599999999999,1611.8556250000004,1621.3762500000005,1829.6206250000002,1810.8149999999991,1817.0456249999993,2324.8393750000005,2317.5843749999995,2384.042500000001,3321.4606249999997,3386.7981250000003
1D FFT Z-Direction,0.013717618749999997,0.018752384375,0.025376337500000002,0.03545348124999999,0.05534504062500001,0.098180459375,0.18269151875000006,0.35468246875,0.6924557343750001,1.368463,2.72445540625,5.4323708125
First Transpose (First Send),0.027601515625,0.0333713625,0.042169746875,0.056415571874999994,0.081342240625,0.136082346875,0.24395454062499997,0.461352559375,0.89454265,1.7562916562499997,3.4998615625,6.964974281249999
First Transpose (Packing),0.055890384375000005,0.06352472812500001,0.07654405,0.098912525,0.133363040625,0.21097084374999997,0.36588393437499994,0.6735318250000002,1.2966776562500002,2.5300748125,5.048237312499999,10.03626575
First Transpose (Start Local Transpose),0.056180296874999994,0.06381898750000001,0.07684698437500001,0.09922322812499998,0.1336789625,0.21128786875,0.36621584062499996,0.6738815,1.2970350312499999,2.5304554687500005,5.048661624999999,10.03670871875
First Transpose (Start Receive),0.059697365625,0.06738830312500001,0.080565465625,0.103029303125,0.13763654999999997,0.21531258125000002,0.370465290625,0.6781439874999999,1.3014305625,2.53498496875,5.05349715625,10.041700312500002
First Transpose (First Receive),0.08270885,0.097480315625,0.12522336875,0.176166678125,0.26691950624999994,0.45516802187499994,0.830776834375,1.5804799999999999,3.0933049999999995,6.100259937499999,12.084240312499999,24.022762812500005
First Transpose (Finished Receive),0.12468937812499999,0.14981672187499995,0.21423605312500005,0.34092008125,0.578514703125,1.07004065,2.05106584375,4.0001203125,7.941061249999999,15.7110884375,31.3443353125,62.2194234375
First Transpose (Unpacking),0.13598934687500003,0.16415354062499998,0.227887871875,0.35802973125,0.59843320625,1.10460604375,2.10765421875,4.10062884375,8.14156471875,16.107636875,32.1259175,63.71613093750001
First Transpose (Send Complete),0.202885203125,0.27473095625000005,0.34031153125,0.47586164687500004,0.816983865625,1.334656,4.2108438125,4.5911000625,9.043539749999999,37.5411634375,35.572645312499986,71.29921812500001
1D FFT Y-Direction,0.201491734375,0.2703955531250001,0.33888746562500005,0.4742446906250001,0.8151938000000001,1.3326756562499997,4.208613875,4.56049040625,8.937039187500002,37.53613031249999,35.166910625,70.86714281249999
Second Transpose (Packing),0.203155128125,0.27501788125000004,0.34060786874999993,0.47617164687500013,0.8173220406249999,1.33501334375,4.2112219062500005,4.591571593749999,9.044003,37.54160406249999,35.573138437500006,71.29974562500001
Second Transpose (Start All2All),0.203362809375,0.275229925,0.340830946875,0.47640347499999997,0.817557571875,1.3352632499999997,4.2115305,4.591877125000001,9.04432046875,37.541972187499994,35.573513437500004,71.300123125
Second Transpose (Finished All2All),1.4598695312499999,2.05031978125,3.1133383437499997,5.7362510625,9.9238015625,18.872815624999998,39.29030625,73.57726062499998,146.53802812500004,312.06995937499994,583.643146875,1174.4024375000001
Second Transpose (Unpacking),1.460182125,2.0506646875,3.1137055,5.73670025,9.92429965625,18.873330000000003,39.290898125,73.5779121875,146.53879062500002,312.07072500000015,583.6440031250002,1174.4034375
1D FFT X-Direction,1.47625084375,2.0684198125000006,3.136266718749999,5.773797625000001,9.983311156249997,18.979810625,39.499410312500004,73.97407,147.30719374999998,313.581975,586.6322249999998,1183.259625
Run complete,1.476477,2.068652875,3.1365070625,5.774040999999999,9.983566249999999,18.980076875,39.499703124999996,73.97436437500002,147.30748437500003,313.5823375,586.6325624999997,1183.26

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1498.3937499999995,1615.1562499999998,1614.9681249999996,1609.6037499999993,1836.6106250000007,1851.5237499999998,1857.267500000001,2328.619375000001,2347.4131249999996,2342.005625,3357.1637500000006,3321.761874999998,3413.0093750000005
1D FFT Z-Direction,0.014147203124999999,0.0205393125,0.025686775000000002,0.0363425,0.057371712500000005,0.09806064062499999,0.18187911562499998,0.353382696875,0.6924923999999999,1.3691773125,2.7276950312499997,5.4332633124999985,10.859099687499999
First Transpose (First Send),0.11495332500000002,0.138647590625,0.137720734375,0.164021359375,0.18557741875,0.273580034375,0.399087265625,0.5804009562499999,0.9962819468750002,1.8558579687499996,3.5972599687499995,7.14286425,14.087183125
First Transpose (Packing),0.12859691250000002,0.15521253124999998,0.15476534687500001,0.187688128125,0.21425036875,0.29875575312499997,0.44124665937499996,0.708597515625,1.3559194062500002,2.6374429999999993,5.245719343750001,10.5144265625,20.850744374999998
First Transpose (Start Local Transpose),0.10071846249999998,0.12118612187500002,0.12098886874999999,0.14198967812500002,0.15272387187499997,0.219883096875,0.2910495031250001,0.4596050312499999,0.7991486624999999,1.4678078124999998,2.82885359375,5.53355678125,10.954654062500001
First Transpose (Start Receive),0.10606734999999998,0.12687939062500003,0.126524553125,0.147883409375,0.15932369687499998,0.22687514687500002,0.29824554375000006,0.4667609093749999,0.8052450531249999,1.4742434999999998,2.8356763750000002,5.5401317187500005,10.9609859375
First Transpose (First Receive),0.145752971875,0.181120184375,0.19516351875,0.254641475,0.3361885625,0.556054896875,0.9523133843749999,1.6334495,2.8438338125000002,5.5179980625,10.75764359375,21.364115937500003,42.521370312500004
First Transpose (Finished Receive),0.20488710937499993,0.244544671875,0.2848448875,0.41176398125,0.6203902750000001,1.15641271875,2.05676821875,3.86747771875,7.595323656250001,14.964400000000003,29.6894721875,58.919819062500004,117.766340625
First Transpose (Unpacking),0.21686696875,0.2568914625,0.298876084375,0.4296062375,0.6423735781249998,1.2097175937499998,2.11450425,3.96935453125,7.796050875000001,15.3526365625,30.4750665625,60.420831875,120.752221875
First Transpose (Send Complete),0.285273209375,0.37237188125,0.414650228125,0.5541130281250001,0.88458108125,1.4614325312499998,4.21704509375,4.4947258437499995,8.747471874999999,36.781662812499995,34.14297125,68.4318275,284.585615625
1D FFT Y-Direction,0.28221394375,0.36563272499999994,0.41253424687499995,0.5509717281249998,0.8810750999999998,1.4583530000000002,4.2140645,4.448356312500001,8.592607687500001,36.7762271875,33.51688937499999,67.5746428125,284.57710625
Second Transpose (First Send),0.29823387187500006,0.38567240625,0.4301203406250001,0.573529378125,0.909230965625,1.5000983125,4.2770708125,4.5972643125,8.949922062499997,37.147729375,34.9242596875,69.90566906250001,287.516953125
Second Transpose (Packing),0.326524596875,0.4145011718749999,0.46380903125,0.6167579406249999,0.9614223343750001,1.57451271875,4.396436875,4.838056406249999,9.335604968750001,37.8786628125,36.427491875,72.8536278125,293.376359375
Second Transpose (Start Local Transpose),0.32710824374999997,0.4151129781250001,0.464388709375,0.6174217781249999,0.9621219843750002,1.5751581874999996,4.396928062500001,4.838797250000001,9.33616709375,37.8792015625,36.42813843749999,72.8542721875,293.37705937500004
Second Transpose (Start Receive),0.330562325,0.41853427499999996,0.46783523437499996,0.6209971937500001,0.9659404218750002,1.5789647499999997,4.4005095625,4.842726906249999,9.340122312500002,37.883082187499994,36.4328578125,72.85888656249999,293.38180624999995
Second Transpose (First Receive),0.67831048125,1.07899728125,1.5773907500000002,2.56668303125,4.59104021875,8.510129906250002,17.261050312499997,30.561241250000002,58.86378343750001,206.11355218750003,421.50148750000005,894.6384281249999,1942.1335937499996
Second Transpose (Finished Receive),0.6785908625,1.07933428125,1.5777230312500001,2.5670759062499995,4.59145328125,8.510570843750001,17.261489062500004,30.561709687500006,58.864335000000004,206.1141553125,421.50210625,894.6390375000001,1942.13428125
Second Transpose (Unpacking),0.6823700968749999,1.08237754375,1.58593490625,2.5812549687499997,4.609556562500001,8.53249853125,17.283169687500003,30.5871575,58.89166875000001,206.13774156249997,421.5446625000001,894.6797093749999,1942.174875
1D FFT X-Direction,0.698413809375,1.0998927531249998,1.6086177812499998,2.618774375,4.669734406249999,8.6401210625,17.491649375,30.9816140625,59.66776031249999,207.63928125,424.53168437500005,903.3091937499997,1966.1475624999998
Run complete,0.7077076906249999,1.11466055,1.6393147812499997,2.7434267812499997,5.169345656249999,9.71435803125,20.0234140625,36.530224375,70.98411968750001,233.720184375,465.38263750000004,969.1571656250001,2082.66025

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
1D FFT Z-Direction,0.014147203124999999,0.0205393125,0.025686775000000002,0.0363425,0.057371712500000005,0.09806064062499999,0.18187911562499998,0.353382696875,0.6924923999999999,1.3691773125,2.7276950312499997,5.4332633124999985,10.859099687499999
First Transpose (First Send),0.11495332500000002,0.138647590625,0.137720734375,0.164021359375,0.18557741875,0.273580034375,0.399087265625,0.5804009562499999,0.9962819468750002,1.8558579687499996,3.5972599687499995,7.14286425,14.087183125
First Transpose (Packing),0.12859691250000002,0.15521253124999998,0.15476534687500001,0.187688128125,0.21425036875,0.29875575312499997,0.44124665937499996,0.708597515625,1.3559194062500002,2.6374429999999993,5.245719343750001,10.5144265625,20.850744374999998
First Transpose (Start Local Transpose),0.10071846249999998,0.12118612187500002,0.12098886874999999,0.14198967812500002,0.15272387187499997,0.219883096875,0.2910495031250001,0.4596050312499999,0.7991486624999999,1.4678078124999998,2.82885359375,5.53355678125,10.954654062500001
