Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Second Transpose (Unpacking),1.655642690625,1.3207613749999998,1.5721789687499996,2.3128038984375,4.352361265625,7.630941125000001,14.583454609374996,26.727618828124996,51.550416796875005,106.66514296875002,197.11636718749997,396.25188203125,839.1901406249999
1D FFT X-Direction,1.6716376453125001,1.3384036953125003,1.5886830703124997,2.3311952421875004,4.3743293593749994,7.667102273437502,14.653338984375003,26.845657187500002,51.7607240625,107.0931078125,197.90233281250008,397.73851640624997,843.1671054687498
Run complete,1.67642255625,1.3405038046875,1.5911803906250002,2.3368126015625,4.3785136640625,7.672725726562499,14.682899765624999,26.882212343750002,51.826248750000005,107.23977265625001,198.05879296874997,398.2983296875001,844.2881437499998

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1589.2976562500005,1631.4793749999997,1648.3112499999995,1655.7381250000003,1751.2732812499994,1736.880624999999,1761.2490624999996,1997.8521875000001,2016.1149999999986,1978.0732812499998,2496.6128124999987,2493.365156250001,2499.131093750001
1D FFT Z-Direction,0.013142039843749998,0.015119538281250003,0.015587635156250002,0.0204519921875,0.025509670312499993,0.03662794765624999,0.057440882812499997,0.10126459296874997,0.18594984843749998,0.35608013515625,0.6950448734375001,1.3742879140625,2.7282016640625004
First Transpose (First Send),0.025915225781250002,0.028878308593750002,0.02943516640625,0.036038928906249997,0.04104950703125,0.054678888281250004,0.078638815625,0.12878592578124998,0.22569664843750004,0.41994968593749993,0.80224831875,1.5720283906249999,3.1067940390624997
First Transpose (Packing),0.09319833124999999,0.09881625624999998,0.10236646406250001,0.11796970312500002,0.12442896562500001,0.15115235000000002,0.1931756765625,0.27576788671874997,0.44303509609375,0.7796410601562499,1.4216024218749999,2.7349574375000008,5.344889390625
First Transpose (Start Local Transpose),0.0935341265625,0.09917185859375002,0.1027251421875,0.11832181796875,0.12478197109375,0.15151426718750002,0.19353399218749998,0.27612925078125,0.4434001062499999,0.7800281195312502,1.4220032890625005,2.7353625703125,5.3453067890625
First Transpose (Start Receive),0.09707505859375001,0.10288887265625002,0.10643631093750003,0.12211757265625003,0.1284434375,0.15531948671874998,0.19742969765625,0.28014565625000004,0.4474563953124999,0.7843501390625001,1.4262678203124997,2.739611679687499,5.349687828125001
First Transpose (First Receive),0.21921868203124997,0.25862026250000003,0.40687170078125,0.6655558390625,1.6471329664062502,3.2548394218750003,6.262816328125,11.903351421874998,23.686269921875,45.462757734375,92.63004609375,178.7496984375,354.60243828124993
First Transpose (Finished Receive),0.32913725546874995,0.39669780781249997,0.6348415437500001,1.03376845390625,1.8813507734375001,3.6186791015625013,6.5765315078125,12.426333125,24.87681890625,47.594968125,97.12911781250003,187.07887421874997,363.56965546875
First Transpose (Unpacking),0.33910246640624997,0.40681354062499997,0.6456230882812501,1.0460181695312496,1.89364278125,3.6330894765625006,6.597938781249999,12.448882421875002,24.911187343749994,47.6548,97.24042367187499,187.316684375,364.10847812500003
First Transpose (Send Complete),0.38211735,0.47813881640624994,0.72130442421875,1.13218636640625,2.0327341015625,3.789263164062499,6.842542023437498,12.740558203125,25.215027890625,52.4248875,98.01574421875002,189.2391125,405.9463125000001
1D FFT Y-Direction,0.37884966640625006,0.4747659156249999,0.7153178765625,1.12350301953125,2.0278983828125,3.777165062500001,6.830657804687502,12.71874109375,25.200094218750003,52.40515640625,98.001254765625,189.03748984375,405.91078046875
Second Transpose (First Send),0.5081744734375,0.60072586328125,0.8335970875,1.249721671875,2.1595546484374997,3.9257664374999997,6.974872304687499,12.89427203125,25.378744921875,52.598951953125,98.27113515625001,189.60357031249998,406.47142890625
Second Transpose (Packing),0.58306841796875,0.68377364375,0.9239809585937501,1.3443448125000002,2.247043515625,4.014732765625,7.063348343749999,12.974729296874997,25.485456015624997,52.85040656250002,98.76613140625001,190.63432656249998,408.5631648437501
Second Transpose (Start Local Transpose),0.51161500625,0.60447795859375,0.8490341914062499,1.261525484375,2.1539826328125002,3.9109500078124997,6.969996328124999,12.866250078125,25.339261328124998,52.549977734375,98.1426675,189.37176328124997,406.076084375
Second Transpose (Start Receive),0.5166927343750001,0.61013606796875,0.85450727578125,1.2668919453125,2.1595004140625003,3.91606171875,6.9751574375,12.871432187499996,25.344821328125,52.55507671875,98.14744296874998,189.37656328125001,406.08078359374997
Second Transpose (First Receive),1.18187410859375,1.4579820312499998,1.7141232265625,2.3997882109375004,4.278833835937499,8.117452046875,14.19998625,26.432466093749998,52.31540195312499,104.23507906249999,201.1286546875,396.05409999999995,811.67173984375
Second Transpose (Finished Receive),1.1822285820312501,1.458394140625,1.7145019999999995,2.4002053046875003,4.2792195625,8.1178805234375,14.20045890625,26.432979453125,52.3159809375,104.23565796875,201.12928984375,396.05474843750005,811.6724132812501
Second Transpose (Unpacking),1.1860320828125,1.4631894843750002,1.7188840937499996,2.4051347890625006,4.284577703125,8.124291296874999,14.208524765625,26.4447240625,52.33434343749999,104.25650546874999,201.15829296875,396.08990703125,811.7067624999999
1D FFT X-Direction,1.2040726679687501,1.4827736875,1.73798546875,2.42630846875,4.3090711328125,8.162955609375,14.280764765625003,26.56439484375,52.54531515625,104.68402578124999,201.9426609375,397.57455625000006,815.6857078125
Run complete,1.2091096695312502,1.4857988203124999,1.7416741328124998,2.4317915234375,4.312935460937501,8.173596648437497,14.294258124999999,26.590758593749996,52.627726953125,104.77296562500003,202.11041796874994,398.25498359375007,816.1836125000001

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1572.755156250001,1642.4543750000005,1637.0101562499988,1662.4184375,1759.712812500001,1761.0656249999997,1738.5860937499997,1969.6915625000008,1974.2912499999998,1972.818281250001,2473.214687500001,2465.6685937499997,2514.494531250001
1D FFT Z-Direction,0.0122714734375,0.014043578906249998,0.014811328125,0.020030961718749993,0.02438224375,0.03571384062499999,0.05698104609375,0.10174388046875,0.18630495625,0.35977565390625005,0.695888309375,1.3720860781249997,2.7259997343749993
First Transpose (First Send),0.02440721328125,0.02719573984375,0.027852657031250005,0.034814486718749996,0.0391261421875,0.0528713703125,0.077534646875,0.12928951953124998,0.2261202046875,0.42364395468750005,0.8034799382812501,1.5702459765625003,3.104586468749999
First Transpose (Packing),0.08999722968750003,0.09496369296874999,0.0976242703125,0.11437228125000003,0.11962279609375,0.1458750921875,0.18826049062499997,0.27683782578125,0.4442657609375,0.7826905375,1.4238561328124997,2.730525078125,5.342432820312499
First Transpose (Start Local Transpose),0.09028909296875001,0.09527465312500001,0.09793057578124999,0.11467837421875,0.11992847343749999,0.14619387499999997,0.18858441249999996,0.277177528125,0.44461315937500007,0.7830473507812499,1.4242352421875002,2.7309228046875,5.342853843749999
First Transpose (Start Receive),0.09362758671875,0.09880679296875002,0.10139653046875,0.11824666328124997,0.12347898046875003,0.14990256484375003,0.19253787578125,0.28123323671874995,0.44881158593750003,0.7873489124999999,1.4284911562500002,2.7353026640625,5.347255570312501
First Transpose (First Receive),0.21548115625,0.25638818046874995,0.40972127968749994,0.6781949875000001,1.7146457187500002,3.1413164062499996,6.4877617109375,11.939862453124999,23.276958046875002,45.0372259375,90.969459375,180.64976328124996,357.12784531249997
First Transpose (Finished Receive),0.32509710390625,0.3904660921875,0.63583204296875,1.04999653828125,1.9440274765625003,3.6064932578125,6.889978046874999,12.691919453125,24.473297578125003,46.79790984374999,95.3954246875,187.63903828124995,368.0101890625
First Transpose (Unpacking),0.33493845624999996,0.40034273359375006,0.64636698125,1.0620262578125,1.9561922890625003,3.6205550859375,6.906688390625002,12.713850312499998,24.507458671874996,46.861234453125014,95.50837867187501,187.87479140625004,368.50072265624993
First Transpose (Send Complete),0.37974634375,0.48508715234375,0.7321255671875,1.15083503515625,2.0835863593750004,3.7670450390625,7.146824929687499,13.001964140624997,24.80710515625,51.63760578125,96.29903,189.7233984375,410.38727109375003
1D FFT Y-Direction,0.3728950671875,0.46327171484375,0.7075499945312501,1.1267586554687499,2.0754775624999997,3.755150171875001,7.134034984375001,12.97961671875,24.793038515624996,51.615938984375,96.27585085937498,189.59912265624996,410.30954921875
Second Transpose (First Send),0.38103098125,0.4867116007812499,0.7337767812500002,1.15262415234375,2.0853981796875,3.7690651796875003,7.1491710078125,13.00489875,24.810433828125003,51.641623515625,96.30436359374998,189.72940781250003,410.39316171875
Second Transpose (Packing),0.380067609375,0.48546016640625006,0.732485203125,1.1512208562499997,2.0839562734375,3.7674604140625,7.147277968749998,13.00248734375,24.807676796875004,51.638216171875,96.29974289062498,189.72415781249998,410.38799687499994
Second Transpose (Start Local Transpose),0.39053937734375005,0.4982086210937499,0.7445643757812499,1.16431336953125,2.095975734375,3.7812238515625,7.164915328125,13.022826562499997,24.830312421874996,51.664196875,96.33122476562501,189.757803125,410.41996640624996
Second Transpose (Start Receive),0.3942951734375001,0.50238309609375,0.7488941859375001,1.168629634375,2.10007615625,3.7854975234375003,7.1695030859374995,13.027645624999996,24.83545796875,51.670505546875006,96.33892421875001,189.76631328124998,410.42897265625
Second Transpose (First Receive),1.09542081328125,1.4083388984374996,1.6412202812499999,2.4892602265624997,4.295044859374999,7.679155476562501,14.863169609375001,26.804846328125002,51.507620625,103.520841875,199.50346328125002,396.5988617187501,814.637621875
Second Transpose (Finished Receive),1.095686721875,1.40869440625,1.6415155234375,2.4896214921874997,4.295361859375,7.6795181640625,14.863630312500002,26.8053584375,51.50819734375,103.52150992187501,199.50414453125,396.59960625,814.6383296874999
Second Transpose (Unpacking),1.0984888429687498,1.4124568515624998,1.6445553359375,2.49299421875,4.2989177421875,7.6836205390625,14.871046406249999,26.816587890624994,51.52478101562499,103.545510546875,199.53590078124998,396.63437187499994,814.6757984375
1D FFT X-Direction,1.11787270078125,1.432480046875,1.6649758515625,2.5215264921875002,4.328215359375,7.724413437500002,14.967406562499999,26.967949062499997,51.79426499999998,104.05776765625001,200.53062343749997,398.891640625,819.2222726562499
Run complete,1.1181043765624998,1.4327402031250003,1.6652266796875002,2.5217873125,4.328462953125001,7.724676906250001,14.967677031250002,26.968230546875,51.794555781250004,104.0580778125,200.53097031249996,398.89197421875,819.2226296874999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1582.759062500001,1645.4490624999999,1644.3640625000003,1623.4314062500007,1754.1796874999993,1734.3039062500004,1753.9735937500004,1993.6718749999995,1980.6606250000011,1978.04765625,2480.036718750001,2512.767812500001,2499.0410937499987
1D FFT Z-Direction,0.01251353984375,0.01467791875,0.014659679687499996,0.019704791406249998,0.024465175781249997,0.0355238,0.05723038906250001,0.10118100234374998,0.18654251796875002,0.35958077890625,0.69551755234375,1.3723881953125,2.7271586171875
First Transpose (First Send),0.024461375000000004,0.02786483984375,0.027695090624999995,0.034559378125,0.03905613906249999,0.05214230234374999,0.07776547187499999,0.128356221875,0.22642802656249997,0.42339559921875003,0.8028377499999999,1.5701130859374999,3.1051871953125003
First Transpose (Packing),0.08936726484374999,0.09626005625,0.09729881718749998,0.11360859062499999,0.11935430625000001,0.14203137890624998,0.18873993359375002,0.27453090390624996,0.4440188687499999,0.7825257304687498,1.421890546875,2.7316499531249994,5.3418248515625
First Transpose (Start Local Transpose),0.089667040625,0.09659909609374998,0.09761831484374998,0.11393421953125002,0.11968618984374998,0.14236121249999997,0.18910791250000003,0.27489390390625,0.44439933671875,0.7829238250000001,1.4223047968750002,2.7320818749999995,5.342266453125
First Transpose (Start Receive),0.09298361015624998,0.10019062734374999,0.10107325078125,0.11749209453125001,0.12315830703125001,0.14586875390624998,0.19300141171874996,0.27889261406249993,0.4485903140625,0.7872497820312498,1.4265242421875002,2.7363124921875,5.3465363125000005
First Transpose (First Receive),0.21335345078125,0.25733153203125003,0.4019429484375001,0.67017876171875,1.6506686640625,3.0730279453125005,6.4359586640624995,11.974486562500001,22.9396571875,46.237241718750006,91.835663046875,180.1646828125,355.70895859375
First Transpose (Finished Receive),0.32279282109375007,0.39327291484374993,0.6229636781250002,1.0417208578125,1.8804579062499998,3.4193376249999994,6.846075296875,12.524191953125001,23.961151484375,48.275974375,96.41564203124999,186.51426953124997,362.98743515624994
First Transpose (Unpacking),0.33261642890625,0.4033096945312501,0.6335040375000001,1.05369039296875,1.8926648984374999,3.4330178203125,6.86289646875,12.546027343749998,23.995285937499997,48.336364921875,96.53147796875001,186.76516171875,363.49875390625004
First Transpose (Send Complete),0.37391375859375,0.4771914609375001,0.7068467398437501,1.1330925164062498,2.0201207499999994,3.5756108984374997,7.101340203125,12.822221328125002,24.282704921875002,53.098475937500005,97.296319140625,188.50469609375006,405.344571875
1D FFT Y-Direction,0.37057759765625,0.4671562624999999,0.6946490859375001,1.1179933109375,2.0128235546875,3.565277953125,7.091034781249999,12.804038984375001,24.271688437499996,53.08517570312499,97.28814125,188.48250156249998,405.3013023437501
Second Transpose (Packing),0.40277813046875,0.5076734515625001,0.7375498671874999,1.1658384375000002,2.0543425937499995,3.6188976484374997,7.166904156250001,12.934154453124998,24.47366125,53.464848359375004,98.02198656250002,189.9352625,408.14252578125
Second Transpose (Start All2All),0.4030012718749999,0.50791884140625,0.7377946710937502,1.166104171875,2.0546053203124997,3.6191750234375,7.1671980703125,12.934468750000002,24.473986796875,53.46519484375,98.02238671874998,189.93568046874998,408.1429507812499
Second Transpose (Finished All2All),0.9663657156250001,1.2901966328124996,1.5262425546875003,2.3006730624999996,4.193688921874999,7.572054304687498,14.906322578125,26.756764687500002,51.33723078125,107.08795,202.76591484374998,399.10604687500006,823.6448328125
Second Transpose (Unpacking),0.9666566265625001,1.290609015625,1.5265876796874998,2.3010889921875,4.1940490234375,7.572467179687498,14.906864765625002,26.757369843749995,51.33793609375,107.08873046875001,202.76677656249996,399.1069289062499,823.64577421875
1D FFT X-Direction,0.9826023601562502,1.3087554843750002,1.5435456874999995,2.3198759609375,4.216077210937501,7.6079737109374985,14.977338359375,26.875756171874997,51.548589765625,107.5173765625,203.55047890625,400.5917328125,827.622928125
Run complete,0.9828214210937499,1.3090061953125,1.5437940078125,2.3201363749999997,4.216323546875,7.608237328125,14.977615468749999,26.876040156250003,51.54888796875,107.51772265625,203.550825,400.59211250000004,827.6233085937502

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1592.9917187499998,1642.0374999999997,1619.2851562499998,1665.97984375,1780.2328124999992,1737.48875,1719.5037500000003,1973.1292187500007,1959.4209374999996,1983.2543750000011,2480.8596875,2490.1803124999997,2504.110625000001
1D FFT Z-Direction,0.012409412500000001,0.014857416406249999,0.015292691406249994,0.0198902734375,0.025137610937500006,0.03542160859374999,0.057196641406250005,0.10114486093750004,0.186061715625,0.3564207734375,0.6976410062500003,1.3722044921875,2.7248149453124997
First Transpose (First Send),0.02478054375,0.028698621093750005,0.028936049999999998,0.035368278125,0.040716182812499994,0.0531002515625,0.07837507265625002,0.12880384921875,0.22575209062499998,0.41985959296875,0.8046914695312498,1.5697274296875001,3.1028914687500007
First Transpose (Packing),0.09040070937500001,0.098704015625,0.09909797968750003,0.11605143281250001,0.122770934375,0.14581756874999996,0.19049599140625,0.27506795703125003,0.44237477500000005,0.7795939187500001,1.4250143828125001,2.72973409375,5.343994820312498
First Transpose (Start Local Transpose),0.09071279296875,0.0990517453125,0.09942923984374999,0.116387175,0.1231062078125,0.14617739609375,0.19086225703125,0.27543548281249997,0.44274851328125,0.7799920031249999,1.4254287265625,2.7301563593749996,5.344435359374999
First Transpose (Start Receive),0.09418917265625001,0.10276339765625,0.10298413984374999,0.12006892421875,0.12678705078125,0.1499710953125,0.19484280234375,0.27936439218750003,0.4467257671875001,0.7841069851562501,1.4295787265624997,2.7343017343750002,5.348758695312499
First Transpose (First Receive),0.2151233859375,0.25692047734375,0.41964554453125,0.6700314421875,1.6589348203124998,3.0878716328125,6.247630632812501,12.0285156171875,23.218687265625,45.540563046875,90.5634940625,179.6822578125,356.1063421875
First Transpose (Finished Receive),0.32521610546875,0.39256440234374995,0.6424559328124999,1.03976219765625,1.9084402812499999,3.4990918750000004,6.560031703125,12.486445156250001,24.604967265625,47.81217382812501,94.72433374999999,185.82042265624997,367.0321703125
First Transpose (Unpacking),0.33502141015625,0.4026126375,0.65297699296875,1.0517369203124998,1.9206498281250002,3.5126594687499995,6.576642476562502,12.508145234375,24.6392421875,47.87052468750001,94.84032312499998,186.05916875,367.52696640625
First Transpose (Send Complete),0.37656568515625005,0.47103331562500006,0.71857819140625,1.1270857914062502,2.0492076484375,3.6569622031250004,6.8117114609375,12.768787890625003,24.913408046875006,52.641560000000005,95.60440164062499,187.8599078125,409.402796875
1D FFT Y-Direction,0.37313575,0.4682140953124999,0.7149401585937498,1.1182900125,2.04405846875,3.645740421875,6.804424539062502,12.752011875,24.902841484374996,52.631140625,95.59370999999999,187.77868046875,409.33738203125006
Second Transpose (Packing),0.37684874375,0.4713702546875001,0.71889561328125,1.1274227976562499,2.0495478125000006,3.6573483828125006,6.812117875,12.769207890624998,24.913849374999995,52.642018828125,95.604935,187.86043828125003,409.4033820312501
Second Transpose (Start All2All),0.3770582976562499,0.47159617656249997,0.71913628359375,1.1276672882812497,2.049795890625,3.6576141562499993,6.812400687499999,12.769508984374998,24.914159218749997,52.64239289062499,95.60529984375002,187.860859375,409.40379375000003
Second Transpose (Finished All2All),1.24461234375,1.594378609375,1.8616266484375004,2.9467340937500004,4.998950765625,8.6290921875,16.181174687499997,29.722328046875,58.9270796875,118.29631796874999,227.75001171874996,447.15032890624997,921.4383734375
Second Transpose (Unpacking),1.2449082109375,1.5948070312499998,1.861994609375,2.9471692578125,4.999333421874999,8.629548835937499,16.18174640625,29.722946875,58.927748124999994,118.2970640625,227.75084375,447.1511218749999,921.43928359375
1D FFT X-Direction,1.2611899140624998,1.6136563359375,1.8796792734375,2.9665725546874997,5.021717882812501,8.666381984374999,16.252820703125,29.84177671875001,59.13788359375002,118.72716796875002,228.53419296875003,448.6355312500001,925.4175359375
Run complete,1.2614109140625,1.61391278125,1.8799275546875003,2.9668367343749997,5.021964453125001,8.666648789062501,16.253097734375004,29.842064375,59.13818820312501,118.72748515624998,228.5345546875,448.63587734374994,925.41789453125

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1583.65921875,1639.87828125,1644.834218750001,1658.7200000000005,1770.5281250000003,1748.9232812500002,1747.0876562500005,2011.7104687499989,1970.8450000000007,1983.8137500000005,2490.2501562499992,2512.8820312500006,2464.4993750000003
1D FFT Z-Direction,0.01356390703125,0.015092349218750004,0.01571798359375,0.020417551562500004,0.02603095078125,0.03619275859375,0.057343281250000024,0.10173241484375,0.18667153593749997,0.3558605890625,0.69579160859375,1.3736823515624998,2.7254454765625002
First Transpose (First Send),0.16346348671875,0.16621158515624998,0.17467763046875,0.17791339062499995,0.19177920078125002,0.20902726015624995,0.23711681953125002,0.31470895546875,0.41879649765625004,0.62700644453125,0.9395594539062498,1.6840784296874998,3.2130945234375
First Transpose (Packing),0.18649875781250003,0.19103300781250002,0.19837842031250003,0.20740334374999997,0.22084048359375,0.249167190625,0.27534805625000003,0.3589042453125,0.48036004062499993,0.78262166875,1.4158146953124997,2.7263643437500003,5.3534793359375
First Transpose (Start Local Transpose),0.14414518984375,0.14677892890624994,0.15781648828125003,0.15515253281250005,0.16941467890624998,0.17907726093750004,0.19989494531250004,0.26200831640625,0.35290991796874993,0.53825808828125,0.8445662210937497,1.512431046875,2.86754675
First Transpose (Start Receive),0.14970422265625,0.152397178125,0.16339542031250004,0.16108608984375,0.17566039687500004,0.18540195,0.20621392734375,0.268967425,0.36035528671874995,0.5474935109375,0.8531469757812499,1.5180970312499997,2.8733084453125004
First Transpose (First Receive),0.23182736328125003,0.25010547812500006,0.32321867265625004,0.470414025,1.2602930890625004,2.522869653125,5.4652419765625,10.978077171875,21.670891249999997,44.48316992187501,87.71500335937499,175.93668281250004,351.60196875
First Transpose (Finished Receive),0.44887456640625006,0.498356821875,0.7321908515625,1.062955884375,1.8482156406249999,3.2481571484375005,6.122496320312498,11.967066953124998,22.9322871875,47.70646749999999,91.163202734375,182.29138281249996,372.91092734375
First Transpose (Unpacking),0.45930520390625007,0.50883043203125,0.7433124539062499,1.0756088765625,1.860977,3.2627110546875002,6.1398286484375015,11.98941109375,22.966378906249997,47.764158515625,91.27533968750001,182.51487031250002,373.3488140625
First Transpose (Send Complete),0.5094108242187501,0.5885333453124998,0.8291438437500002,1.1812538203125,2.0073724375,3.4264905859375006,6.396442007812499,12.293909687500001,23.304885390625,52.548730625,92.14072765625002,184.4454625,415.31630078125
1D FFT Y-Direction,0.5000467046875,0.5755228296875001,0.8104234281249999,1.1481715945312498,1.9908439921875005,3.4013220546875,6.3703661171875,12.249724609375,23.245371406250005,52.521440703124995,92.03287796875001,184.23650703125,415.1594882812501
Second Transpose (First Send),0.5208196796875,0.6003560578125,0.8418920195312498,1.1953923671875,2.0219718125000004,3.4427641875,6.415851187499999,12.320368281250001,23.341489453125,52.607662578124994,92.246777265625,184.6448234375,415.68033749999995
Second Transpose (Packing),0.5895367046875,0.6717096390625,0.9174782437500001,1.2801923046875001,2.1098138593749995,3.5414366328125007,6.53452390625,12.474196015625001,23.555804687499997,52.955335000000005,92.854497265625,185.787521875,417.85653359375
Second Transpose (Start Local Transpose),0.5901118578125,0.67227628203125,0.9180412406249999,1.2808150546875,2.1104183671875,3.5421382109375004,6.535294859375002,12.474934296874997,23.556740234375,52.955883906249994,92.855185703125,185.78815468750003,417.85714843750003
Second Transpose (Start Receive),0.59343062265625,0.67561479375,0.9214708234375001,1.2843182499999999,2.1139236328125,3.5456265234375004,6.538765484375,12.478533046875,23.560363046874997,52.959581406249995,92.85933554687497,185.79239453124998,417.86139453124997
Second Transpose (First Receive),1.2408860234374997,1.4707349296875,1.7248455,2.3650337968749997,4.19808740625,7.3857326953125,13.496457265625,25.948492968749996,49.939887578125,105.48560546874998,195.17088359375,390.01351250000005,827.0065601562501
Second Transpose (Finished Receive),1.24119003125,1.4710793125000001,1.7251500468749998,2.3653794140624997,4.198402156249999,7.3860833125,13.496884062500001,25.94894671875,49.9403896875,105.48615781250001,195.17145234375002,390.01411953125006,827.0072125
Second Transpose (Unpacking),1.2440635078125,1.4746477734375,1.7281904765625,2.368679578125,4.201859242187501,7.390026375000001,13.502327265625002,25.958110312499997,49.95437750000001,105.50939140625,195.19811328125,390.0474718749999,827.043784375
1D FFT X-Direction,1.2605387890624997,1.492428328125,1.7453725546874999,2.3878271796874997,4.2243283125,7.4262057109375,13.572466953124996,26.07608703125,50.164728515625,105.94031093749997,195.9809203125,391.53193437499993,831.01990390625
