Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1386.8443750000004,1448.4218750000002,1430.8968749999995,1423.1825,1419.6412500000004,1398.6624999999995,1423.8349999999994,1413.0625,1410.2037500000004,1436.2775,1420.6375000000005,1432.8125000000002,1445.66
1D FFT Z-Direction,0.004404637500000001,0.00435595,0.0046773,0.0048971375,0.00531971875,0.005442271875,0.006767762499999999,0.019227100000000004,0.020783562499999998,0.02288043125,0.023636528124999997,0.024361350000000004,0.024332171874999996
First Transpose (First Send),0.01439213125,0.018711137500000002,0.024253965625000005,0.03534245312499999,0.06707397812499998,0.110640775,0.195874403125,1.3085048750000001,2.63515559375,5.364797937500001,12.7272928125,36.76754749999999,75.83052749999999
First Transpose (Packing),0.01923224375,0.023710034374999998,0.029439571874999997,0.04094054062500001,0.07283361249999999,0.11652438125000002,0.20354779062499997,1.3174905625,2.6454469062499997,5.376235718750001,12.739870624999998,36.78019125000001,75.843580625
First Transpose (Start Local Transpose),0.019417153125000003,0.023894490624999997,0.02963229687500001,0.041144303125000004,0.0730392,0.11674463125000001,0.203767353125,1.3177450625,2.6457137812499996,5.376518093749999,12.740156875,36.7804703125,75.84387843749998
First Transpose (Start Receive),0.023621440625,0.028176221875,0.034096171875,0.0456119375,0.077698165625,0.121445221875,0.20896858750000002,1.323827375,2.6522967187499993,5.383635687499998,12.747273750000002,36.787996875000005,75.85200656250001
First Transpose (First Receive),0.046246624999999986,0.05802346875000001,0.081034040625,0.12518303749999998,0.22529559999999993,0.42136960000000007,0.7744847468750001,2.50844609375,5.0744121875,9.581428781249999,21.392084062499997,54.449104999999996,109.7647890625
First Transpose (Finished Receive),0.07553359374999999,0.10771097500000001,0.1633067875,0.27660955625,0.51151705625,0.9642955625,1.8921638437499997,4.63115259375,9.17216971875,18.38158875,38.69801124999999,88.63674062500002,179.49650937500002
First Transpose (Unpacking),0.085356084375,0.11945160312499996,0.17526538749999998,0.29039183749999997,0.5316995937500001,0.9993092562499999,1.9498137812499998,4.733931406249999,9.36253771875,18.747265625,39.413875625,90.05697093750003,182.31737812500003
First Transpose (Send Complete),0.10099378124999998,0.13716039375,0.199169509375,0.3304778375,0.6025929624999999,1.1507105968750002,2.231435125,5.288643625000001,10.56953959375,20.983228125000004,43.83135375,98.3213440625,204.41431562499997
1D FFT Y-Direction,0.0909865125,0.12473948124999998,0.18232597187500002,0.30224424375000003,0.55079061875,1.04219395,2.0309178124999994,4.909207,9.710775781250003,19.308442812499997,40.478562499999995,92.14268625,186.28452499999997
Second Transpose (First Send),0.101781353125,0.13788479062499998,0.20000757499999997,0.331394025,0.6036403812500001,1.1517977250000002,2.23295934375,5.29055359375,10.57158153125,20.985507187499998,43.83365125000002,98.32374218750002,204.41651562500005
Second Transpose (Packing),0.10589360625,0.14167455,0.20411860937499998,0.33597874375000003,0.6088945562499999,1.1569345375,2.2392003437500003,5.2980325312500005,10.57986990625,20.9950684375,43.84366312500001,98.33423,204.42718437499997
Second Transpose (Start Local Transpose),0.10607634687499998,0.14186235,0.204327590625,0.33619481875,0.6091409468750001,1.1571884125,2.2395199687500003,5.298425999999999,10.580314812500001,20.995565937499997,43.844178750000005,98.33476375000001,204.42764375000002
Second Transpose (Start Receive),0.10963636875,0.14545913437500002,0.208050690625,0.33984260312500003,0.61293560625,1.1609866000000002,2.2435571250000006,5.302582875,10.5846888125,21.000140000000002,43.848854375,98.33948812499999,204.432425
Second Transpose (First Receive),0.17895542499999997,0.204159746875,0.3289707875000001,0.5845163968749999,1.0514833125,1.8448130312500006,4.0484701562500005,8.936209187499998,18.1207646875,36.40301562500001,67.21268312499998,131.358396875,254.411803125
Second Transpose (Finished Receive),0.4569226875000001,0.8016191406249998,1.2921464062499999,2.272961625,4.162545625,7.836509781249998,15.155054999999999,30.963191874999996,62.22788437499999,185.45581249999998,415.08663749999994,869.6375343750002,1738.2751875000001
Second Transpose (Unpacking),0.467336828125,0.8137996031250001,1.309103,2.2943902187500003,4.200742812500001,7.8948237812499995,15.2524078125,31.144863125,62.583640625,186.0688878125,416.15881874999997,871.4884374999999,1741.3766875000001
1D FFT X-Direction,0.48071266875,0.8331125875,1.3514604375000001,2.40514775,4.600416312499999,8.9566190625,17.793654687500002,36.7053453125,74.71542375000001,213.5938375,462.6701187500001,952.1558156250001,1865.0747499999998
Run complete,0.49071569375,0.8451384968749999,1.369326625,2.43268815625,4.651486406249999,9.054158968750002,17.992290625,37.08280499999999,75.4704725,215.25791874999996,466.02101875000005,960.2134656249998,1883.2192500000006

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1415.443124999999,1424.8231249999994,1407.0462499999996,1403.0724999999993,1392.9512499999994,1382.3368750000004,1376.4625000000005,1388.3506249999996,1406.760625,1406.3218750000003,1425.4837499999996,1454.4706250000008,1480.663125
1D FFT Z-Direction,0.005618525,0.006678862499999999,0.008078628124999999,0.008521759375,0.008349956250000002,0.009327703125,0.0093585625,0.024196440624999996,0.02399425625,0.025777140624999993,0.025988378125000006,0.026672400000000002,0.027602006249999995
First Transpose (First Send),0.016841209374999996,0.022088715624999998,0.029164984374999998,0.04061944687499999,0.07107610624999999,0.11490448437499998,0.20000726562499999,1.31128675,2.6290449999999996,5.39731990625,12.74298375,36.861918437499995,75.92016468749999
First Transpose (Packing),0.023523043750000003,0.030211906250000004,0.038922425,0.051950090625,0.08268568437500001,0.12821289062500002,0.21457972812499998,1.32437228125,2.6464870625000003,5.41268434375,12.7582053125,36.8845525,75.93707781250001
First Transpose (Start Local Transpose),0.023740581250000004,0.030438624999999997,0.0391661375,0.052191943750000004,0.08293816875000001,0.128474428125,0.21489879375000004,1.3246524062500002,2.64678265625,5.412977687500001,12.758502500000002,36.88486937500001,75.93738749999997
First Transpose (Start Receive),0.029622728125000004,0.037299196875,0.047239737500000004,0.06051897812500001,0.09148514375,0.13788569374999998,0.22428973437499994,1.3345970937499998,2.6569468124999998,5.42374315625,12.769209999999998,36.896053124999995,75.948900625
First Transpose (First Receive),0.05587430624999999,0.071621903125,0.101511728125,0.14288815,0.24265105625,0.4239899906250001,0.785032134375,2.4792534687499996,5.0949734375,9.809265718750002,21.5909925,53.56579812499999,110.57763625
First Transpose (Finished Receive),0.08413375,0.136448878125,0.224825634375,0.368481259375,0.5363157,0.9922908437500002,1.8974892500000002,4.6421901875,9.212606500000001,18.527885624999996,38.870281874999996,89.07350875,180.22166875
First Transpose (Unpacking),0.09480582187499999,0.14925760625,0.23777174999999998,0.38320121875000007,0.5574180406249999,1.0283232750000002,1.9561483750000002,4.745694500000001,9.40470209375,18.894793437500002,39.587688437500006,90.49360375,183.0522875
First Transpose (Send Complete),0.11220674374999999,0.1841425875,0.26626388125,0.42632780312500007,0.6293956218749999,1.1706254999999999,2.2221439062500004,5.2627236250000005,10.580719718750002,21.0736771875,43.9577871875,98.4821965625,205.326565625
1D FFT Y-Direction,0.10111614375,0.17167286874999999,0.24935400312500003,0.39826245000000005,0.577448609375,1.0634188375,2.0213658125,4.88285390625,9.718986656250001,19.400207812500003,40.600834687500004,92.26313656250002,187.18864375
Second Transpose (First Send),0.113405746875,0.18570043749999998,0.26819323125,0.428320615625,0.631443640625,1.1729387500000001,2.22438734375,5.2650809375000005,10.583264562500002,21.0763734375,43.960652187499996,98.48529125000002,205.329759375
Second Transpose (Packing),0.11248523125000001,0.184444753125,0.26659466875000004,0.42668550312500003,0.629780675,1.17103296875,2.2225492187499993,5.26317021875,10.581197781250001,21.0741825,43.958351875,98.48278499999999,205.3272125
Second Transpose (Start Local Transpose),0.1187183375,0.191443846875,0.2751176125,0.43643290312500005,0.63967059375,1.1821529375000002,2.23330528125,5.274505312500001,10.59306384375,21.086677812499993,43.971388125,98.49642375,205.34160312499998
Second Transpose (Start Receive),0.12251757187500001,0.195490646875,0.27937852500000004,0.44063948125,0.6439214593750002,1.1863938749999998,2.237744125,5.279164312499999,10.59790103125,21.0917953125,43.976909375000005,98.50209468749998,205.34776562500002
Second Transpose (First Receive),12.3093434375,22.558884062500002,45.403826249999995,50.102881875,103.3380496875,202.869228125,218.473121875,436.62004687499996,864.662775,986.3154343750002,1970.3517812500002,3935.1895312500005,5063.994
Second Transpose (Finished Receive),12.309766875000001,22.5593634375,45.404429999999984,50.103491875,103.3387428125,202.86996875,218.47384375000001,436.62091875,864.6636625000001,986.31630625,1970.3525937500003,3935.1909062500004,5063.995093749999
Second Transpose (Unpacking),12.313727812500002,22.564513749999996,45.4114465625,50.11125374999999,103.34659374999998,202.879684375,218.48299062499996,436.63056875,864.67375625,986.3299875,1970.366,3935.2049687500003,5064.010125
1D FFT X-Direction,12.4555734375,22.996313749999995,45.84500999999999,50.204677499999995,103.39634125,202.95987187499998,218.527059375,436.727734375,901.8961625000002,1029.039925,2026.4004374999997,4062.3415,5208.88915625
Run complete,12.4661384375,23.00778125,45.861590625,50.23255062500001,103.4491621875,203.06119374999997,218.73203124999995,437.112690625,902.657634375,1030.71300625,2029.7630624999997,4070.40084375,5226.468500000001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (Send Complete),11.250501562500002,21.709416875,22.831356562499998,47.69593,91.04301125,97.9254215625,199.20401250000003,382.401259375,435.5487531250001,868.4432156249999,1696.6129375,2171.8143749999995,4341.72184375
1D FFT Y-Direction,11.239652812500001,21.697205625000002,22.815101562499997,47.66752874999999,90.98985468750001,97.81045437499999,198.99151250000003,382.01810312500004,434.6955499999999,866.7727968749999,1693.25978125,2165.610062500001,4323.05234375
Second Transpose (First Send),11.254427500000002,21.7135484375,22.834358125,47.701685937499995,91.0489196875,97.93201312499998,199.21207187500002,382.407515625,435.5562843749999,868.4509187499998,1696.6189687500002,2171.8208750000003,4341.731562499999
Second Transpose (Packing),11.263404999999995,21.721810312500004,22.8459540625,47.717043437499996,91.064111875,97.9473584375,199.23006562499998,382.4317625,435.578596875,868.4715249999999,1696.6401875,2171.8426874999996,4341.75503125
Second Transpose (Start Local Transpose),11.263667187500001,21.72208875,22.846272187500002,47.717471562499995,91.06453593750001,97.94781406249999,199.23054375000004,382.4323625,435.579175,868.4720874999999,1696.6406875,2171.84325,4341.7559062499995
Second Transpose (Start Receive),11.26885125,21.727197187500003,22.8519746875,47.72456437499999,91.07181312500002,97.95527000000001,199.23881250000002,382.441296875,435.588184375,868.4808,1696.6500625000003,2171.852,4341.76540625
Second Transpose (First Receive),11.4439871875,21.9346084375,23.195394375,48.666745625,92.36672625,100.330078125,203.90630312500005,392.22851875000003,453.29665000000006,892.5479031249997,1728.14984375,2207.68578125,4395.430156249999
Second Transpose (Finished Receive),12.2688875,22.879602812499996,24.1658053125,54.904709374999996,99.48905406249999,111.47849968749999,229.13754999999998,432.70957187500005,532.0502374999999,1053.5528937499998,2057.1355,2961.9865,5896.16403125
Second Transpose (Unpacking),12.280713125,22.8925459375,24.1848171875,54.92942375,99.52243625,111.53228343749997,229.22213437500005,432.860103125,532.3094656249999,1054.052290625,2058.16215625,2963.64465625,5899.304093749999
1D FFT X-Direction,12.3000075,22.906545312499997,24.236123437500005,55.0961321875,99.89741343749999,112.53571937499999,231.24370000000005,437.763828125,555.9496781250001,1097.9438718750002,2147.0284999999994,3044.2338437500007,6032.952312499999
Run complete,12.311001874999999,22.918765312500003,24.253938750000003,55.124271250000014,99.94841281249998,112.6333978125,231.443578125,438.14186875000007,556.7062625000001,1099.61743125,2150.3793437500003,3052.29328125,6051.137843749999

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1398.695,1407.7093749999995,1431.555,1415.2018749999997,1413.198125,1384.494375000001,1387.8125000000002,1403.8656249999995,1425.3787499999996,1430.7475000000004,1441.9318749999993,1440.4318749999993
1D FFT Z-Direction,0.004485493750000001,0.004463506250000001,0.0047223937500000005,0.005061450000000001,0.005486650000000001,0.005803725000000001,0.006283612500000001,0.01886450625,0.019892596874999998,0.022738199999999997,0.022735115624999996,0.023973815625
First Transpose (Packing),0.015080787500000001,0.01864339375,0.023641709375,0.03475163124999999,0.06680122499999999,0.10836462499999999,0.19390511249999998,1.2927389062499999,2.623171125,5.3630778125,12.7179359375,36.75650468749999
First Transpose (Start All2All),0.01528166875,0.018851303125000003,0.023857178124999996,0.03498395624999999,0.067038096875,0.1086074625,0.19415451562500002,1.293017,2.62345834375,5.363368156249999,12.718252187500003,36.756856875
First Transpose (Finished All2All),0.102002509375,0.14771938125,0.240448271875,0.43310011874999993,0.806825665625,1.50839171875,2.9344798749999996,6.83069746875,13.5135284375,26.908245000000004,55.489765937499996,122.66851250000002
First Transpose (Unpacking),0.121722596875,0.169737709375,0.26431637812500003,0.46724794062499997,0.86474595625,1.61106378125,3.12526453125,7.2077303125,14.223681875,28.3109328125,58.279506874999996,128.23578750000001
First Transpose (Send Complete),0.13659758125,0.18620009374999996,0.285072103125,0.50031804375,0.9213915375000001,1.7237430312500002,3.332068343750001,7.594666531250001,15.080626874999998,29.98510500000001,61.64069718750001,134.42559687500002
1D FFT Y-Direction,0.1254504125,0.17352601875,0.268279125,0.4712586624999999,0.869145625,1.6160106874999998,3.1302979375,7.21363825,14.230636249999998,28.3181396875,58.28704218750001,128.24491562500003
Second Transpose (First Send),0.13752761875000002,0.1870640875,0.2859204,0.501348078125,0.9224044656249999,1.7248132187499998,3.33333428125,7.596341375,15.082280937499998,29.987155,61.64278,134.42797187499997
Second Transpose (Packing),0.14171970312499999,0.19115935,0.290162771875,0.50597949375,0.927326365625,1.7301775625000002,3.3389794375,7.603625718750001,15.089785625000001,29.99637875,61.652106874999994,134.439059375
Second Transpose (Start Local Transpose),0.14194081875000003,0.19135459999999999,0.290366821875,0.5062135718749999,0.9275770406249997,1.7304465624999996,3.3392927187499994,7.604017062499999,15.090185937500001,29.996825,61.65259968749999,134.43963125
Second Transpose (Start Receive),0.145554065625,0.195021784375,0.29410068125000005,0.509846984375,0.931311303125,1.73415478125,3.3430564374999996,7.608041781249999,15.0945,30.001056250000005,61.65708843750001,134.4440625
Second Transpose (First Receive),0.228295584375,0.26933261562500005,0.42361435625000005,0.7642746218750001,1.3858540625,2.4651169687500003,4.965249281250001,11.69721778125,22.467653437499997,46.15694750000001,85.15923781250001,166.60604375000005
Second Transpose (Finished Receive),0.48948241562500006,0.830549459375,1.3719571875,2.4420115937499998,4.47399678125,8.476733718749998,16.246149375,33.071556875,67.11707937500002,194.80205781249998,430.06049062500006,931.3146
Second Transpose (Unpacking),0.50056040625,0.8429447031249998,1.38808628125,2.4678536874999994,4.51362078125,8.534435812500002,16.34429875,33.25363593749999,67.47691562500002,195.41924406249998,431.12679375000005,933.223465625
1D FFT X-Direction,0.5128417156249999,0.860585428125,1.4277774374999999,2.5904204375,4.913526125,9.56577175,18.890783437499998,38.7208640625,79.4064778125,227.41885625000003,470.2762406249999,1003.7621750000001
Run complete,0.52375263125,0.8726855812500001,1.4455593749999998,2.61815028125,4.9644210625,9.662850531250001,19.089291562499998,39.09801093750001,80.1609625,229.08385312500005,473.629375,1011.8236312500003

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1413.8149999999996,1395.008125,1415.8562500000005,1422.0418749999992,1405.3925000000008,1410.5787500000001,1399.0868750000004,1387.1356249999994,1394.5924999999997,1382.94125,1397.9637499999994,1477.4118750000007
1D FFT Z-Direction,0.00559875,0.006352474999999999,0.006337912500000001,0.007095875,0.007142484375000001,0.007268837499999998,0.008111537499999998,0.020509465625000004,0.021486300000000003,0.021754921875000003,0.0226882125,0.02323038125
First Transpose (Packing),0.016024265624999996,0.020464909375,0.025483225000000005,0.036870353125000005,0.0678019125,0.11277767187500001,0.20022657187499998,1.3007704375000002,2.62083321875,5.36731728125,12.720103124999998,36.75464781250001
First Transpose (Start All2All),0.016239565624999997,0.020705028124999997,0.025712784375000002,0.03711708125,0.068056740625,0.11303456562500003,0.20049757812500002,1.30105575,2.6211291875000007,5.3676155625,12.720408125,36.754973750000005
First Transpose (Finished All2All),16.7313078125,32.73392875,31.605884375,62.2137328125,119.52484375000002,134.09994687500003,261.21936562499997,514.0755468749999,585.544753125,1150.59303125,2279.0748750000002,2929.5099062500003
First Transpose (Unpacking),16.7316840625,32.7343740625,31.606407187500007,62.214309687500005,119.52548437500002,134.10062499999998,261.22014687499995,514.0762656250001,585.5455562499999,1150.5938749999998,2279.0756874999997,2929.5108124999997
First Transpose (Send Complete),16.750193749999998,32.75666249999999,31.6330625,62.2562859375,119.59298125000001,134.22876250000002,261.443765625,514.4756687500001,586.416103125,1152.2823749999998,2282.45425,2935.74625
1D FFT Y-Direction,16.739125624999993,32.7441796875,31.617118437500004,62.22736156249999,119.53961562499998,134.11545625000002,261.23767187500005,514.092025,585.562975,1150.61125,2279.0935937500008,2929.5289374999998
Second Transpose (First Send),16.7534865625,32.7612059375,31.638367187500002,62.262331562499995,119.59978437500001,134.235515625,261.450003125,514.4822499999998,586.4255125000001,1152.2890625,2282.4607812500003,2935.7529999999997
Second Transpose (Packing),16.762019999999996,32.772462812499995,31.650115312500002,62.277362499999995,119.614459375,134.25145937500002,261.47159375,514.5004031250002,586.4448375,1152.30965625,2282.4833124999996,2935.77546875
Second Transpose (Start Local Transpose),16.762296874999997,32.772831874999994,31.65049375,62.27777218750001,119.614890625,134.2519375,261.472153125,514.50088125,586.44538125,1152.3100937499999,2282.48375,2935.776125
Second Transpose (Start Receive),16.7676721875,32.77914750000001,31.657040937500007,62.28533531249999,119.62273125000002,134.26004062500004,261.48098437500005,514.50926875,586.4546937499999,1152.319375,2282.4934375,2935.78609375
Second Transpose (First Receive),17.180507187499998,33.416991874999994,32.095458125,62.998613125,121.00119062499998,136.46204062500001,266.28819687500004,523.83828125,604.691925,1179.09090625,2313.2318750000004,2977.97809375
Second Transpose (Finished Receive),20.058448750000004,38.430769687499996,34.7752415625,68.7795921875,127.68004062500003,151.48364374999997,279.2134031249999,566.6834968750001,686.40630625,1327.6045312499998,2655.5613124999995,3697.81934375
Second Transpose (Unpacking),20.069940312499998,38.444423750000006,34.79333249999999,68.8025240625,127.71422187500002,151.53685312499996,279.295571875,566.829478125,686.6702062499999,1328.1077812500002,2656.509499999999,3699.55815625
1D FFT X-Direction,20.086066250000005,38.46197375,34.84309125,68.9621171875,128.106571875,152.48813125,281.2841468750001,570.64418125,709.5040031249999,1371.1623437500002,2736.3457812499996,3788.0544687500005
Run complete,20.096837812500002,38.474118125,34.86104562500001,68.9903396875,128.157153125,152.58634687500003,281.4851406250001,571.0228749999999,710.259934375,1372.8287500000001,2739.6993125,3796.12053125

