Run complete,0.08990990315936141,0.4186365390468137,0.48809282329561937,0.2213293116559519,0.29451514243886723,0.40604542473631283,0.7310825179807622,1.2064861145716035,2.6424880712915706,11.776088710094655,7.55130351423852,41.19041501055966

init,1.4896053041877035,8.113568950613056,11.819470185744288,8.47546030363488,5.239019951018495,3.367325908430143,3.431590422848957,13.055901621645592,10.83993508692183,13.921803574963782,18.566686497172174,31.545463821853232
2D FFT Y-Z-Direction,0.003010906095441377,0.005456568012712615,0.0073997062859200834,0.008142419557456263,0.013973186843033135,0.02263627798543314,0.032904704672542875,0.0736504953934331,0.18288712393339496,0.5339362379135103,0.8150496645119674,0.9948630811700462
Transpose (First Send),0.06728162689744607,0.09260419401820312,0.10430233012106643,0.05800652322951902,0.05957772475389955,0.07747509540744237,0.0892687688257054,0.12546026058887452,0.3744399947303906,1.2025884864938143,1.7578482146853989,1.914905427724957
Transpose (Packing),0.09983766200138341,0.1848888489589099,0.37238078571746497,0.655067400601866,1.3832019407423233,2.788113925874209,5.210830223248541,10.544651545149447,21.104761549157956,41.36934999139643,82.85501044767064,167.63407022008528
Transpose (Start Local Transpose),0.09558756157773356,0.03365549731522595,0.025774622502465767,0.03211486325910148,0.03097333645133622,0.04224333405003368,0.04765423622958405,0.08164343611083671,0.19296124741698018,0.5362031341339131,0.8116452950061754,0.9948005046168036
Transpose (Start Receive),0.0961969226823013,0.033906457523446315,0.02631538966623542,0.03236631065784055,0.03115670716730884,0.04182194648505426,0.047364451979359214,0.08279512013542216,0.19438636356396674,0.5367475018484634,0.8119374950528164,0.9948851667048052
Transpose (First Receive),0.3157094661013358,0.1741100732059207,0.39402374462718787,0.5316996476683584,1.0470045995789892,2.6171873048118925,3.9866802668841164,6.550573713373931,13.231679984206988,26.478490483079643,49.86771819841952,111.36232643160379
Transpose (Finished Receive),0.6245773434457379,0.6949741970865541,0.733300069613793,1.1586608368302869,2.0383650945247873,3.8680619183482694,7.0792737215437915,11.69200245256501,22.27074443603581,44.76390708506796,90.43168066167652,180.4633006333082
Transpose (Unpacking),0.6380617902501301,0.658646302401928,0.7057076276470626,1.1208883559177696,2.00883953617198,3.9031641294992645,7.388683198258402,12.558991136447604,24.284737287481875,49.57552652829643,99.48062115171939,199.45417162811734
1D FFT X-Direction,0.6397742982337022,0.6597094442288818,0.7057469786064873,1.1198752324228565,2.0083117071499315,3.903150027430272,7.387819164939163,12.5531389084701,24.281359183893645,49.58080820721205,99.46621247611922,199.3990338503081
Run complete,0.7807323653122269,0.5839559151911871,0.3236478687474644,0.5046044815246963,0.9434025087524626,1.8143448228006673,3.558193169517394,6.458928301391473,12.796088395285828,25.98853633924863,51.81487805749626,103.55336126785207

init,5.880848362996063,6.516524055847582,6.1576913861890725,7.498718179770632,1.8713691175750993,2.824249429984418,13.373196218226775,13.10008901741325,6.213549850551026,11.521927413447607,18.144372622431256,16.754653113192067
2D FFT Y-Z-Direction,0.005481079719054926,0.006633723966769766,0.007528714069863108,0.014346934733380083,0.04025104654583022,0.04035978429122968,0.033626049579139415,0.08737182766800278,0.1814404432147428,0.5764041384664021,0.8579587262470143,0.9783816535603996
Transpose (First Send),0.013870447655029167,0.15180585201076338,0.010602401080110206,0.013886321534185581,0.05048343659775293,0.2862371889308655,0.14462602477988556,0.13536629995505536,0.38108680397246697,0.9822031914409213,1.4822949527293112,1.5406392381816207
Transpose (Packing),0.014621978684370561,0.14980672758200875,0.010592050358730688,0.014002875097720408,0.050488555531000456,0.2893617613052221,0.14468585714527055,0.13423734874597693,0.38134845357291375,0.9818951376198196,1.4830351677440845,1.5402889818989913
Transpose (Start Local Transpose),0.013686531934899777,0.1567707232243833,0.010652428296700815,0.013782870594327177,0.050215180268702024,0.2795769417777881,0.14548815384220107,0.13865015408002676,0.3800738754323475,0.9832527214852632,1.4826079979116857,1.5440547570368048
Transpose (Start Receive),0.014293306639964344,0.1597059475688437,0.010498807666466364,0.013777865986141521,0.04965955407575019,0.27645916336602205,0.14657429524018603,0.1406288997768137,0.38012067266351585,0.9834139009540295,1.4811554963484468,1.5438913149232953
Transpose (First Receive),0.2696349413740871,0.27704276423292623,0.28442378145841424,0.1529310627659614,1.1412821143798675,2.343222314509197,16.084868236514826,25.64048096146367,59.467409377985284,89.7110410298474,222.1041660731025,370.31215063466254
Transpose (Finished Receive),0.2696393888729113,0.27703648226478156,0.2844354793472046,0.15290567173683403,1.1412871000105758,2.343209925847367,16.084814378324385,25.640482747677787,59.467392390066806,89.71088632412119,222.10419930829173,370.3118527860278
Transpose (Unpacking),0.36172414829517574,0.2764349583452534,0.2785191477386989,0.17263704837405272,1.0884556427230774,2.4556783829498174,14.505731171964353,26.642621204805206,61.76226138403936,99.40494618506003,241.55800405743926,392.4598204970234
1D FFT X-Direction,0.36366113716412746,0.27705320704292036,0.27845102485702383,0.17039634465912643,1.0879987122227437,2.4569215272809566,14.506838132444946,26.643243846973817,61.764808629425225,99.40265616845606,241.55691069541572,392.4971432784516
Run complete,0.36577775361686826,0.27697899798307235,0.27922553583710447,0.1705468172399476,1.0881463716746378,2.458191186547757,20.06470796153436,27.885813437911143,49.29253371402479,92.28066938995818,220.3685362944033,342.72968337033336

init,2.1378665046779433,2.6769700674715042,4.028728889149051,5.972459450410059,4.051407302663533,14.832426231892356,2.7505972793343942,8.331644351167398,3.6221830846524092,10.553139566829447,27.49761659197013
2D FFT Y-Z-Direction,0.2042427639454636,0.006169615100653547,0.007716532380862901,0.01290596450745806,0.025727368905771906,0.08358118516722725,0.03642869810375592,0.08014923427160037,0.18333577162365114,0.5158294069628614,0.7987776801042356
Transpose (Packing),0.284287300136299,0.03271761913010195,0.1845563429489878,0.015455361079593992,0.03153097163869753,0.08604493961673633,0.23375484824958953,0.18301691426863276,0.25166247791611746,0.7605412178086403,1.2460811475413076
Transpose (Start All2All),0.2844965143202358,0.03264020624267601,0.1847721778314204,0.015445107220217833,0.03153531456349709,0.08607973325698878,0.2335854388882433,0.18328501274199493,0.25174032235182076,0.7604398935627315,1.246156284033998
Transpose (Finished All2All),1.3030754158625404,0.8079943895951243,0.3471191797327841,0.15586422418563722,0.46481186626255017,0.7938999816206176,0.8106746485188613,2.5695956449330932,1.630811616387575,4.139737962247029,12.215701895844411
Transpose (Unpacking),1.2987349697857535,0.8074874197406607,0.3569446282384236,0.19957241518276728,0.4983103938963087,0.9321626374157824,0.9052574001927708,2.644395362404118,2.0323947896446803,4.965081215011372,11.644565737823124
1D FFT X-Direction,1.299845109881189,0.8080559295702835,0.3588264464053642,0.19973835618612154,0.49907760987215954,0.9314182063732286,0.9055939615111142,2.651160167000999,2.030730878744594,4.974360730458699,11.677306147061543
Run complete,1.299845922632181,0.8080537297346714,0.3588316769196813,0.19974399840511853,0.49907903348380506,0.9314111275318612,0.9055870753601526,2.6511880114936655,2.0306900639461825,4.974424186577882,11.677312068041775

init,3.874803074728376,1.5776182191148256,4.379551021975656,5.8691152609691395,2.7379224294270603,9.4450319542261,11.719210728972438,10.454428082164847,10.574983806877617,13.088661315483971,33.49476648784805
2D FFT Y-Z-Direction,0.00866752802646656,0.002488150967246511,0.009040339276067856,0.01556194947868683,0.01402438202976601,0.02706896474311772,0.03565022080866765,0.09629261271847883,0.1864836457654442,0.5833555461089758,0.8538199799353448
Transpose (Packing),0.015563092600821008,0.00424808172942497,0.013289885854363553,0.01839490748665538,0.02115262063213248,0.07557550890068472,0.2607608415077625,0.268848808482253,0.27982722930869114,0.9278135044378767,1.3529478646167665
Transpose (Start All2All),0.015549931313241897,0.004241916246237587,0.013283331918436213,0.018387086017876073,0.021171935296010583,0.07571800762600801,0.26069182307679656,0.26871234900148566,0.2798496451657054,0.9278153684120755,1.3527818837927732
Transpose (Finished All2All),0.5290794677564743,0.5776124177591269,0.3789110705419016,0.25784437639529634,1.05598017646175,2.390655018940067,25.4427202880665,37.35783736657554,38.45463853299089,63.28235124119857,136.99819233358164
Transpose (Unpacking),0.5344904106525176,0.5825047063639062,0.3823959751751903,0.30424147432215776,0.9900061285543025,2.6614588987143115,25.433669194678995,37.111582276410225,44.28903873561009,70.71155671891563,157.4080393270177
1D FFT X-Direction,0.5349893921543426,0.5840314763567693,0.3823274632862219,0.30294814174649964,0.9901199911002386,2.6643605781516158,25.435702007755143,37.11172754891979,44.28791247048519,70.71092148649,157.41011414120294
Run complete,0.5349883777129265,0.5840294280208853,0.38232482902207265,0.3029324709599006,0.9901105550205641,2.664340956781598,25.435711174145535,37.111726601518725,44.28794206220235,70.71099073465241,157.41025379062086

