2D FFT Y-Z-Direction,0.002960186555017493,0.018095417471124343,0.009236105941159896,0.015413995210665872,0.020343263333053904,0.3720299212186596,0.820587593543319,0.8045061853879881,0.6600376931111828,1.0237815848823912,0.7647826727578496
Transpose (First Send),0.003272798651408031,0.018331422795177944,0.009363504730349895,0.015440865674209709,0.020357474986654897,0.3757941941114153,0.8204609529418296,0.803605055036011,0.6596702392428518,1.0241546127064258,0.7645989631992169
Transpose (Packing),0.003059452327483723,0.018205870651985735,0.009272769318836097,0.015413313585351442,0.020343509609402413,0.37231416377405274,0.8205422091972887,0.8044867572910354,0.6599858609724489,1.0238962553755866,0.7647762558546071
Transpose (Start Local Transpose),0.0038366674250215546,0.01866268541573217,0.009549882905737179,0.015593484193848317,0.020419788427659544,0.37769434179878786,0.8203309382788564,0.8028298335537781,0.6594330231342685,1.0247581347860202,0.7642271996325648
Transpose (Start Receive),0.004976376018836844,0.019587057781195533,0.010422605574490113,0.015922956395215182,0.020381374796410875,0.3813879457158104,0.8202070008521238,0.8021537000268543,0.659074192629952,1.0253389498235788,0.763781480840352
Transpose (First Receive),0.11084958583292717,0.13336743023824985,0.24353404223348793,0.4167388524842307,0.9495118912474204,1.5544343557070948,2.311667358973328,2.7090106447298234,4.3091344471234665,6.327081639428538,14.2156680581184
Transpose (Finished Receive),0.08130040163655909,0.1141738656877131,0.1767719307225459,0.35823350686592076,0.9559649818013104,1.4160528792936,2.4273030821641415,2.519035425420872,2.3467422096548964,3.8038421141980647,13.471204483539754
Transpose (Unpacking),0.08116847190655722,0.11422658415106189,0.17662544162378607,0.35814919272118345,0.9578213359699399,1.4241579753878286,2.4253957713446788,2.501219309460684,2.329563116399971,3.739187447693331,13.379920587832679
1D FFT X-Direction,0.05822442935122093,0.11006274731640785,0.1618340332617715,0.3504072890259728,0.9624742588568411,1.42612028621195,2.4279425345575882,2.5022071865515807,2.329772291665574,3.751072211187664,13.383167218940605
Run complete,0.05821894834658454,0.11006505672847493,0.16183448005733267,0.3504099472606913,0.9624693671592549,1.4261113408513189,2.4279429265378774,2.5021864484456002,2.3298425676155508,3.7511296094213002,13.383176336166857

init,4.095705005694501,2.0949146987256326,5.14749328203619,4.370564543669347,3.9940132017428636,2.6123412434350826,4.267416139343474,2.525797831091072,1.8319943307358124,2.749173903538782,9.59289147418247
2D FFT Y-Z-Direction,0.0024727009666057815,0.01970105691116821,0.010847739317764367,0.017240190925530207,0.07520642693960505,0.23148073376561548,0.7378327830824134,0.8129848313117765,1.0888062156678284,2.2894097102442723,2.950712160230417
Transpose (First Send),0.002825955133258466,0.019942837329045063,0.0110578459840496,0.017573384665219502,0.07554651185138457,0.23148170610629884,0.737730383771226,0.8130653137144065,1.0890142445134332,2.290496208711173,2.950782269993002
Transpose (Packing),0.0025453606839177384,0.019747036651579626,0.01086708142225025,0.01725050165799626,0.07526098341465613,0.2314510518211099,0.7378150030729203,0.8130180703915674,1.0888521598773733,2.2894402774864466,2.9507644426562254
Transpose (Start Local Transpose),0.003332756404500711,0.020395082448059213,0.01583878033594195,0.018066924039263202,0.07592564879402944,0.23141510008439978,0.7374569812769944,0.8134738888068687,1.0892935508263308,2.2940257949602567,2.955852374415107
Transpose (Start Receive),0.00409990790802332,0.02152027372140386,0.017719485782035176,0.019551878991253185,0.0770889935246427,0.2307491855313944,0.7365083092407689,0.8142562736726011,1.0901898730506594,2.295364431470414,2.9559283467264534
Transpose (First Receive),0.5795658855033142,4.510050130327779,6.331817960342147,2.0139991216152713,8.79773995135913,7.690227207059777,6.476221557112123,4.9917383897694965,15.440677804939408,17.955386797489744,43.949154514231765
Transpose (Finished Receive),0.579657113611797,4.510086580316146,6.33190920270228,2.0141409199486002,8.797796154120762,7.690214344266314,6.476248634018018,4.991629688408622,15.441040085565804,17.9551499219125,43.948986831649236
Transpose (Unpacking),0.5827887006071586,4.5123515307808395,6.337438072800577,2.0172192986222837,8.79859127475831,7.69077498538289,6.476747199573526,4.994243261946076,15.44269287641622,17.95707267839652,43.94989896429247
1D FFT X-Direction,0.8530585507297266,4.797684137019236,6.538386841655916,1.830694461852722,8.718513400709691,6.658299929352005,6.104401468705941,4.604297179355693,15.073715567591746,17.698099407631464,43.961983886973094
Run complete,0.8530648291425085,4.797711853831034,6.538487783593585,1.8306961676443883,8.718575292528442,6.658345137074135,6.10442663201846,4.604297179355693,15.073575457494629,17.697534512815015,43.9620125126386

init,4.666865392845267,3.80079561124785,4.279750162766058,4.9972414162367365,3.9743500065650266,3.142528722565945,2.988273495015592,4.372960725450121,5.978775159266602,4.499937967223616
2D FFT Y-Z-Direction,0.0024745871870278753,0.01871592923280777,0.008072794444796857,0.028760878491967987,0.02148357674731086,0.2330565425170128,0.8094182212925793,0.7882625762123698,0.8282868526801482,1.0696116306895371
Transpose (Packing),0.0025769267015800933,0.018777957882051364,0.008093657920506477,0.028800712736214082,0.0214764375857958,0.23343635979298907,0.8093383067641653,0.7882595596249945,0.8283060920802259,1.0696448061081674
Transpose (Start All2All),0.002606783106057218,0.018821288557425264,0.008095745457697074,0.028821209840897356,0.021474617043195407,0.23362744323037893,0.8093334255086525,0.7882495119816061,0.8283172598173918,1.0696692139232549
Transpose (Finished All2All),0.060092541671106496,0.07783352585695925,0.22345952674057876,0.19964200667473234,0.6129204795911255,1.514344530364206,1.6317935686676956,1.2948283489190962,1.8922091663222438,4.648599579443251
Transpose (Unpacking),0.06012454333151135,0.07790887749002885,0.22349437843774797,0.2008761722611182,0.6132658935988389,1.5166961011573226,1.632234032707952,1.2954114225980344,1.8929970065825206,4.6480594692566894
1D FFT X-Direction,0.060313852879953556,0.07798809200890783,0.2230463935699409,0.2010104072499352,0.6136602781038286,1.5211141675786677,1.6340242076119025,1.2986327522276004,1.8951739374433574,4.6475777832910445
Run complete,0.060315390251991244,0.07798961964511202,0.22304478279117834,0.2010066116268854,0.6136571228225276,1.5210955133538635,1.6339981519674098,1.298603730204588,1.895182807220666,4.647622964238983

init,5.2115640889434145,4.871998862006472,5.541373196125135,1.0210246776670202,6.285059116767778,1.2613339081496762,2.445007157453731,4.8927966880282145,7.027359169612294,4.211454325010001
2D FFT Y-Z-Direction,0.003273223961753529,0.01824667509281841,0.01906622003233364,0.03586637000243959,0.09738437527022573,0.23689273296206748,0.8107878687081498,0.7707386163014205,1.3298995780494869,2.0507866094655713
Transpose (Packing),0.0033423904655040543,0.018297100444145047,0.01911122946319202,0.03583813216495504,0.09735914005027524,0.23684639637513183,0.8107360049797774,0.7707132263796019,1.329893319904846,2.0507472077192626
Transpose (Start All2All),0.0033760423910881294,0.01831344555355108,0.019167668089054336,0.035820158478179556,0.09738505055133502,0.236843301716637,0.8107302921633858,0.7707144795947211,1.3298973330294097,2.0506889486033826
Transpose (Finished All2All),2.2030210469006017,6.700420011100666,4.505800522519185,2.4372674712521913,8.202612938035918,10.02066289836289,11.616149687258854,13.229104957429403,25.000166999125742,24.523392213973583
Transpose (Unpacking),2.203203825085604,6.700527374105658,4.505946171291435,2.4373597154048654,8.202723204797618,10.0206697865721,11.616327680940358,13.229197854975027,24.999867245217107,24.52374787962256
1D FFT X-Direction,2.2059682083243306,6.706821743426709,4.509154181804479,2.4394849963605743,8.2075640486383,10.013628982036096,11.624140451950726,13.234163248907498,24.998813748754916,24.570367276483
Run complete,2.205967610340963,6.706845556506362,4.509180816151994,2.439531815654103,8.20752485885376,10.01360877954172,11.62423587729588,13.234198276994714,24.9988965528633,24.57065003158616

