2D FFT (Sync),0.005141651019431508,0.004729764425133274,0.0023535094977113666,0.0032693228207940042,0.0028522521014379553,0.00593030177450972,0.003531507364106133,0.005001521595514803,0.011287465119777277,0.014115130705337929,0.007535219097403384,0.015192202004945834
2D FFT Y-Z-Direction,0.007133971974039133,0.005509655914889032,0.002633094701710537,0.003142521907123822,0.0029323357748562108,0.011737675740045776,0.018007008363900175,0.03019610945923425,0.14038766436001943,0.03559120644676826,0.06359064663629899,0.4189107564537362
Transpose (First Send),0.12827898401961638,0.07160999252010546,0.05315134300790513,0.05880759888097688,0.06509506157395371,0.06742334812920554,0.07474186001300487,0.07920429777462151,0.2566584164523912,0.07602825120137235,0.10576142072048034,0.5875484616704574
Transpose (Packing),0.11437013347221314,0.19872973009687012,0.3449899437440067,1.0251224737049545,1.2300693222030852,2.7489665612300547,5.335685550481101,10.37564730491683,21.4761033267688,43.349545453587695,86.62818244667895,170.6602013635749
Transpose (Start Local Transpose),0.09856451119534214,0.03256275878411878,0.030209225777468325,0.03273465088762112,0.025394406536221447,0.03283037669191893,0.03797825341778744,0.04371491926826913,0.15725940912101635,0.058308844025314,0.0751998591568959,0.42823466849922176
Transpose (Start Receive),0.10109616893981702,0.03303344768399857,0.030629307436623013,0.03325308908130276,0.025461715118421595,0.03571607334434072,0.037625268982291404,0.043461901757730126,0.15930295297454836,0.05994906139467895,0.07587022580122542,0.4287027331111447
Transpose (First Receive),0.26812775294958974,0.16493520979924234,0.30786654402961616,0.4145117410545585,0.768255380550399,2.9397980832176587,3.8339607629281836,6.776830555458956,13.327644741734394,28.796657554801712,56.25089213867506,110.33285783502514
Transpose (Finished Receive),0.35003043557660535,0.6825714924376185,0.6571096728132083,1.6527005725658988,1.775803058744119,3.9388852614172536,6.674852808624905,11.722768124276897,22.659581888361178,45.8931019957648,91.89760824106096,178.86751809780267
Transpose (Unpacking),0.3304383304483081,0.6697151500300995,0.6097745765946971,1.6394790248097113,1.8646798260752468,3.893272472054686,6.849261659722567,12.548105186179361,24.696395427152936,49.526929139888296,99.72234249405561,195.68821790986348
1D FFT X-Direction,0.3307884891357477,0.6708965288028645,0.6104477741906542,1.6391120343878938,1.8652689641449034,3.8901491996107698,6.868041815278323,12.54428650876158,24.693604918883313,49.52154812621452,99.71648037580215,195.59001476386823
Run complete,0.403926294800453,0.6677884790252555,0.24441941731768024,1.2824955299146525,0.8948685813496821,1.8999908855664163,3.433362763009153,6.452664424541762,12.881040886893999,25.861175032984008,51.98651152628726,103.45186488549236

init,4.926133415218094,4.945085483614162,2.9056885759883078,9.76923024638677,9.68714170771797,2.484561661730981,4.310008149826669,8.029108724043763,11.278493919594915,6.034188627308307,19.91508625081398,19.410299250169558
2D FFT (Sync),0.007982269502763017,0.00646855010530025,0.006005110807289265,0.0030716571298804816,0.0046914869132497206,0.004999026155064334,0.006744186207848362,0.011273244601304506,0.011812889295170792,0.01286129615655787,0.19111321121817865,0.015864555675284886
2D FFT Y-Z-Direction,0.011481574097548988,0.006926347905408811,0.005773176242070961,0.0028483802425124946,0.004663117656657925,0.01167056368004158,0.017287297494304996,0.03474787855159618,0.021760890715788673,0.03716154404718551,0.08300936338031419,0.39625923493742304
Transpose (First Send),0.25530872825180695,0.17912463694210393,0.010380840173338679,0.006766766540840538,0.08947354868948929,0.21738076313869956,0.027754992638302046,0.05583503301294459,0.029998023198760007,0.3651086576873235,0.09347163306109323,0.6098659840605579
Transpose (Packing),0.2533076361059383,0.17729239879774455,0.010209917232854014,0.006738507645096136,0.0896831838841588,0.21725546355792866,0.027730598747921806,0.054969366826516854,0.028871985392200848,0.3650883755657938,0.09290484222643862,0.6117208810566738
Transpose (Start Local Transpose),0.2606572830934551,0.1840563532301653,0.012112175794643408,0.007455241327731597,0.08936143171230505,0.21930166487905742,0.02972008187913537,0.061919624277575296,0.03932021612639472,0.36402130008866124,0.09898651121499018,0.611049886247192
Transpose (Start Receive),0.2637171806426251,0.18672531478770008,0.013091759034549594,0.007386661431457883,0.08938991798390808,0.22015709303083672,0.031311052757199746,0.06490486903741637,0.04493068298158581,0.36412101019152066,0.10272269488299883,0.6119156793095843
Transpose (First Receive),0.3538186140946396,0.3496142777689067,0.6557963788215574,0.24126149446175904,0.9034408330196813,3.0978559932766707,11.760310817091154,21.72832419276824,16.208881700684735,38.232247829976,77.84784857490989,149.86530137580968
Transpose (Finished Receive),0.7001323100728994,0.42306133601721274,1.0427106750144868,0.4336091425528398,1.245730738393423,2.7529002626640344,18.45193303224803,41.50670671424963,51.01661565946835,103.61227020121244,135.48284480734523,246.6864822681226
Transpose (Unpacking),0.6962463836993696,0.4292276665128414,1.021607287253605,0.40358294896826424,1.0454119399912825,2.264937193958944,18.989702371292953,41.70824375082771,43.529109278761474,94.0364878394844,101.76618747765981,204.13027119668592
1D FFT X-Direction,0.6969065395687398,0.42985004141050537,1.0225345704350748,0.4042614226110834,1.0448882517059257,2.2657900581465866,18.990059214738956,41.71235884856333,43.53135470476466,94.03992862537866,101.78467225181207,204.1817821243464
Run complete,0.7043259848216814,0.42987548195214026,1.022423945353306,0.4044874706580362,1.044954931899393,2.266049165263783,27.23598979799389,53.318452864620234,45.83547791307953,105.78388528152739,106.40959015303531,212.27273651284318

init,1.3451946388356513,3.7105892240905827,2.012305973302439,4.508910646722304,7.779265959454319,3.912476413013874,4.280029910845925,7.757112677484769,12.979757367561017,8.683612846935953,9.295408263216636
2D FFT (Sync),0.005017396978973737,0.005251626107404569,0.001982677700592333,0.002565041420552686,0.003480575802775731,0.005837166208626452,0.006788094051603867,0.0067390332489653424,0.006234301476849294,0.00874225895234063,0.0069372264063678616
2D FFT Y-Z-Direction,0.006736348603043755,0.0064564293796155045,0.0025934857107224826,0.0022627341949745046,0.0033250694811804574,0.012033534984529665,0.017414308287066166,0.07033821751310307,0.052030431177703465,0.03307409710567086,0.0598073268581028
Transpose (Packing),0.009765232289676696,0.01030246261955457,0.009063533509925066,0.008872886990688448,0.008523560082382668,0.04446782363945374,0.1975027394911908,0.13889209090045856,0.06377330872133984,0.046418603524284084,0.13043921871842906
Transpose (Start All2All),0.009768273724844257,0.01029555797388143,0.009065689821186369,0.008872283979615236,0.008505614637498863,0.04448648246656983,0.19729187380960486,0.13908843288336248,0.06377863618769423,0.04648677324226851,0.13063054086830966
Transpose (Finished All2All),0.708812036198749,0.672776864665531,0.14909371784406625,0.26591538967340195,0.43646632329862606,0.8410108937064609,1.239343693750285,1.1495140657832632,1.8716156468569485,7.517121050927698,9.757571676982264
Transpose (Unpacking),0.7060701924617383,0.7239960765076635,0.15957169340053096,0.254464562716969,0.4836733285245548,0.8465029151986773,1.381385176247683,1.4650259414359155,2.5246226431704226,7.43151333018582,10.657783590655777
1D FFT X-Direction,0.7068636923658108,0.7258216252688973,0.15977553105910847,0.25472957487862674,0.48424022331907757,0.8465529071785861,1.3847970338736135,1.472820270759705,2.5208355682016172,7.425219707989148,10.692031850420605
Run complete,0.7068342172512709,0.7258260278971944,0.15977550341674868,0.254746340703863,0.4842412416610062,0.8465493141506376,1.3848032485183297,1.4728077063547012,2.5208499969094227,7.425259148535943,10.692043939884519

init,5.329701607928879,3.518884686084822,6.169221053905401,5.336318989868881,5.046929840765573,6.6028649477986505,8.0862133895373,8.439043493110852,15.705907861224793,10.732660727392258,26.314454023711626
2D FFT (Sync),0.006502517870917075,0.007097552088503281,0.002713690962431672,0.0033779903332934362,0.003413523022963502,0.004793794205289281,0.009061620248645404,0.01084942889538315,0.014348026054808291,0.006771852086428338,0.012699043864066223
2D FFT Y-Z-Direction,0.009555210813169927,0.008210997946455124,0.0034892366836082383,0.003108472148897541,0.003541763009958556,0.011817636242884746,0.018000441127140714,0.032606824681133295,0.026033483500526197,0.03486150913405464,0.06234786364125827
Transpose (Packing),0.007493057525584715,0.02494128376262834,0.010004781231008794,0.006179009262638086,0.01189709884152964,0.023417398243345048,0.1436308863570899,0.052168108465618014,0.036263048399786724,0.04532492363843721,0.08498482823348108
Transpose (Start All2All),0.00740841510796673,0.024832056108178176,0.009998922268968808,0.006179346849008057,0.011983648505588902,0.02364253495544624,0.14390065608037236,0.05216788639641428,0.03624264520921451,0.04543659449713208,0.0850573888304498
Transpose (Finished All2All),0.701155574375607,0.18986980488029953,0.5071863105259151,0.4404626013641651,1.364233301512458,3.8084825961432185,23.762436761520668,57.79611407898845,66.03251942002944,74.97831040382638,163.31590369895483
Transpose (Unpacking),0.6960860583503995,0.1915077412215062,0.5161931846817953,0.476598497595594,1.363879515044557,3.427223202931302,23.415902947819074,60.34140095206492,71.07797705041446,89.36634516824988,173.7368363799414
1D FFT X-Direction,0.6988672959713466,0.1917010993260765,0.5165511514310244,0.4764998800197174,1.364164422634141,3.428325256726727,23.41820960115474,60.343667786526375,71.07772573270039,89.37188687898637,173.73752084355291
Run complete,0.6988713055746116,0.1916999761247311,0.5165602070804122,0.4764986523170703,1.3641535168777972,3.428321829633396,23.41827794563488,60.34368856746595,71.07770279281051,89.3719387850985,173.73752960170407

