Transpose (Finished Receive),0.13288207079654207,0.9810079236908541,0.5265191604252754,0.9602785716569668,2.0635438994128035,4.045841543411063,5.766055452255121,10.730758593608554,22.889966651680197,44.812242250712586,89.88563705463935
Transpose (Unpacking),0.11052646650108375,0.9344598810183856,0.35941653562229736,0.797107410416254,1.6048532292034714,2.5384632822221143,5.574625112899261,10.251990157642814,18.96949186122969,44.111884795956534,72.89750428944564
1D FFT X-Direction,0.11024703195149484,0.9371393240924019,0.3587539769182824,0.7963322875539766,1.6056656735174797,2.5373629972739664,5.574971294641431,10.255109486575245,18.969218949893204,44.11391503222909,72.88885423816112
Run complete,0.10668011849461603,0.9586757564625791,0.3591010343332925,0.7249020009181424,1.5310484486129103,2.4605314702714542,4.880121102720216,9.061324160610903,16.29861058716336,37.29098370628319,63.42312524870791

init,7.288294256172494,3.0320414228491854,7.547959783857764,4.074365703526859,0.5672069588582428,3.8251368801519683,11.306886248900243,21.185857654505327,1.612647795209014,8.036903412116882,8.161795455859721
2D FFT (Sync),0.0032484548301286377,0.0029294550058820397,0.0037813359620734073,0.004106954675292273,0.005565009354570368,0.009283443626809607,0.011752905239298242,0.005739306202887797,0.008545867304978695,0.011165475456722992,0.014636471174401375
2D FFT Y-Z-Direction,0.002994935682304253,0.003642270900243349,0.004057173910381742,0.005057361379805617,0.0053729336973224184,0.022061371461666212,0.024762481046517005,0.04748932375954874,0.019356209718938876,0.04020235915915915,0.05419188574881522
Transpose (First Send),0.004127969875251156,0.007113223706812858,0.00851292014985738,0.012494940332952812,0.02369326668224431,0.03800320406212276,0.35853072613193976,0.08196929924665222,0.04095655115214807,0.10502984506524814,0.08471417318985511
Transpose (Packing),0.004044302974457879,0.0071637884044545444,0.008388611771475185,0.011208724179027643,0.01885612078714062,0.03588296341289467,0.35556305491289036,0.08081087562123565,0.040665009995998785,0.10124559687253785,0.08338308630818465
Transpose (Start Local Transpose),0.004960885979450404,0.0072783542269639805,0.008859373795626495,0.01333007009012317,0.026444990642147868,0.04075516273500784,0.3594668957113321,0.08176023603318723,0.04211545313071073,0.1096209926305895,0.08857742715425075
Transpose (Start Receive),0.006280405886048491,0.00728323754342284,0.008954005111213937,0.014230288111870219,0.032433455145238876,0.04526984687838485,0.36212054154109047,0.08429347684681264,0.04294541538431898,0.11632341427614719,0.09329024312341695
Transpose (First Receive),0.5238474658799043,0.06604514963888555,0.22591244563471533,0.3681437733043775,0.9303771991548797,1.1169442943057988,1.7482763427810402,3.383192679737269,8.317853840458735,18.068784256105086,23.59449786215185
Transpose (Finished Receive),0.9264552842756515,0.04871343422802351,0.17145674407254707,0.36412864498864383,0.9723007544257911,1.0110854166298313,1.2675037859779172,1.8732129617317932,3.796009729666337,6.311853420952924,27.548253049152272
Transpose (Unpacking),0.8318374112337611,0.06731884915744557,0.2093835463738462,0.34228681798430793,0.8379402141598943,1.1439786432209167,1.8520483456231158,3.017642090007705,6.959386047779314,15.458796748089224,25.193053578154693
1D FFT X-Direction,0.8349723751486492,0.06782998608583862,0.20918531844781543,0.34126806640867585,0.8394001227519265,1.1433882103115425,1.9005775011755466,3.0187736716056977,6.96359646838653,15.464773097145745,25.19258085199243
Run complete,0.9372117335167416,0.06800324453866018,0.2094017107881706,0.34118725167059183,0.8388554522355168,1.1439621139827347,1.902880943747125,3.0192248711854512,6.964277072705496,15.463703119796863,25.193250893237664

init,2.3689365637428934,9.881566968831114,8.349650398199437,3.447062223790507,5.313332764215992,7.989376565877484,12.036090895744866,3.582411428851998,6.602229677075839,8.790882431476989
2D FFT (Sync),0.0023558479483060816,0.0036783714475741996,0.0037512697418062516,0.0036621271744184314,0.0045303314272079585,0.005238245358944762,0.00618979818202316,0.006101318451816352,0.006610270916478424,0.010712172093197164
2D FFT Y-Z-Direction,0.0025363043162858288,0.0038620933636264003,0.0034906361916063233,0.003871102390150853,0.004427863544888427,0.017408708924783828,0.03251351426520082,0.05602662698666735,0.025340749811571445,0.043359733825348384
Transpose (Packing),0.005801264516236247,0.0076946176065324666,0.0066525756302219284,0.007460504615233788,0.008958680731170074,0.17681072504825213,0.04730249304319207,0.102832468514065,0.0349466501174342,0.06499933787394116
Transpose (Start All2All),0.005800920838607532,0.00769780932074882,0.0066353950582549075,0.007436503958407986,0.008991662013192705,0.1769974181139016,0.047339045606391766,0.10293830692043435,0.03501670261497124,0.06511983111973935
Transpose (Finished All2All),0.5083300985897478,0.10378598428513754,0.1637680004755106,0.4083752899031492,0.8192701486409192,1.3407116150651375,2.1156610805124094,5.09703659795125,7.273758536206567,17.506422336901814
Transpose (Unpacking),0.5062220711120732,0.16839565172608573,0.2880681591177135,0.6288381323578259,1.1041444903489928,1.7431510749355752,2.7749876148657373,6.438807000858452,8.353106496759306,20.78079091060428
1D FFT X-Direction,0.5126481049194158,0.1684481640321644,0.28895445279687115,0.6285479954887385,1.1049481342709249,1.7511442384692504,2.7780650259861797,6.4428198033802815,8.356082041295092,20.769494910684212
Run complete,0.5126484506305701,0.16845585522843567,0.2889765186794616,0.6285353161570524,1.1049281955871524,1.751156441505607,2.7781209246527894,6.442810392752688,8.356066724129311,20.769616987564486

init,2.3809400866469606,6.297716257762905,6.845601022147753,3.044269403737385,10.747333902538724,8.349329037697984,6.6642617793189345,8.656948756470236,7.35110901820045,7.4667749295195405
2D FFT (Sync),0.003083103056673523,0.007782108161503652,0.003263515163729503,0.00384125580053688,0.004197251656524326,0.006072604998492946,0.0059445384098091416,0.0055075663814038245,0.008538656625129452,0.008468620690787276
2D FFT Y-Z-Direction,0.002769511428717612,0.007386063355553269,0.003877523170180265,0.003985359009744369,0.004321524370644683,0.01770599616662479,0.027808558699832425,0.051316932036813014,0.15673950417508226,0.035319426647868815
Transpose (Packing),0.25777815889369904,0.009657427570449652,0.0057081701259430505,0.006322629835596411,0.026186397298616933,0.03123768324364642,0.04224904732653745,0.09584937388780157,0.16303460793977567,0.052409777810311774
Transpose (Start All2All),0.25791474050443136,0.009672170177853955,0.0057089974235656,0.006318909384297431,0.026416475008954787,0.03127130524371465,0.042105586087202634,0.09589405427642368,0.16296990286708357,0.05246033914820011
Transpose (Finished All2All),0.7633257381007722,0.7473245896055463,0.12086460202943707,0.36010348160219924,0.586161937488646,1.0083308533023856,1.4871654666371954,3.587818190273261,6.091615285760849,22.8696229175131
Transpose (Unpacking),0.7561772051537664,0.7515289784283632,0.18702077186129606,0.4747662836593216,0.8627247479248303,1.2637254973898258,1.9975415982028086,5.951946869432778,9.894838264959928,40.55755482835551
1D FFT X-Direction,0.7575051637729748,0.7541599360843054,0.1874119141571261,0.4736252163507462,0.8665204333526831,1.2643584504163528,2.0016910001612582,5.952019435396314,9.899607287921238,40.56248800803395
Run complete,0.7575100245596036,0.754161349763479,0.1873902672950191,0.4736519536096389,0.8665199106514402,1.2642998860629284,2.001656066892257,5.952095914213218,9.899660560476718,40.5622866866502

