Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Y_FFT_Duration,0.012150365503695741,0.008841171760632534,0.008166345718962728,0.0068307787964758705,0.006181466031255464,0.005858203659360527,0.005367496255902658,0.003026440573390308,0.0033010728775223247,0.0031818508713172045,0.0033470351188141867
X_FFT_Duration,0.010731733169042698,0.009586470959125543,0.00785207386335599,0.006465823763936932,0.005907795688404069,0.005301686789501004,0.005254271879456229,0.002990536933068166,0.0028139850060242277,0.003163734384591291,0.003567672216379468
First_Comm_Duration,0.35973549678527356,0.3892828131668511,0.4022709843476248,0.4092507393740388,0.4167100678425955,0.4161019247482057,0.4191012240805491,0.5194755495618946,0.5952683758689655,0.6310632612674681,0.6249493202159572
First_Packing_Duration,0.09715117954036445,0.06275337808475381,0.04488774430731986,0.025299740212308252,0.012775149055166366,0.007556594894106886,0.004960047813379492,0.0022484625194926252,0.0018225618281827224,0.0017252394130710775,0.0015761245986962628
First_Unpacking_Duration,0.008128856052290879,0.00609259029427493,0.00383160799236872,0.001831358375315794,0.0008248014072116176,0.00043805349291458793,0.00024543034266294504,4.699632390435494e-05,1.6930484890146412e-05,9.255326639471829e-06,4.119020636899068e-06
First_Packing_Comm_Overlap,0.003497484121769387,0.002581351365182514,0.0014151651068933693,0.0008940660368218937,0.0005550508269941457,0.0002864031688501222,0.00017512061660279654,4.590268855940769e-05,2.132907869350924e-05,1.4590558426842666e-05,6.466894060245919e-06
First_Unpacking_Comm_Overlap,0.00018211350848498114,0.0001480898190499675,8.404474683158854e-05,4.413729092634312e-05,2.1237557738062698e-05,1.1792443732939542e-05,6.742243286904944e-06,2.2861761844145585e-06,1.1791102271879579e-06,6.145135572441448e-07,3.324344097081904e-07
Second_Comm_Duration,0.4897786222558692,0.510219131068145,0.523489597050923,0.5421252818589334,0.5484490596161692,0.5564544540497728,0.5568777048323639,0.4626558011504491,0.38643658740072523,0.3502295236354234,0.3557345537201021
Second_Packing_Duration,0.028879196712063643,0.019514627437313706,0.01145051756564005,0.007930756786670998,0.005975016382978005,0.004859911312139949,0.00435873341486292,0.002414820885662498,0.0022327605625975223,0.002137503892206694,0.002130385334538989
Second_Unpacking_Duration,0.0016133361127437197,0.0009707986102205485,0.0005229465457345022,0.0002969644986588041,0.0001502212305165129,8.302971184534555e-05,4.298180095477238e-05,1.6295085569640453e-05,8.727978963202579e-06,4.0131497625488e-06,2.659475276744084e-06
Second_Packing_Comm_Overlap,0.01928720929592942,0.013175420940946727,0.007831946841520863,0.00540820954303471,0.004063289494682273,0.003259382648975429,0.0029099485777984266,0.0016070089081422147,0.0014849483503581388,0.0014231381523106667,0.0014200679825202792
Second_Unpacking_Comm_Overlap,0.000188423011055267,0.00011620798750036951,6.835098395148439e-05,3.7907121253644435e-05,1.8406836477827335e-05,9.705936496784125e-06,4.902625830768396e-06,1.4862847532698422e-06,7.561685151668171e-07,4.640204411913376e-07,1.266416798668954e-07
Run,1.522505125,2.5708215625,4.774986124999999,9.028646562500002,17.486709374999997,34.836926875,68.96814312500001,231.2813875,487.6558500000001,996.72333125,1974.0736249999998

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.01584266640371326,0.008245438822985108,0.00643103848482571,0.005949336246426591,0.007303315723307917,0.006535960730746211,0.006001346902073213,0.008480116761760347,0.009651446923026063,0.009903519517957612,0.00973689034067018
Y_FFT_Duration,0.012206767737766338,0.008491238553249023,0.007555693348548446,0.006210759689449396,0.005726472393729055,0.005398470301195222,0.004847667101433288,0.002909376743559613,0.003307724736385594,0.0031737847850809493,0.003213201547379121
X_FFT_Duration,0.011227091865358052,0.009327193766942389,0.007265058492584338,0.006124751055667362,0.005640209426330274,0.005016883860145113,0.004793212492375384,0.0028820091686290426,0.002780253493825433,0.003159143035747431,0.0034389263425959773
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.4419769764309285,0.45830260733138906,0.4613593134446102,0.4602124093564472,0.4629464091566984,0.4594228970386706,0.4517651130673489,0.5798287268700992,0.6273914591050048,0.6394013740663735,0.6610766808192164
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5186382714785505,0.5181129470763776,0.5209554768115493,0.5249769440347237,0.5219927846529829,0.5270398994469153,0.536003113642684,0.4079835478318912,0.35888993554690535,0.34679469661600476,0.3252868937572509
Second_Packing_Duration,0.029122919405669863,0.017979968154655364,0.010538034382958751,0.0073955787803538925,0.005715345633487795,0.004581115578540677,0.003980638361223978,0.0023423149751252985,0.002245871382821127,0.0021423073891991924,0.0020508934649064925
Second_Unpacking_Duration,0.0017833649670980732,0.0009829752181967257,0.0004938212287419209,0.0002712549120475503,0.00014078409257929598,6.981529029446611e-05,4.7859212776778514e-05,1.3367399616867252e-05,7.579795004671315e-06,4.598971701353351e-06,2.3468041313120135e-06
Second_Packing_Comm_Overlap,0.019568352137138884,0.012092630879843386,0.007324898021462168,0.00500720061473044,0.00382047920363399,0.003047188020220526,0.002644928235234445,0.00155695028171614,0.0014940560959137452,0.001420143690021663,0.0013668762555785838
Second_Unpacking_Comm_Overlap,0.00016519780082460567,0.00011565437808823948,6.183803227295609e-05,3.6082160128403204e-05,1.851613156455619e-05,8.682223372698064e-06,4.984301433915745e-06,1.8500689528019188e-06,7.206596266652131e-07,5.443680789389547e-07,2.743017815228846e-07
Run,1.3937836875,2.5144962499999997,4.812976562499999,9.344992062500001,18.294858125,36.71294625,75.61240124999999,239.855925,485.66616875,998.8645937500002,2050.6611249999996

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.001778700291010236,0.0009181567120352924,0.0006500413624667906,0.0010309836637763688,0.0012873106466037882,0.001139394389732209,0.0017367424069640665,0.003912892545774134,0.0044725099532113835,0.006709054179992462,0.006809867369977391
Y_FFT_Duration,0.0014427968914696384,0.000940484709529643,0.0008305304891580148,0.0011423069718351584,0.001061278635150435,0.0009732105579270899,0.0014268503595399964,0.0013505433687236394,0.0015350120957899433,0.003028178383827101,0.002257281061416912
X_FFT_Duration,0.0012733482632553833,0.0010199423995522828,0.0007473196875730257,0.0010699563747758097,0.000993023737072486,0.0008803985860286916,0.001386571534075014,0.001330917334433928,0.001289484217540992,0.0021413957884751427,0.002397737266815988
First_Comm_Duration,0.8906903211792205,0.9221093290791791,0.9178695900886957,0.882522272517087,0.8991725445777109,0.8967236545097498,0.8432301309547049,0.8436477421936055,0.8387377919595752,0.7782843985723532,0.7797375289782553
First_Packing_Duration,4.323875577014543e-05,2.3652160832063857e-05,1.2500547984649852e-05,1.076977040430959e-05,6.0117448762763785e-06,3.6410118542793684e-06,2.8135551787196425e-06,1.405220166160379e-06,6.51702279560518e-07,5.020031563085946e-07,2.594127603585002e-07
First_Unpacking_Duration,2.7338666638939575e-05,1.5621708494210906e-05,9.496041598236212e-06,9.023725550080138e-06,5.635212895636429e-06,2.805662701685776e-06,2.6986591676387788e-06,1.3957985263057647e-06,7.764048421185196e-07,7.634383926494746e-07,3.1971008177007193e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.10338253234844026,0.07416208863820539,0.07944463031208839,0.11369248489979046,0.09708107254312263,0.09998132609972422,0.15180545313520444,0.14938480781599042,0.1536115068453226,0.20920137515612838,0.208316631145811
Second_Packing_Duration,0.0034319701840831293,0.002028902264648255,0.0011829648785557248,0.0013760951266415585,0.0010591409358431025,0.000823890235623203,0.001167898489147095,0.0010810940894553438,0.0010406572159483147,0.0015936776443309798,0.0014354130111814706
Second_Unpacking_Duration,0.00019032872092144838,0.00010911526690623477,5.657736437321494e-05,4.921613577949638e-05,2.909646279037501e-05,1.441224629819346e-05,1.2944011228832266e-05,6.678173982504858e-06,3.4639600639172417e-06,3.18099330208895e-06,1.5772364036264718e-06
Second_Packing_Comm_Overlap,0.0022565067515094945,0.0013246104237822356,0.0008023383114593162,0.0009035235403850199,0.0006950729296899528,0.0005425560998901381,0.0007720314593920475,0.0007172599512313947,0.0006917647693998973,0.0009625261599584211,0.0009565938786984982
Second_Unpacking_Comm_Overlap,2.2873185699688895e-05,1.3938561451130045e-05,7.398677397324833e-06,6.364949271651128e-06,2.9690268152892802e-06,1.6243310376484362e-06,1.3612705537203323e-06,8.543249598136218e-07,4.777875950830051e-07,2.9689270809827497e-07,1.0657002704991757e-07
Run,12.5966275,23.76500625,48.57287062500001,54.30129687499999,105.25334375,211.62558125,261.7040375,519.4159375,1046.490125,1473.5963124999998,2932.3441875000003

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0165095231397745,0.009476428126789626,0.007159771602810929,0.006350146794537303,0.00777480020990708,0.007067803800348573,0.006609613479684819,0.009076145304487299,0.010171231237741581,0.009961987290402428,0.010279226727063684
Y_FFT_Duration,0.011892192104772575,0.008890288162310446,0.008034524553028879,0.007767060632521397,0.006142670403653495,0.005939975476084712,0.005686987847289398,0.0031206285709365804,0.0035002698773325173,0.0032085254749424077,0.003411523413149215
X_FFT_Duration,0.01160265027742434,0.009983763250996865,0.008021478039064844,0.006390719494564188,0.005955534439166777,0.005409227083879836,0.005267554770103071,0.0031701966735012336,0.0029337471728177913,0.003178032493207444,0.003570563908860235
First_Comm_Duration,0.3795406999881159,0.39479260396122273,0.41147942989679054,0.4123247586331509,0.4162279001607431,0.41987963632100933,0.4189938835063546,0.5418835292111606,0.6030571809455061,0.6292914816213371,0.6377958160830774
First_Packing_Duration,0.011167223259815071,0.007028780717497321,0.005254175759845775,0.00387680475281821,0.00324397345902653,0.002918674694504027,0.0027490137988607946,0.0016259073142717308,0.0015494880820078813,0.0014410891492318302,0.0014626865340376812
First_Unpacking_Duration,0.006159991364901543,0.004058811965651533,0.003507304134204549,0.0017629472250619874,0.0009056989049961356,0.0003775811362455312,0.0001981037360260185,3.948924640464232e-05,1.9609689340023355e-05,8.521829563474588e-06,3.972539235314099e-06
First_Packing_Comm_Overlap,0.0012482340024444342,0.0006764149288425384,0.000385085916852078,0.00019671979029248706,0.00010707322639645475,5.952147205154262e-05,3.1537222710186007e-05,1.1054536764332625e-05,5.176090060384777e-06,2.466232580781097e-06,1.2657764490360762e-06
First_Unpacking_Comm_Overlap,0.00020589040184825887,0.00012126243399601249,7.27309563443334e-05,3.7408827830240133e-05,1.9642239259653196e-05,1.0005511981410189e-05,6.980591100991044e-06,2.1596334743117845e-06,1.1160978095309116e-06,5.097992575373358e-07,4.085121317705472e-07
Second_Comm_Duration,0.46679862230929997,0.503430884379562,0.5173290630485781,0.5388123749481758,0.5487370107974135,0.551909812601765,0.5568804354837227,0.4394231226076313,0.3776222009456942,0.3519923197294287,0.34261493054586095
Second_Packing_Duration,0.1130355968848229,0.07251818212385945,0.04499817717955829,0.025557992068470585,0.012442350224088513,0.007365302484453679,0.005160469964216353,0.0027323181123945755,0.0025005337402129765,0.0022190239976293963,0.0023022585767281663
Second_Unpacking_Duration,0.0021818887533293003,0.0013115585679669918,0.0007075355378057518,0.0003568263908538698,0.0001985997078688827,0.0001168953572122381,6.346898480283045e-05,2.4160028673199224e-05,1.1988219485737137e-05,5.544853652275256e-06,3.3131298890400604e-06
Second_Packing_Comm_Overlap,0.017192524534255346,0.01054741381318765,0.005950000242934085,0.002926599078294106,0.0014796927515460174,0.0009038933496440189,0.0015650122620430053,0.0010802207975823892,0.0013590626742080569,0.0013030594897530717,0.0014422633399151852
Second_Unpacking_Comm_Overlap,0.0002417391437080099,0.00014621007983072788,8.364263555706399e-05,3.8903243737361643e-05,2.213008966196891e-05,1.1488621825878716e-05,6.00149520624622e-06,2.06210164004689e-06,8.950480608788523e-07,4.909178036901561e-07,3.5382940578014985e-07
Run,1.4331046875,2.4814465625,4.605157374999999,9.03362975,17.510096249999997,34.218638750000004,68.941153125,224.28574375,460.8691062500001,993.0379312500002,1943.0267500000002

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0008363408905130349,0.0004711346120509002,0.0006719153978408872,0.0006182806815792563,0.0007453866787326259,0.001214424668408355,0.0011461052620664576,0.0023237333713730995,0.004223594099365743,0.00438052536247753,0.004427089259818839
Y_FFT_Duration,0.0006194004417978295,0.0004354490220288187,0.000765463718819411,0.0006244045794461031,0.0005807327070542037,0.001003994850660624,0.0009202979142842392,0.0007851464050482948,0.0014474160115874426,0.0013951595104245969,0.0014341607697192465
X_FFT_Duration,0.0005947423669103516,0.0005386160493381062,0.0007510742294182311,0.0006221655128334331,0.0005656676774338142,0.0009255580584910945,0.000910932791979537,0.0007787824821442994,0.0012163162379941216,0.001390258754139908,0.001546895384908108
First_Comm_Duration,0.0198889057820967,0.02031219900516997,0.0398919044333272,0.039182921823171526,0.039112286565552386,0.07181346544487546,0.07160543663226451,0.13656302717955496,0.25206209059076656,0.2682793015062071,0.27584331496813447
First_Packing_Duration,0.0005622318391025256,0.00036308539889699397,0.0005060936689793895,0.0003812196191494997,0.00031797840129720094,0.0005058144546208648,0.0004793557930216225,0.0004103418107759306,0.0006425372727144888,0.0006287664225137296,0.0006214162701328805
First_Unpacking_Duration,0.0002459812826492748,0.0003039738397836191,0.0003652954677984278,0.00017203650914678545,8.002977252858215e-05,9.020655555287571e-05,3.652788885027385e-05,1.0037193889565174e-05,7.093136083047967e-06,3.4691202771782015e-06,1.727621974227236e-06
First_Packing_Comm_Overlap,5.359861262162071e-05,3.223531247961578e-05,3.2941268312354955e-05,1.8423428163949983e-05,1.0606563944868398e-05,9.660427606232345e-06,5.4309916875979775e-06,2.6815138182296734e-06,2.0454781960596225e-06,1.104524018049505e-06,5.768512045554313e-07
First_Unpacking_Comm_Overlap,8.068528834313196e-06,5.285124079676281e-06,6.176100834831788e-06,3.1468568037747006e-06,1.6836614493974612e-06,1.709928308102993e-06,1.0150539845379074e-06,5.949575935187885e-07,5.062507910432591e-07,3.236017334204072e-07,2.1135075455340236e-07
Second_Comm_Duration,0.9771780296136777,0.9775236562602782,0.9569899704533945,0.9583625145996285,0.9585735925601686,0.9244205014475726,0.9248864908073667,0.859122043293768,0.7403952412425644,0.7239198914584939,0.7161236886248146
Second_Packing_Duration,1.0991446652276265e-05,6.339840593476116e-06,7.135795701398105e-06,3.885357814832867e-06,2.4760121852878935e-06,2.3682615702932466e-06,1.4523080086586987e-06,7.070815216175916e-07,5.906259228198534e-07,3.1537457061628466e-07,1.499908580381528e-07
Second_Unpacking_Duration,9.807766618811704e-05,6.970565127271887e-05,7.168043512784855e-05,4.545532961076335e-05,2.7910068258578283e-05,2.8679864888320733e-05,1.569429622277731e-05,7.084830707504949e-06,5.400008437794763e-06,2.385877186856918e-06,1.6635349712211423e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.3149432624996442e-05,7.977593640837834e-06,7.2235097485790365e-06,4.48892771442772e-06,2.079836817433253e-06,2.0175229628907634e-06,9.994377695812702e-07,6.02666113668495e-07,3.375005276179685e-07,1.9196712990130775e-07,6.817766281676877e-08
Run,27.044893125000005,49.27864437500001,48.452900625,94.955861875,186.31269375000002,201.36078125,400.22501875,891.8702875000001,1111.109375,2279.036,4583.6126875

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.016351181952883046,0.009211990840471092,0.006709645321935434,0.00608431127466075,0.0076115094590294965,0.006711932909918186,0.006076639010620146,0.008763233721373222,0.009251414048839638,0.009984948446956392,0.009716270746794722
Y_FFT_Duration,0.012515526755273803,0.008884636925541783,0.007811993858964153,0.006482201202571551,0.006008978625745449,0.005627133266065406,0.004928914016198004,0.003011972386408157,0.003181374801026702,0.0031960354646365574,0.0031970902096499143
X_FFT_Duration,0.011614008417653983,0.009902636959976178,0.007761346456629147,0.006252591012798612,0.005835424419222388,0.0051754713599111175,0.004855804759008415,0.002980842883498002,0.0026657856101921797,0.0031809438615765474,0.0034188214663000704
First_Comm_Duration,0.3890159348716053,0.3987321840372621,0.4025644194999198,0.40184042113747787,0.4079275306888741,0.4046754736804037,0.40006882333958155,0.5619603159258989,0.5910620501816661,0.6137437068258061,0.6379249497200157
First_Packing_Duration,0.01107437133561106,0.006958294974513536,0.0049562275912716156,0.003705559536389792,0.0031444934893848147,0.0027846123144251713,0.0025261454067954194,0.0015707807437048264,0.0014071544260411885,0.0014433987465732403,0.001382783308587042
First_Unpacking_Duration,0.005736454182094515,0.005770860361742688,0.0038598182197134736,0.0019028491140887012,0.0007894518039084437,0.00038807743159820365,0.0001983657138371364,3.802630187551224e-05,1.4033085406794858e-05,9.202043156291248e-06,3.7679766929907777e-06
First_Packing_Comm_Overlap,0.0010921808713634535,0.0006043425728716304,0.0003269138311402717,0.0001546848731075549,8.501460116322601e-05,4.648393269030142e-05,2.4983253454229848e-05,1.0277983094430535e-05,4.123855043661905e-06,2.2030031899062058e-06,1.1474538224414283e-06
First_Unpacking_Comm_Overlap,0.00016760158429715588,0.0001226697333466608,6.859542985541734e-05,3.440396557237784e-05,1.8803056450642798e-05,9.660254488961275e-06,6.17461288159808e-06,2.195171839306603e-06,1.2398114878003098e-06,7.127010806547305e-07,2.67620620852651e-07
Second_Comm_Duration,0.5387138518259301,0.549700360648864,0.5595849206626589,0.5678574245667913,0.5631999364245939,0.56954265017243,0.576583309420653,0.4186598360101591,0.38963979191270715,0.36562761261315674,0.34165290828042216
Second_Packing_Duration,0.01589661324560444,0.011331438432954767,0.007044870521664119,0.006009084239874714,0.005553619780913571,0.005134645926541622,0.004784228947684614,0.003024017550169888,0.0027820060824115234,0.0028161784028299303,0.002704245548731671
Second_Unpacking_Duration,0.00020756665334190137,0.0001556887015930309,6.19756378869459e-05,3.421496988152369e-05,2.1215140959199868e-05,1.0052549087498784e-05,5.756278675531874e-06,2.2625083989335516e-06,1.1731284001426136e-06,4.85645869235466e-07,3.649372099317644e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.3805806250000001,2.4684675000000005,4.692368,9.259470375000001,17.852815624999998,35.687465625,74.701039375,232.0433375,506.12533125,990.94840625,2055.1480625000004

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0006672319129073949,0.0003786946126023134,0.0005135408384209795,0.0004533875384983071,0.0005373144280181052,0.0008816283847273128,0.0008348252870274464,0.001730286683333259,0.0032398687853565653,0.003414039673238002,0.003427160873702843
Y_FFT_Duration,0.00048747122041768157,0.00033085347498751166,0.0005524690501744648,0.0004481163490856595,0.00041210150051873524,0.0007222704952635022,0.000658675104858383,0.0005837050224233312,0.0011043024388957515,0.0010756971860550269,0.0011177484418516746
X_FFT_Duration,0.00046803146989492423,0.00038255393780822295,0.0005476354623652356,0.0004458152022594059,0.0004054389507450469,0.00066595436697927,0.0006528130649626194,0.0005797451432666118,0.0009255438066801524,0.001075239266076393,0.0011913784134130318
First_Comm_Duration,0.01519128907806608,0.01542005605372505,0.02795255658997019,0.027837556623340365,0.028222330742407244,0.05135466386966549,0.05134075832067959,0.10794498296086934,0.189605992922478,0.2009627920119266,0.2125623030956796
First_Packing_Duration,0.00045579835086855057,0.000287550515243436,0.00037659446136405927,0.00027993707010793754,0.0002302997037313959,0.00036916310662313614,0.0003447618853982285,0.0003062107894375008,0.0004895659546735156,0.00048239170103254065,0.00047950815552475634
First_Unpacking_Duration,0.00023103937300134666,0.00024258321911397866,0.00024345009543290383,0.00012650388525342488,5.6716522957465984e-05,4.60779981923353e-05,2.5892366800094874e-05,7.79324833245053e-06,5.244955518941706e-06,2.4339796154495684e-06,1.3111708518108467e-06
First_Packing_Comm_Overlap,4.537899628763239e-05,2.6335563259163013e-05,2.6305523896141333e-05,1.3290994170558314e-05,7.622802673717699e-06,7.488178327627751e-06,4.089209045230722e-06,1.993814395806143e-06,1.70670818338087e-06,8.65564312608188e-07,4.647664313676386e-07
First_Unpacking_Comm_Overlap,7.191858702748166e-06,4.170067622901362e-06,4.636954024935888e-06,2.2133402758218936e-06,1.2243398865688325e-06,1.2935235186681844e-06,7.649610785866102e-07,4.138469218786436e-07,4.0925379340291333e-07,2.100068693292796e-07,1.3038106304660243e-07
Second_Comm_Duration,0.9825205021902621,0.9829677580743499,0.969824546704305,0.9704136070697881,0.9701391081027899,0.9459626442763316,0.946143733905202,0.8888479648373975,0.8046301373123534,0.7929875367223258,0.7812208001620424
Second_Packing_Duration,1.4832596749384299e-05,9.60366171979411e-06,9.248430280497195e-06,4.521757708172746e-06,2.530462791096043e-06,2.7307470025336426e-06,1.4482815742090819e-06,7.807842430876704e-07,6.892244846023793e-07,3.5701167792471533e-07,2.0608619643096846e-07
Second_Unpacking_Duration,1.0590135195313005e-05,7.821147603169984e-06,7.834414080469716e-06,4.334399781759299e-06,1.948360133831919e-06,2.820279691170504e-06,1.487424319314682e-06,6.775831216050324e-07,5.565166647052358e-07,4.6201511276125525e-07,1.6823362993004493e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,35.115226875,65.36764500000001,68.68733187499998,134.10161250000004,259.83389374999996,279.227625,558.8519625000001,1199.1148749999998,1459.9742499999998,2976.0931250000003,5944.11475

