Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second_Packing_Comm_Overlap,0.003097729438045435,0.002243417739582656,0.0012260016198773719,0.0007990000244420771,0.0003874843382466815,0.0002042142997786811,0.00011946543042957806,2.3665365375181246e-05,1.634158136572341e-05,6.854296107215586e-06,3.7546541144646162e-06
Second_Unpacking_Comm_Overlap,0.0002493010769620312,0.000144840769605418,8.011275808993106e-05,5.19590768677059e-05,2.5449319810395017e-05,1.842344533587103e-05,8.875401171904296e-06,1.8545486439941117e-06,7.598017091771828e-07,4.0153635980816955e-07,1.4724133772498764e-07
Run,0.8636143999999998,1.4326076874999998,2.5323681875000004,4.5949623125,8.72567525,17.267400000000002,34.57590187500001,188.72516562500002,427.7431812499999,887.2172875,1697.8927500000002

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.02811179367326933,0.014719033082752075,0.012571677378127933,0.011914675836958998,0.014806034432494288,0.013355425880029968,0.013334718939739478,0.011045896971698594,0.01108629750797249,0.01092967632806259,0.011380110428809855
Y_FFT_Duration,0.022667313221301076,0.01584739418081866,0.015438695320826387,0.01276658306932245,0.011705566484555481,0.011019826386420304,0.010157458373577052,0.003843711111988894,0.0038955925175066857,0.003625118145292562,0.0037142020909500997
X_FFT_Duration,0.020310628635992922,0.01767827572529884,0.014391906261032258,0.012478980432532243,0.01137624327987752,0.010213502114342425,0.009995313417342928,0.0037923377736007492,0.0032765910540340673,0.003607774758118753,0.0038155275147374722
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.8412080728003603,0.8831352639019038,0.8866898875961633,0.900873907874502,0.9026034675468223,0.8909628400823059,0.8895342488328746,0.8452913439947342,0.9045757916681114,0.918823249461177,0.9286978389437865
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.08206666904225028,0.06953757987821461,0.07014757123152118,0.06348981561911257,0.06144421789681131,0.0725000038261717,0.07253100666326057,0.13094810601563195,0.07238642138115157,0.05949794720573547,0.04833605573635185
Second_Packing_Duration,0.025413589611657548,0.016343870392714475,0.014429097893491328,0.010586870609716447,0.009128662482197807,0.011439035660058295,0.013402441813432763,0.008070490196284152,0.007290912920813832,0.006461838498671957,0.007115207834845858
Second_Unpacking_Duration,0.0033650301926469793,0.0021684849869625755,0.0017531985292735172,0.0009214799293346,0.0006248263631497082,0.0009270118114612292,0.0011628741712653825,0.0008342730405150536,0.000778829200889188,0.0006698666514682388,0.0007616746187033287
Second_Packing_Comm_Overlap,0.002884889450915177,0.0017841107673194643,0.0010567558821616004,0.0005716781821742313,0.0003214220209242089,0.00020369146253133388,0.00012212349959932192,3.452234371802179e-05,1.3963279143799262e-05,7.67561997660954e-06,5.125121415927814e-06
Second_Unpacking_Comm_Overlap,0.00023090142951545518,0.0001401930791175686,7.316892827441314e-05,3.982992539947765e-05,2.0816406223982277e-05,1.6939505166036408e-05,9.049401691310053e-06,1.6255370790441773e-06,6.937358563282501e-07,4.0651847298133355e-07,1.418718729994533e-07
Run,0.7617427937500001,1.3102465625000002,2.4293098750000004,4.578843625,8.977294062500002,17.968352499999998,35.983041875000005,184.55438750000002,423.43205625,907.09285,1762.1533750000003

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0010634522173438798,0.0005192755418265488,0.00040175267389727236,0.0006873078294830213,0.0008338730501959016,0.000745903317978011,0.0013070056016242998,0.002917038913485747,0.0033423015094972983,0.006046222295171033,0.006128720664186924
Y_FFT_Duration,0.000880423403043498,0.0005637458850289693,0.0005240967855004167,0.0007792295389323214,0.0006842309353463668,0.0006286523231717684,0.0010564121097887656,0.0010118765212814079,0.0011807818733197192,0.0020032549365192084,0.0019894240469609846
X_FFT_Duration,0.0007572963241321652,0.0006048347161763827,0.000460398311194517,0.0006998390946084588,0.0006255649276140626,0.0005586992157463525,0.0010149832501196597,0.0009921661392978396,0.0009893153172665261,0.0019888001536400813,0.0020895357052160887
First_Comm_Duration,0.9680552188718065,0.9855278547058524,0.983651107227204,0.9833488380019788,0.9874812243809454,0.9876841449770295,0.9839950171814078,0.9870197115179261,0.9872320888853898,0.9764181017288934,0.9744039803621557
First_Packing_Duration,2.4043686490612674e-05,1.4429422298293789e-05,7.345214125701808e-06,7.502774648807641e-06,3.915622613885824e-06,2.1377651677995483e-06,1.8899036286803614e-06,1.0063831730388183e-06,5.139533107659414e-07,4.658244631560784e-07,2.1131871519168714e-07
First_Unpacking_Duration,1.894128400733572e-05,1.0531604743675883e-05,7.040141334490184e-06,7.001629105979503e-06,4.504533049118112e-06,2.2133629611505284e-06,2.2972395416896597e-06,1.1803155353074646e-06,6.241625909477887e-07,4.957607874638606e-07,3.2498807307347894e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.027719680801120618,0.011612250137878654,0.01395921428778232,0.012804493758126449,0.008799490789260586,0.00887299049778499,0.010002976162181092,0.00611376823606357,0.0058580779991915695,0.01004575338173683,0.01108884156892632
Second_Packing_Duration,0.0014467948968504205,0.0010896678969217707,0.0009245343546964127,0.0015319384377148243,0.0014357626483660398,0.0013756814033453171,0.0023813891930569986,0.0017818149814928118,0.0012934878040633867,0.003181754599630209,0.0038851177102978054
Second_Unpacking_Duration,0.00015815520445944253,0.00014148633019355787,0.00012347809409998459,0.00019014713642140685,0.00016288849593394422,0.00015295101291559513,0.0002560008402948675,0.00017312477790865248,0.00010851512477450814,0.00032018519792555064,0.0004162332536513757
Second_Packing_Comm_Overlap,0.00012554246903870975,8.552112571680567e-05,5.989632549262689e-05,5.785912154902652e-05,3.179894940538293e-05,2.3163988233532416e-05,1.8148192378094716e-05,1.1732158929434609e-05,5.7512124470153915e-06,5.2245559929182756e-06,2.3705012379643387e-06
Second_Unpacking_Comm_Overlap,9.365245351467278e-06,5.249748096445647e-06,2.7010833082469176e-06,2.5515047118437883e-06,1.412438329013725e-06,1.2020850564285804e-06,8.482115228183746e-07,4.437276446024002e-07,2.6749825340235986e-07,2.2881267140396631e-07,7.64677818832781e-08
Run,20.75492875,38.930439375000006,79.36630437499998,83.28418875,163.7239625,327.55585625000003,353.6853625,704.26083125,1401.8783124999998,1638.89525,3269.3507500000005

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.02644397285035527,0.01661012233031968,0.013346815551582993,0.012796349154408602,0.015933707408082146,0.014429980786794224,0.013710156350370277,0.011649889898373083,0.011876051358569102,0.011592932044876478,0.011339051702252021
Y_FFT_Duration,0.019658774476498542,0.016258978328689916,0.01511547828520605,0.013343598770893425,0.012515614225213962,0.011913501235811377,0.0109228867114876,0.0040614459009703134,0.004199621114923277,0.00383991255634141,0.003696838951027151
X_FFT_Duration,0.018336518341125003,0.01803050745212133,0.014682062345533223,0.012999126910805734,0.01220922193668333,0.010905433554642135,0.010738374675483787,0.004031389501619087,0.0035193571942229536,0.0038185122413474616,0.0038474421317312717
First_Comm_Duration,0.7017428073363774,0.7606041299143323,0.8033154997948336,0.8432009539839489,0.8667483467107803,0.876643667959599,0.8822701358391364,0.8612211197794034,0.9012139397078532,0.9276685157067807,0.9306395736723844
First_Packing_Duration,0.04845253458520712,0.03443049454126967,0.022566043569828234,0.01578357484224448,0.012288696154411659,0.010187672647122467,0.008870915546447717,0.0032043536117512964,0.002717608810662005,0.0024788247176153323,0.002373362162862813
First_Unpacking_Duration,0.005435692794337403,0.012015987195996792,0.010756061371285432,0.006330066547134322,0.003048318733194823,0.0013709369928463693,0.0007448301802995007,5.802418586439463e-05,2.3854553748766936e-05,9.885614906019472e-06,5.436159298339815e-06
First_Packing_Comm_Overlap,0.03241228090792428,0.022959897336469054,0.015138141305420523,0.010604757285572558,0.008210446972512449,0.00681024260701258,0.005922318907479261,0.0021392760600023493,0.001811473786918329,0.0016532921805974413,0.0015825775189256003
First_Unpacking_Comm_Overlap,0.0003553347765606258,0.00025594650455376894,0.00013934918507320845,8.574871714948463e-05,4.366232233886563e-05,2.431025435695583e-05,1.3518700314021446e-05,3.0226152863026574e-06,1.4889296497884832e-06,6.707054363903055e-07,3.9888701339315517e-07
Second_Comm_Duration,0.07072635895574184,0.0646361755386104,0.06629207120705134,0.06151982978955927,0.061029846200934816,0.06623450739390367,0.0682572939292166,0.11471034159527978,0.07589582877942586,0.050178929265283105,0.047841696499649804
Second_Packing_Duration,0.1441549978467296,0.10399174595895917,0.07085433755592169,0.04593705644749423,0.02525912965607191,0.01563664870209551,0.010672521125479572,0.003256986153879141,0.0023946899066409574,0.002089480722281578,0.0018499885487658465
Second_Unpacking_Duration,0.006928431518957019,0.0027813981339365355,0.0018803355868541314,0.0006662965173438811,0.0003544120520318166,0.00020805640127018513,0.00011467651284239435,2.5104897106370695e-05,1.0929377215784592e-05,4.797001923261655e-06,2.3650822923808533e-06
Second_Packing_Comm_Overlap,0.008852561921432817,0.0059738065531475945,0.0034334182821037446,0.0018306512069343778,0.0011045688444568105,0.0006741293855461088,0.0003550006983421666,7.435132222779575e-05,3.788850768080074e-05,2.7302085414927664e-05,1.2707904853395329e-05
Second_Unpacking_Comm_Overlap,0.00025991109941150283,0.00016988900006537257,9.779649549933503e-05,5.569575417637254e-05,2.861493809657498e-05,2.1723427169345315e-05,1.0952564628375428e-05,2.0055267305978527e-06,1.0295790129830287e-06,5.248999066422235e-07,7.059947155044037e-08
Run,0.8642378125000001,1.4038578124999999,2.45471475,4.5066271874999995,8.531383125000001,16.888449375,33.610849374999994,174.51774375,394.57874999999996,857.3063062499999,1770.5515

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0022312378708455516,0.0012122281837662187,0.001727518104854182,0.0015654557114682694,0.0019312215311428653,0.0029094509977302323,0.0028406955378667666,0.004831640751808461,0.006805953226895233,0.006727830072601984,0.006676326791836533
Y_FFT_Duration,0.0016619577000662412,0.0012093918181524089,0.002020135808284893,0.001663492929553986,0.0015232960541895805,0.002415404592096024,0.0022227619410706066,0.001682457779637996,0.0024137735495773508,0.0022344072202703552,0.0021683419768728234
X_FFT_Duration,0.0015841073238079216,0.0013479584718036966,0.0019159732633100312,0.0016048529700769083,0.0014767797021740668,0.0022184251768352834,0.002195180366393599,0.0016638590989036853,0.0020159696267198646,0.0022204860116678826,0.002286609361049522
First_Comm_Duration,0.05966477686439003,0.058220086852579976,0.10849602271067246,0.10652721370336767,0.10686154503556702,0.17838203359000357,0.17804180031848568,0.3333127258570108,0.49765883046116244,0.5453014246386632,0.5479442517571237
First_Packing_Duration,0.004086021423097375,0.0025382403963523357,0.00296438149968812,0.0019746257961927405,0.0015272318492128363,0.0021127597344818743,0.001808122129253966,0.0013348083179938808,0.0015633863833542736,0.001456952947925718,0.0014065179788592078
First_Unpacking_Duration,0.0004219319541599192,0.0008751046491323246,0.0013419354645383015,0.0008204121447026548,0.0003895432881320753,0.00028498247202983967,0.00013991323531009856,2.2618546743474506e-05,1.132673533322736e-05,5.353722212692538e-06,2.5680189121976105e-06
First_Packing_Comm_Overlap,0.0027385435674939615,0.0017036100551418624,0.0019914025225469174,0.0013362861733360472,0.0010239871873624592,0.0014146527786062328,0.0012104808719079411,0.0008921939130247226,0.001043577922892392,0.000975004665902858,0.0009381058756377193
First_Unpacking_Comm_Overlap,2.5223190741607654e-05,1.533354575291383e-05,1.7713768787851076e-05,1.0027817806378218e-05,5.41874573099391e-06,4.7292386982601416e-06,2.839947198660174e-06,1.4862897395260824e-06,9.159329613267576e-07,4.8051676737483e-07,1.796986385286959e-07
Second_Comm_Duration,0.9327789466470653,0.9361199325661949,0.8833389813990445,0.8870708987581222,0.8872419812949849,0.8130230480746459,0.8139268092100649,0.6580240526979126,0.49056263032150355,0.44302350675268526,0.4404504518302859
Second_Packing_Duration,3.0985982648447e-05,1.7934231686808415e-05,1.903498030061299e-05,1.0363353318950586e-05,5.744047269148982e-06,5.890031421888232e-06,3.3375927552557837e-06,1.643208775679343e-06,1.0882371816208405e-06,4.5925496335330257e-07,1.880567145165876e-07
Second_Unpacking_Duration,0.00023964383236473218,0.00013915020885381095,0.00014724016962457676,8.563978937967142e-05,5.795317620267644e-05,5.017378736016539e-05,2.5892535724122472e-05,1.4492805328768266e-05,7.363738262916862e-06,2.934128932693986e-06,1.964147906869183e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.9974295301359616e-05,1.8608090859938763e-05,1.87966173990304e-05,1.0187762195964662e-05,5.763494643626851e-06,4.804828681967698e-06,2.506936262138962e-06,1.1250798823743402e-06,6.620109523203849e-07,1.275708230462646e-07,2.089519051704632e-07
Run,9.964788062500002,18.271621875,18.354366249999998,35.949995,70.70363124999999,83.50974124999999,167.03655625,422.19224374999993,689.18799375,1469.7718125,2991.1189375

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.02670887722178458,0.015125760089969272,0.011888004561989367,0.011356518841927933,0.01458265665161221,0.0128106275368532,0.011029076969969279,0.011961960170669467,0.011191412453916336,0.011333497300146588,0.010919418823800021
Y_FFT_Duration,0.02085142800872995,0.015787810929871717,0.014298106064987673,0.012293356787103932,0.011260256819872371,0.010741297490272783,0.00893802341838215,0.004185203698018084,0.003947947949981671,0.0037747566526716643,0.003594697963510301
X_FFT_Duration,0.018879606136610137,0.017052817453034008,0.0134999588358119,0.011837107740084209,0.010890613263782208,0.0098382209240339,0.008778565907117682,0.004134455026267413,0.003320002750035982,0.0037417752805909013,0.003731816032447366
First_Comm_Duration,0.7244590602754559,0.7482947301530507,0.7597809160113588,0.7796212107459443,0.78031786072659,0.7919196062722236,0.760859880140572,0.8304465250517107,0.8631784059250907,0.8846789832388845,0.9008991398689561
First_Packing_Duration,0.048100335310896296,0.0319553776482375,0.02051088314825259,0.014330755766361813,0.011164472199460792,0.009096313792651628,0.0072150957408085295,0.003368555216337084,0.0025596854764367125,0.002433421054933511,0.0022962782602111
First_Unpacking_Duration,0.005084265089110962,0.012029314899404796,0.011029050010398854,0.004337117201732893,0.002391572305648172,0.0011795685507632932,0.0005915444417553579,6.0184621346981474e-05,2.2184938246715458e-05,9.929422510175929e-06,4.6472882492920565e-06
First_Packing_Comm_Overlap,0.032279287424276576,0.021365878121637732,0.013815625964520968,0.009669723025143809,0.007551371964115917,0.00608009566614099,0.004815689819289111,0.002279082769009019,0.0017065159449351022,0.0016222750675417427,0.0015311003363884916
First_Unpacking_Comm_Overlap,0.00030680705179922895,0.00019695300789296174,0.00012552536369796397,7.308883192519342e-05,3.5044352267347696e-05,2.2926788593931923e-05,1.2350777473019372e-05,3.899015929033208e-06,1.7180255209902477e-06,7.952134911832905e-07,4.886486909972764e-07
Second_Comm_Duration,0.16899414081849648,0.16639948986910258,0.1703282627410665,0.1647242275750421,0.1657031478941572,0.16057712602466162,0.1986138412151499,0.14394152329476279,0.11406652666900008,0.09238989500867904,0.07698670376660639
Second_Packing_Duration,0.01901677135488644,0.014630250947296326,0.012445257800831534,0.011148696130262621,0.011229962356442994,0.009910850527644201,0.008786665553068526,0.004180123942359961,0.003420260146113293,0.0032599669605273525,0.0030985110976903983
Second_Unpacking_Duration,0.00026088602231046635,0.00015921759951601996,8.736197473461872e-05,5.556393383662578e-05,2.6147319105970417e-05,1.816877730138302e-05,1.0054019593093343e-05,2.35412282470424e-06,1.1951481880659846e-06,5.373064124756469e-07,2.391986600591362e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.8153943937499999,1.4182634374999998,2.5826453750000002,4.8716403125,9.539696937499999,18.679022499999995,41.090530625,169.91466874999998,418.3581625,872.40723125,1829.0236250000003

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0012956582606620487,0.0007032190506784068,0.0008935777700914444,0.0007942209710407292,0.000956687556334841,0.0014461751535897707,0.0013374247471834126,0.0026690153523299827,0.004122002295725123,0.004654594528727643,0.004328711872723894
Y_FFT_Duration,0.0009503524216010326,0.0006550676286489624,0.0010031846036715998,0.0007932238710828936,0.000727097360083375,0.0011874137941477025,0.001072596015432822,0.0009161708745601329,0.0014530502030818718,0.0013978536869811294,0.0013914219036912153
X_FFT_Duration,0.0008944281160822396,0.0007210240851983752,0.0009719363544626765,0.0007885509799953897,0.0007129498316483063,0.0012034039461930486,0.0010602518954856914,0.0009086276413873814,0.0012223980688597642,0.0013909508515223157,0.001458354019630118
First_Comm_Duration,0.03424102748495434,0.03256150461172309,0.053467735105813104,0.05026759978658489,0.05042441941812416,0.0870340570816496,0.09063856630823586,0.18719140969430917,0.3182085208572152,0.34288232262618873,0.3465670943161801
First_Packing_Duration,0.002442048700914936,0.0014189836028104526,0.0015728466878314968,0.000994459104168535,0.0007717885294609855,0.0010575872621177323,0.0009165290610997893,0.000727002469716523,0.0009471934874815699,0.0010025667257790426,0.0008956769631084613
First_Unpacking_Duration,0.00023484178453194712,0.00042864491052516926,0.0006836144543231741,0.00030471390940881726,0.00017168219227168597,0.00013906253183249148,6.654581878885797e-05,1.3392195954418466e-05,5.860536494185908e-06,3.1261011797141565e-06,1.5048204970453852e-06
First_Packing_Comm_Overlap,0.0016489411743337925,0.0009458911286755953,0.0010512198114871652,0.0006649661240567244,0.0005180012249224604,0.0007030154497405774,0.0006186660602395901,0.0004847637261421202,0.0006312051247697773,0.0006047608075378596,0.0005972620322794895
First_Unpacking_Comm_Overlap,1.3966531973647851e-05,9.02255221402797e-06,8.04957681388765e-06,4.39844500799611e-06,2.3716097400581565e-06,2.3037782734494197e-06,1.3381357457196336e-06,7.629591418660011e-07,5.16782767824931e-07,2.8974917390892297e-07,1.1033577851146821e-07
Second_Comm_Duration,0.9615427673648501,0.9644315023737159,0.9424338690055349,0.9467078702796664,0.9467459478050269,0.9086283103735543,0.9055228016143384,0.8080573488260913,0.6746709591889498,0.6492727694470608,0.6459541551649927
Second_Packing_Duration,2.996325018805413e-05,1.555981272310106e-05,1.5980538547553754e-05,8.52731576039046e-06,4.677600146005077e-06,4.6472009149183835e-06,2.663509978930655e-06,1.2664798467270607e-06,9.126163770887049e-07,4.4126938429029616e-07,3.203725616821633e-07
Second_Unpacking_Duration,2.0326694320530803e-05,1.1218894262663074e-05,1.0512870808672325e-05,7.4051723230014445e-06,3.852489938232764e-06,3.5239438216781417e-06,2.0053805457962185e-06,9.294523447889828e-07,7.146995728068264e-07,3.455724093024071e-07,6.646733631052098e-08
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,17.618457499999998,34.651365000000006,38.464755,76.973225625,147.63179375,170.26378125000002,342.8277,773.30484375,1136.8413125,2351.1714999999995,4701.557437499999

