Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second_Unpacking_Comm_Overlap,0.000281073679477507,0.00017315477217875514,0.00010448945421825967,5.8309691851643047e-05,3.257566635830832e-05,1.649460660909534e-05,1.3170118230815076e-05,6.771184797145261e-06,3.4310636045210758e-06,1.7123622730674191e-06,9.425519034181192e-07,4.666649167076686e-07
Run,0.6483620250000002,1.016630225,1.80072,3.24613703125,6.101179875000001,12.219903437500001,23.4906775,47.259085312500005,93.8120178125,187.971321875,374.647803125,750.0028124999999

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0011006149304979647,0.0005670237999751009,0.00039790332513292423,0.0005783268097713319,0.0006996723094497907,0.0006322608266529122,0.0011191121162121868,0.0016743114760890757,0.002247027622035743,0.004672467450839293,0.004745677455087597,0.005002673884353868
Y_FFT_Duration,0.0012013293945915518,0.0006366609745914287,0.00044903203214088526,0.0007311055584990343,0.0006024133447920829,0.0005616528717686793,0.0009122195131341495,0.0008316983366972618,0.0009407368830089304,0.0016517274980347668,0.0015861868200645118,0.001674101411036958
X_FFT_Duration,0.0010138746834562557,0.0005418885536126785,0.0004648070013116384,0.0006985922831305833,0.000530692146311292,0.0004686254883060025,0.0008488607854361648,0.0007970667062671572,0.0007779350784127989,0.0016370051137899664,0.001576988807276396,0.0017004186037337709
First_Comm_Duration,0.9706045007034458,0.97188962242963,0.9781104784741026,0.9830365682739693,0.9883610818267298,0.9899415296422307,0.986035368050561,0.9876201841785953,0.9860612563454982,0.9787855894082644,0.9805137623287625,0.9786591321197421
First_Packing_Duration,3.987043782496476e-05,1.915784068411423e-05,1.0869615263091213e-05,1.0978108921351971e-05,6.27189512614432e-06,3.0577496562127794e-06,3.2771980275635012e-06,1.5519790277327648e-06,7.493303515461331e-07,6.88193869003415e-07,3.570388226938154e-07,1.8005795062948253e-07
First_Unpacking_Duration,2.9567132412549143e-05,1.3254736534824545e-05,8.827206871479257e-06,8.98197556535652e-06,5.692366243633395e-06,3.268618968458081e-06,3.441354763030775e-06,1.8707160254429099e-06,1.039130878401981e-06,8.305359023629125e-07,3.747783304057853e-07,3.2756243456038074e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.02447095782044174,0.02524613612124558,0.019680853348126442,0.013511656245237777,0.008534438212038505,0.007206610605416186,0.008986158788879914,0.007078514336755081,0.007887333686543851,0.010157970448219804,0.008636485538694118,0.009295785142627166
Second_Packing_Duration,0.0015459159285613323,0.0010749696805224724,0.0008425991854775049,0.0013209181688826946,0.00116917752725107,0.0010888550781272327,0.0019134206693415445,0.0018177445007963944,0.0018852311531670361,0.00281030330738759,0.0026734499878771022,0.003322286394216368
Second_Unpacking_Duration,0.00018040038393691397,0.00011519080937418363,0.00010381200308021287,0.00018185945596245723,0.000139204229048853,0.00012212486092627096,0.0002077152376827644,0.00019392172450983922,0.00020680768977917672,0.0002909239730264058,0.00027130827963114923,0.0003472083815181748
Second_Packing_Comm_Overlap,0.00018998358660796046,0.00010527612581192613,7.023645305620968e-05,7.998613891572622e-05,4.9535086049497334e-05,2.8101445378985175e-05,2.9546292884810905e-05,1.6932731087459167e-05,8.18917712080979e-06,7.571252382591938e-06,4.575418782851815e-06,2.1525531414292137e-06
Second_Unpacking_Comm_Overlap,1.4215840929677694e-05,7.5590672547982966e-06,4.2408713175001445e-06,3.9686478634816705e-06,2.1561993351454085e-06,1.1714961790817026e-06,1.3984788279235594e-06,7.496619370574084e-07,3.2687891869514905e-07,2.9861965018861154e-07,1.873891649756534e-07,7.019195030347155e-08
Run,13.7610571875,26.66499625,52.4656334375,55.04078656249999,108.69820625,216.06984687499994,227.926225,454.37147500000003,908.2109093749999,1004.622434375,2001.1829375000002,4006.8697187499993

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.02227441639383314,0.013697592549164795,0.010841445175012296,0.009805345573646373,0.012277618252193966,0.011368767429156481,0.01061137094748318,0.016457784887541346,0.02226428395062719,0.025361329901503596,0.025723156963470523,0.026942736553136348
Y_FFT_Duration,0.020439439480109758,0.013221712536719025,0.010396079967790366,0.01103932462831933,0.009805159545208799,0.009634888675165655,0.00875617264564316,0.00810900014327666,0.009263408868856429,0.009003108455095747,0.008614012390660687,0.01169311482838039
X_FFT_Duration,0.01917493350412627,0.012251025379719742,0.012050845959726535,0.011420417571031747,0.009227772927527165,0.008530335756436433,0.008472094524441323,0.007924492149278572,0.00771544080355619,0.00894181293995885,0.008583497258194727,0.00901365729006506
First_Comm_Duration,0.7016507141687822,0.767706117264767,0.8279321747614796,0.865804604578994,0.8905546960238598,0.9012566666670128,0.9193380808640592,0.9184785186193127,0.916744573308822,0.9139234680409563,0.9154905915521603,0.910134429301577
First_Packing_Duration,0.1010920032638046,0.07206859754752995,0.05099409724466102,0.0308586098122988,0.020280135952805096,0.013996524114468742,0.010603247472838,0.008924710258857806,0.007946172194423054,0.007089016155869013,0.0067798798276374455,0.006502712705301404
First_Unpacking_Duration,0.003467972705525545,0.002198104976814893,0.001482078482003113,0.0010270772246180713,0.0011779397144689883,0.0006358711012884703,0.0005315731527100019,0.0003323775208342445,0.00019540974761318193,0.00012488277740534625,5.2863932836231666e-05,3.218526409721199e-05
First_Packing_Comm_Overlap,0.08585437355378023,0.0611416854175179,0.043355651570672796,0.026262351222487507,0.017296358947703077,0.011915563445479971,0.008997346255694238,0.007528367159235896,0.006692574068886594,0.006076708403591536,0.005806938829878995,0.00557436233965667
First_Unpacking_Comm_Overlap,0.00034705047885517004,0.0002476449317533135,0.00015306382027616545,0.00010584440486929393,6.284915496265204e-05,3.421819894025512e-05,2.010566414468215e-05,1.1629339048453904e-05,6.186415692534154e-06,3.3697183327348757e-06,1.7395034079704537e-06,9.611251474356981e-07
Second_Comm_Duration,0.06853711264781394,0.05680648001921335,0.04792034044743899,0.044914265287000696,0.04004074546950109,0.05011237965981185,0.03963310403160074,0.039634948862173607,0.03671203847909757,0.03668102657740853,0.035921466631157396,0.0371731307621787
Second_Packing_Duration,0.1452920910545741,0.12142593813711464,0.08231553591861697,0.0523925799430729,0.03480529580080462,0.01693139958743928,0.011413631686385827,0.007871988640086232,0.005962973111074077,0.005009873698046286,0.004687605298293037,0.004113263494721071
Second_Unpacking_Duration,0.014137228306231545,0.008738858322164388,0.0034863258112069855,0.0015507858404572557,0.0005061390715445093,0.00027334048876356663,0.0001562764602848269,8.135779568100454e-05,4.039205405622131e-05,2.0777107508610475e-05,1.0233371268255131e-05,5.323473338055167e-06
Second_Packing_Comm_Overlap,0.009572402215238486,0.006532860511382991,0.0037846532069500706,0.0023705793942279453,0.0012746509081185578,0.000768552641597419,0.0004820207572615327,0.0002673592523728539,0.0001419642883881636,7.318554087394569e-05,5.367004417131262e-05,3.470407482843318e-05
Second_Unpacking_Comm_Overlap,0.0002920852769272418,0.00019223587255360274,0.00012555517003684112,7.423543785437877e-05,4.1643747129795145e-05,2.183919352550591e-05,1.6079108345786725e-05,7.823126385049437e-06,3.967745158525594e-06,2.031990954033003e-06,9.588482202968637e-07,5.261331627354616e-07
Run,0.80590761875,1.23648553125,1.95506684375,3.3554560625,6.1924062499999994,12.03398375,23.0500965625,45.9774625,91.83427499999999,184.548065625,368.28039375000003,754.32424375

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0028026218882566665,0.001608220167540851,0.0019456264590883695,0.001660518786863099,0.0020239089141790637,0.0029744628571793056,0.0026921330794068368,0.00423839453080775,0.008326872017664569,0.009560799869705103,0.009681020863445433,0.013148417823951888
Y_FFT_Duration,0.0027319508251888256,0.00164330646102308,0.0018377415293000814,0.0018921886767215206,0.0015881821414101278,0.0025592277796716656,0.002252819879217358,0.0020886957423131174,0.0034754305287906916,0.003377408503146233,0.0032405596902502763,0.004400816533196669
X_FFT_Duration,0.002593222955575491,0.0015549972703473589,0.0022000327670563995,0.001951446292876387,0.0015300224495165984,0.002272364930815785,0.0021707053438640737,0.002045875781082223,0.0029009308367263236,0.0033574781379184784,0.0032298332665822516,0.004479038205592059
First_Comm_Duration,0.09695685951301998,0.09950047451449173,0.16168075381184552,0.15160212191340347,0.1477579585332992,0.23677037932264478,0.23645810009213977,0.23570862084084404,0.34384567222159573,0.3437190393943677,0.3446868458739755,0.4442197742885525
First_Packing_Duration,0.013583710808790025,0.008987679171501745,0.009166373875775572,0.00523068529122441,0.0033305412042638842,0.0038693865961854155,0.0027909194231802432,0.002329643938230296,0.0030026510342724628,0.002655703337425915,0.0025674180361908347,0.0032254990358257583
First_Unpacking_Duration,0.0004388241685732649,0.0002692176224135692,0.0002528719313113274,0.00021072653957823856,0.00015967402654844964,0.00016558946119406897,0.00014253289636313035,8.637404411170874e-05,6.327367661467278e-05,3.95396460952984e-05,1.931863466071649e-05,1.4748469370550824e-05
First_Packing_Comm_Overlap,0.011563973150508798,0.007645204346057824,0.007812849160234352,0.004469136622201479,0.0028375271262782334,0.003269118688001922,0.0023692100358372334,0.001964800416711294,0.002528890580726339,0.002273501926840755,0.0022006063944144346,0.002763976514857484
First_Unpacking_Comm_Overlap,3.9515327177087706e-05,2.8640575917129447e-05,2.574435533530191e-05,1.6157351712027813e-05,8.969165958240597e-06,9.407060610820047e-06,5.90397516628933e-06,3.4127700608889645e-06,2.608315603850121e-06,1.2937698512896874e-06,5.938301183435348e-07,4.978559893502643e-07
Second_Comm_Duration,0.891921501047522,0.8937538512555528,0.8304129308394853,0.8417333451175395,0.846328723056619,0.7545453575437508,0.7557928231437077,0.7554266866059202,0.6408853624098775,0.6395468096288724,0.6387672229770445,0.5332702119142534
Second_Packing_Duration,4.810587316845407e-05,3.055546817489186e-05,2.9590700538391527e-05,1.8429379154252732e-05,1.103763479606792e-05,1.0563962237856598e-05,6.170450012512575e-06,3.5859449639061173e-06,2.664490780686591e-06,1.3957418593627704e-06,7.023797100547826e-07,4.6905440316847503e-07
Second_Unpacking_Duration,0.0004179364958330203,0.0002646728295003251,0.00024797928509500084,0.00014362802533357264,9.047065025031885e-05,7.78644502964954e-05,4.903829314458975e-05,2.9037408000643328e-05,1.9623010685586403e-05,1.1962591186618206e-05,5.909567469447877e-06,3.991076939511017e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,5.1418377366072975e-05,3.468622134187386e-05,3.1424699758539175e-05,1.93234491914891e-05,9.90312604651583e-06,7.946463795231404e-06,4.447015292272054e-06,2.641354583440135e-06,1.5320502814223447e-06,8.858818189973562e-07,4.78895256934725e-07,3.2916098461398024e-07
Run,5.804709625,9.39674278125,10.513226937499999,19.503505625,37.70905249999999,45.893055000000004,90.29932968749998,178.64886562499998,244.77003437500008,490.33064062500017,978.8152906250001,1519.0135624999998

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.021552794478898345,0.013559018743381281,0.009855655285768192,0.008694560504799314,0.011828466592163371,0.01041057647519567,0.009576551404796458,0.015036259743109584,0.020192116712827606,0.02324672408497486,0.02356972551652194,0.02480102462598551
Y_FFT_Duration,0.021061217736541897,0.013524687154638866,0.009635007668808804,0.010442726748501913,0.009164367786987072,0.008989368728350095,0.008070619429886468,0.007457698370232793,0.008453517097716013,0.008241647720122633,0.007894096671080469,0.008294393779521932
X_FFT_Duration,0.019613007267339586,0.012410587923767097,0.011262059307388089,0.010728810218088133,0.008665173595235292,0.007911577331683586,0.007779479319689702,0.007269923398088373,0.007039750464901374,0.008177981498818697,0.007870593446808257,0.008485970295862615
First_Comm_Duration,0.7523025093624357,0.8191893110126873,0.8239314871402469,0.8365090358844057,0.8325664159720307,0.836245007781537,0.8465831288949943,0.8443354727684164,0.8396474401608939,0.8370584433346848,0.8390972880308801,0.8379410111466505
First_Packing_Duration,0.10216249463236489,0.07311669412954663,0.047103702960221275,0.02835264316898599,0.019052966066519322,0.012830225737735425,0.009682631861574453,0.00815043461233877,0.0072355677180642175,0.006432896699811294,0.00620225609612887,0.006077119573239572
First_Unpacking_Duration,0.0033657795463723403,0.002179504107734431,0.0015939930761892684,0.001011226394903951,0.0009914771506089985,0.0006605906798473121,0.0003252345877999329,0.0002936189170120124,0.00017616668173997294,0.00010259936969275205,5.41202385429764e-05,3.043042414651147e-05
First_Packing_Comm_Overlap,0.08692768472262188,0.06226897701742364,0.04012054230239817,0.024243999389624956,0.016251489331361103,0.010949567596859095,0.008224700189338342,0.0068813138104757985,0.006092948850717226,0.005508721667862058,0.005313451449580923,0.005207667447104991
First_Unpacking_Comm_Overlap,0.00028876100841379425,0.00021022166497602874,0.00013524658798648914,9.107892474704811e-05,5.204983775006507e-05,3.333648508515366e-05,2.061416279321356e-05,1.2634741642421166e-05,6.913793289860595e-06,3.5839187057640293e-06,1.52429469093039e-06,8.226536491641121e-07
Second_Comm_Duration,0.1481796266450745,0.11541997349151134,0.12743330432723063,0.119382649444199,0.12564322417154866,0.12618031342439834,0.11870981345705033,0.11709720073960844,0.11617397434800145,0.11515015991026364,0.11355565378788,0.11279755367949905
Second_Packing_Duration,0.0184605251078975,0.01273765120838396,0.009235348137124772,0.0090885210434444,0.008321553691399978,0.007715599097297892,0.007493148348924146,0.007239781833638572,0.007174095899752047,0.007097896694303431,0.0070692432639008025,0.00678003198717964
Second_Unpacking_Duration,0.0002952881822613411,0.0001932600282366415,0.00011439787274585681,7.13127075053291e-05,3.9962524495852696e-05,2.2737117965112467e-05,1.54606220949811e-05,8.317091658921232e-06,4.504676274769966e-06,2.4513383354758127e-06,1.3687544164524754e-06,5.82066261540629e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.752622821875,1.1327031875000002,2.025004875,3.4828995937499996,6.5952415,12.9194034375,25.043461875,50.08511593749999,100.6592865625,201.420584375,401.82518749999997,805.3206843749998

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.001839896465128678,0.0009787636053130609,0.0011576214611494,0.0008926760729719745,0.0010754133435051576,0.0015602583737499654,0.0014506468619969017,0.0021566257284917002,0.004418469283213027,0.005069086228727389,0.00513365022331541,0.007300411939311183
Y_FFT_Duration,0.0017144426524777774,0.000916738811270789,0.0010787270903434528,0.0009804435029050586,0.0007908726955676849,0.0013100081321016418,0.0011394198584451743,0.0010550541097100814,0.0018431262694328322,0.0017884179035747491,0.0017181200585277253,0.0024430062416331204
X_FFT_Duration,0.0016233977625424024,0.000853699542858207,0.0012588766491150305,0.0010089844948282835,0.0007695952602226418,0.0011643914998831246,0.001121608185922127,0.0010360170457409932,0.0015514323803633124,0.0017820465113221925,0.0017134034689161586,0.002493137083787344
First_Comm_Duration,0.06106432632316344,0.05272818505659897,0.08406722527201813,0.07736819911169122,0.07217807590113048,0.12178809566090752,0.1172991677948492,0.11960408108610461,0.182363690557913,0.182316611539749,0.18295963574257024,0.24683146397180977
First_Packing_Duration,0.008669240877639567,0.005063984134071413,0.005366456188497193,0.0028290836955848866,0.00178159010197012,0.0020054787066199386,0.0014297010623064532,0.0011848505903304816,0.0016000631852753347,0.0014093688206365655,0.0013601438687247415,0.0017916015141576527
First_Unpacking_Duration,0.00027886795893147955,0.00014320597590879581,0.00014870680385487047,0.00010682532575911026,7.773851864805695e-05,0.00010315765379747666,4.870257043139787e-05,3.689399205518277e-05,3.8834576714487236e-05,2.3950773961749588e-05,1.1143176835171179e-05,6.896737521079195e-06
First_Packing_Comm_Overlap,0.007330074462555783,0.0042881887955811444,0.004542052580194719,0.0023909145716083636,0.0015033746265193705,0.0016989969755571606,0.0012057539518923494,0.0009958936408544603,0.0013440821789961973,0.0012053587220499308,0.0011651261844133629,0.001534872452782387
First_Unpacking_Comm_Overlap,2.727497962305909e-05,1.5911266651350886e-05,1.5476460563938372e-05,8.450058601751597e-06,4.925161674366076e-06,4.772303310918437e-06,2.962397467585803e-06,1.7668245065533924e-06,1.367590993782528e-06,7.025470291455166e-07,3.5219279464367506e-07,2.512472684962961e-07
Second_Comm_Duration,0.9320586842296786,0.9435565206281765,0.911420527199657,0.9191809472082256,0.9248164964281806,0.8737546600677232,0.8787095140229915,0.8759187265693968,0.8095256177368256,0.808814215150144,0.8082681914944019,0.7406677211362257
