Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second_Unpacking_Duration,0.006695706733056866,0.004008095183380158,0.0022848531328379953,0.0012208498902029187,0.0006495524853056594,0.00034255659432672807,0.00018102359042955937,8.294285841611555e-05,5.2011004132190894e-05,2.4617524942265487e-05
Second_Packing_Comm_Overlap,0.006166381713503741,0.0035924267177813254,0.002239385461732769,0.0013511495901124613,0.0005476482240101526,0.0002868551819404332,0.00015593613715155042,6.865342063256127e-05,4.258904512192598e-05,2.1915601473343922e-05
Second_Unpacking_Comm_Overlap,0.0005494973396135131,0.00031586879549588256,0.0001908622668412173,0.00010387634414625975,9.051268227604464e-05,4.6238858881573996e-05,2.4366607797418013e-05,1.0762877817560135e-05,5.639747436132587e-06,2.9243040016973475e-06
Run,0.2992962625000001,0.4842200374999999,0.8827700875000002,1.6510015000000002,3.22606725,6.169053625,12.311931249999999,27.29288625,55.85356499999999,112.41991249999998

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.08160194952141456,0.0535322297963485,0.05442987836032747,0.05458615891129229,0.07330573506232103,0.07115805330685074,0.07110812692967251,0.170824922546528,0.177461722905926,0.1754807519228076
Y_FFT_Duration,0.057328491470515545,0.05906078125406498,0.05783235340134462,0.059442763336625064,0.055010172005308125,0.05768885043069652,0.05415384777827008,0.050771390445041954,0.058548908307505226,0.060334860764500654
X_FFT_Duration,0.0664029150936957,0.06381497022234092,0.05939252028607544,0.05826396234640294,0.05454181792818397,0.056070116216569967,0.05396925386558418,0.050657689948168744,0.05689383813192018,0.061826083961306094
First_Comm_Duration,0.31421016292391474,0.3573040666136084,0.3878737587006944,0.4337125214054633,0.4475529013207905,0.4748158715229805,0.4600734409398445,0.4316356310477972,0.42213154112490986,0.4190338127481988
First_Packing_Duration,0.22775531353533865,0.19738109510214982,0.15774546844272924,0.09324121539232687,0.0638677038431998,0.0469432004864045,0.04405730524256579,0.03049264328350421,0.02821620606852956,0.02729341234196974
First_Unpacking_Duration,0.007916780428128172,0.004982194993360554,0.002924634538408816,0.0017647408333718274,0.0008786864577606089,0.00045793838158529826,0.0002104743808610582,0.00010797325932248223,5.441059576835689e-05,3.1189374056755645e-05
First_Packing_Comm_Overlap,0.017912737520805244,0.011149401181549492,0.0070927860150406166,0.0038075548126453376,0.001998407840650921,0.000989117792056635,0.0006178215464832162,0.00041040791028707906,0.0002285870945310071,0.0001598847093176882
First_Unpacking_Comm_Overlap,0.0006879833768252701,0.00045845436508029175,0.00024450540003588496,0.00018001779094551563,9.579859968316317e-05,4.5083979829580714e-05,2.0589572077784835e-05,1.1043756870627106e-05,6.102749648589964e-06,2.866711259915462e-06
Second_Comm_Duration,0.2150967803756226,0.23066300885763835,0.24912066761290574,0.27040774856656263,0.27164633089319407,0.26400167638228755,0.27712950648859475,0.2400184859712114,0.2313924368914212,0.23089342500883314
Second_Packing_Duration,0.05063344350693315,0.04556015288891333,0.038427733663214905,0.032895218344422925,0.03473449871450415,0.02997496433360695,0.03856754171548087,0.025930832403094906,0.025539716672358874,0.02526657081332369
Second_Unpacking_Duration,0.006184138676971486,0.004303061547928287,0.0025764449284744048,0.001264930406111418,0.0014027917525356256,0.0003772019665787902,0.001588804648155897,9.131635329847575e-05,5.201867557640916e-05,3.175604953871202e-05
Second_Packing_Comm_Overlap,0.007976964616684968,0.004534869089266035,0.0027814649088269425,0.001484850401517316,0.0007556495440480634,0.0004031835790148073,0.00019646963230090088,9.770530355445806e-05,5.0252678425099714e-05,2.6267075265489297e-05
Second_Unpacking_Comm_Overlap,0.0005522900182191501,0.0004588366404573265,0.00020470361027163166,0.00010683653747111367,9.078199341574251e-05,5.048767665977018e-05,2.3421238167663463e-05,1.172828725519664e-05,5.8568513109580955e-06,2.8444886920649565e-06
Run,0.38091400000000003,0.5885809375,1.0272779250000004,1.7608676250000002,3.3638278749999997,6.268856499999999,13.022368749999998,27.39104125,55.9174175,112.49824999999996

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.06589457124563682,0.039842003104703386,0.03838127569202821,0.03468069393802385,0.045629048085445434,0.04351864313094009,0.043282010279618956,0.10599530726171386,0.11050465505377235,0.1103865447508144
Y_FFT_Duration,0.044259830047836624,0.04227871425623731,0.03959514562386942,0.03680655383704435,0.03420661801642913,0.03468610086396437,0.033920128043781216,0.03153418550176839,0.03669917494100691,0.03814049456719446
X_FFT_Duration,0.05423570832994398,0.04823298119236441,0.0415392256994517,0.03678271245980802,0.03415427748834818,0.03382105958832507,0.033797529560621695,0.03148561527746075,0.035724325309613725,0.038685830335346304
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.6648487891623033,0.7100849177579647,0.7199391090630963,0.7339139776383142,0.7331448779533619,0.7415168286850676,0.7433038810366375,0.6941708211781272,0.690465221183253,0.6899076349450085
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.1873056717627247,0.1779969045585747,0.17810012758610158,0.17452953572382773,0.16873518031707552,0.16232404080700805,0.16199900897754,0.1521802619835565,0.1463581291774291,0.14570178648181667
Second_Packing_Duration,0.03674086119196666,0.0297237304395235,0.024169022011749593,0.01999723167344797,0.01826905521623165,0.01793546100142984,0.017487649134477094,0.016119963176517694,0.0159775329007311,0.015863818402763366
Second_Unpacking_Duration,0.004864470528389987,0.0026303059905124788,0.0013877725991128138,0.0007124422915425296,0.00041374384536247794,0.00021632760961802348,0.0001125006566069501,5.72298997707645e-05,2.6139690871323378e-05,1.3678232286570446e-05
Second_Packing_Comm_Overlap,0.003968180893631195,0.0026050586556591445,0.0015969386233081167,0.0006507282929022489,0.00038116192481393456,0.00018896672714820536,0.00010197074038835478,5.5924706221432125e-05,3.0041763505778744e-05,1.4445888180334845e-05
Second_Unpacking_Comm_Overlap,0.00035113875449383137,0.00022938185821058844,0.00011803309444480744,6.0495068162416896e-05,5.655290495159836e-05,2.8550486055180275e-05,1.3797821251311934e-05,6.8097054757242986e-06,3.440537161017404e-06,1.2561641892769801e-06
Run,0.4473302875000001,0.7827558874999999,1.44980525,2.7688207499999997,5.371076875,10.402624999999999,20.655435,44.054768749999994,89.37557875,179.11671249999995

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0008726169230371147,0.00046400674307425034,0.0004250060931294875,0.0006728341997666213,0.0008835794186957932,0.0008293519274887436,0.0014958146142431585,0.003882633959471747,0.004189133377070637,0.006489213910768554
Y_FFT_Duration,0.0006225501794069092,0.0005311606068549693,0.0004565491559207519,0.0007259751361831265,0.0006805587713757861,0.0006528715242531456,0.0011273748589292702,0.0011205584041485074,0.0013471888363692712,0.0021760501143477224
X_FFT_Duration,0.0007371958818951567,0.0005473279086202983,0.00044477524925896726,0.0006891665505186061,0.0006503381951772396,0.0006228941399719636,0.001104850042479971,0.0011068274626386083,0.0012502318309033627,0.0022778475086837682
First_Comm_Duration,0.9795677984446673,0.982499833564965,0.9862649168886144,0.9826889001634488,0.984479836421324,0.986558341432137,0.9830846961729741,0.9859371917619316,0.9831647686174196,0.9781591960139595
First_Packing_Duration,1.5744726246815758e-05,8.121159921544827e-06,4.076390696043523e-06,3.918013856221875e-06,2.2337626772983938e-06,1.1521340110145916e-06,1.0867800651040124e-06,5.122098215037412e-07,2.712626249325366e-07,2.0973977005717751e-07
First_Unpacking_Duration,1.0247137160441828e-05,6.54143141540061e-06,3.1176282987499206e-06,3.411938132997826e-06,2.052967636016157e-06,1.170060216554405e-06,9.181690613952937e-07,4.970980411571958e-07,3.452433410729031e-07,3.692601584780722e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.01681427118792314,0.014750293630541277,0.011330836663234976,0.013359187863190052,0.011545889985570627,0.009597694884235685,0.010278062616394764,0.006621047648040606,0.007882102752901275,0.009560391678353647
Second_Packing_Duration,0.0012494553921078124,0.0010814381393139429,0.0009771930818722424,0.0016978657132798742,0.0015943971478387354,0.001577064559110326,0.0026388374182415423,0.0012457276908863905,0.0019754823961901963,0.0012898667627289425
Second_Unpacking_Duration,0.00017698269752592898,0.00015295352514082413,0.00012012038446620873,0.00018697420967164028,0.00017695688428791005,0.00016926135246532738,0.0002769744883794494,8.898054934869204e-05,0.00019313898895214967,4.956291905894128e-05
Second_Packing_Comm_Overlap,6.79238806056143e-05,4.260084558780358e-05,2.6591535492035666e-05,2.8830877220786675e-05,1.570966538959837e-05,9.735784066217508e-06,8.49794769710231e-06,4.275043153409354e-06,2.61398529479804e-06,2.872023455542592e-06
Second_Unpacking_Comm_Overlap,4.757599395703961e-06,2.663685368395452e-06,1.925593949387326e-06,1.3647752533154981e-06,1.115743280527392e-06,6.843748436488177e-07,4.883877984103814e-07,9.941960823143916e-08,9.864095454099322e-08,1.641156260565931e-07
Run,34.15588125000001,68.9833725,136.321575,146.544275,280.08235,566.2101749999999,639.8603749999999,1257.2972500000003,2534.4442500000005,3046.6325

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.08431091227109229,0.05731583150845286,0.05852863903371134,0.05554518157648425,0.07686099142980037,0.07171678707703956,0.07290232719413374,0.17148305823270277,0.1765034725497637,0.17591584858792225
Y_FFT_Duration,0.05385461428066018,0.058256534617305566,0.05906653352099093,0.0579088283380794,0.05591501997765769,0.05766694897949031,0.05681547910004837,0.05098204537927888,0.05863019435708137,0.06022118124359553
X_FFT_Duration,0.0674340615093915,0.06552346016136773,0.06242834862690945,0.058735401006338166,0.055999521211524524,0.056388092323987,0.05668893775389314,0.05086932385596498,0.0575578395907915,0.0615342925207823
First_Comm_Duration,0.3129556043114429,0.36371153554912705,0.4020742848720902,0.43394363511266026,0.4551190663852364,0.4778956672461453,0.482450792468737,0.43349792086932576,0.42245885692533,0.4205393854352487
First_Packing_Duration,0.05068879899450451,0.045278896897210694,0.03922165110788293,0.033324897930085286,0.03046919942735079,0.02975007220775573,0.029462335454076356,0.026069457021494335,0.025136267165666578,0.02531097455501837
First_Unpacking_Duration,0.006171785340616341,0.004052109206251824,0.0023947676176375257,0.0013891840650106075,0.0007135162328071831,0.00036456501759460716,0.00017929400660273822,9.67218663993509e-05,4.667531486880353e-05,2.3764856374413818e-05
First_Packing_Comm_Overlap,0.0070905372122665004,0.0045635360378173,0.0026971679094601212,0.0013983115917960078,0.0007419893509399977,0.0003925324999014255,0.00019204773206243757,0.00010065763538267372,5.601037784259276e-05,2.282316698379395e-05
First_Unpacking_Comm_Overlap,0.0005522774380073159,0.00038063307306183665,0.00022080283779524025,0.0001730686794659721,7.473956391937321e-05,3.772674918299591e-05,1.8912098072094107e-05,1.0583965484634973e-05,4.794645339958138e-06,2.5267552210999717e-06
Second_Comm_Duration,0.2075627820721028,0.22924035080610297,0.24677065832889458,0.26910478875551036,0.26183602481125884,0.25873685794803053,0.26380034393393165,0.2364214595535825,0.22975853497047025,0.22919554347165472
Second_Packing_Duration,0.23402724779732967,0.1879199249470102,0.13619645380135978,0.09401040778997563,0.064976566111602,0.048378294749334326,0.03821736657011789,0.030950126705186803,0.030214583794678514,0.027416106717673715
Second_Unpacking_Duration,0.008162336644720724,0.005085885874616937,0.0029528992910994364,0.0015329000923454184,0.0008685344349260742,0.0004586715183441858,0.0002183884941276383,0.00011220836135112584,5.4302146060886404e-05,2.6992869652532372e-05
Second_Packing_Comm_Overlap,0.01688071610397212,0.01099041081748443,0.006453054835053783,0.0037957188639545286,0.0018429941807471687,0.0008760700131531456,0.0004990009412352695,0.00035641847405055944,0.0002940121123890607,0.00015597982781109224
Second_Unpacking_Comm_Overlap,0.0006446124676149776,0.00044994963908225586,0.00026321061826698985,0.00012812553127288765,9.871692655735907e-05,4.962780548394991e-05,2.5304204298714438e-05,1.46617703686784e-05,5.909679140014734e-06,2.760507906604105e-06
Run,0.3751284875,0.5756199750000001,0.9827206125,1.763895125,3.2947743750000003,6.238942,12.300327499999998,27.281834999999994,56.05211250000001,112.29817499999999

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0019560079221240174,0.001082687927812057,0.0017354118596511257,0.0015050042595539396,0.001942548967852261,0.0033198092470041233,0.0033083937521339946,0.00856051822159752,0.014922722600942035,0.014966303507660105
Y_FFT_Duration,0.0011941208435318211,0.00106653487703296,0.0017701592639924562,0.0015693993933049567,0.0014365247232795083,0.0026036894678058836,0.0025673578046694007,0.0025339602419847127,0.004945976628850301,0.005135569520686148
X_FFT_Duration,0.0015211575830048017,0.0012039661076291212,0.0018686750095508323,0.0015831675566058251,0.0014421786145467435,0.002544513708858834,0.002569904139544136,0.0025341188338168373,0.004789412897973875,0.0052522580094465235
First_Comm_Duration,0.007260847766920148,0.006733002247938755,0.01215299625035994,0.011753396464168717,0.012297729697141971,0.02140968156527397,0.021778042552708047,0.021576452029559597,0.035627685784074284,0.035745625834179354
First_Packing_Duration,0.0011175301906416796,0.0008095768617340112,0.0011649980245549605,0.0009056163817600122,0.0008038964603829345,0.0013507693615124636,0.0013483121690014339,0.0013068568523007607,0.0021321994953512656,0.002156698436455505
First_Unpacking_Duration,0.00012318684877586937,6.828993177843526e-05,6.619977634022516e-05,3.4713551191664046e-05,1.916583237930072e-05,1.6101966811948358e-05,8.665069832269173e-06,4.539007609328353e-06,4.003922449695301e-06,1.941844593358528e-06
First_Packing_Comm_Overlap,0.00014290185160964838,8.591166107822139e-05,8.116354692011225e-05,4.846031161820703e-05,2.9402967824362032e-05,2.601522757317962e-05,1.6952202439487397e-05,9.535106045185594e-06,1.0497436773634792e-05,4.5005939091963376e-06
First_Unpacking_Comm_Overlap,1.0864894153694494e-05,5.991339703050732e-06,5.7614107054502215e-06,3.89723409890846e-06,1.962072073052102e-06,1.6889046583805274e-06,9.157533489187353e-07,4.739526017726282e-07,4.258289287794061e-07,2.129215562922614e-07
Second_Comm_Duration,0.9867996728698396,0.9890213485613693,0.9812289729532793,0.9826372870175136,0.9820505283342734,0.9687449188308297,0.968412729163954,0.9634791083174238,0.9375768950951213,0.9367399561589785
Second_Packing_Duration,1.433860852126756e-05,7.973573116684678e-06,8.018129628137888e-06,4.410520888630736e-06,2.100686120008158e-06,1.933634473527015e-06,1.126481983474823e-06,5.924407522157852e-07,5.275756639610737e-07,2.7537854613081914e-07
Second_Unpacking_Duration,0.000150174697782053,8.927892429052649e-05,8.194381795121946e-05,5.1997518795728244e-05,3.0065582015002403e-05,3.245135277747331e-05,2.116448460250809e-05,1.2190607786310938e-05,1.0419619363200412e-05,5.48864456227702e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.1175488749158624e-05,1.238644535237672e-05,1.1903741126592169e-05,5.599144802712278e-06,3.1236968328312923e-06,2.9582724906509656e-06,1.8782334818540829e-06,8.886611282653918e-07,8.667314478017867e-07,4.7315901407843325e-07
Run,16.0563,31.082363750000003,32.55279125,65.411775,128.0534,139.43948749999998,272.86277499999994,548.5780625,663.41195,1320.909

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.06794975649797524,0.04063260346691806,0.038182557851005106,0.034834651684845695,0.04603041940507919,0.04363384185964162,0.04362499180693576,0.10668603948160978,0.11198239789460127,0.11097440735690574
Y_FFT_Duration,0.04376320733975387,0.04226960279260023,0.03938959833566735,0.03687300426877164,0.03450357479154231,0.03467363798995217,0.03409908332705902,0.03167104315339253,0.037434894967022646,0.03771095664547117
X_FFT_Duration,0.05453184191051379,0.047120412736441526,0.04154881086313965,0.03696642398962796,0.03451697469228727,0.033800151932738734,0.03403284072609679,0.031618552088025255,0.03614866022204012,0.038900720543777884
First_Comm_Duration,0.25778045969424596,0.26238931830040574,0.2713547628869579,0.27759941180074765,0.2835538015939006,0.28608813994706694,0.2891603747586853,0.2708413499136509,0.26773577233171353,0.26562512598608157
First_Packing_Duration,0.039753883846132855,0.03191506648263999,0.025247308125479727,0.020508967256871912,0.018678518848551803,0.017769553720678236,0.017663897228149247,0.016200133381084572,0.01594807672783463,0.01598001661382717
First_Unpacking_Duration,0.004656356274453498,0.0030592859753695413,0.0013974506932975948,0.0007629072664389599,0.00039252186770004246,0.00021147232567123822,0.00010581540666484445,6.152631929307427e-05,2.8184364645121986e-05,1.980646992153837e-05
First_Packing_Comm_Overlap,0.004890984971381996,0.0033156026370794855,0.0014091271579096001,0.0007380126130486219,0.0003796276235870368,0.00021042120358039071,0.00011035357245629967,5.6159856999158476e-05,3.0738086082633076e-05,1.4527789236128943e-05
First_Unpacking_Comm_Overlap,0.00039334067775159486,0.00022746002515354997,0.00011917599595447949,8.685175040739043e-05,4.019261358996304e-05,2.1202428475970275e-05,1.1336277232333588e-05,5.9817254868615225e-06,2.9585797140648093e-06,1.981349598496466e-06
Second_Comm_Duration,0.49105596361882303,0.5339576307375289,0.5466453067742595,0.5574551509887775,0.5482730892683149,0.5495059426195329,0.5469042704079187,0.510993799030032,0.4986024886836448,0.49894836005731286
Second_Packing_Duration,0.04500510823480455,0.041674290691733076,0.03751601408539438,0.03569026051343424,0.034396654405596014,0.03450645438160125,0.03450690300703127,0.03197710810746832,0.03214731847075005,0.03185282956746925
Second_Unpacking_Duration,0.0004491271107773606,0.00031401437029357704,0.00013750744039719949,7.545211726827633e-05,4.5201922279385244e-05,2.5510109190755607e-05,1.5228744266626825e-05,7.747758725984638e-06,3.5955944850511016e-06,3.021206834459913e-06
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.4452247375000001,0.8031081500000001,1.446285375,2.7500885,5.2901511249999995,10.41743875,20.520404999999997,43.88365875,88.30250500000002,177.9090375

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0009350216103450113,0.0005005203602307057,0.0008210084010330851,0.0006928262473008863,0.000891218863691814,0.0014596097364855825,0.0015030927137366142,0.003913018131629445,0.006530910060844386,0.006524944316224972
Y_FFT_Duration,0.0005769665171216018,0.00048773821986447394,0.0008009616749973908,0.0007094569230494603,0.0006463652127541013,0.0011603744994724207,0.0011159527678355028,0.0011025391462105923,0.0021516014086815087,0.002232233960711021
X_FFT_Duration,0.0007290459953201446,0.0005572548959472361,0.0008412085498170505,0.0007170103159016902,0.0006526490016659254,0.0011372739453886487,0.0011165880716814676,0.0011029281891285193,0.0020956419953904004,0.0022839879129129873
First_Comm_Duration,0.003452595725537685,0.003107511499219958,0.00545342100745005,0.005316475251209877,0.005290878789419979,0.009593060027372893,0.009387117749036729,0.00934216354223972,0.015552588054722203,0.015605609031688637
First_Packing_Duration,0.0005499194520487047,0.0003925704464815248,0.0005439703611195216,0.00042233261679197295,0.00037124614211478754,0.0006189399042830993,0.0005876364453566977,0.0005683566852793716,0.00093001708352344,0.0009415016468127545
First_Unpacking_Duration,6.679588000191747e-05,3.169407873904542e-05,3.037924358856365e-05,1.5263650397495175e-05,8.310368610607735e-06,7.412356435477465e-06,4.037066987277174e-06,1.9738206865256876e-06,1.5885530772848147e-06,8.381882185900463e-07
First_Packing_Comm_Overlap,8.136789388912394e-05,4.6185683019478235e-05,4.690203552135171e-05,2.8596890595112355e-05,1.692563018872818e-05,1.9733930054564226e-05,1.004659664361754e-05,5.44946146063281e-06,4.082055179853771e-06,2.1709900662731396e-06
First_Unpacking_Comm_Overlap,5.491922498202508e-06,2.9510322206621826e-06,2.9964471943690964e-06,1.724045598212174e-06,9.642251039739101e-07,8.258233808014151e-07,4.399911725574558e-07,2.2194385530716964e-07,1.7924667228456402e-07,9.372843626421505e-08
Second_Comm_Duration,0.9937464185474254,0.994956437548118,0.9915428981806934,0.99214869962274,0.9921524480594301,0.9860391461138655,0.986293270295555,0.983972640142502,0.9727408534657631,0.9724125670591863
Second_Packing_Duration,1.3682516019610214e-05,6.581792474807769e-06,6.062336569280419e-06,3.2545758741772e-06,1.79714402038992e-06,1.6147474167621114e-06,9.368063171695928e-07,4.7348022465482793e-07,4.0289389640937767e-07,2.109922067513373e-07
Second_Unpacking_Duration,1.074610580636884e-05,5.994912475839174e-06,6.9955300100977785e-06,3.966891632133086e-06,2.2322051886390255e-06,2.366371028090587e-06,1.3811382093736686e-06,1.0850588478494014e-06,5.755627091282107e-07,2.47740360375529e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,33.9657925,68.39132375000001,73.08238250000001,144.94976250000002,285.59202500000004,311.65864999999997,633.5354375,1267.2123749999998,1520.2513749999998,3027.363

