Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.08273799665522126,0.0725296724231194,0.07096748269278955,0.06740507216121862,0.06935872750825968,0.07588491834141708,0.12874302815070476,0.11080759049832344,0.09918739699780178,0.07690209430839771,0.06084301713693793
Second_Packing_Duration,0.019629599394150026,0.012561980729268738,0.011954255483230515,0.009446276913947714,0.010083237027234696,0.011942542943432404,0.0169309073719088,0.00894026407805475,0.008838282429850138,0.008419101919054385,0.007156375023099344
Second_Unpacking_Duration,0.016038724395000682,0.009941000218038537,0.008775092714188873,0.0077385552807302995,0.006983514160661153,0.006817824146573547,0.006677802749790735,0.003178353587677596,0.0029431862021630124,0.002718182191047889,0.0023368805193026204
Second_Packing_Comm_Overlap,0.002694911441108378,0.0017816937103033888,0.0010381323275600709,0.0006135813593406374,0.0003576306307233237,0.00022694478981083132,0.00011483591526092244,3.072455068103676e-05,1.5207957780537783e-05,7.042528490292613e-06,3.408203368284254e-06
Second_Unpacking_Comm_Overlap,0.00023742152078141173,0.00014858166163445304,8.678566547872629e-05,4.380580215885575e-05,2.465623985906139e-05,1.713376280302782e-05,8.363314802969795e-06,1.677600310243988e-06,8.614188240124002e-07,4.3927240080114463e-07,2.949406761840595e-07
Run,0.8465955375000002,1.4091577499999999,2.560186625,4.789605250000001,9.22687325,18.129409374999998,41.10212375,178.8268625,399.05095,882.14055625,1907.1631875000003

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.006055143418511468,0.0055052157793087034,0.006019828986649999,0.005085292001873505,0.005088714088893436,0.004922004540356058,0.0047902964801618915,0.004801539956539787,0.004751905511761476,0.004690143336730056,0.00475144661293437
Y_FFT_Duration,0.05003241874019012,0.034966622050324345,0.023432422726097905,0.022869451102743053,0.012793071193631845,0.0072182875157226645,0.006695297481336821,0.006456321692573932,0.005828892713794119,0.0057396372573822185,0.00593211995363708
X_FFT_Duration,0.006223398071048987,0.00696763032013598,0.006521225968363167,0.005252086680280792,0.005402693158113038,0.005043144038957818,0.005221630856520778,0.005481352171616616,0.005419761439967231,0.005428273636102293,0.006689053962130739
First_Comm_Duration,0.8783419601044693,0.8719125712256853,0.8765178771464948,0.8826816130569426,0.9098497958216424,0.916698541741491,0.9232911521716262,0.944401730595525,0.9496436099671517,0.9511874485713369,0.9519852885729885
First_Packing_Duration,0.00020506208147977106,0.00014695041602691005,9.972361721535548e-05,5.2329800147443176e-05,3.071211326745945e-05,1.5631455682639717e-05,8.479802129196655e-06,4.709732816039127e-06,2.2098124402577168e-06,1.145338717415468e-06,6.360957337767052e-07
First_Unpacking_Duration,0.00017521180339518107,0.0001110576613012972,7.815714150727629e-05,5.175748735301222e-05,2.8999349432087528e-05,1.7148718675311254e-05,9.938374440250465e-06,4.727316666535058e-06,2.5703223008711257e-06,1.4528609520600054e-06,8.950428051974951e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.04544935664221062,0.06457665064962874,0.06829463317892756,0.06659130151815383,0.049177719350915035,0.04867691783484085,0.04258402919190653,0.029689094986149783,0.026900439252570758,0.026218702967409607,0.024736913355381293
Second_Packing_Duration,0.009530337398553924,0.012185999314231479,0.01474259712869002,0.013339492122552114,0.013412903616058352,0.013234892564041112,0.013273428565560921,0.005920411868568995,0.004418339719365565,0.0038040632536476106,0.003139922041771501
Second_Unpacking_Duration,0.00535899665845708,0.004340906752010807,0.004766732314474059,0.004363725597411571,0.004393581660824283,0.004279275313807282,0.004191762599801029,0.003284734014435103,0.0030583954847237184,0.002941933363233583,0.0027698218417295363
Second_Packing_Comm_Overlap,0.0014017184090669658,0.0007335781842911702,0.000484426069575707,0.0002969590185766908,0.00018464557519409742,0.00010642043617038699,6.738870129899437e-05,4.559430654331781e-05,2.6766804651006962e-05,1.3141787704872275e-05,6.489060339615177e-06
Second_Unpacking_Comm_Overlap,8.5399566368718e-05,5.953074829869945e-05,3.8646298099345985e-05,2.1454481649754075e-05,1.1370366387074061e-05,8.158787025727415e-06,4.196774698769728e-06,1.9881238316414896e-06,9.084759856909457e-07,5.943522075699079e-07,1.11880350497055e-07
Run,2.6061314999999996,3.5139403750000007,5.5665098749999995,10.77863375,19.07370375,36.84677625,72.82378062500001,141.46503124999998,282.06579375,567.8451187499998,1117.265

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.016775777234092713,0.013196089189669864,0.013339989421290383,0.011721850276000846,0.011148609508969228,0.01067152834780906,0.010325002763234208,0.004137061530604081,0.003639107528443168,0.0035037011084420545,0.0030103523217761903
Y_FFT_Duration,0.12122066261946642,0.08045690094260131,0.05091142760669219,0.05125391559823988,0.027913214707543665,0.015308015913336153,0.0142466216561384,0.0054201783138555755,0.004419114862559957,0.004259629844096138,0.003746921066383128
X_FFT_Duration,0.016635022514284493,0.016176679580613196,0.014117125754288187,0.012210510709303094,0.012005395060197094,0.011053249291458286,0.011435163383758874,0.004688988020544584,0.004078434694166873,0.004022839585694103,0.004248882681721754
First_Comm_Duration,0.6188076011628729,0.7071677961804623,0.7797036106006421,0.8088873593353364,0.8460631462389979,0.8627937459938523,0.8821687842791955,0.8542223352752651,0.8926643970126293,0.9210082649391482,0.9263267451120145
First_Packing_Duration,0.000477376463093802,0.00030460169864329984,0.00018857996065951363,0.00010069072263133251,5.59340862954131e-05,3.183630526351484e-05,1.6570301782307703e-05,3.2892392475703424e-06,1.532546690401486e-06,7.077861902785823e-07,3.7078304332058076e-07
First_Unpacking_Duration,0.5584641294288067,0.5970095165555732,0.5922707416287023,0.5496058012695593,0.5869225993234498,0.6005580682869281,0.6065937637290936,0.6554152257596872,0.768469215089049,0.8233360983199167,0.7734860650985212
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.5448088114660369,0.5808378497229523,0.5796143216950321,0.5405092951579492,0.5802791927988392,0.5950008165794829,0.6016776220768931,0.6537097576647604,0.7669004273151693,0.8220164920969885,0.772499668018604
Second_Comm_Duration,0.0755225476738162,0.06983199427944717,0.06635174667038964,0.05710393022189126,0.06936706437296355,0.07477110589568865,0.061728381989472274,0.1240776807347077,0.08900007704351608,0.06135544563702831,0.05812652396024643
Second_Packing_Duration,0.12434583305243255,0.08768560461988345,0.05609131387825975,0.03937902787792041,0.020455901568939346,0.013803906654486966,0.009188426554168332,0.003323121168903842,0.0024988368559934874,0.002417153217539193,0.0018262853424506936
Second_Unpacking_Duration,0.019980935414213235,0.013773979968994746,0.009427707590131503,0.011701651971927877,0.007244545607644281,0.006645214266999955,0.0062965140525540345,0.002519559529734934,0.0021668405639375357,0.00213448851890262,0.001737122610808745
Second_Packing_Comm_Overlap,0.008098735492976935,0.005243238077876915,0.003054843431300082,0.0015969193456913556,0.000986306390994968,0.0006833016518141406,0.0003464863273321893,0.00010429709705079558,4.003665859687327e-05,2.380549508860486e-05,1.0290718434698505e-05
Second_Unpacking_Comm_Overlap,0.0002895866274412912,0.00017341940811610484,0.00010287020784288895,5.6927290709723396e-05,3.219979240218954e-05,2.1214154054113325e-05,1.1888872479317934e-05,2.568242838712538e-06,1.1320136320113918e-06,3.843552968181183e-07,2.1145311843250872e-07
Run,0.98038453125,1.5572795625000002,2.5669482500000003,4.7374026874999995,8.738410374999997,16.999263749999997,33.64490625,165.48279374999998,375.437175,764.2668187500001,1773.4427499999997

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0005899230407347086,0.000715338903620022,0.0005857321888649467,0.0004823699730649806,0.0007127062269373169,0.0006449342823620255,0.0006169942023920596,0.000804185659293885,0.0007733322844392479,0.0006792556651731772,0.000911812612342814,0.0008842072591327881
Y_FFT_Duration,0.0041446185006599355,0.004883587618327692,0.004528648736018125,0.005875104113938214,0.009224523383937647,0.00941293100641278,0.009618884647750264,0.03485798191192696,0.022651102685138935,0.016923323514886103,0.0421081398672694,0.038635633666274115
X_FFT_Duration,0.000564268696020911,0.0007867667766652246,0.0005835268144323453,0.0004656394725380938,0.0007369022416393359,0.0006504044506582773,0.000675027145423567,0.0008799354148273429,0.0008614857825792491,0.000830325771904933,0.001294981917743198,0.001255955203611933
First_Comm_Duration,0.019422864976511533,0.0313406148505913,0.02806010042654206,0.02716832309719359,0.043544860986548625,0.04205580410482309,0.0426162698462928,0.13609711074680703,0.16498979508307957,0.17801557165072257,0.24031311934693764,0.24777708532222664
First_Packing_Duration,1.4520892622616293e-05,1.4057551107344101e-05,7.927634271447808e-06,3.957005310273983e-06,3.875245351490249e-06,1.941928955574712e-06,1.0102530009101836e-06,7.160247423523637e-07,3.7131997114482524e-07,1.7292162195088138e-07,1.223452581691385e-07,7.54243680469205e-08
First_Unpacking_Duration,0.017598735788265246,0.027780281315895376,0.021953620401505055,0.019946930494380677,0.034277818284646544,0.03408148758716686,0.03584690557062942,0.12860364225574927,0.15883268804715778,0.17381947569327044,0.2353047411330195,0.24350464547419415
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.01716024042661733,0.02706148295028746,0.021409814003453775,0.019570023774163163,0.03383084842753259,0.03374885651179179,0.03555835664927867,0.12827524887856132,0.15849323647987087,0.17353053675975005,0.2349974013335229,0.24323107059022953
Second_Comm_Duration,0.974724826676867,0.9614356853521067,0.9656313075786459,0.9655949506604282,0.94529861667503,0.9468857628787831,0.9461739088844932,0.8270242172878733,0.8103808851535226,0.8032605254978052,0.715063010946379,0.7111726493768235
Second_Packing_Duration,1.2544292386754438e-05,1.2005071193598828e-05,6.345711627983564e-06,3.495906061268509e-06,3.1652248223677294e-06,1.614106500930076e-06,8.80356603126499e-07,7.612067548373333e-07,2.9760098113728395e-07,1.427007699657176e-07,1.4894205337681284e-07,3.6187153989750386e-08
Second_Unpacking_Duration,2.504251993758257e-05,2.3427334715207937e-05,1.4963226361619387e-05,7.106924276245403e-06,6.237749752579345e-06,3.326948240053885e-06,1.7848025659415535e-06,1.0686171746798933e-06,5.736886384249418e-07,3.6467974532694337e-07,2.6596795279033804e-07,0.0
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.3170355385377743e-05,1.2346320422669343e-05,7.237178669640772e-06,4.254144813247892e-06,3.5520519423315793e-06,1.738598757855454e-06,8.650270105798771e-07,6.514173188226586e-07,3.585553990155886e-07,1.7441205219313986e-07,1.383033353890503e-07,0.0
Run,29.8492325,32.60080625,65.20151312499999,124.87821249999999,144.2828,291.18276875000004,570.7914249999999,853.9072937499999,1743.1058125,3941.81475,5874.7679375,12089.925625

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.016858358460168563,0.013801880511290193,0.013337566107283818,0.011666677402807442,0.011138744723623575,0.010528399785597903,0.010268139261467638,0.004009489686648782,0.0035062966739952657,0.0032813859608621988,0.0030785002720126625
Y_FFT_Duration,0.11819228653414561,0.0776659567439378,0.04647815954073211,0.048262131811106786,0.026841465051097965,0.014842990888130703,0.014161914404542376,0.005278157424220401,0.004292489214742819,0.004008424258137289,0.003848617900059424
X_FFT_Duration,0.01833296652612593,0.017728993834939137,0.014624596376497353,0.012321859110864447,0.01219042020681204,0.011014803380285739,0.011431144395546503,0.004587404856102381,0.004005517566039127,0.003798520298859941,0.004358773999218496
First_Comm_Duration,0.7141248217525494,0.7747996573993856,0.8153815946791697,0.8274293020027879,0.8615946935351007,0.8637312853570764,0.8826816277451249,0.8744621112194134,0.8857277728605635,0.923859700018658,0.9241195796709898
First_Packing_Duration,0.00041468581584101153,0.0002491611827232417,0.00016983203493102655,9.454087570972976e-05,5.1270377736836014e-05,2.7014166660767722e-05,1.491196563205398e-05,3.3104201884219898e-06,1.459457131685748e-06,7.55897891564823e-07,3.413151360419436e-07
First_Unpacking_Duration,0.6443757952292732,0.6611603171061113,0.602451886673104,0.5752429149097538,0.5899394123779726,0.6005498256872994,0.6285154489461927,0.6694957586129521,0.7631959190633505,0.8163506832641881,0.7813844877703318
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.6299467490591637,0.6452234953065612,0.5871563104200453,0.5659965072507942,0.5829714754693891,0.5950300170656536,0.6236039055055814,0.667801056758028,0.7616819777136314,0.8150035528510952,0.7803940400669348
Second_Comm_Duration,0.08467496237447643,0.07805590377137765,0.07559837302814941,0.07558668659746502,0.067611690579116,0.08196125609050595,0.06464604278248895,0.10521623077037458,0.09683761490934291,0.05985994627692125,0.0601868642421582
Second_Packing_Duration,0.01613919332539972,0.010992179911265285,0.009367443774804002,0.007283131363918051,0.00645258917073607,0.005895434247005416,0.005690138237699597,0.002356272820851283,0.002030985125710417,0.001895670771104559,0.0016740232561498862
Second_Unpacking_Duration,0.015782645472010068,0.010099626187580155,0.00931448742415224,0.007869582331340823,0.007012659681178547,0.006395446556525086,0.006149965455200213,0.002381206631825195,0.0020787937999119004,0.0019458147978192327,0.0017415257127025292
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.85572314375,1.371276,2.4548519375,4.608654687499999,8.6281546875,17.034580625000004,33.54520874999999,169.32329375,381.99134999999995,811.038775,1725.6779374999999

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0006138221994849908,0.0007295530577451775,0.0006276819363941409,0.0005132025735942575,0.0007645855867294358,0.0007111626091479982,0.0006478514646249181,0.000913116040546665,0.0008467655235706112,0.0007901231540245147,0.0010701654339177696,0.0010255896480569355
Y_FFT_Duration,0.004243200823300483,0.005315313746687631,0.004751586524525481,0.005905771821054757,0.01003494728176156,0.010203186288590538,0.010107703407856772,0.03728296039891023,0.028445665767775016,0.024456843423836028,0.044580827334963324,0.05377146937441614
X_FFT_Duration,0.0005908956835725653,0.0008198828779238305,0.0006089119297035509,0.0004966198716452037,0.0007907677223835694,0.000722797661018619,0.000715439711005513,0.0009990552210152146,0.0009421198562495014,0.0009595716810820222,0.0015068491025927052,0.001455773617380461
First_Comm_Duration,0.021539165069636185,0.03298251085137792,0.029847971885659116,0.02806466409704361,0.04661580761225227,0.04664394943004574,0.04501390217505004,0.15294738404208078,0.18779232707827417,0.2012717839719901,0.2896254967549958,0.2847351056207958
First_Packing_Duration,1.5267009839984355e-05,1.509559748723105e-05,8.846975644519108e-06,4.143058966434255e-06,3.6127786788161017e-06,2.1320825560277485e-06,1.0102461098166464e-06,8.03456571642443e-07,3.7774786963311065e-07,1.9368044779619734e-07,1.4039779307930232e-07,8.242871962928358e-08
First_Unpacking_Duration,0.019488452032456978,0.028901189920190123,0.023436906325173323,0.02162732255927292,0.036349070127576134,0.039069144093482285,0.03784364625566047,0.1440920511772037,0.18089974718230525,0.19613174865005387,0.28372072879711974,0.2797353166419174
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.01905063704881203,0.028112691955625747,0.02283292829360126,0.021262941442211702,0.03587419089194969,0.03869850161387086,0.037541983946522334,0.14369682024404,0.1805225994105235,0.19581986551249272,0.283359298683542,0.2794071315540468
Second_Comm_Duration,0.9724816936179804,0.9592729667894427,0.9635039362914648,0.9646240114237562,0.9412918564743742,0.9413322144514682,0.9432063479964352,0.8074566291932461,0.7815933790301964,0.7722083460169896,0.6628541352808538,0.6586833331858533
Second_Packing_Duration,1.7514376091190805e-05,1.7541343432056804e-05,9.724390400557196e-06,5.393938169500777e-06,4.831727328702672e-06,2.66763387448523e-06,1.2746278549816244e-06,8.928867060921006e-07,5.216536876369014e-07,2.3822251867017678e-07,2.2533751898645873e-07,9.598686417353985e-08
Second_Unpacking_Duration,1.6640737378670503e-05,1.4982218536068473e-05,9.093281861946636e-06,5.8839174934657025e-06,4.609547155673641e-06,3.0487244283080572e-06,1.2999363505076493e-06,1.0318541617616491e-06,3.529987361011078e-07,2.770029290284118e-07,2.2533751912308758e-07,2.399671614159695e-08
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,28.844875624999997,30.869927499999996,61.102801875,120.030575,135.58815625,262.40482499999996,543.29583125,751.07513125,1593.490125,3384.44075,4992.510812499999,10418.092187500002

