Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Y_FFT_Duration,0.04319660937088167,0.04275715226758011,0.022628214535393917,0.024787281407728005,0.04349701645366889,0.05399535148808647,0.060945212948033435,0.04059423371805939,0.04267623159176256,0.03981089760318997,0.03931798908795354
X_FFT_Duration,0.011014020545287375,0.00920614278966876,0.007224206920297747,0.0059937145833605,0.005552331263267454,0.0048782444980998724,0.004929652605787346,0.0030215521291517096,0.002908743887039072,0.0027172678195136147,0.004060220913115377
First_Comm_Duration,0.4018174422924521,0.4176729759192568,0.44109192854648294,0.43980293197359205,0.4287905650634812,0.427265954355567,0.42443569197075076,0.5659776164877042,0.5969754924474475,0.6378520423237737,0.6395571865674311
First_Packing_Duration,0.00033841087429034437,0.0001949487808321226,0.00011532711734473318,5.970125433031493e-05,2.959624801504803e-05,1.5375632054689018e-05,8.583468086060496e-06,2.7073271776376037e-06,1.3543570840808494e-06,6.527637699504103e-07,3.345873384240828e-07
First_Unpacking_Duration,0.018109032631935213,0.010395879920674549,0.008120051697457319,0.006574228386587648,0.0052453237137235235,0.004901949789427042,0.004703591431275357,0.0029279998454735407,0.0029703632604885966,0.002790612128696235,0.0027579861581626705
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4957613150876443,0.5014823081364962,0.507159302662462,0.5121148457727157,0.5079873436308279,0.5009628623874757,0.49752427356146295,0.38311204950230715,0.3502160854359139,0.3128910889741576,0.31033218996702155
Second_Packing_Duration,0.029630654650352296,0.01675949874899376,0.010868163846292059,0.007405901280127791,0.005467447109271165,0.004510033705140608,0.003992711090665884,0.002302133527939726,0.002176993426994333,0.0020005669900933667,0.0020911560262612417
Second_Unpacking_Duration,0.0719638315031554,0.06281427682679923,0.036962325170140586,0.0525634672451632,0.02438838839877156,0.025743619039557304,0.03401345546009237,0.1509468955022613,0.11077513774785006,0.08249996159694627,0.06913938402809336
Second_Packing_Comm_Overlap,0.019701967122639216,0.01117697270013091,0.007230523803921279,0.004896340812661178,0.003567886416169184,0.002952820246866266,0.002645982445488338,0.001522862734658996,0.001441319355238485,0.0013301619090383785,0.0013954790881726558
Second_Unpacking_Comm_Overlap,0.06254689169508099,0.05753283985168114,0.033464232916174015,0.04998150079735854,0.02238549512542124,0.023990195612821574,0.03237597263332074,0.15009400846795504,0.10993908029856676,0.08173617274682123,0.06838260053245497
Run,1.4742249375,2.663456,4.9015466875,9.6961949375,19.28179375,38.45370375000001,77.47524000000001,248.50155,500.1450562499998,1063.5547375,2105.9523750000008

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0047011609778940516,0.003817206658747045,0.0036335690836881603,0.0031028655319302635,0.00294770908822911,0.002763748537026059,0.0017338858241369274,0.00177455928701134,0.0017477989031197873,0.0017434647502214645,0.001791435124126839
Y_FFT_Duration,0.023689616871584347,0.02405314175267096,0.014344775767424189,0.01369047150138876,0.02600791132125417,0.032471362627484686,0.02362929563061914,0.02637232805200963,0.027871480383436103,0.027746272225900443,0.027935009594729613
X_FFT_Duration,0.004910267630245959,0.004762558139020266,0.004036949927758438,0.0033393128062915146,0.0032620315489157265,0.002895145753551521,0.001910917343181756,0.0019613307950962786,0.0018976032004044217,0.001888390907519154,0.0028689010502002694
First_Comm_Duration,0.7111088930735362,0.6731620755262319,0.6575938696770142,0.6650585625401684,0.657656554708992,0.6566992496301688,0.5407311793042777,0.6974302805204378,0.7089700887276551,0.7363305310707855,0.7500826665409343
First_Packing_Duration,0.00016021980343896132,0.00010614587974935412,6.453217007057238e-05,3.8701646817284535e-05,1.8474100293466386e-05,9.63990068680245e-06,3.192225945596357e-06,1.8222340628452718e-06,8.586399964558881e-07,4.332766807934421e-07,2.380257978383621e-07
First_Unpacking_Duration,0.00011685445231872772,6.483916662559609e-05,4.155640267165902e-05,2.581644553977988e-05,1.5474242242949263e-05,9.665335781112636e-06,3.1141833821394435e-06,1.7463885702663925e-06,8.482006046337944e-07,4.012200200034274e-07,1.4760635919640972e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.24631249964308322,0.2881723937575753,0.31606990796868667,0.31178766241528033,0.3077072412789048,0.3031463461028324,0.4308471268055372,0.27138285918312355,0.2584627991937921,0.23128070126381461,0.21628747190392003
Second_Packing_Duration,0.013577245290130338,0.008994429708835048,0.0063991662930196185,0.004249479741248336,0.0033406744057793594,0.002740329054101406,0.0015613462796474254,0.0015016167069779691,0.0014264205875771253,0.001394485214448683,0.0014872395040333298
Second_Unpacking_Duration,0.11032775282535082,0.11458702316771237,0.10193232847793225,0.07155551080752962,0.05251408175195413,0.04380279305744412,0.3095576731724066,0.12279297084149651,0.13371464952709905,0.09218132311799858,0.04692385078591231
Second_Packing_Comm_Overlap,0.008641447424776062,0.005856999252410464,0.004170950890417478,0.002732507271823869,0.002141401480670189,0.0017733635593116918,0.0010252712535183416,0.0009912795310836689,0.000944430594125783,0.0009261631931319103,0.0009911134434791883
Second_Unpacking_Comm_Overlap,0.1063431373528789,0.11191300834769193,0.09998922075936809,0.0701327466018209,0.0513393990830824,0.042771164834594706,0.30895444895872254,0.12222940961767488,0.13314871214113705,0.09164029020325933,0.04638605755876247
Run,3.50222,5.253383374999999,8.899049875000001,17.375068125000002,32.6348775,65.11672375,199.49049999999997,382.93310625,766.3281500000002,1526.5938124999998,2963.9644375

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.01086603414149548,0.00791355303527656,0.006942544016749007,0.006042303533531979,0.005294597371165113,0.004887198806842169,0.004616504140282309,0.0028256790434444123,0.0027814121447900125,0.0026411455946243395,0.0026066662178002723
Y_FFT_Duration,0.046563859953183726,0.048592883241026,0.026888782581257754,0.025610238592526126,0.044563099902578625,0.05629154083635493,0.06261777736331496,0.041605888068797836,0.044258742708888826,0.041972155934786516,0.04063864380597382
X_FFT_Duration,0.010991187447833436,0.009262993719864233,0.007478332151653959,0.006300039747122722,0.005739631262195731,0.0050604748053207265,0.0050656939694636955,0.003120794351803584,0.003021797455739702,0.002867619023550885,0.004159586535787866
First_Comm_Duration,0.3641426689530255,0.38028374388839686,0.4039353451427859,0.4067434945057193,0.4121945108962377,0.41469954212916654,0.4112035480003789,0.5356912435307214,0.5887984307312867,0.5967508561131837,0.6298440195891829
First_Packing_Duration,0.00031685362988411993,0.00018404801821768428,0.00010132613040110682,5.152133877178633e-05,2.7049217419053564e-05,1.4965979523748443e-05,7.195160902596709e-06,2.4776101184892283e-06,1.3753438100240156e-06,6.213162487433662e-07,3.20576479391408e-07
First_Unpacking_Duration,0.013311632984879586,0.009029487429447734,0.0063549095863419496,0.004443701208474139,0.003221683562818068,0.0027825753214354584,0.002540926840103908,0.0015262657796883607,0.001552573758434783,0.0014665629049114444,0.0014308397885993967
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00019642194670226338,0.00013861947532392297,7.655131702790854e-05,3.688292471187795e-05,1.9744469649097247e-05,1.082056513376096e-05,5.975702594072117e-06,2.324605954164586e-06,1.348249186838295e-06,6.754784670732716e-07,5.950802508563832e-07
Second_Comm_Duration,0.46345022211622,0.48001738474790595,0.5126309414607441,0.5319682615721986,0.5175163333124672,0.5092540577119252,0.5090324238634899,0.41304475566175686,0.35768809800361095,0.3526353494936127,0.31970953335432467
Second_Packing_Duration,0.09296081517268771,0.06635220091147155,0.03656431071878459,0.01914163394738759,0.01067085878323645,0.006068690725085649,0.00440780272718434,0.002462120520063968,0.00231788666710675,0.0021538777378272925,0.002274372178832789
Second_Unpacking_Duration,0.1597367200309713,0.12164972528077755,0.0710314022730479,0.07989745446347954,0.05132408975238153,0.05476983573883878,0.030019937931705067,0.18474196290815195,0.11269010248716206,0.13235437251279036,0.07976234826028761
Second_Packing_Comm_Overlap,0.012222767715326197,0.007226250115659584,0.004695337002471799,0.00307021491497693,0.001358515662343584,0.0008884209179637409,0.0013142644901076414,0.0011652858325893424,0.0012833906226881247,0.001314592643910716,0.0014368734115538019
Second_Unpacking_Comm_Overlap,0.15059991473612902,0.11629890567606188,0.06736895876276328,0.07721043005087555,0.049239708485159926,0.05296452847720897,0.028209590531246834,0.1838605303807472,0.11182919352556218,0.13152891303777417,0.07898978685851149
Run,1.5474021875,2.723508,4.835808375000001,9.31325275,18.590648750000003,37.128375000000005,75.3049525,241.16990625000003,482.106725,1008.5443625,2037.5403125

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00035670215124412473,0.00043218354232138576,0.00033965486393294395,0.00028063292762394473,0.00041152189409178453,0.0003763214452328374,0.00035252661402842666,0.0005501605893065488,0.000548827794561258,0.0005561900778329555,0.0008314677809493497
Y_FFT_Duration,0.0015899026788516004,0.003164271529999932,0.002704892726729268,0.0032375617136388888,0.007823455042902916,0.009359800861913415,0.010155860305614516,0.03404455710922855,0.02314826785551317,0.020195221846993485,0.02836352953220009
X_FFT_Duration,0.00030348612523122285,0.0004490701945575447,0.0003234034939628806,0.0002632973781783385,0.00041622943932856203,0.00037945389249997727,0.00038440004289088314,0.0006046103267432032,0.0005950578762354313,0.0006080721798768358,0.001296428495083774
First_Comm_Duration,0.00915621005350381,0.015840657119699574,0.014746549709673316,0.014262330689921363,0.023862523731184963,0.02351763507994953,0.02315810386697431,0.0808850392560525,0.10615110325823267,0.11771745979208957,0.1922698756968602
First_Packing_Duration,7.933006656768156e-06,7.780785836397341e-06,4.730695607981451e-06,2.2622974236531594e-06,2.3224524577204723e-06,1.1368332805660699e-06,5.918099109274999e-07,4.924352169160309e-07,2.6476906523416893e-07,1.4039522528947552e-07,1.0500570368571687e-07
First_Unpacking_Duration,0.0003638449314171101,0.00044466493950632213,0.0002812538898965304,0.00018812293169776653,0.00023976281299394135,0.00020772006938699772,0.00019187473823630675,0.0002931932048418834,0.00030348563213562747,0.0003070054398603232,0.0004549741436219747
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,4.733916148554363e-06,5.053239242914381e-06,2.5630041008538383e-06,1.454101904301182e-06,1.3706061785835259e-06,7.498422896208152e-07,4.319417452600541e-07,4.41888025583874e-07,2.41438483393897e-07,1.2730137005494737e-07,7.391343411113082e-08
Second_Comm_Duration,0.988168887859991,0.9796038631587388,0.9815676261238253,0.9817472694962385,0.967225535809133,0.9661475847996223,0.9657519878627228,0.8836174183461912,0.8692508649279517,0.8606147006453074,0.7767825571609056
Second_Packing_Duration,6.3027195861237874e-06,5.734781838250881e-06,3.4642047591329975e-06,1.746069397860814e-06,1.6370522140077468e-06,8.550507020727846e-07,4.481007170446623e-07,3.474119657831686e-07,2.1856536391690826e-07,1.0262049216762173e-07,9.72545185765882e-08
Second_Unpacking_Duration,1.4971803983373477e-05,1.4820746092974837e-05,7.822738851949776e-06,4.806948444383743e-06,4.2019292732048525e-06,2.1933909317152633e-06,1.0503331648937607e-06,7.997973313373216e-07,5.337061207753157e-07,2.727886500873648e-07,1.5560722986406507e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,8.812654073628161e-06,8.53251525061306e-06,4.8099272672631835e-06,2.9770305704768234e-06,2.137397549561029e-06,1.3135561509891305e-06,7.20938740401789e-07,4.998733320176311e-07,3.812186575645716e-07,2.2082890756463386e-07,1.2643087418494564e-07
Run,57.94224937500002,59.038863125,118.24503125000001,228.83540625000006,257.3222749999999,504.35605625000005,1005.6332937499999,1250.3167500000002,2459.2185624999997,4811.4171875,6426.436625

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.010593963483507633,0.007660972589923537,0.0068949557411978595,0.005834941755279234,0.005226231894273877,0.004839737433043068,0.004595835964313908,0.002846456575424879,0.0028062046707010295,0.002641477327961732,0.0025579165981718197
Y_FFT_Duration,0.04352576071257891,0.04449877879753099,0.024934128453497562,0.026097219172610413,0.04502776683829828,0.05571552030961161,0.06178226702954225,0.04215121365360971,0.04467030137683107,0.04203004619834667,0.039876215370923354
X_FFT_Duration,0.011039684985735602,0.009541232265740902,0.007667382615753329,0.0063026094089767325,0.005738127533825983,0.005027817958455721,0.005065184250704766,0.0031456912587516928,0.003042677046234317,0.0028624843050296337,0.004064070663879902
First_Comm_Duration,0.38340218231426276,0.4012378441107295,0.40950653676276155,0.40756002202722813,0.41063893958620357,0.40968117818046407,0.4084151988674155,0.5692090421814194,0.577533623761902,0.60425403933025,0.6245295538285806
First_Packing_Duration,0.00026043582052886403,0.00014621618551421744,8.805474324416745e-05,4.481200229529315e-05,2.5737169981230376e-05,1.3657453962932309e-05,6.999413183263989e-06,2.586778733013089e-06,1.2119273626873365e-06,6.111584837150045e-07,2.8849158822100016e-07
First_Unpacking_Duration,0.013455025790683365,0.009564141601994224,0.006707992205680253,0.004426662062633321,0.003235185313848263,0.002760064999212427,0.0025368958336673565,0.001540452415344249,0.0015640673615659319,0.0014698628225201507,0.0014047089582931024
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00017759686767944188,0.0001236524852312149,6.79113614704854e-05,3.3037868358842726e-05,2.0463228684965533e-05,1.0704875138199485e-05,6.511005168741452e-06,2.7328998737184313e-06,1.5163798304444391e-06,7.132456426877163e-07,4.72690245997647e-07
Second_Comm_Duration,0.5057507344572729,0.5087611075412974,0.5299249515262261,0.5385230264141948,0.5207089556570044,0.51338208062435,0.5094563426361937,0.37628755446821305,0.36565864271665016,0.34228286883076475,0.32320562868705927
Second_Packing_Duration,0.015574724328495288,0.00927413841897872,0.006983342150799421,0.005308546046265468,0.004317411526059861,0.0039271890549852475,0.00371450366062268,0.0022746365426407774,0.002212189016641312,0.0020922037574846956,0.0021178028393928935
Second_Unpacking_Duration,0.01590167229104419,0.009027695104385357,0.007096523295369041,0.005806283702529043,0.005029439022556081,0.004617462014417256,0.0044080579142338925,0.0025369111634770186,0.0025083275397166684,0.0023653086151254584,0.002243291561967009
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.4420299374999999,2.5677304375,4.673371187500001,9.246964625,18.576003124999996,37.371991249999994,75.64116250000002,238.757375,478.1124,1007.7173375,2075.88375

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.000720856156392789,0.0004503001189185616,0.0003604426817420054,0.0002773776793140584,0.00042251067993906183,0.00038505594813312006,0.0003746751157182461,0.0005899558631384147,0.000581744115691547,0.000575715860638929,0.0008761399537701317
Y_FFT_Duration,0.0015612335367912566,0.003303970287151839,0.002811813470361739,0.0031225329216583767,0.00808944071546292,0.009626488609064615,0.010692941863889504,0.0329869011538484,0.024360039705942353,0.02063597055902589,0.030701362662425544
X_FFT_Duration,0.0003048652615004471,0.0004540789309142713,0.0003240973657628994,0.0002634211573613342,0.0004237156461413452,0.0003851010790302792,0.00040629757888350804,0.0006468428392489229,0.0006308615724934977,0.000630316052545077,0.0013703827946131395
First_Comm_Duration,0.00934921137813996,0.015847571415202225,0.015555615733312047,0.014434936923559408,0.024092277156837566,0.024203347804595494,0.024772674959843363,0.0885613368491158,0.1079776686948803,0.1250261023173623,0.2065843374373449
First_Packing_Duration,7.577930229892387e-06,8.20829090109118e-06,4.133255901643424e-06,2.398741413616506e-06,2.1044334152513743e-06,1.0674747856704404e-06,5.801455340598902e-07,4.943921432595095e-07,2.6420867360043557e-07,1.3344238035804643e-07,1.0855566700441883e-07
First_Unpacking_Duration,0.00036509035597292924,0.00043839428307694214,0.00029596428600917843,0.00019671401988628456,0.00024400380489144341,0.00021369308037293676,0.00020364851968150325,0.00031457671109891034,0.0003209252892243,0.0003180735592643151,0.00047924849315535205
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,4.464476190830272e-06,5.4544410785541586e-06,2.8310273552236907e-06,1.4949522451609206e-06,1.433461083642235e-06,7.690945754023981e-07,4.7038110859540323e-07,4.140700687162037e-07,2.667685740833172e-07,1.1842405673788111e-07,1.7235943727516208e-07
Second_Comm_Duration,0.9876509341629937,0.979449288174327,0.9806242093297846,0.9816901359815848,0.9667131176670403,0.9651785322458227,0.963545725111559,0.8768976302249016,0.8661272273761251,0.8528129064350639,0.759987831834109
Second_Packing_Duration,9.038281116072592e-06,1.0272537770798064e-05,4.732323969050059e-06,2.559857297203873e-06,2.3372721181193617e-06,1.2792809901812435e-06,7.141842747359905e-07,5.746497711186039e-07,3.098826870516265e-07,1.574501663558095e-07,2.051898062319671e-07
Second_Unpacking_Duration,9.429054504043462e-06,1.051379271127595e-05,6.000038532353341e-06,3.0638792323211204e-06,3.3812701178629636e-06,1.818461049500445e-06,9.672625613835965e-07,2.1482234457712867e-07,3.233558474093652e-07,2.2877374597535736e-07,1.5389235454334202e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,56.93837062499999,58.91071062499999,113.54093750000001,226.4286375,253.23324374999999,491.48701874999995,943.3839750000003,1163.7523125000002,2319.426125,4644.326625,6091.9205625

