Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.041731123359710624,0.04384079497296876,0.04865826025155654,0.03658052089290935,0.05166141857028734,0.05325706321145946,0.030627910082471402,0.05198589369082099,0.05239149999852975,0.02967620714355409
Y_FFT_Duration,0.24958462243340773,0.26770130229631106,0.17306655011603886,0.3526760930433472,0.10415000238925828,0.06669760764855796,0.44519338952231463,0.06988152409067508,0.063360466793997,0.45557552432742715
X_FFT_Duration,0.05401153059095528,0.0485487076610976,0.05246413545610488,0.0395417514792968,0.054859344049118075,0.0574934339184955,0.034872474068070806,0.05943400019484706,0.08004172587658813,0.044621986425206074
First_Comm_Duration,0.25097881418316886,0.27669393779673096,0.34658383090361095,0.2960378540022755,0.4351192801488638,0.4622907472027865,0.26852850120991995,0.45653675670096067,0.4595529775175209,0.26350935813106247
First_Packing_Duration,0.0009305062945131513,0.0005764675892980367,0.00040392031271249874,0.00016722653547284302,0.00013199792324717038,7.13548017101305e-05,2.06275520359492e-05,1.6304910919318137e-05,9.29326313515984e-06,2.597328625515223e-06
First_Unpacking_Duration,0.03826422654144184,0.027746402720098637,0.030728752177098438,0.02181854957386574,0.029333934530406638,0.02931781247063982,0.016538932298494107,0.030678651565503434,0.02987232431971887,0.017073628019263657
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0005618013516369857,0.00031020647682977596,0.00020642403077979717,0.0001054794955877667,8.28179641945267e-05,4.4123788298416646e-05,1.2941713024641055e-05,1.0438235798990372e-05,6.634573315815948e-06,1.9614333344785605e-06
Second_Comm_Duration,0.18416961908570983,0.2013924440526388,0.2140158637542169,0.17243482704984925,0.24112504617753638,0.25606852467010693,0.16338324433925897,0.2638742517331337,0.2503136051014962,0.1524023230630082
Second_Packing_Duration,0.15160627750370345,0.10926624849975028,0.10527237311409533,0.0585128666148991,0.052869234890621224,0.04290120621708483,0.02280467849713437,0.036782168323124545,0.03397674356039938,0.019289196104104914
Second_Unpacking_Duration,0.040609088348445746,0.031768897170502755,0.03426136587976694,0.02478584619717905,0.032210971192064425,0.032820725125757816,0.018703207548140834,0.03138680854419848,0.030808260904085272,0.017948860058223114
Second_Packing_Comm_Overlap,0.012715901259513385,0.00812501327654508,0.005699808283722548,0.002699289839011169,0.0015447397967162295,0.0009748175023431189,0.0006881507021755565,0.0005895186968135126,0.0003348879864087655,0.0001028181957913131
Second_Unpacking_Comm_Overlap,0.0006186707307009549,0.00034326507418914494,0.0003725744819931091,0.00010166407427286005,0.00010462741933241074,5.489278676194614e-05,1.4989309228648989e-05,1.2757843753955303e-05,6.561665916719795e-06,1.396037960631506e-06
Run,0.46246328750000015,0.7532080000000001,1.1397049999999997,2.58818075,3.4503383750000003,6.44210325,22.09908375,25.866440000000004,51.435108750000005,179.07822500000003

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.00040973703467352726,0.0006066003513612833,0.00048215764740905533,0.0004068339692271384,0.0006806438066024811,0.0006430545894272451,0.0005660939888223685,0.0008647678402651745,0.0008500452620732532,0.000977512005510343
Y_FFT_Duration,0.0019874158958991597,0.003174224635939078,0.0016755627305845367,0.0034092091731764912,0.0015059473597721267,0.0008541858666334202,0.008509600983096851,0.0011024834264160412,0.0010530156905213057,0.015101048769095099
X_FFT_Duration,0.0004524058915169097,0.0006029636754297295,0.0004963742430255955,0.0004109345484081789,0.0006997158924919661,0.0006779191713201547,0.0006477450018890548,0.0009641747949085467,0.001354817868219652,0.0014523935078692568
First_Comm_Duration,0.002073254615871155,0.003383325384889883,0.0032306547850014288,0.003022902952144025,0.005503419743280745,0.005406940584834271,0.004931428237394741,0.0075584004202197495,0.007495965776928555,0.008690298095644677
First_Packing_Duration,1.1305949030889095e-05,7.705664345734498e-06,3.8855818939324e-06,1.893226043186044e-06,1.6486817119483032e-06,9.733189158728935e-07,4.5616366081157045e-07,3.4837036087956433e-07,1.995554860874587e-07,1.1243617936484719e-07
First_Unpacking_Duration,0.0003017660032470954,0.0003364303034414725,0.0002844692829094264,0.00022512032447308397,0.0003727336218229643,0.0003438965857762384,0.00030544925372483873,0.0005258441063428506,0.0004948404649321391,0.0005654390402920379
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,4.128428880914964e-06,3.887405146039607e-06,2.069327093772808e-06,1.102257835577678e-06,1.0535349108965591e-06,5.502519207665763e-07,2.3299378759302132e-07,2.087343071391948e-07,9.840875034588716e-08,5.494223444583363e-08
Second_Comm_Duration,0.994713261722064,0.9918441486445441,0.9938020238930081,0.9925101763529371,0.9912225291228451,0.992065870474093,0.9850358017880564,0.9889812142322567,0.9887496414330362,0.9732122722193235
Second_Packing_Duration,5.835577276729042e-06,5.6823938286564404e-06,2.8604929658814227e-06,1.3732358725602345e-06,1.436970493720346e-06,7.363099540325381e-07,3.392206969781449e-07,2.76712912913506e-07,1.3451841276965998e-07,8.045933914953795e-08
Second_Unpacking_Duration,1.4222666685690803e-05,1.2526439556358139e-05,6.047127684871079e-06,3.2777628594034696e-06,3.788708735010814e-06,1.7881489812166172e-06,1.141109378093627e-06,5.598238123638599e-07,3.571285292704163e-07,2.7586059125634484e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,7.5397269178402975e-06,6.573875479009415e-06,2.7212074582091723e-06,1.320889510369737e-06,2.191060473134218e-06,1.086470267180376e-06,5.186860809344944e-07,1.599496605299152e-07,3.174475818303406e-07,1.3793029554454118e-07
Run,58.35755125000001,62.36808125,124.02582500000003,255.5096375,273.8400000000001,552.2470500000001,1204.9677499999998,1562.9917499999997,3150.1263750000003,5437.529125

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.045132958564704756,0.04869543866373262,0.05154598465758815,0.03686849250910426,0.05261104565313566,0.0531954444808938,0.03032444888406453,0.05154596897288586,0.05159287029763477,0.029390610159652882
Y_FFT_Duration,0.2577764271701226,0.2704194647797483,0.1711588445208916,0.3702541766807224,0.10101474260191742,0.06804062558145471,0.44527911457225205,0.06946481323080665,0.0634204643017302,0.45290090674900196
X_FFT_Duration,0.060712105386640555,0.05489088075162938,0.05693728232016649,0.04025246181890269,0.05618713216143085,0.05755671441986233,0.034807075614584876,0.059398738997297175,0.07969766590869791,0.04446240488740798
First_Comm_Duration,0.2849233598373424,0.31887349502424506,0.3788531531260541,0.30192673166489875,0.44589641459150925,0.46297742860832847,0.2674210340253008,0.45573596629954044,0.4591462298118126,0.26207283536172
First_Packing_Duration,0.0007845564055281181,0.0004784956393409904,0.00030640107441671014,0.0001310778375483896,0.00010047438739758183,5.8529394818858666e-05,1.814420521382935e-05,1.661613717364236e-05,8.262218544506288e-06,2.499463385181748e-06
First_Unpacking_Duration,0.04240597672632639,0.031075537010752316,0.032685676430996916,0.0223156834528964,0.02992352664988213,0.029283164006945393,0.01645303749355382,0.030555117449409593,0.030723268397732584,0.01696268039013535
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0005096960829701717,0.00031305544409065955,0.00019205631332515157,9.995462576317535e-05,7.254562370477285e-05,4.093753088297926e-05,1.1827175163497251e-05,1.0951983561278296e-05,5.3155871363475075e-06,1.803164484259089e-06
Second_Comm_Duration,0.22111299090117642,0.20736024446258114,0.23945302390876425,0.1804320444785989,0.25143253437336954,0.2670162114954918,0.17083067001200844,0.2716019553198634,0.2549167724686955,0.1598125263756152
Second_Packing_Duration,0.04330757607471018,0.03367718825282784,0.03317223194095132,0.02334571614288219,0.030347459328435786,0.029722921728296322,0.01674224263525938,0.030998986386684586,0.029833235225556188,0.016965489165582038
Second_Unpacking_Duration,0.042118930939883566,0.03343101493990932,0.03518551648445609,0.02419179362106949,0.032239706506658354,0.03202335437540572,0.018086337139065715,0.030643167537509904,0.030635306353063683,0.017424602584281364
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.40006683749999994,0.6479682875,1.0376513875000002,2.532274,3.361677625,6.4305295000000005,22.184079999999998,25.90854875,51.49948500000001,180.2386875

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.00043598816122300706,0.0006436288985350409,0.0005269099376738068,0.000439486060700751,0.0007456341618546618,0.0006842994715781563,0.0006562786314389852,0.0010106366282065602,0.0010488635518465935,0.0011286941246886346
Y_FFT_Duration,0.0021216335026005193,0.003434002141787804,0.0019299679578370706,0.0037163138345710847,0.001663673454272859,0.0009326370043642479,0.009597169611556974,0.0012781143452479692,0.0012925736373346128,0.017421071201566427
X_FFT_Duration,0.0004642105645241396,0.0006246071406507309,0.0005260960829931187,0.0004422745440206651,0.0007679380312956169,0.00072240566306674,0.000746548385997356,0.0011254035820145918,0.00167886102977955,0.0016661329257983183
First_Comm_Duration,0.0021087857732970255,0.003540291921745285,0.0033891088951075506,0.0032626492107741146,0.0060338662532483855,0.005771364783777311,0.005702913702694979,0.00882761377275941,0.009283876583181687,0.010031501394192678
First_Packing_Duration,8.228763046878908e-06,7.345154957269394e-06,4.510670005416916e-06,1.9955171259565047e-06,1.9706260174277915e-06,9.593238381956993e-07,4.78155114464525e-07,4.1983740129050316e-07,2.346691577526078e-07,1.202297684337865e-07
First_Unpacking_Duration,0.00031983412496878306,0.00035666014961739477,0.00029965846396726674,0.00024244331216221175,0.00040940469869624126,0.0003683388972779162,0.0003518305352437722,0.0006137772436544223,0.0006073750665518197,0.0006527374496770199
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,4.331408383692706e-06,4.012854896889509e-06,2.1678158004780425e-06,1.174604288210021e-06,1.1459746514394464e-06,5.505802279701522e-07,3.183861894187177e-07,2.3448862422021895e-07,1.2330324177490743e-07,7.009862823849212e-08
Second_Comm_Duration,0.9944997268960942,0.9913547411476107,0.993297651751065,0.9918821435635449,0.9903654177878284,0.9915135063925283,0.9829415865591699,0.9871419274628591,0.9860868748464233,0.9690989076243993
Second_Packing_Duration,8.993410512445953e-06,8.225247471027728e-06,4.5464589192343835e-06,2.326069389663591e-06,2.943503449683816e-06,1.1390898529514127e-06,6.322137220161862e-07,5.016748653591541e-07,2.721513782598761e-07,1.6728081738851135e-07
Second_Unpacking_Duration,9.324438963220286e-06,7.4435685246023725e-06,5.384172875173628e-06,3.5923851571244854e-06,2.9525111106412107e-06,1.6669607607158068e-06,1.1516606700226448e-06,4.6710881344997073e-07,3.4387358270911697e-07,1.8586757501028687e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,57.51016249999999,59.95108375000001,118.40258750000001,236.6116,249.78737500000003,517.4087000000002,1041.9735875000001,1338.018,2544.5397500000004,4707.65275

