,0,1,2,3,4,5,6,7,
First Transpose (Start Local Transpose),10.077,10.06,10.1101,10.0961,9.80139,10.0941,10.1008,10.116,
First Transpose (Start Receive),10.0827,10.0663,10.116,10.1011,9.80617,10.0992,10.1049,10.1201,
First Transpose (First Receive),21.4145,32.279,21.451,21.3803,21.124,32.3089,21.3769,21.4165,
First Transpose (Finished Receive),67.7236,67.5939,56.2927,55.5033,67.4453,67.7608,56.2437,55.5621,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.4254,69.0383,57.8368,57.001,69.1439,69.2097,57.8356,57.0517,
First Transpose (Send Complete),149.335,152.308,140.994,140.375,148.922,152.516,141.548,140.298,
1D FFT Y-Direction,149.334,152.3,140.987,140.368,148.92,152.515,141.542,140.292,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),149.335,152.308,140.994,140.376,148.922,152.517,141.548,140.298,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),149.336,152.308,140.994,140.376,148.923,152.517,141.549,140.299,
Second Transpose (Finished All2All),1492.88,1491.29,1503.82,1505.08,1492.88,1491.29,1503.82,1505.08,
Second Transpose (Unpacking),1492.88,1491.29,1503.82,1505.08,1492.88,1491.29,1503.82,1505.08,
1D FFT X-Direction,1499.55,1500.58,1513.51,1514.95,1499.6,1501.34,1513.34,1514.45,
Run complete,1499.55,1500.58,1513.51,1514.95,1499.6,1501.34,1513.34,1514.45,

init,3327.2,3288.79,3304.59,3337.95,3214.79,3250.13,3288.43,3175.79,
1D FFT Z-Direction,5.43716,5.41099,5.43062,5.43563,5.42723,5.42764,5.42994,5.43192,
First Transpose (First Send),6.89981,6.85831,6.88897,7.18446,6.88574,6.88207,6.88677,7.18233,
First Transpose (Packing),9.81233,10.0445,10.0994,10.1129,9.79608,10.0882,10.0896,10.1171,
First Transpose (Start Local Transpose),9.81278,10.0448,10.1,10.1134,9.79647,10.0886,10.09,10.1175,
First Transpose (Start Receive),9.81746,10.0491,10.1043,10.1177,9.80086,10.0927,10.0936,10.1217,
First Transpose (First Receive),21.1571,32.2501,21.3674,21.4099,21.2033,32.294,21.3934,21.4221,
First Transpose (Finished Receive),67.5095,67.4061,59.1188,58.0955,67.5149,67.5341,59.2282,58.0943,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.2118,68.8499,60.7362,59.584,69.2141,68.9824,60.8366,59.5856,
First Transpose (Send Complete),148.967,152.162,144.099,143.209,149.203,152.206,144.327,143.058,
1D FFT Y-Direction,148.965,152.157,144.094,143.201,149.201,152.205,144.323,143.053,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),148.967,152.162,144.099,143.21,149.203,152.207,144.327,143.058,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),148.968,152.163,144.1,143.21,149.203,152.207,144.328,143.058,
Second Transpose (Finished All2All),1485.11,1478.31,1506.32,1505.64,1485.1,1478.31,1506.31,1505.63,
Second Transpose (Unpacking),1485.11,1478.31,1506.32,1505.64,1485.1,1478.31,1506.31,1505.63,
1D FFT X-Direction,1491.84,1488.35,1515.98,1514.66,1491.77,1488.26,1516.92,1515.95,
Run complete,1491.85,1488.35,1515.98,1514.66,1491.77,1488.26,1516.92,1515.95,

init,3327.2,3288.79,3304.59,3337.95,3214.79,3250.13,3288.43,3175.79,
1D FFT Z-Direction,5.44135,5.40872,5.4315,5.42868,5.43529,5.43141,5.43078,5.43166,
First Transpose (First Send),6.91206,6.85659,6.89019,7.17897,6.89251,6.88472,6.88811,7.17742,
First Transpose (Packing),9.84375,10.0505,10.0985,10.1036,9.80555,10.0889,10.0954,10.1031,
First Transpose (Start Local Transpose),9.84426,10.051,10.0989,10.1041,9.80593,10.0893,10.0958,10.1034,
First Transpose (Start Receive),9.85074,10.055,10.1037,10.1082,9.81295,10.0932,10.0993,10.1075,
First Transpose (First Receive),21.2318,32.2667,21.3367,21.4095,21.2033,32.3045,21.357,21.4123,
First Transpose (Finished Receive),67.5149,67.8751,56.2953,55.5541,67.4998,67.7451,56.2167,55.5512,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.216,69.3695,57.9081,57.0798,69.2159,69.1943,57.8106,57.0408,
First Transpose (Send Complete),149.505,152.118,141.308,140.752,148.673,152.064,141.393,140.264,
1D FFT Y-Direction,149.503,152.117,141.303,140.747,148.671,152.062,141.387,140.257,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),149.505,152.119,141.309,140.753,148.673,152.064,141.393,140.264,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),149.505,152.119,141.309,140.753,148.673,152.064,141.394,140.264,
Second Transpose (Finished All2All),1496.58,1495.01,1507.98,1507.38,1496.58,1495.01,1507.97,1507.38,
Second Transpose (Unpacking),1496.58,1495.01,1507.98,1507.38,1496.58,1495.02,1507.97,1507.38,
1D FFT X-Direction,1503.25,1504.66,1517.81,1517.89,1503.25,1504.04,1518.85,1516.89,
Run complete,1503.25,1504.66,1517.82,1517.89,1503.25,1504.04,1518.85,1516.89,

init,3327.2,3288.79,3304.59,3337.95,3214.79,3250.13,3288.43,3175.79,
1D FFT Z-Direction,5.44035,5.40898,5.43357,5.4297,5.42892,5.4282,5.42751,5.42646,
First Transpose (First Send),6.90166,6.85714,6.89204,7.17937,6.88704,6.88252,6.88527,7.17736,
First Transpose (Packing),9.81688,10.044,10.1034,10.1046,9.8007,10.0916,10.0899,10.1035,
First Transpose (Start Local Transpose),9.81735,10.0444,10.1038,10.1049,9.80113,10.0921,10.0903,10.1039,
First Transpose (Start Receive),9.82174,10.0484,10.1081,10.1094,9.80534,10.0962,10.0941,10.1083,
First Transpose (First Receive),21.1887,32.2519,21.3587,21.4051,21.1504,32.2912,21.3294,21.4241,
First Transpose (Finished Receive),67.4894,67.4298,59.2035,58.0541,67.5551,67.2308,59.1897,58.0804,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1887,68.8699,60.816,59.5475,69.2587,68.6856,60.7321,59.5687,
First Transpose (Send Complete),148.855,151.498,144.412,142.991,149.36,151.926,144.329,142.833,
1D FFT Y-Direction,148.854,151.494,144.406,142.984,149.358,151.921,144.324,142.829,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),148.856,151.499,144.412,142.991,149.36,151.927,144.329,142.834,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),148.856,151.499,144.413,142.992,149.36,151.927,144.329,142.834,
Second Transpose (Finished All2All),1499.38,1498,1496.07,1494.63,1499.38,1498,1496.06,1494.63,
Second Transpose (Unpacking),1499.38,1498,1496.07,1494.64,1499.38,1498,1496.06,1494.63,
1D FFT X-Direction,1506.13,1508.24,1505.64,1503.68,1506.06,1507.64,1506.43,1504.13,
Run complete,1506.13,1508.24,1505.64,1503.68,1506.06,1507.64,1506.43,1504.13,

init,3327.2,3288.79,3304.59,3337.95,3214.79,3250.13,3288.43,3175.79,
1D FFT Z-Direction,5.43745,5.41995,5.435,5.43236,5.42569,5.43606,5.43273,5.43153,
First Transpose (First Send),6.89946,6.87234,6.896,7.18246,6.88546,6.89015,6.89184,7.18054,
First Transpose (Packing),9.8164,10.0647,10.109,10.1095,9.79846,10.0999,10.105,10.1055,
First Transpose (Start Local Transpose),9.81688,10.0651,10.1094,10.1099,9.79887,10.1003,10.1054,10.1059,
First Transpose (Start Receive),9.82131,10.0702,10.1145,10.1144,9.80334,10.1043,10.1093,10.11,
First Transpose (First Receive),21.1571,32.2842,21.3352,21.4364,21.1627,32.3001,21.3958,21.4061,
First Transpose (Finished Receive),67.441,67.8693,56.2078,55.5479,67.5023,67.5313,56.2541,55.5617,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1411,69.3096,57.8015,57.0379,69.2153,68.9816,57.7996,57.0562,
First Transpose (Send Complete),149.018,152.44,141.338,140.679,149.292,152.573,141.607,140.372,
1D FFT Y-Direction,149.015,152.438,141.33,140.67,149.29,152.571,141.599,140.367,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),149.019,152.44,141.339,140.68,149.292,152.573,141.607,140.373,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),149.019,152.441,141.339,140.68,149.293,152.574,141.608,140.373,
Second Transpose (Finished All2All),1497.96,1496.73,1480.83,1479.91,1497.96,1496.73,1480.82,1479.9,
Second Transpose (Unpacking),1497.97,1496.74,1480.83,1479.91,1497.96,1496.73,1480.82,1479.9,
1D FFT X-Direction,1504.68,1506.03,1490.24,1489.17,1504.68,1506.11,1489.71,1488.94,
Run complete,1504.68,1506.03,1490.24,1489.17,1504.68,1506.11,1489.71,1488.94,

init,3327.2,3288.79,3304.59,3337.95,3214.79,3250.13,3288.43,3175.79,
1D FFT Z-Direction,5.43776,5.41165,5.43643,5.43028,5.42546,5.4304,5.42645,5.43351,
First Transpose (First Send),6.89911,6.86088,6.89547,7.17949,6.88329,6.88549,6.88563,7.18164,
First Transpose (Packing),9.81933,10.0488,10.1078,10.1153,9.79328,10.0894,10.0886,10.108,
First Transpose (Start Local Transpose),9.81979,10.0492,10.1082,10.1156,9.7937,10.0899,10.089,10.1085,
First Transpose (Start Receive),9.82409,10.0536,10.1129,10.1199,9.79817,10.0939,10.0927,10.1125,
First Transpose (First Receive),21.1727,32.2536,21.4176,21.4109,21.1503,32.2851,21.3949,21.3836,
First Transpose (Finished Receive),67.5267,67.4104,59.1386,58.0319,67.4181,67.4055,59.1699,58.0061,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.2255,68.8518,60.7514,59.5214,69.1251,68.8532,60.7938,59.4974,
First Transpose (Send Complete),149.297,152.126,143.772,143.114,148.545,152.097,144.395,142.735,
1D FFT Y-Direction,149.295,152.121,143.765,143.106,148.544,152.091,144.391,142.729,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),149.297,152.127,143.772,143.114,148.545,152.097,144.396,142.735,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),149.298,152.127,143.772,143.115,148.546,152.097,144.396,142.736,
Second Transpose (Finished All2All),1483.4,1482.19,1493.98,1498.5,1483.41,1482.18,1493.96,1498.49,
Second Transpose (Unpacking),1483.4,1482.2,1493.98,1498.5,1483.41,1482.18,1493.96,1498.49,
1D FFT X-Direction,1490.12,1492.4,1503.37,1507.75,1490.14,1492.16,1503.37,1507.92,
Run complete,1490.12,1492.4,1503.37,1507.75,1490.14,1492.16,1503.37,1507.92,

init,3327.2,3288.79,3304.59,3337.95,3214.79,3250.13,3288.43,3175.79,
1D FFT Z-Direction,5.43576,5.41776,5.43903,5.43967,5.43579,5.43162,5.43016,5.44934,
First Transpose (First Send),6.8964,6.8821,6.9116,7.20417,6.90678,6.88615,6.88913,7.20674,
First Transpose (Packing),9.81246,10.097,10.1455,10.156,9.84118,10.0961,10.0981,10.1571,
First Transpose (Start Local Transpose),9.81298,10.0974,10.1459,10.1564,9.84153,10.0965,10.0985,10.1575,
First Transpose (Start Receive),9.81777,10.1045,10.1538,10.1621,9.84893,10.1008,10.1028,10.1634,
First Transpose (First Receive),21.218,32.3205,21.4306,21.4629,21.2258,32.3036,21.3748,21.4675,
First Transpose (Finished Receive),67.5741,67.5793,56.429,55.6127,67.5331,67.5772,56.2837,55.5866,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.279,69.0198,57.9766,57.1499,69.2374,69.0722,57.8285,57.0799,
First Transpose (Send Complete),149.279,152.301,141.358,140.564,148.839,152.465,141.532,140.339,
1D FFT Y-Direction,149.277,152.299,141.35,140.553,148.837,152.463,141.527,140.333,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),149.279,152.302,141.359,140.564,148.839,152.465,141.533,140.34,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),149.28,152.302,141.359,140.564,148.84,152.466,141.533,140.34,
Second Transpose (Finished All2All),1497.74,1496.61,1495.79,1494.62,1497.74,1496.61,1495.78,1494.61,
Second Transpose (Unpacking),1497.74,1496.61,1495.79,1494.62,1497.74,1496.61,1495.78,1494.61,
1D FFT X-Direction,1504.38,1506.21,1505.93,1503.67,1504.44,1506.12,1505.27,1504.15,
Run complete,1504.38,1506.22,1505.93,1503.67,1504.44,1506.12,1505.28,1504.15,

init,3327.2,3288.79,3304.59,3337.95,3214.79,3250.13,3288.43,3175.79,
1D FFT Z-Direction,5.43426,5.41155,5.43084,5.43845,5.43302,5.4331,5.42821,5.43134,
First Transpose (First Send),6.89641,6.86103,6.89013,7.18717,6.89225,6.88612,6.88672,7.18304,
First Transpose (Packing),9.80916,10.061,10.1009,10.1145,9.81257,10.1,10.1003,10.1093,
First Transpose (Start Local Transpose),9.80964,10.0614,10.1014,10.115,9.81303,10.1005,10.1007,10.1097,
First Transpose (Start Receive),9.81404,10.066,10.106,10.1189,9.81932,10.105,10.1045,10.1133,
First Transpose (First Receive),21.2196,32.2811,21.469,21.4118,21.1716,32.3142,21.3606,21.444,
First Transpose (Finished Receive),67.5152,67.4043,59.2853,58.0532,67.4634,67.1829,59.1606,58.1077,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.2188,68.8467,60.8714,59.5445,69.1738,68.6404,60.7031,59.5938,
First Transpose (Send Complete),148.889,152.256,144.494,142.904,149.291,151.912,144.382,142.772,
1D FFT Y-Direction,148.888,152.251,144.488,142.899,149.29,151.907,144.378,142.767,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),148.889,152.256,144.495,142.905,149.292,151.912,144.382,142.773,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),148.89,152.257,144.495,142.906,149.292,151.913,144.383,142.773,
Second Transpose (Finished All2All),1482.54,1481.42,1487.34,1485.71,1482.53,1481.42,1487.34,1485.7,
Second Transpose (Unpacking),1482.54,1481.42,1487.34,1485.71,1482.53,1481.42,1487.34,1485.7,
1D FFT X-Direction,1489.2,1491.37,1496.91,1494.66,1489.21,1491.22,1497.38,1495.17,
Run complete,1489.21,1491.37,1496.91,1494.66,1489.21,1491.22,1497.38,1495.17,

init,3327.2,3288.79,3304.59,3337.95,3214.79,3250.13,3288.43,3175.79,
1D FFT Z-Direction,5.4412,5.40729,5.4289,5.42597,5.43127,5.43127,5.42993,5.42928,
First Transpose (First Send),6.9038,6.85621,6.88878,7.17265,6.89003,6.8857,6.88846,7.17933,
First Transpose (Packing),9.82065,10.0481,10.0985,10.1019,9.80621,10.1049,10.0958,10.1067,
First Transpose (Start Local Transpose),9.82115,10.0485,10.0989,10.1023,9.80658,10.1052,10.0962,10.1071,
First Transpose (Start Receive),9.82569,10.0532,10.1034,10.1067,9.81091,10.1093,10.1007,10.1111,
First Transpose (First Receive),21.1753,32.272,21.3951,21.3844,21.1431,32.3162,21.3764,21.3887,
First Transpose (Finished Receive),67.4733,67.5929,56.2592,55.5052,67.4868,67.5096,56.2191,55.5326,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1727,69.0312,57.8053,56.997,69.1896,68.9567,57.7636,57.0255,
First Transpose (Send Complete),148.706,152.52,141.392,140.65,148.646,152.314,141.667,140.16,
1D FFT Y-Direction,148.704,152.518,141.385,140.643,148.644,152.312,141.654,140.156,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),148.706,152.52,141.392,140.65,148.646,152.314,141.668,140.161,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),148.707,152.521,141.393,140.651,148.647,152.315,141.668,140.161,
Second Transpose (Finished All2All),1493.77,1493.58,1487.21,1486.38,1493.77,1493.58,1487.2,1486.37,
Second Transpose (Unpacking),1493.77,1493.58,1487.21,1486.38,1493.77,1493.58,1487.2,1486.37,
1D FFT X-Direction,1500.44,1503.87,1496.57,1495.35,1500.49,1503.97,1497.1,1496.5,
Run complete,1500.44,1503.87,1496.57,1495.35,1500.49,1503.97,1497.1,1496.5,

init,3327.2,3288.79,3304.59,3337.95,3214.79,3250.13,3288.43,3175.79,
1D FFT Z-Direction,5.43486,5.41379,5.43201,5.43502,5.42736,5.43717,5.43449,5.43334,
First Transpose (First Send),6.89533,6.86248,6.89119,7.18362,6.88491,6.89036,6.89171,7.18085,
First Transpose (Packing),9.81018,10.0498,10.0993,10.1101,9.79614,10.1029,10.0969,10.1096,
First Transpose (Start Local Transpose),9.81066,10.0502,10.0998,10.1105,9.79659,10.1033,10.0972,10.11,
First Transpose (Start Receive),9.81504,10.0545,10.1048,10.1146,9.8015,10.108,10.1009,10.1142,
First Transpose (First Receive),21.1691,32.2708,21.3788,21.4217,21.1576,32.3072,21.3489,21.3965,
First Transpose (Finished Receive),67.4507,67.5742,59.2523,58.0704,67.4654,67.4719,59.1941,58.0446,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1639,69.0135,60.8804,59.5634,69.1669,68.9198,60.8022,59.5356,
First Transpose (Send Complete),148.595,152.352,144.183,143.236,148.928,151.773,144.386,142.853,
1D FFT Y-Direction,148.594,152.35,144.177,143.229,148.927,151.771,144.379,142.849,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),148.595,152.352,144.184,143.237,148.928,151.773,144.386,142.854,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),148.596,152.353,144.184,143.237,148.929,151.773,144.387,142.854,
Second Transpose (Finished All2All),1494.98,1493.95,1477.06,1475.5,1494.98,1493.96,1477.06,1475.5,
Second Transpose (Unpacking),1494.98,1493.95,1477.06,1475.51,1494.98,1493.96,1477.06,1475.5,
1D FFT X-Direction,1501.69,1503.61,1486.08,1486,1501.68,1503.63,1486.49,1484.55,
Run complete,1501.69,1503.61,1486.08,1486,1501.68,1503.63,1486.49,1484.55,

init,3327.2,3288.79,3304.59,3337.95,3214.79,3250.13,3288.43,3175.79,
1D FFT Z-Direction,5.43556,5.41412,5.43623,5.42952,5.4265,5.44369,5.42901,5.43036,
First Transpose (First Send),6.89658,6.86265,6.8976,7.1769,6.8852,6.91053,6.88472,7.17531,
First Transpose (Packing),9.81083,10.0622,10.1071,10.1069,9.79536,10.137,10.0875,10.1011,
First Transpose (Start Local Transpose),9.8113,10.0627,10.1076,10.1073,9.79571,10.1374,10.0878,10.1016,
First Transpose (Start Receive),9.8159,10.0673,10.1122,10.1116,9.80003,10.1445,10.0921,10.1054,
First Transpose (First Receive),21.1685,32.282,21.3642,21.4336,21.1421,32.3586,21.3791,21.3925,
First Transpose (Finished Receive),67.5121,67.5354,56.2383,55.5717,67.3799,67.6709,56.2552,55.5559,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.2147,68.9765,57.7832,57.0606,69.0721,69.1208,57.799,57.0475,
First Transpose (Send Complete),149.172,152.294,141.445,140.695,148.98,152.127,141.387,140.42,
1D FFT Y-Direction,149.17,152.292,141.437,140.689,148.979,152.125,141.382,140.414,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),149.172,152.295,141.445,140.695,148.98,152.127,141.388,140.421,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),149.172,152.295,141.445,140.696,148.981,152.128,141.388,140.421,
Second Transpose (Finished All2All),1501.12,1494.68,1482.4,1481.69,1501.11,1494.67,1482.4,1481.68,
Second Transpose (Unpacking),1501.12,1494.68,1482.4,1481.69,1501.11,1494.67,1482.4,1481.68,
1D FFT X-Direction,1507.85,1504.3,1492.08,1490.89,1507.86,1504.1,1492.52,1490.89,
Run complete,1507.85,1504.3,1492.08,1490.89,1507.86,1504.1,1492.52,1490.89,

init,3327.2,3288.79,3304.59,3337.95,3214.79,3250.13,3288.43,3175.79,
1D FFT Z-Direction,5.44712,5.4103,5.43254,5.43813,5.42868,5.42886,5.42756,5.43757,
First Transpose (First Send),6.9198,6.85949,6.89306,7.18539,6.88779,6.88281,6.88582,7.1895,
First Transpose (Packing),9.85205,10.0501,10.1032,10.1127,9.80052,10.0908,10.0891,10.1188,
First Transpose (Start Local Transpose),9.85251,10.0505,10.1037,10.1131,9.80097,10.0912,10.0895,10.1192,
First Transpose (Start Receive),9.85895,10.0549,10.1082,10.1178,9.80517,10.095,10.0932,10.123,
First Transpose (First Receive),21.1941,32.2472,21.3717,21.4006,21.1738,32.3187,21.3691,21.3988,
First Transpose (Finished Receive),67.5382,67.4228,59.1771,58.049,67.479,67.4546,59.1627,58.0921,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.2413,68.8668,60.8008,59.5399,69.1822,68.9033,60.7606,59.5796,
First Transpose (Send Complete),149.135,152.302,144.38,143.285,149.131,151.956,144.41,142.655,
1D FFT Y-Direction,149.133,152.297,144.372,143.278,149.13,151.951,144.405,142.65,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),149.135,152.302,144.38,143.285,149.132,151.957,144.41,142.656,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),149.136,152.303,144.381,143.286,149.132,151.957,144.41,142.656,
Second Transpose (Finished All2All),1494.12,1492.89,1509.13,1507.95,1494.12,1492.88,1509.13,1507.95,
Second Transpose (Unpacking),1494.12,1492.89,1509.13,1507.95,1494.12,1492.89,1509.13,1507.95,
1D FFT X-Direction,1500.84,1502.23,1518.44,1517.51,1500.86,1502.46,1518.53,1517.72,
Run complete,1500.84,1502.23,1518.44,1517.51,1500.86,1502.46,1518.53,1517.72,

init,3327.2,3288.79,3304.59,3337.95,3214.79,3250.13,3288.43,3175.79,
1D FFT Z-Direction,5.43444,5.40638,5.43231,5.43465,5.43459,5.43046,5.43027,5.43185,
First Transpose (First Send),6.8991,6.85487,6.89503,7.18432,6.89656,6.88689,6.89256,7.18115,
First Transpose (Packing),9.8105,10.0476,10.1062,10.1136,9.80855,10.0935,10.0986,10.1077,
