,0,1,2,3,4,5,6,7,
First Transpose (First Send),6.88829,6.85835,6.88769,7.17179,6.88542,6.88544,6.89087,7.1766,
First Transpose (Packing),9.8154,10.0528,10.0983,10.0964,9.79519,10.0931,10.0978,10.1016,
First Transpose (Start Local Transpose),9.81584,10.0532,10.0987,10.0968,9.79553,10.0935,10.0983,10.102,
First Transpose (Start Receive),9.82013,10.0574,10.103,10.1011,9.79929,10.0966,10.1031,10.1058,
First Transpose (First Receive),21.1575,32.254,21.3757,21.389,21.1559,32.2977,21.4152,21.3942,
First Transpose (Finished Receive),67.4851,67.472,56.242,55.5181,67.43,67.4593,56.2752,55.5492,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1928,68.912,57.7864,57.012,69.1403,68.9086,57.8203,57.0419,
First Transpose (Send Complete),149.173,152.201,141.29,140.557,149.201,152.379,141.628,140.274,
1D FFT Y-Direction,149.171,152.195,141.286,140.552,149.2,152.377,141.621,140.27,
Second Transpose (First Send),152.754,155.048,144.301,143.537,152.673,155.415,144.621,143.303,
Second Transpose (Packing),152.764,155.054,144.324,143.549,152.683,155.438,144.634,143.326,
Second Transpose (Start Local Transpose),149.241,152.266,141.351,140.624,149.261,152.445,141.695,140.358,
Second Transpose (Start Receive),149.246,152.27,141.355,140.628,149.265,152.448,141.701,140.362,
Second Transpose (First Receive),176.24,179.563,192.132,190.516,176.34,178.822,191.526,190.909,
Second Transpose (Finished Receive),176.241,179.563,192.133,190.516,176.341,178.822,191.526,190.91,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),176.249,179.572,192.141,190.524,176.349,178.831,191.535,190.92,
1D FFT X-Direction,182.909,188.798,201.527,199.803,183.007,188.186,201.059,200.391,
Run complete,182.912,188.799,201.528,199.806,183.008,188.188,201.062,200.393,

init,3292.44,3268.44,3264.64,3292.54,3164.11,3149.16,3218.36,3178.8,
1D FFT Z-Direction,5.43318,5.40441,5.42843,5.43127,5.42702,5.42747,5.42862,5.42761,
First Transpose (First Send),6.89261,6.85161,6.88536,7.1795,6.88247,6.87993,6.8867,7.17622,
First Transpose (Packing),9.803,10.0404,10.0852,10.1018,9.78995,10.0861,10.0939,10.1025,
First Transpose (Start Local Transpose),9.80344,10.0408,10.0855,10.1022,9.79029,10.0865,10.0943,10.1029,
First Transpose (Start Receive),9.80735,10.0451,10.0896,10.1064,9.79373,10.0906,10.0991,10.1064,
First Transpose (First Receive),21.1585,32.2454,21.3335,21.4051,21.1473,32.2755,21.3721,21.3826,
First Transpose (Finished Receive),67.4059,67.6698,56.1678,55.5186,67.4367,67.7443,56.2254,55.4947,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.0963,69.1113,57.7644,57.0091,69.1434,69.1948,57.8327,56.9894,
First Transpose (Send Complete),149.056,152.263,141.477,140.365,149.456,152.56,141.696,140.432,
1D FFT Y-Direction,149.055,152.261,141.472,140.361,149.454,152.558,141.689,140.42,
Second Transpose (First Send),152.611,155.17,144.447,143.349,152.948,155.594,144.628,143.471,
Second Transpose (Packing),152.625,155.176,144.469,143.361,152.957,155.617,144.639,143.494,
Second Transpose (Start Local Transpose),149.119,152.322,141.536,140.425,149.514,152.624,141.762,140.521,
Second Transpose (Start Receive),149.123,152.328,141.54,140.428,149.518,152.628,141.768,140.525,
Second Transpose (First Receive),176.53,179.762,191.933,190.819,176.168,178.954,191.676,190.574,
Second Transpose (Finished Receive),176.53,179.762,191.934,190.819,176.168,178.954,191.677,190.575,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),176.538,179.771,191.942,190.828,176.177,178.963,191.686,190.584,
1D FFT X-Direction,183.237,190.01,200.546,200.07,182.848,188.287,201.382,200.559,
Run complete,183.238,190.011,200.547,200.072,182.851,188.291,201.385,200.563,

init,3292.44,3268.44,3264.64,3292.54,3164.11,3149.16,3218.36,3178.8,
1D FFT Z-Direction,5.42842,5.40964,5.42578,5.43011,5.42385,5.42726,5.4303,5.4316,
First Transpose (First Send),6.88636,6.85697,6.88251,7.17583,6.88008,6.8787,6.8895,7.17572,
First Transpose (Packing),9.79905,10.0462,10.0827,10.0991,9.79604,10.0825,10.0943,10.0988,
First Transpose (Start Local Transpose),9.79949,10.0466,10.083,10.0995,9.79641,10.0829,10.0946,10.0992,
First Transpose (Start Receive),9.80352,10.0505,10.0866,10.103,9.80071,10.0866,10.0998,10.1026,
First Transpose (First Receive),21.1526,32.2499,21.3802,21.3871,21.2254,32.2913,21.3474,21.4008,
First Transpose (Finished Receive),67.4202,67.577,56.253,55.5171,67.6154,67.5831,56.2072,55.5342,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1206,69.0201,57.798,57.0094,69.3143,69.0321,57.7531,57.0243,
First Transpose (Send Complete),149.438,152.135,141.02,140.513,151.987,152.263,141.413,140.211,
1D FFT Y-Direction,149.436,152.133,141.011,140.508,151.98,152.259,141.407,140.206,
Second Transpose (First Send),152.996,155.05,143.933,143.413,155.755,155.276,144.35,143.217,
Second Transpose (Packing),153.009,155.057,143.944,143.431,155.769,155.299,144.362,143.239,
Second Transpose (Start Local Transpose),149.5,152.197,141.081,140.572,152.159,152.326,141.462,140.273,
Second Transpose (Start Receive),149.504,152.201,141.085,140.577,152.166,152.33,141.467,140.276,
Second Transpose (First Receive),179.288,179.322,191.932,190.452,176.429,178.817,191.144,190.84,
Second Transpose (Finished Receive),179.289,179.323,191.932,190.453,176.429,178.817,191.144,190.84,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),179.298,179.332,191.942,190.462,176.584,178.825,191.153,190.849,
1D FFT X-Direction,186.01,188.532,201.319,200.003,183.392,188.17,200.632,200.169,
Run complete,186.011,188.533,201.32,200.006,183.395,188.172,200.636,200.17,

init,3292.44,3268.44,3264.64,3292.54,3164.11,3149.16,3218.36,3178.8,
1D FFT Z-Direction,5.4334,5.40805,5.42867,5.42738,5.4336,5.42921,5.42682,5.42865,
First Transpose (First Send),6.89348,6.85364,6.88381,7.1704,6.89228,6.88172,6.88465,7.17504,
First Transpose (Packing),9.80216,10.0458,10.0861,10.0923,9.81721,10.0819,10.0849,10.0986,
First Transpose (Start Local Transpose),9.80257,10.0462,10.0864,10.0927,9.81754,10.0822,10.0853,10.0989,
First Transpose (Start Receive),9.80678,10.0508,10.0901,10.0969,9.82149,10.0855,10.0899,10.103,
First Transpose (First Receive),21.1621,32.246,21.3291,21.4089,21.1797,32.2836,21.3398,21.4137,
First Transpose (Finished Receive),67.4127,67.5894,56.1772,55.5457,67.4889,67.5236,56.2047,55.5476,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1139,69.0304,57.7235,57.0349,69.1899,68.9733,57.7506,57.0345,
First Transpose (Send Complete),149.169,152.545,141.078,140.532,149.05,152.225,141.381,140.363,
1D FFT Y-Direction,149.168,152.544,141.074,140.527,149.049,152.223,141.374,140.358,
Second Transpose (First Send),152.728,155.504,143.991,143.548,152.574,155.238,144.312,143.381,
Second Transpose (Packing),152.738,155.518,144.001,143.571,152.583,155.261,144.322,143.404,
Second Transpose (Start Local Transpose),149.231,152.607,141.133,140.591,149.118,152.288,141.43,140.442,
Second Transpose (Start Receive),149.234,152.61,141.137,140.595,149.122,152.292,141.435,140.445,
Second Transpose (First Receive),176.136,179.041,191.773,190.613,176.31,179.588,191.208,190.853,
Second Transpose (Finished Receive),176.137,179.041,191.774,190.613,176.31,179.588,191.208,190.854,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),176.144,179.05,191.783,190.622,176.319,179.596,191.217,190.862,
1D FFT X-Direction,182.838,188.359,201.681,200.788,183.006,188.962,201.351,200.42,
Run complete,182.841,188.362,201.682,200.791,183.007,188.963,201.355,200.422,

init,3292.44,3268.44,3264.64,3292.54,3164.11,3149.16,3218.36,3178.8,
1D FFT Z-Direction,5.4315,5.4059,5.43108,5.42804,5.42968,5.42793,5.42696,5.42879,
First Transpose (First Send),6.89081,6.85198,6.88833,7.17407,6.88702,6.8801,6.88449,7.17531,
First Transpose (Packing),9.80278,10.0427,10.0953,10.0978,9.79545,10.081,10.0882,10.0994,
First Transpose (Start Local Transpose),9.80317,10.043,10.0957,10.0982,9.79578,10.0813,10.0885,10.0998,
First Transpose (Start Receive),9.80682,10.0465,10.0993,10.1017,9.7993,10.0853,10.0932,10.1034,
First Transpose (First Receive),21.1792,32.2428,21.3872,21.4248,21.176,32.2746,21.3455,21.3837,
First Transpose (Finished Receive),67.492,67.6167,56.3112,55.5444,67.4822,67.7566,56.2267,55.5113,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1962,69.0589,57.8567,57.0395,69.1928,69.2055,57.8257,57.0072,
First Transpose (Send Complete),149.615,152.285,141.043,140.415,149.108,151.955,141.529,140.414,
1D FFT Y-Direction,149.613,152.283,141.038,140.41,149.107,151.953,141.521,140.408,
Second Transpose (First Send),153.148,155.299,143.904,143.338,152.635,154.972,144.461,143.445,
Second Transpose (Packing),153.157,155.324,143.915,143.361,152.645,154.995,144.471,143.467,
Second Transpose (Start Local Transpose),149.681,152.348,141.103,140.489,149.173,152.018,141.577,140.506,
Second Transpose (Start Receive),149.685,152.352,141.106,140.492,149.177,152.022,141.581,140.509,
Second Transpose (First Receive),176.187,178.742,192.22,190.765,176.743,179.403,191.112,190.576,
Second Transpose (Finished Receive),176.188,178.742,192.22,190.766,176.744,179.404,191.112,190.577,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),176.197,178.751,192.229,190.774,176.752,179.412,191.121,190.586,
1D FFT X-Direction,182.891,188.906,201.638,200.218,183.433,189.746,201.523,199.983,
Run complete,182.895,188.909,201.639,200.219,183.434,189.747,201.527,199.987,

init,3292.44,3268.44,3264.64,3292.54,3164.11,3149.16,3218.36,3178.8,
1D FFT Z-Direction,5.42892,5.41266,5.42623,5.42773,5.425,5.42907,5.42754,5.42827,
First Transpose (First Send),6.88909,6.86045,6.88326,7.17679,6.88143,6.88091,6.88467,7.17721,
First Transpose (Packing),9.80121,10.0484,10.0881,10.1019,9.78717,10.0903,10.0868,10.1006,
First Transpose (Start Local Transpose),9.80171,10.0487,10.0884,10.1023,9.78752,10.0907,10.0872,10.101,
First Transpose (Start Receive),9.80597,10.0525,10.0927,10.106,9.79103,10.0938,10.0917,10.1049,
First Transpose (First Receive),21.1792,32.2424,21.3142,21.3982,21.1466,32.299,21.3215,21.3871,
First Transpose (Finished Receive),67.5864,67.8106,56.2959,55.5564,67.4126,67.7039,56.2004,55.5292,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.2988,69.2499,57.8906,57.0817,69.1233,69.1971,57.7457,57.0202,
First Transpose (Send Complete),149.016,152.243,141.394,140.643,148.91,152.291,141.212,140.225,
1D FFT Y-Direction,149.014,152.241,141.39,140.638,148.909,152.29,141.205,140.221,
Second Transpose (First Send),152.573,155.152,144.325,143.685,152.459,155.315,144.136,143.247,
Second Transpose (Packing),152.585,155.163,144.336,143.709,152.468,155.338,144.155,143.271,
Second Transpose (Start Local Transpose),149.079,152.303,141.459,140.707,148.973,152.369,141.264,140.308,
Second Transpose (Start Receive),149.083,152.307,141.463,140.711,148.977,152.374,141.268,140.311,
Second Transpose (First Receive),176.022,179.281,191.382,190.461,176.153,178.941,191.72,191.215,
Second Transpose (Finished Receive),176.022,179.281,191.383,190.462,176.153,178.941,191.721,191.216,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),176.03,179.291,191.391,190.471,176.162,178.949,191.73,191.224,
1D FFT X-Direction,182.737,188.57,200.898,200.441,182.827,188.29,201.331,200.631,
Run complete,182.741,188.571,200.901,200.444,182.828,188.293,201.333,200.632,

init,3292.44,3268.44,3264.64,3292.54,3164.11,3149.16,3218.36,3178.8,
1D FFT Z-Direction,5.43237,5.40836,5.42785,5.42852,5.4293,5.42785,5.43041,5.42754,
First Transpose (First Send),6.89241,6.85578,6.88488,7.1754,6.88609,6.87985,6.88817,7.17324,
First Transpose (Packing),9.80334,10.0434,10.0869,10.0991,9.79602,10.0822,10.092,10.096,
First Transpose (Start Local Transpose),9.80375,10.0438,10.0872,10.0995,9.79638,10.0826,10.0924,10.0964,
First Transpose (Start Receive),9.80759,10.0474,10.0912,10.1037,9.80006,10.086,10.0973,10.1,
First Transpose (First Receive),21.1612,32.2423,21.4114,21.3854,21.127,32.3009,21.3443,21.3721,
First Transpose (Finished Receive),67.5001,67.5807,56.2796,55.534,67.4138,67.5678,56.2616,55.5193,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.2026,69.0219,57.8269,57.028,69.1225,69.0151,57.8079,57.0134,
First Transpose (Send Complete),149.24,152.285,141.242,140.587,148.885,152.31,141.312,140.387,
1D FFT Y-Direction,149.239,152.283,141.238,140.58,148.884,152.309,141.305,140.383,
Second Transpose (First Send),152.815,155.256,144.156,143.553,152.418,155.359,144.249,143.396,
Second Transpose (Packing),152.832,155.266,144.166,143.575,152.451,155.382,144.265,143.419,
Second Transpose (Start Local Transpose),149.302,152.348,141.301,140.648,148.952,152.393,141.36,140.465,
Second Transpose (Start Receive),149.306,152.352,141.304,140.652,148.956,152.397,141.365,140.469,
Second Transpose (First Receive),175.987,179.254,191.525,190.654,176.409,179.07,191.424,190.86,
Second Transpose (Finished Receive),175.987,179.254,191.525,190.655,176.409,179.071,191.424,190.86,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),175.995,179.263,191.534,190.663,176.418,179.079,191.433,190.869,
1D FFT X-Direction,182.69,188.531,200.827,200.217,183.07,188.667,201.537,201.063,
Run complete,182.693,188.532,200.828,200.22,183.071,188.671,201.541,201.065,

init,3292.44,3268.44,3264.64,3292.54,3164.11,3149.16,3218.36,3178.8,
1D FFT Z-Direction,5.43229,5.40854,5.42821,5.42874,5.42829,5.43136,5.42772,5.43082,
First Transpose (First Send),6.89203,6.85537,6.88397,7.17507,6.88469,6.88379,6.8852,7.17699,
First Transpose (Packing),9.80631,10.0465,10.0857,10.0982,9.79402,10.0837,10.0879,10.0989,
First Transpose (Start Local Transpose),9.80676,10.0469,10.086,10.0986,9.79434,10.084,10.0883,10.0993,
First Transpose (Start Receive),9.81051,10.0506,10.0895,10.1022,9.79773,10.0877,10.0929,10.1029,
First Transpose (First Receive),21.1758,32.2563,21.3462,21.4018,21.1344,32.2839,21.3289,21.387,
First Transpose (Finished Receive),67.4011,67.5637,56.2226,55.5571,67.4126,67.5858,56.2193,55.5285,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.108,69.0047,57.7652,57.0469,69.1203,69.0346,57.7643,57.0203,
First Transpose (Send Complete),149.181,152.376,141.318,140.532,149.008,152.337,141.378,140.224,
1D FFT Y-Direction,149.179,152.374,141.314,140.528,149.007,152.335,141.372,140.22,
Second Transpose (First Send),152.75,155.326,144.234,143.545,152.477,155.351,144.337,143.236,
Second Transpose (Packing),152.763,155.337,144.246,143.568,152.487,155.364,144.349,143.259,
Second Transpose (Start Local Transpose),149.241,152.438,141.377,140.592,149.071,152.4,141.429,140.287,
Second Transpose (Start Receive),149.245,152.442,141.38,140.595,149.075,152.404,141.433,140.291,
Second Transpose (First Receive),176.036,179.215,191.638,190.435,176.343,179.124,191.491,191.028,
Second Transpose (Finished Receive),176.036,179.215,191.639,190.435,176.344,179.124,191.492,191.028,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),176.044,179.224,191.647,190.444,176.352,179.133,191.501,191.037,
1D FFT X-Direction,182.708,188.817,201.13,199.727,182.992,188.791,201.042,200.315,
Run complete,182.711,188.819,201.131,199.73,182.993,188.794,201.046,200.316,

init,3292.44,3268.44,3264.64,3292.54,3164.11,3149.16,3218.36,3178.8,
1D FFT Z-Direction,5.43135,5.40751,5.42751,5.43126,5.42439,5.43206,5.43194,5.43282,
First Transpose (First Send),6.89101,6.85425,6.88435,7.17717,6.88101,6.88347,6.88933,7.17964,
First Transpose (Packing),9.80377,10.0463,10.0887,10.0987,9.78779,10.0879,10.0919,10.1052,
First Transpose (Start Local Transpose),9.8042,10.0467,10.0891,10.0991,9.78814,10.0883,10.0922,10.1055,
First Transpose (Start Receive),9.80802,10.0505,10.0927,10.1028,9.79176,10.0916,10.0967,10.1091,
First Transpose (First Receive),21.2054,32.2468,21.4287,21.3949,21.1235,32.2825,21.3446,21.383,
First Transpose (Finished Receive),67.6578,67.5905,56.2975,55.5243,67.4671,67.8888,56.2182,55.5422,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.3698,69.0316,57.842,57.0234,69.1777,69.3366,57.8227,57.0331,
First Transpose (Send Complete),149.166,152.466,140.822,140.391,148.997,152.125,141.623,140.41,
1D FFT Y-Direction,149.164,152.46,140.817,140.386,148.996,152.124,141.616,140.406,
Second Transpose (First Send),152.739,155.385,143.785,143.396,152.469,155.135,144.579,143.429,
Second Transpose (Packing),152.751,155.395,143.798,143.428,152.478,155.158,144.591,143.453,
Second Transpose (Start Local Transpose),149.229,152.527,140.881,140.453,149.06,152.187,141.684,140.491,
Second Transpose (Start Receive),149.232,152.531,140.884,140.456,149.065,152.19,141.689,140.495,
Second Transpose (First Receive),176.021,178.951,192.481,190.679,176.322,179.365,190.969,190.637,
Second Transpose (Finished Receive),176.022,178.951,192.481,190.68,176.323,179.365,190.97,190.637,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),176.03,178.96,192.492,190.689,176.331,179.373,190.979,190.646,
1D FFT X-Direction,182.757,188.659,201.6,199.232,182.968,188.711,201.463,200.482,
Run complete,182.76,188.662,201.602,199.233,182.969,188.712,201.467,200.485,

init,3292.44,3268.44,3264.64,3292.54,3164.11,3149.16,3218.36,3178.8,
1D FFT Z-Direction,5.43028,5.40966,5.43075,5.43052,5.42702,5.42656,5.43151,5.42929,
First Transpose (First Send),6.88995,6.85789,6.88895,7.17798,6.88329,6.87811,6.88957,7.1742,
First Transpose (Packing),9.8007,10.045,10.0996,10.1002,9.79254,10.08,10.0972,10.0964,
First Transpose (Start Local Transpose),9.80114,10.0454,10.1,10.1006,9.79289,10.0804,10.0976,10.0968,
First Transpose (Start Receive),9.80488,10.0496,10.1039,10.1047,9.79655,10.0839,10.1025,10.1003,
First Transpose (First Receive),21.1423,32.2522,21.3807,21.3787,21.1519,32.2754,21.4761,21.386,
First Transpose (Finished Receive),67.4129,67.5624,56.2332,55.4907,67.438,67.8721,56.3679,55.524,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1125,69.0066,57.7759,56.9849,69.1452,69.3213,57.9777,57.0227,
First Transpose (Send Complete),149.164,152.163,141.607,140.585,149.14,152.645,141.726,140.319,
1D FFT Y-Direction,149.162,152.162,141.603,140.581,149.139,152.638,141.691,140.311,
Second Transpose (First Send),152.725,155.068,144.527,143.595,152.689,155.785,144.836,143.335,
Second Transpose (Packing),152.736,155.074,144.538,143.617,152.7,155.809,144.85,143.358,
Second Transpose (Start Local Transpose),149.225,152.224,141.667,140.642,149.206,152.827,141.888,140.401,
Second Transpose (Start Receive),149.229,152.227,141.67,140.646,149.209,152.836,141.897,140.405,
Second Transpose (First Receive),176.299,180.087,192.137,190.585,176.289,178.828,191.785,191.998,
Second Transpose (Finished Receive),176.301,180.087,192.138,190.585,176.289,178.829,191.785,191.999,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),176.477,180.096,192.147,190.594,176.297,178.982,191.942,192.165,
1D FFT X-Direction,183.201,189.826,202.055,200.348,182.991,188.489,201.113,201.861,
Run complete,183.209,189.827,202.056,200.351,182.992,188.492,201.117,201.869,

init,3292.44,3268.44,3264.64,3292.54,3164.11,3149.16,3218.36,3178.8,
1D FFT Z-Direction,5.43934,5.4107,5.43496,5.4279,5.42624,5.43875,5.43771,5.43838,
First Transpose (First Send),6.91765,6.85668,6.89039,7.17385,6.88335,6.89548,6.89932,7.19676,
First Transpose (Packing),9.84757,12.9603,10.0919,10.0931,9.79321,10.1107,10.1084,10.1385,
First Transpose (Start Local Transpose),9.84804,12.9609,10.0922,10.0935,9.7935,10.1111,10.1088,10.1388,
First Transpose (Start Receive),9.85454,12.9708,10.0958,10.0973,9.797,10.1144,10.1162,10.1445,
First Transpose (First Receive),21.1891,35.2113,21.3701,21.3791,21.1504,32.3224,21.3949,21.4504,
First Transpose (Finished Receive),67.4517,70.7168,55.955,58.101,67.486,67.6753,56.2626,55.5815,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1646,72.1593,57.4128,59.6929,69.1888,69.1241,57.8097,57.0706,
First Transpose (Send Complete),149.223,155.416,140.958,143.479,149.339,152.445,141.431,140.522,
1D FFT Y-Direction,149.222,155.415,140.951,143.469,149.337,152.443,141.424,140.517,
Second Transpose (First Send),152.807,158.621,143.951,146.577,152.812,155.457,144.377,143.56,
Second Transpose (Packing),152.817,158.63,143.98,146.601,152.823,155.48,144.389,143.583,
Second Transpose (Start Local Transpose),149.292,155.49,141.033,143.553,149.404,152.506,141.51,140.609,
Second Transpose (Start Receive),149.296,155.495,141.036,143.557,149.409,152.511,141.514,140.612,
Second Transpose (First Receive),176.415,178.967,192.061,190.576,176.375,185.183,191.154,196.288,
Second Transpose (Finished Receive),176.416,178.97,192.062,190.577,176.376,185.184,191.154,196.288,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),176.423,178.981,192.07,190.587,176.384,185.192,191.163,196.297,
1D FFT X-Direction,183.19,189.016,202.238,200.818,183.021,194.455,200.752,206.497,
Run complete,183.191,189.02,202.239,200.821,183.024,194.456,200.756,206.498,

init,3292.44,3268.44,3264.64,3292.54,3164.11,3149.16,3218.36,3178.8,
1D FFT Z-Direction,5.43507,5.42223,5.43496,5.43658,5.42725,5.42873,5.42901,5.43412,
First Transpose (First Send),6.89528,6.87057,6.89314,7.18143,6.88323,6.8812,6.88815,7.18061,
First Transpose (Packing),9.81053,10.0605,10.1,10.1186,9.79087,10.0847,10.0932,10.1044,
First Transpose (Start Local Transpose),9.81097,10.0608,10.1003,10.119,9.79119,10.085,10.0936,10.1048,
First Transpose (Start Receive),9.81479,10.0647,10.104,10.1229,9.79438,10.0884,10.0981,10.1092,
First Transpose (First Receive),21.1607,32.2702,21.3691,21.4048,21.1114,32.3011,21.3614,21.4017,
First Transpose (Finished Receive),67.4778,67.5668,56.3573,55.5738,67.4472,67.5769,56.2085,55.5523,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1839,69.0091,57.9012,57.1302,69.1571,69.0275,57.7536,57.041,
First Transpose (Send Complete),149.064,152.754,141.373,140.597,148.93,152.419,141.125,140.705,
1D FFT Y-Direction,149.063,152.753,141.369,140.591,148.929,152.417,141.118,140.7,
Second Transpose (First Send),152.652,155.713,144.297,143.54,152.462,155.451,144.042,143.727,
Second Transpose (Packing),152.664,155.723,144.307,143.564,152.472,155.474,144.066,143.75,
Second Transpose (Start Local Transpose),149.13,152.813,141.433,140.656,148.993,152.492,141.206,140.777,
Second Transpose (Start Receive),149.133,152.817,141.437,140.659,148.997,152.496,141.21,140.781,
Second Transpose (First Receive),176.044,179.271,191.289,191.123,176.245,179.728,191.74,190.779,
Second Transpose (Finished Receive),176.044,179.271,191.289,191.124,176.245,179.729,191.741,190.779,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),176.052,179.28,191.299,191.132,176.254,179.737,191.75,190.788,
1D FFT X-Direction,182.758,188.592,200.738,200.164,182.926,189.941,201.864,201.219,
