,0,1,2,3,4,5,6,7,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1078,10.0564,8.7339,8.61314,10.1313,10.1377,8.64019,8.62207,
First Transpose (Send Complete),10.9194,10.8022,9.48212,10.6533,10.9479,10.8801,9.38846,10.6804,
1D FFT Y-Direction,10.1127,10.0605,8.73754,9.92179,10.1345,10.1411,8.64539,9.94864,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9198,10.8025,9.48241,10.6535,10.9482,10.8804,9.38865,10.6806,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.92,10.8027,9.48255,10.6538,10.9483,10.8805,9.38887,10.6809,
Second Transpose (Finished All2All),22.0462,21.9439,23.4504,24.7512,22.044,21.9413,23.4486,24.7509,
Second Transpose (Unpacking),22.7502,22.6437,24.1481,25.4499,22.7477,22.6398,24.1472,25.4494,
1D FFT X-Direction,22.7543,22.6475,24.1515,25.4533,22.7509,22.643,24.1509,25.4526,
Run complete,23.5639,23.3895,24.8942,26.198,23.5641,23.3755,24.8892,26.1886,

init,1314.99,1314.47,1307.24,1315.3,1309.58,1301.64,1312.97,1306.73,
1D FFT Z-Direction,0.017031,0.010934,0.009761,0.009665,0.009601,0.009289,0.009354,0.008696,
First Transpose (First Send),2.57215,2.62411,2.63994,2.63494,2.57103,2.62493,2.64773,2.62337,
First Transpose (Packing),2.57961,2.62861,2.64366,2.63881,2.57555,2.62871,2.65158,2.62715,
First Transpose (Start Local Transpose),2.57986,2.62882,2.64383,2.63901,2.57575,2.62888,2.65176,2.62736,
First Transpose (Start Receive),2.58654,2.63287,2.64779,2.64273,2.57939,2.63242,2.65541,2.6309,
First Transpose (First Receive),5.62439,5.61366,5.46182,4.07072,4.13706,5.58489,5.52029,4.1513,
First Transpose (Finished Receive),9.89953,9.93541,8.40929,8.46332,9.96031,9.94042,8.45505,8.59508,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0938,10.1247,8.60674,8.65123,10.1509,10.1291,8.66348,8.78414,
First Transpose (Send Complete),10.9099,10.8677,10.6716,9.3968,10.9669,10.868,10.6988,9.52299,
1D FFT Y-Direction,10.0994,10.1289,9.93888,8.65621,10.1542,10.1328,9.96604,8.7881,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9102,10.8679,10.6719,9.39702,10.9671,10.8682,10.699,9.52318,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9104,10.8682,10.6721,9.39725,10.9673,10.8684,10.6992,9.52338,
Second Transpose (Finished All2All),21.9961,21.9343,24.7133,23.5253,21.9936,21.9315,24.7108,23.5227,
Second Transpose (Unpacking),22.6986,22.6325,25.4117,24.2234,22.6962,22.6299,25.4092,24.2217,
1D FFT X-Direction,22.7027,22.6362,25.4149,24.2274,22.6995,22.6332,25.4126,24.2253,
Run complete,23.5179,23.3776,26.1546,24.9636,23.51,23.3765,26.1507,24.9662,

init,1314.99,1314.47,1307.24,1315.3,1309.58,1301.64,1312.97,1306.73,
1D FFT Z-Direction,0.016448,0.010533,0.009353,0.009689,0.009139,0.009558,0.008576,0.00933,
First Transpose (First Send),2.58216,2.63819,2.65162,2.62642,2.56471,2.63331,2.60442,2.63381,
First Transpose (Packing),2.58919,2.6425,2.65519,2.63049,2.56908,2.63737,2.6085,2.63765,
First Transpose (Start Local Transpose),2.58944,2.6427,2.65541,2.63066,2.56929,2.63753,2.60865,2.63788,
First Transpose (Start Receive),2.5982,2.64704,2.65946,2.63472,2.57321,2.64147,2.61268,2.64173,
First Transpose (First Receive),4.15188,5.60227,5.53349,4.16077,5.60305,5.45652,5.59261,4.07044,
First Transpose (Finished Receive),9.91177,9.8814,8.3197,8.48546,9.86357,9.83667,8.50126,8.41307,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1027,10.0705,8.519,8.67352,10.0539,10.0225,8.68981,8.60816,
First Transpose (Send Complete),10.9318,10.8146,10.6531,9.41878,10.8701,10.7719,9.42879,10.5683,
1D FFT Y-Direction,10.1076,10.0748,9.91843,8.67724,10.0573,10.0278,8.69424,9.83946,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9321,10.8148,10.6533,9.41902,10.8703,10.7721,9.42899,10.5686,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9324,10.815,10.6535,9.41925,10.8705,10.7724,9.42919,10.5688,
Second Transpose (Finished All2All),21.9699,21.8397,24.5659,24.6397,21.9698,21.8389,24.5654,24.6379,
Second Transpose (Unpacking),22.6729,22.5374,25.2635,25.3378,22.6734,22.5366,25.2637,25.3371,
1D FFT X-Direction,22.677,22.5408,25.2667,25.3414,22.6768,22.5398,25.267,25.3407,
Run complete,23.4866,23.2831,26.0052,26.0777,23.4906,23.2825,26.0027,26.0793,

init,1314.99,1314.47,1307.24,1315.3,1309.58,1301.64,1312.97,1306.73,
1D FFT Z-Direction,0.016397,0.010474,0.009044,0.008943,0.009616,0.009893,0.009706,0.009132,
First Transpose (First Send),2.56501,2.64828,2.64006,2.64815,2.57549,2.6402,2.67272,2.63925,
First Transpose (Packing),2.57219,2.65262,2.64407,2.65192,2.58024,2.64416,2.67681,2.64328,
First Transpose (Start Local Transpose),2.57244,2.65283,2.64431,2.65212,2.58044,2.64431,2.67701,2.64349,
First Transpose (Start Receive),2.5792,2.65699,2.64809,2.6557,2.58418,2.64802,2.68088,2.64723,
First Transpose (First Receive),5.65224,5.46266,5.61438,4.07437,4.16437,5.58691,5.52794,4.15752,
First Transpose (Finished Receive),9.88079,9.8374,8.53154,8.42221,9.98664,9.94398,8.47764,8.58106,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.072,10.0281,8.72044,8.61532,10.1763,10.1329,8.68339,8.77028,
First Transpose (Send Complete),10.892,10.7735,9.46486,10.5721,10.9946,10.8778,10.7199,9.51011,
1D FFT Y-Direction,10.0768,10.0335,8.72405,9.83963,10.1804,10.1367,9.98992,8.77395,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.8923,10.7738,9.4651,10.5724,10.9949,10.8781,10.7201,9.51032,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.8925,10.774,9.46531,10.5725,10.9951,10.8782,10.7204,9.51056,
Second Transpose (Finished All2All),22.086,21.9348,24.819,24.5423,22.0862,21.9338,24.8176,24.5397,
Second Transpose (Unpacking),22.7899,22.6337,25.5171,25.2393,22.79,22.6327,25.5156,25.2374,
1D FFT X-Direction,22.794,22.6374,25.5202,25.2424,22.793,22.6358,25.5194,25.2413,
Run complete,23.6073,23.3778,26.261,25.9786,23.6007,23.3778,26.2571,25.9794,

init,1314.99,1314.47,1307.24,1315.3,1309.58,1301.64,1312.97,1306.73,
1D FFT Z-Direction,0.016338,0.010297,0.008908,0.00906,0.009467,0.009379,0.008929,0.008654,
First Transpose (First Send),2.58117,2.61219,2.61284,2.62613,2.57662,2.63163,2.63432,2.62186,
First Transpose (Packing),2.58748,2.61653,2.61665,2.62986,2.58108,2.63524,2.63841,2.6257,
First Transpose (Start Local Transpose),2.58769,2.61675,2.61683,2.63002,2.58123,2.63542,2.63858,2.6259,
First Transpose (Start Receive),2.59461,2.62092,2.62075,2.63429,2.5852,2.63898,2.64307,2.63016,
First Transpose (First Receive),5.60449,5.45462,5.60792,4.06816,4.1422,5.59063,5.52321,4.14433,
First Transpose (Finished Receive),9.90292,9.85113,8.5487,8.40365,9.91511,9.86616,8.30134,8.47744,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0928,10.0408,8.7405,8.60811,10.107,10.0556,8.50356,8.66558,
First Transpose (Send Complete),10.9096,10.7854,9.48182,10.6403,10.9216,10.7984,10.6547,9.40944,
1D FFT Y-Direction,10.0978,10.0453,8.74412,9.91054,10.111,10.0594,9.92247,8.66924,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9099,10.7857,9.48212,10.6406,10.9218,10.7986,10.6549,9.40967,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9102,10.7859,9.48233,10.6408,10.9221,10.7989,10.6551,9.40983,
Second Transpose (Finished All2All),22.041,21.9434,24.6955,24.5827,22.0386,21.9424,24.6935,24.5815,
Second Transpose (Unpacking),22.745,22.6427,25.3939,25.2816,22.7423,22.6404,25.3918,25.2805,
1D FFT X-Direction,22.7491,22.6468,25.3973,25.2853,22.7456,22.6439,25.3957,25.2842,
Run complete,23.5662,23.383,26.1313,26.0262,23.5617,23.3882,26.1362,26.0242,

init,1314.99,1314.47,1307.24,1315.3,1309.58,1301.64,1312.97,1306.73,
1D FFT Z-Direction,0.016366,0.011133,0.008846,0.010359,0.009186,0.009674,0.008859,0.008798,
First Transpose (First Send),2.54759,2.67312,2.63584,2.62557,2.55225,2.63452,2.62574,2.6155,
First Transpose (Packing),2.55507,2.67735,2.63987,2.63,2.55678,2.63824,2.62965,2.61946,
First Transpose (Start Local Transpose),2.55537,2.67758,2.64005,2.63018,2.55697,2.63843,2.62982,2.6197,
First Transpose (Start Receive),2.56165,2.68176,2.64371,2.63425,2.56066,2.64206,2.63344,2.62331,
First Transpose (First Receive),4.1507,5.5226,5.5703,4.13832,4.14005,5.49616,5.56416,4.12758,
First Transpose (Finished Receive),9.90586,9.92539,8.39656,8.49167,9.90284,9.88197,8.37883,8.47607,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0965,10.114,8.58971,8.67841,10.0927,10.0704,8.57434,8.66234,
First Transpose (Send Complete),10.9116,10.8603,10.6637,9.42216,10.8981,10.8155,10.6245,9.40185,
1D FFT Y-Direction,10.1014,10.1183,9.93085,8.68324,10.0965,10.0751,9.88637,8.66697,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.912,10.8606,10.6639,9.42242,10.8984,10.8158,10.6247,9.40207,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9122,10.8609,10.6642,9.42264,10.8986,10.816,10.6249,9.40225,
Second Transpose (Finished All2All),21.944,21.8809,24.5893,23.398,21.9451,21.8806,24.5875,23.3975,
Second Transpose (Unpacking),22.6465,22.5792,25.289,24.0965,22.6472,22.5777,25.2854,24.0964,
1D FFT X-Direction,22.6504,22.5834,25.2925,24.1001,22.6502,22.5812,25.289,24.1004,
Run complete,23.4664,23.3223,26.0306,24.8359,23.4594,23.3143,26.0332,24.8435,

init,1314.99,1314.47,1307.24,1315.3,1309.58,1301.64,1312.97,1306.73,
1D FFT Z-Direction,0.016722,0.010457,0.008715,0.010205,0.009156,0.009797,0.008707,0.00905,
First Transpose (First Send),2.56765,2.64006,2.61308,2.65512,2.56505,2.60379,2.62984,2.63118,
First Transpose (Packing),2.57508,2.64434,2.61707,2.6591,2.5695,2.60773,2.63385,2.63491,
First Transpose (Start Local Transpose),2.57532,2.64457,2.61723,2.65926,2.56969,2.60794,2.63403,2.63516,
First Transpose (Start Receive),2.58167,2.64923,2.62125,2.66284,2.5732,2.61245,2.63756,2.63871,
First Transpose (First Receive),5.61099,5.47273,5.61159,4.09832,5.60699,5.59544,5.44848,4.06484,
First Transpose (Finished Receive),9.91299,9.87005,8.52904,8.44972,9.9086,9.92734,8.44568,8.42411,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1043,10.0589,8.71967,8.65228,10.099,10.1164,8.63376,8.62382,
First Transpose (Send Complete),10.9215,10.7989,9.46252,10.6499,10.915,10.8591,9.37996,10.663,
1D FFT Y-Direction,10.1092,10.0629,8.72386,9.91697,10.1024,10.1201,8.6387,9.92935,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9218,10.7991,9.46277,10.6501,10.9153,10.8593,9.38016,10.6632,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9221,10.7994,9.46296,10.6503,10.9155,10.8595,9.38039,10.6634,
Second Transpose (Finished All2All),22.023,21.9236,23.481,24.754,22.0243,21.9214,23.4789,24.7531,
Second Transpose (Unpacking),22.7277,22.6224,24.1812,25.4539,22.728,22.6192,24.177,25.4509,
1D FFT X-Direction,22.7314,22.6264,24.1847,25.4578,22.7318,22.623,24.18,25.4541,
Run complete,23.5479,23.3639,24.928,26.202,23.5438,23.3617,24.9207,26.1908,

init,1314.99,1314.47,1307.24,1315.3,1309.58,1301.64,1312.97,1306.73,
1D FFT Z-Direction,0.016248,0.010906,0.009907,0.009929,0.009086,0.009745,0.010092,0.009196,
First Transpose (First Send),2.55443,2.6139,2.62587,2.63044,2.56459,2.62523,2.64919,2.63485,
First Transpose (Packing),2.56148,2.61872,2.62988,2.63446,2.56913,2.62964,2.65294,2.63865,
First Transpose (Start Local Transpose),2.56173,2.61895,2.63004,2.63465,2.56929,2.62981,2.65311,2.63888,
First Transpose (Start Receive),2.56846,2.62336,2.63378,2.63872,2.57276,2.63354,2.65663,2.6423,
First Transpose (First Receive),5.61435,5.60328,5.45103,4.06675,5.6224,5.61821,5.47366,4.07562,
First Transpose (Finished Receive),9.93017,9.93442,8.44845,8.42544,9.89683,9.93112,8.41477,8.4733,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1207,10.1237,8.63595,8.62507,10.0868,10.1199,8.61206,8.66151,
First Transpose (Send Complete),10.9401,10.866,9.38353,10.6763,10.8973,10.8618,10.6676,9.40549,
1D FFT Y-Direction,10.1257,10.1276,8.64098,9.93689,10.09,10.1233,9.93521,8.66611,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9404,10.8662,9.38379,10.6765,10.8975,10.862,10.6678,9.40568,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9407,10.8665,9.384,10.6767,10.8978,10.8622,10.6681,9.40591,
Second Transpose (Finished All2All),22.0561,21.9527,24.6122,24.6228,22.055,21.9519,24.6094,24.6205,
Second Transpose (Unpacking),22.7604,22.6525,25.311,25.3199,22.7597,22.6492,25.3072,25.3184,
1D FFT X-Direction,22.7642,22.6564,25.3142,25.3231,22.7634,22.6527,25.3105,25.3216,
Run complete,23.5749,23.3959,26.0561,26.0654,23.5796,23.3906,26.0486,26.061,

init,1314.99,1314.47,1307.24,1315.3,1309.58,1301.64,1312.97,1306.73,
1D FFT Z-Direction,0.016306,0.010574,0.008504,0.009453,0.009323,0.009509,0.009524,0.00882,
First Transpose (First Send),2.56579,2.64679,2.61635,2.64418,2.55291,2.63419,2.63265,2.63267,
First Transpose (Packing),2.57232,2.65114,2.6203,2.64774,2.55772,2.63797,2.63689,2.63663,
First Transpose (Start Local Transpose),2.57261,2.65132,2.62049,2.64793,2.55792,2.63814,2.63707,2.63685,
First Transpose (Start Receive),2.57899,2.65551,2.62412,2.65171,2.56153,2.64176,2.64104,2.64052,
First Transpose (First Receive),5.62132,5.46916,5.60184,4.07785,5.63815,5.45366,5.6043,4.06325,
First Transpose (Finished Receive),9.84814,9.85927,8.51156,8.40429,9.8668,9.85795,8.5574,8.40796,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0405,10.0488,8.70099,8.60182,10.058,10.0445,8.74889,8.60725,
First Transpose (Send Complete),10.8543,10.7868,9.4428,10.5927,10.8701,10.789,9.49196,10.5935,
1D FFT Y-Direction,10.0453,10.053,8.70481,9.86127,10.0618,10.0493,8.75249,9.86006,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.8546,10.7871,9.44306,10.5929,10.8703,10.7892,9.49216,10.5937,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.8549,10.7873,9.44328,10.5931,10.8706,10.7895,9.49236,10.5939,
