,0,1,2,3,4,5,6,7,
Second Transpose (Start All2All),2.374,2.34928,1.94468,2.02529,2.32784,2.30326,2.23803,1.96275,
Second Transpose (Finished All2All),254.96,251.524,249.779,248.613,254.962,251.522,249.778,248.611,
Second Transpose (Unpacking),254.96,251.525,249.78,248.613,254.963,251.522,249.779,248.612,
1D FFT X-Direction,254.971,251.535,249.787,248.625,254.97,251.53,249.787,248.62,
Run complete,255.161,251.721,249.984,248.807,255.158,251.713,249.974,248.805,

init,1291.12,1308.42,1297.37,1333.25,1287.55,1329.12,1329.58,1284.58,
1D FFT Z-Direction,0.010497,0.006252,0.004962,0.005266,0.004439,0.004858,0.005271,0.005257,
First Transpose (First Send),0.198411,0.194966,0.192794,0.192682,0.194926,0.195716,0.194573,0.193198,
First Transpose (Packing),0.207591,0.201586,0.199898,0.199214,0.201149,0.201662,0.200866,0.199349,
First Transpose (Start Local Transpose),0.207864,0.20188,0.20014,0.199478,0.201326,0.201967,0.201122,0.19965,
First Transpose (Start Receive),0.215972,0.208401,0.206183,0.204997,0.206128,0.207337,0.206825,0.205409,
First Transpose (First Receive),0.602316,0.959368,0.577579,0.581676,0.585461,0.937632,0.961409,0.575164,
First Transpose (Finished Receive),2.10798,2.07419,1.67917,1.6775,2.04052,2.05104,1.67116,1.69096,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.16493,2.12921,1.73728,1.73489,2.099,2.10766,1.7311,1.74388,
First Transpose (Send Complete),2.37644,2.34189,1.94236,1.93635,2.31247,2.31168,2.24971,1.94914,
1D FFT Y-Direction,2.17098,2.13612,1.74182,1.73983,2.10373,2.11225,2.05585,1.74871,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.37683,2.34217,1.94269,1.93665,2.3129,2.31196,2.25007,1.94948,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.3771,2.34249,1.94297,1.93688,2.31314,2.31215,2.25033,1.94973,
Second Transpose (Finished All2All),255.425,255.158,249.879,252.179,255.427,255.149,249.878,252.172,
Second Transpose (Unpacking),255.426,255.159,249.88,252.181,255.428,255.15,249.878,252.173,
1D FFT X-Direction,255.436,255.201,249.89,252.214,255.435,255.157,249.888,252.181,
Run complete,255.627,255.386,250.071,252.397,255.626,255.342,250.07,252.372,

init,1291.12,1308.42,1297.37,1333.25,1287.55,1329.12,1329.58,1284.58,
1D FFT Z-Direction,0.011496,0.01594,0.00631,0.014524,0.004262,0.004657,0.004842,0.004672,
First Transpose (First Send),0.198936,0.207846,0.19573,0.203387,0.190684,0.198549,0.192314,0.196182,
First Transpose (Packing),0.207961,0.220492,0.203101,0.215256,0.196982,0.20436,0.199248,0.201637,
First Transpose (Start Local Transpose),0.208241,0.220804,0.203369,0.215536,0.197217,0.204566,0.199508,0.20192,
First Transpose (Start Receive),0.216413,0.238846,0.209292,0.229584,0.203444,0.209991,0.205162,0.207361,
First Transpose (First Receive),0.981635,0.615715,0.964207,0.608764,0.969582,0.929899,0.965485,0.581643,
First Transpose (Finished Receive),2.05788,2.06183,1.66737,1.79271,2.04506,2.03074,1.70962,1.67668,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.11664,2.11943,1.72568,1.85276,2.10577,2.08591,1.76851,1.73187,
First Transpose (Send Complete),2.32982,2.33247,1.93151,2.26929,2.31572,2.29101,1.9739,2.23616,
1D FFT Y-Direction,2.12368,2.1364,1.73073,2.07409,2.11029,2.09151,1.77352,2.03423,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.33019,2.33304,1.93191,2.26967,2.31614,2.29134,1.97426,2.23645,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.33048,2.33331,1.93221,2.26995,2.31636,2.29153,1.97448,2.23668,
Second Transpose (Finished All2All),254.726,251.923,249.628,249.021,254.724,251.921,249.624,249.019,
Second Transpose (Unpacking),254.726,251.923,249.629,249.022,254.725,251.922,249.625,249.02,
1D FFT X-Direction,254.737,251.935,249.638,249.032,254.732,251.93,249.634,249.029,
Run complete,254.926,252.12,249.823,249.224,254.922,252.111,249.819,249.213,

init,1291.12,1308.42,1297.37,1333.25,1287.55,1329.12,1329.58,1284.58,
1D FFT Z-Direction,0.009955,0.006071,0.005349,0.005646,0.004083,0.00522,0.005257,0.005018,
First Transpose (First Send),0.201222,0.194946,0.192988,0.196837,0.19135,0.196751,0.192221,0.191646,
First Transpose (Packing),0.209325,0.202106,0.200251,0.202823,0.197887,0.202915,0.199785,0.197721,
First Transpose (Start Local Transpose),0.209596,0.202365,0.200502,0.203061,0.198118,0.203174,0.200037,0.198029,
First Transpose (Start Receive),0.217907,0.209408,0.205767,0.209044,0.205338,0.209005,0.205846,0.203905,
First Transpose (First Receive),0.958975,0.606427,0.593832,0.59112,0.580155,0.936747,0.954404,0.576209,
First Transpose (Finished Receive),2.08592,2.1009,1.7509,1.69897,2.03869,2.04753,1.66716,1.68687,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.14197,2.15668,1.80765,1.75657,2.09686,2.10446,1.72903,1.74205,
First Transpose (Send Complete),2.35139,2.36378,2.01589,1.96227,2.31045,2.30557,2.24598,1.94588,
1D FFT Y-Direction,2.14929,2.16214,1.81337,1.76215,2.10134,2.10905,2.05347,1.74672,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.35175,2.3642,2.0166,1.96259,2.31079,2.3059,2.24637,1.9463,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.35203,2.36446,2.01678,1.9628,2.311,2.30609,2.24659,1.94653,
Second Transpose (Finished All2All),259.228,251.818,249.955,249,259.214,251.815,249.953,248.998,
Second Transpose (Unpacking),259.229,251.818,249.955,249,259.214,251.816,249.953,248.999,
1D FFT X-Direction,259.268,251.83,249.963,249.009,259.222,251.823,249.961,249.007,
Run complete,259.455,252.015,250.146,249.191,259.413,252.008,250.145,249.191,

init,1291.12,1308.42,1297.37,1333.25,1287.55,1329.12,1329.58,1284.58,
1D FFT Z-Direction,0.01879,0.005811,0.005998,0.00575,0.00408,0.005493,0.005857,0.004903,
First Transpose (First Send),0.209886,0.194794,0.195994,0.193093,0.192488,0.197936,0.195687,0.195829,
First Transpose (Packing),0.226097,0.202104,0.201809,0.199567,0.199081,0.20346,0.202228,0.201802,
First Transpose (Start Local Transpose),0.226353,0.202425,0.202004,0.199793,0.199373,0.203713,0.202493,0.202127,
First Transpose (Start Receive),0.240342,0.209629,0.209636,0.205367,0.204343,0.209181,0.207908,0.207592,
First Transpose (First Receive),0.623161,0.964852,0.581063,0.967125,0.600552,0.939826,0.957218,0.599819,
First Transpose (Finished Receive),2.07079,2.03863,1.65644,1.68158,2.04959,2.03817,1.66686,1.69512,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.13131,2.09664,1.71235,1.73883,2.10875,2.09354,1.72776,1.7473,
First Transpose (Send Complete),2.35494,2.30107,2.26978,1.94045,2.32077,2.30269,2.23343,1.94881,
1D FFT Y-Direction,2.14735,2.10244,2.07688,1.74375,2.11412,2.09936,2.04076,1.75202,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.3553,2.30144,2.27012,1.94074,2.32119,2.303,2.23378,1.94914,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.3556,2.30171,2.27035,1.94092,2.32141,2.30322,2.234,1.94944,
Second Transpose (Finished All2All),271.9,252.411,255.472,264.771,271.912,252.405,255.457,264.779,
Second Transpose (Unpacking),271.9,252.412,255.472,264.772,271.912,252.406,255.458,264.779,
1D FFT X-Direction,271.913,252.424,255.51,264.781,271.952,252.417,255.468,264.818,
Run complete,272.104,252.609,255.693,264.965,272.141,252.603,255.652,265,

init,1291.12,1308.42,1297.37,1333.25,1287.55,1329.12,1329.58,1284.58,
1D FFT Z-Direction,0.010135,0.006117,0.014594,0.005917,0.013035,0.005388,0.005603,0.015183,
First Transpose (First Send),0.199365,0.197114,0.204763,0.196358,0.201158,0.192619,0.197998,0.204073,
First Transpose (Packing),0.20766,0.204763,0.222101,0.203015,0.21595,0.19974,0.206208,0.219588,
First Transpose (Start Local Transpose),0.207923,0.205091,0.222378,0.203313,0.216187,0.20002,0.206472,0.219836,
First Transpose (Start Receive),0.216075,0.212437,0.237378,0.20972,0.229506,0.206407,0.213344,0.23372,
First Transpose (First Receive),0.596578,0.9738,0.617052,0.96626,1.00976,0.963815,0.58159,0.956541,
First Transpose (Finished Receive),2.07298,2.06777,1.69733,1.67465,2.09615,2.0347,1.77185,1.66188,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.13158,2.12585,1.75354,1.73248,2.15612,2.09321,1.82874,1.71878,
First Transpose (Send Complete),2.34912,2.33406,2.28427,1.93388,2.37196,2.2974,2.0386,2.30111,
1D FFT Y-Direction,2.13822,2.13173,2.08916,1.73822,2.17019,2.0984,1.83411,2.10568,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.3495,2.33439,2.2847,1.93423,2.37229,2.29776,2.03899,2.30159,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.34975,2.33466,2.28499,1.93453,2.37255,2.298,2.0393,2.30185,
Second Transpose (Finished All2All),255.33,251.734,249.777,249.343,255.334,251.729,249.777,249.338,
Second Transpose (Unpacking),255.331,251.736,249.777,249.344,255.335,251.729,249.778,249.339,
1D FFT X-Direction,255.34,251.756,249.787,249.359,255.343,251.737,249.787,249.348,
Run complete,255.531,251.938,249.972,249.54,255.535,251.92,249.973,249.533,

init,1291.12,1308.42,1297.37,1333.25,1287.55,1329.12,1329.58,1284.58,
1D FFT Z-Direction,0.010022,0.006258,0.005784,0.005937,0.004011,0.004691,0.005032,0.005546,
First Transpose (First Send),0.197048,0.194962,0.191748,0.19569,0.191799,0.198972,0.194854,0.194469,
First Transpose (Packing),0.205179,0.202312,0.198523,0.201634,0.199153,0.209775,0.201803,0.205264,
First Transpose (Start Local Transpose),0.205438,0.202611,0.19875,0.201847,0.199369,0.210044,0.20212,0.205565,
First Transpose (Start Receive),0.213637,0.209349,0.2049,0.207489,0.205215,0.215228,0.20789,0.211701,
First Transpose (First Receive),0.953582,0.602226,0.600388,0.580266,0.59684,0.945034,0.958183,0.603337,
First Transpose (Finished Receive),2.07219,2.09274,1.6809,1.69141,2.04595,2.05391,1.66943,1.70118,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.12852,2.14832,1.73789,1.74916,2.10493,2.10949,1.72976,1.75487,
First Transpose (Send Complete),2.33878,2.35159,1.94079,1.95531,2.31262,2.31866,2.25397,1.96021,
1D FFT Y-Direction,2.13612,2.15435,1.7426,1.75382,2.10973,2.11398,2.05839,1.75975,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.33917,2.35209,1.94118,1.95562,2.313,2.31898,2.25431,1.96055,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.33941,2.35238,1.94141,1.95583,2.31325,2.31921,2.25459,1.96081,
Second Transpose (Finished All2All),255.096,251.93,250.081,248.834,255.097,251.928,250.08,248.835,
Second Transpose (Unpacking),255.097,251.931,250.081,248.835,255.098,251.929,250.08,248.835,
1D FFT X-Direction,255.108,251.942,250.09,248.844,255.105,251.938,250.09,248.845,
Run complete,255.296,252.127,250.274,249.028,255.294,252.119,250.273,249.03,

init,1291.12,1308.42,1297.37,1333.25,1287.55,1329.12,1329.58,1284.58,
1D FFT Z-Direction,0.010276,0.005255,0.005085,0.005669,0.004526,0.004899,0.005304,0.005371,
First Transpose (First Send),0.199148,0.190448,0.194191,0.193449,0.191928,0.196616,0.192782,0.19302,
First Transpose (Packing),0.207752,0.197598,0.200406,0.199236,0.205214,0.206189,0.199691,0.199326,
First Transpose (Start Local Transpose),0.208016,0.197875,0.200627,0.199482,0.205436,0.206433,0.199968,0.199617,
First Transpose (Start Receive),0.216114,0.204684,0.206441,0.20511,0.211328,0.212513,0.206414,0.205766,
First Transpose (First Receive),0.601698,0.956108,0.578958,0.57402,0.977641,0.934124,0.968165,0.581484,
First Transpose (Finished Receive),2.10655,2.06792,1.67592,1.74609,2.05563,2.03629,1.70642,1.67113,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.16423,2.12395,1.7335,1.8037,2.11447,2.09288,1.76522,1.72616,
First Transpose (Send Complete),2.37094,2.33203,1.93352,2.01003,2.32117,2.30367,1.96868,2.23396,
1D FFT Y-Direction,2.16993,2.13056,1.73884,1.80881,2.11912,2.09885,1.77004,2.04005,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.37131,2.33243,1.93391,2.01035,2.32155,2.30399,1.96905,2.23435,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.37154,2.33267,1.93421,2.01055,2.32177,2.3042,1.96931,2.23456,
Second Transpose (Finished All2All),255.26,252.046,250.076,249.663,255.261,252.044,250.071,249.662,
Second Transpose (Unpacking),255.26,252.047,250.076,249.664,255.261,252.044,250.072,249.663,
1D FFT X-Direction,255.269,252.057,250.086,249.672,255.269,252.052,250.079,249.673,
Run complete,255.46,252.242,250.27,249.852,255.456,252.235,250.264,249.854,

init,1291.12,1308.42,1297.37,1333.25,1287.55,1329.12,1329.58,1284.58,
1D FFT Z-Direction,0.010103,0.005693,0.004811,0.004994,0.003853,0.004677,0.004566,0.004645,
First Transpose (First Send),0.196127,0.192256,0.195957,0.193336,0.193193,0.19442,0.191788,0.191326,
First Transpose (Packing),0.203859,0.199011,0.202557,0.199756,0.199265,0.200027,0.198537,0.198229,
First Transpose (Start Local Transpose),0.204092,0.199238,0.20281,0.199985,0.199454,0.20026,0.198806,0.198562,
First Transpose (Start Receive),0.21199,0.205688,0.209182,0.205318,0.204375,0.205508,0.203667,0.204079,
First Transpose (First Receive),0.591344,0.965074,0.581931,0.959724,0.975025,0.921231,0.961358,0.577666,
First Transpose (Finished Receive),2.06171,2.05644,1.66405,1.67798,2.05427,2.02679,1.69693,1.66474,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.12202,2.11418,1.72087,1.73531,2.11273,2.08285,1.75477,1.7203,
First Transpose (Send Complete),2.33403,2.31603,2.26047,1.93989,2.32866,2.28857,1.9596,2.22614,
1D FFT Y-Direction,2.12804,2.11974,2.068,1.74033,2.1179,2.0887,1.75973,2.0303,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.3344,2.3165,2.26091,1.94028,2.32899,2.28888,1.95994,2.22648,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.33462,2.31673,2.26119,1.94049,2.32919,2.28909,1.96016,2.22673,
Second Transpose (Finished All2All),254.772,251.786,250.032,249.126,254.772,251.783,250.032,249.124,
Second Transpose (Unpacking),254.772,251.786,250.033,249.127,254.772,251.783,250.033,249.125,
1D FFT X-Direction,254.782,251.802,250.043,249.135,254.78,251.794,250.042,249.134,
Run complete,254.973,251.986,250.226,249.316,254.972,251.972,250.227,249.319,

init,1291.12,1308.42,1297.37,1333.25,1287.55,1329.12,1329.58,1284.58,
1D FFT Z-Direction,0.009804,0.005448,0.005122,0.004517,0.00407,0.004152,0.004472,0.004488,
First Transpose (First Send),0.198078,0.194617,0.192545,0.195981,0.191293,0.197377,0.193521,0.194971,
First Transpose (Packing),0.206634,0.201769,0.199768,0.201463,0.197753,0.202969,0.200332,0.200901,
First Transpose (Start Local Transpose),0.206912,0.202035,0.199989,0.201673,0.197972,0.203192,0.200562,0.201203,
First Transpose (Start Receive),0.215079,0.208732,0.205592,0.207119,0.20328,0.208227,0.206185,0.206789,
First Transpose (First Receive),0.957343,0.604502,0.596008,0.582858,0.967857,0.925113,0.965775,0.579728,
First Transpose (Finished Receive),2.06995,2.10211,1.67795,1.77415,2.04148,2.03684,1.70875,1.66921,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.12572,2.15912,1.73527,1.83224,2.10075,2.09187,1.76736,1.72603,
First Transpose (Send Complete),2.33954,2.36495,1.93916,2.03583,2.30964,2.29803,1.97433,2.23441,
1D FFT Y-Direction,2.13358,2.16403,1.73992,1.83702,2.10531,2.09706,1.77215,2.04025,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.33986,2.36532,1.93958,2.03616,2.30995,2.29833,1.97467,2.23478,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.34012,2.36557,1.93984,2.03636,2.31017,2.29851,1.9749,2.23503,
Second Transpose (Finished All2All),256.548,253.382,250.876,254.565,256.548,253.38,250.875,254.55,
Second Transpose (Unpacking),256.548,253.383,250.876,254.568,256.549,253.38,250.876,254.55,
1D FFT X-Direction,256.559,253.401,250.887,254.612,256.557,253.393,250.887,254.559,
Run complete,256.749,253.582,251.07,254.795,256.745,253.575,251.068,254.743,

init,1291.12,1308.42,1297.37,1333.25,1287.55,1329.12,1329.58,1284.58,
1D FFT Z-Direction,0.01045,0.004979,0.005035,0.015916,0.004459,0.005295,0.005298,0.00527,
First Transpose (First Send),0.198413,0.193608,0.193357,0.206937,0.191416,0.197426,0.193991,0.19331,
First Transpose (Packing),0.212027,0.200546,0.200821,0.221652,0.197733,0.206053,0.203904,0.202504,
First Transpose (Start Local Transpose),0.212307,0.200865,0.201061,0.221941,0.197922,0.206264,0.204255,0.202788,
First Transpose (Start Receive),0.220416,0.210597,0.209087,0.235984,0.205133,0.212024,0.210694,0.208599,
First Transpose (First Receive),0.975958,0.608152,0.599419,0.619661,0.974702,0.926232,0.970623,0.581673,
First Transpose (Finished Receive),2.06851,2.05955,1.70516,1.67831,2.05697,2.038,1.71988,1.67427,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.12732,2.11672,1.76254,1.73512,2.1158,2.09342,1.77816,1.73058,
First Transpose (Send Complete),2.33544,2.32522,1.96615,2.27029,2.32881,2.30247,1.98301,2.23343,
1D FFT Y-Direction,2.13324,2.12232,1.76853,2.08142,2.12033,2.09898,1.78286,2.03933,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.33581,2.32565,1.96655,2.27073,2.32915,2.3028,1.98342,2.23386,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.33609,2.3259,1.96679,2.27096,2.32936,2.30299,1.98367,2.23412,
Second Transpose (Finished All2All),255.196,251.991,258.014,249.292,255.193,251.988,258.018,249.29,
Second Transpose (Unpacking),255.198,251.992,258.015,249.293,255.194,251.989,258.019,249.291,
1D FFT X-Direction,255.22,252.004,258.023,249.304,255.205,251.999,258.057,249.3,
Run complete,255.406,252.186,258.208,249.488,255.392,252.182,258.242,249.483,

init,1291.12,1308.42,1297.37,1333.25,1287.55,1329.12,1329.58,1284.58,
1D FFT Z-Direction,0.012082,0.005615,0.00491,0.004849,0.004103,0.004397,0.014474,0.005735,
First Transpose (First Send),0.200123,0.193652,0.194399,0.193003,0.19399,0.193748,0.2044,0.191356,
First Transpose (Packing),0.208356,0.200941,0.201343,0.199622,0.201052,0.200561,0.216071,0.198111,
First Transpose (Start Local Transpose),0.208646,0.201238,0.201534,0.199904,0.201264,0.200819,0.21633,0.198413,
First Transpose (Start Receive),0.217395,0.207932,0.20668,0.206176,0.206707,0.206441,0.230067,0.204619,
First Transpose (First Receive),0.595617,0.959284,0.576077,0.575343,0.581176,0.952922,0.605879,0.917725,
First Transpose (Finished Receive),2.09123,2.07754,1.74719,1.75545,2.05358,2.03228,1.76028,1.65027,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.1492,2.13292,1.80411,1.81411,2.11312,2.0899,1.8193,1.70589,
First Transpose (Send Complete),2.36541,2.33924,2.00741,2.01884,2.3231,2.29451,2.26107,1.96546,
1D FFT Y-Direction,2.15563,2.13985,1.80918,1.81932,2.11798,2.09468,2.06608,1.76316,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.36575,2.33962,2.00779,2.01914,2.32349,2.29485,2.26147,1.96585,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.36601,2.33992,2.00809,2.01936,2.32371,2.29503,2.26173,1.96609,
Second Transpose (Finished All2All),255.013,251.849,249.987,248.835,255.014,251.846,249.985,248.834,
Second Transpose (Unpacking),255.013,251.849,249.988,248.835,255.014,251.847,249.986,248.834,
1D FFT X-Direction,255.023,251.859,249.996,248.844,255.021,251.853,249.994,248.843,
Run complete,255.214,252.047,250.18,249.029,255.214,252.038,250.179,249.026,

init,1291.12,1308.42,1297.37,1333.25,1287.55,1329.12,1329.58,1284.58,
1D FFT Z-Direction,0.01028,0.005038,0.00769,0.005093,0.003759,0.004131,0.004944,0.004458,
First Transpose (First Send),0.197371,0.190437,0.193211,0.192508,0.193251,0.195843,0.193341,0.191197,
