,0,1,2,3,4,5,6,7,
First Transpose (Finished Receive),17.0813,16.9086,14.1479,13.9592,17.037,16.8881,14.1225,13.9465,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4774,17.2811,14.5403,14.3374,17.436,17.2618,14.5146,14.3248,
First Transpose (Send Complete),36.8006,39.3677,36.6864,36.4803,36.8739,39.3103,36.7853,36.3639,
1D FFT Y-Direction,36.7996,39.3644,36.6821,36.4772,36.8729,39.2785,36.7819,36.3595,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),38.2932,40.7248,38.0527,37.8425,38.3673,40.6894,38.1493,37.7912,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),38.2936,40.7252,38.0531,37.8428,38.3676,40.6897,38.1496,37.7915,
Second Transpose (Finished All2All),60.8869,62.9566,66.226,67.0428,60.9013,62.9546,66.213,67.0437,
Second Transpose (Unpacking),60.8873,62.9569,66.2282,67.0432,60.9033,62.955,66.2134,67.0458,
1D FFT X-Direction,62.4091,64.3984,67.6903,68.4834,62.438,64.412,67.6652,68.4981,
Run complete,62.4094,64.3987,67.6906,68.4836,62.4383,64.4123,67.6655,68.4984,

init,2330.49,2257.35,2277.6,2321,2283.13,2147.71,2262.87,2264.26,
1D FFT Z-Direction,1.37085,1.35925,1.36776,1.37208,1.36691,1.36638,1.36533,1.36872,
First Transpose (First Send),1.75082,1.73374,1.74701,1.77487,1.74687,1.74206,1.74098,1.77129,
First Transpose (Packing),2.50769,2.51231,2.53562,2.53231,2.5024,2.52231,2.52126,2.52729,
First Transpose (Start Local Transpose),2.50815,2.5126,2.53605,2.5326,2.50272,2.52258,2.52161,2.52762,
First Transpose (Start Receive),2.5116,2.51592,2.54281,2.53611,2.50615,2.52839,2.52742,2.53122,
First Transpose (First Receive),5.39155,8.17224,5.38412,5.38375,5.4123,8.1574,5.37851,5.38138,
First Transpose (Finished Receive),17.082,16.9317,14.1558,13.9478,17.0594,16.8729,14.1248,13.9488,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4832,17.3042,14.5495,14.3273,17.4582,17.2466,14.5168,14.3273,
First Transpose (Send Complete),36.7498,39.3663,36.5734,36.6652,36.8004,39.3943,36.6761,36.4245,
1D FFT Y-Direction,36.7487,39.3631,36.5687,36.6611,36.7993,39.391,36.6732,36.4183,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),38.2455,40.7229,37.9384,38.028,38.2971,40.7964,38.039,37.7882,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),38.2458,40.7232,37.9387,38.0283,38.2974,40.7967,38.0393,37.7886,
Second Transpose (Finished All2All),60.643,63.0601,66.0357,66.194,60.6441,63.0591,66.034,66.1918,
Second Transpose (Unpacking),60.6435,63.0604,66.0361,66.1943,60.6446,63.0594,66.0347,66.1922,
1D FFT X-Direction,62.1636,64.5048,67.4904,67.6448,62.1624,64.5096,67.491,67.6406,
Run complete,62.1639,64.505,67.4907,67.6451,62.1628,64.5098,67.4914,67.6409,

init,2330.49,2257.35,2277.6,2321,2283.13,2147.71,2262.87,2264.26,
1D FFT Z-Direction,1.37168,1.36652,1.36523,1.36334,1.36742,1.36542,1.36456,1.36489,
First Transpose (First Send),1.7514,1.74527,1.74281,1.76548,1.74356,1.7412,1.74281,1.76729,
First Transpose (Packing),2.50755,2.52821,2.5239,2.52001,2.49774,2.52035,2.52437,2.52086,
First Transpose (Start Local Transpose),2.50802,2.52878,2.5243,2.52031,2.49807,2.52068,2.52469,2.5212,
First Transpose (Start Receive),2.51207,2.53369,2.52885,2.52404,2.50132,2.52401,2.5283,2.52456,
First Transpose (First Receive),5.39259,8.17288,5.36838,5.37516,5.38247,8.15687,5.38081,5.38817,
First Transpose (Finished Receive),17.0322,16.9293,14.2096,13.9459,17.0323,16.9074,14.1425,13.9673,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4334,17.3017,14.6034,14.3559,17.4281,17.2802,14.5346,14.3471,
First Transpose (Send Complete),36.7839,39.3736,36.7362,36.5539,36.8269,39.4365,36.6824,36.4758,
1D FFT Y-Direction,36.775,39.3601,36.7242,36.5076,36.8258,39.4213,36.6671,36.457,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),38.2921,40.7423,38.1068,37.9324,38.3231,40.8049,38.0493,37.846,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),38.2924,40.7427,38.1071,37.9327,38.3235,40.8052,38.0496,37.8463,
Second Transpose (Finished All2All),61.4709,63.8439,66.9492,66.5803,61.4697,63.8398,66.9447,66.579,
Second Transpose (Unpacking),61.4715,63.8447,66.9499,66.5817,61.4701,63.8403,66.9451,66.5794,
1D FFT X-Direction,63.0046,65.2964,68.4042,68.0366,62.9963,65.296,68.4016,68.0257,
Run complete,63.0049,65.2968,68.4047,68.037,62.9966,65.2963,68.4018,68.026,

init,2330.49,2257.35,2277.6,2321,2283.13,2147.71,2262.87,2264.26,
1D FFT Z-Direction,1.37592,1.36257,1.37016,1.36514,1.36947,1.37004,1.36642,1.36678,
First Transpose (First Send),1.75918,1.74118,1.75057,1.76939,1.74875,1.74933,1.74491,1.76982,
First Transpose (Packing),2.52488,2.53478,2.54059,2.52781,2.5122,2.53969,2.53292,2.52959,
First Transpose (Start Local Transpose),2.52535,2.53514,2.54101,2.52815,2.51248,2.54005,2.53326,2.52999,
First Transpose (Start Receive),2.52867,2.53909,2.54476,2.53826,2.51571,2.54402,2.53674,2.53388,
First Transpose (First Receive),5.40269,8.18854,5.38596,5.42987,5.38947,8.158,5.37477,5.40815,
First Transpose (Finished Receive),17.1079,16.9387,14.1752,14.0074,17.0582,16.9012,14.1096,13.9727,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.5022,17.3115,14.5687,14.3865,17.4574,17.2762,14.5032,14.3506,
First Transpose (Send Complete),36.8674,39.3535,36.8432,36.5235,36.8576,39.3753,36.7037,36.3977,
1D FFT Y-Direction,36.8661,39.3479,36.837,36.5189,36.8564,39.3697,36.6998,36.3904,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),38.3623,40.7789,38.2135,37.8881,38.354,40.8135,38.2141,37.7643,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),38.3626,40.7793,38.214,37.8892,38.3543,40.8139,38.2144,37.7647,
Second Transpose (Finished All2All),61.5447,63.7925,67.0474,66.5019,61.5452,63.7921,67.0552,66.5,
Second Transpose (Unpacking),61.5453,63.7929,67.048,66.5024,61.5457,63.7925,67.0572,66.5006,
1D FFT X-Direction,63.0736,65.238,68.4975,67.952,63.0608,65.24,68.5288,67.9484,
Run complete,63.0739,65.2383,68.4978,67.9524,63.0611,65.2403,68.5291,67.9487,

init,2330.49,2257.35,2277.6,2321,2283.13,2147.71,2262.87,2264.26,
1D FFT Z-Direction,1.37232,1.36149,1.36512,1.3688,1.36724,1.36587,1.36929,1.36643,
First Transpose (First Send),1.75296,1.73934,1.74306,1.77397,1.74514,1.74594,1.75027,1.77277,
First Transpose (Packing),2.51908,2.51856,2.5245,2.53126,2.50646,2.52879,2.53782,2.53134,
First Transpose (Start Local Transpose),2.51958,2.5189,2.52489,2.5316,2.50678,2.52912,2.53816,2.53172,
First Transpose (Start Receive),2.52381,2.52204,2.52931,2.53486,2.50999,2.53382,2.54184,2.53546,
First Transpose (First Receive),5.40149,8.15049,5.36678,5.44245,5.38454,8.17962,5.379,5.39187,
First Transpose (Finished Receive),17.1413,16.9032,14.1127,14.0209,17.0991,16.9148,14.1555,13.9751,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.542,17.2784,14.5077,14.396,17.4968,17.2903,14.5489,14.3552,
First Transpose (Send Complete),36.9693,39.3105,36.9022,36.5273,36.646,39.3993,36.8524,36.2023,
1D FFT Y-Direction,36.9679,39.3062,36.8969,36.5234,36.6448,39.392,36.8488,36.195,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),38.4652,40.6714,38.2712,37.8936,38.1467,40.7636,38.2172,37.566,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),38.4655,40.6717,38.2715,37.894,38.147,40.764,38.2175,37.5664,
Second Transpose (Finished All2All),61.4464,63.8902,67.2216,66.6187,61.4491,63.8881,67.2187,66.6159,
Second Transpose (Unpacking),61.4468,63.8907,67.222,66.6192,61.4494,63.8886,67.2191,66.6164,
1D FFT X-Direction,62.9785,65.3372,68.6708,68.0646,62.9692,65.3424,68.6699,68.063,
Run complete,62.9788,65.3374,68.6712,68.065,62.9696,65.3427,68.6703,68.0632,

init,2330.49,2257.35,2277.6,2321,2283.13,2147.71,2262.87,2264.26,
1D FFT Z-Direction,1.37028,1.35906,1.36611,1.36529,1.36674,1.36511,1.36517,1.36466,
First Transpose (First Send),1.75077,1.73443,1.74405,1.7681,1.74277,1.74152,1.74221,1.76665,
First Transpose (Packing),2.50587,2.51141,2.53092,2.52782,2.49685,2.52469,2.5256,2.52257,
First Transpose (Start Local Transpose),2.50625,2.51169,2.53134,2.52828,2.49714,2.52499,2.52589,2.52286,
First Transpose (Start Receive),2.50943,2.51486,2.53623,2.53196,2.50025,2.52822,2.52936,2.52628,
First Transpose (First Receive),5.38845,8.14552,5.4255,5.39786,5.36873,8.164,5.37263,5.38164,
First Transpose (Finished Receive),17.0323,16.8514,14.192,13.9825,16.9885,16.917,14.1476,13.9815,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4313,17.2245,14.5836,14.3647,17.3844,17.2882,14.5387,14.36,
First Transpose (Send Complete),36.7827,39.3822,36.712,36.4293,36.849,39.4713,36.7004,36.4791,
1D FFT Y-Direction,36.7816,39.3792,36.708,36.4263,36.848,39.4681,36.6977,36.4759,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),38.2763,40.7388,38.0754,37.7922,38.3427,40.8348,38.0635,37.8425,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),38.2767,40.7391,38.0757,37.7925,38.3431,40.8352,38.0639,37.8429,
Second Transpose (Finished All2All),60.7404,63.0754,66.1772,66.024,60.7396,63.0744,66.1827,66.0221,
Second Transpose (Unpacking),60.7408,63.0757,66.1777,66.0246,60.74,63.0748,66.183,66.0226,
1D FFT X-Direction,62.257,64.5145,67.6346,67.4695,62.2585,64.5285,67.6385,67.4637,
Run complete,62.2573,64.5148,67.6349,67.4698,62.2588,64.5288,67.6388,67.4639,

init,2330.49,2257.35,2277.6,2321,2283.13,2147.71,2262.87,2264.26,
1D FFT Z-Direction,1.37235,1.36142,1.3658,1.36603,1.3645,1.36557,1.36574,1.36562,
First Transpose (First Send),1.75186,1.73589,1.74335,1.76883,1.74202,1.74117,1.74256,1.76768,
First Transpose (Packing),2.50691,2.51463,2.525,2.5244,2.4959,2.52207,2.52286,2.52153,
First Transpose (Start Local Transpose),2.50727,2.51493,2.52532,2.52471,2.49618,2.52238,2.52316,2.52183,
First Transpose (Start Receive),2.51122,2.51806,2.52893,2.52813,2.49953,2.52559,2.52646,2.5251,
First Transpose (First Receive),5.39234,8.17722,5.37436,5.3972,5.38052,8.14823,5.37867,5.38121,
First Transpose (Finished Receive),17.0522,16.9384,14.1901,13.9824,17.0106,16.9209,14.1639,13.9503,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4527,17.3091,14.582,14.377,17.4124,17.2921,14.555,14.3447,
First Transpose (Send Complete),36.8824,39.4424,36.7368,36.5897,36.7233,39.0496,36.672,36.4857,
1D FFT Y-Direction,36.8813,39.4393,36.7331,36.5864,36.7223,39.0468,36.6691,36.4798,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),38.3764,40.8007,38.1715,37.9514,38.2175,40.4126,38.1035,37.8481,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),38.3767,40.8011,38.1719,37.9517,38.2179,40.413,38.1038,37.8485,
Second Transpose (Finished All2All),60.7949,63.0247,66.2904,66.0841,60.7952,63.0239,66.2886,66.0828,
Second Transpose (Unpacking),60.7953,63.025,66.2907,66.0844,60.7955,63.0243,66.2889,66.0831,
1D FFT X-Direction,62.3182,64.4635,67.7358,67.5318,62.3146,64.4771,67.7357,67.5272,
Run complete,62.3184,64.4637,67.736,67.5322,62.3148,64.4774,67.7361,67.5274,

init,2330.49,2257.35,2277.6,2321,2283.13,2147.71,2262.87,2264.26,
1D FFT Z-Direction,1.36881,1.35894,1.36588,1.36532,1.36606,1.3662,1.36523,1.36479,
First Transpose (First Send),1.74874,1.73258,1.74462,1.76775,1.74247,1.74145,1.74161,1.76767,
First Transpose (Packing),2.50238,2.50903,2.52804,2.521,2.49632,2.52227,2.52273,2.5217,
First Transpose (Start Local Transpose),2.50274,2.5093,2.52839,2.52129,2.49662,2.52254,2.52304,2.52202,
First Transpose (Start Receive),2.50618,2.51296,2.53216,2.52476,2.50012,2.52561,2.5266,2.52521,
First Transpose (First Receive),5.38213,8.13507,5.36452,5.38619,5.36274,8.16574,5.37326,5.3784,
First Transpose (Finished Receive),17.0487,16.8669,14.125,13.9531,17.0408,16.8726,14.1426,13.9672,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4537,17.2561,14.5188,14.3318,17.4348,17.2473,14.5358,14.3469,
First Transpose (Send Complete),36.847,39.2432,36.8126,36.4883,36.8164,39.8377,36.7544,36.6845,
1D FFT Y-Direction,36.846,39.2403,36.8085,36.4839,36.8155,39.8343,36.7491,36.6811,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),38.3417,40.6021,38.1756,37.8511,38.3102,41.2005,38.1194,38.0479,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),38.342,40.6024,38.176,37.8515,38.3105,41.2008,38.1198,38.0482,
Second Transpose (Finished All2All),60.7789,63.3117,66.213,65.9503,60.7779,63.3097,66.2113,65.9483,
Second Transpose (Unpacking),60.7793,63.3121,66.2133,65.9508,60.7783,63.3103,66.2116,65.9489,
1D FFT X-Direction,62.308,64.7521,67.6644,67.4006,62.3043,64.7682,67.671,67.3924,
Run complete,62.3083,64.7523,67.6647,67.4009,62.3046,64.7686,67.6712,67.3927,

init,2330.49,2257.35,2277.6,2321,2283.13,2147.71,2262.87,2264.26,
1D FFT Z-Direction,1.37134,1.35972,1.3646,1.36471,1.36466,1.37148,1.36867,1.36442,
First Transpose (First Send),1.75122,1.73328,1.7427,1.76671,1.74058,1.74711,1.745,1.76629,
First Transpose (Packing),2.50693,2.50935,2.52396,2.52181,2.49408,2.52673,2.52626,2.5212,
First Transpose (Start Local Transpose),2.50729,2.50964,2.52434,2.5221,2.4944,2.527,2.52657,2.52154,
First Transpose (Start Receive),2.51073,2.51297,2.52788,2.52565,2.49747,2.53005,2.52985,2.5248,
First Transpose (First Receive),5.38505,8.13386,5.36403,5.37886,5.38631,8.17608,5.37472,5.38334,
First Transpose (Finished Receive),17.0318,16.8953,14.1626,13.9371,17.0076,17.0045,14.1535,13.9407,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4355,17.2669,14.5545,14.3291,17.407,17.374,14.5597,14.322,
First Transpose (Send Complete),36.7374,39.3357,36.7789,36.3727,36.6629,39.4639,36.7711,36.3059,
1D FFT Y-Direction,36.7363,39.3329,36.7755,36.3688,36.662,39.461,36.768,36.3008,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),38.2296,40.692,38.1438,37.7353,38.1549,40.826,38.1473,37.6685,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),38.2299,40.6923,38.1442,37.7355,38.1552,40.8264,38.1476,37.6688,
Second Transpose (Finished All2All),60.6488,62.9721,66.321,65.9123,60.6519,62.9697,66.3186,65.9098,
Second Transpose (Unpacking),60.6491,62.9724,66.3214,65.9126,60.6523,62.9701,66.3189,65.9101,
1D FFT X-Direction,62.1721,64.416,67.7777,67.359,62.1724,64.4206,67.7716,67.3545,
Run complete,62.1724,64.4162,67.778,67.3593,62.1727,64.4209,67.7718,67.3547,

init,2330.49,2257.35,2277.6,2321,2283.13,2147.71,2262.87,2264.26,
1D FFT Z-Direction,1.37286,1.3591,1.36661,1.36523,1.3666,1.36571,1.36335,1.36527,
First Transpose (First Send),1.75171,1.7343,1.74396,1.76662,1.74323,1.74161,1.74036,1.76722,
First Transpose (Packing),2.50675,2.51243,2.52437,2.52083,2.49663,2.52137,2.51982,2.52338,
First Transpose (Start Local Transpose),2.50711,2.51268,2.52467,2.5211,2.49688,2.52168,2.52013,2.52369,
First Transpose (Start Receive),2.51033,2.51576,2.52783,2.52426,2.49984,2.52476,2.52326,2.52669,
First Transpose (First Receive),5.3851,8.18273,5.36835,5.37741,5.38013,8.16997,5.35704,5.38335,
First Transpose (Finished Receive),17.0212,17.0197,14.1564,13.9472,17.0222,16.9335,14.1356,13.9641,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4176,17.3875,14.568,14.3281,17.4167,17.3051,14.5286,14.3422,
First Transpose (Send Complete),36.825,39.5823,36.8957,36.3383,36.8576,39.3288,36.807,36.488,
1D FFT Y-Direction,36.8237,39.5781,36.8915,36.3332,36.8566,39.3256,36.8038,36.4848,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),38.3222,40.9411,38.2597,37.7033,38.3513,40.6927,38.2392,37.8511,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),38.3225,40.9413,38.2601,37.7037,38.3517,40.693,38.2395,37.8514,
Second Transpose (Finished All2All),60.7408,63.1606,66.3775,65.8139,60.7387,63.1591,66.3756,65.8119,
Second Transpose (Unpacking),60.7413,63.1609,66.378,65.8143,60.739,63.1596,66.3761,65.8124,
1D FFT X-Direction,62.2667,64.6097,67.8305,67.2608,62.2552,64.6127,67.8294,67.2565,
Run complete,62.267,64.6099,67.8308,67.2611,62.2554,64.6129,67.8296,67.2567,

init,2330.49,2257.35,2277.6,2321,2283.13,2147.71,2262.87,2264.26,
1D FFT Z-Direction,1.37099,1.36046,1.36686,1.36518,1.3666,1.36406,1.36586,1.36501,
First Transpose (First Send),1.75051,1.7345,1.74454,1.76744,1.74283,1.74034,1.74276,1.76706,
First Transpose (Packing),2.5058,2.51174,2.52569,2.52177,2.49736,2.52067,2.52322,2.5212,
First Transpose (Start Local Transpose),2.50623,2.51201,2.52606,2.52207,2.49762,2.52095,2.52351,2.5215,
First Transpose (Start Receive),2.50938,2.51496,2.52921,2.52535,2.5006,2.52394,2.52695,2.52487,
First Transpose (First Receive),5.37113,8.15099,5.3835,5.37841,5.37956,8.17706,5.38683,5.39738,
First Transpose (Finished Receive),17.0083,16.8687,14.1455,13.9563,17.0094,16.9255,14.1678,13.9699,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4032,17.2402,14.5395,14.335,17.4035,17.2975,14.5593,14.3489,
First Transpose (Send Complete),36.7926,39.2668,36.7272,36.5636,36.7365,39.3832,36.8029,36.3281,
1D FFT Y-Direction,36.7914,39.2641,36.7231,36.5588,36.7355,39.3799,36.8002,36.3247,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),38.2854,40.6918,38.0919,37.9282,38.228,40.7486,38.1667,37.8301,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),38.2857,40.6922,38.0923,37.9285,38.2282,40.7489,38.1671,37.8304,
Second Transpose (Finished All2All),60.8075,62.9968,66.3059,66.0075,60.8066,62.9958,66.3035,66.0058,
Second Transpose (Unpacking),60.8079,62.997,66.3063,66.008,60.8069,62.9961,66.3038,66.0062,
1D FFT X-Direction,62.336,64.4364,67.7582,67.4562,62.324,64.4471,67.7614,67.4505,
Run complete,62.3363,64.4366,67.7585,67.4564,62.3242,64.4473,67.7616,67.4507,

init,2330.49,2257.35,2277.6,2321,2283.13,2147.71,2262.87,2264.26,
1D FFT Z-Direction,1.3718,1.36048,1.36538,1.36755,1.36551,1.3652,1.36534,1.36226,
First Transpose (First Send),1.75149,1.73504,1.74302,1.76894,1.74303,1.74143,1.74255,1.76548,
First Transpose (Packing),2.50766,2.51194,2.5219,2.52088,2.49652,2.52185,2.5226,2.5278,
First Transpose (Start Local Transpose),2.508,2.51218,2.52225,2.5212,2.49678,2.52213,2.52293,2.5281,
First Transpose (Start Receive),2.51105,2.5153,2.52538,2.52432,2.50015,2.52544,2.52614,2.53137,
First Transpose (First Receive),5.39,8.16145,5.37814,5.38699,5.38064,8.1697,5.36163,5.39468,
First Transpose (Finished Receive),17.046,16.9306,14.1561,13.9641,17.0125,16.9339,14.1233,13.9991,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4404,17.3013,14.5485,14.3438,17.413,17.3041,14.5177,14.3759,
First Transpose (Send Complete),36.8539,39.5433,36.6457,36.3872,36.7119,39.4123,36.7026,36.4486,
1D FFT Y-Direction,36.8528,39.5393,36.6409,36.3835,36.7109,39.4094,36.6996,36.4454,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),38.3467,40.902,38.0095,37.7486,38.2058,40.7746,38.0665,37.9574,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),38.3471,40.9023,38.0098,37.749,38.206,40.7749,38.0668,37.9577,
Second Transpose (Finished All2All),60.9133,63.1554,66.2172,65.9471,60.9139,63.155,66.2144,65.9449,
