,0,1,2,3,4,5,6,7,
First Transpose (Start All2All),0.642359,0.637554,0.637969,0.640961,0.633497,0.635863,0.638025,0.637081,
First Transpose (Finished All2All),4.28938,4.215,3.58632,4.29134,4.31144,4.2198,3.6031,4.31354,
First Transpose (Unpacking),4.58769,4.48642,3.85585,4.55621,4.60985,4.49193,3.87164,4.57801,
First Transpose (Send Complete),9.00218,9.29493,8.41,9.55755,9.03895,9.39051,8.80849,9.48616,
1D FFT Y-Direction,9.00189,9.29467,8.40977,9.55732,9.03875,9.39033,8.80825,9.48594,
Second Transpose (First Send),9.20533,9.47656,8.59264,9.74008,9.24034,9.57328,8.99085,9.66829,
Second Transpose (Packing),9.20781,9.47881,8.59499,9.74254,9.24236,9.57543,8.99302,9.67064,
Second Transpose (Start Local Transpose),9.20808,9.47905,8.59523,9.7428,9.24262,9.57565,8.9933,9.67091,
Second Transpose (Start Receive),9.21162,9.48285,8.5982,9.74584,9.24592,9.57916,8.99632,9.67388,
Second Transpose (First Receive),10.767,11.1011,11.9708,12.7093,10.7643,11.0691,11.9407,12.7127,
Second Transpose (Finished Receive),10.7673,11.1014,11.9711,12.7096,10.7646,11.0695,11.9409,12.713,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.7704,11.1041,11.9738,12.7124,10.7675,11.0722,11.9437,12.7156,
1D FFT X-Direction,11.162,11.487,12.3552,13.085,11.162,11.4489,12.3185,13.0992,
Run complete,11.1637,11.4875,12.3557,13.0869,11.1637,11.4506,12.3203,13.0997,

init,1833.91,1814.34,1821.55,1810.4,1784.46,1720.38,1701.5,1770.39,
1D FFT Z-Direction,0.354893,0.348812,0.348342,0.349282,0.347885,0.349249,0.348225,0.348825,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.641274,0.636511,0.637811,0.640069,0.630339,0.636429,0.640633,0.637373,
First Transpose (Start Local Transpose),0.369276,0.358229,0.357285,0.359414,0.356828,0.358249,0.357795,0.360374,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.641531,0.636748,0.638017,0.640277,0.630551,0.636627,0.640846,0.637608,
First Transpose (Finished All2All),4.28628,4.21434,3.58246,4.28673,4.26635,4.25929,4.26552,3.55951,
First Transpose (Unpacking),4.58482,4.48656,3.8527,4.5523,4.56305,4.53211,4.53052,3.83013,
First Transpose (Send Complete),8.98517,9.39373,8.80173,9.57671,8.94989,9.47776,9.22808,8.69202,
1D FFT Y-Direction,8.98488,9.39347,8.8015,9.57647,8.94967,9.47752,9.22783,8.69175,
Second Transpose (First Send),9.18694,9.57542,8.98425,9.75882,9.15154,9.66011,9.40957,8.87935,
Second Transpose (Packing),9.18958,9.57764,8.98656,9.76073,9.15367,9.66226,9.41156,8.88227,
Second Transpose (Start Local Transpose),9.18982,9.57795,8.98676,9.761,9.15393,9.66251,9.41178,8.88254,
Second Transpose (Start Receive),9.1935,9.58161,8.9897,9.76452,9.15724,9.66565,9.41482,8.88589,
Second Transpose (First Receive),10.7087,11.1938,12.3994,12.7068,10.7206,11.157,12.3561,12.7442,
Second Transpose (Finished Receive),10.709,11.1941,12.3997,12.7072,10.721,11.1573,12.3564,12.7445,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.7119,11.1967,12.4024,12.7098,10.7237,11.1599,12.359,12.7471,
1D FFT X-Direction,11.1075,11.5703,12.7845,13.0873,11.1179,11.5377,12.7365,13.1278,
Run complete,11.1095,11.5707,12.785,13.0893,11.1184,11.5397,12.7387,13.1283,

init,1833.91,1814.34,1821.55,1810.4,1784.46,1720.38,1701.5,1770.39,
1D FFT Z-Direction,0.355615,0.348026,0.350226,0.349017,0.349748,0.349943,0.350837,0.34843,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.644173,0.63531,0.639669,0.636492,0.632754,0.636523,0.638405,0.636926,
First Transpose (Start Local Transpose),0.36886,0.357934,0.35935,0.358682,0.359095,0.359217,0.360931,0.357469,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.644466,0.635546,0.639877,0.636668,0.63299,0.636718,0.638608,0.637148,
First Transpose (Finished All2All),4.24767,4.20899,4.25004,3.53148,4.27659,4.25911,3.56496,4.27437,
First Transpose (Unpacking),4.54759,4.48042,4.51538,3.80352,4.57408,4.53039,3.83439,4.53843,
First Transpose (Send Complete),8.95443,9.40433,9.51078,8.7748,8.96223,9.48624,8.75333,9.44992,
1D FFT Y-Direction,8.95416,9.4041,9.51047,8.77455,8.96198,9.48603,8.7531,9.44967,
Second Transpose (First Send),9.15626,9.58565,9.69403,8.95862,9.16478,9.6708,8.93533,9.63145,
Second Transpose (Packing),9.15898,9.58778,9.69636,8.96075,9.16724,9.67297,8.93777,9.6336,
Second Transpose (Start Local Transpose),9.15928,9.58808,9.69663,8.96098,9.16751,9.6732,8.93802,9.63384,
Second Transpose (Start Receive),9.16279,9.59164,9.69986,8.96403,9.17109,9.67654,8.94189,9.63696,
Second Transpose (First Receive),10.6893,11.1917,12.6417,12.6164,10.6937,11.1702,12.6775,12.583,
Second Transpose (Finished Receive),10.6897,11.192,12.642,12.6168,10.694,11.1706,12.6778,12.5834,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.6927,11.1948,12.6446,12.6194,10.6967,11.1732,12.6805,12.5861,
1D FFT X-Direction,11.0874,11.5722,13.0242,12.9914,11.0887,11.5517,13.0583,12.9629,
Run complete,11.0894,11.5727,13.0262,12.9918,11.0894,11.5535,13.0587,12.9647,

init,1833.91,1814.34,1821.55,1810.4,1784.46,1720.38,1701.5,1770.39,
1D FFT Z-Direction,0.354853,0.347151,0.348542,0.34868,0.357682,0.348374,0.348533,0.350428,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.642554,0.633156,0.636363,0.635971,0.642108,0.636633,0.636597,0.63998,
First Transpose (Start Local Transpose),0.36778,0.356519,0.358417,0.357895,0.369007,0.357959,0.357511,0.360616,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.642847,0.633409,0.636626,0.636148,0.642358,0.63686,0.636795,0.640173,
First Transpose (Finished All2All),4.28269,4.21342,3.57807,4.28328,4.28559,4.2229,3.5767,4.28319,
First Transpose (Unpacking),4.57921,4.4858,3.84774,4.54815,4.58242,4.4943,3.84668,4.54685,
First Transpose (Send Complete),8.99195,9.38182,8.77852,9.51419,8.9088,9.53716,8.72036,9.41058,
1D FFT Y-Direction,8.9917,9.38158,8.77823,9.51394,8.90855,9.53692,8.72004,9.41036,
Second Transpose (First Send),9.19367,9.56247,8.96023,9.69535,9.1099,9.71947,8.90225,9.59254,
Second Transpose (Packing),9.19631,9.56466,8.96273,9.69757,9.11236,9.7218,8.90442,9.59478,
Second Transpose (Start Local Transpose),9.19666,9.5649,8.96294,9.69781,9.11267,9.72209,8.90464,9.59505,
Second Transpose (Start Receive),9.20015,9.56792,8.96597,9.70075,9.11584,9.72527,8.90797,9.59822,
Second Transpose (First Receive),10.7149,11.2477,11.9235,12.6538,10.7195,11.2082,11.9338,12.6727,
Second Transpose (Finished Receive),10.7153,11.248,11.9238,12.6542,10.72,11.2085,11.9342,12.6731,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.7182,11.2505,11.9265,12.6568,10.7228,11.2111,11.9368,12.6758,
1D FFT X-Direction,11.1132,11.6258,12.3055,13.0322,11.1111,11.5903,12.313,13.0518,
Run complete,11.1158,11.6262,12.3075,13.0341,11.1116,11.5922,12.3134,13.0522,

init,1833.91,1814.34,1821.55,1810.4,1784.46,1720.38,1701.5,1770.39,
1D FFT Z-Direction,0.356136,0.349738,0.350486,0.348423,0.348128,0.348818,0.347939,0.348401,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.642302,0.63554,0.639179,0.637135,0.631345,0.635907,0.635681,0.636774,
First Transpose (Start Local Transpose),0.368792,0.359398,0.359288,0.357828,0.357514,0.358255,0.357727,0.357463,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.642612,0.635773,0.63948,0.637335,0.631547,0.636129,0.635925,0.636991,
First Transpose (Finished All2All),4.24907,4.21331,4.25122,3.53845,4.2617,4.21592,3.57062,4.25942,
First Transpose (Unpacking),4.54631,4.4856,4.51647,3.80949,4.55907,4.48784,3.84351,4.52357,
First Transpose (Send Complete),8.97085,8.78803,9.43562,8.74567,8.88004,9.37316,8.80109,9.05618,
1D FFT Y-Direction,8.97055,8.78776,9.4354,8.74545,8.87982,9.37297,8.80082,9.05595,
