,0,1,2,3,4,5,6,7,
Second Transpose (Unpacking),0.486814,0.472051,0.55004,0.551667,0.480783,0.480081,0.546626,0.542346,
1D FFT X-Direction,0.490418,0.476676,0.553071,0.555089,0.485662,0.485087,0.551258,0.547197,
Run complete,0.520796,0.507474,0.584225,0.586463,0.514716,0.513923,0.579589,0.575034,

init,1335.16,1336.39,1335.24,1340.46,1327.02,1328.36,1297.81,1331.32,
1D FFT Z-Direction,0.00846,0.003201,0.002899,0.003168,0.003391,0.004322,0.002951,0.003023,
First Transpose (First Send),0.038161,0.033526,0.032303,0.032293,0.032959,0.034622,0.033817,0.033915,
First Transpose (Packing),0.036923,0.033024,0.031829,0.031745,0.032299,0.033751,0.033214,0.03334,
First Transpose (Start Local Transpose),0.043887,0.03752,0.037166,0.036889,0.036831,0.038789,0.038183,0.037886,
First Transpose (Start Receive),0.050964,0.04115,0.040971,0.040617,0.040332,0.044074,0.042019,0.04182,
First Transpose (First Receive),0.114217,0.143354,0.098799,0.098186,0.09763,0.145619,0.100594,0.099153,
First Transpose (Finished Receive),0.314559,0.291922,0.246143,0.246488,0.299339,0.293347,0.248117,0.245204,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.328917,0.305209,0.259661,0.259683,0.31245,0.307737,0.261714,0.258448,
First Transpose (Send Complete),0.364733,0.346306,0.28978,0.290292,0.344487,0.341976,0.326397,0.292908,
1D FFT Y-Direction,0.333761,0.319308,0.26287,0.263039,0.315592,0.313823,0.297413,0.263089,
Second Transpose (First Send),0.365875,0.346862,0.290377,0.290992,0.345114,0.342921,0.330833,0.293525,
Second Transpose (Packing),0.367887,0.348963,0.29215,0.292676,0.346423,0.344649,0.332136,0.295149,
Second Transpose (Start Local Transpose),0.368091,0.349103,0.292295,0.29282,0.346547,0.344787,0.332286,0.295268,
Second Transpose (Start Receive),0.371417,0.35227,0.295415,0.296063,0.34984,0.348928,0.335201,0.298331,
Second Transpose (First Receive),0.480499,0.459355,0.528542,0.49302,0.47491,0.4565,0.521955,0.497573,
Second Transpose (Finished Receive),0.480736,0.459487,0.528713,0.493164,0.475052,0.456681,0.522101,0.497715,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.50035,0.478676,0.547166,0.511371,0.493942,0.477203,0.540424,0.515546,
1D FFT X-Direction,0.504083,0.482963,0.550176,0.516733,0.49888,0.483598,0.545116,0.518808,
Run complete,0.535633,0.514795,0.580231,0.546185,0.528382,0.512227,0.574038,0.548332,

init,1335.16,1336.39,1335.24,1340.46,1327.02,1328.36,1297.81,1331.32,
1D FFT Z-Direction,0.008196,0.002738,0.003007,0.003088,0.003096,0.004099,0.00278,0.003089,
First Transpose (First Send),0.03785,0.033263,0.033385,0.033684,0.032503,0.033674,0.031629,0.03334,
First Transpose (Packing),0.03674,0.032744,0.032883,0.033179,0.031911,0.032855,0.031053,0.0328,
First Transpose (Start Local Transpose),0.043638,0.037023,0.038297,0.038167,0.036283,0.037554,0.035816,0.036898,
First Transpose (Start Receive),0.050216,0.040499,0.041646,0.041443,0.039537,0.041968,0.039161,0.040137,
First Transpose (First Receive),0.109919,0.142766,0.100339,0.099673,0.142912,0.102677,0.098824,0.098035,
First Transpose (Finished Receive),0.309183,0.297492,0.246962,0.249158,0.294683,0.299678,0.242259,0.246174,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.322897,0.31057,0.259865,0.262368,0.308025,0.314225,0.255344,0.259533,
First Transpose (Send Complete),0.358494,0.342109,0.289198,0.292968,0.341467,0.348096,0.286033,0.289459,
1D FFT Y-Direction,0.327283,0.315803,0.262935,0.265802,0.312571,0.320822,0.258534,0.262986,
Second Transpose (First Send),0.359301,0.342648,0.289795,0.293677,0.34207,0.349,0.2866,0.290135,
Second Transpose (Packing),0.361446,0.344396,0.291531,0.295186,0.343438,0.350621,0.287929,0.291546,
Second Transpose (Start Local Transpose),0.361635,0.34454,0.291658,0.295328,0.343577,0.350779,0.288065,0.291672,
Second Transpose (Start Receive),0.364872,0.347937,0.294782,0.298455,0.346889,0.355268,0.29149,0.294784,
Second Transpose (First Receive),0.474835,0.459697,0.489928,0.496209,0.467477,0.463064,0.487748,0.492228,
Second Transpose (Finished Receive),0.47504,0.45986,0.490073,0.496348,0.467627,0.463238,0.487897,0.492363,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.494239,0.47819,0.508653,0.514788,0.486169,0.482294,0.505573,0.510619,
1D FFT X-Direction,0.497787,0.482554,0.513046,0.517842,0.49117,0.486748,0.510011,0.515614,
Run complete,0.527947,0.514216,0.543522,0.546269,0.520494,0.51529,0.538579,0.544147,

init,1335.16,1336.39,1335.24,1340.46,1327.02,1328.36,1297.81,1331.32,
1D FFT Z-Direction,0.009293,0.002674,0.002714,0.003217,0.002808,0.004029,0.003049,0.00278,
First Transpose (First Send),0.039813,0.032413,0.031274,0.032176,0.032665,0.034178,0.032977,0.034227,
First Transpose (Packing),0.038604,0.031922,0.0308,0.03163,0.032094,0.033364,0.032361,0.033711,
First Transpose (Start Local Transpose),0.045907,0.036145,0.036137,0.03669,0.036749,0.038336,0.037315,0.037728,
First Transpose (Start Receive),0.053204,0.039413,0.039871,0.040494,0.040306,0.042658,0.041014,0.041561,
First Transpose (First Receive),0.159999,0.097374,0.099922,0.099763,0.146736,0.145982,0.099232,0.098547,
First Transpose (Finished Receive),0.312157,0.299542,0.245184,0.251255,0.295049,0.289795,0.245708,0.244497,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.326188,0.312713,0.25813,0.264224,0.309112,0.305397,0.259334,0.257836,
First Transpose (Send Complete),0.364416,0.34629,0.288535,0.294706,0.340478,0.339891,0.291723,0.318365,
1D FFT Y-Direction,0.330667,0.319762,0.261727,0.267565,0.312358,0.311689,0.262486,0.291856,
Second Transpose (First Send),0.365284,0.346827,0.28914,0.295466,0.34113,0.34082,0.292301,0.319,
Second Transpose (Packing),0.367231,0.348522,0.291,0.297167,0.342468,0.342415,0.293681,0.320261,
Second Transpose (Start Local Transpose),0.367441,0.348656,0.291148,0.297309,0.342585,0.342562,0.293831,0.320387,
Second Transpose (Start Receive),0.370767,0.352158,0.294724,0.300907,0.346184,0.347179,0.297229,0.324075,
Second Transpose (First Receive),0.480167,0.458086,0.490255,0.516994,0.476061,0.454752,0.494034,0.52016,
Second Transpose (Finished Receive),0.480395,0.45823,0.490404,0.517142,0.47621,0.454933,0.494187,0.520298,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.500063,0.47678,0.508641,0.536011,0.49565,0.474675,0.511878,0.537979,
1D FFT X-Direction,0.504137,0.479713,0.513126,0.54185,0.500581,0.481731,0.514982,0.541198,
Run complete,0.535112,0.509376,0.543466,0.572241,0.529416,0.509941,0.543961,0.569725,

init,1335.16,1336.39,1335.24,1340.46,1327.02,1328.36,1297.81,1331.32,
1D FFT Z-Direction,0.008282,0.003056,0.002882,0.002806,0.003386,0.003961,0.002958,0.002869,
First Transpose (First Send),0.037742,0.033254,0.032986,0.03438,0.032554,0.03341,0.033982,0.032676,
First Transpose (Packing),0.036588,0.032762,0.032511,0.033849,0.031973,0.032591,0.033413,0.032152,
First Transpose (Start Local Transpose),0.04322,0.037127,0.037408,0.038188,0.036429,0.03733,0.037989,0.036511,
First Transpose (Start Receive),0.049644,0.040304,0.040665,0.041456,0.039784,0.04195,0.041376,0.039653,
First Transpose (First Receive),0.155441,0.098919,0.099775,0.099033,0.145347,0.143414,0.099093,0.0971,
First Transpose (Finished Receive),0.309952,0.30092,0.243819,0.24778,0.292085,0.289504,0.244866,0.241997,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.324302,0.314351,0.256739,0.261061,0.30571,0.304059,0.258225,0.255292,
First Transpose (Send Complete),0.359313,0.345825,0.286349,0.291041,0.337185,0.339857,0.291312,0.317095,
1D FFT Y-Direction,0.328939,0.31849,0.259932,0.264649,0.3091,0.310184,0.261791,0.290563,
Second Transpose (First Send),0.360159,0.346407,0.286962,0.29181,0.33787,0.340777,0.291908,0.317801,
Second Transpose (Packing),0.36203,0.348202,0.288796,0.293642,0.339271,0.342424,0.293278,0.319288,
Second Transpose (Start Local Transpose),0.362208,0.348328,0.288929,0.293777,0.339397,0.342581,0.293424,0.319421,
Second Transpose (Start Receive),0.365656,0.351432,0.292146,0.297327,0.342369,0.346795,0.296588,0.322519,
Second Transpose (First Receive),0.475164,0.457753,0.4893,0.516606,0.470577,0.456272,0.493776,0.51917,
Second Transpose (Finished Receive),0.475377,0.457885,0.489452,0.516745,0.470728,0.456461,0.493913,0.519307,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.495675,0.475961,0.507874,0.535719,0.490453,0.476034,0.512122,0.537088,
1D FFT X-Direction,0.499577,0.480268,0.51277,0.541701,0.495206,0.482838,0.515135,0.540192,
Run complete,0.531423,0.510155,0.543504,0.572284,0.525305,0.51143,0.544237,0.568921,

init,1335.16,1336.39,1335.24,1340.46,1327.02,1328.36,1297.81,1331.32,
1D FFT Z-Direction,0.008478,0.002573,0.002766,0.003059,0.002666,0.00456,0.002742,0.002802,
First Transpose (First Send),0.038189,0.032387,0.033731,0.033529,0.032301,0.03473,0.032588,0.033004,
First Transpose (Packing),0.037043,0.031909,0.033263,0.032989,0.031706,0.03391,0.03199,0.032478,
First Transpose (Start Local Transpose),0.044115,0.03639,0.03831,0.037989,0.036651,0.03871,0.036571,0.036561,
First Transpose (Start Receive),0.050804,0.040017,0.041528,0.041204,0.039869,0.043058,0.039744,0.039682,
First Transpose (First Receive),0.157039,0.098632,0.102192,0.099607,0.145818,0.144941,0.097606,0.096721,
First Transpose (Finished Receive),0.312964,0.298273,0.244691,0.254288,0.291668,0.289081,0.244803,0.243064,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.327331,0.310902,0.259423,0.268106,0.305257,0.303839,0.258407,0.256657,
First Transpose (Send Complete),0.363606,0.341935,0.289531,0.347042,0.336589,0.337795,0.290109,0.318121,
1D FFT Y-Direction,0.33185,0.314423,0.26258,0.320178,0.30876,0.310125,0.261605,0.291099,
Second Transpose (First Send),0.364468,0.342497,0.290116,0.347738,0.337205,0.338718,0.290695,0.318756,
Second Transpose (Packing),0.366637,0.344374,0.291856,0.349355,0.338555,0.340212,0.292035,0.320179,
Second Transpose (Start Local Transpose),0.366828,0.344497,0.292002,0.34949,0.338683,0.340363,0.292183,0.320297,
Second Transpose (Start Receive),0.370734,0.347796,0.295293,0.352814,0.341833,0.344514,0.295246,0.323443,
Second Transpose (First Receive),0.479658,0.455521,0.491778,0.549357,0.478003,0.454023,0.493377,0.543821,
Second Transpose (Finished Receive),0.47988,0.455678,0.491928,0.549493,0.478129,0.454193,0.493538,0.543962,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.500175,0.473886,0.510834,0.568795,0.497485,0.473575,0.512401,0.562843,
1D FFT X-Direction,0.504031,0.478288,0.515313,0.572047,0.502385,0.480084,0.516123,0.568469,
Run complete,0.533862,0.507926,0.545958,0.603063,0.532029,0.509705,0.544599,0.597116,

init,1335.16,1336.39,1335.24,1340.46,1327.02,1328.36,1297.81,1331.32,
1D FFT Z-Direction,0.008011,0.002768,0.002662,0.003266,0.002727,0.004083,0.00298,0.002886,
First Transpose (First Send),0.037877,0.033448,0.032951,0.032786,0.034534,0.035412,0.032536,0.033246,
First Transpose (Packing),0.036664,0.032931,0.032489,0.032197,0.033962,0.034592,0.031933,0.032677,
First Transpose (Start Local Transpose),0.043662,0.037012,0.037691,0.037759,0.03855,0.039488,0.036595,0.037041,
First Transpose (Start Receive),0.050293,0.040192,0.041201,0.040946,0.041761,0.043875,0.039805,0.040299,
First Transpose (First Receive),0.110309,0.142481,0.098325,0.099384,0.144502,0.104045,0.099751,0.097721,
First Transpose (Finished Receive),0.31217,0.29638,0.251803,0.24933,0.297335,0.307647,0.242681,0.245584,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.325645,0.309333,0.265302,0.263257,0.311235,0.32187,0.255712,0.258998,
First Transpose (Send Complete),0.361774,0.346106,0.295267,0.293739,0.343636,0.352987,0.285769,0.289418,
1D FFT Y-Direction,0.330257,0.318666,0.268913,0.266702,0.315505,0.326661,0.258913,0.262407,
Second Transpose (First Send),0.36266,0.346656,0.295862,0.294432,0.344262,0.353897,0.286397,0.290032,
Second Transpose (Packing),0.364678,0.348437,0.297656,0.29602,0.345623,0.355431,0.287742,0.291331,
Second Transpose (Start Local Transpose),0.364889,0.348564,0.297798,0.296174,0.345762,0.355594,0.287888,0.29145,
Second Transpose (Start Receive),0.368214,0.35161,0.3013,0.299189,0.349312,0.359671,0.291354,0.294862,
Second Transpose (First Receive),0.478453,0.46348,0.496916,0.496746,0.471658,0.467241,0.491858,0.491672,
Second Transpose (Finished Receive),0.478668,0.463612,0.497054,0.496902,0.471801,0.467422,0.491998,0.4918,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.498811,0.482217,0.51608,0.515486,0.490566,0.486458,0.510356,0.509688,
