,0,1,2,3,4,5,6,7,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.45817,4.42777,3.69256,3.62962,4.42468,4.38739,3.69503,3.63636,
First Transpose (Send Complete),8.76715,9.24273,8.59138,8.531,8.76001,9.35113,8.32832,8.52528,
1D FFT Y-Direction,8.76636,9.2375,8.58967,8.52789,8.75944,9.34917,8.32504,8.52249,
Second Transpose (First Send),8.96923,9.42728,8.77376,8.71244,8.95972,9.5339,8.50973,8.70676,
Second Transpose (Packing),8.97178,9.43012,8.77599,8.7145,8.96156,9.53587,8.51168,8.70864,
Second Transpose (Start Local Transpose),8.97202,9.4304,8.77622,8.71479,8.9618,9.53616,8.5119,8.70883,
Second Transpose (Start Receive),8.97511,9.43372,8.77969,8.71775,8.9648,9.53933,8.51477,8.7123,
Second Transpose (First Receive),10.5005,11.0479,11.7221,11.6901,10.4924,11.0287,11.7603,11.6858,
Second Transpose (Finished Receive),10.5008,11.0482,11.7223,11.6904,10.4926,11.029,11.7606,11.6861,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.5037,11.0509,11.725,11.693,10.4952,11.0316,11.7631,11.6887,
1D FFT X-Direction,10.9025,11.4247,12.1036,12.0737,10.8866,11.4114,12.1395,12.0688,
Run complete,10.903,11.4253,12.106,12.0741,10.8886,11.4135,12.14,12.0707,

init,1814.19,1772.24,1807.85,1800.59,1656.45,1734.53,1782.18,1758.23,
1D FFT Z-Direction,0.353796,0.348074,0.348791,0.350932,0.348023,0.346809,0.35,0.348508,
First Transpose (First Send),0.460741,0.450382,0.451531,0.45785,0.44917,0.448107,0.452073,0.454784,
First Transpose (Packing),0.672395,0.66387,0.661794,0.663352,0.653213,0.656837,0.661635,0.659968,
First Transpose (Start Local Transpose),0.672755,0.664176,0.662009,0.665777,0.653434,0.657039,0.661835,0.660189,
First Transpose (Start Receive),0.676363,0.671384,0.668073,0.668947,0.656507,0.659982,0.667095,0.665911,
First Transpose (First Receive),1.40522,2.10073,1.38519,1.38557,1.3856,2.08523,1.37838,1.38373,
First Transpose (Finished Receive),4.36319,4.32543,3.58891,3.53825,4.33271,4.30525,3.58216,3.54912,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.47105,4.42287,3.69041,3.6354,4.44074,4.40305,3.68307,3.64546,
First Transpose (Send Complete),8.78844,9.33721,8.45663,8.58295,8.77763,9.43751,8.72039,8.26696,
1D FFT Y-Direction,8.78757,9.33425,8.45482,8.57964,8.77705,9.43403,8.7185,8.26514,
Second Transpose (First Send),8.99015,9.51973,8.63902,8.76581,8.97869,9.61962,8.90305,8.44938,
Second Transpose (Packing),8.99274,9.5225,8.64129,8.76811,8.9806,9.62164,8.90509,8.4514,
Second Transpose (Start Local Transpose),8.99303,9.52274,8.64154,8.76835,8.98084,9.62193,8.90533,8.45163,
Second Transpose (Start Receive),8.99639,9.52594,8.6448,8.77155,8.98401,9.6249,8.90837,8.45462,
Second Transpose (First Receive),10.5229,11.1449,11.8893,11.716,10.5175,11.1142,11.8506,11.7493,
Second Transpose (Finished Receive),10.5233,11.1452,11.8896,11.7163,10.5179,11.1145,11.8509,11.7495,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.5261,11.1484,11.8923,11.719,10.5206,11.1173,11.8534,11.7521,
1D FFT X-Direction,10.9176,11.525,12.2744,12.0946,10.9172,11.4897,12.2331,12.1311,
Run complete,10.9181,11.5256,12.2749,12.0968,10.9196,11.4918,12.2351,12.1315,

init,1814.19,1772.24,1807.85,1800.59,1656.45,1734.53,1782.18,1758.23,
1D FFT Z-Direction,0.35385,0.351783,0.352043,0.353457,0.34879,0.347627,0.347887,0.34887,
First Transpose (First Send),0.458927,0.453774,0.454178,0.460432,0.450034,0.449419,0.449199,0.45507,
First Transpose (Packing),0.667085,0.661936,0.664974,0.666186,0.655332,0.658626,0.658762,0.660354,
First Transpose (Start Local Transpose),0.667461,0.662267,0.66522,0.666425,0.65555,0.658861,0.658971,0.660577,
First Transpose (Start Receive),0.671252,0.665498,0.668291,0.66935,0.65859,0.661782,0.662322,0.663551,
First Transpose (First Receive),1.4019,2.08785,1.38025,1.39016,1.38553,2.08369,1.376,1.38283,
First Transpose (Finished Receive),4.36354,4.30052,3.59247,3.53517,4.32768,4.30251,3.5833,3.53968,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.47117,4.39945,3.6944,3.63304,4.43539,4.39946,3.68399,3.63692,
First Transpose (Send Complete),8.78213,9.37402,8.61478,8.60757,8.7734,9.37494,8.66396,8.60605,
1D FFT Y-Direction,8.78135,9.37105,8.61308,8.60323,8.77279,9.37285,8.66191,8.60214,
Second Transpose (First Send),8.98326,9.55785,8.79675,8.78977,8.97346,9.55691,8.84583,8.78853,
Second Transpose (Packing),8.98605,9.56073,8.79896,8.79209,8.97544,9.55884,8.84783,8.79047,
Second Transpose (Start Local Transpose),8.98635,9.56101,8.79922,8.79236,8.97566,9.55909,8.84805,8.79075,
Second Transpose (Start Receive),8.98999,9.56452,8.80232,8.79591,8.97864,9.56247,8.85099,8.79384,
Second Transpose (First Receive),10.5133,11.0759,11.8279,11.7684,10.5045,11.0682,11.8121,11.7624,
Second Transpose (Finished Receive),10.5137,11.0762,11.8282,11.7687,10.5049,11.0685,11.8124,11.7627,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.5164,11.0789,11.8308,11.7712,10.5075,11.0711,11.8148,11.7652,
1D FFT X-Direction,10.9087,11.4541,12.2141,12.1497,10.8956,11.4446,12.1942,12.1436,
Run complete,10.9092,11.4546,12.2145,12.1517,10.8978,11.4465,12.196,12.1455,

init,1814.19,1772.24,1807.85,1800.59,1656.45,1734.53,1782.18,1758.23,
1D FFT Z-Direction,0.356652,0.349365,0.348145,0.349133,0.350051,0.348754,0.347868,0.349558,
First Transpose (First Send),0.461157,0.451035,0.450038,0.455637,0.45288,0.450141,0.450025,0.457012,
First Transpose (Packing),0.669382,0.660701,0.661346,0.66113,0.658662,0.661116,0.659555,0.66121,
First Transpose (Start Local Transpose),0.669792,0.661007,0.661571,0.661339,0.658883,0.661352,0.659762,0.66142,
First Transpose (Start Receive),0.673061,0.664139,0.66472,0.664383,0.664942,0.664341,0.662678,0.664592,
First Transpose (First Receive),1.40187,2.09321,1.37735,1.38616,1.39283,2.08795,1.37745,1.38382,
First Transpose (Finished Receive),4.34351,4.3252,3.59429,3.5392,4.33841,4.32351,3.58511,3.54049,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.4531,4.42207,3.6952,3.63631,4.44639,4.41983,3.68693,3.63782,
First Transpose (Send Complete),8.77196,9.34273,8.77501,8.61848,8.77719,9.39796,8.54873,8.58721,
1D FFT Y-Direction,8.77118,9.3401,8.77323,8.61454,8.7766,9.39509,8.54694,8.58454,
Second Transpose (First Send),8.97376,9.5248,8.95817,8.80064,8.97821,9.58126,8.73087,8.76906,
Second Transpose (Packing),8.97631,9.52759,8.96029,8.80261,8.98015,9.58373,8.73282,8.77095,
Second Transpose (Start Local Transpose),8.97659,9.52784,8.96053,8.80286,8.9804,9.584,8.73307,8.77114,
Second Transpose (Start Receive),8.97984,9.53174,8.96363,8.80608,8.98364,9.58734,8.73607,8.77418,
Second Transpose (First Receive),10.5105,11.0978,11.9077,11.772,10.5056,11.0874,11.9428,11.7747,
Second Transpose (Finished Receive),10.5108,11.0981,11.908,11.7722,10.5058,11.0877,11.9431,11.775,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.5137,11.101,11.9105,11.7748,10.5084,11.0904,11.9457,11.7776,
1D FFT X-Direction,10.9046,11.4763,12.2919,12.1496,10.8948,11.467,12.3231,12.154,
Run complete,10.9051,11.4768,12.2943,12.1515,10.8967,11.4689,12.3235,12.1544,

init,1814.19,1772.24,1807.85,1800.59,1656.45,1734.53,1782.18,1758.23,
1D FFT Z-Direction,0.354214,0.347065,0.349129,0.347789,0.348163,0.349574,0.347849,0.350349,
First Transpose (First Send),0.460466,0.4491,0.451565,0.453998,0.449594,0.450871,0.449122,0.456599,
First Transpose (Packing),0.670229,0.658713,0.662802,0.658323,0.653973,0.660884,0.659587,0.661167,
First Transpose (Start Local Transpose),0.670588,0.658962,0.663012,0.658523,0.654179,0.661135,0.659777,0.661395,
First Transpose (Start Receive),0.674225,0.662057,0.666032,0.661511,0.657208,0.664104,0.663378,0.66445,
First Transpose (First Receive),1.40506,2.08225,1.37982,1.3795,1.38485,2.08743,1.37571,1.38397,
First Transpose (Finished Receive),4.35321,4.29488,3.5821,3.53017,4.32489,4.31081,3.58676,3.54351,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.4626,4.39326,3.68365,3.62838,4.43267,4.40803,3.68827,3.64042,
First Transpose (Send Complete),8.79533,8.80509,8.60045,8.541,8.76002,9.36242,8.65046,8.58281,
1D FFT Y-Direction,8.79454,8.80251,8.59876,8.53804,8.75947,9.35886,8.64838,8.58015,
Second Transpose (First Send),8.99811,8.9871,8.78292,8.72385,8.96083,9.54502,8.83279,8.7656,
Second Transpose (Packing),9.00076,8.98971,8.785,8.72591,8.96277,9.54718,8.83492,8.76757,
Second Transpose (Start Local Transpose),9.00105,8.98996,8.78536,8.72621,8.96299,9.54746,8.83515,8.76779,
Second Transpose (Start Receive),9.00438,8.99347,8.78883,8.72942,8.96604,9.5506,8.83824,8.77099,
Second Transpose (First Receive),10.5254,11.077,11.8109,11.7464,10.5214,11.0277,11.7998,11.7357,
Second Transpose (Finished Receive),10.5257,11.0773,11.8112,11.7466,10.5217,11.028,11.8001,11.7361,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.5284,11.0801,11.8139,11.7493,10.5243,11.0306,11.8027,11.7392,
1D FFT X-Direction,10.9185,11.4555,12.1902,12.1289,10.9139,11.407,12.1849,12.1184,
Run complete,10.919,11.456,12.1906,12.1293,10.9157,11.4089,12.1868,12.1203,

init,1814.19,1772.24,1807.85,1800.59,1656.45,1734.53,1782.18,1758.23,
1D FFT Z-Direction,0.353838,0.346946,0.349454,0.350104,0.34928,0.348348,0.347624,0.348657,
First Transpose (First Send),0.457852,0.449354,0.451577,0.457089,0.45029,0.451073,0.449438,0.454917,
First Transpose (Packing),0.666144,0.658823,0.66324,0.661,0.654646,0.660132,0.657835,0.662983,
First Transpose (Start Local Transpose),0.666507,0.659085,0.663475,0.661229,0.654869,0.660373,0.658039,0.663206,
First Transpose (Start Receive),0.670162,0.662129,0.666523,0.664497,0.658281,0.663725,0.661484,0.666251,
First Transpose (First Receive),1.39698,2.08854,1.37959,1.38794,1.38537,2.08929,1.37673,1.38708,
First Transpose (Finished Receive),4.34441,4.31319,3.59063,3.54334,4.33303,4.30755,3.58453,3.5396,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.45255,4.41319,3.69146,3.64043,4.4421,4.40527,3.68583,3.63683,
First Transpose (Send Complete),8.75182,9.39443,8.66417,8.5826,8.74599,9.23048,8.69149,8.16518,
1D FFT Y-Direction,8.75103,9.3919,8.66208,8.57854,8.74538,9.22831,8.68953,8.16231,
Second Transpose (First Send),8.95315,9.57582,8.84575,8.76488,8.94668,9.41239,8.87495,8.34675,
Second Transpose (Packing),8.95576,9.57837,8.84786,8.76686,8.94865,9.41437,8.87687,8.34866,
Second Transpose (Start Local Transpose),8.95606,9.57861,8.84814,8.76714,8.94893,9.41462,8.8771,8.34894,
Second Transpose (Start Receive),8.95966,9.5822,8.85168,8.77032,8.95271,9.41774,8.88021,8.35206,
Second Transpose (First Receive),10.4855,11.0596,11.8492,11.7137,10.4773,11.1022,11.8444,11.7489,
Second Transpose (Finished Receive),10.4858,11.0599,11.8494,11.714,10.4776,11.1025,11.8448,11.7493,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.4887,11.0626,11.852,11.7165,10.4803,11.1051,11.8474,11.7519,
1D FFT X-Direction,10.8805,11.4413,12.2327,12.0954,10.8696,11.4818,12.2229,12.1303,
Run complete,10.8809,11.4432,12.2331,12.0973,10.8715,11.4823,12.2248,12.1307,

init,1814.19,1772.24,1807.85,1800.59,1656.45,1734.53,1782.18,1758.23,
1D FFT Z-Direction,0.354244,0.348212,0.347736,0.350588,0.349669,0.34852,0.349307,0.347898,
First Transpose (First Send),0.459788,0.451607,0.448778,0.456572,0.451101,0.450242,0.451102,0.45357,
First Transpose (Packing),0.667801,0.661002,0.659326,0.661179,0.656407,0.65921,0.660235,0.658186,
First Transpose (Start Local Transpose),0.668163,0.661295,0.659625,0.661395,0.656687,0.659453,0.660434,0.658402,
First Transpose (Start Receive),0.671489,0.664769,0.66267,0.66437,0.659758,0.662741,0.663442,0.661466,
First Transpose (First Receive),1.39893,2.09033,1.37601,1.38554,1.38401,2.09076,1.37592,1.38096,
First Transpose (Finished Receive),4.34422,4.29196,3.5922,3.54647,4.32515,4.30646,3.59621,3.54555,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.45283,4.39019,3.69283,3.64304,4.43266,4.40404,3.69668,3.64384,
First Transpose (Send Complete),8.75452,9.30494,8.74907,8.61921,8.75916,9.09885,8.61899,8.54566,
1D FFT Y-Direction,8.75371,9.30214,8.74732,8.61638,8.75859,9.09675,8.61603,8.54376,
Second Transpose (First Send),8.95668,9.48679,8.9321,8.80105,8.96,9.28115,8.80045,8.72781,
Second Transpose (Packing),8.95951,9.48931,8.93426,8.80339,8.96185,9.28304,8.80239,8.72978,
Second Transpose (Start Local Transpose),8.95976,9.4895,8.93447,8.80364,8.96207,9.28332,8.80262,8.73002,
Second Transpose (Start Receive),8.96285,9.49283,8.93757,8.80652,8.96493,9.28671,8.80566,8.7329,
Second Transpose (First Receive),10.4849,10.9707,11.8871,11.7675,10.4926,11.0101,11.9145,11.7753,
Second Transpose (Finished Receive),10.4852,10.971,11.8874,11.7679,10.4929,11.0104,11.9148,11.7756,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.488,10.9737,11.8901,11.7704,10.4955,11.0129,11.9173,11.7782,
1D FFT X-Direction,10.8842,11.3495,12.2713,12.1487,10.8916,11.3904,12.2972,12.1582,
Run complete,10.8866,11.3513,12.2734,12.1506,10.892,11.3908,12.2976,12.1586,

init,1814.19,1772.24,1807.85,1800.59,1656.45,1734.53,1782.18,1758.23,
1D FFT Z-Direction,0.354955,0.34631,0.348504,0.349235,0.349171,0.349242,0.348133,0.348397,
First Transpose (First Send),0.459442,0.447681,0.449998,0.458185,0.450661,0.450779,0.449413,0.455189,
First Transpose (Packing),0.667166,0.657205,0.659745,0.66275,0.655499,0.659256,0.659264,0.659564,
First Transpose (Start Local Transpose),0.66754,0.657501,0.659972,0.662936,0.655729,0.659472,0.659466,0.659771,
First Transpose (Start Receive),0.671169,0.660435,0.662988,0.665916,0.658744,0.662353,0.663071,0.662803,
First Transpose (First Receive),1.4,2.0842,1.37969,1.38599,1.38403,2.08399,1.37676,1.38177,
First Transpose (Finished Receive),4.35829,4.29346,3.58864,3.53574,4.3343,4.35061,3.58355,3.54182,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.4671,4.39154,3.69048,3.63353,4.44352,4.4479,3.68478,3.63877,
First Transpose (Send Complete),8.78921,9.30506,8.59339,8.46328,8.76769,9.2461,8.63814,8.17154,
1D FFT Y-Direction,8.78841,9.30049,8.59164,8.45918,8.76715,9.24552,8.63632,8.16732,
Second Transpose (First Send),8.99121,9.48728,8.77787,8.646,8.96807,9.42872,8.8203,8.35406,
Second Transpose (Packing),8.99392,9.48977,8.7799,8.64808,8.97001,9.43064,8.8223,8.35596,
Second Transpose (Start Local Transpose),8.99415,9.48999,8.78016,8.64836,8.97021,9.4309,8.82256,8.35622,
Second Transpose (Start Receive),8.99727,9.49315,8.78412,8.65141,8.97335,9.43395,8.82896,8.3594,
Second Transpose (First Receive),10.5229,10.9934,11.8018,11.5936,10.5164,11.0001,11.7945,11.6302,
Second Transpose (Finished Receive),10.5231,10.9938,11.8021,11.594,10.5167,11.0004,11.7948,11.6304,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.5259,10.9965,11.805,11.5965,10.5199,11.003,11.7976,11.633,
1D FFT X-Direction,10.9142,11.3695,12.1851,11.9794,10.9118,11.3792,12.175,12.0151,
Run complete,10.9148,11.3718,12.1856,11.9813,10.9136,11.3796,12.177,12.0154,

