,0,1,2,3,4,5,6,7,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),9.77147,10.013,10.0672,10.053,9.76064,10.0537,10.0643,10.058,
First Transpose (Start Local Transpose),5.44322,5.41841,5.4417,5.44062,5.43292,5.4376,5.44154,5.44136,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.77178,10.0133,10.0674,10.0533,9.76092,10.054,10.0646,10.0582,
First Transpose (Finished All2All),67.0704,67.3035,67.3044,56.2325,67.1233,67.3341,67.3344,56.2597,
First Transpose (Unpacking),72.1712,71.6422,71.7399,60.62,72.2215,71.7447,71.8026,60.6352,
First Transpose (Send Complete),151.616,154.754,154.939,144.106,152.301,155.029,155.299,143.788,
1D FFT Y-Direction,151.615,154.753,154.938,144.106,152.3,155.029,155.298,143.787,
Second Transpose (First Send),154.997,157.516,157.713,146.879,155.675,157.806,158.074,146.563,
Second Transpose (Packing),155.001,157.519,157.716,146.883,155.679,157.81,158.078,146.567,
Second Transpose (Start Local Transpose),155.001,157.52,157.717,146.883,155.679,157.81,158.079,146.567,
Second Transpose (Start Receive),155.005,157.523,157.72,146.887,155.683,157.814,158.082,146.571,
Second Transpose (First Receive),179.243,181.698,205.368,194.077,179.241,181.605,205.29,194.171,
Second Transpose (Finished Receive),179.243,181.698,205.368,194.078,179.242,181.605,205.291,194.171,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),179.248,181.702,205.373,194.082,179.246,181.61,205.296,194.176,
1D FFT X-Direction,185.906,190.989,214.432,203.401,185.91,191.132,214.713,203.64,
Run complete,185.907,190.99,214.433,203.403,185.912,191.135,214.717,203.64,

init,3235.33,3262.32,3231.34,3284.15,3296.05,3258.9,3281.62,3095.6,
1D FFT Z-Direction,5.43158,5.40889,5.42891,5.427,5.42693,5.42901,5.427,5.42812,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),9.77482,10.0168,10.0647,10.0572,9.76398,10.0612,10.0573,10.0556,
First Transpose (Start Local Transpose),5.44601,5.41887,5.44008,5.4372,5.43752,5.43867,5.43958,5.43878,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.77512,10.0171,10.065,10.0574,9.76426,10.0614,10.0577,10.0558,
First Transpose (Finished All2All),67.0816,67.3273,67.3278,56.2515,67.0863,67.0847,66.7448,56.2942,
First Transpose (Unpacking),72.1637,71.6772,71.7722,60.7015,72.1711,71.5601,71.1339,60.679,
First Transpose (Send Complete),151.997,154.744,154.862,144.067,152.035,154.798,154.679,144.111,
1D FFT Y-Direction,151.996,154.744,154.862,144.066,152.035,154.798,154.678,144.111,
Second Transpose (First Send),155.37,157.507,157.637,146.841,155.41,157.575,157.454,146.889,
Second Transpose (Packing),155.374,157.51,157.641,146.845,155.414,157.579,157.458,146.893,
Second Transpose (Start Local Transpose),155.374,157.511,157.642,146.845,155.414,157.58,157.458,146.893,
Second Transpose (Start Receive),155.381,157.515,157.645,146.849,155.418,157.583,157.462,146.897,
Second Transpose (First Receive),178.981,181.435,204.865,194.139,178.979,181.429,204.936,194.141,
Second Transpose (Finished Receive),178.981,181.435,204.865,194.14,178.979,181.43,204.937,194.142,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),178.987,181.44,204.87,194.144,178.984,181.434,204.942,194.147,
1D FFT X-Direction,185.678,191.522,214.855,204.264,185.662,190.602,214.036,204.492,
Run complete,185.679,191.523,214.858,204.266,185.664,190.604,214.037,204.493,

init,3235.33,3262.32,3231.34,3284.15,3296.05,3258.9,3281.62,3095.6,
1D FFT Z-Direction,5.43335,5.40964,5.43022,5.42877,5.4249,5.42346,5.42889,5.42713,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),9.77894,10.0161,10.0595,10.0532,9.76291,10.0515,10.064,10.0555,
First Transpose (Start Local Transpose),5.44774,5.41976,5.44066,5.4395,5.43518,5.43362,5.43994,5.44243,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.77924,10.0164,10.0597,10.0535,9.76317,10.0517,10.0642,10.0558,
First Transpose (Finished All2All),67.0971,67.3137,67.3135,56.2407,67.1248,67.3579,67.3579,56.2837,
First Transpose (Unpacking),72.1806,71.6551,71.7261,60.6284,72.2088,71.7262,71.7526,60.7094,
First Transpose (Send Complete),151.87,154.84,154.778,144.266,152.438,154.883,155.238,144.074,
1D FFT Y-Direction,151.869,154.84,154.776,144.266,152.438,154.882,155.238,144.074,
Second Transpose (First Send),155.243,157.604,157.614,147.04,155.816,157.657,158.013,146.848,
Second Transpose (Packing),155.248,157.608,157.632,147.044,155.82,157.661,158.017,146.852,
Second Transpose (Start Local Transpose),155.248,157.608,157.634,147.045,155.82,157.661,158.017,146.852,
Second Transpose (Start Receive),155.252,157.612,157.641,147.048,155.823,157.665,158.023,146.856,
Second Transpose (First Receive),179.395,181.522,205.297,194.264,179.381,181.48,205.252,194.34,
Second Transpose (Finished Receive),179.396,181.523,205.297,194.264,179.381,181.48,205.252,194.34,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),179.4,181.527,205.303,194.268,179.386,181.484,205.257,194.345,
1D FFT X-Direction,186.051,191.015,214.711,203.778,186.053,190.854,214.786,203.767,
Run complete,186.052,191.016,214.712,203.781,186.055,190.856,214.789,203.768,

init,3235.33,3262.32,3231.34,3284.15,3296.05,3258.9,3281.62,3095.6,
1D FFT Z-Direction,5.43293,5.40829,5.43511,5.4283,5.42492,5.42975,5.42522,5.42899,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),9.773,10.0117,10.0647,10.0624,9.76214,10.055,10.0584,10.0583,
First Transpose (Start Local Transpose),5.44774,5.41846,5.45115,5.43858,5.43494,5.43999,5.43623,5.43931,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.77329,10.0119,10.065,10.0627,9.7624,10.0553,10.0587,10.0585,
First Transpose (Finished All2All),67.1107,67.3056,67.306,56.23,67.1209,67.3568,56.0033,67.356,
First Transpose (Unpacking),72.2109,71.6551,71.8283,60.6857,72.2241,71.7173,60.4007,71.7868,
First Transpose (Send Complete),151.555,155.04,155.152,144.359,151.811,155.058,144.038,154.825,
1D FFT Y-Direction,151.555,155.04,155.151,144.358,151.811,155.058,144.038,154.824,
Second Transpose (First Send),154.935,157.803,157.928,147.135,155.191,157.833,146.815,157.6,
Second Transpose (Packing),154.939,157.807,157.932,147.139,155.195,157.837,146.819,157.604,
Second Transpose (Start Local Transpose),154.939,157.807,157.932,147.139,155.195,157.838,146.819,157.605,
Second Transpose (Start Receive),154.943,157.81,157.936,147.145,155.199,157.841,146.823,157.608,
Second Transpose (First Receive),178.768,181.689,204.789,205.272,178.766,181.673,205.545,204.458,
Second Transpose (Finished Receive),178.768,181.69,204.79,205.273,178.766,181.674,205.545,204.459,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),178.773,181.694,204.794,205.277,178.771,181.678,205.55,204.464,
1D FFT X-Direction,185.427,191.474,214.185,214.742,185.427,191.768,214.524,214.729,
Run complete,185.428,191.475,214.188,214.743,185.43,191.771,214.525,214.732,

init,3235.33,3262.32,3231.34,3284.15,3296.05,3258.9,3281.62,3095.6,
1D FFT Z-Direction,5.43162,5.40847,5.42604,5.42532,5.42675,5.42706,5.42934,5.42844,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),9.77047,10.0175,10.061,10.0481,9.76696,10.0584,10.0627,10.0571,
First Transpose (Start Local Transpose),5.4457,5.41843,5.43692,5.4351,5.43711,5.43826,5.43966,5.43872,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.77086,10.0177,10.0613,10.0484,9.76726,10.0587,10.063,10.0574,
First Transpose (Finished All2All),67.08,67.3269,67.3278,56.2558,67.1187,67.3325,67.3339,56.2624,
First Transpose (Unpacking),72.1722,71.6234,71.7495,60.6963,72.2167,71.7304,71.7456,60.6923,
First Transpose (Send Complete),151.947,154.754,154.628,143.948,152.38,155.124,155.153,143.723,
1D FFT Y-Direction,151.947,154.753,154.628,143.948,152.38,155.124,155.153,143.723,
Second Transpose (First Send),155.325,157.517,157.403,146.723,155.755,157.898,157.928,146.497,
Second Transpose (Packing),155.329,157.52,157.406,146.727,155.759,157.902,157.931,146.501,
Second Transpose (Start Local Transpose),155.329,157.521,157.407,146.728,155.76,157.902,157.932,146.501,
Second Transpose (Start Receive),155.334,157.524,157.41,146.731,155.763,157.906,157.935,146.507,
Second Transpose (First Receive),179.337,181.784,205.251,193.954,179.323,181.7,205.104,193.992,
Second Transpose (Finished Receive),179.337,181.784,205.252,193.954,179.324,181.7,205.105,193.992,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),179.342,181.788,205.256,193.958,179.329,181.704,205.109,193.997,
1D FFT X-Direction,185.984,191.407,214.029,203.516,185.996,192.046,215.304,203.58,
Run complete,185.985,191.408,214.03,203.519,185.998,192.049,215.308,203.581,

init,3235.33,3262.32,3231.34,3284.15,3296.05,3258.9,3281.62,3095.6,
1D FFT Z-Direction,5.43353,5.40989,5.42622,5.42979,5.42411,5.42745,5.42808,5.42617,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),9.77667,10.0065,10.0637,10.0582,9.7625,10.0618,10.0601,10.0542,
First Transpose (Start Local Transpose),5.44708,5.41984,5.43615,5.44062,5.43422,5.43749,5.43942,5.43718,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.777,10.0067,10.0639,10.0584,9.76276,10.0621,10.0605,10.0544,
First Transpose (Finished All2All),67.1243,67.3064,67.307,56.2369,67.1002,67.0992,66.7669,56.3091,
First Transpose (Unpacking),72.2243,71.6066,71.7501,60.6264,72.2044,71.5883,71.1879,60.6371,
First Transpose (Send Complete),152.104,154.659,154.986,144.076,152.349,154.925,154.923,143.905,
1D FFT Y-Direction,152.103,154.659,154.986,144.076,152.349,154.924,154.922,143.903,
Second Transpose (First Send),155.484,157.422,157.761,146.851,155.731,157.699,157.699,146.741,
Second Transpose (Packing),155.489,157.426,157.765,146.854,155.734,157.703,157.703,146.764,
Second Transpose (Start Local Transpose),155.489,157.426,157.765,146.855,155.735,157.703,157.703,146.766,
Second Transpose (Start Receive),155.493,157.43,157.769,146.858,155.738,157.707,157.707,146.773,
Second Transpose (First Receive),179.348,181.589,205.047,194.165,179.303,181.5,205.073,194.121,
Second Transpose (Finished Receive),179.35,181.589,205.047,194.165,179.303,181.5,205.073,194.121,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),179.526,181.594,205.053,194.338,179.307,181.504,205.24,194.127,
1D FFT X-Direction,186.24,190.875,214.408,203.972,185.942,190.838,215.349,204.13,
Run complete,186.241,190.876,214.41,203.979,185.944,190.841,215.355,204.133,

init,3235.33,3262.32,3231.34,3284.15,3296.05,3258.9,3281.62,3095.6,
1D FFT Z-Direction,5.44068,5.45536,5.43168,5.43686,5.47949,5.48082,5.43372,5.43912,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),9.79761,10.0849,10.067,10.0856,9.84052,10.1253,10.083,10.0708,
First Transpose (Start Local Transpose),5.47527,5.49654,5.44514,5.47455,5.52056,5.51809,5.46898,5.45682,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.7979,10.0851,10.0672,10.0868,9.84078,10.1257,10.0833,10.071,
First Transpose (Finished All2All),67.1153,67.0937,55.7071,66.1846,67.1928,67.1602,55.7765,66.2506,
First Transpose (Unpacking),72.2044,71.5304,60.0686,70.5549,72.2764,71.5723,60.1527,70.6934,
First Transpose (Send Complete),152.314,154.849,143.304,153.955,151.835,154.938,143.444,153.993,
1D FFT Y-Direction,152.313,154.849,143.303,153.955,151.835,154.938,143.444,153.993,
Second Transpose (First Send),155.699,157.615,146.078,156.733,155.226,157.715,146.223,156.769,
Second Transpose (Packing),155.703,157.62,146.081,156.737,155.231,157.723,146.227,156.774,
Second Transpose (Start Local Transpose),155.703,157.62,146.082,156.737,155.232,157.725,146.228,156.774,
Second Transpose (Start Receive),155.707,157.625,146.086,156.743,155.237,157.73,146.232,156.779,
Second Transpose (First Receive),179.278,181.612,193.483,204.055,179.283,181.564,193.489,204.045,
Second Transpose (Finished Receive),179.278,181.612,193.483,204.055,179.283,181.564,193.489,204.045,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),179.284,181.617,193.488,204.06,179.288,181.569,193.494,204.05,
1D FFT X-Direction,185.927,190.937,203.748,213.512,185.988,191.61,202.894,213.75,
Run complete,185.928,190.938,203.751,213.512,185.99,191.613,202.894,213.753,

init,3235.33,3262.32,3231.34,3284.15,3296.05,3258.9,3281.62,3095.6,
1D FFT Z-Direction,5.43063,5.40657,5.42732,5.43134,5.42696,5.4289,5.42704,5.42935,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),9.77228,10.0102,10.0562,10.0637,9.76544,10.0574,10.06,10.0598,
First Transpose (Start Local Transpose),5.44543,5.41757,5.43887,5.44196,5.43868,5.43954,5.438,5.43974,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.77264,10.0105,10.0565,10.064,9.76581,10.0577,10.0603,10.0601,
First Transpose (Finished All2All),67.0537,67.3102,55.9384,67.3092,67.1087,67.3654,55.9966,67.3642,
First Transpose (Unpacking),72.1415,71.6742,60.4096,71.7146,72.1847,71.7698,60.3895,71.798,
First Transpose (Send Complete),152.374,154.92,143.8,155.115,152.419,155.19,143.892,155.222,
1D FFT Y-Direction,152.373,154.92,143.799,155.114,152.419,155.189,143.892,155.222,
Second Transpose (First Send),155.759,157.683,146.575,157.89,155.8,157.964,146.667,157.999,
Second Transpose (Packing),155.763,157.686,146.579,157.894,155.804,157.968,146.67,158.003,
Second Transpose (Start Local Transpose),155.763,157.686,146.579,157.894,155.804,157.968,146.671,158.003,
Second Transpose (Start Receive),155.767,157.69,146.582,157.898,155.808,157.972,146.674,158.006,
Second Transpose (First Receive),179.363,181.828,193.934,205.246,179.367,181.791,193.935,205.256,
Second Transpose (Finished Receive),179.363,181.829,193.934,205.246,179.367,181.791,193.936,205.256,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),179.368,181.833,193.939,205.251,179.372,181.796,193.941,205.261,
1D FFT X-Direction,186.041,191.162,203.29,215.151,186.027,191.922,203.418,214.441,
Run complete,186.043,191.162,203.293,215.154,186.028,191.924,203.418,214.442,

init,3235.33,3262.32,3231.34,3284.15,3296.05,3258.9,3281.62,3095.6,
1D FFT Z-Direction,5.43744,5.40578,5.42993,5.4335,5.42859,5.42986,5.43025,5.4291,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),9.78073,10.0102,10.0629,10.0579,9.76545,10.0609,10.0635,10.0573,
First Transpose (Start Local Transpose),5.45071,5.41623,5.44031,5.44345,5.43932,5.4397,5.44088,5.43991,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.78105,10.0106,10.0631,10.0581,9.76568,10.0612,10.0638,10.0575,
First Transpose (Finished All2All),67.0904,67.3153,67.3159,56.2438,67.1159,66.7435,67.1208,55.6803,
First Transpose (Unpacking),72.1785,71.6615,71.7003,60.6631,72.2012,71.0677,71.5457,60.0476,
First Transpose (Send Complete),152.16,154.974,154.9,144.165,152.324,154.278,155.216,143.396,
1D FFT Y-Direction,152.159,154.974,154.9,144.164,152.324,154.278,155.215,143.395,
Second Transpose (First Send),155.538,157.739,157.674,146.938,155.702,157.053,157.99,146.17,
Second Transpose (Packing),155.542,157.742,157.677,146.942,155.706,157.057,157.994,146.174,
Second Transpose (Start Local Transpose),155.543,157.743,157.677,146.942,155.706,157.057,157.995,146.174,
Second Transpose (Start Receive),155.547,157.746,157.681,146.946,155.71,157.061,157.999,146.178,
Second Transpose (First Receive),179.273,181.473,205.255,194.109,179.267,181.7,205.224,194.29,
Second Transpose (Finished Receive),179.273,181.474,205.255,194.109,179.267,181.7,205.224,194.291,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),179.278,181.478,205.26,194.114,179.272,181.704,205.229,194.296,
1D FFT X-Direction,185.972,191.827,214.702,203.455,186.025,191.005,214.805,203.716,
Run complete,185.975,191.83,214.703,203.457,186.027,191.006,214.807,203.717,

init,3235.33,3262.32,3231.34,3284.15,3296.05,3258.9,3281.62,3095.6,
1D FFT Z-Direction,5.42817,5.40912,5.429,5.42465,5.43413,5.42785,5.42988,5.42775,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),9.76987,10.0169,10.0607,10.0526,9.7705,10.058,10.0648,10.0593,
First Transpose (Start Local Transpose),5.44172,5.41952,5.43892,5.43558,5.4447,5.4381,5.44299,5.43919,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.77026,10.0172,10.061,10.0528,9.77074,10.0584,10.0651,10.0595,
First Transpose (Finished All2All),67.0842,67.3307,67.3308,56.2565,67.128,67.3477,67.3481,56.2729,
First Transpose (Unpacking),72.1786,71.6334,71.7865,60.7704,72.2076,71.6736,71.709,60.725,
First Transpose (Send Complete),152.194,154.798,155.084,144.33,152.083,154.923,155.002,143.938,
1D FFT Y-Direction,152.194,154.798,155.084,144.33,152.083,154.923,155.002,143.938,
Second Transpose (First Send),155.569,157.564,157.857,147.106,155.459,157.698,157.781,146.713,
Second Transpose (Packing),155.573,157.568,157.861,147.11,155.463,157.702,157.785,146.728,
Second Transpose (Start Local Transpose),155.574,157.569,157.861,147.11,155.464,157.702,157.785,146.728,
Second Transpose (Start Receive),155.577,157.572,157.865,147.114,155.467,157.706,157.788,146.732,
Second Transpose (First Receive),179.149,181.546,205.115,194.317,179.136,181.551,205.115,194.39,
Second Transpose (Finished Receive),179.149,181.546,205.116,194.317,179.136,181.551,205.116,194.39,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),179.154,181.55,205.12,194.321,179.14,181.555,205.12,194.396,
1D FFT X-Direction,185.809,190.89,214.622,203.953,185.818,191.121,214.23,203.866,
Run complete,185.809,190.892,214.633,203.955,185.82,191.122,214.232,203.867,

init,3235.33,3262.32,3231.34,3284.15,3296.05,3258.9,3281.62,3095.6,
1D FFT Z-Direction,5.43529,5.40614,5.43114,5.42742,5.42648,5.42816,5.42765,5.42731,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),9.77948,10.0121,10.0668,10.0518,9.76654,10.06,10.0632,10.0588,
First Transpose (Start Local Transpose),5.44967,5.41695,5.44161,5.43798,5.43655,5.43876,5.43799,5.43787,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.7798,10.0125,10.0671,10.0521,9.76675,10.0603,10.0635,10.059,
First Transpose (Finished All2All),67.1284,67.335,67.3404,56.2636,67.0739,67.4026,67.4027,56.3464,
First Transpose (Unpacking),72.2131,71.6371,71.8224,60.7598,72.1542,71.7651,71.8042,60.7061,
First Transpose (Send Complete),152.301,154.499,155.098,144.898,151.772,154.428,154.778,143.904,
1D FFT Y-Direction,152.301,154.498,155.097,144.897,151.771,154.428,154.777,143.903,
