,0,1,2,3,4,5,6,7,
Run complete,2.58537,2.37005,2.38327,2.36893,2.5843,2.36721,2.3803,2.36661,

init,1450.69,1452.57,1447.32,1444.98,1449.22,1402.27,1360.66,1380.63,
1D FFT Z-Direction,0.022138,0.015859,0.016098,0.01558,0.015912,0.016746,0.015712,0.016453,
First Transpose (First Send),0.039969,0.030774,0.030789,0.030048,0.030431,0.031201,0.030299,0.031234,
First Transpose (Packing),0.07329,0.062364,0.062757,0.061294,0.060789,0.061805,0.060978,0.06181,
First Transpose (Start Local Transpose),0.073652,0.062581,0.06297,0.061535,0.060967,0.062024,0.061201,0.062025,
First Transpose (Start Receive),0.077567,0.066391,0.066088,0.064828,0.064187,0.065383,0.064234,0.065513,
First Transpose (First Receive),0.106823,0.101968,0.092497,0.088877,0.090394,0.100777,0.090657,0.091248,
First Transpose (Finished Receive),0.16827,0.142991,0.140672,0.141787,0.151314,0.149725,0.138793,0.140061,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.181507,0.155929,0.153686,0.154516,0.164959,0.16272,0.151715,0.153122,
First Transpose (Send Complete),0.250169,0.2141,0.210409,0.213799,0.223487,0.219722,0.210185,0.209415,
1D FFT Y-Direction,0.2494,0.212442,0.208755,0.213246,0.223031,0.217999,0.208544,0.208916,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.250485,0.21428,0.210651,0.213999,0.22375,0.219973,0.210475,0.209658,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.250723,0.214477,0.210835,0.214164,0.223915,0.220138,0.210653,0.209822,
Second Transpose (Finished All2All),2.50491,2.31687,2.41508,2.41473,2.50228,2.31489,2.41397,2.41363,
Second Transpose (Unpacking),2.50518,2.31725,2.4154,2.41498,2.50253,2.31517,2.41423,2.4139,
1D FFT X-Direction,2.52273,2.33635,2.43109,2.43124,2.51812,2.33503,2.4301,2.4296,
Run complete,2.52296,2.33663,2.43129,2.43143,2.51834,2.33531,2.43038,2.42976,

init,1450.69,1452.57,1447.32,1444.98,1449.22,1402.27,1360.66,1380.63,
1D FFT Z-Direction,0.022075,0.016096,0.015986,0.015635,0.01557,0.015848,0.015449,0.015865,
First Transpose (First Send),0.041343,0.030992,0.030042,0.029799,0.030867,0.030014,0.029859,0.030271,
First Transpose (Packing),0.076117,0.062938,0.06117,0.061104,0.061617,0.062922,0.06147,0.062205,
First Transpose (Start Local Transpose),0.076425,0.063125,0.061375,0.061318,0.061841,0.063153,0.061689,0.062484,
First Transpose (Start Receive),0.079937,0.066647,0.064591,0.064468,0.065001,0.066299,0.064878,0.065529,
First Transpose (First Receive),0.109341,0.102438,0.089192,0.090372,0.090964,0.101639,0.088773,0.089891,
First Transpose (Finished Receive),0.169173,0.144861,0.139476,0.139089,0.153041,0.150096,0.142518,0.142029,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.182793,0.157732,0.152708,0.151906,0.165863,0.163191,0.155357,0.154911,
First Transpose (Send Complete),0.252276,0.215011,0.211204,0.209874,0.224238,0.220809,0.214986,0.211169,
1D FFT Y-Direction,0.251612,0.213444,0.208738,0.209405,0.223805,0.219056,0.213325,0.210626,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.252607,0.21521,0.211456,0.210093,0.224489,0.221045,0.215202,0.211402,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.252817,0.215354,0.211642,0.21033,0.224651,0.221211,0.215406,0.211566,
Second Transpose (Finished All2All),2.53235,2.32054,2.42822,2.42665,2.53277,2.31804,2.42717,2.42496,
Second Transpose (Unpacking),2.53262,2.32098,2.42852,2.42689,2.53303,2.3183,2.42741,2.4252,
1D FFT X-Direction,2.54973,2.33792,2.445,2.44291,2.54856,2.33397,2.44272,2.4405,
Run complete,2.54998,2.33811,2.44518,2.44307,2.54873,2.33419,2.44299,2.44069,

init,1450.69,1452.57,1447.32,1444.98,1449.22,1402.27,1360.66,1380.63,
1D FFT Z-Direction,0.021989,0.015961,0.016391,0.01538,0.01583,0.016491,0.01574,0.01614,
First Transpose (First Send),0.040523,0.030925,0.03121,0.029835,0.030352,0.031025,0.030478,0.030647,
First Transpose (Packing),0.075344,0.062595,0.062934,0.06124,0.06159,0.061709,0.061471,0.061197,
First Transpose (Start Local Transpose),0.075665,0.062782,0.063164,0.06143,0.061815,0.061964,0.061688,0.061435,
First Transpose (Start Receive),0.079247,0.066388,0.066235,0.06482,0.065127,0.06534,0.064814,0.064812,
First Transpose (First Receive),0.10843,0.102426,0.092086,0.089245,0.091808,0.100363,0.090693,0.089799,
First Transpose (Finished Receive),0.169725,0.143849,0.140198,0.142599,0.153506,0.148884,0.140317,0.139235,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.182822,0.157631,0.15309,0.155512,0.16648,0.162183,0.153409,0.151941,
First Transpose (Send Complete),0.251988,0.217921,0.211111,0.211457,0.226056,0.219712,0.212063,0.208767,
1D FFT Y-Direction,0.25126,0.216219,0.20859,0.210978,0.225538,0.21808,0.210476,0.207152,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.25231,0.218117,0.21134,0.21166,0.226345,0.219954,0.212294,0.20903,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.2525,0.218279,0.211533,0.211838,0.226547,0.220119,0.212476,0.209217,
Second Transpose (Finished All2All),2.52211,2.32501,2.34138,2.36343,2.52286,2.32321,2.34007,2.36231,
Second Transpose (Unpacking),2.52241,2.32559,2.34167,2.36365,2.52307,2.32352,2.34037,2.36252,
1D FFT X-Direction,2.54036,2.34251,2.35719,2.38016,2.53888,2.33919,2.35684,2.37811,
Run complete,2.54061,2.34274,2.3574,2.3803,2.53911,2.33941,2.35701,2.3783,

init,1450.69,1452.57,1447.32,1444.98,1449.22,1402.27,1360.66,1380.63,
1D FFT Z-Direction,0.021126,0.016035,0.015345,0.016139,0.015622,0.016431,0.015824,0.01559,
First Transpose (First Send),0.039313,0.031651,0.029494,0.030955,0.029792,0.031255,0.030376,0.030068,
First Transpose (Packing),0.072762,0.064382,0.06204,0.064061,0.062447,0.06213,0.061338,0.061088,
First Transpose (Start Local Transpose),0.073096,0.064579,0.062239,0.064256,0.062672,0.062362,0.061548,0.061346,
First Transpose (Start Receive),0.076653,0.068184,0.065325,0.068267,0.065841,0.065697,0.066385,0.065083,
First Transpose (First Receive),0.106622,0.104311,0.089782,0.094414,0.092979,0.101443,0.090366,0.088581,
First Transpose (Finished Receive),0.167304,0.153246,0.144076,0.142933,0.153788,0.149431,0.144589,0.140609,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.180639,0.166059,0.159099,0.155696,0.166902,0.162371,0.158021,0.153212,
First Transpose (Send Complete),0.250067,0.224825,0.216821,0.214454,0.22635,0.219553,0.21597,0.211553,
1D FFT Y-Direction,0.249335,0.223229,0.215128,0.21278,0.225833,0.217958,0.2141,0.209991,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.250414,0.225001,0.217033,0.214678,0.226593,0.219802,0.216241,0.211744,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.250614,0.225142,0.217227,0.214876,0.226761,0.219958,0.216414,0.211905,
Second Transpose (Finished All2All),2.53428,2.33239,2.34964,2.35282,2.53471,2.33133,2.34903,2.35137,
Second Transpose (Unpacking),2.53455,2.33295,2.34996,2.35306,2.53495,2.33161,2.34929,2.35162,
1D FFT X-Direction,2.55101,2.34937,2.36566,2.36804,2.55038,2.34778,2.36453,2.3671,
Run complete,2.55123,2.34954,2.36588,2.36826,2.55055,2.34804,2.36473,2.36727,

init,1450.69,1452.57,1447.32,1444.98,1449.22,1402.27,1360.66,1380.63,
1D FFT Z-Direction,0.021874,0.016185,0.015977,0.015973,0.016071,0.016217,0.016392,0.016521,
First Transpose (First Send),0.039978,0.031361,0.03046,0.03053,0.030458,0.030809,0.031267,0.030508,
First Transpose (Packing),0.074018,0.063148,0.06165,0.061775,0.0614,0.061525,0.061855,0.061175,
First Transpose (Start Local Transpose),0.074367,0.063357,0.061866,0.062006,0.06161,0.061741,0.062066,0.061428,
First Transpose (Start Receive),0.078428,0.066929,0.064929,0.065287,0.065086,0.065089,0.065144,0.06483,
First Transpose (First Receive),0.107168,0.103279,0.091146,0.089814,0.091288,0.100468,0.091321,0.090846,
First Transpose (Finished Receive),0.168428,0.144853,0.139808,0.142936,0.153315,0.148074,0.141397,0.139647,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.181615,0.157834,0.152649,0.155669,0.166726,0.161169,0.154326,0.153168,
First Transpose (Send Complete),0.252442,0.214988,0.210193,0.214381,0.224623,0.218112,0.213263,0.21141,
1D FFT Y-Direction,0.251715,0.213427,0.207653,0.213831,0.224123,0.216509,0.211729,0.209743,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.252772,0.215173,0.210424,0.214685,0.224858,0.218338,0.213529,0.211682,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.253005,0.215319,0.210587,0.214936,0.22503,0.21851,0.213674,0.211864,
Second Transpose (Finished All2All),2.53238,2.3311,2.39178,2.38778,2.53256,2.33035,2.38987,2.38533,
Second Transpose (Unpacking),2.53264,2.33144,2.39212,2.38807,2.53283,2.33059,2.39011,2.38562,
1D FFT X-Direction,2.54945,2.34831,2.40821,2.40392,2.54872,2.34639,2.40559,2.40211,
Run complete,2.54967,2.34849,2.40844,2.40409,2.54898,2.34667,2.40575,2.40231,

init,1450.69,1452.57,1447.32,1444.98,1449.22,1402.27,1360.66,1380.63,
1D FFT Z-Direction,0.021396,0.015849,0.016131,0.016556,0.015836,0.015846,0.015897,0.016329,
First Transpose (First Send),0.03962,0.030671,0.030604,0.031141,0.030668,0.031006,0.030891,0.030695,
First Transpose (Packing),0.074214,0.062571,0.062197,0.062542,0.061282,0.062072,0.061822,0.061464,
First Transpose (Start Local Transpose),0.074578,0.062763,0.062394,0.062769,0.061474,0.062329,0.062036,0.061719,
First Transpose (Start Receive),0.078451,0.065717,0.065297,0.06575,0.064937,0.065322,0.065096,0.064669,
First Transpose (First Receive),0.106786,0.101514,0.089556,0.091743,0.092304,0.10103,0.08899,0.088277,
First Transpose (Finished Receive),0.16832,0.150846,0.142363,0.14034,0.153729,0.149653,0.142641,0.141382,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.181988,0.164353,0.155121,0.153471,0.16735,0.16466,0.155804,0.155117,
First Transpose (Send Complete),0.249738,0.221718,0.210714,0.211731,0.22686,0.22132,0.212313,0.212268,
1D FFT Y-Direction,0.248996,0.220065,0.20915,0.2102,0.226356,0.219539,0.210782,0.210709,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.250084,0.222,0.210969,0.212081,0.227124,0.221553,0.212542,0.212451,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.25029,0.222162,0.211133,0.212263,0.227273,0.221712,0.212699,0.212624,
Second Transpose (Finished All2All),2.46613,2.36057,2.24146,2.3148,2.46684,2.36038,2.2406,2.31477,
Second Transpose (Unpacking),2.46641,2.36081,2.2418,2.31512,2.46715,2.36059,2.24088,2.31508,
1D FFT X-Direction,2.48303,2.37686,2.25879,2.33074,2.48343,2.37608,2.2573,2.33132,
Run complete,2.48328,2.37704,2.25896,2.33088,2.48363,2.37627,2.25747,2.33155,

init,1450.69,1452.57,1447.32,1444.98,1449.22,1402.27,1360.66,1380.63,
1D FFT Z-Direction,0.022859,0.016225,0.016111,0.016514,0.015705,0.016329,0.015651,0.015621,
First Transpose (First Send),0.041192,0.032946,0.030792,0.030844,0.029868,0.031021,0.030218,0.030247,
First Transpose (Packing),0.074725,0.064329,0.062238,0.061502,0.060418,0.062103,0.060913,0.060965,
First Transpose (Start Local Transpose),0.075053,0.064541,0.062444,0.061712,0.060636,0.062317,0.061127,0.061216,
First Transpose (Start Receive),0.080732,0.067661,0.06541,0.064683,0.063706,0.065424,0.064159,0.064375,
First Transpose (First Receive),0.109735,0.103232,0.091603,0.0888,0.08957,0.100701,0.090137,0.090178,
First Transpose (Finished Receive),0.170971,0.14605,0.140392,0.140959,0.150485,0.149619,0.13988,0.138284,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.184171,0.159504,0.153363,0.153954,0.163862,0.162883,0.15315,0.151631,
First Transpose (Send Complete),0.252938,0.222689,0.208477,0.212765,0.222461,0.221122,0.210361,0.213967,
1D FFT Y-Direction,0.252239,0.220944,0.206121,0.21221,0.22201,0.219401,0.208946,0.21234,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.253297,0.222879,0.208693,0.21305,0.222759,0.221417,0.210639,0.214195,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.253495,0.223045,0.208863,0.213219,0.222909,0.221587,0.210803,0.214364,
Second Transpose (Finished All2All),2.45571,2.33018,2.24023,2.3137,2.45567,2.32886,2.23905,2.31431,
Second Transpose (Unpacking),2.45597,2.33052,2.24052,2.31402,2.45597,2.32909,2.23933,2.31467,
1D FFT X-Direction,2.47232,2.34652,2.25709,2.32977,2.47145,2.3447,2.25495,2.33109,
Run complete,2.47259,2.34673,2.25731,2.32992,2.4716,2.34489,2.25513,2.33129,

init,1450.69,1452.57,1447.32,1444.98,1449.22,1402.27,1360.66,1380.63,
1D FFT Z-Direction,0.021538,0.016557,0.015803,0.015631,0.016197,0.015735,0.015912,0.01612,
First Transpose (First Send),0.041101,0.031347,0.029932,0.030164,0.030387,0.030476,0.029881,0.030607,
First Transpose (Packing),0.074704,0.062558,0.061659,0.061521,0.060803,0.060973,0.060299,0.060934,
First Transpose (Start Local Transpose),0.075047,0.062763,0.061843,0.061704,0.061041,0.061184,0.060534,0.061133,
First Transpose (Start Receive),0.078381,0.06588,0.064687,0.064726,0.064136,0.064173,0.063513,0.064087,
First Transpose (First Receive),0.107255,0.101351,0.08892,0.090845,0.090268,0.099798,0.08755,0.08803,
First Transpose (Finished Receive),0.168626,0.143188,0.140238,0.140073,0.151297,0.147633,0.142444,0.141171,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.181861,0.156042,0.154942,0.152974,0.164205,0.160743,0.15649,0.153534,
First Transpose (Send Complete),0.249591,0.21467,0.211593,0.212239,0.223783,0.217115,0.212103,0.213128,
1D FFT Y-Direction,0.248845,0.212938,0.209297,0.211713,0.223359,0.215524,0.210521,0.211446,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.249948,0.214868,0.211808,0.212433,0.22402,0.217348,0.212428,0.213371,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
