,0,1,2,3,4,5,6,7,
Second Transpose (Start Local Transpose),37.6674,40.1704,37.524,37.0966,37.5366,40.2866,37.2856,37.1908,
Second Transpose (Start Receive),37.6705,40.174,37.5272,37.1,37.54,40.2898,37.289,37.1943,
Second Transpose (First Receive),43.6348,46.2309,49.3061,48.9909,43.6291,46.2244,49.3198,48.9863,
Second Transpose (Finished Receive),43.6351,46.2311,49.3064,48.9912,43.6295,46.2247,49.3201,48.9866,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.6385,46.2343,49.3097,48.9944,43.6336,46.2278,49.3233,48.9898,
1D FFT X-Direction,45.1618,47.6764,50.7603,50.4391,45.1537,47.6775,50.773,50.4393,
Run complete,45.1623,47.6769,50.7623,50.4396,45.1561,47.6794,50.7735,50.4412,

init,2271.15,2257.61,2262.2,2158.89,2244.06,2217.54,2305.66,2299.38,
1D FFT Z-Direction,1.36982,1.35905,1.36645,1.36387,1.36521,1.3655,1.36672,1.36456,
First Transpose (First Send),1.75042,1.73349,1.74341,1.76634,1.74143,1.74117,1.74354,1.76665,
First Transpose (Packing),2.50683,2.51051,2.52194,2.51964,2.49488,2.52009,2.52314,2.5209,
First Transpose (Start Local Transpose),2.50718,2.51074,2.5222,2.51987,2.49513,2.52037,2.52341,2.52113,
First Transpose (Start Receive),2.51045,2.51421,2.5253,2.52368,2.49831,2.52339,2.5265,2.52418,
First Transpose (First Receive),5.40731,10.6427,5.36582,5.38068,5.38134,8.18101,5.3843,5.38909,
First Transpose (Finished Receive),17.0665,16.8796,14.1687,13.9708,17.0073,16.9288,14.1705,13.9864,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4716,17.2529,14.5595,14.3668,17.4089,17.3006,14.5623,14.3656,
First Transpose (Send Complete),36.8486,39.3964,36.5941,36.4533,36.8003,39.4272,36.8561,36.5283,
1D FFT Y-Direction,36.8478,39.3931,36.5917,36.4501,36.7995,39.4239,36.853,36.5252,
Second Transpose (First Send),37.6035,40.1534,37.3454,37.2142,37.5539,40.115,37.5436,37.2818,
Second Transpose (Packing),37.6064,40.157,37.3483,37.217,37.5566,40.1182,37.5466,37.2849,
Second Transpose (Start Local Transpose),37.6067,40.1573,37.3486,37.2172,37.5569,40.1186,37.5468,37.2851,
Second Transpose (Start Receive),37.6105,40.1606,37.3523,37.2203,37.5601,40.1221,37.5503,37.2887,
Second Transpose (First Receive),43.5809,46.1068,49.3567,49.0827,43.5701,46.0983,49.3197,49.0824,
Second Transpose (Finished Receive),43.5812,46.1072,49.357,49.083,43.5704,46.0986,49.3201,49.0828,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.5847,46.1107,49.3604,49.0864,43.5736,46.1019,49.3233,49.086,
1D FFT X-Direction,45.103,47.5493,50.8112,50.5305,45.0911,47.5514,50.7803,50.5415,
Run complete,45.1035,47.5498,50.8118,50.5322,45.0933,47.554,50.7828,50.5438,

init,2271.15,2257.61,2262.2,2158.89,2244.06,2217.54,2305.66,2299.38,
1D FFT Z-Direction,1.37131,1.36092,1.36425,1.36409,1.36843,1.36708,1.36333,1.36444,
First Transpose (First Send),1.75059,1.73713,1.74133,1.76552,1.74672,1.74428,1.74049,1.76691,
First Transpose (Packing),2.50784,2.51514,2.52255,2.51875,2.49979,2.52444,2.52273,2.51985,
First Transpose (Start Local Transpose),2.5082,2.51542,2.52282,2.51895,2.50011,2.52473,2.52295,2.52011,
First Transpose (Start Receive),2.51152,2.51859,2.52602,2.52216,2.5038,2.52814,2.52606,2.52316,
First Transpose (First Receive),5.39893,8.15926,5.39065,5.39745,5.39013,8.15929,5.36172,5.39559,
First Transpose (Finished Receive),17.1099,16.9097,14.1542,13.9947,17.0543,16.919,14.1853,13.963,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.5086,17.2834,14.5461,14.3735,17.4559,17.2921,14.5768,14.3633,
First Transpose (Send Complete),36.8754,39.4324,36.701,36.4768,36.8914,39.3929,36.5332,36.5401,
1D FFT Y-Direction,36.8742,39.4273,36.6963,36.4736,36.8904,39.3897,36.5302,36.5359,
Second Transpose (First Send),37.6306,40.1228,37.3915,37.1663,37.6463,40.0826,37.2225,37.2284,
Second Transpose (Packing),37.6339,40.1263,37.3947,37.169,37.6493,40.0854,37.2255,37.2311,
Second Transpose (Start Local Transpose),37.6343,40.1266,37.3949,37.1692,37.6495,40.0857,37.2258,37.2314,
Second Transpose (Start Receive),37.6377,40.1304,37.3982,37.1726,37.6531,40.0895,37.2293,37.2347,
Second Transpose (First Receive),43.6299,46.0653,49.1645,49.0008,43.6227,46.0649,49.6707,49.0151,
Second Transpose (Finished Receive),43.6303,46.0656,49.1648,49.0011,43.623,46.0652,49.6718,49.0154,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.6338,46.069,49.168,49.0045,43.6263,46.0687,49.6827,49.0185,
1D FFT X-Direction,45.1535,47.5115,50.6173,50.4503,45.1502,47.5164,51.147,50.4739,
Run complete,45.1541,47.5137,50.6193,50.4522,45.1524,47.5186,51.1494,50.4745,

init,2271.15,2257.61,2262.2,2158.89,2244.06,2217.54,2305.66,2299.38,
1D FFT Z-Direction,1.37005,1.36189,1.36552,1.36723,1.36687,1.366,1.36744,1.365,
First Transpose (First Send),1.75033,1.73695,1.74098,1.77115,1.74382,1.7417,1.74884,1.76705,
First Transpose (Packing),2.50658,2.51489,2.52161,2.52428,2.49723,2.52243,2.53044,2.52188,
First Transpose (Start Local Transpose),2.50696,2.5152,2.52186,2.52447,2.49746,2.52268,2.53074,2.52215,
First Transpose (Start Receive),2.51019,2.51847,2.5251,2.52749,2.5005,2.52627,2.53411,2.52514,
First Transpose (First Receive),5.37928,8.14463,5.3575,5.39882,5.37846,8.20116,5.38988,5.36962,
First Transpose (Finished Receive),17.0297,16.8973,14.1393,13.9773,17.0081,16.9519,14.1798,13.9419,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4292,17.2689,14.5313,14.3555,17.4061,17.3222,14.5705,14.3239,
First Transpose (Send Complete),36.7441,39.26,36.7495,36.4909,36.808,39.4881,36.7026,36.3903,
1D FFT Y-Direction,36.7431,39.2568,36.7472,36.4878,36.807,39.4845,36.6994,36.3868,
Second Transpose (First Send),37.4985,39.9448,37.5103,37.2412,37.5639,40.1764,37.392,37.0775,
Second Transpose (Packing),37.5016,39.9476,37.5131,37.2439,37.5672,40.1791,37.3951,37.0802,
Second Transpose (Start Local Transpose),37.5019,39.948,37.5133,37.2442,37.5674,40.1794,37.3953,37.0805,
Second Transpose (Start Receive),37.5053,39.9514,37.517,37.2475,37.5712,40.1828,37.3988,37.0839,
Second Transpose (First Receive),43.54,46.1349,49.2989,49.0335,43.534,46.0915,49.3008,49.0453,
Second Transpose (Finished Receive),43.5404,46.1352,49.2993,49.0339,43.5343,46.0919,49.3011,49.0456,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.5438,46.1384,49.3025,49.0372,43.5375,46.095,49.3044,49.0487,
1D FFT X-Direction,45.0671,47.584,50.7489,50.4822,45.0612,47.5435,50.7547,50.5032,
Run complete,45.0677,47.5846,50.751,50.484,45.0634,47.5455,50.7553,50.5036,

init,2271.15,2257.61,2262.2,2158.89,2244.06,2217.54,2305.66,2299.38,
1D FFT Z-Direction,1.37131,1.35895,1.36638,1.36337,1.36514,1.36761,1.36403,1.36486,
First Transpose (First Send),1.7504,1.73313,1.74253,1.76605,1.74247,1.74409,1.73977,1.76697,
First Transpose (Packing),2.50616,2.50867,2.52232,2.51908,2.4976,2.52479,2.51846,2.52079,
First Transpose (Start Local Transpose),2.50652,2.50894,2.52257,2.5193,2.49786,2.52505,2.51873,2.52104,
First Transpose (Start Receive),2.5097,2.51192,2.52564,2.52262,2.50093,2.52831,2.5222,2.52384,
First Transpose (First Receive),5.39784,8.17155,5.37757,5.40354,5.36712,8.17571,5.38215,5.38063,
First Transpose (Finished Receive),17.0575,16.9426,14.1534,13.9822,17.0111,16.918,14.154,13.9468,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.457,17.3134,14.5452,14.3606,17.4178,17.2898,14.5469,14.3275,
First Transpose (Send Complete),36.7831,39.5091,36.7515,36.5233,36.7546,39.3723,36.6378,36.5264,
1D FFT Y-Direction,36.7817,39.504,36.7482,36.5203,36.7533,39.3675,36.6346,36.5213,
Second Transpose (First Send),37.5402,40.1966,37.4428,37.2808,37.5121,40.0641,37.3267,37.2149,
Second Transpose (Packing),37.5435,40.1996,37.4461,37.2834,37.5158,40.0675,37.3296,37.2178,
Second Transpose (Start Local Transpose),37.5438,40.1999,37.4464,37.2837,37.516,40.0678,37.3298,37.218,
Second Transpose (Start Receive),37.5472,40.2032,37.45,37.287,37.5197,40.0713,37.3337,37.2211,
Second Transpose (First Receive),43.5225,46.1296,49.2407,49.0912,43.5274,46.1418,49.2465,49.0814,
Second Transpose (Finished Receive),43.5229,46.1299,49.2411,49.0916,43.5278,46.1421,49.2469,49.0817,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.5263,46.1331,49.2443,49.0949,43.5311,46.1455,49.2501,49.0848,
1D FFT X-Direction,45.047,47.5737,50.6919,50.5436,45.0512,47.5983,50.7031,50.5356,
Run complete,45.0495,47.5756,50.6943,50.5441,45.0517,47.599,50.7036,50.5374,

init,2271.15,2257.61,2262.2,2158.89,2244.06,2217.54,2305.66,2299.38,
1D FFT Z-Direction,1.37125,1.36176,1.36587,1.36479,1.36541,1.36472,1.3647,1.36437,
First Transpose (First Send),1.75071,1.73644,1.74215,1.76735,1.74167,1.74099,1.74112,1.76707,
First Transpose (Packing),2.50658,2.51225,2.52264,2.52098,2.49588,2.52084,2.52018,2.5203,
First Transpose (Start Local Transpose),2.50693,2.51249,2.52288,2.52118,2.49617,2.52112,2.52043,2.52053,
First Transpose (Start Receive),2.51015,2.51618,2.52601,2.52476,2.4997,2.52464,2.52366,2.52351,
First Transpose (First Receive),5.39387,8.14315,5.37242,5.38053,5.39335,8.15742,5.36901,5.39559,
First Transpose (Finished Receive),17.0483,16.8859,14.1287,13.9563,17.06,16.9298,14.1562,13.9678,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4449,17.2576,14.5207,14.334,17.4608,17.3186,14.5492,14.3469,
First Transpose (Send Complete),36.8558,39.3638,36.7599,36.4922,36.827,39.494,36.7535,36.5631,
1D FFT Y-Direction,36.8549,39.3592,36.7572,36.4894,36.8262,39.4906,36.7505,36.5603,
Second Transpose (First Send),37.61,40.1101,37.4497,37.1819,37.5823,40.182,37.444,37.2509,
Second Transpose (Packing),37.6129,40.1129,37.4524,37.1846,37.5853,40.1846,37.4468,37.2536,
Second Transpose (Start Local Transpose),37.6131,40.1132,37.4528,37.1848,37.5856,40.1849,37.447,37.2539,
Second Transpose (Start Receive),37.6163,40.1164,37.4559,37.1882,37.591,40.1887,37.4501,37.2572,
Second Transpose (First Receive),43.5847,46.1339,49.2301,49.0557,43.5743,46.1138,49.2687,49.0484,
Second Transpose (Finished Receive),43.585,46.1342,49.2305,49.056,43.5746,46.1141,49.269,49.0488,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.5885,46.1373,49.2336,49.0593,43.5779,46.1174,49.2723,49.0518,
1D FFT X-Direction,45.1049,47.5797,50.6849,50.5063,45.0977,47.5686,50.7247,50.5044,
Run complete,45.1055,47.5802,50.687,50.5068,45.0998,47.5705,50.7252,50.5064,

init,2271.15,2257.61,2262.2,2158.89,2244.06,2217.54,2305.66,2299.38,
1D FFT Z-Direction,1.37138,1.36,1.36458,1.3641,1.36482,1.36591,1.3658,1.36473,
First Transpose (First Send),1.75105,1.7345,1.74158,1.76735,1.74159,1.74123,1.74227,1.76596,
First Transpose (Packing),2.50705,2.51163,2.52283,2.52114,2.4962,2.51929,2.52288,2.52044,
First Transpose (Start Local Transpose),2.50737,2.51185,2.52309,2.52133,2.49644,2.51961,2.52312,2.52067,
First Transpose (Start Receive),2.51114,2.51476,2.52633,2.52433,2.49949,2.5226,2.5266,2.52361,
First Transpose (First Receive),5.37908,8.20491,5.35092,5.39308,5.37548,8.15517,5.37301,5.38636,
First Transpose (Finished Receive),17.069,16.9853,14.1442,13.9494,17.0097,16.9765,14.1475,13.9529,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4701,17.3685,14.5361,14.3296,17.408,17.3458,14.5602,14.3329,
First Transpose (Send Complete),36.9147,39.5095,36.648,36.2973,36.6517,39.4443,36.6502,36.4025,
1D FFT Y-Direction,36.9136,39.5061,36.6443,36.2931,36.651,39.4397,36.6471,36.3996,
Second Transpose (First Send),37.6712,40.1977,37.4068,36.9892,37.4064,40.131,37.3372,37.0905,
Second Transpose (Packing),37.6746,40.2006,37.4104,36.9923,37.4092,40.1337,37.3399,37.0932,
Second Transpose (Start Local Transpose),37.6749,40.2009,37.4107,36.9926,37.4095,40.134,37.3401,37.0935,
Second Transpose (Start Receive),37.6788,40.2043,37.4144,36.9964,37.4125,40.1375,37.3433,37.0968,
Second Transpose (First Receive),43.6323,46.1322,49.2054,48.9201,43.6388,46.1355,49.2077,48.8728,
Second Transpose (Finished Receive),43.6326,46.1325,49.2057,48.9204,43.6391,46.1358,49.208,48.8731,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.636,46.1357,49.209,48.9238,43.6424,46.139,49.2113,48.8763,
1D FFT X-Direction,45.1605,47.5772,50.6574,50.369,45.169,47.583,50.6601,50.3286,
Run complete,45.1629,47.5796,50.6594,50.3695,45.1695,47.5836,50.6605,50.3304,

init,2271.15,2257.61,2262.2,2158.89,2244.06,2217.54,2305.66,2299.38,
1D FFT Z-Direction,1.37024,1.36029,1.36322,1.36509,1.36486,1.36768,1.36439,1.36603,
First Transpose (First Send),1.75054,1.73714,1.74012,1.76632,1.74105,1.74401,1.7412,1.76851,
First Transpose (Packing),2.50839,2.51268,2.51993,2.5204,2.49424,2.52336,2.52238,2.52652,
First Transpose (Start Local Transpose),2.50874,2.51291,2.52018,2.52067,2.49445,2.52365,2.52262,2.52676,
First Transpose (Start Receive),2.51193,2.51634,2.52342,2.52365,2.49797,2.52933,2.52835,2.53011,
First Transpose (First Receive),5.39571,8.16173,5.35319,5.38126,5.37538,8.17123,5.36937,5.39104,
First Transpose (Finished Receive),17.0353,16.942,14.1388,13.9495,16.9894,16.9516,14.1628,13.9721,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4434,17.3119,14.531,14.3437,17.3877,17.3226,14.5554,14.3513,
First Transpose (Send Complete),36.7552,39.4467,36.589,36.2789,36.7562,39.5075,36.7884,36.4955,
1D FFT Y-Direction,36.7543,39.4437,36.5864,36.275,36.7553,39.5042,36.7853,36.4922,
Second Transpose (First Send),37.508,40.2025,37.3523,36.968,37.5093,40.1942,37.4775,37.1835,
Second Transpose (Packing),37.5112,40.2052,37.3552,36.9707,37.5122,40.1969,37.4805,37.1862,
Second Transpose (Start Local Transpose),37.5115,40.2055,37.3554,36.971,37.5124,40.1972,37.4807,37.1865,
Second Transpose (Start Receive),37.5154,40.2087,37.359,36.9748,37.5163,40.2004,37.4842,37.1898,
Second Transpose (First Receive),43.5035,46.1427,49.2845,48.9895,43.4999,46.1428,49.2682,48.9609,
Second Transpose (Finished Receive),43.5038,46.143,49.2848,48.9898,43.5002,46.1431,49.2685,48.9612,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.5073,46.1462,49.2881,48.993,43.5035,46.1464,49.2718,48.9643,
1D FFT X-Direction,45.032,47.5849,50.7364,50.4392,45.0281,47.5932,50.7216,50.4193,
Run complete,45.0325,47.5864,50.7368,50.4397,45.0302,47.5952,50.7235,50.4211,

init,2271.15,2257.61,2262.2,2158.89,2244.06,2217.54,2305.66,2299.38,
