,0,1,2,3,4,5,6,7,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),66.0393,65.6783,65.693,65.6113,66.6201,65.8792,66.0051,66.1463,
First Transpose (Send Complete),66.1895,66.1494,66.1751,66.118,66.7525,66.6924,66.7184,66.7435,
1D FFT Y-Direction,66.1891,66.1491,66.1748,66.1177,66.7522,66.6921,66.7182,66.7432,
Second Transpose (First Send),66.2112,66.1702,66.1951,66.1393,66.814,66.7535,66.8198,66.8457,
Second Transpose (Packing),66.2166,66.1754,66.1995,66.1436,66.8166,66.7561,66.822,66.8483,
Second Transpose (Start Local Transpose),66.217,66.1758,66.1997,66.1438,66.8168,66.7564,66.8224,66.8486,
Second Transpose (Start Receive),66.2204,66.1792,66.2032,66.147,66.8201,66.7597,66.8257,66.8521,
Second Transpose (First Receive),66.8803,66.8173,66.9256,66.9527,66.8257,66.7636,66.8296,66.8567,
Second Transpose (Finished Receive),66.8805,66.8175,66.9258,66.953,66.8259,66.7638,66.8298,66.8569,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.8831,66.8199,66.9281,66.9553,66.8352,66.774,66.8397,66.8662,
1D FFT X-Direction,66.9035,66.8406,66.9481,66.9754,66.8572,66.795,66.86,66.8875,
Run complete,66.9042,66.8411,66.9487,66.9758,66.8804,66.8164,66.925,66.9518,

init,1580.1,1567.22,1570.06,1562.96,1537.11,1520.87,1562.44,1541.21,
1D FFT Z-Direction,0.030343,0.02331,0.022491,0.023391,0.022143,0.021829,0.024111,0.021251,
First Transpose (First Send),0.032543,0.024558,0.023638,0.024591,0.023517,0.02332,0.025419,0.022459,
First Transpose (Packing),0.030793,0.023578,0.02275,0.023712,0.022429,0.022112,0.024407,0.021536,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),19.4356,19.3737,19.1625,18.833,19.3039,19.1045,19.1405,19.2269,
First Transpose (First Receive),65.9559,65.6493,65.7386,65.5659,66.6633,65.9617,66.0726,66.2229,
First Transpose (Finished Receive),65.9562,65.6497,65.7391,65.5663,66.6638,65.9621,66.0729,66.2234,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.9566,65.6499,65.7393,65.5666,66.6641,65.9624,66.0732,66.2237,
First Transpose (Send Complete),66.0966,66.0586,66.0903,66.0353,66.7989,66.7351,66.7622,66.7859,
1D FFT Y-Direction,66.096,66.0584,66.09,66.035,66.7986,66.7347,66.7619,66.7857,
Second Transpose (First Send),66.1182,66.0796,66.1114,66.0565,66.8604,66.7943,66.8642,66.8894,
Second Transpose (Packing),66.1236,66.0843,66.1158,66.0608,66.863,66.7966,66.8665,66.8922,
Second Transpose (Start Local Transpose),66.1239,66.0846,66.1161,66.0611,66.8632,66.7969,66.8667,66.8924,
Second Transpose (Start Receive),66.1273,66.0883,66.1198,66.0652,66.8666,66.8006,66.8704,66.896,
Second Transpose (First Receive),66.926,66.8595,66.9718,66.9964,66.8716,66.8046,66.8743,66.9004,
Second Transpose (Finished Receive),66.9262,66.8597,66.972,66.9967,66.8718,66.8048,66.8744,66.9006,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.9287,66.8621,66.9743,66.9992,66.881,66.8146,66.8849,66.91,
1D FFT X-Direction,66.9494,66.883,66.9946,67.0192,66.9024,66.8362,66.9047,66.9306,
Run complete,66.9499,66.8835,66.9951,67.0196,66.925,66.8586,66.9703,66.9955,

init,1580.1,1567.22,1570.06,1562.96,1537.11,1520.87,1562.44,1541.21,
1D FFT Z-Direction,0.028441,0.022685,0.022308,0.022905,0.022041,0.021821,0.022934,0.022256,
First Transpose (First Send),0.030421,0.023824,0.023533,0.024226,0.023307,0.023376,0.024338,0.023502,
First Transpose (Packing),0.028933,0.02293,0.022565,0.023218,0.022297,0.022094,0.023248,0.022592,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),19.4357,19.3764,19.1727,18.8172,19.2464,19.0214,19.0557,19.0536,
First Transpose (First Receive),66.0682,65.8375,65.6723,65.5368,66.5436,65.7712,65.9083,66.0006,
First Transpose (Finished Receive),66.0686,65.8379,65.6726,65.5373,66.544,65.7718,65.9089,66.001,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),66.0689,65.8382,65.673,65.5375,66.5443,65.7721,65.9092,66.0013,
First Transpose (Send Complete),66.2097,66.2004,66.1706,66.1392,66.6689,66.6159,66.6358,66.6634,
1D FFT Y-Direction,66.2093,66.2002,66.1704,66.1389,66.6687,66.6156,66.6355,66.6632,
Second Transpose (First Send),66.2316,66.2206,66.1911,66.1592,66.7298,66.676,66.7375,66.7647,
Second Transpose (Packing),66.2366,66.2249,66.1955,66.1639,66.7322,66.6784,66.7404,66.767,
Second Transpose (Start Local Transpose),66.2369,66.2251,66.1957,66.1643,66.7325,66.6787,66.7407,66.7673,
Second Transpose (Start Receive),66.2403,66.2289,66.1993,66.1681,66.7358,66.6824,66.7442,66.7709,
Second Transpose (First Receive),66.7969,66.739,66.8438,66.8705,66.7403,66.6871,66.7482,66.7751,
Second Transpose (Finished Receive),66.7972,66.7393,66.844,66.8708,66.7405,66.6873,66.7484,66.7753,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.8,66.7416,66.8463,66.8733,66.7499,66.6969,66.7582,66.7844,
1D FFT X-Direction,66.8213,66.7622,66.8665,66.8937,66.771,66.7189,66.7782,66.8041,
Run complete,66.8219,66.7627,66.867,66.8941,66.7958,66.7381,66.8426,66.8694,

init,1580.1,1567.22,1570.06,1562.96,1537.11,1520.87,1562.44,1541.21,
1D FFT Z-Direction,0.028405,0.02239,0.022246,0.022145,0.022976,0.024767,0.022267,0.022402,
First Transpose (First Send),0.03034,0.023594,0.023504,0.02335,0.024327,0.025934,0.023499,0.023693,
First Transpose (Packing),0.028861,0.022661,0.022511,0.022465,0.023253,0.025078,0.022523,0.022698,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),19.3604,19.3421,19.1453,18.7892,19.2209,18.9757,19.0427,19.118,
First Transpose (First Receive),65.8236,65.6193,65.5971,65.4753,66.5967,65.7872,65.9549,66.0602,
First Transpose (Finished Receive),65.8241,65.6197,65.5976,65.4756,66.5971,65.7876,65.9552,66.0607,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.8244,65.62,65.5979,65.4758,66.5973,65.7878,65.9555,66.061,
First Transpose (Send Complete),65.9692,65.9598,65.9268,65.9008,66.7259,66.6649,66.6873,66.7154,
1D FFT Y-Direction,65.9689,65.9595,65.9265,65.9005,66.7256,66.6643,66.6871,66.7151,
Second Transpose (First Send),65.9901,65.9798,65.9465,65.9264,66.7865,66.7248,66.7887,66.8167,
Second Transpose (Packing),65.9953,65.9839,65.9508,65.9313,66.7892,66.727,66.7912,66.819,
Second Transpose (Start Local Transpose),65.9956,65.9841,65.9511,65.9319,66.7894,66.7273,66.7914,66.8192,
Second Transpose (Start Receive),65.9991,65.9877,65.9541,65.9358,66.7927,66.7304,66.7946,66.8223,
Second Transpose (First Receive),66.8555,66.7891,66.8949,66.9269,66.7976,66.7341,66.7985,66.8264,
Second Transpose (Finished Receive),66.8557,66.7893,66.8951,66.9272,66.7978,66.7343,66.7987,66.8265,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.8583,66.7916,66.8974,66.9298,66.8065,66.7445,66.8083,66.8362,
1D FFT X-Direction,66.8789,66.8121,66.9177,66.9499,66.8276,66.7654,66.8279,66.8559,
Run complete,66.8795,66.8126,66.9181,66.9503,66.8541,66.7877,66.8939,66.9259,

init,1580.1,1567.22,1570.06,1562.96,1537.11,1520.87,1562.44,1541.21,
1D FFT Z-Direction,0.029248,0.022013,0.022278,0.021992,0.022644,0.022875,0.0244,0.021977,
First Transpose (First Send),0.031542,0.023221,0.023438,0.023086,0.023786,0.024196,0.025556,0.022987,
First Transpose (Packing),0.029694,0.022302,0.022546,0.02223,0.022932,0.023258,0.024698,0.02224,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),22.3111,19.3514,19.133,18.8145,19.3071,19.0831,19.109,19.1845,
First Transpose (First Receive),68.9376,68.3328,66.4385,65.6898,66.5993,65.865,66.0475,66.3175,
First Transpose (Finished Receive),68.938,68.3333,66.4388,65.6903,66.5998,65.8654,66.048,66.318,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),68.9382,68.3336,66.4391,65.6906,66.6001,65.8656,66.0483,66.3183,
First Transpose (Send Complete),69.0942,69.0155,69.0695,69.0413,66.7254,66.6704,66.6985,66.7207,
1D FFT Y-Direction,69.0938,69.0153,69.0693,69.041,66.7251,66.6702,66.6983,66.7205,
Second Transpose (First Send),69.1622,69.076,69.1735,69.1452,66.7456,66.6903,66.7185,66.7405,
Second Transpose (Packing),69.1652,69.0783,69.1759,69.1474,66.7501,66.6944,66.7224,66.7442,
Second Transpose (Start Local Transpose),69.1656,69.0786,69.1761,69.1478,66.7503,66.6947,66.7227,66.7444,
Second Transpose (Start Receive),69.1692,69.0819,69.1793,69.1511,66.7541,66.6979,66.7261,66.7477,
Second Transpose (First Receive),69.1751,69.0864,69.1836,69.1556,69.2254,69.1357,69.2759,69.2469,
Second Transpose (Finished Receive),69.1752,69.0865,69.1838,69.1558,69.2256,69.1359,69.2761,69.2472,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.1842,69.0962,69.1937,69.1648,69.2281,69.1384,69.2784,69.2496,
1D FFT X-Direction,69.2062,69.117,69.214,69.1849,69.2482,69.1589,69.2987,69.2697,
Run complete,69.2276,69.1383,69.279,69.2493,69.2487,69.1594,69.2992,69.2703,

init,1580.1,1567.22,1570.06,1562.96,1537.11,1520.87,1562.44,1541.21,
1D FFT Z-Direction,0.030379,0.022864,0.022963,0.022739,0.022391,0.022535,0.023572,0.022599,
First Transpose (First Send),0.032811,0.024169,0.024163,0.02405,0.023639,0.023774,0.024955,0.023798,
First Transpose (Packing),0.03088,0.023166,0.023249,0.023063,0.022704,0.022918,0.023843,0.022909,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),19.3824,19.4634,19.2026,20.0574,19.2194,19.026,19.059,19.1214,
First Transpose (First Receive),65.91,68.2679,67.7034,66.6521,66.6949,65.958,67.3663,66.1264,
First Transpose (Finished Receive),65.9104,68.2692,67.7046,66.6527,66.6954,65.9584,67.3675,66.1269,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.9108,68.2695,67.7049,66.653,66.6957,65.9586,67.3677,66.1272,
First Transpose (Send Complete),68.1694,68.4211,68.4138,68.2906,67.4905,67.2494,67.5033,67.3606,
1D FFT Y-Direction,68.1691,68.4209,68.4135,68.2903,67.4903,67.2491,67.503,67.3603,
Second Transpose (First Send),68.2347,68.4876,68.523,68.4001,67.5112,67.2691,67.525,67.3804,
Second Transpose (Packing),68.2375,68.4905,68.5259,68.4024,67.5154,67.2732,67.53,67.3844,
Second Transpose (Start Local Transpose),68.2378,68.4908,68.5262,68.4028,67.5157,67.2735,67.5303,67.3848,
Second Transpose (Start Receive),68.2416,68.4941,68.5295,68.4063,67.5192,67.2771,67.5336,67.3879,
Second Transpose (First Receive),68.2468,68.4986,68.5353,68.411,68.3007,68.5478,68.6284,68.5033,
Second Transpose (Finished Receive),68.247,68.4988,68.5354,68.4113,68.3009,68.548,68.6287,68.5035,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),68.2556,68.5086,68.5437,68.4212,68.3034,68.5504,68.6311,68.5058,
1D FFT X-Direction,68.2769,68.53,68.5652,68.4417,68.3243,68.5705,68.6517,68.5262,
Run complete,68.2995,68.5501,68.6308,68.5055,68.3248,68.5709,68.6522,68.5267,

init,1580.1,1567.22,1570.06,1562.96,1537.11,1520.87,1562.44,1541.21,
1D FFT Z-Direction,0.028715,0.024212,0.02355,0.024704,0.022922,0.023629,0.024973,0.022257,
First Transpose (First Send),0.030864,0.025667,0.024768,0.025919,0.024188,0.02481,0.026281,0.023461,
First Transpose (Packing),0.029117,0.024543,0.023833,0.024995,0.023238,0.023921,0.025277,0.022577,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),19.4047,19.4657,19.1708,18.7994,19.1463,18.9452,19.0161,19.0181,
First Transpose (First Receive),65.8849,65.738,65.7381,65.664,66.3911,65.7037,65.8237,65.9909,
First Transpose (Finished Receive),65.8853,65.7384,65.7387,65.6646,66.3915,65.7041,65.8244,65.9913,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.8856,65.7387,65.7391,65.6649,66.3918,65.7044,65.8247,65.9915,
First Transpose (Send Complete),66.0304,66.015,65.9921,65.9673,66.521,66.4603,66.489,66.5066,
1D FFT Y-Direction,66.0299,66.0148,65.9918,65.967,66.5207,66.46,66.4888,66.5063,
Second Transpose (First Send),66.0516,66.0381,66.0126,65.9883,66.5815,66.52,66.5915,66.6082,
Second Transpose (Packing),66.0567,66.0426,66.0175,65.9926,66.584,66.5222,66.5938,66.6104,
Second Transpose (Start Local Transpose),66.057,66.0429,66.0177,65.9929,66.5843,66.5224,66.5941,66.6107,
Second Transpose (Start Receive),66.0605,66.0462,66.0209,65.9962,66.5877,66.5257,66.5975,66.6141,
Second Transpose (First Receive),66.6441,66.5838,66.6971,66.7148,66.5918,66.5299,66.6018,66.6183,
Second Transpose (Finished Receive),66.6444,66.584,66.6974,66.715,66.592,66.53,66.602,66.6185,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.6469,66.5873,66.6997,66.7173,66.6018,66.5397,66.6118,66.6288,
1D FFT X-Direction,66.6677,66.608,66.7199,66.738,66.6224,66.5612,66.6316,66.6496,
Run complete,66.6682,66.6084,66.7205,66.7385,66.6461,66.5826,66.6957,66.7142,

init,1580.1,1567.22,1570.06,1562.96,1537.11,1520.87,1562.44,1541.21,
1D FFT Z-Direction,0.029315,0.022952,0.022842,0.022869,0.022157,0.022959,0.022774,0.022375,
First Transpose (First Send),0.031367,0.024198,0.024326,0.024126,0.023879,0.024121,0.024128,0.023492,
First Transpose (Packing),0.029723,0.023255,0.023114,0.023151,0.022479,0.023264,0.023053,0.02267,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),19.395,19.3712,19.1556,18.7928,19.3339,19.1034,19.1482,19.2402,
First Transpose (First Receive),65.8605,65.7323,65.7327,65.5928,66.7438,65.9517,66.0976,66.2782,
First Transpose (Finished Receive),65.8609,65.733,65.7332,65.5932,66.7444,65.9521,66.0979,66.2786,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.8612,65.7333,65.7335,65.5936,66.7447,65.9523,66.0982,66.2788,
First Transpose (Send Complete),66.0001,65.9891,65.9641,65.9363,66.8738,66.8161,66.8371,66.8617,
1D FFT Y-Direction,65.9998,65.9888,65.9639,65.9361,66.8735,66.8158,66.8369,66.8615,
Second Transpose (First Send),66.021,66.0093,65.9855,65.9561,66.9358,66.8757,66.9389,66.9627,
Second Transpose (Packing),66.026,66.0139,65.9899,65.9601,66.9384,66.8777,66.9412,66.965,
Second Transpose (Start Local Transpose),66.0263,66.0142,65.9902,65.9606,66.9386,66.878,66.9415,66.9652,
Second Transpose (Start Receive),66.0296,66.0175,65.9934,65.9638,66.9421,66.8813,66.9447,66.9684,
Second Transpose (First Receive),67.002,66.9386,67.0445,67.068,66.9476,66.8857,66.9486,66.9726,
Second Transpose (Finished Receive),67.0022,66.9388,67.0448,67.0683,66.9477,66.8859,66.9487,66.9728,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),67.0048,66.9412,67.0471,67.0707,66.9567,66.8957,66.9586,66.9825,
1D FFT X-Direction,67.0264,66.9624,67.0671,67.09,66.9787,66.9163,66.9783,67.0025,
Run complete,67.0269,66.9628,67.0676,67.0904,67.0015,66.9372,67.0431,67.0671,

init,1580.1,1567.22,1570.06,1562.96,1537.11,1520.87,1562.44,1541.21,
1D FFT Z-Direction,0.028493,0.024726,0.025498,0.025518,0.02239,0.024994,0.025517,0.021412,
First Transpose (First Send),0.030585,0.025953,0.026644,0.02663,0.023771,0.026271,0.026716,0.022488,
First Transpose (Packing),0.028997,0.025014,0.025755,0.025762,0.022727,0.025291,0.025787,0.021737,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),19.3727,19.3294,19.1441,18.7877,19.3169,18.9204,19.0045,19.0366,
First Transpose (First Receive),65.926,65.6564,65.7755,65.4268,66.5994,65.8751,66.043,66.1898,
First Transpose (Finished Receive),65.9265,65.6569,65.7758,65.4274,66.5999,65.8755,66.0434,66.1903,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.9268,65.6572,65.7761,65.4276,66.6002,65.8757,66.0438,66.1905,
First Transpose (Send Complete),66.0765,66.0411,66.0651,66.008,66.7277,66.6746,66.6958,66.7189,
1D FFT Y-Direction,66.0762,66.0409,66.0649,66.0077,66.7274,66.6743,66.6955,66.7187,
Second Transpose (First Send),66.0979,66.0615,66.085,66.028,66.789,66.7333,66.7977,66.821,
Second Transpose (Packing),66.103,66.0664,66.0898,66.0416,66.7916,66.7356,66.7999,66.8231,
Second Transpose (Start Local Transpose),66.1033,66.0667,66.09,66.0419,66.7918,66.7359,66.8002,66.8234,
Second Transpose (Start Receive),66.1067,66.07,66.0937,66.0453,66.7955,66.7392,66.8036,66.8268,
Second Transpose (First Receive),66.8515,66.7965,66.9034,66.9306,66.8005,66.7431,66.8073,66.8311,
Second Transpose (Finished Receive),66.8518,66.7968,66.9036,66.9309,66.8007,66.7433,66.8075,66.8313,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.8543,66.7992,66.9059,66.9332,66.8097,66.7527,66.8174,66.8402,
1D FFT X-Direction,66.8753,66.8204,66.9258,66.9533,66.8313,66.7738,66.837,66.8603,
Run complete,66.8758,66.8209,66.9263,66.9537,66.8539,66.7952,66.9022,66.9274,

init,1580.1,1567.22,1570.06,1562.96,1537.11,1520.87,1562.44,1541.21,
1D FFT Z-Direction,0.029755,0.023704,0.022721,0.023731,0.02175,0.022286,0.023229,0.021807,
First Transpose (First Send),0.031989,0.024823,0.024013,0.024866,0.023093,0.023622,0.024577,0.022903,
First Transpose (Packing),0.030231,0.023985,0.023032,0.024069,0.022083,0.022618,0.023545,0.022112,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),19.3967,19.3669,19.1822,18.8343,19.3196,19.0887,19.1441,19.2382,
First Transpose (First Receive),65.8371,65.6063,65.6925,66.2092,66.8944,66.0944,66.2592,66.4616,
First Transpose (Finished Receive),65.8378,65.6067,65.693,66.2095,66.8948,66.0948,66.2595,66.4621,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.8381,65.6069,65.6933,66.2098,66.895,66.0951,66.2597,66.4624,
First Transpose (Send Complete),66.3399,66.2149,66.2241,66.3414,67.0199,66.9649,66.9865,67.011,
1D FFT Y-Direction,66.3396,66.2146,66.2239,66.3412,67.0196,66.9646,66.9863,67.0108,
Second Transpose (First Send),66.361,66.2348,66.2448,66.3617,67.0801,67.0245,67.0878,67.1121,
Second Transpose (Packing),66.3665,66.2392,66.2491,66.3665,67.0825,67.0271,67.0899,67.1143,
Second Transpose (Start Local Transpose),66.3669,66.2395,66.2493,66.3668,67.0827,67.0273,67.0902,67.1145,
Second Transpose (Start Receive),66.3704,66.2432,66.2528,66.3704,67.0859,67.0308,67.0937,67.1183,
Second Transpose (First Receive),67.1476,67.0882,67.1929,67.2189,67.09,67.0345,67.0975,67.1226,
Second Transpose (Finished Receive),67.1479,67.0883,67.1931,67.2191,67.0902,67.0347,67.0977,67.1228,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),67.1505,67.0907,67.1954,67.2214,67.1,67.0443,67.1075,67.1321,
1D FFT X-Direction,67.1723,67.1106,67.2153,67.2455,67.1212,67.0657,67.1276,67.1512,
Run complete,67.1728,67.1111,67.2158,67.2459,67.1466,67.0868,67.1916,67.2178,

init,1580.1,1567.22,1570.06,1562.96,1537.11,1520.87,1562.44,1541.21,
1D FFT Z-Direction,0.028234,0.023701,0.024268,0.025055,0.021826,0.021632,0.022807,0.022653,
First Transpose (First Send),0.030157,0.025285,0.025432,0.026098,0.023078,0.022957,0.023898,0.023829,
First Transpose (Packing),0.028657,0.024042,0.024519,0.025328,0.022141,0.021928,0.023067,0.022948,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),19.377,19.3603,19.1497,18.8249,19.3303,19.1445,19.1326,19.1908,
First Transpose (First Receive),65.8843,65.6994,65.6411,65.556,66.7653,66.0399,66.1829,66.3252,
