,0,1,2,3,4,5,6,7,
First Transpose (Send Complete),237.24,236.319,233.86,237.235,244.514,244.513,242.75,231.755,
1D FFT Y-Direction,237.134,236.219,233.758,237.135,244.412,244.413,242.647,231.656,
Second Transpose (First Send),237.242,236.321,233.862,237.252,244.526,244.524,242.761,231.758,
Second Transpose (Packing),237.255,236.332,233.875,237.255,244.529,244.527,242.763,231.764,
Second Transpose (Start Local Transpose),237.255,236.332,233.876,237.256,244.529,244.528,242.764,231.764,
Second Transpose (Start Receive),237.263,236.339,233.883,237.262,244.535,244.534,242.77,231.773,
Second Transpose (First Receive),244.935,244.921,243.522,237.99,244.905,244.897,243.499,238.015,
Second Transpose (Finished Receive),244.935,244.921,243.522,237.991,244.905,244.898,243.499,238.016,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),244.993,244.978,243.578,238.046,244.96,244.951,243.554,238.072,
1D FFT X-Direction,244.999,244.983,243.583,238.053,244.967,244.958,243.56,238.081,
Run complete,245.103,245.082,243.683,238.152,245.068,245.059,243.657,238.179,

init,1316.65,1311.87,1315.47,1315.91,1306.94,1294.73,1299.95,1297.3,
1D FFT Z-Direction,0.010678,0.005795,0.00533,0.005275,0.005245,0.005084,0.004515,0.005975,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.115654,0.112999,0.111517,0.108883,0.109011,0.111416,0.111585,0.108669,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.115974,0.113269,0.111773,0.109105,0.109198,0.111671,0.111807,0.108909,
First Transpose (Finished All2All),236.594,234.812,234.782,236.593,237.95,237.958,236.121,236.109,
First Transpose (Unpacking),236.595,234.812,234.783,236.593,237.95,237.959,236.122,236.109,
First Transpose (Send Complete),236.717,234.925,234.895,236.709,238.061,238.069,236.232,236.224,
1D FFT Y-Direction,236.608,234.824,234.794,236.61,237.96,237.97,236.133,236.124,
Second Transpose (First Send),236.719,234.927,234.897,236.721,238.072,238.079,236.243,236.227,
Second Transpose (Packing),236.732,234.935,234.909,236.724,238.074,238.082,236.246,236.24,
Second Transpose (Start Local Transpose),236.732,234.936,234.91,236.724,238.075,238.082,236.246,236.24,
Second Transpose (Start Receive),236.739,234.943,234.916,236.731,238.08,238.088,236.252,236.249,
Second Transpose (First Receive),238.483,238.474,237.002,237.461,238.45,238.453,236.982,237.48,
Second Transpose (Finished Receive),238.483,238.474,237.002,237.461,238.45,238.453,236.982,237.481,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),238.541,238.531,237.058,237.516,238.505,238.507,237.037,237.537,
1D FFT X-Direction,238.547,238.537,237.063,237.523,238.511,238.513,237.043,237.543,
Run complete,238.649,238.638,237.161,237.622,238.611,238.613,237.141,237.642,

init,1316.65,1311.87,1315.47,1315.91,1306.94,1294.73,1299.95,1297.3,
1D FFT Z-Direction,0.009314,0.005022,0.004799,0.004948,0.004495,0.004807,0.004795,0.006608,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.119901,0.113078,0.109277,0.116251,0.110991,0.107533,0.110828,0.109724,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.120178,0.113266,0.10951,0.116463,0.111201,0.107762,0.111057,0.109928,
First Transpose (Finished All2All),290.908,290.921,289.113,290.913,240.315,240.295,240.312,236.743,
First Transpose (Unpacking),290.909,290.923,289.113,290.914,240.315,240.296,240.313,236.745,
First Transpose (Send Complete),291.024,291.043,289.226,291.027,240.43,240.409,240.427,236.872,
1D FFT Y-Direction,290.921,290.944,289.125,290.928,240.327,240.308,240.328,236.771,
Second Transpose (First Send),291.037,291.059,289.239,291.041,240.432,240.411,240.429,236.878,
Second Transpose (Packing),291.04,291.062,289.241,291.044,240.44,240.422,240.436,236.891,
Second Transpose (Start Local Transpose),291.04,291.063,289.242,291.044,240.44,240.422,240.436,236.891,
Second Transpose (Start Receive),291.047,291.071,289.248,291.052,240.447,240.429,240.444,236.901,
Second Transpose (First Receive),291.415,291.432,289.976,291.779,291.441,291.457,289.999,291.801,
Second Transpose (Finished Receive),291.415,291.432,289.977,291.779,291.442,291.457,289.999,291.802,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),291.472,291.49,290.032,291.836,291.499,291.514,290.055,291.859,
1D FFT X-Direction,291.479,291.497,290.039,291.843,291.504,291.519,290.06,291.866,
Run complete,291.58,291.597,290.138,291.943,291.607,291.619,290.157,291.965,

init,1316.65,1311.87,1315.47,1315.91,1306.94,1294.73,1299.95,1297.3,
1D FFT Z-Direction,0.010082,0.00626,0.00524,0.005151,0.004769,0.005037,0.005103,0.008867,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.115904,0.114845,0.110896,0.110205,0.110657,0.110472,0.110059,0.1132,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.116212,0.115108,0.111129,0.110477,0.110902,0.110736,0.110338,0.113435,
First Transpose (Finished All2All),286.838,276.93,286.838,279.664,294.388,294.392,293.453,289.831,
First Transpose (Unpacking),286.839,276.93,286.839,279.665,294.389,294.393,293.453,289.833,
First Transpose (Send Complete),286.977,277.041,286.978,279.81,294.503,294.528,293.566,289.95,
1D FFT Y-Direction,286.877,276.943,286.879,279.704,294.401,294.43,293.465,289.848,
Second Transpose (First Send),286.984,277.043,286.985,279.815,294.516,294.567,293.578,289.969,
Second Transpose (Packing),286.992,277.049,286.999,279.822,294.519,294.575,293.581,289.973,
Second Transpose (Start Local Transpose),286.993,277.049,287,279.823,294.52,294.576,293.581,289.973,
Second Transpose (Start Receive),287.007,277.056,287.016,279.839,294.526,294.591,293.587,289.981,
Second Transpose (First Receive),294.929,294.969,294.357,290.754,294.894,294.936,294.316,290.702,
Second Transpose (Finished Receive),294.929,294.969,294.358,290.754,294.894,294.936,294.316,290.703,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),294.992,295.026,294.417,290.813,294.95,294.991,294.371,290.759,
1D FFT X-Direction,295.002,295.032,294.426,290.823,294.957,295.002,294.377,290.768,
Run complete,295.106,295.13,294.526,290.922,295.057,295.1,294.476,290.866,

init,1316.65,1311.87,1315.47,1315.91,1306.94,1294.73,1299.95,1297.3,
1D FFT Z-Direction,0.0196,0.005432,0.013603,0.017032,0.006105,0.014642,0.005032,0.00784,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.125959,0.113666,0.116537,0.128209,0.112929,0.12019,0.10909,0.109442,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.126274,0.113922,0.116823,0.128481,0.113186,0.12043,0.109331,0.109705,
First Transpose (Finished All2All),238.632,236.838,236.856,238.633,279.933,279.934,278.14,269.925,
First Transpose (Unpacking),238.633,236.838,236.856,238.634,279.934,279.934,278.14,269.926,
First Transpose (Send Complete),238.749,236.952,236.967,238.749,280.047,280.049,278.251,270.04,
1D FFT Y-Direction,238.645,236.852,236.868,238.647,279.945,279.945,278.15,269.94,
Second Transpose (First Send),238.752,236.954,236.969,238.752,280.059,280.06,278.264,270.058,
Second Transpose (Packing),238.757,236.959,236.974,238.756,280.062,280.063,278.266,270.062,
Second Transpose (Start Local Transpose),238.757,236.959,236.974,238.757,280.062,280.063,278.267,270.062,
Second Transpose (Start Receive),238.764,236.966,236.981,238.764,280.069,280.07,278.273,270.07,
Second Transpose (First Receive),280.464,280.455,279.022,270.82,280.44,280.433,279.002,270.794,
Second Transpose (Finished Receive),280.464,280.455,279.022,270.821,280.44,280.433,279.002,270.794,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),280.524,280.512,279.079,270.878,280.494,280.487,279.057,270.849,
1D FFT X-Direction,280.529,280.518,279.084,270.884,280.517,280.493,279.064,270.858,
Run complete,280.633,280.617,279.186,270.983,280.618,280.591,279.163,270.957,

init,1316.65,1311.87,1315.47,1315.91,1306.94,1294.73,1299.95,1297.3,
1D FFT Z-Direction,0.010265,0.004602,0.005815,0.006385,0.004912,0.005483,0.004992,0.006761,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.114628,0.111856,0.110469,0.110663,0.115212,0.112051,0.111921,0.109186,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.114902,0.112088,0.110732,0.110886,0.115442,0.112313,0.112145,0.109456,
First Transpose (Finished All2All),241.319,237.707,239.516,241.307,238.516,238.514,236.673,234.83,
First Transpose (Unpacking),241.32,237.708,239.517,241.308,238.517,238.515,236.673,234.831,
First Transpose (Send Complete),241.435,237.819,239.627,241.417,238.628,238.624,236.787,234.943,
1D FFT Y-Direction,241.331,237.72,239.528,241.319,238.527,238.524,236.684,234.844,
Second Transpose (First Send),241.448,237.821,239.639,241.43,238.63,238.637,236.789,234.945,
Second Transpose (Packing),241.451,237.826,239.641,241.434,238.635,238.639,236.793,234.951,
Second Transpose (Start Local Transpose),241.451,237.827,239.642,241.434,238.636,238.639,236.793,234.952,
Second Transpose (Start Receive),241.458,237.834,239.648,241.441,238.642,238.646,236.8,234.96,
Second Transpose (First Receive),241.825,239.031,240.377,242.168,241.85,239.008,240.399,242.192,
Second Transpose (Finished Receive),241.826,239.032,240.377,242.168,241.85,239.009,240.399,242.192,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),241.882,239.089,240.432,242.223,241.906,239.063,240.454,242.249,
1D FFT X-Direction,241.889,239.094,240.439,242.231,241.911,239.069,240.459,242.255,
Run complete,241.992,239.193,240.538,242.329,242.014,239.168,240.56,242.354,

init,1316.65,1311.87,1315.47,1315.91,1306.94,1294.73,1299.95,1297.3,
1D FFT Z-Direction,0.009497,0.005782,0.004932,0.005454,0.004501,0.004874,0.005585,0.007187,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.116499,0.108723,0.111005,0.113379,0.10891,0.110078,0.110056,0.108796,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.116779,0.108966,0.111258,0.113594,0.109141,0.110325,0.110266,0.109049,
First Transpose (Finished All2All),243.133,239.613,242.239,243.132,317.656,289.574,317.656,290.876,
First Transpose (Unpacking),243.134,239.614,242.24,243.133,317.657,289.575,317.657,290.877,
First Transpose (Send Complete),243.249,239.725,242.35,243.246,317.799,289.694,317.795,290.998,
1D FFT Y-Direction,243.146,239.626,242.25,243.145,317.697,289.586,317.695,290.893,
Second Transpose (First Send),243.251,239.727,242.351,243.248,317.839,289.707,317.836,291.02,
Second Transpose (Packing),243.256,239.733,242.356,243.253,317.846,289.709,317.844,291.024,
Second Transpose (Start Local Transpose),243.257,239.733,242.357,243.253,317.847,289.709,317.845,291.024,
Second Transpose (Start Receive),243.263,239.74,242.363,243.26,317.862,289.716,317.859,291.033,
Second Transpose (First Receive),318.245,290.109,318.609,291.791,318.215,290.079,318.569,291.754,
Second Transpose (Finished Receive),318.245,290.109,318.61,291.791,318.216,290.079,318.57,291.755,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),318.303,290.165,318.667,291.85,318.272,290.134,318.625,291.811,
1D FFT X-Direction,318.31,290.171,318.673,291.856,318.284,290.141,318.638,291.821,
Run complete,318.411,290.271,318.773,291.958,318.384,290.239,318.738,291.918,

init,1316.65,1311.87,1315.47,1315.91,1306.94,1294.73,1299.95,1297.3,
1D FFT Z-Direction,0.009544,0.005303,0.004878,0.00571,0.012728,0.005151,0.011699,0.007694,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.117611,0.111532,0.109624,0.109981,0.117007,0.11487,0.118498,0.116772,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.117905,0.111749,0.109873,0.110249,0.117245,0.115121,0.118744,0.117055,
First Transpose (Finished All2All),236.523,233.245,236.519,236.495,238.041,238.039,235.293,235.313,
First Transpose (Unpacking),236.524,233.245,236.52,236.495,238.042,238.039,235.293,235.314,
First Transpose (Send Complete),236.645,233.359,236.628,236.608,238.155,238.147,235.405,235.426,
1D FFT Y-Direction,236.543,233.258,236.53,236.507,238.053,238.048,235.305,235.327,
Second Transpose (First Send),236.649,233.361,236.639,236.62,238.167,238.158,235.406,235.428,
Second Transpose (Packing),236.653,233.366,236.642,236.623,238.17,238.16,235.41,235.434,
Second Transpose (Start Local Transpose),236.654,233.366,236.642,236.624,238.17,238.161,235.41,235.434,
Second Transpose (Start Receive),236.662,233.372,236.649,236.63,238.176,238.166,235.418,235.443,
Second Transpose (First Receive),238.567,238.556,237.377,237.359,238.546,238.532,237.399,237.38,
Second Transpose (Finished Receive),238.567,238.557,237.378,237.359,238.546,238.532,237.4,237.381,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),238.625,238.613,237.434,237.415,238.6,238.586,237.455,237.437,
1D FFT X-Direction,238.631,238.618,237.441,237.422,238.606,238.592,237.46,237.443,
Run complete,238.732,238.716,237.54,237.523,238.71,238.691,237.559,237.543,

init,1316.65,1311.87,1315.47,1315.91,1306.94,1294.73,1299.95,1297.3,
1D FFT Z-Direction,0.011124,0.004396,0.00525,0.006409,0.004657,0.005377,0.00529,0.006432,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.116424,0.115427,0.112088,0.113409,0.109485,0.110474,0.111874,0.110915,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.116687,0.115666,0.112343,0.113662,0.109699,0.110735,0.112093,0.111235,
First Transpose (Finished All2All),236.13,234.345,236.131,236.113,237.899,237.878,237.895,234.24,
First Transpose (Unpacking),236.13,234.345,236.133,236.115,237.899,237.878,237.895,234.241,
First Transpose (Send Complete),236.244,234.454,236.254,236.236,238.01,237.987,238.007,234.352,
1D FFT Y-Direction,236.141,234.355,236.154,236.136,237.909,237.887,237.906,234.254,
Second Transpose (First Send),236.246,234.456,236.257,236.249,238.021,237.998,238.02,234.355,
Second Transpose (Packing),236.251,234.461,236.261,236.252,238.024,238.001,238.023,234.36,
Second Transpose (Start Local Transpose),236.251,234.461,236.262,236.252,238.024,238.001,238.023,234.36,
Second Transpose (Start Receive),236.258,234.467,236.268,236.259,238.03,238.007,238.03,234.369,
Second Transpose (First Receive),238.42,238.391,238.779,236.987,238.401,238.371,238.756,237.007,
Second Transpose (Finished Receive),238.42,238.391,238.779,236.988,238.401,238.371,238.757,237.008,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),238.477,238.446,238.835,237.044,238.455,238.425,238.811,237.066,
1D FFT X-Direction,238.483,238.452,238.84,237.05,238.461,238.431,238.817,237.073,
Run complete,238.585,238.552,238.937,237.151,238.56,238.528,238.914,237.171,

init,1316.65,1311.87,1315.47,1315.91,1306.94,1294.73,1299.95,1297.3,
1D FFT Z-Direction,0.009844,0.004516,0.005963,0.006418,0.004869,0.005193,0.005197,0.006945,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.11544,0.108911,0.113686,0.114852,0.114046,0.110157,0.113518,0.112334,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.115745,0.109106,0.113912,0.115078,0.114224,0.110356,0.113744,0.112665,
First Transpose (Finished All2All),236.108,234.328,234.306,236.106,237.73,237.733,235.926,234.088,
First Transpose (Unpacking),236.109,234.329,234.306,236.107,237.73,237.735,235.927,234.089,
First Transpose (Send Complete),236.223,234.439,234.418,236.217,237.845,237.852,236.035,234.202,
1D FFT Y-Direction,236.119,234.338,234.317,236.119,237.742,237.754,235.936,234.102,
Second Transpose (First Send),236.225,234.44,234.419,236.228,237.856,237.863,236.045,234.205,
Second Transpose (Packing),236.229,234.445,234.424,236.231,237.858,237.866,236.048,234.21,
Second Transpose (Start Local Transpose),236.23,234.445,234.424,236.232,237.858,237.866,236.048,234.211,
Second Transpose (Start Receive),236.236,234.451,234.43,236.238,237.864,237.873,236.054,234.218,
Second Transpose (First Receive),238.261,238.257,236.804,236.967,238.234,238.236,236.784,236.988,
Second Transpose (Finished Receive),238.261,238.257,236.804,236.967,238.234,238.236,236.784,236.989,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),238.32,238.314,236.86,237.022,238.289,238.29,236.839,237.045,
1D FFT X-Direction,238.326,238.32,236.865,237.03,238.295,238.298,236.846,237.052,
Run complete,238.427,238.418,236.966,237.131,238.397,238.394,236.945,237.151,

init,1316.65,1311.87,1315.47,1315.91,1306.94,1294.73,1299.95,1297.3,
1D FFT Z-Direction,0.010093,0.004543,0.004888,0.005487,0.004626,0.005905,0.004872,0.006792,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.114535,0.108506,0.114759,0.111357,0.108607,0.114518,0.113463,0.111643,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.114806,0.108727,0.115067,0.111596,0.10884,0.11474,0.113693,0.111874,
First Transpose (Finished All2All),236.224,234.391,234.428,236.224,238.071,238.071,236.288,234.436,
First Transpose (Unpacking),236.225,234.392,234.428,236.224,238.071,238.071,236.289,234.437,
First Transpose (Send Complete),236.337,234.503,234.537,236.335,238.182,238.18,236.401,234.549,
1D FFT Y-Direction,236.236,234.402,234.437,236.236,238.081,238.081,236.299,234.45,
Second Transpose (First Send),236.339,234.505,234.539,236.347,238.193,238.191,236.411,234.552,
Second Transpose (Packing),236.343,234.509,234.544,236.35,238.195,238.195,236.413,234.556,
Second Transpose (Start Local Transpose),236.343,234.509,234.544,236.35,238.195,238.195,236.413,234.556,
Second Transpose (Start Receive),236.35,234.515,234.55,236.357,238.201,238.201,236.419,234.564,
Second Transpose (First Receive),238.594,238.593,237.173,237.086,238.571,238.564,237.149,237.108,
Second Transpose (Finished Receive),238.595,238.593,237.173,237.086,238.571,238.564,237.15,237.108,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),238.653,238.65,237.23,237.142,238.626,238.618,237.204,237.164,
1D FFT X-Direction,238.658,238.655,237.234,237.148,238.632,238.625,237.21,237.17,
Run complete,238.758,238.753,237.333,237.247,238.734,238.724,237.309,237.271,

init,1316.65,1311.87,1315.47,1315.91,1306.94,1294.73,1299.95,1297.3,
1D FFT Z-Direction,0.009138,0.004408,0.004859,0.005349,0.006043,0.004599,0.004466,0.006072,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.113007,0.10923,0.112217,0.111982,0.110148,0.111558,0.109954,0.111825,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.113274,0.109431,0.112423,0.112193,0.110334,0.111737,0.110171,0.112044,
First Transpose (Finished All2All),285.607,285.62,285.59,281.081,239.457,239.459,237.635,236.233,
First Transpose (Unpacking),285.607,285.622,285.59,281.082,239.458,239.46,237.636,236.234,
First Transpose (Send Complete),285.721,285.772,285.715,281.193,239.571,239.57,237.748,236.351,
1D FFT Y-Direction,285.619,285.672,285.602,281.094,239.469,239.47,237.649,236.254,
Second Transpose (First Send),285.734,285.816,285.726,281.208,239.573,239.572,237.75,236.354,
Second Transpose (Packing),285.738,285.823,285.729,281.211,239.579,239.577,237.756,236.363,
Second Transpose (Start Local Transpose),285.739,285.823,285.729,281.211,239.579,239.577,237.757,236.364,
Second Transpose (Start Receive),285.746,285.838,285.736,281.218,239.586,239.585,237.768,236.374,
Second Transpose (First Receive),286.112,286.184,286.464,281.946,286.139,286.218,286.486,281.971,
Second Transpose (Finished Receive),286.113,286.184,286.464,281.946,286.14,286.218,286.486,281.972,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),286.169,286.245,286.52,282.002,286.197,286.275,286.542,282.028,
1D FFT X-Direction,286.176,286.257,286.527,282.01,286.203,286.28,286.548,282.036,
Run complete,286.278,286.354,286.626,282.108,286.304,286.379,286.649,282.133,

init,1316.65,1311.87,1315.47,1315.91,1306.94,1294.73,1299.95,1297.3,
1D FFT Z-Direction,0.010819,0.013689,0.005559,0.005457,0.006029,0.005502,0.005624,0.00728,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.114624,0.121185,0.111503,0.112028,0.110064,0.111105,0.111986,0.109673,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.114925,0.121433,0.111751,0.112252,0.110332,0.111373,0.112232,0.109964,
First Transpose (Finished All2All),240.26,240.259,237.172,238.472,320.461,313.45,320.441,320.472,
First Transpose (Unpacking),240.261,240.26,237.173,238.473,320.462,313.45,320.441,320.474,
First Transpose (Send Complete),240.375,240.375,237.283,238.585,320.579,313.569,320.554,320.624,
1D FFT Y-Direction,240.272,240.273,237.184,238.487,320.478,313.464,320.454,320.525,
Second Transpose (First Send),240.377,240.377,237.285,238.587,320.594,313.581,320.567,320.666,
Second Transpose (Packing),240.383,240.383,237.29,238.592,320.597,313.583,320.569,320.675,
Second Transpose (Start Local Transpose),240.383,240.383,237.29,238.592,320.598,313.584,320.57,320.675,
Second Transpose (Start Receive),240.39,240.39,237.297,238.599,320.604,313.591,320.576,320.693,
Second Transpose (First Receive),320.996,313.983,321.331,321.436,320.969,313.953,321.306,321.4,
Second Transpose (Finished Receive),320.996,313.984,321.331,321.437,320.969,313.954,321.306,321.4,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),321.055,314.041,321.387,321.495,321.025,314.008,321.36,321.455,
1D FFT X-Direction,321.06,314.046,321.392,321.5,321.032,314.015,321.366,321.473,
Run complete,321.161,314.145,321.491,321.601,321.134,314.115,321.472,321.571,

init,1316.65,1311.87,1315.47,1315.91,1306.94,1294.73,1299.95,1297.3,
