,0,1,2,3,4,5,6,7,
First Transpose (Unpacking),504.359,500.605,504.363,503.428,589.855,589.409,589.867,586.992,
First Transpose (Send Complete),504.774,501.001,504.754,503.819,590.261,589.81,590.286,587.396,
1D FFT Y-Direction,504.373,500.622,504.375,503.442,589.866,589.42,589.905,587.004,
Second Transpose (First Send),504.776,501.003,504.756,503.822,590.275,589.826,590.319,587.409,
Second Transpose (Packing),504.783,501.009,504.761,503.827,590.279,589.829,590.323,587.413,
Second Transpose (Start Local Transpose),504.783,501.01,504.762,503.828,590.279,589.83,590.323,587.413,
Second Transpose (Start Receive),504.791,501.019,504.769,503.835,590.287,589.836,590.337,587.42,
Second Transpose (First Receive),591.817,591.34,593.302,590.394,591.768,591.295,593.25,590.342,
Second Transpose (Finished Receive),591.818,591.34,593.302,590.395,591.768,591.295,593.25,590.342,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),592.01,591.526,593.488,590.581,591.954,591.479,593.434,590.525,
1D FFT X-Direction,592.027,591.532,593.494,590.587,591.961,591.486,593.446,590.532,
Run complete,592.424,591.912,593.877,590.974,592.348,591.861,593.824,590.912,

init,1333.28,1329.61,1325.62,1324.8,1308.87,1300.93,1315.4,1313.87,
1D FFT Z-Direction,0.011269,0.005978,0.005468,0.005176,0.006606,0.006067,0.01337,0.00728,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.36854,0.368589,0.36717,0.366023,0.365123,0.366106,0.371222,0.365746,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.368813,0.36885,0.367451,0.366285,0.365407,0.366345,0.371516,0.366017,
First Transpose (Finished All2All),503.98,503.991,498.46,499.438,488.887,488.889,486.609,485.686,
First Transpose (Unpacking),503.981,503.991,498.46,499.439,488.888,488.89,486.609,485.687,
First Transpose (Send Complete),504.39,504.415,498.856,499.834,489.292,489.279,487.007,486.077,
1D FFT Y-Direction,503.995,504.03,498.475,499.451,488.898,488.9,486.621,485.698,
Second Transpose (First Send),504.404,504.455,498.87,499.847,489.294,489.281,487.008,486.079,
Second Transpose (Packing),504.408,504.468,498.874,499.851,489.298,489.286,487.014,486.084,
Second Transpose (Start Local Transpose),504.408,504.469,498.874,499.851,489.298,489.286,487.014,486.084,
Second Transpose (Start Receive),504.416,504.483,498.883,499.858,489.304,489.292,487.023,486.091,
Second Transpose (First Receive),505.897,505.922,501.803,502.78,505.94,505.975,501.84,502.826,
Second Transpose (Finished Receive),505.898,505.923,501.804,502.78,505.941,505.975,501.84,502.827,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),506.086,506.111,501.989,502.968,506.128,506.161,502.025,503.011,
1D FFT X-Direction,506.093,506.123,501.996,502.976,506.133,506.166,502.03,503.016,
Run complete,506.496,506.506,502.373,503.352,506.519,506.542,502.407,503.398,

init,1333.28,1329.61,1325.62,1324.8,1308.87,1300.93,1315.4,1313.87,
1D FFT Z-Direction,0.011407,0.011426,0.005818,0.005374,0.005092,0.005991,0.00571,0.005406,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.368833,0.37262,0.367139,0.364147,0.363902,0.365411,0.366113,0.363251,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.369116,0.372888,0.36738,0.364398,0.364144,0.365637,0.366418,0.363485,
First Transpose (Finished All2All),520.734,516.246,520.73,519.812,557.743,576.768,551.637,576.765,
First Transpose (Unpacking),520.735,516.246,520.73,519.814,557.744,576.769,551.638,576.765,
First Transpose (Send Complete),521.179,516.636,521.123,520.206,558.154,577.189,552.031,577.191,
1D FFT Y-Direction,520.776,516.258,520.743,519.827,557.755,576.807,551.651,576.807,
Second Transpose (First Send),521.189,516.638,521.126,520.21,558.167,577.231,552.045,577.232,
Second Transpose (Packing),521.214,516.644,521.132,520.215,558.17,577.239,552.048,577.24,
Second Transpose (Start Local Transpose),521.216,516.645,521.132,520.215,558.171,577.241,552.049,577.241,
Second Transpose (Start Receive),521.231,516.652,521.14,520.222,558.177,577.255,552.055,577.254,
Second Transpose (First Receive),559.717,578.758,555.032,580.214,559.659,578.697,554.978,580.16,
Second Transpose (Finished Receive),559.717,578.758,555.032,580.214,559.659,578.698,554.978,580.16,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),559.908,578.945,555.3,580.401,559.846,578.883,555.164,580.343,
1D FFT X-Direction,559.919,578.951,555.306,580.406,559.853,578.894,555.172,580.357,
Run complete,560.313,579.338,555.693,580.783,560.249,579.276,555.555,580.742,

init,1333.28,1329.61,1325.62,1324.8,1308.87,1300.93,1315.4,1313.87,
1D FFT Z-Direction,0.021546,0.005787,0.006419,0.004935,0.005047,0.015154,0.005269,0.016245,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.382547,0.36665,0.37203,0.362362,0.363639,0.37752,0.368332,0.376412,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.382926,0.366901,0.372306,0.36262,0.36391,0.377775,0.368617,0.376668,
First Transpose (Finished All2All),512.278,503.988,512.289,508.632,597.796,597.793,591.343,589.521,
First Transpose (Unpacking),512.279,503.989,512.29,508.633,597.797,597.793,591.345,589.522,
First Transpose (Send Complete),512.693,504.384,512.713,509.041,598.224,598.192,591.747,589.912,
1D FFT Y-Direction,512.293,504.002,512.333,508.658,597.832,597.805,591.367,589.535,
Second Transpose (First Send),512.696,504.387,512.721,509.046,598.278,598.204,591.761,589.926,
Second Transpose (Packing),512.702,504.394,512.741,509.051,598.282,598.207,591.765,589.929,
Second Transpose (Start Local Transpose),512.702,504.395,512.741,509.051,598.282,598.208,591.765,589.93,
Second Transpose (Start Receive),512.71,504.402,512.758,509.059,598.296,598.214,591.772,589.936,
Second Transpose (First Receive),599.818,599.719,594.755,592.906,599.765,599.673,594.693,592.859,
Second Transpose (Finished Receive),599.819,599.72,594.756,592.906,599.765,599.674,594.693,592.859,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),600.01,599.906,594.944,593.092,599.952,599.858,594.877,593.042,
1D FFT X-Direction,600.016,599.912,594.955,593.099,599.964,599.865,594.885,593.05,
Run complete,600.403,600.295,595.332,593.479,600.365,600.246,595.268,593.428,

init,1333.28,1329.61,1325.62,1324.8,1308.87,1300.93,1315.4,1313.87,
1D FFT Z-Direction,0.011069,0.005652,0.011111,0.006645,0.014387,0.005591,0.006734,0.005679,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.368535,0.364593,0.371269,0.367626,0.372832,0.364715,0.367167,0.366747,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.368789,0.364858,0.371545,0.367868,0.373171,0.364955,0.367471,0.367012,
First Transpose (Finished All2All),490.784,486.208,489.814,490.785,488.414,488.412,486.613,485.254,
First Transpose (Unpacking),490.785,486.209,489.815,490.786,488.415,488.413,486.614,485.255,
First Transpose (Send Complete),491.195,486.607,490.209,491.183,488.825,488.812,487.013,485.649,
1D FFT Y-Direction,490.798,486.222,489.828,490.798,488.426,488.423,486.625,485.267,
Second Transpose (First Send),491.209,486.609,490.224,491.196,488.827,488.824,487.015,485.651,
Second Transpose (Packing),491.213,486.615,490.227,491.199,488.832,488.827,487.021,485.656,
Second Transpose (Start Local Transpose),491.213,486.615,490.228,491.2,488.832,488.827,487.021,485.656,
Second Transpose (Start Receive),491.22,486.623,490.237,491.206,488.838,488.834,487.028,485.663,
Second Transpose (First Receive),492.702,490.344,493.157,494.13,492.742,490.294,493.199,494.176,
Second Transpose (Finished Receive),492.702,490.344,493.157,494.13,492.743,490.294,493.199,494.176,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),492.891,490.531,493.342,494.314,492.93,490.481,493.384,494.361,
1D FFT X-Direction,492.899,490.536,493.351,494.321,492.935,490.488,493.39,494.366,
Run complete,493.292,490.915,493.73,494.703,493.329,490.867,493.768,494.744,

init,1333.28,1329.61,1325.62,1324.8,1308.87,1300.93,1315.4,1313.87,
1D FFT Z-Direction,0.011232,0.005155,0.005072,0.00534,0.005266,0.005763,0.004762,0.004902,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.369432,0.367311,0.363565,0.365153,0.363962,0.365512,0.364969,0.360485,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.369733,0.367544,0.363813,0.365376,0.364206,0.365794,0.365252,0.360691,
First Transpose (Finished All2All),491.174,485.786,490.251,491.175,488.158,488.156,485.924,484.977,
First Transpose (Unpacking),491.174,485.786,490.251,491.176,488.159,488.157,485.925,484.978,
First Transpose (Send Complete),491.576,486.185,490.645,491.567,488.565,488.542,486.317,485.373,
1D FFT Y-Direction,491.188,485.801,490.262,491.189,488.172,488.167,485.936,484.988,
Second Transpose (First Send),491.59,486.188,490.658,491.579,488.567,488.553,486.319,485.375,
Second Transpose (Packing),491.593,486.193,490.661,491.583,488.572,488.556,486.332,485.388,
Second Transpose (Start Local Transpose),491.593,486.194,490.661,491.583,488.572,488.556,486.333,485.388,
Second Transpose (Start Receive),491.6,486.2,490.668,491.59,488.578,488.561,486.34,485.394,
Second Transpose (First Receive),493.083,490.066,493.59,494.513,493.13,490.023,493.632,494.551,
Second Transpose (Finished Receive),493.084,490.066,493.591,494.513,493.13,490.023,493.633,494.551,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),493.272,490.252,493.775,494.697,493.317,490.206,493.816,494.735,
1D FFT X-Direction,493.279,490.258,493.782,494.704,493.322,490.213,493.822,494.74,
Run complete,493.668,490.64,494.156,495.081,493.714,490.592,494.203,495.118,

init,1333.28,1329.61,1325.62,1324.8,1308.87,1300.93,1315.4,1313.87,
1D FFT Z-Direction,0.011485,0.005423,0.004878,0.005353,0.004839,0.00491,0.004667,0.005269,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.368404,0.36533,0.367215,0.368735,0.361239,0.365439,0.36225,0.36329,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.368703,0.365547,0.367419,0.368963,0.361486,0.365639,0.36256,0.363527,
First Transpose (Finished All2All),489.693,486.486,488.765,489.694,487.816,487.815,485.596,484.668,
First Transpose (Unpacking),489.694,486.487,488.766,489.695,487.817,487.815,485.596,484.668,
First Transpose (Send Complete),490.103,486.88,489.163,490.088,488.228,488.215,485.985,485.062,
1D FFT Y-Direction,489.707,486.498,488.778,489.706,487.827,487.827,485.609,484.679,
Second Transpose (First Send),490.105,486.882,489.176,490.101,488.229,488.23,485.987,485.064,
Second Transpose (Packing),490.112,486.888,489.179,490.105,488.234,488.232,485.992,485.068,
Second Transpose (Start Local Transpose),490.112,486.888,489.179,490.105,488.235,488.233,485.992,485.069,
Second Transpose (Start Receive),490.12,486.896,489.187,490.112,488.242,488.238,485.998,485.075,
Second Transpose (First Receive),491.627,489.74,492.109,493.035,491.639,489.697,492.156,493.071,
Second Transpose (Finished Receive),491.627,489.74,492.109,493.035,491.64,489.697,492.156,493.071,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),491.814,489.926,492.294,493.22,491.825,489.879,492.34,493.255,
1D FFT X-Direction,491.822,489.931,492.302,493.227,491.831,489.886,492.345,493.26,
Run complete,492.217,490.312,492.68,493.607,492.223,490.266,492.722,493.64,

init,1333.28,1329.61,1325.62,1324.8,1308.87,1300.93,1315.4,1313.87,
1D FFT Z-Direction,0.010917,0.005377,0.005743,0.005147,0.005992,0.005195,0.005446,0.005962,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.365611,0.36603,0.366255,0.362194,0.364741,0.362919,0.36431,0.366363,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.365913,0.366348,0.366529,0.362392,0.364995,0.363185,0.364611,0.366578,
First Transpose (Finished All2All),491.144,486.624,490.228,491.146,488.126,488.126,487.211,484.517,
First Transpose (Unpacking),491.144,486.625,490.229,491.146,488.127,488.126,487.212,484.517,
First Transpose (Send Complete),491.548,487.031,490.626,491.536,488.527,488.522,487.613,484.907,
1D FFT Y-Direction,491.157,486.646,490.242,491.158,488.136,488.139,487.223,484.526,
Second Transpose (First Send),491.561,487.036,490.64,491.548,488.528,488.534,487.616,484.909,
Second Transpose (Packing),491.564,487.041,490.643,491.552,488.533,488.537,487.621,484.914,
Second Transpose (Start Local Transpose),491.565,487.042,490.643,491.552,488.533,488.537,487.621,484.914,
Second Transpose (Start Receive),491.572,487.049,490.65,491.559,488.54,488.543,487.627,484.919,
Second Transpose (First Receive),493.054,490.053,493.573,494.481,493.098,490.003,493.614,494.527,
Second Transpose (Finished Receive),493.054,490.053,493.574,494.481,493.099,490.003,493.614,494.528,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),493.242,490.24,493.758,494.665,493.286,490.187,493.798,494.711,
1D FFT X-Direction,493.25,490.245,493.766,494.673,493.29,490.194,493.804,494.716,
Run complete,493.64,490.626,494.149,495.052,493.678,490.578,494.183,495.097,

init,1333.28,1329.61,1325.62,1324.8,1308.87,1300.93,1315.4,1313.87,
1D FFT Z-Direction,0.01124,0.006151,0.004892,0.005244,0.004799,0.005691,0.005181,0.005156,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.370763,0.364747,0.368774,0.363932,0.362035,0.362922,0.361661,0.365172,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.371061,0.364983,0.369024,0.364152,0.362287,0.363178,0.361972,0.365405,
First Transpose (Finished All2All),490.889,485.943,489.965,490.889,487.707,487.705,486.761,483.595,
First Transpose (Unpacking),490.89,485.944,489.966,490.89,487.707,487.705,486.761,483.596,
First Transpose (Send Complete),491.293,486.34,490.358,491.288,488.109,488.099,487.157,483.996,
1D FFT Y-Direction,490.902,485.956,489.979,490.902,487.717,487.716,486.773,483.619,
Second Transpose (First Send),491.307,486.342,490.371,491.304,488.11,488.111,487.159,484,
Second Transpose (Packing),491.31,486.348,490.374,491.308,488.115,488.113,487.163,484.004,
Second Transpose (Start Local Transpose),491.31,486.348,490.375,491.308,488.115,488.114,487.163,484.004,
Second Transpose (Start Receive),491.317,486.355,490.381,491.314,488.121,488.12,487.169,484.011,
Second Transpose (First Receive),492.799,489.624,493.305,494.234,492.846,489.58,493.347,494.277,
Second Transpose (Finished Receive),492.799,489.624,493.305,494.234,492.846,489.58,493.347,494.278,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),492.987,489.81,493.49,494.418,493.033,489.764,493.532,494.462,
1D FFT X-Direction,492.995,489.815,493.498,494.425,493.038,489.77,493.536,494.468,
Run complete,493.384,490.191,493.881,494.802,493.429,490.148,493.919,494.851,

init,1333.28,1329.61,1325.62,1324.8,1308.87,1300.93,1315.4,1313.87,
1D FFT Z-Direction,0.011183,0.00474,0.004639,0.00479,0.004412,0.005661,0.00572,0.006148,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.369412,0.363618,0.367694,0.361979,0.364087,0.364647,0.365476,0.365675,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.369694,0.36385,0.367956,0.362182,0.364347,0.364872,0.365781,0.365923,
First Transpose (Finished All2All),490.716,486.125,489.778,490.713,488.008,488.012,487.094,484.416,
First Transpose (Unpacking),490.718,486.126,489.779,490.714,488.009,488.013,487.095,484.417,
First Transpose (Send Complete),491.135,486.517,490.17,491.108,488.411,488.416,487.485,484.809,
1D FFT Y-Direction,490.739,486.138,489.792,490.726,488.019,488.033,487.107,484.428,
Second Transpose (First Send),491.15,486.519,490.183,491.119,488.413,488.429,487.487,484.811,
Second Transpose (Packing),491.154,486.524,490.186,491.122,488.417,488.432,487.492,484.816,
Second Transpose (Start Local Transpose),491.154,486.524,490.187,491.123,488.417,488.432,487.493,484.816,
Second Transpose (Start Receive),491.161,486.532,490.193,491.129,488.423,488.438,487.499,484.822,
Second Transpose (First Receive),492.643,489.944,493.116,494.053,492.693,489.898,493.158,494.093,
Second Transpose (Finished Receive),492.643,489.944,493.116,494.053,492.693,489.899,493.159,494.093,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),492.832,490.13,493.301,494.237,492.881,490.083,493.343,494.277,
1D FFT X-Direction,492.84,490.135,493.308,494.244,492.886,490.09,493.348,494.282,
Run complete,493.23,490.516,493.686,494.623,493.28,490.468,493.726,494.658,

init,1333.28,1329.61,1325.62,1324.8,1308.87,1300.93,1315.4,1313.87,
1D FFT Z-Direction,0.011735,0.005549,0.005678,0.005401,0.004607,0.005775,0.004736,0.005241,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.371284,0.366182,0.365843,0.365946,0.361646,0.368814,0.361282,0.364192,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.371549,0.366424,0.366057,0.366157,0.361883,0.369049,0.36157,0.364459,
First Transpose (Finished All2All),490.851,484.871,489.92,490.851,487.694,487.693,485.458,484.52,
First Transpose (Unpacking),490.851,484.871,489.92,490.851,487.695,487.693,485.459,484.521,
First Transpose (Send Complete),491.263,485.268,490.323,491.247,488.103,488.084,485.848,484.918,
1D FFT Y-Direction,490.863,484.883,489.932,490.862,487.704,487.704,485.469,484.531,
Second Transpose (First Send),491.276,485.271,490.336,491.258,488.105,488.095,485.85,484.92,
Second Transpose (Packing),491.279,485.276,490.339,491.261,488.109,488.098,485.854,484.925,
Second Transpose (Start Local Transpose),491.28,485.277,490.34,491.262,488.11,488.098,485.855,484.925,
Second Transpose (Start Receive),491.287,485.284,490.347,491.268,488.115,488.104,485.861,484.931,
Second Transpose (First Receive),492.769,489.621,493.269,494.192,492.81,489.565,493.317,494.236,
Second Transpose (Finished Receive),492.769,489.621,493.269,494.192,492.81,489.565,493.317,494.236,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),492.957,489.808,493.454,494.377,492.997,489.749,493.502,494.419,
1D FFT X-Direction,492.964,489.814,493.463,494.394,493.001,489.756,493.507,494.427,
Run complete,493.355,490.195,493.843,494.769,493.387,490.135,493.885,494.807,

init,1333.28,1329.61,1325.62,1324.8,1308.87,1300.93,1315.4,1313.87,
1D FFT Z-Direction,0.01133,0.004569,0.004861,0.005345,0.004982,0.00493,0.005201,0.004892,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.368267,0.364392,0.369847,0.367428,0.361441,0.365374,0.366146,0.363574,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.36859,0.364627,0.370067,0.367639,0.361687,0.365598,0.366461,0.363832,
First Transpose (Finished All2All),509.83,500.551,504.759,509.841,489.073,489.066,486.824,485.882,
First Transpose (Unpacking),509.831,500.552,504.761,509.843,489.074,489.066,486.825,485.882,
First Transpose (Send Complete),510.241,500.948,505.167,510.27,489.485,489.46,487.218,486.274,
1D FFT Y-Direction,509.845,500.565,504.784,509.894,489.096,489.076,486.836,485.893,
Second Transpose (First Send),510.254,500.963,505.186,510.313,489.489,489.462,487.22,486.276,
Second Transpose (Packing),510.258,500.966,505.191,510.324,489.494,489.467,487.224,486.28,
Second Transpose (Start Local Transpose),510.258,500.967,505.191,510.326,489.494,489.467,487.225,486.28,
Second Transpose (Start Receive),510.266,500.974,505.199,510.34,489.501,489.473,487.232,486.287,
Second Transpose (First Receive),511.747,502.432,508.119,513.243,511.793,502.475,508.172,513.291,
Second Transpose (Finished Receive),511.748,502.432,508.119,513.244,511.793,502.475,508.172,513.292,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),511.935,502.618,508.305,513.434,511.98,502.66,508.356,513.475,
1D FFT X-Direction,511.942,502.626,508.312,513.445,511.985,502.665,508.361,513.48,
Run complete,512.333,503.007,508.695,513.821,512.377,503.045,508.737,513.86,

init,1333.28,1329.61,1325.62,1324.8,1308.87,1300.93,1315.4,1313.87,
