,0,1,2,3,4,5,6,7,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),22.1248,21.7531,20.1747,21.7032,22.2322,22.1139,19.7059,18.9714,
Second Transpose (Finished All2All),1188.29,1178.34,1205.95,1197.62,1188.29,1178.33,1205.95,1197.62,
Second Transpose (Unpacking),1188.3,1178.34,1205.95,1197.62,1188.29,1178.33,1205.95,1197.62,
1D FFT X-Direction,1188.33,1178.38,1205.96,1197.64,1188.31,1178.34,1205.97,1197.64,
Run complete,1189.84,1179.84,1207.41,1199.09,1189.82,1179.8,1207.42,1199.1,

init,1335.73,1328.33,1324.89,1304.06,1327.39,1325.46,1306.97,1327.29,
1D FFT Z-Direction,0.046342,0.040747,0.016977,0.017161,0.017647,0.01751,0.017751,0.015956,
First Transpose (First Send),5.39133,5.36583,5.57893,5.58437,5.37071,5.35503,5.34676,5.35635,
First Transpose (Packing),5.40481,5.381,5.5855,5.59211,5.37898,5.36335,5.35641,5.3646,
First Transpose (Start Local Transpose),5.40513,5.38132,5.58575,5.59239,5.37931,5.36361,5.35676,5.3649,
First Transpose (Start Receive),5.42167,5.39605,5.5931,5.59925,5.38674,5.37125,5.36502,5.37142,
First Transpose (First Receive),11.42,11.3285,8.41177,11.1911,11.1611,8.4229,8.35232,8.25759,
First Transpose (Finished Receive),20.0364,19.7608,17.162,17.0176,19.8979,20.2096,16.8268,17.5856,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.3994,20.1224,17.5229,17.4018,20.2665,20.5687,17.1868,17.9455,
First Transpose (Send Complete),22.1523,21.7863,19.2012,21.71,22.0399,22.2021,18.8377,19.5862,
1D FFT Y-Direction,20.413,20.1359,17.5303,20.0413,20.2735,20.5749,17.1927,17.952,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),22.1527,21.7867,19.2017,21.7104,22.0403,22.2024,18.8383,19.5871,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),22.153,21.787,19.202,21.7107,22.0407,22.2028,18.8386,19.5873,
Second Transpose (Finished All2All),1191.67,1177.81,1202.58,1197.66,1191.67,1177.81,1202.57,1197.66,
Second Transpose (Unpacking),1191.67,1177.82,1202.58,1197.66,1191.67,1177.81,1202.57,1197.66,
1D FFT X-Direction,1191.68,1177.83,1202.59,1197.67,1191.71,1177.83,1202.59,1197.67,
Run complete,1193.19,1179.29,1204.04,1199.12,1193.22,1179.28,1204.04,1199.12,

init,1335.73,1328.33,1324.89,1304.06,1327.39,1325.46,1306.97,1327.29,
1D FFT Z-Direction,0.021563,0.01583,0.014949,0.0162,0.03975,0.016736,0.015439,0.015126,
First Transpose (First Send),5.36586,5.34866,5.5426,5.53653,5.41344,5.35568,5.36758,5.35692,
First Transpose (Packing),5.37622,5.3572,5.55016,5.54356,5.42632,5.3631,5.37471,5.36351,
First Transpose (Start Local Transpose),5.37652,5.35758,5.55043,5.54385,5.42664,5.3634,5.37506,5.3638,
First Transpose (Start Receive),5.38539,5.36409,5.55689,5.5509,5.44099,5.37008,5.38275,5.36995,
First Transpose (First Receive),11.3632,11.3025,8.37696,11.1474,8.29516,11.3006,8.21811,11.3131,
First Transpose (Finished Receive),20.0304,19.7898,18.0319,17.0568,19.7156,19.6843,16.7648,16.9182,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.3934,20.1503,18.4208,17.4282,20.0803,20.0446,17.1329,17.2817,
First Transpose (Send Complete),22.1518,21.7947,21.7038,19.6921,21.8459,21.7009,21.3481,18.9331,
1D FFT Y-Direction,20.401,20.1555,20.0403,18.0352,20.0947,20.05,19.7243,17.2875,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),22.1523,21.795,21.7042,19.6924,21.8466,21.7013,21.3486,18.9336,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),22.1526,21.7953,21.7044,19.6927,21.847,21.7016,21.3489,18.9339,
Second Transpose (Finished All2All),1183.89,1176.89,1205.24,1195.53,1183.89,1176.89,1205.24,1195.53,
Second Transpose (Unpacking),1183.89,1176.89,1205.24,1195.53,1183.89,1176.89,1205.24,1195.53,
1D FFT X-Direction,1183.91,1176.91,1205.25,1195.54,1183.9,1176.9,1205.25,1195.54,
Run complete,1185.42,1178.37,1206.7,1196.99,1185.4,1178.35,1206.71,1196.99,

init,1335.73,1328.33,1324.89,1304.06,1327.39,1325.46,1306.97,1327.29,
1D FFT Z-Direction,0.028573,0.021403,0.014885,0.014921,0.015481,0.015795,0.013789,0.014,
First Transpose (First Send),5.37905,5.36047,5.5462,5.5211,5.38071,5.34037,5.32347,5.35551,
First Transpose (Packing),5.38771,5.36878,5.5536,5.52811,5.38797,5.34763,5.33058,5.36125,
First Transpose (Start Local Transpose),5.38801,5.36907,5.55384,5.52836,5.38828,5.34791,5.3309,5.36153,
First Transpose (Start Receive),5.39889,5.37599,5.56081,5.53507,5.39522,5.35469,5.33761,5.36733,
First Transpose (First Receive),11.3782,11.3125,8.38588,11.1349,11.1701,8.40288,8.33186,8.252,
First Transpose (Finished Receive),20.0644,19.8298,17.0334,17.0902,19.7987,20.1111,16.7168,17.6706,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.4281,20.1904,17.4246,17.451,20.1683,20.4706,17.0773,18.0494,
First Transpose (Send Complete),22.1917,21.8406,21.7632,19.1215,21.9477,22.1192,18.7415,21.4159,
1D FFT Y-Direction,20.4353,20.1978,20.073,17.4568,20.1747,20.4761,17.0826,19.8012,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),22.1921,21.8409,21.7636,19.1219,21.9481,22.1196,18.742,21.4163,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),22.1925,21.8412,21.7638,19.1222,21.9484,22.1199,18.7423,21.4165,
Second Transpose (Finished All2All),1186.88,1191.12,1218.94,1202.81,1186.88,1191.12,1218.93,1202.81,
Second Transpose (Unpacking),1186.88,1191.12,1218.94,1202.81,1186.88,1191.12,1218.93,1202.81,
1D FFT X-Direction,1186.89,1191.13,1218.98,1202.82,1186.89,1191.14,1218.95,1202.85,
Run complete,1188.4,1192.59,1220.42,1204.27,1188.39,1192.6,1220.4,1204.3,

init,1335.73,1328.33,1324.89,1304.06,1327.39,1325.46,1306.97,1327.29,
1D FFT Z-Direction,0.023356,0.019439,0.037239,0.017828,0.016871,0.023077,0.021167,0.037268,
First Transpose (First Send),5.3433,5.55639,5.57777,5.55788,5.39923,5.35597,5.38912,5.33805,
First Transpose (Packing),5.35365,5.56515,5.59295,5.566,5.40681,5.36321,5.39949,5.35265,
First Transpose (Start Local Transpose),5.35396,5.5655,5.5932,5.56632,5.4071,5.36352,5.39975,5.35292,
First Transpose (Start Receive),5.36293,5.57285,5.6074,5.57334,5.41386,5.37015,5.40649,5.36717,
First Transpose (First Receive),8.57731,11.3908,11.2671,8.54438,8.30458,11.3475,8.2754,11.2818,
First Transpose (Finished Receive),20.0542,19.9831,17.0393,18.2731,19.726,19.7165,16.8187,16.8981,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.4189,20.3459,17.4329,18.6339,20.0863,20.0766,17.1865,17.2579,
First Transpose (Send Complete),22.1675,22.0214,21.7422,20.303,21.831,21.7331,21.3748,18.8984,
1D FFT Y-Direction,20.426,20.3522,20.0679,18.6396,20.0916,20.0826,19.7315,17.2714,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),22.1679,22.0218,21.7425,20.3034,21.8314,21.7335,21.3753,18.8987,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),22.1683,22.0221,21.7428,20.3037,21.8317,21.7338,21.3756,18.8991,
Second Transpose (Finished All2All),1184.86,1201.23,1205.24,1195.95,1184.86,1201.23,1205.24,1195.95,
Second Transpose (Unpacking),1184.86,1201.23,1205.24,1195.95,1184.86,1201.23,1205.24,1195.95,
1D FFT X-Direction,1184.88,1201.25,1205.26,1195.96,1184.87,1201.24,1205.25,1195.96,
Run complete,1186.38,1202.7,1206.72,1197.42,1186.37,1202.7,1206.71,1197.42,

init,1335.73,1328.33,1324.89,1304.06,1327.39,1325.46,1306.97,1327.29,
1D FFT Z-Direction,0.024359,0.016824,0.016033,0.016448,0.017171,0.014809,0.013982,0.014417,
First Transpose (First Send),5.39065,5.55675,5.54119,5.5301,5.36761,5.3575,5.31386,5.34241,
First Transpose (Packing),5.40062,5.56879,5.54851,5.53767,5.37441,5.36398,5.32085,5.35667,
First Transpose (Start Local Transpose),5.40092,5.56912,5.54877,5.53791,5.37473,5.36429,5.32114,5.35696,
First Transpose (Start Receive),5.40984,5.57658,5.55645,5.54438,5.38205,5.37085,5.32771,5.36403,
First Transpose (First Receive),8.56362,11.2403,11.3779,8.53673,11.1463,8.25368,8.34162,8.41366,
First Transpose (Finished Receive),20.035,19.9462,16.9723,17.2071,19.8948,20.0375,16.8132,17.6726,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.3988,20.3083,17.3451,17.568,20.3421,20.3967,17.1738,18.0319,
First Transpose (Send Complete),22.1659,21.994,21.6206,19.2458,22.1052,22.0431,18.8341,19.6749,
1D FFT Y-Direction,20.4062,20.3153,19.9522,17.5736,20.3495,20.4026,17.179,18.0372,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),22.1663,21.9944,21.6209,19.2461,22.1056,22.0435,18.8345,19.6753,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),22.1666,21.9946,21.6212,19.2464,22.1059,22.0438,18.8348,19.6756,
Second Transpose (Finished All2All),1188.43,1206.09,1205.76,1194.77,1188.41,1206.07,1205.76,1194.76,
Second Transpose (Unpacking),1188.43,1206.09,1205.76,1194.77,1188.41,1206.07,1205.76,1194.76,
1D FFT X-Direction,1188.48,1206.14,1205.77,1194.79,1188.43,1206.08,1205.77,1194.77,
Run complete,1189.98,1207.59,1207.23,1196.24,1189.94,1207.54,1207.23,1196.23,

init,1335.73,1328.33,1324.89,1304.06,1327.39,1325.46,1306.97,1327.29,
1D FFT Z-Direction,0.05631,0.046147,0.016501,0.022702,0.020224,0.015043,0.014652,0.014142,
First Transpose (First Send),5.38711,5.54671,5.53865,5.48636,5.39184,5.3759,5.34226,5.33936,
First Transpose (Packing),5.4046,5.56399,5.54529,5.4944,5.39829,5.38262,5.34917,5.34619,
First Transpose (Start Local Transpose),5.40492,5.5643,5.54551,5.49469,5.39859,5.3829,5.3494,5.34641,
First Transpose (Start Receive),5.42173,5.57909,5.55145,5.50213,5.40477,5.38984,5.35571,5.35238,
First Transpose (First Receive),8.5156,11.2646,11.3944,8.50485,8.30259,11.2702,8.40472,8.34807,
First Transpose (Finished Receive),19.9594,19.9701,16.984,17.183,20.124,20.04,16.9823,16.9548,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.325,20.3312,17.3568,17.543,20.4854,20.3992,17.3418,17.314,
First Transpose (Send Complete),22.0781,22.0159,21.6427,19.2297,22.2078,22.0269,18.9622,18.9542,
1D FFT Y-Direction,20.3388,20.3447,19.9741,17.5497,20.4913,20.4058,17.3477,17.3193,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),22.0786,22.0163,21.643,19.23,22.2082,22.0273,18.9625,18.9546,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),22.079,22.0167,21.6433,19.2304,22.2085,22.0276,18.9628,18.9548,
Second Transpose (Finished All2All),1184.27,1202.71,1205.41,1195.04,1184.27,1202.71,1205.41,1195.03,
Second Transpose (Unpacking),1184.27,1202.71,1205.41,1195.04,1184.27,1202.71,1205.41,1195.03,
1D FFT X-Direction,1184.29,1202.72,1205.42,1195.05,1184.28,1202.72,1205.42,1195.04,
Run complete,1185.79,1204.18,1206.87,1196.5,1185.78,1204.18,1206.87,1196.5,

init,1335.73,1328.33,1324.89,1304.06,1327.39,1325.46,1306.97,1327.29,
1D FFT Z-Direction,0.029919,0.02293,0.015724,0.014688,0.014195,0.014231,0.014146,0.016984,
First Transpose (First Send),5.39026,5.53562,5.52092,5.54981,5.37873,5.36999,5.3342,5.32269,
First Transpose (Packing),5.40004,5.54457,5.52789,5.55714,5.38536,5.37592,5.3407,5.32904,
First Transpose (Start Local Transpose),5.40037,5.5449,5.52814,5.55738,5.38561,5.3762,5.34099,5.32927,
First Transpose (Start Receive),5.40864,5.55307,5.53531,5.56385,5.3913,5.38219,5.34749,5.33454,
First Transpose (First Receive),11.4929,11.16,11.4629,8.39292,8.29514,11.2621,8.3927,8.32732,
First Transpose (Finished Receive),19.9966,19.8955,17.2629,17.0096,20.1393,20.0003,16.9415,17.5902,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.3599,20.2559,17.6252,17.3996,20.5004,20.3616,17.3016,17.9499,
First Transpose (Send Complete),22.1136,21.9429,19.3308,21.6704,22.2509,22.0201,18.9415,19.6063,
1D FFT Y-Direction,20.3665,20.2616,17.6312,20.0022,20.5063,20.3683,17.3076,17.9549,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),22.114,21.9434,19.3311,21.6707,22.2513,22.0204,18.9419,19.6066,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),22.1144,21.9436,19.3314,21.671,22.2516,22.0207,18.9422,19.6069,
Second Transpose (Finished All2All),1183.02,1202.4,1203.05,1196.85,1183.02,1202.39,1203.04,1196.85,
Second Transpose (Unpacking),1183.02,1202.4,1203.05,1196.85,1183.02,1202.39,1203.04,1196.85,
1D FFT X-Direction,1183.04,1202.41,1203.07,1196.86,1183.03,1202.4,1203.05,1196.87,
Run complete,1184.55,1203.86,1204.52,1198.32,1184.55,1203.86,1204.51,1198.32,

init,1335.73,1328.33,1324.89,1304.06,1327.39,1325.46,1306.97,1327.29,
1D FFT Z-Direction,0.021638,0.01615,0.020777,0.015815,0.014137,0.014405,0.013311,0.02087,
First Transpose (First Send),5.35676,5.54873,5.56674,5.52931,5.36583,5.43318,5.35686,5.38857,
First Transpose (Packing),5.36682,5.55607,5.57338,5.53626,5.37245,5.43895,5.36412,5.39443,
First Transpose (Start Local Transpose),5.36712,5.55634,5.57364,5.53649,5.37271,5.43919,5.3644,5.39466,
First Transpose (Start Receive),5.37502,5.56321,5.58065,5.54281,5.37903,5.44506,5.37042,5.40061,
First Transpose (First Receive),8.55072,11.3749,11.2348,8.524,11.4135,8.3083,11.2859,8.26718,
First Transpose (Finished Receive),20.0043,19.912,16.7823,17.1163,19.8313,19.6352,16.8841,16.8153,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.3679,20.2732,17.1692,17.4739,20.1944,19.9972,17.2432,17.1822,
First Transpose (Send Complete),22.1069,21.9576,21.6722,19.1733,21.9409,21.6455,18.9044,21.2845,
1D FFT Y-Direction,20.3747,20.2789,20.0114,17.4882,20.2001,20.0039,17.2484,19.6386,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),22.1073,21.958,21.6726,19.1737,21.9412,21.6459,18.9049,21.2849,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),22.1079,21.9583,21.6729,19.174,21.9416,21.6461,18.9052,21.2853,
Second Transpose (Finished All2All),1183.74,1202.58,1205.88,1195.21,1183.73,1202.58,1205.88,1195.21,
Second Transpose (Unpacking),1183.74,1202.58,1205.88,1195.21,1183.74,1202.58,1205.88,1195.21,
1D FFT X-Direction,1183.75,1202.59,1205.89,1195.22,1183.74,1202.58,1205.88,1195.22,
Run complete,1185.25,1204.05,1207.34,1196.68,1185.25,1204.04,1207.34,1196.68,

init,1335.73,1328.33,1324.89,1304.06,1327.39,1325.46,1306.97,1327.29,
1D FFT Z-Direction,0.021884,0.0156,0.014835,0.015164,0.013298,0.013766,0.013725,0.013921,
First Transpose (First Send),5.40819,5.57037,5.57138,5.57861,5.40509,5.36991,5.34866,5.33951,
First Transpose (Packing),5.42422,5.5825,5.57799,5.58949,5.41177,5.37932,5.35491,5.34568,
First Transpose (Start Local Transpose),5.42461,5.58279,5.57825,5.58975,5.41209,5.37966,5.35517,5.34591,
First Transpose (Start Receive),5.43388,5.5894,5.58423,5.59668,5.4182,5.38544,5.36147,5.35153,
First Transpose (First Receive),11.5281,11.2012,11.508,8.42361,8.31658,11.2601,8.41534,8.33578,
First Transpose (Finished Receive),20.0198,20.0019,17.2576,18.1593,20.0859,20.0484,17.6849,16.9541,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.3846,20.3632,17.6201,18.548,20.447,20.4053,18.0445,17.3155,
First Transpose (Send Complete),22.1251,22.0313,19.3033,21.726,22.1879,22.0543,19.6609,18.9726,
1D FFT Y-Direction,20.3918,20.3694,17.6254,20.0274,20.4519,20.4123,18.0499,17.3203,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),22.1255,22.0317,19.3036,21.7264,22.1883,22.0547,19.6614,18.973,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
