Transpose (Finished All2All),0.050061846503119,0.08067261299387928,0.09388946906555157,0.16475076301174463,0.20325155046617116,1.3229721314240765,1.3172707253866582,1.494135240096462,1.6068782382626883,2.431795015256513,3.954968086422776
Transpose (Unpacking),0.05004667107621612,0.08063321233256915,0.09381375374918005,0.16472161931086127,0.20322390922685873,1.3231189935862457,1.3176457518520754,1.4945657956310003,1.607076389551955,2.4319462757004104,3.9551591331467537
2D FFT Y-X-Direction,0.002375134807089375,0.0029886320928082673,0.004918490350646478,0.007425474048183832,0.015599304195193274,0.038859782546196736,0.0902223175195618,0.04294676303980875,0.0645339410709845,0.15038223596119552,0.32748746305640425
Run complete,0.049884118160801225,0.08010313616354271,0.09329492660779962,0.16412781131486723,0.2035288753938953,1.3253120919606411,1.3205492270668742,1.5008749686169698,1.6119728688271733,2.4377235384033074,3.9602597913441366

init,10.156156616406678,8.188940551652,8.565111100293867,11.931001254197948,12.922572342963278,13.033582423949559,11.426606774976408,9.318470438061784,10.299818352645069,10.622157729343119,15.788635523134666
1D FFT Z-Direction,0.10869959667899463,0.12078971452889072,0.10645294415118442,0.1762812893551492,1.0882573067397998,0.7491712322215035,1.1232701299505963,1.7428179916571969,2.443448551482544,2.1153449502363824,3.282410100455271
Transpose (Packing),0.0025449244227002676,0.0032768025892751292,0.004664170403860691,0.0074790180036801,0.0159552865481313,0.03779351771661678,0.08970883595295724,0.42494782233640777,0.06781648637933728,0.21313748152647047,0.34674215035972344
Transpose (Start All2All),0.0025832626364844526,0.0033004626280446646,0.004682460826642595,0.007503563529829485,0.015974958706056804,0.03780885514695243,0.08972823476628078,0.42511327171363583,0.06786725377042763,0.21324824881126028,0.3467529405854238
Transpose (Finished All2All),0.10886074002894781,0.12109110041550879,0.10673795632582259,0.17680398964196933,1.0872465579466797,0.7467610990420248,1.1204304345894591,1.737350772922987,2.436318330116237,2.1107519629310523,3.267969842978169
Transpose (Unpacking),0.10883435636424797,0.12107723080652259,0.10671592175803322,0.17678691189100823,1.087341591394976,0.746891358571674,1.120632905841023,1.7376002746504757,2.436498296922057,2.1110200204380463,3.2680881545887837
2D FFT Y-X-Direction,0.0024577126541580905,0.0031915321609587394,0.004624286821760266,0.007436273798248402,0.015895523414394718,0.03771280771275516,0.08963712934642963,0.424662454704876,0.0677349605424082,0.21291735008721194,0.3467900198590217
Run complete,0.10869476678659581,0.12078792523121977,0.10644715724864061,0.17627981210261476,1.0882559231596491,0.7491738530587666,1.123296565993399,1.7428147279453994,2.4435159735615235,2.1153908932976284,3.2824647999892185

