Run complete,0.03694733937938387,0.06831628947334348,0.10852603982737603,0.1861088651397682,0.25806154419817484,0.8767810100698488,0.9279083484647341,1.7008026360863384,2.2656604807675036,3.117658397119877,8.723572890576504,23.86105927944329

init,10.499768191511263,12.65212426480034,9.696987702536541,11.651204421235134,9.500026824689053,10.410636055580893,11.907655037435624,8.617149319231798,19.39426581233151,14.46550349568405,10.964119319527242,30.175185093198767
1D FFT Z-Direction,0.04318945543267375,0.07338639669110512,0.10559362716692003,0.18153327246197798,0.2828546049351484,0.8793034501985383,0.8084932130174521,1.9185982261280992,2.52780179859489,7.6991714586266875,12.759821322940109,17.561938429773726
Transpose (First Send),0.0028245906792849023,0.0034190342065418336,0.02652399173420834,0.07715073555614316,0.17130388351491532,0.3180057933750737,0.5715237605202825,0.11577187076885634,0.25552201455254425,0.38249951933212634,9.54525706817183,19.491131882829695
Transpose (Packing),0.0025916451919776036,0.0032221742778270474,0.026340675314045395,0.07685572752521973,0.17104771321537945,0.317628181538145,0.5706731685541813,0.11485313849165651,0.25452407873684507,0.38215464927829373,9.545025838015754,19.49056241342934
Transpose (Start Local Transpose),0.004021988765371378,0.004834467849000432,0.02735986404994955,0.07853436564990501,0.17290538433652922,0.3195956009614758,0.5739358194760058,0.118341262227166,0.26010090953535003,0.385013333420999,9.54095908209086,19.48906926781643
Transpose (Start Receive),0.005031265661685065,0.005952594706609519,0.02828707520660806,0.07986280799352113,0.17462786364978858,0.3212715135140269,0.5762168672819429,0.12045823671322672,0.2626681494357232,0.3868624244229779,9.540963851991055,19.48949070777347
Transpose (First Receive),0.04676298951103782,0.0793532565850731,0.17885438037819418,0.2433690374233742,0.3355636501029875,0.8722529633098138,1.173895143588692,1.9973146429691213,2.0736279729224503,10.407746414994767,17.148900822817122,19.527580970246362
Transpose (Finished Receive),0.043283079255228896,0.07410011656642136,0.10602021462329556,0.18214640085491282,0.28276043983918664,0.8783281957391693,0.8076060438810541,1.9246533081478503,2.530282905595861,7.750640273853359,12.799244416081846,17.704099756161014
Transpose (Unpacking),0.04355309183603372,0.07399724792262113,0.10591842441207809,0.18195347749774393,0.28303218191576723,0.8775780110674155,0.8069584687568186,1.9157282043207977,2.526512264611263,7.700549813377086,12.76003562961425,17.55670314020551
2D FFT Y-X-Direction,0.002535469318042687,0.0031552966739233413,0.02628997874006568,0.07672759242619569,0.17091661962491955,0.3175454860293838,0.5705232957548654,0.11476499414067899,0.2543608945797896,0.38205487731048465,9.54496535441492,19.490563115608587
Run complete,0.04176293605155633,0.07021925754736477,0.0969052867325299,0.16223407492850817,0.2835553788206062,0.9420959405800814,0.8101628528113787,1.9181778439851869,2.534806740180184,7.576824309660184,12.65436236390862,17.527396664101445

init,12.389602904281716,7.979765305063767,7.593162240757491,14.147607739973243,6.963801350216919,8.427175776755044,9.440841622986495,7.445428320611143,16.020489623698104,16.87878151433939,13.059792700999568,19.600329845767728
1D FFT Z-Direction,5.367751881231016,9.01995448278198,1.57869391045037,6.1013361809076585,34.112014655705536,73.43918613944369,86.37625039406588,118.4689703222321,69.7050859138998,172.53935970155473,227.42629512947008,227.3559528725909
Transpose (First Send),0.009783426443271905,0.008790158635670437,0.025827334689473996,0.07630282199285264,0.175354921787797,0.2926322562275779,0.6987922277842186,0.20241915652249898,0.8653248705929273,2.259958876148691,9.445075954775065,18.63530185140355
Transpose (Packing),0.008505895598005806,0.008676911613222262,0.025609588310991856,0.07596049672860523,0.1748040557470707,0.2924159572539187,0.6978403853885425,0.20233273809269725,0.8652620239742845,2.2592169411256595,9.44522789757383,18.635314723553037
Transpose (Start Local Transpose),0.02184021158608948,0.012333756875094092,0.027137041324711866,0.07765921150082072,0.17677144454788835,0.2952269306496508,0.7011072486892338,0.20275569662564602,0.8660188713465209,2.292144203323645,9.447437346907474,18.636801338358264
Transpose (Start Receive),0.023292521226380952,0.013550477409933087,0.028528113573638218,0.0786717215928585,0.17757744426356423,0.2956553866429737,0.7021821282770464,0.2028982542522639,0.8662351661575802,2.293573664903321,9.446834763890495,18.635814780303708
Transpose (First Receive),5.365975738302979,9.018354215122855,1.570744541027673,6.099902369794935,34.111403336418675,73.43766860859648,86.3718565125318,118.46700331762835,69.70234248418784,172.53362172314607,227.404574404013,227.30934633060136
Transpose (Finished Receive),5.36601784747009,9.01838257081352,1.570996912778853,6.099975504590471,34.111388645260675,73.43770908664227,86.37168789998158,118.46689725019412,69.70256279227699,172.53410921745046,227.40462219100243,227.30971162624553
Transpose (Unpacking),5.3660172177511,9.018423344100206,1.5710305314220905,6.100052958206552,34.11142533787077,73.43772331896756,86.37176954773702,118.46684038213304,69.70246963751843,172.53387924206896,227.40498086109798,227.30971162624553
2D FFT Y-X-Direction,0.008339889526172737,0.008665509174105213,0.025573531349947762,0.07589493650730643,0.1747581594758775,0.2924086501869446,0.6977124910575953,0.20232306113933057,0.8652653107571151,2.259146479529062,9.445292478680708,18.635329616250132
Run complete,6.478777930059643,10.92286649317893,1.6378617551220582,5.780953525320057,33.96172329197,73.60190836239532,86.93026333372308,117.73187015384315,70.948330698691,174.00260111840547,227.44393788518377,227.24081239427494

init,6.521759610101367,6.931551505513394,8.860798663550293,8.154918039992411,9.612316907826015,7.814851937297776,12.756117326415707,15.26761964906212,8.281045368184941,12.231935467579072,17.230462671781275
1D FFT Z-Direction,0.06446352901869143,0.07871084711035822,0.09169780878723176,0.16122679896760955,0.2312923946104548,0.8750485216771172,1.1149957165355788,0.905256280471632,1.508023464283171,2.5552739066893695,7.393513376344635
Transpose (Packing),0.0036950728390025807,0.003298670625932266,0.02636278974121414,0.08242718873087518,0.185646708481703,0.3133946104434409,0.5795526098180512,0.11748998541559179,0.25203599845751185,0.4048265307195787,9.572819012226294
Transpose (Start All2All),0.0037874536474943477,0.003320443235904152,0.026390389441953217,0.08246043171664934,0.1856921576523492,0.31344788915108435,0.5796191834167612,0.11752856149590027,0.2520353670454711,0.40482618933408243,9.572828872450735
Transpose (Finished All2All),0.06125310847046841,0.07961955645077558,0.09263701186678103,0.16103131348827115,0.2296408697299208,0.8741181017828121,1.1094801581634934,0.9033284634360708,1.5069959595079443,2.5545519923700315,7.391806227292995
Transpose (Unpacking),0.06384188815696466,0.0790618730731601,0.09182037213277143,0.16144533476052958,0.23127503022025633,0.8746929315980879,1.1125346572765764,0.9040272056315632,1.507437551247795,2.554118143546804,7.391121188105112
2D FFT Y-X-Direction,0.003524949108312766,0.003125814928208131,0.026298518505245033,0.08233342385856555,0.18552564223207801,0.31325473547118465,0.5793618800527853,0.11735036075035718,0.25196999021421873,0.4047847724078444,9.572902173558878
Run complete,0.06450071085513376,0.07871436707065194,0.0916986463175017,0.16122725415751574,0.23129334887855282,0.8750498817082341,1.1150116099735403,0.9052727383381775,1.5080473144024416,2.555278619307049,7.393550120428886

init,11.930458234911546,10.90650197209423,9.457014727025111,10.177438990360764,15.03369075981128,13.0546756943356,15.922141736722375,18.53086659031493,20.826644352092664,9.375655199746207,10.203910876218547
1D FFT Z-Direction,9.237676771825441,15.657790623923974,19.846945659749007,30.7510860743008,6.550185924191016,58.35883833660566,83.93936764901689,76.45804365730088,112.73545020060887,134.03536604064678,241.10345737613636
Transpose (Packing),0.0030755418190586033,0.003990240079156664,0.02810823946255887,0.07713216510224324,0.15519937410760487,0.32232580660913024,0.6596893375292702,0.19718848890551297,1.0765349601188516,2.2839296059641603,9.564203819991398
Transpose (Start All2All),0.003097241991776082,0.00400054447197975,0.028102926099130253,0.07713639371670619,0.15519935310440297,0.3223105135475024,0.6596690341717745,0.19717976084793856,1.076527352702178,2.283925407044417,9.5641706495482
Transpose (Finished All2All),9.235091500425234,15.656518389205848,19.841869035191948,30.7490190390899,6.548991568366788,58.35579050298928,83.9384022305716,76.45468472870324,112.73055560005118,134.03062777212742,241.07518554691188
Transpose (Unpacking),9.235175435903653,15.656528488321449,19.842051574589743,30.749170918908938,6.54909494336441,58.35602257353687,83.93827492971309,76.45542163975821,112.73095897001294,134.0311273136145,241.07541726969396
2D FFT Y-X-Direction,0.00302401597862738,0.003965803260964628,0.027984425691408216,0.0771031139989792,0.1551783603925353,0.3223039678788337,0.6596548474592883,0.1971763109121014,1.076545511702731,2.2839430646503582,9.564285942107228
Run complete,9.2376845981249,15.657780840291837,19.84695218733635,30.751144374568536,6.550187147741675,58.35881687098473,83.93921529799267,76.45810614131754,112.73525816048762,134.0354315038518,241.10333154312693

