Transpose (First Send),0.008106128411035378,0.008193268289295631,0.09133381801841393,0.029352613572253012,0.03464786527021567,0.12745173055961817,0.21501683384350376,0.12372655882424964,0.2353431659392811,0.48721527389153907,0.20500814525925815,0.277761776352534
Transpose (Packing),0.007926346655410017,0.007956916817988508,0.08995236003610606,0.02925529819214498,0.03457576358037348,0.12484525777283169,0.21557973072697367,0.1234960422302709,0.2352837188947963,0.4872848355602522,0.2018680803280845,0.27801058642347193
Transpose (Start Local Transpose),0.009661618189478865,0.010277809959540316,0.09236273116964204,0.029944400586386574,0.03524520247332968,0.13060970626668283,0.21395823215414073,0.12477044729612383,0.23961668012199921,0.4877185476498697,0.2128908280731523,0.2797100047426692
Transpose (Start Receive),0.010132104129965881,0.010660025000706331,0.09338014324697867,0.029493214543079543,0.034534184145383576,0.13343019286327754,0.2130542380591215,0.1254097824501665,0.23969542623606893,0.4869788804778359,0.21548623084541157,0.2838557034434225
Transpose (First Receive),0.03953161397045759,0.07110207072652555,0.2711620669729294,0.22843420228651565,0.5160610635029131,1.2266140613722847,2.324935406882459,2.088538188150933,5.273916895536928,9.551462442528777,17.07527957161755,40.464624211314415
Transpose (Finished Receive),0.04191326163341128,0.06638197716443989,0.43342452374288337,0.4211507642248249,1.2533550075344004,2.533284544309366,4.959947630466171,12.251110795676778,23.051553896568095,42.50429759927095,96.7103085139206,205.67600713487076
Transpose (Unpacking),0.04557045876382807,0.07193413625743882,0.22582587989651187,0.25873235915011417,0.48990200139268003,1.127132228898185,2.447837496121793,3.2357330971667975,5.934494269193692,12.864203471395307,21.112735968199214,50.82873861722561
2D FFT Y-X-Direction,0.0023124228264447184,0.0029343603008888304,0.005002660188188937,0.008487383056872598,0.016604363852339557,0.04012497798707051,0.09109436023003478,0.044429232654557484,0.06646262874702312,0.1581458119659644,0.3255289132426155,0.9847359816084971
Run complete,0.04564309926758685,0.07205490444375445,0.23419435534166777,0.250886697252161,0.4864639196607313,1.1264459003945655,2.436832705831547,3.2365574721118455,5.926323808259711,12.675125499284107,21.0744305696851,50.84373582560985

init,16.106535670498218,12.93545090721448,11.407119058733699,13.945957084177152,16.166117991888882,12.981860299649771,15.71941730600253,9.618571550872039,22.662600215724034,11.81320761748628,22.625978522221967
1D FFT Z-Direction,0.08622483848003439,0.058098160460681496,0.15002668721506057,0.23871018188821963,0.4971249831080597,0.9137510841175631,0.8709028532029163,2.54754637137544,5.07868584791229,11.136474380393336,17.826334923043547
Transpose (Packing),0.008752168300963837,0.00905268467493164,0.015681313197079685,0.028860799960078922,0.03494138990586175,0.0720924218985907,0.2749622370612888,0.29530386266793707,0.23571654318759916,0.48779839726652113,0.16590492453766784
Transpose (Start All2All),0.008775855932146137,0.009057783480945901,0.015666350918344018,0.028857464593265502,0.03495578939079996,0.0721564877747485,0.2749828041621978,0.29536740668329964,0.23577146763188395,0.4878391118158686,0.16596798667876014
Transpose (Finished All2All),0.06734642050925058,0.05092413239134586,0.11070238848955188,0.176308203485692,0.4900259238646006,1.005313885344097,0.785367525359652,1.9207908934724107,4.35637540722551,7.682885157235457,14.50308843925078
Transpose (Unpacking),0.08634380128462661,0.05843042838391779,0.15168197576569714,0.2404724115629012,0.4957131713374393,0.9152775415413192,0.8708678711591646,2.5468278807347886,5.076979004725755,11.133050134310984,17.819298692603656
2D FFT Y-X-Direction,0.002235828204681446,0.003374979331167785,0.005041801359754126,0.008416699132177874,0.017173465160488552,0.039488281743355336,0.24552008561467195,0.26641938411116595,0.06839772567559785,0.15755049977940094,0.3287953770002155
Run complete,0.08622391193826169,0.05811098249637655,0.15002387560006203,0.2386900355193125,0.4971173248534176,0.9137367830805124,0.8709255486443415,2.5475290759337725,5.07861610108127,11.136476358481566,17.82657610757993

init,15.365484386264177,22.526438149595403,26.759007187200602,10.442555729942548,18.874319669941602,21.409980382622418,13.18109025753783,10.87784455098859,4.670539105348671,12.671703483841041,19.58119284434796,15.399159854155622
1D FFT Z-Direction,0.04504473842952969,0.046936406205966015,0.1346142402238107,0.5381273671008355,0.7191642841929826,1.2371083182925733,2.0275508143269,2.427166070463348,5.414492932200926,9.49354674022126,12.872566460495515,33.660911310882355
Transpose (Packing),0.0076572964789890655,0.008406069112486486,0.016264264246317956,0.029620089178730956,0.03456557166113422,0.07099301848038278,0.43312343876310233,0.22156581226156932,0.3450733326258986,0.49089785392423546,0.15978381609293066,0.3261119752492131
Transpose (Start All2All),0.007657614693710245,0.008420812390446317,0.01625313000322491,0.029629588796147226,0.034591769513823444,0.07096300528794458,0.433106075107709,0.22159235790469206,0.34510035710850134,0.4909167915106453,0.15977567607951562,0.32624181620618325
Transpose (Finished All2All),0.03688914613853496,0.034627533087643554,0.08646276044918369,0.4965552798998943,0.5911225667316137,1.0803611834755138,1.6211706171795395,2.028264846313826,4.078533955993093,7.005733376172049,11.722473544536513,35.02533602656203
Transpose (Unpacking),0.04524748033413629,0.04779628236242884,0.13585756731734164,0.5384863187819445,0.7181000133166641,1.2341092087262346,2.0266100945844765,2.4071363505913097,5.411431896262322,9.49282140740037,12.872973785728385,33.665468511842455
2D FFT Y-X-Direction,0.0023072280212625405,0.0034261312760940545,0.005080503484929162,0.00834953675960529,0.016421239167182536,0.03835270363884969,0.09148376221093288,0.18843248677631041,0.06883810307217562,0.15166765615692496,0.3286526343752032,0.9091019115555452
Run complete,0.04504943854621722,0.046933425734997064,0.13458704499763335,0.5381295778171085,0.7191397070556951,1.2370823584276913,2.027562219341712,2.427135904464794,5.414453726561479,9.493494904818894,12.872449200666589,33.661009739962296

