,0,1,2,3,4,5,6,7,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383562,0.354488,0.365074,0.365353,0.364224,0.364562,0.362382,0.363314,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.383835,0.354666,0.365324,0.365645,0.364467,0.364763,0.362616,0.363473,
Transpose (Finished All2All),1.37177,1.36184,1.36883,1.29891,1.29661,1.35018,1.30916,1.3294,
Transpose (Unpacking),1.73548,1.72493,1.69989,1.63119,1.63548,1.68915,1.66649,1.69055,
2D FFT Y-X-Direction,0.044674,0.038092,0.037787,0.037989,0.037537,0.03811,0.038161,0.038958,
Run complete,1.75355,1.74261,1.71663,1.64802,1.65346,1.70538,1.68464,1.70672,

init,415.47,426.866,422.396,419.71,412.329,414.126,430.062,401.264,
1D FFT Z-Direction,1.75263,1.74959,1.60566,1.67597,1.67018,1.71214,1.65651,1.67104,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383606,0.355522,0.365127,0.363817,0.364015,0.363929,0.363961,0.363926,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.38383,0.355748,0.365274,0.363988,0.364165,0.364113,0.364173,0.364167,
Transpose (Finished All2All),1.36216,1.36212,1.26415,1.33159,1.31062,1.35033,1.28045,1.29659,
Transpose (Unpacking),1.7347,1.73256,1.58869,1.66011,1.65295,1.69578,1.63896,1.65509,
2D FFT Y-X-Direction,0.043689,0.03819,0.039275,0.037805,0.037682,0.037451,0.038219,0.038118,
Run complete,1.75285,1.74974,1.6058,1.67613,1.67037,1.71229,1.65669,1.6715,

init,415.47,426.866,422.396,419.71,412.329,414.126,430.062,401.264,
1D FFT Z-Direction,1.70471,1.61121,1.75696,1.76145,1.60099,1.68329,1.71681,1.72071,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.386582,0.363026,0.362616,0.361926,0.363497,0.363565,0.363588,0.363167,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.386785,0.363177,0.36278,0.362109,0.363648,0.363761,0.363795,0.36332,
Transpose (Finished All2All),1.37348,1.28481,1.36529,1.37238,1.27137,1.35122,1.32502,1.33494,
Transpose (Unpacking),1.68582,1.59274,1.74013,1.74438,1.58378,1.66669,1.698,1.70468,
2D FFT Y-X-Direction,0.04316,0.038165,0.038025,0.037117,0.038019,0.038063,0.03888,0.038019,
Run complete,1.70491,1.61136,1.75715,1.7617,1.60115,1.68347,1.71699,1.72088,

init,415.47,426.866,422.396,419.71,412.329,414.126,430.062,401.264,
1D FFT Z-Direction,1.78491,1.78247,1.69106,1.68022,1.68289,1.73567,1.67923,1.7274,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.384881,0.356876,0.36502,0.365943,0.364645,0.366057,0.365021,0.364813,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.385135,0.357085,0.365216,0.366135,0.364803,0.36623,0.365232,0.364962,
Transpose (Finished All2All),1.39368,1.39277,1.30743,1.29596,1.32764,1.3819,1.32275,1.37365,
Transpose (Unpacking),1.76709,1.76553,1.67443,1.66401,1.66489,1.71947,1.66126,1.71208,
2D FFT Y-X-Direction,0.044268,0.038687,0.038618,0.039409,0.037222,0.037916,0.038227,0.037861,
Run complete,1.78514,1.78264,1.69122,1.68039,1.68306,1.73582,1.67942,1.72762,

init,415.47,426.866,422.396,419.71,412.329,414.126,430.062,401.264,
1D FFT Z-Direction,1.77174,1.77184,1.68087,1.665,1.59908,1.68241,1.71881,1.7024,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.385588,0.359101,0.363491,0.361297,0.363738,0.36359,0.364159,0.364335,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.385855,0.359258,0.363696,0.361486,0.363953,0.363753,0.364704,0.364556,
Transpose (Finished All2All),1.36469,1.3634,1.29571,1.27554,1.27038,1.35251,1.34123,1.32805,
Transpose (Unpacking),1.75393,1.75479,1.66482,1.64664,1.58057,1.66609,1.70064,1.68558,
2D FFT Y-X-Direction,0.044089,0.038877,0.038838,0.037179,0.037347,0.037518,0.038091,0.038172,
Run complete,1.77196,1.77201,1.68104,1.66517,1.59929,1.68257,1.71898,1.70259,

init,415.47,426.866,422.396,419.71,412.329,414.126,430.062,401.264,
1D FFT Z-Direction,1.73022,1.72851,1.66115,1.67873,1.67533,1.69739,1.5975,1.66791,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383298,0.354188,0.365063,0.36489,0.364085,0.363675,0.365826,0.366293,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.383584,0.354398,0.365221,0.365487,0.364298,0.36385,0.366042,0.366524,
Transpose (Finished All2All),1.33912,1.33873,1.286,1.30397,1.29703,1.31845,1.25392,1.32537,
Transpose (Unpacking),1.71237,1.71126,1.64392,1.66262,1.65795,1.68079,1.58003,1.65182,
2D FFT Y-X-Direction,0.043888,0.037466,0.038003,0.037671,0.038274,0.037906,0.038314,0.038788,
Run complete,1.73048,1.72864,1.6613,1.6789,1.67546,1.69754,1.59767,1.66809,

init,415.47,426.866,422.396,419.71,412.329,414.126,430.062,401.264,
1D FFT Z-Direction,1.79082,1.78769,1.68362,1.71831,1.75004,1.77181,1.65539,1.71609,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.38305,0.355213,0.362843,0.362132,0.364184,0.36507,0.363409,0.36415,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.383284,0.355458,0.363032,0.362379,0.364555,0.365237,0.363619,0.364412,
Transpose (Finished All2All),1.39928,1.39909,1.31971,1.35093,1.36159,1.38739,1.30846,1.36982,
Transpose (Unpacking),1.7728,1.77037,1.66633,1.70093,1.73205,1.7554,1.63797,1.70005,
2D FFT Y-X-Direction,0.043647,0.037797,0.03801,0.037435,0.03799,0.038405,0.037863,0.038106,
Run complete,1.79101,1.78786,1.68378,1.71849,1.75018,1.77199,1.65557,1.71628,

init,415.47,426.866,422.396,419.71,412.329,414.126,430.062,401.264,
1D FFT Z-Direction,1.7501,1.74581,1.70564,1.66299,1.69999,1.72755,1.6233,1.67446,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383925,0.354713,0.364184,0.364763,0.365005,0.364365,0.364241,0.363476,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384403,0.354968,0.364389,0.364999,0.365215,0.364539,0.364463,0.36363,
Transpose (Finished All2All),1.35902,1.35839,1.34487,1.30416,1.31702,1.34188,1.25856,1.31155,
Transpose (Unpacking),1.73241,1.72934,1.68932,1.64577,1.68219,1.711,1.60466,1.65802,
2D FFT Y-X-Direction,0.044622,0.037682,0.03797,0.037971,0.038044,0.037707,0.038935,0.038041,
Run complete,1.7503,1.74597,1.70581,1.66316,1.7002,1.72771,1.62348,1.67465,

init,415.47,426.866,422.396,419.71,412.329,414.126,430.062,401.264,
1D FFT Z-Direction,1.76865,1.75756,1.63548,1.67948,1.61263,1.71028,1.72866,1.73345,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.384165,0.356639,0.364481,0.36392,0.363791,0.363225,0.364677,0.365543,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384434,0.356862,0.364629,0.364141,0.363945,0.363384,0.364834,0.365722,
Transpose (Finished All2All),1.38576,1.37672,1.27926,1.31861,1.28615,1.38322,1.33976,1.34813,
Transpose (Unpacking),1.75067,1.74061,1.61913,1.66276,1.59415,1.69354,1.7117,1.71781,
2D FFT Y-X-Direction,0.043082,0.037734,0.038125,0.037987,0.037641,0.03761,0.038241,0.038269,
Run complete,1.7689,1.75771,1.63565,1.67968,1.61275,1.71044,1.72883,1.73364,

init,415.47,426.866,422.396,419.71,412.329,414.126,430.062,401.264,
1D FFT Z-Direction,1.77314,1.77181,1.66523,1.69352,1.59939,1.69377,1.57925,1.67158,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.384467,0.355653,0.364104,0.363713,0.363452,0.362745,0.364169,0.363501,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384744,0.355861,0.364261,0.363938,0.363661,0.36291,0.364377,0.363683,
Transpose (Finished All2All),1.37799,1.37762,1.28526,1.31201,1.27706,1.37049,1.25763,1.34933,
Transpose (Unpacking),1.7554,1.75554,1.64788,1.67696,1.58063,1.67748,1.56195,1.65602,
2D FFT Y-X-Direction,0.043962,0.038199,0.038193,0.037517,0.037925,0.037041,0.038678,0.037965,
Run complete,1.77335,1.77196,1.6654,1.69369,1.59952,1.69393,1.57942,1.67176,

init,415.47,426.866,422.396,419.71,412.329,414.126,430.062,401.264,
1D FFT Z-Direction,1.76781,1.76546,1.70501,1.64406,1.67404,1.7178,1.62794,1.69306,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.38296,0.352553,0.362784,0.360809,0.364377,0.364246,0.364372,0.364988,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.383273,0.352784,0.363006,0.361029,0.364583,0.364425,0.364592,0.365188,
Transpose (Finished All2All),1.37642,1.37625,1.36302,1.29991,1.31697,1.35972,1.28463,1.35061,
Transpose (Unpacking),1.75052,1.74942,1.68947,1.62639,1.6564,1.7018,1.61037,1.67757,
2D FFT Y-X-Direction,0.044986,0.037585,0.038399,0.036995,0.037576,0.037879,0.037562,0.038168,
Run complete,1.76809,1.7656,1.70521,1.64426,1.67416,1.71795,1.62812,1.69324,

init,415.47,426.866,422.396,419.71,412.329,414.126,430.062,401.264,
1D FFT Z-Direction,1.77889,1.77519,1.69871,1.72289,1.70288,1.74069,1.64083,1.68733,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383872,0.355929,0.363977,0.36325,0.364307,0.363857,0.364817,0.365472,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384092,0.356068,0.364133,0.363531,0.364549,0.364023,0.3653,0.365915,
Transpose (Finished All2All),1.38828,1.38757,1.31681,1.343,1.33564,1.37557,1.27614,1.32388,
Transpose (Unpacking),1.76118,1.7583,1.67745,1.70665,1.68576,1.72345,1.62281,1.66978,
2D FFT Y-X-Direction,0.043807,0.037866,0.038333,0.037363,0.0378,0.037757,0.038156,0.038197,
Run complete,1.77908,1.77534,1.69886,1.72306,1.70301,1.74085,1.64102,1.68778,
