,0,1,2,3,4,5,6,7,
1D FFT Z-Direction,441.021,439.614,442.286,441.577,432.513,430.427,432.588,431.449,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),92.0223,91.2011,91.3772,91.3854,91.3972,91.3345,91.3424,91.395,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),92.0229,91.2056,91.3775,91.3859,91.4013,91.3349,91.3427,91.3991,
Transpose (Finished All2All),350.507,349.033,350.513,349.931,342.562,340.55,341.73,340.615,
Transpose (Unpacking),436.271,434.774,437.479,436.863,427.791,425.724,427.853,426.717,
2D FFT Y-X-Direction,9.94527,9.74212,9.74013,9.74297,9.73371,9.71123,9.71147,9.73033,
Run complete,441.021,439.614,442.287,441.577,432.514,430.428,432.588,431.45,

init,1006.67,1009.8,1006.15,1018.3,1007.28,1024.72,945.791,1007.1,
1D FFT Z-Direction,438.864,438.789,438.947,438.689,430.591,428.25,429.544,429.161,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),92.0286,91.1949,91.3547,91.3749,91.3915,91.3885,91.3823,91.3685,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),92.0293,91.1954,91.355,91.3757,91.3919,91.3889,91.3827,91.3688,
Transpose (Finished All2All),347.018,346.96,347.023,346.781,341.03,338.682,338.045,337.688,
Transpose (Unpacking),434.155,434.09,434.273,434.002,425.906,423.536,424.862,424.482,
2D FFT Y-X-Direction,9.93933,9.74885,9.72359,9.74635,9.75283,9.75381,9.74199,9.7337,
Run complete,438.864,438.789,438.947,438.69,430.591,428.25,429.544,429.161,

init,1006.67,1009.8,1006.15,1018.3,1007.28,1024.72,945.791,1007.1,
1D FFT Z-Direction,440.272,440.261,440.323,440.122,431.394,428.613,430.795,430.477,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),92.0398,91.2299,91.3995,91.3991,91.3812,91.3698,91.3963,91.3876,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),92.0401,91.2304,91.3998,91.3994,91.3815,91.3702,91.3967,91.388,
Transpose (Finished All2All),348.347,348.35,348.336,348.153,342.231,339.475,339.246,338.937,
Transpose (Unpacking),435.561,435.557,435.647,435.431,426.714,423.915,426.115,425.789,
2D FFT Y-X-Direction,9.92653,9.75898,9.73047,9.73142,9.74007,9.73059,9.75522,9.74782,
Run complete,440.273,440.261,440.323,440.122,431.395,428.613,430.796,430.477,

init,1006.67,1009.8,1006.15,1018.3,1007.28,1024.72,945.791,1007.1,
1D FFT Z-Direction,438.377,437.232,438.237,436.925,429.686,427.047,430.23,430.484,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),92.028,91.1789,91.3849,91.3717,91.3537,91.335,91.3698,91.3752,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),92.0287,91.1793,91.3853,91.3722,91.3541,91.3353,91.3702,91.376,
Transpose (Finished All2All),347.385,346.353,347.387,346.084,340.401,337.774,338.652,338.935,
Transpose (Unpacking),433.575,432.532,433.564,432.242,425.002,422.347,425.544,425.804,
2D FFT Y-X-Direction,9.93482,9.73221,9.74711,9.7338,9.71917,9.69992,9.7222,9.72919,
Run complete,438.377,437.232,438.238,436.925,429.687,427.047,430.23,430.484,

init,1006.67,1009.8,1006.15,1018.3,1007.28,1024.72,945.791,1007.1,
1D FFT Z-Direction,439.351,439.337,439.387,439.233,430.746,428.752,430.356,430.141,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.9796,91.0807,91.4213,91.4209,91.3668,91.3835,91.3507,91.3702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),91.98,91.081,91.4215,91.4213,91.3671,91.3838,91.3509,91.3704,
Transpose (Finished All2All),347.441,347.446,347.353,347.222,340.809,338.838,338.699,338.504,
Transpose (Unpacking),434.641,434.635,434.711,434.545,426.07,424.055,425.671,425.457,
2D FFT Y-X-Direction,9.9552,9.69909,9.74984,9.74813,9.71995,9.74161,9.72191,9.74013,
Run complete,439.352,439.337,439.387,439.234,430.747,428.752,430.356,430.142,

init,1006.67,1009.8,1006.15,1018.3,1007.28,1024.72,945.791,1007.1,
1D FFT Z-Direction,438.685,437.499,438.409,439.379,432.392,432.056,428.913,429.434,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.9799,91.1051,91.3756,91.3656,91.3949,91.4055,91.4003,91.3971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),91.9804,91.1061,91.3758,91.3661,91.3954,91.4062,91.4005,91.3974,
Transpose (Finished All2All),348.051,346.768,347.165,348.071,340.604,340.3,337.462,337.927,
Transpose (Unpacking),433.975,432.726,433.725,434.658,427.639,427.328,424.215,424.683,
2D FFT Y-X-Direction,9.93099,9.6953,9.7369,9.72607,9.73785,9.75175,9.73476,9.73283,
Run complete,438.685,437.5,438.409,439.379,432.393,432.057,428.913,429.434,

init,1006.67,1009.8,1006.15,1018.3,1007.28,1024.72,945.791,1007.1,
1D FFT Z-Direction,439.177,438.591,439.049,438.098,430.375,428.012,430.759,430.526,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),92.1051,91.2638,91.3885,91.3712,91.407,91.4038,91.3756,91.3832,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),92.1088,91.2643,91.392,91.3717,91.4076,91.4041,91.3759,91.3837,
Transpose (Finished All2All),347.695,347.199,347.698,346.842,340.773,338.436,339.111,338.9,
Transpose (Unpacking),434.424,433.892,434.337,433.411,425.691,423.308,426.075,425.846,
2D FFT Y-X-Direction,9.93783,9.76772,9.72727,9.74646,9.7495,9.75154,9.73947,9.74004,
Run complete,439.177,438.592,439.049,438.098,430.375,428.012,430.759,430.526,

init,1006.67,1009.8,1006.15,1018.3,1007.28,1024.72,945.791,1007.1,
1D FFT Z-Direction,439.122,439.062,439.096,438.753,429.898,426.928,430.108,430.197,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),92.0178,91.1694,91.3873,91.3827,91.3966,91.3997,91.372,91.3824,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),92.0183,91.1699,91.3876,91.3833,91.397,91.3999,91.3723,91.3826,
Transpose (Finished All2All),347.253,347.208,347.254,346.928,340.774,337.9,338.361,338.48,
Transpose (Unpacking),434.411,434.356,434.42,434.065,425.125,422.235,425.424,425.518,
2D FFT Y-X-Direction,9.93647,9.73629,9.7417,9.74052,9.72966,9.73469,9.72829,9.74199,
Run complete,439.122,439.062,439.096,438.753,429.898,426.929,430.109,430.198,

init,1006.67,1009.8,1006.15,1018.3,1007.28,1024.72,945.791,1007.1,
1D FFT Z-Direction,438.687,438.673,438.117,437.971,429.668,426.949,429.455,429.832,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),92.0142,91.1643,91.3762,91.3564,91.3469,91.3029,91.394,91.382,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),92.0147,91.165,91.3765,91.3567,91.3472,91.3033,91.3942,91.3823,
Transpose (Finished All2All),346.775,346.778,346.161,345.949,340.467,337.755,337.993,338.398,
Transpose (Unpacking),433.983,433.974,433.44,433.193,424.984,422.251,424.769,425.152,
2D FFT Y-X-Direction,9.93723,9.73139,9.7446,9.72529,9.74731,9.70232,9.75907,9.746,
Run complete,438.688,438.673,438.118,437.972,429.668,426.949,429.456,429.833,

init,1006.67,1009.8,1006.15,1018.3,1007.28,1024.72,945.791,1007.1,
1D FFT Z-Direction,438.893,438.796,438.824,438.391,429.723,426.842,429.646,429.54,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),92.0206,91.1732,91.3691,91.3606,91.3456,91.3687,91.3635,91.3433,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),92.0212,91.1737,91.3694,91.3611,91.3465,91.3691,91.3638,91.3437,
Transpose (Finished All2All),347.065,346.983,347.063,346.658,340.693,337.821,337.873,337.791,
Transpose (Unpacking),434.184,434.093,434.144,433.707,425.044,422.143,424.958,424.86,
2D FFT Y-X-Direction,9.93772,9.73379,9.73432,9.72573,9.71669,9.74138,9.74242,9.71951,
Run complete,438.893,438.796,438.825,438.391,429.723,426.842,429.646,429.54,

init,1006.67,1009.8,1006.15,1018.3,1007.28,1024.72,945.791,1007.1,
1D FFT Z-Direction,439.715,439.71,439.536,439.131,430.519,427.952,431.401,430.915,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),92.0305,91.2066,91.3075,91.3482,91.3859,91.3853,91.335,91.3651,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),92.0308,91.207,91.308,91.3485,91.3862,91.3856,91.3361,91.3654,
Transpose (Finished All2All),347.794,347.797,347.74,347.368,341.101,338.549,339.948,339.516,
Transpose (Unpacking),435.009,435.007,434.85,434.441,425.834,423.251,426.697,426.235,
2D FFT Y-X-Direction,9.93242,9.74977,9.7009,9.74417,9.73634,9.73662,9.70655,9.74252,
Run complete,439.715,439.71,439.536,439.132,430.52,427.953,431.401,430.915,

init,1006.67,1009.8,1006.15,1018.3,1007.28,1024.72,945.791,1007.1,
1D FFT Z-Direction,440.116,439.806,440.045,439.427,431.105,428.85,431.561,431.609,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),92.054,91.2355,91.3697,91.3527,91.3041,91.3615,91.3803,91.3625,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),92.0544,91.2359,91.37,91.353,91.3045,91.3624,91.3807,91.3631,
Transpose (Finished All2All),348.485,348.186,348.482,347.888,341.494,339.172,339.749,339.922,
Transpose (Unpacking),435.407,435.099,435.367,434.741,426.422,424.064,426.783,426.929,
2D FFT Y-X-Direction,9.92485,9.74934,9.73805,9.72072,9.69283,9.75279,9.74509,9.72078,
Run complete,440.116,439.806,440.045,439.427,431.105,428.85,431.562,431.609,

init,1006.67,1009.8,1006.15,1018.3,1007.28,1024.72,945.791,1007.1,
1D FFT Z-Direction,441.905,441.941,440.867,440.17,430.258,422.578,426.607,430.655,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),92.0343,91.1868,91.3393,91.3645,91.3711,91.3501,91.362,91.3423,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),92.0348,91.1875,91.3396,91.3648,91.3716,91.3506,91.3623,91.3432,
Transpose (Finished All2All),349.97,349.999,349.359,348.686,345.899,338.338,338.784,342.749,
Transpose (Unpacking),437.138,437.202,436.189,435.481,425.543,417.88,421.92,425.934,
2D FFT Y-X-Direction,9.92805,9.72527,9.7064,9.73356,9.74135,9.72084,9.72398,9.70198,
Run complete,441.905,441.941,440.867,440.17,430.259,422.579,426.608,430.655,

init,1006.67,1009.8,1006.15,1018.3,1007.28,1024.72,945.791,1007.1,
1D FFT Z-Direction,439.63,439.608,439.566,439.221,430.006,427.219,429.579,430.661,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),92.0648,91.2298,91.3721,91.3483,91.3814,91.3812,91.3623,91.3735,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),92.0652,91.2303,91.3725,91.3487,91.3817,91.3815,91.3625,91.3738,
Transpose (Finished All2All),347.709,347.715,347.681,347.376,340.89,338.104,338.82,339.933,
Transpose (Unpacking),434.923,434.912,434.886,434.541,425.326,422.519,424.892,425.979,
2D FFT Y-X-Direction,9.94444,9.7633,9.75207,9.72695,9.7341,9.73974,9.71095,9.71815,
Run complete,439.63,439.608,439.566,439.221,430.006,427.219,429.579,430.661,
