,0,1,2,3,4,5,6,7,
Run complete,14.3247,14.3345,13.8749,13.3977,13.9905,14.1389,14.1047,14.1774,

init,411.557,418.189,411.766,436.238,426.147,430.138,430.199,430.017,
1D FFT Z-Direction,14.3813,14.3566,14.0972,14.1018,14.2816,14.1743,14.1381,14.1391,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.13974,2.76614,3.08686,3.1058,3.03682,3.06841,3.111,3.09762,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.14039,2.76655,3.08726,3.10611,3.03759,3.06872,3.11139,3.09797,
Transpose (Finished All2All),11.5124,11.499,11.2143,11.2078,11.5095,11.4032,11.2651,11.2446,
Transpose (Unpacking),14.3176,14.2965,14.0325,14.0336,14.221,14.1136,14.0751,14.0657,
2D FFT Y-X-Direction,0.791677,0.502509,0.537673,0.556396,0.50127,0.534255,0.561418,0.546158,
Run complete,14.3816,14.3568,14.0975,14.102,14.2818,14.1745,14.1384,14.1394,

init,411.557,418.189,411.766,436.238,426.147,430.138,430.199,430.017,
1D FFT Z-Direction,14.0004,13.7271,14.1003,13.9007,14.0401,14.1741,14.0752,13.9575,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.13063,2.75133,3.08381,3.10319,3.05201,3.08942,3.1046,3.10394,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.13134,2.75166,3.08426,3.10341,3.05238,3.08966,3.10497,3.10453,
Transpose (Finished All2All),11.3902,11.1033,11.4188,11.2178,11.2807,11.4222,11.3263,11.183,
Transpose (Unpacking),13.9376,13.6603,14.0406,13.8378,13.9758,14.1135,14.0151,13.8823,
2D FFT Y-X-Direction,0.785965,0.49123,0.537796,0.558429,0.523419,0.561786,0.545962,0.543977,
Run complete,14.0006,13.7274,14.1005,13.901,14.0403,14.1743,14.0754,13.9579,

init,411.557,418.189,411.766,436.238,426.147,430.138,430.199,430.017,
1D FFT Z-Direction,14.5488,14.55,14.1782,13.9657,14.4883,14.5039,14.0481,13.6095,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.14647,2.79461,3.11796,3.11266,3.07259,3.07581,3.10966,3.10052,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.14706,2.79501,3.11826,3.1135,3.07307,3.07609,3.10995,3.10084,
Transpose (Finished All2All),11.6418,11.6445,11.5007,11.2795,11.6213,11.6367,11.5937,11.131,
Transpose (Unpacking),14.4854,14.4889,14.1163,13.8985,14.4271,14.4435,13.9852,13.5328,
2D FFT Y-X-Direction,0.773846,0.506242,0.559074,0.551789,0.513546,0.518278,0.552603,0.542302,
Run complete,14.5492,14.5502,14.1785,13.966,14.4886,14.5041,14.0483,13.6098,

init,411.557,418.189,411.766,436.238,426.147,430.138,430.199,430.017,
1D FFT Z-Direction,14.5186,14.5129,14.2316,13.9692,14.2606,14.0432,14.3608,14.3334,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.14786,2.78149,3.09686,3.10742,3.04413,3.07363,3.10198,3.09123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.14858,2.78179,3.09725,3.10766,3.04464,3.0739,3.10225,3.09161,
Transpose (Finished All2All),11.6276,11.6299,11.6039,11.3351,11.6117,11.3657,11.509,11.4681,
Transpose (Unpacking),14.4551,14.4544,14.1677,13.9004,14.1973,13.9747,14.3004,14.2668,
2D FFT Y-X-Direction,0.789646,0.508699,0.541475,0.551958,0.507247,0.537943,0.553729,0.540867,
Run complete,14.519,14.5131,14.232,13.9695,14.2608,14.0435,14.361,14.3336,

init,411.557,418.189,411.766,436.238,426.147,430.138,430.199,430.017,
1D FFT Z-Direction,14.2947,14.2544,14.0921,13.8793,14.2251,14.1352,13.9858,13.704,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.16461,2.82643,3.08996,3.07476,3.06702,3.07831,3.11103,3.11084,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16489,2.82674,3.09037,3.07519,3.06752,3.07855,3.11134,3.11112,
Transpose (Finished All2All),11.441,11.4083,11.4222,11.1998,11.4383,11.3453,11.3899,11.0859,
Transpose (Unpacking),14.2295,14.194,14.0309,13.812,14.1643,14.0743,13.9219,13.6284,
2D FFT Y-X-Direction,0.778852,0.525958,0.545969,0.531548,0.510895,0.522723,0.549218,0.548639,
Run complete,14.295,14.2546,14.0923,13.8796,14.2253,14.1354,13.986,13.7043,

init,411.557,418.189,411.766,436.238,426.147,430.138,430.199,430.017,
1D FFT Z-Direction,14.2082,14.137,13.9637,13.77,14.2369,14.2608,13.8511,13.4539,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.15239,2.81674,3.09017,3.08438,3.03173,3.07966,3.09183,3.09492,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.15281,2.81717,3.09041,3.08461,3.03224,3.08,3.09213,3.09518,
Transpose (Finished All2All),11.3888,11.3245,11.2797,11.0748,11.3715,11.391,11.3644,10.9432,
Transpose (Unpacking),14.1446,14.0771,13.9032,13.7029,14.1763,14.2003,13.7902,13.3787,
2D FFT Y-X-Direction,0.765151,0.514311,0.537747,0.532397,0.51326,0.562766,0.529941,0.531736,
Run complete,14.2084,14.1372,13.9639,13.7703,14.2371,14.261,13.8513,13.4546,

init,411.557,418.189,411.766,436.238,426.147,430.138,430.199,430.017,
1D FFT Z-Direction,14.0901,13.8343,14.0669,13.7768,14.3098,14.2648,13.8791,13.4936,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.17383,2.83392,3.09502,3.10537,3.02834,3.07146,3.10077,3.09867,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.17414,2.83429,3.09523,3.10559,3.02877,3.0716,3.10101,3.09892,
Transpose (Finished All2All),11.4595,11.2011,11.4724,11.172,11.4717,11.4251,11.3636,10.9652,
Transpose (Unpacking),14.0282,13.77,14.0064,13.7107,14.2489,14.2034,13.8143,13.4224,
2D FFT Y-X-Direction,0.788774,0.53555,0.543853,0.553433,0.509578,0.554243,0.539504,0.536192,
Run complete,14.0903,13.8347,14.0672,13.7771,14.31,14.265,13.8795,13.4941,

init,411.557,418.189,411.766,436.238,426.147,430.138,430.199,430.017,
1D FFT Z-Direction,14.0199,13.9426,13.8664,13.6452,13.8922,13.9654,13.8767,13.6931,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.16429,2.83435,3.0964,3.09078,3.05548,3.08299,3.08352,3.07476,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16459,2.83466,3.0966,3.09101,3.05592,3.08323,3.08376,3.07506,
Transpose (Finished All2All),11.208,11.1343,11.2096,10.9677,11.0829,11.1617,11.1947,10.9729,
Transpose (Unpacking),13.9567,13.8825,13.8047,13.5754,13.8296,13.9055,13.813,13.6179,
2D FFT Y-X-Direction,0.769722,0.525359,0.53773,0.5326,0.521313,0.550217,0.527496,0.517833,
Run complete,14.0201,13.9428,13.8667,13.6455,13.8925,13.9657,13.877,13.6934,

init,411.557,418.189,411.766,436.238,426.147,430.138,430.199,430.017,
1D FFT Z-Direction,14.017,13.7633,13.98,14.0502,14.2921,14.2937,14.0797,14.0145,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.15387,2.81175,3.10718,3.1004,3.03098,3.07681,3.10922,3.10584,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.15421,2.81206,3.10743,3.10066,3.03146,3.07712,3.10956,3.10612,
Transpose (Finished All2All),11.387,11.1207,11.1591,11.2395,11.3926,11.3932,11.264,11.1829,
Transpose (Unpacking),13.9544,13.6957,13.9171,13.9889,14.2324,14.2336,14.0162,13.941,
2D FFT Y-X-Direction,0.771868,0.515143,0.552174,0.545494,0.513633,0.559892,0.550772,0.545072,
Run complete,14.0173,13.7637,13.9803,14.0504,14.2924,14.2939,14.0799,14.0149,

init,411.557,418.189,411.766,436.238,426.147,430.138,430.199,430.017,
1D FFT Z-Direction,14.2316,14.2292,13.9969,13.9047,14.0779,13.9873,14.0242,14.001,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.14634,2.79272,3.10218,3.08523,3.07673,3.08565,3.05477,3.08271,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.14665,2.79314,3.10249,3.08561,3.07711,3.08589,3.0551,3.08314,
Transpose (Finished All2All),11.3438,11.3468,11.2113,11.1049,11.3045,11.1974,11.1683,11.1281,
Transpose (Unpacking),14.1704,14.1702,13.9351,13.8363,14.0185,13.919,13.9626,13.9313,
2D FFT Y-X-Direction,0.773987,0.505575,0.555518,0.538849,0.523821,0.532661,0.520597,0.547213,
Run complete,14.2319,14.2294,13.9971,13.905,14.0781,13.9876,14.0244,14.0014,

init,411.557,418.189,411.766,436.238,426.147,430.138,430.199,430.017,
1D FFT Z-Direction,14.4634,14.4639,14.0353,14.1108,14.3845,14.3479,14.2459,14.1066,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.15187,2.80736,3.10133,3.09661,3.0552,3.09512,3.10703,3.1144,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.15234,2.80775,3.10199,3.09681,3.05581,3.09551,3.10732,3.11479,
Transpose (Finished All2All),11.5606,11.5633,11.2132,11.2997,11.5469,11.5036,11.5164,11.3542,
Transpose (Unpacking),14.4022,14.4037,13.9681,14.0472,14.3239,14.2857,14.1829,14.0319,
2D FFT Y-X-Direction,0.771633,0.51254,0.545546,0.54398,0.528658,0.56928,0.54686,0.553183,
Run complete,14.4637,14.4641,14.0356,14.1111,14.3848,14.3481,14.2462,14.107,

init,411.557,418.189,411.766,436.238,426.147,430.138,430.199,430.017,
1D FFT Z-Direction,14.2007,14.0043,14.0698,13.7269,14.2836,14.1658,14.0474,13.7261,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.16848,2.85393,3.102,3.0734,3.05156,3.08193,3.08977,3.10822,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16893,2.85429,3.10223,3.07376,3.0519,3.08211,3.09004,3.10849,
Transpose (Finished All2All),11.5191,11.3089,11.5266,11.1714,11.5256,11.402,11.4894,11.1476,
Transpose (Unpacking),14.1371,13.9427,14.0082,13.6605,14.2229,14.1011,13.9842,13.6504,
2D FFT Y-X-Direction,0.758309,0.516838,0.559482,0.530648,0.518095,0.547254,0.53456,0.551869,
Run complete,14.2009,14.0045,14.07,13.7272,14.2839,14.166,14.0476,13.7266,

init,411.557,418.189,411.766,436.238,426.147,430.138,430.199,430.017,
1D FFT Z-Direction,14.2304,14.1972,13.8884,13.4909,13.8942,14.0803,13.9421,13.9087,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.16132,2.82943,3.08719,3.10565,3.05901,3.07701,3.09263,3.07623,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16171,2.8298,3.08745,3.1059,3.0595,3.0777,3.09306,3.0765,
Transpose (Finished All2All),11.3776,11.3463,11.4062,10.9809,11.1932,11.4061,11.0979,11.0461,
Transpose (Unpacking),14.168,14.1357,13.8262,13.4199,13.8266,14.0205,13.8813,13.8385,
2D FFT Y-X-Direction,0.768711,0.521626,0.544275,0.562646,0.514456,0.533187,0.544773,0.52757,
Run complete,14.2306,14.1974,13.8887,13.4912,13.8947,14.0805,13.9424,13.909,

init,411.557,418.189,411.766,436.238,426.147,430.138,430.199,430.017,
1D FFT Z-Direction,14.6435,14.6452,14.3847,14.2016,14.4561,14.3243,14.2612,14.3717,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.15576,2.82168,3.07917,3.09987,3.05717,3.0779,3.07182,3.094,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.15606,2.82225,3.07966,3.1002,3.05783,3.07811,3.07242,3.09428,
Transpose (Finished All2All),11.7304,11.7363,11.662,11.4832,11.7177,11.5773,11.4711,11.6015,
Transpose (Unpacking),14.5805,14.5846,14.3226,14.1324,14.3961,14.26,14.1908,14.3077,
2D FFT Y-X-Direction,0.767801,0.51772,0.534028,0.554858,0.509257,0.532129,0.527461,0.548812,
Run complete,14.6438,14.6458,14.3849,14.2019,14.4564,14.3246,14.2615,14.372,
