,0,1,2,3,4,5,6,7,
2D FFT Y-X-Direction,9.95701,9.74205,9.72719,9.6925,9.71871,9.73434,9.73379,9.71528,
Run complete,385.98,396.197,389.353,388.643,379.939,379.943,382.048,377.35,

init,1013.39,1026.28,1002.43,1028.78,1017.53,1017.48,1016.67,1018.65,
1D FFT Z-Direction,385.041,395.533,395.444,383.38,379.55,379.547,381.65,378.088,
Transpose (First Send),20.2972,19.7498,19.9432,19.9358,19.9348,19.9007,19.9457,19.951,
Transpose (Packing),81.7348,80.9746,81.1838,81.1668,81.1598,81.1405,81.2509,81.253,
Transpose (Start Local Transpose),81.7351,80.9751,81.1842,81.1671,81.1602,81.1411,81.2513,81.2533,
Transpose (Start Receive),81.7434,80.9888,81.2088,81.1759,81.1679,81.1505,81.2604,81.2632,
Transpose (First Receive),309.934,309.624,309.774,307.68,298.494,298.496,304.221,300.684,
Transpose (Finished Receive),320.451,385.319,385.234,320.014,313.211,315.077,318.542,316.489,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),380.328,390.842,390.759,378.689,374.868,374.862,376.961,373.391,
2D FFT Y-X-Direction,9.93199,9.73417,9.71977,9.72604,9.73593,9.70821,9.72483,9.73494,
Run complete,385.316,395.535,395.446,383.382,379.552,379.549,381.652,378.09,

init,1013.39,1026.28,1002.43,1028.78,1017.53,1017.48,1016.67,1018.65,
1D FFT Z-Direction,386.21,396.629,390.23,389.727,380.415,380.519,382.036,378.711,
Transpose (First Send),20.2931,19.6857,19.936,19.9267,19.9369,19.9102,19.9484,19.9096,
Transpose (Packing),81.7037,80.9147,81.2339,81.2364,81.1598,81.1437,81.1609,81.1367,
Transpose (Start Local Transpose),81.7042,80.9151,81.2343,81.2368,81.1602,81.1441,81.1612,81.137,
Transpose (Start Receive),81.7123,80.9254,81.2436,81.2462,81.1675,81.153,81.1706,81.1467,
Transpose (First Receive),311.523,310.691,309.454,308.968,299.353,299.377,304.441,301.053,
Transpose (Finished Receive),321.029,386.412,321.002,320.928,314.794,316.19,319.272,317.575,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),381.397,391.934,385.55,385.042,375.734,375.773,377.347,373.952,
2D FFT Y-X-Direction,9.92935,9.70024,9.73036,9.7186,9.73616,9.71402,9.73821,9.71489,
Run complete,386.407,396.63,390.232,389.729,380.416,380.532,382.038,378.722,

init,1013.39,1026.28,1002.43,1028.78,1017.53,1017.48,1016.67,1018.65,
1D FFT Z-Direction,386.231,396.687,387.979,390.596,382.241,381.938,382.164,374.006,
Transpose (First Send),20.2796,19.77,19.9518,19.9586,19.8908,19.9471,19.9632,19.9716,
Transpose (Packing),81.7365,80.9968,81.2583,81.2671,81.1066,81.1593,81.2616,81.2682,
Transpose (Start Local Transpose),81.7369,80.9974,81.2586,81.2675,81.107,81.1598,81.262,81.2685,
Transpose (Start Receive),81.7482,81.0073,81.2693,81.2771,81.1162,81.1875,81.2717,81.2941,
Transpose (First Receive),310.783,314.633,309.298,311.812,301.336,301.151,309.264,301.163,
Transpose (Finished Receive),323.584,386.425,322.022,323.467,317.701,314.376,322.581,317.028,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),381.512,391.957,383.294,385.868,377.522,377.247,377.431,369.221,
2D FFT Y-X-Direction,9.91607,9.73556,9.73663,9.74479,9.7059,9.73569,9.74447,9.74417,
Run complete,386.42,396.69,387.986,390.608,382.254,381.942,382.175,374.011,

init,1013.39,1026.28,1002.43,1028.78,1017.53,1017.48,1016.67,1018.65,
1D FFT Z-Direction,385.968,396.395,396.203,384.066,380.8,380.896,382.252,378.774,
Transpose (First Send),20.2907,19.7787,19.9248,19.9412,19.9516,19.9177,19.9692,19.8839,
Transpose (Packing),81.7494,81.0157,81.149,81.1665,81.1709,81.1303,81.1609,81.1006,
Transpose (Start Local Transpose),81.7499,81.0162,81.1495,81.1669,81.1712,81.1307,81.1613,81.1009,
Transpose (Start Receive),81.7589,81.0314,81.1571,81.1783,81.1836,81.1381,81.1755,81.1085,
Transpose (First Receive),311.237,310.524,309.181,308.369,299.841,299.965,304.693,301.257,
Transpose (Finished Receive),320.928,386.18,385.998,320.712,314.507,316.521,319.287,317.666,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),381.247,391.703,391.521,379.379,376.115,376.213,377.563,374.082,
2D FFT Y-X-Direction,9.9311,9.74131,9.72199,9.73495,9.74814,9.72426,9.7636,9.71394,
Run complete,386.178,396.397,396.204,384.068,380.802,380.897,382.253,378.777,

init,1013.39,1026.28,1002.43,1028.78,1017.53,1017.48,1016.67,1018.65,
1D FFT Z-Direction,384.668,395.154,395.041,382.705,379.191,379.195,383.558,381.287,
Transpose (First Send),20.3119,19.7573,19.9544,19.9657,19.917,19.9648,19.9667,19.9701,
Transpose (Packing),81.7462,80.9835,81.2663,81.2679,81.1475,81.1781,81.2616,81.2598,
Transpose (Start Local Transpose),81.7466,80.9839,81.2665,81.2683,81.1479,81.1786,81.2619,81.2601,
Transpose (Start Receive),81.7544,80.995,81.2757,81.2786,81.1569,81.1879,81.2725,81.2672,
Transpose (First Receive),310.902,309.256,309.035,307.007,298.14,298.149,304.821,302.58,
Transpose (Finished Receive),321.343,384.937,384.835,320.938,314.259,316.197,320.065,319.122,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),379.953,390.462,390.36,378.016,374.51,374.499,378.865,376.598,
2D FFT Y-X-Direction,9.94809,9.74472,9.74403,9.75612,9.72852,9.76483,9.74553,9.75258,
Run complete,384.933,395.156,395.042,382.707,379.193,379.197,383.559,381.288,

init,1013.39,1026.28,1002.43,1028.78,1017.53,1017.48,1016.67,1018.65,
1D FFT Z-Direction,391.896,391.221,402.437,381.045,381.482,381.438,382.95,379.837,
Transpose (First Send),20.3258,19.6493,19.9571,19.9522,19.9283,19.9184,19.9518,19.8685,
Transpose (Packing),81.7003,80.8739,81.2734,81.2747,81.2263,81.2279,81.145,81.0955,
Transpose (Start Local Transpose),81.7007,80.8744,81.2737,81.275,81.2266,81.2283,81.1454,81.0959,
Transpose (Start Receive),81.7091,80.8849,81.2841,81.2867,81.2338,81.236,81.1563,81.1053,
Transpose (First Receive),311.769,310.945,315.589,307.771,300.477,300.434,305.074,301.981,
Transpose (Finished Receive),321.972,321.651,392.09,320.509,315.396,316.455,319.256,317.546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),387.188,386.436,397.618,376.353,376.802,376.749,378.26,375.138,
2D FFT Y-X-Direction,9.95796,9.69238,9.7459,9.7393,9.7242,9.71126,9.74693,9.69969,
Run complete,392.089,391.229,402.439,381.052,381.489,381.443,382.956,379.843,

init,1013.39,1026.28,1002.43,1028.78,1017.53,1017.48,1016.67,1018.65,
1D FFT Z-Direction,385.607,396.112,396.034,384.31,380.336,380.377,381.383,376.686,
Transpose (First Send),20.3059,19.7569,19.9481,19.9523,19.9367,19.9237,19.9347,19.9668,
Transpose (Packing),81.7426,80.9841,81.2659,81.2618,81.2114,81.2127,81.1819,81.1954,
Transpose (Start Local Transpose),81.7431,80.9846,81.2663,81.2621,81.2117,81.2132,81.1824,81.1958,
Transpose (Start Receive),81.7514,80.9941,81.2802,81.272,81.2184,81.2213,81.1945,81.2032,
Transpose (First Receive),311.71,310.194,309.784,308.611,299.302,299.372,305.097,300.416,
Transpose (Finished Receive),321.367,385.892,385.823,321.337,315.043,316.959,319.867,317.483,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),380.893,391.419,391.347,379.621,375.65,375.692,376.693,371.99,
2D FFT Y-X-Direction,9.94249,9.74326,9.72271,9.72987,9.72896,9.70972,9.73324,9.76213,
Run complete,385.887,396.114,396.036,384.312,380.338,380.379,381.385,376.689,

init,1013.39,1026.28,1002.43,1028.78,1017.53,1017.48,1016.67,1018.65,
1D FFT Z-Direction,384.496,395.038,395.021,382.612,381.08,381.088,382.02,383.888,
Transpose (First Send),20.2884,19.7796,19.9177,19.9608,19.9551,19.9573,19.9172,19.9029,
Transpose (Packing),81.7467,81.0068,81.1523,81.1766,81.2584,81.2604,81.1502,81.1407,
Transpose (Start Local Transpose),81.7471,81.0074,81.1528,81.177,81.2587,81.2608,81.1505,81.1411,
Transpose (Start Receive),81.7551,81.017,81.1618,81.1845,81.2675,81.2681,81.1608,81.1497,
Transpose (First Receive),309.529,309.064,309.191,306.916,300.005,300.029,302.851,304.602,
Transpose (Finished Receive),320.779,384.826,384.808,320.441,312.75,316.4,318.429,319.672,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),379.778,390.349,390.334,377.921,376.393,376.392,377.328,379.159,
2D FFT Y-X-Direction,9.92556,9.7452,9.72892,9.76361,9.73669,9.73873,9.70359,9.69119,
Run complete,384.823,395.039,395.022,382.613,381.082,381.089,382.022,383.89,

init,1013.39,1026.28,1002.43,1028.78,1017.53,1017.48,1016.67,1018.65,
1D FFT Z-Direction,392.495,387.559,387.094,402.959,383.242,383.273,385.472,376.683,
Transpose (First Send),20.319,19.7794,19.8861,19.9457,19.9687,19.954,19.951,19.9574,
Transpose (Packing),81.7603,81.0151,81.1272,81.1616,81.1999,81.1882,81.2651,81.267,
Transpose (Start Local Transpose),81.7607,81.0155,81.1275,81.1619,81.2003,81.1887,81.2655,81.2674,
Transpose (Start Receive),81.7689,81.0266,81.1359,81.1694,81.2094,81.1978,81.2749,81.28,
Transpose (First Receive),316.98,311.521,311.176,316.737,302.168,302.137,315.261,302.738,
Transpose (Finished Receive),329.002,328.605,328.368,392.703,320.232,323.077,328.973,323.256,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),387.782,382.867,382.402,398.233,378.516,378.54,380.744,371.989,
2D FFT Y-X-Direction,9.94379,9.74931,9.70305,9.74361,9.76377,9.75044,9.7273,9.73417,
Run complete,392.699,387.561,387.096,402.96,383.246,383.274,385.474,376.685,

init,1013.39,1026.28,1002.43,1028.78,1017.53,1017.48,1016.67,1018.65,
1D FFT Z-Direction,386.921,397.377,389.387,388.447,380.047,380.06,381.891,378.297,
Transpose (First Send),20.2765,19.7731,19.9375,19.9615,19.9151,19.9356,19.975,19.913,
Transpose (Packing),81.7431,80.9917,81.1668,81.1825,81.1639,81.1766,81.1808,81.131,
Transpose (Start Local Transpose),81.7435,80.9923,81.1672,81.1829,81.1644,81.177,81.1811,81.1315,
Transpose (Start Receive),81.7511,81.0021,81.176,81.196,81.1787,81.1888,81.1958,81.1438,
Transpose (First Receive),311.488,315.404,309.046,308.122,298.99,299.02,304.479,300.911,
Transpose (Finished Receive),322.484,387.116,321.865,321.529,315.184,316.164,320.015,317.387,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),382.197,392.648,384.704,383.758,375.365,375.368,377.2,373.603,
2D FFT Y-X-Direction,9.91431,9.73579,9.74099,9.75682,9.70936,9.72897,9.76968,9.73278,
Run complete,387.111,397.38,389.393,388.455,380.051,380.065,381.9,378.302,

init,1013.39,1026.28,1002.43,1028.78,1017.53,1017.48,1016.67,1018.65,
1D FFT Z-Direction,388.712,399.238,404.629,404.551,383.894,383.74,385.484,381.28,
Transpose (First Send),20.2992,19.7497,19.9629,19.9256,19.9497,19.9217,19.9547,19.9471,
Transpose (Packing),81.7398,80.9912,81.1772,81.1555,81.1703,81.155,81.1955,81.1836,
Transpose (Start Local Transpose),81.7402,80.9918,81.1775,81.1559,81.1706,81.1554,81.1959,81.1839,
Transpose (Start Receive),81.7495,81.0061,81.1846,81.1643,81.1784,81.1638,81.2052,81.1912,
Transpose (First Receive),315.605,313.233,312.629,312.198,302.811,302.753,308.7,304.516,
Transpose (Finished Receive),324.786,389.019,388.927,388.85,319.129,320.522,323.507,321.53,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),383.945,394.543,399.949,399.87,379.122,379.052,380.796,376.587,
2D FFT Y-X-Direction,9.94423,9.72996,9.76136,9.73325,9.75142,9.72385,9.74425,9.73819,
Run complete,389.017,399.239,404.63,404.552,383.895,383.741,385.485,381.282,

init,1013.39,1026.28,1002.43,1028.78,1017.53,1017.48,1016.67,1018.65,
1D FFT Z-Direction,385.033,395.497,395.366,383.837,379.082,379.03,383.26,378.834,
Transpose (First Send),20.3315,19.7186,19.9528,19.9565,19.9264,19.9557,19.9534,19.9117,
Transpose (Packing),81.7368,80.9346,81.2749,81.2756,81.163,81.1847,81.1662,81.1388,
Transpose (Start Local Transpose),81.7372,80.935,81.2753,81.2758,81.1634,81.1851,81.1665,81.1392,
Transpose (Start Receive),81.7511,80.9455,81.286,81.286,81.1719,81.194,81.1782,81.1498,
Transpose (First Receive),310.644,309.619,308.985,308.133,298.088,298.037,306.7,302.286,
Transpose (Finished Receive),321.865,385.282,385.16,321.731,313.877,315.621,321.223,318.908,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),380.319,390.806,390.682,379.143,374.401,374.341,378.571,374.138,
2D FFT Y-X-Direction,9.96218,9.7372,9.73708,9.74143,9.72274,9.74894,9.75074,9.72128,
Run complete,385.274,395.499,395.367,383.839,379.084,379.031,383.262,378.836,

init,1013.39,1026.28,1002.43,1028.78,1017.53,1017.48,1016.67,1018.65,
1D FFT Z-Direction,385.191,395.712,395.679,383.997,381.268,381.343,382.332,377.77,
Transpose (First Send),20.2885,19.7375,19.9274,19.9463,19.9469,19.9384,19.9462,19.8734,
Transpose (Packing),81.7258,80.9628,81.2193,81.1111,81.2199,81.2186,81.1434,81.0965,
Transpose (Start Local Transpose),81.7262,80.9633,81.2216,81.1114,81.2202,81.219,81.1437,81.0969,
Transpose (Start Receive),81.7353,80.9736,81.2515,81.124,81.2276,81.2265,81.1547,81.1075,
Transpose (First Receive),311.689,309.778,309.441,308.296,300.231,300.221,305.721,301.268,
Transpose (Finished Receive),322.185,385.497,385.429,322.103,315.171,318.343,321.122,318.974,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),380.48,391.021,390.953,379.307,376.587,376.568,377.553,373.072,
2D FFT Y-X-Direction,9.92549,9.72537,9.71969,9.73963,9.73943,9.73006,9.74416,9.70124,
Run complete,385.492,395.714,395.68,383.999,381.27,381.345,382.333,377.772,

init,1013.39,1026.28,1002.43,1028.78,1017.53,1017.48,1016.67,1018.65,
1D FFT Z-Direction,385.682,396.103,388.665,387.553,380.099,380.08,383.178,381.101,
Transpose (First Send),20.3153,19.7607,19.9324,19.9363,19.9494,19.9474,19.9612,19.9659,
Transpose (Packing),81.7532,80.9919,81.2403,81.2434,81.2598,81.2617,81.2648,81.2612,
Transpose (Start Local Transpose),81.7535,80.9924,81.2406,81.2437,81.2601,81.2624,81.2651,81.2616,
Transpose (Start Receive),81.7618,81.004,81.2485,81.2516,81.2693,81.2712,81.2751,81.2704,
Transpose (First Receive),310.829,310.261,308.499,307.407,299.078,299.051,304.244,302.202,
Transpose (Finished Receive),320.665,385.883,320.557,320.328,314.115,316.084,319.042,318.088,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),380.963,391.413,383.98,382.865,375.42,375.382,378.488,376.415,
2D FFT Y-X-Direction,9.94699,9.73495,9.70424,9.71187,9.72363,9.71943,9.73111,9.73774,
Run complete,385.879,396.104,388.667,387.555,380.101,380.082,383.179,381.102,
