,0,1,2,3,4,5,6,7,
Transpose (Start All2All),2.78476,2.68343,2.71699,2.72042,2.69805,2.70505,2.7044,2.70882,
Transpose (Finished All2All),11.1416,11.017,11.1234,10.8231,10.8007,10.4837,11.1399,11.0569,
Transpose (Unpacking),13.7786,13.6531,13.6022,13.3141,13.2494,12.9378,13.8163,13.7323,
2D FFT Y-X-Direction,0.156825,0.136097,0.132093,0.137393,0.134259,0.139305,0.130898,0.136043,
Run complete,13.8447,13.7187,13.6722,13.3849,13.3141,13.0106,13.8807,13.7985,

init,424.855,428.575,428.976,422.892,438.439,457.627,414.926,409.25,
1D FFT Z-Direction,13.9317,13.768,13.8311,13.6571,13.2909,13.5834,14.0518,14.0368,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.78067,2.67642,2.71372,2.71176,2.68611,2.69409,2.71563,2.71217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.78104,2.67679,2.71389,2.712,2.68653,2.69433,2.71591,2.71241,
Transpose (Finished All2All),11.2337,11.0837,11.176,10.9831,10.7482,11.058,11.234,11.2208,
Transpose (Unpacking),13.8482,13.6988,13.767,13.5858,13.2152,13.5176,13.9862,13.9733,
2D FFT Y-X-Direction,0.159354,0.139479,0.135145,0.1339,0.13112,0.138926,0.138846,0.137376,
Run complete,13.9319,13.7683,13.8313,13.6575,13.2912,13.5836,14.052,14.037,
