,0,1,2,3,4,5,6,7,
Transpose (Finished All2All),224.684,236.817,213.548,237.763,243.179,237.763,243.186,230.374,
Transpose (Unpacking),224.685,236.817,213.549,237.764,243.18,237.763,243.187,230.374,
2D FFT Y-X-Direction,0.271772,0.189948,0.192472,0.206528,0.196139,0.184557,0.184233,0.178391,
Run complete,224.726,236.857,213.587,237.803,243.219,237.803,243.224,230.416,

init,394.345,419.653,422.696,399.017,407.34,418.626,411.943,407.58,
1D FFT Z-Direction,233.773,218.693,210.907,232.213,240.436,230.74,240.437,233.936,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.269197,0.202025,0.179352,0.192634,0.184555,0.173977,0.190649,0.186532,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.26944,0.202236,0.179579,0.193004,0.184829,0.174222,0.190895,0.186901,
Transpose (Finished All2All),233.721,218.643,210.86,232.174,240.397,230.701,240.398,233.897,
Transpose (Unpacking),233.723,218.644,210.861,232.174,240.398,230.701,240.399,233.897,
2D FFT Y-X-Direction,0.268793,0.201601,0.179045,0.192282,0.184219,0.173575,0.19027,0.18612,
Run complete,233.774,218.693,210.907,232.213,240.436,230.741,240.437,233.937,

init,394.345,419.653,422.696,399.017,407.34,418.626,411.943,407.58,
1D FFT Z-Direction,230.966,230.974,209.994,230.978,230.985,216.392,224.899,217.032,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.260433,0.186023,0.196216,0.185721,0.181265,0.200596,0.18317,0.184278,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.260657,0.186371,0.196456,0.186052,0.181531,0.200851,0.183413,0.184638,
Transpose (Finished All2All),230.925,230.933,209.955,230.94,230.947,216.339,224.86,216.992,
Transpose (Unpacking),230.925,230.934,209.956,230.94,230.947,216.341,224.861,216.993,
2D FFT Y-X-Direction,0.259886,0.185589,0.195894,0.185438,0.180989,0.200215,0.182756,0.183968,
Run complete,230.966,230.974,209.994,230.979,230.985,216.392,224.899,217.032,

init,394.345,419.653,422.696,399.017,407.34,418.626,411.943,407.58,
1D FFT Z-Direction,228.579,211.665,209.68,223.948,228.587,213.016,218.145,214.132,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.273574,0.185124,0.18332,0.177075,0.178529,0.184927,0.181992,0.182246,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.273787,0.185418,0.183546,0.177363,0.17879,0.185126,0.18225,0.182516,
Transpose (Finished All2All),228.541,211.625,209.641,223.909,228.547,212.977,218.108,214.093,
Transpose (Unpacking),228.541,211.626,209.642,223.91,228.547,212.977,218.109,214.094,
2D FFT Y-X-Direction,0.273111,0.184779,0.182957,0.176768,0.178195,0.184545,0.181161,0.181938,
Run complete,228.58,211.665,209.68,223.949,228.587,213.016,218.145,214.132,

init,394.345,419.653,422.696,399.017,407.34,418.626,411.943,407.58,
1D FFT Z-Direction,218.294,210.769,212.487,213.652,218.297,212.497,212.239,213.537,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.272422,0.20423,0.181358,0.200074,0.192278,0.189472,0.174676,0.184526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.272643,0.204444,0.181565,0.2003,0.192583,0.189684,0.17494,0.185192,
Transpose (Finished All2All),218.253,210.73,212.449,213.612,218.259,212.457,212.202,213.497,
Transpose (Unpacking),218.254,210.731,212.45,213.613,218.259,212.457,212.202,213.497,
2D FFT Y-X-Direction,0.271915,0.203825,0.181104,0.199624,0.192058,0.189088,0.174291,0.184153,
Run complete,218.294,210.769,212.487,213.652,218.297,212.497,212.239,213.537,

init,394.345,419.653,422.696,399.017,407.34,418.626,411.943,407.58,
1D FFT Z-Direction,218.52,210.176,213.057,218.529,218.539,213.055,212.448,214.223,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.25801,0.179648,0.17173,0.183078,0.186562,0.18257,0.204537,0.178801,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.258218,0.179864,0.171956,0.183373,0.18681,0.182812,0.204753,0.179023,
Transpose (Finished All2All),218.482,210.137,213.016,218.49,218.499,213.017,212.407,214.184,
Transpose (Unpacking),218.482,210.137,213.017,218.491,218.5,213.017,212.408,214.185,
2D FFT Y-X-Direction,0.257562,0.17924,0.171472,0.182706,0.186268,0.182157,0.204011,0.17839,
Run complete,218.52,210.176,213.057,218.529,218.539,213.056,212.448,214.224,

init,394.345,419.653,422.696,399.017,407.34,418.626,411.943,407.58,
1D FFT Z-Direction,214.071,211.857,208.177,214.162,214.166,211.866,211.844,213.58,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.266966,0.189049,0.180763,0.193092,0.189505,0.183501,0.180073,0.181977,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.267176,0.189251,0.180947,0.193479,0.189779,0.183715,0.180373,0.182174,
Transpose (Finished All2All),214.031,211.817,208.138,214.124,214.125,211.826,211.806,213.542,
Transpose (Unpacking),214.031,211.818,208.138,214.125,214.126,211.827,211.807,213.542,
2D FFT Y-X-Direction,0.266486,0.18866,0.180289,0.192797,0.189099,0.183071,0.179598,0.181557,
Run complete,214.071,211.857,208.177,214.162,214.167,211.866,211.844,213.58,

init,394.345,419.653,422.696,399.017,407.34,418.626,411.943,407.58,
1D FFT Z-Direction,227.631,227.755,227.612,227.746,219.576,220.84,216.014,219.457,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.263778,0.198331,0.179859,0.182109,0.184247,0.194418,0.176896,0.194315,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.263981,0.198549,0.180059,0.182355,0.184513,0.194687,0.177081,0.194523,
Transpose (Finished All2All),227.589,227.713,227.572,227.706,219.537,220.801,215.976,219.419,
Transpose (Unpacking),227.59,227.714,227.572,227.707,219.538,220.802,215.976,219.419,
2D FFT Y-X-Direction,0.263227,0.197893,0.179554,0.181793,0.18388,0.194005,0.176508,0.193919,
Run complete,227.631,227.755,227.612,227.746,219.576,220.84,216.015,219.457,

init,394.345,419.653,422.696,399.017,407.34,418.626,411.943,407.58,
1D FFT Z-Direction,215.026,212.905,210.986,213.794,215.037,213.771,209.59,214.49,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.257235,0.186899,0.187885,0.186264,0.174272,0.185063,0.180312,0.178604,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.257453,0.187131,0.188102,0.186509,0.174525,0.185253,0.18051,0.178903,
Transpose (Finished All2All),214.981,212.865,210.947,213.745,214.987,213.732,209.542,214.45,
Transpose (Unpacking),214.982,212.866,210.947,213.746,214.988,213.732,209.544,214.451,
2D FFT Y-X-Direction,0.256784,0.186575,0.187536,0.185829,0.173807,0.184606,0.179847,0.178276,
Run complete,215.026,212.905,210.986,213.794,215.037,213.772,209.59,214.49,

init,394.345,419.653,422.696,399.017,407.34,418.626,411.943,407.58,
1D FFT Z-Direction,213.833,209.513,207.601,213.838,213.847,212.623,210.062,213.355,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.257498,0.194956,0.189633,0.190003,0.183227,0.185853,0.187051,0.181394,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.257731,0.195515,0.189839,0.19021,0.183425,0.186073,0.187274,0.181688,
Transpose (Finished All2All),213.794,209.475,207.561,213.801,213.808,212.586,210.026,213.317,
Transpose (Unpacking),213.795,209.475,207.562,213.802,213.809,212.586,210.026,213.318,
2D FFT Y-X-Direction,0.257035,0.194586,0.189298,0.189611,0.182899,0.185439,0.186588,0.181059,
Run complete,213.833,209.513,207.601,213.838,213.847,212.623,210.062,213.355,

init,394.345,419.653,422.696,399.017,407.34,418.626,411.943,407.58,
1D FFT Z-Direction,213.588,209.768,207.687,213.604,213.609,212.241,207.149,213.593,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.255014,0.181298,0.165177,0.176851,0.188866,0.199763,0.183274,0.191027,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.255235,0.181498,0.16539,0.177119,0.189086,0.199988,0.183517,0.19122,
Transpose (Finished All2All),213.549,209.729,207.651,213.567,213.571,212.201,207.112,213.555,
Transpose (Unpacking),213.55,209.73,207.651,213.568,213.571,212.202,207.112,213.556,
2D FFT Y-X-Direction,0.254636,0.18091,0.164876,0.176594,0.188607,0.199451,0.182864,0.190261,
Run complete,213.588,209.768,207.687,213.604,213.609,212.241,207.149,213.593,
