,0,1,2,3,4,5,6,7,
2D FFT Y-X-Direction,81.3794,80.5141,80.2488,80.3703,79.9776,80.0955,80.2145,80.0911,
Run complete,696.982,683.435,688.382,703.02,657.14,648.116,656.617,668.19,

init,1554.92,1570.01,1547.48,1554.72,1570.48,1567.17,1581.11,1552.85,
1D FFT Z-Direction,713.902,714.906,690.106,703.299,659.302,651.272,662.54,669.318,
Transpose (First Send),102.536,100.639,100.866,100.948,101.203,101.353,101.206,101.354,
Transpose (Packing),260.565,258.771,241.272,241.373,227.967,227.994,224.894,224.868,
Transpose (Start Local Transpose),81.4384,80.6699,80.3212,80.3755,80.5263,80.5199,80.5738,80.6742,
Transpose (Start Receive),81.447,80.6803,80.3292,80.3844,80.5371,80.5275,80.5808,80.6837,
Transpose (First Receive),425.189,447.891,411.139,475.243,437.906,342.621,335.204,373.51,
Transpose (Finished Receive),690.443,691.448,644.107,649.76,641.697,632.308,625.789,632.244,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),711.208,712.217,687.425,700.62,656.6,648.568,659.83,666.64,
2D FFT Y-X-Direction,81.3423,80.5585,80.2211,80.2663,80.4107,80.4292,80.4806,80.5538,
Run complete,713.905,714.909,691.449,703.302,659.305,651.276,662.546,669.321,

init,1554.92,1570.01,1547.48,1554.72,1570.48,1567.17,1581.11,1552.85,
1D FFT Z-Direction,696.929,680.864,691.307,704.78,655.297,647.907,654.001,664.675,
Transpose (First Send),102.488,99.6678,101.097,100.204,101.02,101.034,101.013,100.949,
Transpose (Packing),254.747,252.405,237.362,237.011,229.535,229.47,225.228,225.179,
Transpose (Start Local Transpose),81.4357,80.178,80.5093,80.032,80.4195,80.3557,80.3307,80.2998,
Transpose (Start Receive),81.4464,80.1866,80.5213,80.0413,80.4381,80.3628,80.3464,80.3097,
Transpose (First Receive),407.342,439.841,394.231,473.242,430.266,349.261,348.765,384.263,
Transpose (Finished Receive),683.389,642.38,642.984,644.639,637.106,629.376,623.888,629.824,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),694.251,678.185,688.627,702.102,652.617,645.217,651.319,661.998,
2D FFT Y-X-Direction,81.3211,80.0721,80.4044,79.9393,80.3008,80.2182,80.1534,80.1728,
Run complete,696.932,683.392,691.31,704.782,655.3,647.91,654.004,664.678,

init,1554.92,1570.01,1547.48,1554.72,1570.48,1567.17,1581.11,1552.85,
1D FFT Z-Direction,695.015,678.914,686.125,702.513,653.937,644.896,651.78,665.185,
Transpose (First Send),102.428,99.5484,101.047,100.293,100.958,100.059,100.841,100.194,
Transpose (Packing),254.957,252.914,237.193,237.317,227.044,226.98,223.829,223.998,
Transpose (Start Local Transpose),81.3855,80.49,80.3727,80.3589,80.334,80.1871,80.132,80.1758,
Transpose (Start Receive),81.395,80.5038,80.4008,80.3689,80.3457,80.2034,80.1432,80.1867,
Transpose (First Receive),410.492,448.712,386.431,475.917,422.111,343.383,320.887,384.127,
Transpose (Finished Receive),681.477,643.369,645.067,647.543,638.098,627.835,623.373,631.663,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),692.339,676.236,683.336,699.835,651.261,642.212,649.101,662.507,
2D FFT Y-X-Direction,81.2919,80.3771,80.2258,80.2623,80.2349,80.0771,80.0162,80.0545,
Run complete,695.018,682.237,686.128,702.515,653.94,644.9,651.783,665.187,

init,1554.92,1570.01,1547.48,1554.72,1570.48,1567.17,1581.11,1552.85,
1D FFT Z-Direction,710.877,673.851,696.445,706.318,660.655,647.253,659.058,669.451,
Transpose (First Send),102.449,99.7946,101.136,101.163,100.883,100.75,100.611,101.096,
Transpose (Packing),262.427,260.184,242.73,242.836,227.419,227.403,224.323,224.428,
Transpose (Start Local Transpose),81.4182,80.25,80.5389,80.5001,80.3129,80.2061,80.1979,80.5397,
Transpose (Start Receive),81.4271,80.2606,80.5467,80.5105,80.3232,80.2138,80.2062,80.5496,
Transpose (First Receive),433.436,455.255,402.762,482.109,438.825,332.461,326.557,375.138,
Transpose (Finished Receive),697.211,645.064,646.833,651.068,646.459,630.774,622.758,640.502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),708.077,671.081,693.758,703.643,657.977,644.549,656.377,666.773,
2D FFT Y-X-Direction,81.3134,80.1528,80.4291,80.404,80.1983,80.0931,80.0755,80.4317,
Run complete,710.886,678.724,697.225,706.32,660.658,647.261,659.06,669.454,

init,1554.92,1570.01,1547.48,1554.72,1570.48,1567.17,1581.11,1552.85,
1D FFT Z-Direction,719.139,720.452,695.799,705.071,657.3,650.539,657.109,666.254,
Transpose (First Send),102.351,100.233,101.022,101.132,101.012,100.942,100.769,101.128,
Transpose (Packing),256.626,254.555,238.935,239.034,228.556,228.589,224.791,224.845,
Transpose (Start Local Transpose),81.4004,80.4447,80.4786,80.4871,80.4614,80.3962,80.2876,80.5641,
Transpose (Start Receive),81.415,80.4547,80.4892,80.4967,80.4714,80.4113,80.2958,80.5747,
Transpose (First Receive),417.96,441.179,396.852,464.929,427.412,340.028,340.671,377.471,
Transpose (Finished Receive),696.006,697.319,641.732,646.378,638.48,632.239,624.941,631.144,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),716.459,717.778,693.117,702.392,654.617,647.854,654.432,663.578,
2D FFT Y-X-Direction,81.28,80.346,80.3872,80.4023,80.3604,80.2762,80.1731,80.4455,
Run complete,719.142,720.454,697.317,705.074,657.303,650.541,657.112,666.257,

init,1554.92,1570.01,1547.48,1554.72,1570.48,1567.17,1581.11,1552.85,
1D FFT Z-Direction,694.001,679.533,692.935,709.245,661.166,653.533,661.006,669.258,
Transpose (First Send),102.36,100.021,101.219,100.827,100.464,101.142,101.218,100.731,
Transpose (Packing),258.741,256.578,240.501,240.402,227.682,227.95,224.793,224.602,
Transpose (Start Local Transpose),81.3601,80.3055,80.6424,80.4017,80.2252,80.6046,80.6029,80.2776,
Transpose (Start Receive),81.3704,80.3137,80.6527,80.4107,80.2359,80.615,80.6118,80.2878,
Transpose (First Receive),410.917,433.437,398.278,507.764,464.942,339.924,340.525,382.553,
Transpose (Finished Receive),680.459,646.725,651.439,651.793,639.115,628.619,629.48,639.383,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),691.322,676.855,690.258,706.527,658.491,650.843,658.326,666.56,
2D FFT Y-X-Direction,81.2636,80.202,80.5408,80.3104,80.0846,80.4959,80.4847,80.1087,
Run complete,694.004,680.461,692.937,709.247,661.169,653.536,661.009,669.261,

init,1554.92,1570.01,1547.48,1554.72,1570.48,1567.17,1581.11,1552.85,
1D FFT Z-Direction,682.173,707.855,694.273,705.403,658.273,650.123,656.814,667.668,
Transpose (First Send),102.451,99.9277,100.902,101.012,101.017,100.549,100.951,100.839,
Transpose (Packing),258.228,256.043,239.936,240.059,228.3,228.057,224.997,224.859,
Transpose (Start Local Transpose),81.3818,80.2959,80.3818,80.4894,80.4629,80.141,80.363,80.3141,
Transpose (Start Receive),81.3905,80.3065,80.3926,80.5101,80.474,80.1489,80.3706,80.329,
Transpose (First Receive),417.139,445.042,398.131,468.719,428.957,344.842,334.086,375.954,
Transpose (Finished Receive),651.254,694.32,646.427,650.616,640.741,631.652,624.805,633.323,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),679.475,705.18,691.585,702.725,655.506,647.339,654.135,664.989,
2D FFT Y-X-Direction,81.2753,80.1873,80.2869,80.3282,80.3556,80.0202,80.2562,80.1858,
Run complete,682.176,707.858,694.334,705.405,658.276,650.126,656.818,667.67,

init,1554.92,1570.01,1547.48,1554.72,1570.48,1567.17,1581.11,1552.85,
1D FFT Z-Direction,696.33,679.171,689.491,705.526,658.819,650.501,659.712,669.162,
Transpose (First Send),102.472,100.243,101.358,100.442,100.927,100.375,100.457,101.341,
Transpose (Packing),259.562,257.572,240.49,240.218,227.294,227.119,224.205,224.542,
Transpose (Start Local Transpose),81.4567,80.4689,80.7523,80.3009,80.4,80.0158,80.2586,80.676,
Transpose (Start Receive),81.4684,80.4775,80.7631,80.3111,80.4134,80.0293,80.2686,80.6866,
Transpose (First Receive),419.073,445.124,403.222,478.099,433.19,338.588,331.633,374.193,
Transpose (Finished Receive),682.784,644.45,647.957,649.552,641.516,629.094,626.491,634.478,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),693.649,676.491,686.8,702.853,656.126,647.802,657.035,666.484,
2D FFT Y-X-Direction,81.3249,80.3725,80.6202,80.2029,80.2797,79.8944,80.1454,80.569,
Run complete,696.334,682.787,689.494,705.528,658.822,650.505,659.715,669.164,

init,1554.92,1570.01,1547.48,1554.72,1570.48,1567.17,1581.11,1552.85,
1D FFT Z-Direction,712.677,715.922,689.881,701.264,664.023,661.215,677.24,672.945,
Transpose (First Send),102.474,100.333,100.455,100.896,100.93,101.049,101.369,100.816,
Transpose (Packing),258.223,256.292,239.579,239.709,228.095,228.134,224.892,224.65,
Transpose (Start Local Transpose),81.3764,80.4874,80.114,80.3237,80.3623,80.3717,80.777,80.4197,
Transpose (Start Receive),81.3854,80.4979,80.1227,80.3327,80.373,80.3797,80.7866,80.4277,
Transpose (First Receive),429.835,464.193,414.444,451.733,418.233,334.83,334.234,384.595,
Transpose (Finished Receive),691.449,694.661,638.775,647.659,641.347,638.916,623.485,634.394,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),709.996,713.213,687.196,698.585,661.34,658.53,674.525,670.269,
2D FFT Y-X-Direction,81.2791,80.379,80.0168,80.2375,80.2384,80.2459,80.6643,80.3015,
Run complete,712.68,715.925,694.662,701.267,664.026,661.219,677.246,672.948,

init,1554.92,1570.01,1547.48,1554.72,1570.48,1567.17,1581.11,1552.85,
1D FFT Z-Direction,697.058,680.736,688.955,706.129,657.653,649.479,659.379,668.581,
Transpose (First Send),102.346,99.9831,101.16,101.159,101.046,101.042,101.045,100.971,
Transpose (Packing),258.405,256.315,240.464,240.482,228.494,228.432,225.05,224.978,
Transpose (Start Local Transpose),81.3276,80.3163,80.5204,80.5284,80.3647,80.3088,80.4074,80.385,
Transpose (Start Receive),81.3366,80.3302,80.5311,80.5376,80.3747,80.317,80.4219,80.3949,
Transpose (First Receive),410.909,441.123,398.683,472.742,441.044,349.319,338.494,376.47,
Transpose (Finished Receive),683.516,645.158,648.778,649.904,640.228,629.673,627.707,635.716,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),694.379,678.055,686.272,703.36,654.974,646.789,656.605,665.811,
2D FFT Y-X-Direction,81.2284,80.181,80.4253,80.4194,80.2346,80.1863,80.2638,80.2312,
Run complete,697.06,683.521,688.958,706.132,657.657,649.482,659.381,668.583,

init,1554.92,1570.01,1547.48,1554.72,1570.48,1567.17,1581.11,1552.85,
1D FFT Z-Direction,699.454,682.513,689.096,703.615,660.133,651.581,665.812,673.011,
Transpose (First Send),102.486,100.548,100.881,100.494,101.032,101.034,101.1,101.11,
Transpose (Packing),260.013,258.144,240.35,240.198,228.452,228.425,225.119,225.206,
Transpose (Start Local Transpose),81.4233,80.643,80.3364,80.0942,80.3691,80.2956,80.4084,80.445,
Transpose (Start Receive),81.4318,80.6538,80.3438,80.1035,80.3864,80.304,80.4166,80.454,
Transpose (First Receive),426.914,446.405,408.876,474.441,431.802,339.45,333.457,382.962,
Transpose (Finished Receive),685.91,646.543,647.018,649.635,643.027,632.575,625.668,635.43,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),696.774,679.833,686.415,700.94,657.454,648.893,663.133,670.323,
2D FFT Y-X-Direction,81.3262,80.5308,80.2242,79.9979,80.2515,80.1716,80.3095,80.3327,
Run complete,699.457,685.912,689.099,703.618,660.136,651.584,665.814,673.013,

init,1554.92,1570.01,1547.48,1554.72,1570.48,1567.17,1581.11,1552.85,
1D FFT Z-Direction,696.132,679.724,698.72,707.223,657.278,651.625,652.957,665.23,
Transpose (First Send),102.414,99.8316,100.395,101.056,100.15,101.179,100.919,101.096,
Transpose (Packing),258.4,256.186,239.408,239.649,227.728,228.215,224.867,224.983,
Transpose (Start Local Transpose),81.3836,80.2502,80.1502,80.4884,80.0556,80.623,80.3119,80.4837,
Transpose (Start Receive),81.3926,80.2595,80.1579,80.4986,80.0658,80.6316,80.3212,80.4957,
Transpose (First Receive),413.26,444.793,405.761,470.853,435.557,331.287,343.659,379.688,
Transpose (Finished Receive),682.589,642.555,644.505,646.041,637.392,628.979,623.95,631.238,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),693.453,677.044,696.041,704.548,654.602,648.918,650.278,662.555,
2D FFT Y-X-Direction,81.287,80.155,80.0597,80.3887,79.933,80.5126,80.2105,80.337,
Run complete,696.135,682.591,698.723,707.226,657.28,651.634,652.96,665.232,

init,1554.92,1570.01,1547.48,1554.72,1570.48,1567.17,1581.11,1552.85,
1D FFT Z-Direction,680.977,703.233,689.683,703.009,657.125,648.05,660.413,668.979,
Transpose (First Send),102.261,100.318,100.778,100.898,100.97,100.817,100.624,100.885,
Transpose (Packing),256.907,254.905,238.732,238.735,229.021,228.844,225.03,225.076,
Transpose (Start Local Transpose),81.331,80.4744,80.2569,80.3525,80.4498,80.2152,80.1207,80.2875,
Transpose (Start Receive),81.3411,80.4856,80.2655,80.362,80.4617,80.2289,80.1323,80.2974,
Transpose (First Receive),424.263,441.934,398.155,463.518,426.832,341.632,335.395,378.303,
Transpose (Finished Receive),649.962,689.701,644.915,649.244,640.564,630.177,625.123,633.354,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),678.298,700.56,686.909,700.333,654.446,645.363,657.737,666.302,
2D FFT Y-X-Direction,81.2306,80.3825,80.1637,80.2414,80.3274,80.0918,80.0052,80.1749,
Run complete,680.98,703.235,689.704,703.012,657.129,648.053,660.415,668.982,

init,1554.92,1570.01,1547.48,1554.72,1570.48,1567.17,1581.11,1552.85,
1D FFT Z-Direction,706.932,675.907,692.646,701.382,660.316,645.934,667.265,674.417,
Transpose (First Send),102.502,99.431,101.081,101.246,101.006,101.057,100.99,101.144,
Transpose (Packing),258.721,256.176,240.505,240.541,228.092,227.996,224.77,224.822,
Transpose (Start Local Transpose),81.4269,80.0681,80.4869,80.5437,80.3638,80.2896,80.3283,80.4136,
Transpose (Start Receive),81.4359,80.0755,80.4962,80.5537,80.3734,80.2978,80.3362,80.4226,
Transpose (First Receive),426.196,458.064,391.693,467.327,433.381,337.672,336.994,380.701,
Transpose (Finished Receive),693.259,643.447,646.386,650.573,646.111,630.202,622.499,639.557,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),704.121,673.136,689.965,698.68,657.64,643.247,664.583,671.742,
2D FFT Y-X-Direction,81.3113,79.9745,80.3683,80.4427,80.2431,80.1833,80.2197,80.2938,
Run complete,706.934,680.859,693.258,701.384,660.319,645.937,667.268,674.42,

init,1554.92,1570.01,1547.48,1554.72,1570.48,1567.17,1581.11,1552.85,
1D FFT Z-Direction,695.374,679.721,696.431,704.681,662.202,656.706,662.042,669.908,
Transpose (First Send),102.344,100.046,100.715,101.236,100.961,100.903,100.941,100.924,
Transpose (Packing),260.006,257.883,240.304,240.547,227.886,227.789,224.749,224.682,
Transpose (Start Local Transpose),81.3018,80.3268,80.3856,80.6729,80.3985,80.3072,80.3018,80.2363,
Transpose (Start Receive),81.3239,80.3378,80.396,80.6895,80.4087,80.3147,80.3128,80.245,
Transpose (First Receive),431.767,454.322,399.516,471.437,438.148,335.999,322.851,371.871,
Transpose (Finished Receive),681.831,649.061,649.31,650.86,639.805,629.179,630.29,632.723,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),692.695,677.038,693.72,702.004,659.526,654.021,659.364,667.233,
2D FFT Y-X-Direction,81.1743,80.228,80.2679,80.557,80.289,80.2172,80.2009,80.1161,
Run complete,695.378,681.835,696.44,704.684,662.204,656.709,662.045,669.911,
