,0,1,2,3,4,5,6,7,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51966,1.40249,1.46001,1.43822,1.46605,1.47177,1.46706,1.46115,
Transpose (Finished All2All),5.7632,5.73855,5.64835,5.65655,5.43904,5.7699,5.54575,5.63116,
Transpose (Unpacking),7.16725,7.14385,7.07375,7.08532,6.56192,6.8977,6.89246,6.98205,
2D FFT Y-X-Direction,0.270233,0.196852,0.199338,0.176139,0.181576,0.188529,0.190584,0.181583,
Run complete,7.20639,7.18182,7.11474,7.12448,6.60562,6.94726,6.93394,7.02292,

init,422.919,405.28,419.682,421.144,411.488,405.12,383.297,402.631,
1D FFT Z-Direction,7.14793,7.10773,7.10408,7.05119,6.71747,6.9577,7.12073,7.10688,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.51726,1.39065,1.47019,1.4824,1.46348,1.45868,1.49652,1.49535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51752,1.39112,1.47043,1.48267,1.46385,1.45893,1.4968,1.49564,
Transpose (Finished All2All),5.72133,5.68034,5.68922,5.63247,5.46208,5.72076,5.68046,5.65541,
Transpose (Unpacking),7.11037,7.06935,7.06496,7.01067,6.67115,6.91694,7.08257,7.06348,
2D FFT Y-X-Direction,0.26655,0.183134,0.17748,0.191008,0.189804,0.186081,0.200021,0.197071,
Run complete,7.14817,7.10795,7.1043,7.05146,6.71772,6.95791,7.12094,7.10733,

init,422.919,405.28,419.682,421.144,411.488,405.12,383.297,402.631,
1D FFT Z-Direction,7.10234,7.07542,7.01263,6.99536,6.57842,6.84562,6.93097,6.96575,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50927,1.37316,1.45436,1.46725,1.4689,1.45809,1.46163,1.46402,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.5095,1.3735,1.45462,1.46766,1.46918,1.45839,1.46195,1.4645,
Transpose (Finished All2All),5.64759,5.6228,5.5562,5.53351,5.35758,5.64659,5.50468,5.53463,
Transpose (Unpacking),7.06441,7.03748,6.97541,6.95584,6.53284,6.80651,6.89224,6.92526,
2D FFT Y-X-Direction,0.271014,0.17841,0.177138,0.190844,0.194076,0.180731,0.178893,0.179207,
Run complete,7.10258,7.07564,7.01286,6.9956,6.57893,6.84583,6.93119,6.96613,

init,422.919,405.28,419.682,421.144,411.488,405.12,383.297,402.631,
1D FFT Z-Direction,7.04917,7.02619,7.01198,6.95454,6.79762,6.92709,6.9896,6.94901,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.52758,1.40653,1.45762,1.47043,1.46758,1.46358,1.46605,1.44417,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.52783,1.40689,1.45789,1.47075,1.46785,1.46378,1.46641,1.44462,
Transpose (Finished All2All),5.60013,5.5764,5.59861,5.53872,5.45213,5.59092,5.57634,5.52541,
Transpose (Unpacking),7.01053,6.98717,6.97323,6.91376,6.75512,6.88792,6.95113,6.9059,
2D FFT Y-X-Direction,0.270249,0.192364,0.180532,0.193228,0.188491,0.184266,0.204108,0.179752,
Run complete,7.04967,7.02641,7.0122,6.95476,6.79815,6.9273,6.98982,6.94938,

init,422.919,405.28,419.682,421.144,411.488,405.12,383.297,402.631,
1D FFT Z-Direction,7.10172,7.0439,7.02495,7.04029,6.74975,6.95359,7.03347,6.923,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.51075,1.39254,1.44538,1.47019,1.46616,1.46815,1.46584,1.45766,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51108,1.39293,1.44565,1.4708,1.46641,1.46836,1.46612,1.45797,
Transpose (Finished All2All),5.69005,5.63017,5.56014,5.58352,5.46922,5.67811,5.68631,5.56249,
Transpose (Unpacking),7.06303,7.00511,6.98208,7.00116,6.70564,6.91525,6.99654,6.87717,
2D FFT Y-X-Direction,0.261244,0.185759,0.173575,0.198741,0.182078,0.183056,0.191548,0.180598,
Run complete,7.10198,7.04412,7.0252,7.04053,6.74999,6.95389,7.03368,6.92329,

init,422.919,405.28,419.682,421.144,411.488,405.12,383.297,402.631,
1D FFT Z-Direction,7.19125,7.19208,7.01288,6.96179,6.73686,6.93533,7.04713,6.91977,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50823,1.37859,1.47206,1.47401,1.46796,1.45917,1.4729,1.47753,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50849,1.3792,1.47226,1.47464,1.4683,1.45949,1.47322,1.47788,
Transpose (Finished All2All),5.72063,5.72385,5.6038,5.54734,5.45104,5.65913,5.71557,5.57701,
Transpose (Unpacking),7.15255,7.15445,6.97376,6.92142,6.69301,6.89676,7.01061,6.87554,
2D FFT Y-X-Direction,0.267062,0.180641,0.180078,0.182945,0.18873,0.178529,0.182259,0.185545,
Run complete,7.19155,7.19226,7.0131,6.96202,6.7371,6.93554,7.04734,6.91999,

init,422.919,405.28,419.682,421.144,411.488,405.12,383.297,402.631,
1D FFT Z-Direction,7.16663,7.15251,7.0693,7.05352,6.65827,6.91788,7.04627,6.92378,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.52,1.40776,1.4615,1.4708,1.46731,1.45202,1.46535,1.44885,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.52024,1.40807,1.4618,1.4712,1.46758,1.45224,1.46565,1.44932,
Transpose (Finished All2All),5.71073,5.69822,5.61783,5.59576,5.43115,5.70081,5.70804,5.56646,
Transpose (Unpacking),7.1294,7.11521,7.03079,7.01258,6.6148,6.87897,7.0075,6.88176,
2D FFT Y-X-Direction,0.264118,0.190892,0.182357,0.191899,0.198035,0.18383,0.198383,0.178433,
Run complete,7.16721,7.15273,7.06953,7.05382,6.65872,6.91836,7.04649,6.924,

init,422.919,405.28,419.682,421.144,411.488,405.12,383.297,402.631,
1D FFT Z-Direction,7.17348,7.16574,6.9702,6.99967,6.842,7.00339,6.97615,6.77753,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.5257,1.40496,1.45605,1.42987,1.45883,1.44775,1.47983,1.47043,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.52599,1.40532,1.45632,1.4303,1.45911,1.44799,1.48014,1.4707,
Transpose (Finished All2All),5.70858,5.70266,5.51825,5.55187,5.52923,5.69339,5.7062,5.49411,
Transpose (Unpacking),7.13547,7.12852,6.92936,6.96165,6.80167,6.96501,6.93912,6.72872,
2D FFT Y-X-Direction,0.27184,0.194869,0.197636,0.172226,0.186378,0.174675,0.205189,0.193627,
Run complete,7.17373,7.16597,6.97047,6.99991,6.84222,7.00359,6.97637,6.77781,

init,422.919,405.28,419.682,421.144,411.488,405.12,383.297,402.631,
1D FFT Z-Direction,7.30049,7.27936,7.20239,7.14664,7.1728,7.21394,7.14242,7.18975,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.52872,1.41639,1.4736,1.48154,1.46676,1.45932,1.45301,1.47374,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.52898,1.4169,1.47393,1.4824,1.467,1.45959,1.45336,1.47406,
Transpose (Finished All2All),5.82146,5.81516,5.80313,5.73843,5.75037,5.79822,5.71755,5.77204,
Transpose (Unpacking),7.25019,7.22579,7.16332,7.10331,7.13281,7.17607,7.09725,7.14867,
2D FFT Y-X-Direction,0.267407,0.198423,0.192323,0.200647,0.189892,0.18174,0.183948,0.195546,
Run complete,7.30074,7.27958,7.20261,7.14694,7.17302,7.21448,7.14264,7.19009,

init,422.919,405.28,419.682,421.144,411.488,405.12,383.297,402.631,
1D FFT Z-Direction,7.10578,7.05175,6.99236,7.02898,6.72456,6.94779,7.09476,7.01551,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50839,1.39007,1.47494,1.47938,1.45875,1.47251,1.47882,1.47659,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50862,1.39117,1.47525,1.47991,1.45909,1.47306,1.47909,1.47699,
Transpose (Finished All2All),5.70068,5.62058,5.54122,5.58593,5.45922,5.68579,5.69711,5.60836,
Transpose (Unpacking),7.06659,7.00169,6.9504,6.99121,6.68205,6.90631,7.05835,6.9737,
2D FFT Y-X-Direction,0.266572,0.185886,0.188755,0.193575,0.180823,0.194852,0.198649,0.194483,
Run complete,7.10601,7.0522,6.99263,7.02919,6.72482,6.94803,7.09508,7.01574,
