,0,1,2,3,4,5,6,7,
Transpose (Finished Receive),2474.78,2485.21,2485.57,3056.35,2478.32,2484.81,2471.8,2479.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3015.43,3030.14,3004.3,3100.06,3024.23,3035.69,3031.83,3035.23,
2D FFT Y-X-Direction,79.5729,82.5233,82.5366,82.6779,82.4484,82.5989,82.5419,82.4914,
Run complete,3056.34,3070.13,3044.24,3140.15,3064.18,3075.75,3071.89,3075.21,

init,5188.33,5220.91,5186.65,5189.93,5238.1,5234.67,5239.13,5239.41,
1D FFT Z-Direction,3057.37,3072.89,3048,3141.8,3059.67,3075.55,3064.3,3075.15,
Transpose (First Send),158.567,164.512,164.614,163.628,164.096,164.199,164.34,164.34,
Transpose (Packing),652.229,653.307,653.95,653.453,653.897,654.024,654.135,654.181,
Transpose (Start Local Transpose),652.232,653.311,653.951,653.454,653.898,654.027,654.135,654.182,
Transpose (Start Receive),652.257,653.343,653.966,653.482,653.932,654.061,654.163,654.215,
Transpose (First Receive),2423.45,2438.88,2440.53,2474.22,2425.59,2441.68,2425.59,2436.6,
Transpose (Finished Receive),2473.6,2485.67,2486.72,3058.17,2475.83,2486.34,2473.99,2483.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3017.15,3032.9,3008.06,3101.87,3019.62,3035.6,3024.23,3035.1,
2D FFT Y-X-Direction,79.5749,82.8798,82.9827,82.4645,82.5458,82.6877,82.6687,82.6112,
Run complete,3058.17,3072.89,3048.01,3141.8,3059.67,3075.57,3064.3,3075.16,

init,5188.33,5220.91,5186.65,5189.93,5238.1,5234.67,5239.13,5239.41,
1D FFT Z-Direction,3050.44,3067.85,3043.76,3134.97,3058.16,3072.08,3061.91,3071.48,
Transpose (First Send),158.861,164.158,164.332,164.159,164.201,164.225,164.156,163.851,
Transpose (Packing),652.515,653.254,654.081,654.108,654.146,654.081,653.844,652.076,
Transpose (Start Local Transpose),652.516,653.256,654.082,654.111,654.15,654.081,653.847,652.079,
Transpose (Start Receive),652.532,653.275,654.099,654.141,654.205,654.098,653.884,652.114,
Transpose (First Receive),2418.46,2435.71,2436.27,2469.68,2422.02,2435.84,2422.04,2431.79,
Transpose (Finished Receive),2471.53,2483.14,2483.38,3051.23,2474.59,2481.87,2469.49,2479.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3010.32,3027.86,3003.81,3094.93,3018.22,3032,3021.93,3031.53,
2D FFT Y-X-Direction,79.5429,82.5311,82.7029,82.6006,82.5648,82.5854,82.5142,82.3447,
Run complete,3051.22,3067.85,3043.82,3134.97,3058.17,3072.15,3061.92,3071.49,

init,5188.33,5220.91,5186.65,5189.93,5238.1,5234.67,5239.13,5239.41,
1D FFT Z-Direction,3054.02,3068.72,3043.99,3138.56,3056.08,3070.97,3059.39,3070.65,
Transpose (First Send),159.069,164.014,164.281,163.886,164.182,164.214,164.294,163.78,
Transpose (Packing),652.715,653.272,653.929,653.716,654.036,654.042,653.855,653.628,
Transpose (Start Local Transpose),652.716,653.274,653.93,653.717,654.037,654.042,653.856,653.629,
Transpose (Start Receive),652.732,653.29,653.957,653.733,654.053,654.069,653.872,653.646,
Transpose (First Receive),2419.19,2433.65,2436.41,2468.58,2421.06,2436.12,2421.08,2432.48,
Transpose (Finished Receive),2469.96,2479.9,2480.74,3054.87,2469.34,2480.07,2468.37,2477.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3013.88,3028.63,3003.96,3098.62,3016.02,3031.01,3019.31,3030.58,
2D FFT Y-X-Direction,79.5651,82.362,82.6441,82.4421,82.5565,82.5677,82.6577,82.3839,
Run complete,3054.86,3068.78,3044,3138.56,3056.14,3070.99,3059.41,3070.72,

init,5188.33,5220.91,5186.65,5189.93,5238.1,5234.67,5239.13,5239.41,
1D FFT Z-Direction,3052.24,3068.42,3041.71,3137.09,3065.14,3074.91,3067.66,3074.37,
Transpose (First Send),158.493,164.24,164.339,164.212,164.122,164.38,164.335,164.227,
Transpose (Packing),652.165,653.109,654.089,653.93,653.918,654.076,654.114,654.056,
Transpose (Start Local Transpose),652.165,653.11,654.091,653.931,653.919,654.077,654.114,654.056,
Transpose (Start Receive),652.184,653.141,654.125,653.96,653.946,654.109,654.127,654.083,
Transpose (First Receive),2419.01,2435.04,2434.22,2468.1,2424.92,2434.78,2424.88,2431.81,
Transpose (Finished Receive),2470.86,2482.22,2482.08,3053.02,2474.97,2480.99,2467.97,2478.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3012.11,3028.44,3001.77,3096.72,3025.2,3034.95,3027.67,3034.41,
2D FFT Y-X-Direction,79.3999,82.6012,82.7048,82.6299,82.6092,82.715,82.696,82.6236,
Run complete,3053.02,3068.44,3041.72,3137.09,3065.15,3074.92,3067.72,3074.39,

init,5188.33,5220.91,5186.65,5189.93,5238.1,5234.67,5239.13,5239.41,
1D FFT Z-Direction,3049.84,3066.33,3041.49,3134.28,3066.15,3073.36,3065.34,3072.8,
Transpose (First Send),159.09,164.126,164.265,164.247,164.313,164.334,163.982,164.159,
Transpose (Packing),650.786,653.377,654.037,654.101,654.249,654.265,653.687,653.917,
Transpose (Start Local Transpose),650.789,653.38,654.038,654.102,654.252,654.267,653.688,653.92,
Transpose (Start Receive),650.813,653.413,654.056,654.133,654.285,654.301,653.718,653.955,
Transpose (First Receive),2416.83,2433.1,2433.9,2468.88,2423.34,2430.71,2423.35,2431,
Transpose (Finished Receive),2472.15,2482.19,2482.38,3050.63,2475.27,2479.47,2468.66,2479.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3009.7,3026.25,3001.44,3094.33,3026.22,3033.4,3025.36,3032.85,
2D FFT Y-X-Direction,79.645,82.5018,82.6677,82.61,82.672,82.6901,82.4119,82.5288,
Run complete,3050.62,3066.34,3041.55,3134.28,3066.16,3073.38,3065.34,3072.82,

init,5188.33,5220.91,5186.65,5189.93,5238.1,5234.67,5239.13,5239.41,
1D FFT Z-Direction,3058.5,3073.83,3044.51,3142.99,3072.55,3080.42,3075.91,3079.84,
Transpose (First Send),158.975,164.109,164.27,163.926,164.328,164.142,164.285,164.048,
Transpose (Packing),652.631,653.268,653.921,653.744,654.078,653.993,654.01,653.742,
Transpose (Start Local Transpose),652.631,653.27,653.921,653.744,654.078,653.993,654.014,653.743,
Transpose (Start Receive),652.65,653.288,653.948,653.761,654.092,654.009,654.048,653.759,
Transpose (First Receive),2424.4,2439.7,2437.03,2476.44,2430.39,2438.35,2430.34,2434.43,
Transpose (Finished Receive),2485.42,2494.02,2493.51,3059.35,2487.74,2492.66,2472.61,2490.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3018.25,3033.83,3004.57,3103.04,3032.59,3040.45,3035.93,3039.86,
2D FFT Y-X-Direction,79.5677,82.4674,82.6454,82.4624,82.7009,82.5952,82.6564,82.5281,
Run complete,3059.34,3073.89,3044.51,3142.99,3072.56,3080.5,3075.92,3079.91,

init,5188.33,5220.91,5186.65,5189.93,5238.1,5234.67,5239.13,5239.41,
1D FFT Z-Direction,3054.49,3069.92,3043.47,3139.28,3064.07,3074.31,3070.01,3073.68,
Transpose (First Send),158.878,163.967,164.326,163.822,164.224,164.165,164.295,164.135,
Transpose (Packing),652.531,653.163,653.89,653.616,654.004,653.969,654.027,653.965,
Transpose (Start Local Transpose),652.532,653.164,653.89,653.616,654.004,653.969,654.028,653.965,
Transpose (Start Receive),652.551,653.194,653.917,653.632,654.018,653.999,654.041,653.992,
Transpose (First Receive),2420.41,2435.63,2435.91,2470.18,2424.23,2434.5,2424.18,2428.11,
Transpose (Finished Receive),2472.96,2483.05,2483.36,3055.5,2475.85,2481.51,2469.99,2477.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3014.34,3029.84,3003.44,3099.25,3024.11,3034.25,3030.02,3033.7,
2D FFT Y-X-Direction,79.4616,82.3414,82.6836,82.435,82.5938,82.5378,82.6698,82.5714,
Run complete,3055.48,3069.94,3043.49,3139.29,3064.2,3074.34,3070.11,3073.77,

init,5188.33,5220.91,5186.65,5189.93,5238.1,5234.67,5239.13,5239.41,
1D FFT Z-Direction,3058.66,3070.56,3042.04,3143.04,3079.81,3083.94,3076.96,3080.76,
Transpose (First Send),159.07,164.193,164.143,164.246,163.964,164.285,163.923,164.12,
Transpose (Packing),652.739,653.347,654.094,654.022,653.746,653.936,653.72,653.809,
Transpose (Start Local Transpose),652.741,653.348,654.097,654.023,653.747,653.936,653.721,653.81,
Transpose (Start Receive),652.762,653.377,654.128,654.05,653.773,653.968,653.749,653.836,
Transpose (First Receive),2421.24,2433.04,2434.54,2471.92,2433.99,2438.31,2431.27,2435.28,
Transpose (Finished Receive),2450.33,2476.42,2476.36,3059.4,2476.68,2478.38,2471.81,2477.26,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3018.45,3030.56,3002.09,3103.1,3039.78,3043.98,3036.88,3040.72,
2D FFT Y-X-Direction,79.6858,82.5484,82.5557,82.5961,82.4906,82.572,82.4006,82.4933,
Run complete,3059.44,3070.56,3042.04,3143.04,3079.81,3083.96,3076.96,3080.78,

init,5188.33,5220.91,5186.65,5189.93,5238.1,5234.67,5239.13,5239.41,
1D FFT Z-Direction,3059.41,3072.68,3050.82,3143.93,3079.2,3089.43,3083.89,3087.14,
Transpose (First Send),158.801,164.293,164.118,164.165,164.106,164.369,164.179,164.299,
Transpose (Packing),652.437,653.279,653.74,653.953,653.967,654.079,653.892,654.083,
Transpose (Start Local Transpose),652.441,653.282,653.74,653.956,653.971,654.081,653.893,654.086,
Transpose (Start Receive),652.466,653.316,653.758,653.987,654.003,654.114,653.923,654.118,
Transpose (First Receive),2423.27,2436.45,2443.35,2469.27,2439.41,2449.57,2437.74,2441.18,
Transpose (Finished Receive),2458.79,2473.24,2475.12,3060.19,2471.41,2476.56,2469.07,2473.39,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3019.28,3032.71,3010.88,3103.89,3039.24,3049.38,3043.93,3047.19,
2D FFT Y-X-Direction,79.5744,82.6452,82.483,82.5208,82.5855,82.7381,82.5495,82.66,
Run complete,3060.2,3072.69,3050.88,3143.93,3079.2,3089.45,3083.89,3087.15,

init,5188.33,5220.91,5186.65,5189.93,5238.1,5234.67,5239.13,5239.41,
1D FFT Z-Direction,3051.56,3065.64,3045.85,3136.12,3079.64,3086.41,3082.1,3084.4,
Transpose (First Send),158.698,164.161,164.174,164.028,164.14,164.169,163.818,164.088,
Transpose (Packing),652.346,653.168,653.935,653.877,653.916,653.964,653.833,653.805,
Transpose (Start Local Transpose),652.347,653.17,653.935,653.877,653.916,653.965,653.836,653.805,
Transpose (Start Receive),652.363,653.192,653.963,653.895,653.926,653.981,653.873,653.816,
Transpose (First Receive),2416.13,2430.23,2438.36,2469.14,2436.4,2443.35,2434.83,2437.31,
Transpose (Finished Receive),2454.71,2469.1,2474.06,3052.43,2472.51,2475.39,2470.02,2473.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3011.32,3025.63,3005.91,3096.18,3039.61,3046.43,3042.02,3044.34,
2D FFT Y-X-Direction,79.4695,82.5419,82.5284,82.4507,82.5114,82.5302,82.3101,82.4608,
Run complete,3052.41,3065.7,3045.86,3136.13,3079.65,3086.48,3082.11,3084.47,

init,5188.33,5220.91,5186.65,5189.93,5238.1,5234.67,5239.13,5239.41,
1D FFT Z-Direction,3058.17,3074.1,3049.72,3142.7,3082.71,3087.06,3081.13,3084.87,
Transpose (First Send),158.718,164.289,164.074,164.255,163.994,164.147,164.246,163.868,
Transpose (Packing),652.415,653.259,654.049,653.995,653.789,653.903,653.903,653.726,
Transpose (Start Local Transpose),652.416,653.261,654.051,653.996,653.789,653.904,653.903,653.727,
Transpose (Start Receive),652.434,653.288,654.083,654.022,653.802,653.93,653.916,653.754,
Transpose (First Receive),2424.71,2440.49,2442.26,2472.78,2437.06,2441.57,2435.39,2439.31,
Transpose (Finished Receive),2465.5,2480.42,2480.74,3058.96,2476.36,2479.45,2472.6,2478.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3018.05,3034.11,3009.78,3102.66,3042.75,3047.1,3041.14,3044.88,
2D FFT Y-X-Direction,79.5241,82.6423,82.5165,82.6194,82.4205,82.4907,82.6126,82.4043,
Run complete,3058.96,3074.11,3049.73,3142.7,3082.77,3087.07,3081.19,3084.95,

init,5188.33,5220.91,5186.65,5189.93,5238.1,5234.67,5239.13,5239.41,
1D FFT Z-Direction,3061.52,3076.32,3049.01,3145.96,3086.63,3089.34,3086.39,3086.58,
Transpose (First Send),158.997,164.163,163.9,164.305,164.282,163.867,164.165,164.159,
Transpose (Packing),652.544,653.329,653.632,653.91,653.873,653.857,654.051,654.051,
Transpose (Start Local Transpose),652.545,653.333,653.632,653.911,653.874,653.861,654.052,654.051,
Transpose (Start Receive),652.571,653.365,653.648,653.942,653.901,653.9,654.079,654.078,
Transpose (First Receive),2426.86,2441.37,2441.43,2478.34,2439.32,2442.14,2437.13,2437.64,
Transpose (Finished Receive),2464.66,2483.95,2483.3,3062.33,2481.68,2483.72,2478.14,2479.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3021.41,3036.24,3008.96,3106.03,3046.69,3049.38,3046.41,3046.65,
2D FFT Y-X-Direction,79.5495,82.5304,82.4536,82.613,82.6418,82.4322,82.4852,82.4828,
Run complete,3062.31,3076.33,3049.07,3145.96,3086.64,3089.36,3086.4,3086.59,

init,5188.33,5220.91,5186.65,5189.93,5238.1,5234.67,5239.13,5239.41,
1D FFT Z-Direction,3058.98,3070.86,3046.92,3143.43,3081.41,3084.13,3077.38,3081.25,
Transpose (First Send),158.764,164.27,164.124,164.033,164.213,164.109,164.599,163.635,
Transpose (Packing),652.545,653.256,653.936,653.936,654.028,653.866,653.995,654.005,
Transpose (Start Local Transpose),652.548,653.258,653.936,653.94,654.031,653.867,653.996,654.008,
Transpose (Start Receive),652.57,653.277,653.967,653.973,654.063,653.887,654.032,654.041,
Transpose (First Receive),2421.44,2433.28,2439.48,2469.5,2434.14,2437.01,2431.81,2435.88,
Transpose (Finished Receive),2458.83,2475.05,2476.18,3059.79,2472.73,2475.6,2469.3,2474.72,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3018.75,3030.88,3006.99,3103.49,3041.46,3044.17,3037.39,3041.29,
2D FFT Y-X-Direction,79.5566,82.6415,82.4865,82.4264,82.575,82.5061,82.9069,82.4766,
Run complete,3059.79,3070.87,3046.92,3143.43,3081.42,3084.14,3077.39,3081.26,

init,5188.33,5220.91,5186.65,5189.93,5238.1,5234.67,5239.13,5239.41,
1D FFT Z-Direction,3055.47,3070.08,3043.73,3140.02,3078.81,3081.75,3078.82,3080.98,
Transpose (First Send),158.698,164.251,164.141,164.138,164.024,164.2,164.056,164.323,
Transpose (Packing),652.335,653.195,654.046,654.046,653.839,653.922,653.988,654.018,
Transpose (Start Local Transpose),652.335,653.197,654.047,654.047,653.839,653.923,653.991,654.019,
Transpose (Start Receive),652.351,653.214,654.074,654.063,653.853,653.941,654.025,654.033,
Transpose (First Receive),2420.56,2434.94,2436.15,2467.39,2431.61,2434.58,2431.55,2433.81,
Transpose (Finished Receive),2468.07,2479.55,2479.9,3056.33,2476.27,2478.53,2467.17,2477.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3015.32,3029.98,3003.69,3100.08,3038.85,3041.69,3038.84,3041,
2D FFT Y-X-Direction,79.5146,82.6218,82.4767,82.4837,82.4723,82.5665,82.5353,82.6769,
Run complete,3056.32,3070.14,3043.74,3140.02,3078.87,3081.81,3078.83,3081.04,
