,0,1,2,3,4,5,6,7,
Transpose (First Receive),1766.61,1766.84,1746.82,1746.92,1778.75,1777.12,1783,1786.37,
Transpose (Finished Receive),1814.55,1812.5,1797.26,1785.96,1825.48,1824.21,1827.78,1828.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1816.17,1814.12,1798.88,1787.58,1827.1,1825.83,1829.4,1831.13,
2D FFT Y-X-Direction,324.178,382.779,383.997,383.103,382.413,382.687,382.786,383.327,
Run complete,1828.24,1824.75,1809.52,1798.21,1837.72,1836.46,1840.05,1841.79,

init,492.961,528.539,530.518,534.002,484.206,459.316,474.28,456.168,
1D FFT Z-Direction,1828.38,1822.97,1800.16,1791.96,1843.21,1839.87,1837.65,1841.6,
Transpose (First Send),324.366,383.37,382.531,382.927,382.731,382.35,382.751,383.566,
Transpose (Packing),324.364,383.329,382.53,382.925,382.729,382.348,382.749,383.563,
Transpose (Start Local Transpose),324.378,383.427,382.541,382.938,382.743,382.359,382.759,383.576,
Transpose (Start Receive),324.389,383.487,382.548,382.946,382.752,382.366,382.766,383.584,
Transpose (First Receive),1765.13,1759.62,1731.57,1731.4,1778.56,1776.88,1774.2,1778.25,
Transpose (Finished Receive),1815.69,1809.51,1786.39,1778.19,1829.38,1827.59,1824.47,1829.14,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1817.73,1812.32,1789.52,1781.34,1832.56,1829.22,1827.01,1830.95,
2D FFT Y-X-Direction,324.363,383.325,382.529,382.924,382.729,382.348,382.748,383.563,
Run complete,1829.38,1822.97,1800.16,1791.96,1843.21,1839.87,1837.65,1841.6,

init,492.961,528.539,530.518,534.002,484.206,459.316,474.28,456.168,
1D FFT Z-Direction,1829.37,1827.36,1804.81,1795.76,1837.35,1835.61,1842.78,1842.71,
Transpose (First Send),324.097,383.352,382.985,383.187,382.838,382.104,382.966,383.056,
Transpose (Packing),324.094,383.35,382.983,383.186,382.837,382.101,382.965,383.054,
Transpose (Start Local Transpose),324.114,383.364,382.996,383.198,382.857,382.12,382.976,383.066,
Transpose (Start Receive),324.124,383.373,383.002,383.206,382.865,382.128,382.983,383.073,
Transpose (First Receive),1767.32,1766.53,1740.67,1740.91,1776.75,1775,1783.24,1782.55,
Transpose (Finished Receive),1815.83,1814.26,1790.96,1782.94,1823.94,1822.1,1830.47,1830.41,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1818.73,1816.74,1794.18,1785.14,1826.71,1824.97,1832.12,1832.06,
2D FFT Y-X-Direction,324.094,383.35,382.983,383.185,382.836,382.101,382.964,383.053,
Run complete,1830.46,1827.36,1804.82,1795.76,1837.35,1835.62,1842.79,1842.71,

init,492.961,528.539,530.518,534.002,484.206,459.316,474.28,456.168,
1D FFT Z-Direction,1823.03,1820.74,1802.47,1791.21,1837.71,1835.1,1840.12,1841.09,
Transpose (First Send),324.318,382.358,382.731,382.823,383.7,382.874,383.04,383.128,
Transpose (Packing),324.315,382.356,382.73,382.822,383.697,382.872,383.038,383.089,
Transpose (Start Local Transpose),324.331,382.368,382.742,382.832,383.715,382.883,383.056,383.178,
Transpose (Start Receive),324.34,382.375,382.75,382.838,383.723,382.89,383.066,383.231,
Transpose (First Receive),1757.61,1756.73,1732.31,1732.23,1772.78,1769.76,1776.5,1779.34,
Transpose (Finished Receive),1810.78,1808.48,1790.2,1778.96,1825.46,1822.85,1827.85,1827.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1812.4,1810.1,1791.82,1780.58,1827.08,1824.47,1829.47,1830.43,
2D FFT Y-X-Direction,324.315,382.356,382.729,382.821,383.697,382.872,383.037,383.085,
Run complete,1826.23,1820.74,1802.47,1791.21,1837.71,1835.1,1840.12,1841.09,

init,492.961,528.539,530.518,534.002,484.206,459.316,474.28,456.168,
1D FFT Z-Direction,1826.91,1825.84,1814.14,1804.18,1839.07,1837.21,1841.97,1843.27,
Transpose (First Send),324.018,382.994,384.337,383.652,382.83,382.702,383.347,382.855,
Transpose (Packing),324.014,382.992,384.336,383.65,382.825,382.701,383.346,382.853,
Transpose (Start Local Transpose),324.033,383.006,384.346,383.664,382.843,382.712,383.358,382.865,
Transpose (Start Receive),324.046,383.018,384.353,383.672,382.857,382.719,383.366,382.873,
Transpose (First Receive),1771.87,1771.93,1754.21,1754.42,1785.83,1783.74,1788.88,1792.4,
Transpose (Finished Receive),1814.65,1813.59,1801.89,1791.93,1826.8,1824.93,1829.71,1829.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1816.27,1815.21,1803.51,1793.55,1828.43,1826.55,1831.33,1832.63,
2D FFT Y-X-Direction,324.013,382.991,384.335,383.65,382.824,382.7,383.345,382.852,
Run complete,1829.37,1825.84,1814.14,1804.19,1839.08,1837.22,1841.98,1843.27,

init,492.961,528.539,530.518,534.002,484.206,459.316,474.28,456.168,
1D FFT Z-Direction,1820.24,1817.83,1805.05,1793.49,1840.68,1839.52,1841.84,1841.49,
Transpose (First Send),324.412,382.338,383.847,383.302,382.771,382.773,383.033,382.942,
Transpose (Packing),324.409,382.336,383.843,383.299,382.769,382.77,383.031,382.94,
Transpose (Start Local Transpose),324.424,382.347,383.863,383.313,382.792,382.789,383.042,382.951,
Transpose (Start Receive),324.435,382.355,383.875,383.321,382.801,382.795,383.049,382.961,
Transpose (First Receive),1757.94,1757.34,1737.42,1737.41,1778.35,1776.58,1779.14,1779.5,
Transpose (Finished Receive),1806.52,1804.04,1792.09,1779.07,1827.42,1826.14,1827.8,1827.77,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1809.61,1807.21,1794.41,1782.87,1830.05,1828.89,1831.18,1830.85,
2D FFT Y-X-Direction,324.408,382.336,383.842,383.299,382.769,382.769,383.031,382.939,
Run complete,1824.42,1817.84,1805.05,1793.5,1840.68,1839.53,1841.85,1841.49,

init,492.961,528.539,530.518,534.002,484.206,459.316,474.28,456.168,
1D FFT Z-Direction,1864.37,1860.85,1853.97,1837.98,1867.79,1868.51,1870.25,1877.36,
Transpose (First Send),324.405,382.486,382.879,382.471,383.316,383.558,383.76,382.975,
Transpose (Packing),324.402,382.484,382.877,382.47,383.313,383.556,383.759,382.972,
Transpose (Start Local Transpose),324.418,382.496,382.889,382.48,383.328,383.567,383.775,382.985,
Transpose (Start Receive),324.428,382.504,382.898,382.486,383.337,383.573,383.781,382.993,
Transpose (First Receive),1811.11,1809.3,1801.25,1801.49,1816.74,1817.39,1822.33,1826.11,
Transpose (Finished Receive),1852.11,1848.61,1841.71,1825.74,1855.53,1856.24,1857.99,1865.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1853.73,1850.23,1843.33,1827.36,1857.15,1857.87,1859.61,1866.68,
2D FFT Y-X-Direction,324.401,382.484,382.876,382.469,383.313,383.556,383.758,382.972,
Run complete,1865.03,1860.86,1853.97,1837.98,1867.79,1868.52,1870.25,1877.36,

init,492.961,528.539,530.518,534.002,484.206,459.316,474.28,456.168,
1D FFT Z-Direction,1825.45,1823.83,1808.91,1805.71,1836.16,1834.09,1840.42,1840.4,
Transpose (First Send),324.163,382.997,382.794,383.059,383.61,382.927,382.831,382.92,
Transpose (Packing),324.161,382.993,382.793,383.057,383.608,382.925,382.829,382.918,
Transpose (Start Local Transpose),324.189,383.022,382.813,383.081,383.632,382.942,382.848,382.944,
Transpose (Start Receive),324.198,383.034,382.82,383.089,383.639,382.95,382.856,382.952,
Transpose (First Receive),1770.82,1769.91,1751.92,1751.76,1784.41,1781.69,1792.35,1792.31,
Transpose (Finished Receive),1811.8,1810.34,1795.06,1792.07,1822.4,1820.29,1826.86,1826.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1814.81,1813.19,1798.27,1795.05,1825.54,1823.46,1829.77,1829.76,
2D FFT Y-X-Direction,324.16,382.993,382.792,383.056,383.607,382.924,382.828,382.918,
Run complete,1826.94,1823.83,1808.91,1805.71,1836.17,1834.09,1840.42,1840.4,

init,492.961,528.539,530.518,534.002,484.206,459.316,474.28,456.168,
1D FFT Z-Direction,1827.15,1824.64,1814.11,1804.23,1841.12,1839.13,1845.47,1845.51,
Transpose (First Send),324.218,382.691,383.102,383.48,384.056,383.058,383.287,383.457,
Transpose (Packing),324.216,382.689,383.101,383.478,384.054,383.056,383.285,383.455,
Transpose (Start Local Transpose),324.232,382.702,383.113,383.497,384.067,383.067,383.297,383.467,
Transpose (Start Receive),324.242,382.71,383.119,383.506,384.075,383.074,383.305,383.476,
Transpose (First Receive),1762.48,1761.87,1747.24,1747.31,1781.59,1777.63,1791.35,1790.75,
Transpose (Finished Receive),1813.51,1810.96,1800.36,1790.95,1827.3,1825.29,1833.22,1833.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1816.53,1814.02,1803.48,1793.59,1830.48,1828.48,1834.84,1834.87,
2D FFT Y-X-Direction,324.215,382.688,383.101,383.477,384.053,383.056,383.284,383.455,
Run complete,1829.23,1824.64,1814.12,1804.23,1841.13,1839.14,1845.48,1845.51,

init,492.961,528.539,530.518,534.002,484.206,459.316,474.28,456.168,
1D FFT Z-Direction,1828.56,1826.66,1802.92,1792.85,1836.16,1833.5,1841.89,1841.74,
Transpose (First Send),324.337,383.271,382.672,382.601,383.513,382.709,382.972,382.839,
Transpose (Packing),324.334,383.268,382.67,382.6,383.511,382.706,382.969,382.836,
Transpose (Start Local Transpose),324.35,383.283,382.68,382.61,383.533,382.724,382.982,382.85,
Transpose (Start Receive),324.358,383.292,382.687,382.619,383.542,382.731,382.99,382.858,
Transpose (First Receive),1766.66,1767.44,1736.77,1736.87,1776.85,1773.24,1779.97,1779.37,
Transpose (Finished Receive),1815.49,1813.68,1789.41,1779.8,1823.47,1820.9,1829.6,1829.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1817.93,1816.03,1792.29,1782.22,1825.54,1822.87,1831.24,1831.09,
2D FFT Y-X-Direction,324.334,383.268,382.67,382.599,383.511,382.706,382.969,382.835,
Run complete,1829.6,1826.66,1802.93,1792.85,1836.16,1833.51,1841.89,1841.74,

init,492.961,528.539,530.518,534.002,484.206,459.316,474.28,456.168,
1D FFT Z-Direction,1825.42,1824.75,1809.88,1800.92,1841.71,1838.84,1845.76,1845.73,
Transpose (First Send),324.645,383.393,382.047,383.332,384.091,383.193,383.734,383.012,
Transpose (Packing),324.642,383.391,382.045,383.33,384.088,383.191,383.696,383.01,
Transpose (Start Local Transpose),324.658,383.405,382.057,383.343,384.104,383.202,383.785,383.024,
Transpose (Start Receive),324.667,383.413,382.064,383.349,384.116,383.209,383.836,383.032,
Transpose (First Receive),1759.4,1757.61,1740.88,1740.75,1778.47,1775.31,1788.01,1787.36,
Transpose (Finished Receive),1813.11,1811.71,1797.29,1787.62,1828.71,1826.09,1833.48,1833.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1814.78,1814.13,1799.24,1790.3,1831.08,1828.21,1835.1,1835.08,
2D FFT Y-X-Direction,324.641,383.39,382.045,383.33,384.088,383.191,383.692,383.009,
Run complete,1829.06,1824.75,1809.89,1800.92,1841.71,1838.85,1845.77,1845.73,

init,492.961,528.539,530.518,534.002,484.206,459.316,474.28,456.168,
1D FFT Z-Direction,1822.23,1827.14,1803.88,1794.81,1833.66,1832.05,1836.8,1838.14,
Transpose (First Send),324.338,383.179,382.866,382.997,382.562,382.627,383.189,382.393,
Transpose (Packing),324.336,383.177,382.864,382.996,382.56,382.625,383.187,382.391,
Transpose (Start Local Transpose),324.35,383.19,382.877,383.008,382.573,382.635,383.201,382.404,
Transpose (Start Receive),324.358,383.199,382.884,383.014,382.581,382.641,383.209,382.411,
Transpose (First Receive),1764.35,1762.89,1740.02,1740.14,1774.69,1772.44,1778.86,1782.97,
Transpose (Finished Receive),1809.98,1814.86,1791.63,1782.56,1821.41,1819.8,1824.16,1824.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1811.59,1816.49,1793.24,1784.19,1823.03,1821.43,1826.15,1827.47,
2D FFT Y-X-Direction,324.335,383.177,382.863,382.995,382.56,382.625,383.186,382.39,
Run complete,1824.3,1827.14,1803.89,1794.82,1833.66,1832.05,1836.81,1838.14,

init,492.961,528.539,530.518,534.002,484.206,459.316,474.28,456.168,
1D FFT Z-Direction,1832.89,1824.63,1808.53,1793.98,1837.92,1837.34,1846.15,1845.92,
Transpose (First Send),324.455,383.176,383.114,383.39,382.658,383.486,383.071,382.934,
Transpose (Packing),324.452,383.172,383.113,383.389,382.657,383.484,383.07,382.931,
Transpose (Start Local Transpose),324.467,383.202,383.125,383.4,382.669,383.495,383.08,382.951,
Transpose (Start Receive),324.476,383.215,383.13,383.406,382.675,383.502,383.086,382.959,
Transpose (First Receive),1767.21,1760.36,1743.72,1743.47,1773.14,1770.33,1781.24,1780.49,
Transpose (Finished Receive),1820.58,1811.46,1794.76,1780.84,1824.98,1823.84,1833.86,1833.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1822.23,1814.01,1797.88,1783.35,1827.3,1826.71,1835.52,1835.28,
2D FFT Y-X-Direction,324.451,383.171,383.113,383.389,382.657,383.484,383.069,382.931,
Run complete,1833.86,1824.63,1808.53,1793.98,1837.92,1837.34,1846.15,1845.92,

init,492.961,528.539,530.518,534.002,484.206,459.316,474.28,456.168,
1D FFT Z-Direction,1828.66,1827.29,1807.73,1798.44,1843.81,1842.75,1847.26,1847.23,
Transpose (First Send),323.948,383.573,382.832,383.044,382.977,383.434,383.225,382.781,
Transpose (Packing),323.945,383.57,382.831,383.042,382.975,383.432,383.223,382.779,
Transpose (Start Local Transpose),323.965,383.588,382.851,383.054,382.988,383.442,383.236,382.791,
Transpose (Start Receive),323.976,383.6,382.858,383.061,382.995,383.45,383.244,382.799,
Transpose (First Receive),1762.08,1761.24,1734.58,1734.7,1776.52,1776.13,1785.1,1784.98,
Transpose (Finished Receive),1816.39,1813.47,1794.96,1784.77,1830.61,1829.24,1834.99,1834.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1818.01,1816.67,1797.09,1787.82,1833.15,1832.08,1836.61,1836.59,
2D FFT Y-X-Direction,323.944,383.57,382.83,383.042,382.975,383.431,383.222,382.779,
Run complete,1831.78,1827.29,1807.74,1798.45,1843.81,1842.76,1847.27,1847.23,

init,492.961,528.539,530.518,534.002,484.206,459.316,474.28,456.168,
1D FFT Z-Direction,1816.74,1815.24,1805.25,1795.61,1837.4,1836.39,1839.28,1838.22,
Transpose (First Send),324.517,383.025,382.56,383.809,383.041,383.173,383.361,382.979,
Transpose (Packing),324.515,383.023,382.559,383.807,383.04,383.17,383.359,382.976,
Transpose (Start Local Transpose),324.53,383.036,382.57,383.823,383.062,383.187,383.372,382.99,
Transpose (Start Receive),324.538,383.045,382.576,383.832,383.069,383.194,383.378,383.001,
Transpose (First Receive),1758.26,1757.24,1741.89,1741.91,1779.9,1778.88,1781.49,1782.62,
Transpose (Finished Receive),1803.84,1802.41,1791.78,1782.06,1825.03,1823.62,1825.63,1825.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1806.11,1804.61,1794.61,1784.98,1826.77,1825.76,1828.64,1827.57,
2D FFT Y-X-Direction,324.514,383.022,382.558,383.807,383.039,383.17,383.359,382.975,
Run complete,1820.99,1815.25,1805.25,1795.61,1837.4,1836.4,1839.28,1838.22,

init,492.961,528.539,530.518,534.002,484.206,459.316,474.28,456.168,
1D FFT Z-Direction,1830.34,1827.93,1803.98,1795.45,1837.35,1835.86,1843.33,1839.54,
Transpose (First Send),324.394,383.909,383.207,382.441,382.942,383.137,384.447,382.36,
Transpose (Packing),324.392,383.907,383.206,382.44,382.94,383.135,384.41,382.358,
Transpose (Start Local Transpose),324.406,383.92,383.218,382.453,382.954,383.147,384.5,382.371,
Transpose (Start Receive),324.415,383.927,383.225,382.46,382.962,383.155,384.548,382.378,
Transpose (First Receive),1765.42,1767.68,1737.65,1737.72,1775.04,1773.92,1783.33,1780.02,
Transpose (Finished Receive),1818.07,1815.67,1791.72,1783.19,1825.1,1823.6,1830.99,1827.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1819.7,1817.29,1793.34,1784.82,1826.73,1825.23,1832.65,1828.9,
2D FFT Y-X-Direction,324.392,383.907,383.205,382.439,382.94,383.135,384.407,382.357,
Run complete,1830.99,1827.93,1803.99,1795.45,1837.35,1835.86,1843.33,1839.54,
