,0,1,2,3,4,5,6,7,
1D FFT Z-Direction,119.462,107.627,107.619,105.87,132.494,105.089,132.497,105.475,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.04381,0.038613,0.038851,0.03864,0.039063,0.038021,0.038423,0.039306,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.044014,0.038832,0.039014,0.038881,0.039245,0.038234,0.038686,0.039461,
Transpose (Finished All2All),119.443,107.609,107.601,105.852,132.477,105.07,132.478,105.458,
Transpose (Unpacking),119.443,107.609,107.602,105.852,132.477,105.07,132.479,105.458,
2D FFT Y-X-Direction,0.043332,0.03843,0.038436,0.038378,0.038784,0.037661,0.038101,0.038976,
Run complete,119.462,107.628,107.619,105.87,132.495,105.089,132.497,105.475,

init,413.673,422.285,419.35,425.003,387.349,410.563,399.856,403.772,
1D FFT Z-Direction,107.162,105.152,105.146,120.208,120.209,106.974,120.191,105.984,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.046526,0.039243,0.039575,0.038138,0.038395,0.040007,0.038621,0.037999,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046744,0.039467,0.039756,0.038362,0.038594,0.040266,0.038791,0.038162,
Transpose (Finished All2All),107.143,105.133,105.128,120.188,120.193,106.956,120.069,105.966,
Transpose (Unpacking),107.144,105.133,105.129,120.189,120.193,106.956,120.069,105.966,
2D FFT Y-X-Direction,0.045992,0.039046,0.039236,0.037876,0.038092,0.039684,0.038386,0.037701,
Run complete,107.162,105.152,105.147,120.208,120.209,106.975,120.191,105.984,

init,413.673,422.285,419.35,425.003,387.349,410.563,399.856,403.772,
1D FFT Z-Direction,132.495,105.268,119.604,119.205,132.494,104.999,119.599,118.856,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.043985,0.038743,0.038715,0.038559,0.037701,0.037894,0.039485,0.038732,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.044202,0.038968,0.038867,0.038818,0.037899,0.038145,0.039678,0.038943,
Transpose (Finished All2All),132.476,105.249,119.586,119.186,132.476,104.982,119.581,118.839,
Transpose (Unpacking),132.476,105.25,119.586,119.186,132.477,104.982,119.582,118.839,
2D FFT Y-X-Direction,0.043565,0.038485,0.038286,0.038186,0.037414,0.037528,0.039205,0.038451,
Run complete,132.495,105.268,119.604,119.205,132.494,104.999,119.599,118.857,

init,413.673,422.285,419.35,425.003,387.349,410.563,399.856,403.772,
1D FFT Z-Direction,112.914,118.376,118.842,131.918,126.025,104.903,131.97,105.756,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.04406,0.03941,0.038825,0.037872,0.03838,0.038031,0.038017,0.03833,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.044285,0.03959,0.03898,0.038132,0.03857,0.038226,0.038234,0.038489,
Transpose (Finished All2All),112.896,118.358,118.824,131.9,126.006,104.885,131.908,105.738,
Transpose (Unpacking),112.896,118.359,118.824,131.9,126.007,104.886,131.911,105.738,
2D FFT Y-X-Direction,0.043631,0.039244,0.038437,0.037463,0.038086,0.037672,0.037748,0.038055,
Run complete,112.914,118.376,118.842,131.918,126.025,104.903,131.97,105.756,

init,413.673,422.285,419.35,425.003,387.349,410.563,399.856,403.772,
1D FFT Z-Direction,106.818,106.486,114.758,106.255,108.486,105.709,108.487,114.733,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.04369,0.039176,0.039129,0.038021,0.038236,0.038796,0.046335,0.03839,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.043921,0.039373,0.039283,0.038274,0.038427,0.038958,0.046595,0.038617,
Transpose (Finished All2All),106.799,106.467,114.727,106.236,108.468,105.691,108.47,114.715,
Transpose (Unpacking),106.8,106.468,114.729,106.236,108.468,105.691,108.47,114.716,
2D FFT Y-X-Direction,0.043268,0.03899,0.038779,0.037699,0.037829,0.038433,0.046017,0.038095,
Run complete,106.819,106.486,114.758,106.255,108.486,105.709,108.487,114.733,

init,413.673,422.285,419.35,425.003,387.349,410.563,399.856,403.772,
1D FFT Z-Direction,117.008,105.134,105.134,115.926,117.009,105.02,129.942,129.943,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.044301,0.038248,0.039984,0.038076,0.038254,0.038184,0.040525,0.038562,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.044515,0.038416,0.04019,0.038518,0.03844,0.038342,0.040728,0.038793,
Transpose (Finished All2All),116.942,105.115,105.114,115.907,116.992,105.002,129.924,129.925,
Transpose (Unpacking),116.945,105.116,105.115,115.907,116.992,105.003,129.924,129.926,
2D FFT Y-X-Direction,0.04386,0.037964,0.039566,0.037741,0.037906,0.037839,0.040257,0.038161,
Run complete,117.008,105.134,105.134,115.926,117.009,105.021,129.942,129.944,

init,413.673,422.285,419.35,425.003,387.349,410.563,399.856,403.772,
1D FFT Z-Direction,106.878,105.473,104.863,118.7,120.195,104.992,120.19,105.674,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.053927,0.039416,0.039413,0.040896,0.038818,0.038042,0.03872,0.039038,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.05436,0.039584,0.0396,0.041157,0.039023,0.038245,0.038967,0.03924,
Transpose (Finished All2All),106.858,105.454,104.845,118.679,120.177,104.974,120.174,105.657,
Transpose (Unpacking),106.859,105.454,104.846,118.679,120.178,104.975,120.174,105.657,
2D FFT Y-X-Direction,0.053425,0.039146,0.038756,0.040538,0.038425,0.037706,0.038373,0.038732,
Run complete,106.878,105.473,104.864,118.7,120.195,104.992,120.19,105.674,

init,413.673,422.285,419.35,425.003,387.349,410.563,399.856,403.772,
1D FFT Z-Direction,118.978,109.144,105.024,132.138,119.372,109.103,132.068,109.583,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.043557,0.038876,0.039646,0.038345,0.038168,0.038331,0.037533,0.039177,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.043799,0.039123,0.039796,0.038572,0.038356,0.038623,0.037721,0.039353,
Transpose (Finished All2All),118.959,109.078,105.004,132.065,119.311,109.034,132.051,109.511,
Transpose (Unpacking),118.959,109.081,105.005,132.068,119.314,109.04,132.051,109.515,
2D FFT Y-X-Direction,0.043147,0.038642,0.039291,0.038094,0.037792,0.038044,0.037163,0.03892,
Run complete,118.978,109.145,105.024,132.138,119.373,109.103,132.068,109.583,
