,0,1,2,3,4,5,6,7,
Run complete,0.989158,0.907035,1.01495,1.01624,0.982252,0.883958,1.02065,1.01959,

init,433.996,434.8,414.692,428.877,422.585,400.935,428.07,424.613,
1D FFT Z-Direction,0.954771,0.912018,1.00845,1.00598,1.00006,0.982214,1.00723,1.00782,
Transpose (First Send),0.045716,0.037724,0.037485,0.036722,0.04024,0.03821,0.038185,0.037624,
Transpose (Packing),0.044339,0.03722,0.036952,0.036252,0.039498,0.037567,0.037591,0.037041,
Transpose (Start Local Transpose),0.056901,0.046223,0.046326,0.044061,0.047251,0.045735,0.044312,0.043261,
Transpose (Start Receive),0.064029,0.049795,0.04976,0.047537,0.05317,0.0493,0.047838,0.047008,
Transpose (First Receive),0.548362,0.53136,0.563167,0.564507,0.577867,0.570442,0.667885,0.567632,
Transpose (Finished Receive),0.923976,0.884126,0.981436,0.979616,0.97088,0.952213,0.980202,0.980135,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.93753,0.897202,0.994748,0.992492,0.984776,0.966628,0.993532,0.992986,
2D FFT Y-X-Direction,0.04392,0.037038,0.036792,0.036061,0.039238,0.037348,0.03732,0.036812,
Run complete,0.981427,0.916124,1.0121,1.00942,1.00524,0.986563,1.0114,1.01184,

init,433.996,434.8,414.692,428.877,422.585,400.935,428.07,424.613,
1D FFT Z-Direction,0.965745,0.906885,1.01921,1.01769,1.01129,0.999494,1.05024,1.04889,
Transpose (First Send),0.045442,0.038197,0.038084,0.037476,0.03996,0.039019,0.038225,0.038181,
Transpose (Packing),0.044113,0.037676,0.037462,0.036964,0.039194,0.038432,0.037637,0.037597,
Transpose (Start Local Transpose),0.055318,0.046531,0.046638,0.044766,0.047392,0.046039,0.045392,0.045175,
Transpose (Start Receive),0.062373,0.050422,0.05039,0.048703,0.052045,0.049803,0.049405,0.04904,
Transpose (First Receive),0.548602,0.552335,0.568117,0.612678,0.574784,0.572765,0.645934,0.644802,
Transpose (Finished Receive),0.933091,0.876177,0.991362,0.990575,0.981506,0.968977,1.02101,1.01712,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.947548,0.89075,1.00518,1.00398,0.996037,0.983146,1.03629,1.03449,
2D FFT Y-X-Direction,0.043731,0.037496,0.037302,0.036745,0.038961,0.038266,0.037453,0.037424,
Run complete,1.02064,0.943718,1.02285,1.02111,1.01641,1.00437,1.0544,1.05282,

init,433.996,434.8,414.692,428.877,422.585,400.935,428.07,424.613,
1D FFT Z-Direction,0.991101,0.933155,1.03061,1.01831,1.00212,0.978879,0.979194,0.977644,
Transpose (First Send),0.044781,0.037657,0.038084,0.038064,0.039764,0.03862,0.037945,0.03767,
Transpose (Packing),0.043692,0.037117,0.037549,0.037518,0.039004,0.038037,0.037363,0.037068,
Transpose (Start Local Transpose),0.055384,0.046294,0.047392,0.045883,0.047596,0.045482,0.044869,0.04492,
Transpose (Start Receive),0.061924,0.050317,0.050845,0.049809,0.05248,0.049686,0.048895,0.050284,
Transpose (First Receive),0.554597,0.606506,0.574384,0.573077,0.598738,0.609576,0.577502,0.624963,
Transpose (Finished Receive),0.959633,0.90523,1.00351,0.992077,0.973354,0.949599,0.951371,0.950271,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.973822,0.918121,1.01689,1.00485,0.987553,0.962678,0.964413,0.963281,
2D FFT Y-X-Direction,0.043398,0.036926,0.037381,0.037314,0.038717,0.037778,0.037092,0.03682,
Run complete,0.99864,0.937509,1.03602,1.02343,1.00853,0.992084,0.982833,0.981964,

init,433.996,434.8,414.692,428.877,422.585,400.935,428.07,424.613,
1D FFT Z-Direction,0.95482,0.912227,0.994195,0.993062,0.983039,0.966075,1.03674,1.03386,
Transpose (First Send),0.044499,0.038572,0.038259,0.037315,0.039008,0.038301,0.038105,0.037703,
Transpose (Packing),0.043277,0.038047,0.037715,0.03686,0.038265,0.037674,0.037501,0.03714,
Transpose (Start Local Transpose),0.054366,0.044985,0.045791,0.045641,0.045111,0.044802,0.044839,0.044106,
Transpose (Start Receive),0.061261,0.048467,0.049219,0.04932,0.049592,0.048578,0.048312,0.047583,
Transpose (First Receive),0.595373,0.559401,0.569387,0.587371,0.537018,0.587539,0.577394,0.578063,
Transpose (Finished Receive),0.924242,0.882351,0.966315,0.966604,0.953089,0.936662,1.0102,1.00691,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.938633,0.897021,0.980155,0.979801,0.967481,0.950486,1.02293,1.0198,
2D FFT Y-X-Direction,0.042939,0.037862,0.037543,0.036611,0.038049,0.037479,0.037317,0.036957,
Run complete,1.01061,0.916254,0.99831,0.996454,0.988183,0.97081,1.04087,1.0379,

init,433.996,434.8,414.692,428.877,422.585,400.935,428.07,424.613,
1D FFT Z-Direction,0.967379,0.915703,0.990784,0.986938,1.00325,0.989093,1.03085,1.02836,
Transpose (First Send),0.046434,0.037591,0.037975,0.036973,0.039375,0.038031,0.038308,0.03803,
Transpose (Packing),0.045146,0.037132,0.037448,0.036482,0.038611,0.037436,0.037754,0.037346,
Transpose (Start Local Transpose),0.05597,0.046309,0.046625,0.044795,0.0474,0.046332,0.044723,0.044742,
Transpose (Start Receive),0.062732,0.049926,0.050235,0.048407,0.051978,0.050202,0.048306,0.048461,
Transpose (First Receive),0.55146,0.556323,0.570204,0.57019,0.580902,0.627791,0.686518,0.634047,
Transpose (Finished Receive),0.93705,0.88771,0.963134,0.960034,0.973232,0.960714,1.00341,1.00106,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.95127,0.901098,0.976337,0.973375,0.987156,0.973867,1.01688,1.01407,
2D FFT Y-X-Direction,0.044694,0.036957,0.03729,0.036309,0.038143,0.037201,0.037578,0.037168,
Run complete,1.00329,0.925293,0.994498,0.990493,1.00857,0.993312,1.03468,1.03234,

init,433.996,434.8,414.692,428.877,422.585,400.935,428.07,424.613,
1D FFT Z-Direction,0.977284,0.913711,0.953499,0.957047,0.967322,0.947439,1.01319,1.00918,
Transpose (First Send),0.045632,0.037595,0.037833,0.03757,0.039413,0.037832,0.038007,0.037648,
Transpose (Packing),0.044422,0.037069,0.037289,0.037102,0.038633,0.037202,0.037452,0.037089,
Transpose (Start Local Transpose),0.057754,0.045708,0.047003,0.045295,0.046462,0.044035,0.044563,0.04451,
Transpose (Start Receive),0.064137,0.049384,0.05065,0.048901,0.050905,0.04757,0.048101,0.048443,
Transpose (First Receive),0.579401,0.543044,0.550111,0.533585,0.579212,0.594386,0.578381,0.576939,
Transpose (Finished Receive),0.946435,0.883841,0.925751,0.929973,0.937335,0.917203,0.985566,0.981606,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.960849,0.89696,0.938651,0.943396,0.951528,0.931378,0.998803,0.995172,
2D FFT Y-X-Direction,0.044085,0.036872,0.037127,0.036895,0.038398,0.037052,0.037264,0.036939,
Run complete,0.98962,0.917605,0.957393,0.962019,0.97308,0.95196,1.01752,1.01383,

init,433.996,434.8,414.692,428.877,422.585,400.935,428.07,424.613,
1D FFT Z-Direction,0.97771,0.93819,0.992519,0.989742,0.987439,0.970383,1.03539,1.03253,
Transpose (First Send),0.045001,0.037882,0.038327,0.037952,0.040142,0.038046,0.037894,0.037738,
Transpose (Packing),0.043788,0.037354,0.037758,0.037473,0.03934,0.037477,0.037299,0.037181,
Transpose (Start Local Transpose),0.053899,0.044363,0.045497,0.045323,0.046946,0.043915,0.044049,0.04401,
Transpose (Start Receive),0.060428,0.048316,0.049554,0.050228,0.051825,0.047816,0.047658,0.048036,
Transpose (First Receive),0.538866,0.554906,0.574494,0.619076,0.556883,0.552357,0.639545,0.637716,
Transpose (Finished Receive),0.947803,0.91031,0.964279,0.961961,0.958074,0.941594,1.0074,1.0053,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.961823,0.923361,0.978027,0.974893,0.972246,0.955103,1.02105,1.01854,
2D FFT Y-X-Direction,0.043354,0.037207,0.037576,0.037263,0.039066,0.037266,0.037033,0.036985,
Run complete,1.00777,0.942572,0.996152,0.993476,0.992662,0.974696,1.03978,1.03645,

init,433.996,434.8,414.692,428.877,422.585,400.935,428.07,424.613,
1D FFT Z-Direction,0.94549,0.897078,0.926744,0.923418,0.893299,0.867248,0.973331,0.963351,
Transpose (First Send),0.044972,0.037334,0.038096,0.037598,0.039388,0.037774,0.038623,0.03764,
Transpose (Packing),0.043915,0.036842,0.037523,0.037102,0.03864,0.037169,0.038058,0.037011,
Transpose (Start Local Transpose),0.054056,0.04469,0.046502,0.047556,0.047344,0.044339,0.04524,0.044656,
Transpose (Start Receive),0.061001,0.048473,0.050094,0.051009,0.051819,0.048053,0.048849,0.048314,
Transpose (First Receive),0.612492,0.552767,0.515306,0.495156,0.476559,0.530135,0.556059,0.572806,
Transpose (Finished Receive),0.91521,0.869056,0.899768,0.896195,0.863872,0.837577,0.945877,0.93639,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.929636,0.882247,0.912754,0.909317,0.877699,0.850837,0.959329,0.949169,
2D FFT Y-X-Direction,0.043496,0.036679,0.037357,0.036899,0.038426,0.037006,0.037886,0.036847,
Run complete,0.957025,0.901582,0.930529,0.927167,0.899447,0.871846,0.978376,0.967417,

init,433.996,434.8,414.692,428.877,422.585,400.935,428.07,424.613,
1D FFT Z-Direction,0.970664,0.932074,0.98113,0.977175,1.00797,0.990328,0.974476,0.975525,
Transpose (First Send),0.044226,0.037311,0.037893,0.038017,0.039432,0.037119,0.038771,0.037905,
Transpose (Packing),0.043192,0.036833,0.037389,0.037559,0.038631,0.036523,0.038185,0.037363,
Transpose (Start Local Transpose),0.055466,0.045602,0.044985,0.044885,0.046428,0.043337,0.04519,0.044905,
Transpose (Start Receive),0.062556,0.049204,0.04872,0.048427,0.050902,0.046922,0.048808,0.048434,
Transpose (First Receive),0.540297,0.570281,0.565414,0.632741,0.575133,0.682328,0.622458,0.572309,
Transpose (Finished Receive),0.940552,0.904325,0.953551,0.9509,0.978924,0.962601,0.945439,0.947483,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.954334,0.917183,0.967225,0.963681,0.993041,0.976014,0.958481,0.960733,
2D FFT Y-X-Direction,0.042827,0.036627,0.037251,0.037288,0.03829,0.036258,0.03799,0.037154,
Run complete,0.977462,0.936488,0.985,0.980933,1.01277,0.995004,0.978805,0.979541,

init,433.996,434.8,414.692,428.877,422.585,400.935,428.07,424.613,
1D FFT Z-Direction,0.968858,0.917376,1.0238,1.01911,1.00869,0.995291,1.01091,1.00796,
Transpose (First Send),0.045466,0.037661,0.038445,0.037771,0.039629,0.037894,0.038111,0.037673,
Transpose (Packing),0.044157,0.037175,0.037902,0.037261,0.038881,0.037287,0.037508,0.037092,
Transpose (Start Local Transpose),0.055258,0.04542,0.04754,0.045902,0.048419,0.043987,0.044735,0.045807,
Transpose (Start Receive),0.061923,0.04906,0.051002,0.049459,0.052783,0.047744,0.048328,0.049506,
Transpose (First Receive),0.553797,0.557563,0.611162,0.607719,0.573417,0.670626,0.568721,0.56803,
Transpose (Finished Receive),0.938904,0.888855,0.995347,0.992035,0.979458,0.966377,0.984444,0.980827,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.952662,0.902204,1.0089,1.00517,0.993532,0.979322,0.997277,0.99415,
2D FFT Y-X-Direction,0.043768,0.036995,0.037763,0.037063,0.038655,0.037094,0.037313,0.036913,
Run complete,0.98468,0.92107,1.02811,1.02421,1.01375,0.999316,1.01433,1.01161,

init,433.996,434.8,414.692,428.877,422.585,400.935,428.07,424.613,
1D FFT Z-Direction,0.960449,0.912588,0.972842,0.961544,0.955412,0.953911,0.968846,0.976666,
Transpose (First Send),0.046262,0.038198,0.03774,0.037627,0.039403,0.038052,0.037744,0.037806,
Transpose (Packing),0.045155,0.03771,0.037198,0.037185,0.038634,0.03734,0.03716,0.037215,
Transpose (Start Local Transpose),0.056108,0.044718,0.045387,0.045255,0.04582,0.043921,0.044128,0.043936,
Transpose (Start Receive),0.062601,0.048706,0.049101,0.049338,0.05075,0.047553,0.048182,0.048111,
Transpose (First Receive),0.610128,0.560193,0.592145,0.567501,0.557461,0.581351,0.550968,0.548453,
Transpose (Finished Receive),0.929832,0.884071,0.945168,0.935148,0.92582,0.923358,0.941316,0.94935,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.94408,0.897012,0.958915,0.948123,0.939692,0.937685,0.955097,0.962661,
2D FFT Y-X-Direction,0.04481,0.03752,0.037037,0.036975,0.038368,0.03709,0.036864,0.037029,
Run complete,0.968592,0.9171,0.977198,0.965079,0.959618,0.958353,0.973068,0.980726,

init,433.996,434.8,414.692,428.877,422.585,400.935,428.07,424.613,
1D FFT Z-Direction,0.974144,0.922233,0.89254,0.899016,0.968557,0.960011,0.981154,0.985818,
Transpose (First Send),0.044432,0.037678,0.037688,0.03732,0.039318,0.038131,0.038718,0.037517,
Transpose (Packing),0.043287,0.03722,0.037138,0.036879,0.038551,0.037542,0.038123,0.036939,
Transpose (Start Local Transpose),0.052669,0.045381,0.047663,0.045633,0.047424,0.044362,0.045784,0.0445,
Transpose (Start Receive),0.059028,0.049644,0.051188,0.049447,0.052517,0.047834,0.049209,0.048062,
Transpose (First Receive),0.680677,0.505429,0.52874,0.566827,0.539721,0.536947,0.67793,0.578556,
Transpose (Finished Receive),0.943483,0.894454,0.863968,0.871466,0.938956,0.93034,0.953895,0.958609,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.957371,0.9076,0.877146,0.884559,0.952451,0.943244,0.967657,0.971272,
2D FFT Y-X-Direction,0.042902,0.037026,0.036972,0.036684,0.038332,0.037365,0.037937,0.036789,
Run complete,0.984647,0.926244,0.89607,0.903188,0.973344,0.964667,0.985208,0.989803,

init,433.996,434.8,414.692,428.877,422.585,400.935,428.07,424.613,
1D FFT Z-Direction,0.95213,0.906583,0.994082,0.993374,1.00024,0.987975,1.00827,1.01004,
Transpose (First Send),0.044479,0.038385,0.037853,0.036993,0.039089,0.038317,0.037427,0.038006,
Transpose (Packing),0.043187,0.037876,0.037319,0.03655,0.038334,0.037653,0.036853,0.037348,
Transpose (Start Local Transpose),0.055013,0.046207,0.045859,0.045331,0.046919,0.047057,0.043663,0.044288,
Transpose (Start Receive),0.061694,0.050108,0.049246,0.048824,0.051397,0.050724,0.047483,0.04792,
Transpose (First Receive),0.542582,0.49601,0.605311,0.625383,0.634264,0.651027,0.656126,0.638101,
Transpose (Finished Receive),0.92226,0.879745,0.967479,0.965671,0.970674,0.958478,0.981078,0.982788,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.93574,0.892869,0.980647,0.979652,0.984827,0.971649,0.994301,0.995684,
2D FFT Y-X-Direction,0.042852,0.037728,0.037154,0.036322,0.037987,0.037425,0.036602,0.037158,
Run complete,0.984756,0.912781,0.997684,0.997039,1.0055,0.992325,1.01226,1.01435,

init,433.996,434.8,414.692,428.877,422.585,400.935,428.07,424.613,
1D FFT Z-Direction,0.995692,0.910473,0.996354,0.993855,0.917428,0.901738,1.02382,1.02484,
Transpose (First Send),0.050957,0.038736,0.038518,0.038036,0.039631,0.037915,0.037771,0.038153,
Transpose (Packing),0.049897,0.038153,0.03783,0.037497,0.038869,0.037288,0.036958,0.037539,
Transpose (Start Local Transpose),0.061333,0.045453,0.046261,0.04694,0.047329,0.044384,0.044518,0.044371,
Transpose (Start Receive),0.067526,0.049825,0.04986,0.050853,0.052322,0.048103,0.048153,0.048637,
Transpose (First Receive),0.560172,0.553066,0.583183,0.600991,0.521815,0.579911,0.570508,0.568405,
Transpose (Finished Receive),0.96485,0.88102,0.968453,0.965861,0.886911,0.871834,0.99377,0.995499,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.979177,0.895111,0.981609,0.979632,0.901521,0.885759,1.00979,1.00985,
2D FFT Y-X-Direction,0.049605,0.037952,0.037666,0.037277,0.038646,0.037101,0.036775,0.037353,
Run complete,1.00481,0.916286,0.999762,0.997409,0.967412,0.906143,1.02708,1.02848,

init,433.996,434.8,414.692,428.877,422.585,400.935,428.07,424.613,
1D FFT Z-Direction,0.972329,0.928933,1.01177,1.01238,0.988493,0.972059,0.999731,0.993516,
Transpose (First Send),0.044821,0.037278,0.037706,0.037283,0.039275,0.037725,0.0381,0.038263,
Transpose (Packing),0.043811,0.036784,0.037145,0.036805,0.038523,0.037169,0.037521,0.037706,
Transpose (Start Local Transpose),0.052516,0.045239,0.045945,0.046507,0.047404,0.04398,0.044421,0.043904,
Transpose (Start Receive),0.059175,0.049231,0.049696,0.049846,0.052404,0.048139,0.047941,0.048158,
Transpose (First Receive),0.535925,0.543052,0.591036,0.568522,0.568062,0.614899,0.617542,0.568104,
Transpose (Finished Receive),0.941454,0.90056,0.984793,0.985594,0.958446,0.944478,0.972598,0.966381,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.955635,0.913895,0.99749,0.998678,0.97287,0.957484,0.985922,0.979471,
2D FFT Y-X-Direction,0.0435,0.03661,0.036975,0.036637,0.038168,0.036945,0.037173,0.037501,
Run complete,0.980206,0.933311,1.01608,1.01696,0.994542,0.976204,1.00386,0.997274,

init,433.996,434.8,414.692,428.877,422.585,400.935,428.07,424.613,
1D FFT Z-Direction,0.96745,0.907341,0.97822,0.976977,0.972386,0.9572,0.989899,0.985148,
Transpose (First Send),0.045121,0.038092,0.037624,0.037467,0.039455,0.038287,0.037739,0.037935,
Transpose (Packing),0.04415,0.037592,0.037067,0.037035,0.038704,0.03768,0.037153,0.037366,
Transpose (Start Local Transpose),0.056536,0.043994,0.044866,0.044869,0.045715,0.044438,0.044737,0.044829,
Transpose (Start Receive),0.063298,0.047548,0.048286,0.048662,0.050325,0.048005,0.048295,0.04848,
Transpose (First Receive),0.661125,0.575816,0.538316,0.541168,0.546602,0.592409,0.570462,0.591426,
Transpose (Finished Receive),0.937391,0.878931,0.951023,0.950366,0.94282,0.927662,0.961781,0.957798,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.95116,0.892683,0.964432,0.963349,0.956849,0.940759,0.975152,0.971022,
2D FFT Y-X-Direction,0.043837,0.037398,0.036888,0.036802,0.038463,0.037502,0.036946,0.037199,
Run complete,0.97488,0.911348,0.982109,0.980757,0.977248,0.961911,0.99372,0.989199,

init,433.996,434.8,414.692,428.877,422.585,400.935,428.07,424.613,
1D FFT Z-Direction,0.985858,0.936827,1.00326,1.00101,0.925158,0.903987,1.03942,1.03556,
Transpose (First Send),0.045747,0.037197,0.037364,0.037571,0.039462,0.037665,0.037581,0.038259,
Transpose (Packing),0.04467,0.036721,0.036824,0.03715,0.038751,0.037049,0.037002,0.037735,
Transpose (Start Local Transpose),0.061495,0.043706,0.044547,0.044663,0.046457,0.043772,0.043564,0.043892,
Transpose (Start Receive),0.068183,0.047315,0.047982,0.048099,0.054816,0.047199,0.047233,0.051104,
Transpose (First Receive),0.637796,0.591269,0.569261,0.56811,0.510043,0.588063,0.575527,0.574082,
Transpose (Finished Receive),0.954986,0.90909,0.975762,0.973748,0.89526,0.873964,1.01201,1.00833,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.969201,0.922534,0.988912,0.986636,0.90958,0.887671,1.02512,1.02148,
2D FFT Y-X-Direction,0.044342,0.036548,0.036671,0.036938,0.038481,0.036821,0.036677,0.037535,
Run complete,1.01195,0.940636,1.01232,1.00987,0.974958,0.90837,1.04338,1.03986,
