,0,1,2,3,4,5,6,7,
Transpose (Start All2All),9.95349,9.74285,9.73158,9.74913,9.74192,9.71126,9.73274,9.76295,
Transpose (Finished All2All),235.476,233.455,235.048,234.821,235.477,235.199,232.26,233.551,
Transpose (Unpacking),235.477,233.456,235.049,234.822,235.477,235.2,232.26,233.551,
2D FFT Y-X-Direction,9.95267,9.7424,9.73102,9.74861,9.74146,9.71049,9.73229,9.76214,
Run complete,240.177,238.157,239.729,239.509,240.153,239.879,236.944,238.226,

init,441.493,434.836,415.108,408.617,420.998,434.538,427.785,428.236,
1D FFT Z-Direction,242.429,240.477,242.41,242.248,240.588,241.083,238.635,238.852,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.93119,9.74607,9.74845,9.74648,9.68507,9.74478,9.74399,9.74462,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.93149,9.74633,9.74866,9.74672,9.68528,9.74496,9.74419,9.74478,
Transpose (Finished All2All),237.725,235.78,237.727,237.565,235.91,236.4,233.949,234.177,
Transpose (Unpacking),237.726,235.78,237.727,237.565,235.911,236.401,233.949,234.178,
2D FFT Y-X-Direction,9.93066,9.73506,9.74811,9.74607,9.68484,9.74432,9.74375,9.74426,
Run complete,242.43,240.477,242.41,242.248,240.589,241.083,238.635,238.853,

init,441.493,434.836,415.108,408.617,420.998,434.538,427.785,428.236,
1D FFT Z-Direction,240.749,240.472,240.744,240.266,240.096,239.588,239.174,238.505,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.93116,9.75493,9.7371,9.73695,9.73877,9.72763,9.74866,9.74777,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.93142,9.75515,9.73731,9.73727,9.73902,9.72782,9.74887,9.74797,
Transpose (Finished All2All),236.047,235.777,236.053,235.583,235.401,234.903,234.485,233.828,
Transpose (Unpacking),236.048,235.778,236.055,235.583,235.402,234.903,234.485,233.828,
2D FFT Y-X-Direction,9.93056,9.75456,9.73682,9.73663,9.73844,9.72703,9.74828,9.74743,
Run complete,240.749,240.472,240.744,240.266,240.096,239.588,239.174,238.506,

init,441.493,434.836,415.108,408.617,420.998,434.538,427.785,428.236,
1D FFT Z-Direction,241.939,240.023,241.757,240.423,241.919,241.307,238.735,239.57,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.92812,9.72704,9.73423,9.72835,9.72601,9.71719,9.72172,9.72502,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.92834,9.72724,9.73449,9.72897,9.72621,9.71746,9.72192,9.7252,
Transpose (Finished All2All),237.239,235.311,237.086,235.735,237.236,236.614,234.049,234.882,
Transpose (Unpacking),237.24,235.312,237.087,235.736,237.237,236.616,234.049,234.883,
2D FFT Y-X-Direction,9.9275,9.72668,9.73387,9.72805,9.72564,9.71668,9.72139,9.72472,
Run complete,241.939,240.023,241.758,240.423,241.92,241.307,238.735,239.571,

init,441.493,434.836,415.108,408.617,420.998,434.538,427.785,428.236,
1D FFT Z-Direction,241.024,238.667,241.127,241.132,239.934,240.968,237.548,237.275,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.94176,9.76341,9.75979,9.75032,9.72096,9.73616,9.7324,9.72202,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.94203,9.76359,9.75999,9.75052,9.72117,9.73645,9.73262,9.72218,
Transpose (Finished All2All),236.32,233.968,236.449,236.447,235.258,236.288,232.868,232.603,
Transpose (Unpacking),236.321,233.969,236.45,236.447,235.258,236.289,232.868,232.604,
2D FFT Y-X-Direction,9.94126,9.76306,9.75954,9.74998,9.7207,9.73562,9.7322,9.72169,
Run complete,241.024,238.667,241.127,241.133,239.934,240.968,237.548,237.276,

init,441.493,434.836,415.108,408.617,420.998,434.538,427.785,428.236,
1D FFT Z-Direction,249.684,247.266,247.528,249.717,248.746,249.31,246.871,245.735,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.92703,9.7599,9.7463,9.74099,9.72946,9.73954,9.72749,9.75549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.92733,9.76013,9.74651,9.74121,9.72962,9.73982,9.72768,9.75576,
Transpose (Finished All2All),244.981,242.566,242.851,244.993,244.069,244.629,242.126,241.056,
Transpose (Unpacking),244.981,242.567,242.851,244.996,244.069,244.63,242.13,241.057,
2D FFT Y-X-Direction,9.92653,9.75949,9.74597,9.74058,9.72921,9.73896,9.72724,9.75509,
Run complete,249.684,247.267,247.529,249.719,248.747,249.311,246.871,245.735,

init,441.493,434.836,415.108,408.617,420.998,434.538,427.785,428.236,
1D FFT Z-Direction,241.241,238.18,240.114,240.744,240.34,241.187,238.416,237.702,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.96686,9.72357,9.70904,9.75588,9.71785,9.73532,9.74369,9.73048,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.96931,9.72384,9.70929,9.75608,9.71806,9.73557,9.74391,9.73074,
Transpose (Finished All2All),236.503,233.474,235.439,236.057,235.662,236.504,233.726,233.021,
Transpose (Unpacking),236.504,233.475,235.44,236.057,235.663,236.505,233.727,233.021,
2D FFT Y-X-Direction,9.96311,9.7231,9.70876,9.75551,9.71756,9.73477,9.74325,9.73007,
Run complete,241.242,238.18,240.114,240.744,240.34,241.187,238.416,237.702,

init,441.493,434.836,415.108,408.617,420.998,434.538,427.785,428.236,
1D FFT Z-Direction,241.68,239.096,241.568,241.665,241.026,241.461,238.301,237.568,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.92881,9.73291,9.72641,9.72401,9.74888,9.74257,9.70693,9.74244,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.92905,9.73309,9.72663,9.72425,9.74913,9.74278,9.70721,9.74264,
Transpose (Finished All2All),236.979,234.397,236.894,236.978,236.35,236.784,233.615,232.887,
Transpose (Unpacking),236.98,234.397,236.894,236.978,236.35,236.785,233.616,232.887,
2D FFT Y-X-Direction,9.92824,9.73247,9.72608,9.72359,9.74828,9.74205,9.70649,9.74209,
Run complete,241.68,239.097,241.568,241.665,241.027,241.461,238.301,237.568,

init,441.493,434.836,415.108,408.617,420.998,434.538,427.785,428.236,
1D FFT Z-Direction,244.536,241.47,244.18,244.53,242.343,243.071,240.751,239.996,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.95026,9.73187,9.72206,9.73467,9.72083,9.74431,9.72051,9.73336,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.95053,9.73205,9.72234,9.73495,9.72102,9.74449,9.72076,9.73362,
Transpose (Finished All2All),239.837,236.774,239.503,239.837,237.671,238.391,236.069,235.318,
Transpose (Unpacking),239.838,236.775,239.503,239.838,237.671,238.392,236.069,235.319,
2D FFT Y-X-Direction,9.94982,9.73154,9.72143,9.73423,9.72044,9.74392,9.72013,9.73305,
Run complete,244.536,241.471,244.18,244.53,242.343,243.071,240.751,239.996,

init,441.493,434.836,415.108,408.617,420.998,434.538,427.785,428.236,
1D FFT Z-Direction,241.292,237.283,241.19,241.274,240.413,241.248,237.162,236.914,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.89852,9.73466,9.75287,9.7399,9.75097,9.72454,9.72697,9.72365,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.8988,9.73486,9.75308,9.74009,9.75114,9.72475,9.72719,9.72392,
Transpose (Finished All2All),236.594,232.586,236.514,236.594,235.732,236.569,232.473,232.239,
Transpose (Unpacking),236.594,232.586,236.514,236.594,235.732,236.57,232.473,232.239,
2D FFT Y-X-Direction,9.8981,9.73434,9.75249,9.73941,9.75065,9.72409,9.72666,9.72338,
Run complete,241.292,237.283,241.191,241.275,240.414,241.249,237.163,236.915,

init,441.493,434.836,415.108,408.617,420.998,434.538,427.785,428.236,
1D FFT Z-Direction,242.233,239.493,241.787,242.218,240.595,241.497,239.842,238.529,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.92081,9.71987,9.74245,9.74691,9.74594,9.71385,9.7577,9.73552,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.92108,9.72008,9.74267,9.74711,9.7462,9.71404,9.75792,9.73575,
Transpose (Finished All2All),237.532,234.795,237.11,237.533,235.917,236.808,235.151,233.854,
Transpose (Unpacking),237.532,234.796,237.111,237.533,235.917,236.809,235.152,233.855,
2D FFT Y-X-Direction,9.92032,9.71956,9.74215,9.74661,9.74535,9.7134,9.75735,9.73523,
Run complete,242.233,239.493,241.787,242.218,240.596,241.498,239.842,238.529,

init,441.493,434.836,415.108,408.617,420.998,434.538,427.785,428.236,
1D FFT Z-Direction,239.31,236.379,238.995,239.293,238.457,239.071,237.549,237.468,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.92946,9.744,9.73497,9.71723,9.7615,9.71452,9.71972,9.72122,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.92972,9.74423,9.73518,9.7175,9.76171,9.7148,9.71993,9.72146,
Transpose (Finished All2All),234.61,231.681,234.319,234.611,233.782,234.386,232.858,232.794,
Transpose (Unpacking),234.611,231.681,234.32,234.612,233.783,234.387,232.859,232.795,
2D FFT Y-X-Direction,9.92907,9.74367,9.73464,9.71685,9.76109,9.714,9.71921,9.72092,
Run complete,239.31,236.38,238.995,239.294,238.457,239.072,237.549,237.468,
