,0,1,2,3,4,5,6,7,
Transpose (Packing),1.70512,1.16147,1.17176,1.16668,1.17388,1.18483,1.18504,1.16347,
Transpose (Start Local Transpose),1.72043,1.17007,1.18087,1.17361,1.18217,1.19144,1.19249,1.17088,
Transpose (Start Receive),1.72902,1.17481,1.18492,1.17728,1.18601,1.19866,1.20076,1.17454,
Transpose (First Receive),12.2678,11.5825,11.633,11.8193,11.4445,11.1582,11.4251,11.5205,
Transpose (Finished Receive),12.8116,12.5788,12.9835,12.7119,12.7931,12.4648,12.9738,12.9628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.846,12.6127,13.0172,12.7449,12.826,12.498,13.0101,12.9958,
2D FFT Y-X-Direction,1.70452,1.16119,1.17146,1.16646,1.17366,1.18457,1.18473,1.1632,
Run complete,12.9812,12.7106,13.1124,12.8411,12.9222,12.5953,13.1074,13.0909,

init,405.918,409.092,395.155,406.229,395.944,409.925,414.472,378.407,
1D FFT Z-Direction,12.8833,12.3182,13.0343,13.0397,12.7951,12.6819,12.6403,12.6298,
Transpose (First Send),1.69337,1.16328,1.16818,1.16049,1.16798,1.14042,1.20464,1.15738,
Transpose (Packing),1.69138,1.16255,1.16761,1.15992,1.16736,1.13981,1.20378,1.15672,
Transpose (Start Local Transpose),1.71022,1.17097,1.17468,1.1683,1.17448,1.14727,1.2109,1.16389,
Transpose (Start Receive),1.71886,1.17585,1.17846,1.17192,1.1782,1.15136,1.21596,1.16772,
Transpose (First Receive),11.9275,11.4082,11.9615,12.0343,11.4801,11.3649,11.2106,11.3619,
Transpose (Finished Receive),12.7407,12.1895,12.9065,12.9131,12.6664,12.5535,12.5072,12.4985,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.7851,12.2227,12.9396,12.9462,12.7003,12.5865,12.5439,12.5322,
2D FFT Y-X-Direction,1.69054,1.16232,1.16739,1.15971,1.1671,1.13952,1.20348,1.15652,
Run complete,12.9105,12.3191,13.0349,13.0402,12.7958,12.6824,12.6411,12.6307,

init,405.918,409.092,395.155,406.229,395.944,409.925,414.472,378.407,
1D FFT Z-Direction,13.1749,13.3415,13.0796,13.073,13.3257,13.1239,13.3731,13.3304,
Transpose (First Send),1.68824,1.17124,1.16903,1.15567,1.19079,1.16399,1.20288,1.18509,
Transpose (Packing),1.68629,1.17056,1.16836,1.15505,1.19014,1.16344,1.20201,1.18453,
Transpose (Start Local Transpose),1.7016,1.17745,1.17582,1.16335,1.19747,1.17103,1.20944,1.19209,
Transpose (Start Receive),1.71053,1.18199,1.18008,1.16742,1.20122,1.1749,1.21488,1.19614,
Transpose (First Receive),12.4853,11.7886,11.47,11.3174,11.5845,11.3094,11.6451,11.5776,
Transpose (Finished Receive),13.0206,13.2127,12.9525,12.9449,13.1938,12.9938,13.2393,13.2023,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.0768,13.2467,12.9857,12.9777,13.2296,13.0273,13.2766,13.2356,
2D FFT Y-X-Direction,1.68568,1.17031,1.16811,1.15478,1.18993,1.16307,1.2017,1.18425,
Run complete,13.2385,13.3421,13.0802,13.0736,13.3265,13.1246,13.3738,13.331,

init,405.918,409.092,395.155,406.229,395.944,409.925,414.472,378.407,
1D FFT Z-Direction,12.8237,12.4847,12.7594,12.5379,12.8273,12.4759,12.9896,12.9724,
Transpose (First Send),1.69035,1.17486,1.15943,1.16955,1.176,1.16583,1.20401,1.17619,
Transpose (Packing),1.68799,1.1742,1.15881,1.16888,1.17539,1.16516,1.20314,1.17554,
Transpose (Start Local Transpose),1.70369,1.18266,1.16713,1.17651,1.18269,1.17316,1.21031,1.18375,
Transpose (Start Receive),1.7125,1.18686,1.17116,1.18028,1.18677,1.17699,1.21535,1.18744,
Transpose (First Receive),12.0528,11.3167,11.5031,11.3976,11.4376,11.4976,11.6638,11.6656,
Transpose (Finished Receive),12.6938,12.3537,12.6321,12.4089,12.6981,12.3439,12.8586,12.8443,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.7274,12.387,12.6654,12.4421,12.7314,12.3767,12.8947,12.8777,
2D FFT Y-X-Direction,1.6875,1.17397,1.15849,1.16865,1.17513,1.16483,1.20285,1.17537,
Run complete,12.8575,12.4855,12.7599,12.5385,12.828,12.4766,12.9902,12.973,

init,405.918,409.092,395.155,406.229,395.944,409.925,414.472,378.407,
1D FFT Z-Direction,12.6534,11.8797,12.812,12.8038,12.5484,12.651,12.6272,12.3855,
Transpose (First Send),1.69578,1.16995,1.17952,1.16733,1.15872,1.19086,1.18159,1.15581,
Transpose (Packing),1.69379,1.16914,1.17885,1.16658,1.15809,1.19031,1.18071,1.15519,
Transpose (Start Local Transpose),1.70894,1.18041,1.18523,1.17766,1.16506,1.19797,1.18895,1.16146,
Transpose (Start Receive),1.71816,1.18623,1.18914,1.18126,1.16912,1.20225,1.19404,1.16548,
Transpose (First Receive),11.599,11.3494,11.583,11.5599,11.6737,11.4888,11.4767,11.7404,
Transpose (Finished Receive),12.5222,11.7495,12.6847,12.6763,12.4196,12.5245,12.4958,12.2446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.5561,11.7825,12.7181,12.7093,12.4524,12.5572,12.5319,12.2882,
2D FFT Y-X-Direction,1.69323,1.16895,1.17865,1.16637,1.15787,1.19004,1.18041,1.1549,
Run complete,12.6825,11.8822,12.8125,12.8043,12.5491,12.6515,12.6278,12.3884,

init,405.918,409.092,395.155,406.229,395.944,409.925,414.472,378.407,
1D FFT Z-Direction,12.941,13.0913,13.1261,13.1066,13.0978,12.835,13.1202,12.437,
Transpose (First Send),1.6754,1.16196,1.18621,1.16187,1.16274,1.14859,1.18301,1.14036,
Transpose (Packing),1.67359,1.16127,1.18559,1.16123,1.1621,1.148,1.18219,1.1397,
Transpose (Start Local Transpose),1.69182,1.16876,1.19417,1.16931,1.1701,1.15425,1.18945,1.14683,
Transpose (Start Receive),1.70036,1.17323,1.19798,1.17321,1.17417,1.1581,1.19446,1.15062,
Transpose (First Receive),12.1641,11.5696,11.1732,11.8009,11.6703,11.252,11.1581,11.059,
Transpose (Finished Receive),12.7862,12.9629,12.9989,12.9803,12.9686,12.7041,12.9882,12.3059,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.8421,12.9967,13.0325,13.0137,13.0023,12.7379,13.0222,12.3397,
2D FFT Y-X-Direction,1.6731,1.16109,1.18537,1.16101,1.16187,1.14771,1.18189,1.13942,
Run complete,12.9961,13.0922,13.1266,13.1071,13.0983,12.8357,13.1208,12.4379,

init,405.918,409.092,395.155,406.229,395.944,409.925,414.472,378.407,
1D FFT Z-Direction,12.9038,12.8274,12.7604,13.0687,13.0566,12.9087,13.0569,13.0755,
Transpose (First Send),1.67537,1.17672,1.15497,1.1696,1.14766,1.14968,1.17126,1.16187,
Transpose (Packing),1.67354,1.17608,1.1543,1.16908,1.14701,1.14902,1.17041,1.16132,
Transpose (Start Local Transpose),1.6881,1.18467,1.16313,1.17822,1.15347,1.15741,1.17994,1.16921,
Transpose (Start Receive),1.6974,1.18871,1.1674,1.1823,1.15769,1.16164,1.18551,1.17339,
Transpose (First Receive),12.2717,11.4378,11.6354,11.4994,11.8206,11.822,11.5694,11.5085,
Transpose (Finished Receive),12.7731,12.6978,12.6315,12.9406,12.9286,12.7769,12.9249,12.9475,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.8064,12.7312,12.6649,12.9742,12.9622,12.8103,12.9594,12.9811,
2D FFT Y-X-Direction,1.67281,1.17587,1.15409,1.16889,1.14677,1.14867,1.17008,1.16107,
Run complete,12.9463,12.8282,12.7611,13.0692,13.0572,12.9095,13.0577,13.0761,

init,405.918,409.092,395.155,406.229,395.944,409.925,414.472,378.407,
1D FFT Z-Direction,12.9482,12.5101,12.824,12.8355,13.0965,13.1118,12.7674,12.8271,
Transpose (First Send),1.68415,1.17559,1.15683,1.16608,1.16467,1.16619,1.16061,1.18563,
Transpose (Packing),1.6821,1.17468,1.15617,1.16556,1.16407,1.16562,1.15973,1.18501,
Transpose (Start Local Transpose),1.69757,1.18304,1.16424,1.1736,1.17119,1.1722,1.16737,1.20375,
Transpose (Start Receive),1.70569,1.1881,1.16783,1.1778,1.17537,1.17597,1.17284,1.20753,
Transpose (First Receive),12.2383,10.8213,11.7985,11.5819,12.12,12.0833,11.7947,10.75,
Transpose (Finished Receive),12.819,12.3783,12.695,12.7091,12.9688,12.9785,12.6339,12.7004,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.8523,12.4117,12.7284,12.7417,13.0019,13.0118,12.6683,12.7331,
2D FFT Y-X-Direction,1.68166,1.17446,1.15592,1.16538,1.16389,1.16539,1.15944,1.18485,
Run complete,12.978,12.511,12.8245,12.836,13.0971,13.1123,12.7683,12.8278,

init,405.918,409.092,395.155,406.229,395.944,409.925,414.472,378.407,
1D FFT Z-Direction,13.1438,12.8328,13.3059,13.2939,13.1428,13.133,13.0976,12.6369,
Transpose (First Send),1.67765,1.17486,1.16175,1.16561,1.15444,1.14779,1.15313,1.14603,
Transpose (Packing),1.67559,1.17407,1.161,1.16486,1.15374,1.14714,1.15222,1.14533,
Transpose (Start Local Transpose),1.69143,1.18138,1.17013,1.17333,1.15992,1.15419,1.1594,1.15187,
Transpose (Start Receive),1.70032,1.18591,1.17406,1.17879,1.16369,1.15792,1.16438,1.15549,
Transpose (First Receive),12.2386,11.6666,11.906,11.7124,11.5941,11.4933,11.3946,11.4899,
Transpose (Finished Receive),13.0126,12.7032,13.1779,13.1661,13.0139,13.0054,12.9661,12.5068,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.046,12.7374,13.2109,13.1997,13.0474,13.0385,13.0005,12.5402,
2D FFT Y-X-Direction,1.67502,1.17384,1.16077,1.16459,1.15354,1.14691,1.15198,1.14514,
Run complete,13.1757,12.8335,13.3063,13.2945,13.1434,13.1335,13.0984,12.6378,

init,405.918,409.092,395.155,406.229,395.944,409.925,414.472,378.407,
1D FFT Z-Direction,13.1153,13.0623,13.2893,13.2816,13.2616,13.0454,13.0558,13.2732,
Transpose (First Send),1.67722,1.15916,1.15353,1.12962,1.17491,1.1938,1.18865,1.17033,
Transpose (Packing),1.67471,1.15844,1.15282,1.12893,1.17427,1.19319,1.18782,1.16973,
Transpose (Start Local Transpose),1.6903,1.165,1.15893,1.13635,1.1814,1.19926,1.19524,1.17752,
Transpose (Start Receive),1.69929,1.1693,1.16257,1.14267,1.18561,1.20312,1.20082,1.18115,
Transpose (First Receive),12.585,11.8339,11.8835,12.0021,11.3794,11.2475,11.2709,11.1955,
Transpose (Finished Receive),12.985,12.9325,13.1621,13.1528,13.1341,12.9152,12.9259,13.1443,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.0192,12.9664,13.1958,13.1859,13.167,12.9492,12.9606,13.1778,
2D FFT Y-X-Direction,1.67406,1.15823,1.15262,1.12865,1.1741,1.19287,1.18755,1.16957,
Run complete,13.16,13.0632,13.2898,13.2822,13.2622,13.0461,13.0566,13.2738,

init,405.918,409.092,395.155,406.229,395.944,409.925,414.472,378.407,
1D FFT Z-Direction,12.9195,12.4835,12.8554,13.0681,12.5795,12.6071,13.0888,13.0753,
Transpose (First Send),1.69665,1.1661,1.16429,1.16362,1.14127,1.17617,1.15529,1.1576,
Transpose (Packing),1.69446,1.16538,1.16363,1.16298,1.14064,1.17563,1.15443,1.15696,
Transpose (Start Local Transpose),1.71164,1.17351,1.17217,1.17147,1.14736,1.18353,1.1615,1.16363,
Transpose (Start Receive),1.72061,1.17792,1.17629,1.17576,1.15154,1.18754,1.16638,1.16772,
Transpose (First Receive),12.1382,11.0064,11.6723,11.8188,11.7162,11.1299,12.0536,12.0093,
Transpose (Finished Receive),12.7773,12.3538,12.7252,12.9414,12.4506,12.4781,12.9589,12.9471,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.8226,12.3877,12.7587,12.9745,12.4837,12.5111,12.993,12.9801,
2D FFT Y-X-Direction,1.69388,1.16516,1.16337,1.16265,1.14048,1.17537,1.15417,1.15679,
Run complete,12.9585,12.4843,12.8559,13.0687,12.5806,12.6078,13.0894,13.0759,

init,405.918,409.092,395.155,406.229,395.944,409.925,414.472,378.407,
1D FFT Z-Direction,13.0273,12.8797,12.6745,12.939,13.1775,12.7019,13.1986,13.1859,
Transpose (First Send),1.67339,1.15736,1.1641,1.18719,1.17305,1.16422,1.17448,1.16725,
Transpose (Packing),1.67099,1.15676,1.16351,1.18662,1.17239,1.16367,1.1736,1.16663,
Transpose (Start Local Transpose),1.68801,1.1647,1.17164,1.19516,1.17996,1.17124,1.18141,1.17401,
Transpose (Start Receive),1.69636,1.16913,1.17593,1.19909,1.18405,1.17537,1.18616,1.17772,
Transpose (First Receive),12.3008,11.4314,11.2735,11.1516,11.3534,11.3563,11.7178,11.7214,
Transpose (Finished Receive),12.8848,12.7485,12.5464,12.8115,13.0491,12.5731,13.0689,13.0572,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.9301,12.782,12.5798,12.8445,13.0821,12.6066,13.1036,13.0902,
2D FFT Y-X-Direction,1.67048,1.15649,1.16324,1.1864,1.17221,1.1634,1.1733,1.16646,
Run complete,13.0675,12.8804,12.6751,12.9395,13.1782,12.7027,13.1993,13.1864,

init,405.918,409.092,395.155,406.229,395.944,409.925,414.472,378.407,
1D FFT Z-Direction,13.1755,12.6874,13.01,12.927,12.6206,12.8221,13.3275,13.1728,
Transpose (First Send),1.71329,1.16867,1.16154,1.14934,1.15308,1.18091,1.15942,1.1519,
Transpose (Packing),1.71035,1.16803,1.16096,1.14871,1.15239,1.18039,1.15859,1.15133,
Transpose (Start Local Transpose),1.72569,1.17623,1.16873,1.15726,1.15988,1.18881,1.16588,1.15958,
Transpose (Start Receive),1.73387,1.18053,1.17259,1.16094,1.16356,1.19273,1.17082,1.16342,
Transpose (First Receive),12.3139,10.4282,11.7908,11.6712,11.3243,10.5636,12.2215,12.2084,
Transpose (Finished Receive),13.0437,12.558,12.8824,12.7988,12.4893,12.6937,13.1978,13.045,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.0779,12.5914,12.916,12.8318,12.5238,12.7274,13.2325,13.0782,
2D FFT Y-X-Direction,1.70968,1.16782,1.16073,1.14849,1.1522,1.18015,1.1583,1.15115,
Run complete,13.197,12.6882,13.0104,12.9275,12.6216,12.8228,13.3282,13.1735,
