,0,1,2,3,4,5,6,7,
Transpose (First Send),0.400944,0.2097,0.331676,0.434512,0.217602,0.773891,0.341817,0.370926,
Transpose (Packing),0.711524,0.750344,0.766384,0.783777,0.741528,0.798068,0.743543,0.791187,
Transpose (Start Local Transpose),0.199915,0.197633,0.178558,0.203814,0.332885,0.193324,0.194418,0.197949,
Transpose (Start Receive),0.207168,0.20492,0.186206,0.213948,0.343526,0.200907,0.202177,0.207522,
Transpose (First Receive),1.65581,1.24662,0.341378,1.38004,2.52812,2.29996,2.1411,0.944975,
Transpose (Finished Receive),2.64108,2.65538,2.6726,3.12244,3.12497,2.72152,2.71759,2.72005,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.727,2.7402,2.72753,3.17751,3.17973,3.07743,2.81022,2.81231,
2D FFT Y-X-Direction,0.071471,0.061661,0.063916,0.063717,0.061903,0.063575,0.062646,0.062804,
Run complete,2.75651,2.76748,2.75598,3.20614,3.20715,3.12414,2.84109,2.84104,

init,441.42,439.551,435.97,407.752,420.72,410.645,412.666,425.645,
1D FFT Z-Direction,2.68469,2.70648,2.72998,2.82978,3.23107,3.21485,2.62598,2.7672,
Transpose (First Send),0.339666,0.227712,0.320562,0.312283,0.38327,0.342919,0.33706,0.344661,
Transpose (Packing),0.758794,0.764976,0.764073,0.780473,0.768824,0.742596,0.752563,0.730457,
Transpose (Start Local Transpose),0.202422,0.197468,0.167656,0.221121,0.209404,0.197408,0.191834,0.17361,
Transpose (Start Receive),0.208893,0.203789,0.174457,0.229465,0.21628,0.204414,0.198799,0.18035,
Transpose (First Receive),1.06776,0.567911,0.383222,0.925117,2.60836,2.55563,1.76818,0.974848,
Transpose (Finished Receive),2.51329,2.59759,2.62059,2.74763,2.79152,2.79498,2.4536,2.68675,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.6564,2.67881,2.70335,2.8028,3.20371,3.18763,2.59835,2.74109,
2D FFT Y-X-Direction,0.073177,0.064032,0.063151,0.062587,0.064386,0.063284,0.063382,0.062287,
Run complete,2.75952,2.70977,2.73348,2.83473,3.23564,3.21829,2.75155,2.7718,

init,441.42,439.551,435.97,407.752,420.72,410.645,412.666,425.645,
1D FFT Z-Direction,3.14549,3.27968,3.26957,3.23412,3.35849,3.46056,3.28642,3.10259,
Transpose (First Send),0.502239,0.487917,0.461769,0.498424,0.582544,0.66894,0.495928,0.514228,
Transpose (Packing),0.954335,0.893468,0.909266,0.871744,0.920101,0.953052,0.920037,0.976566,
Transpose (Start Local Transpose),0.338211,0.339815,0.317707,0.359398,0.361488,0.350435,0.350477,0.343542,
Transpose (Start Receive),0.344945,0.346096,0.325045,0.366195,0.375667,0.357185,0.357742,0.35115,
Transpose (First Receive),1.78519,2.74486,2.21966,1.89962,2.77127,2.8858,2.77689,1.75145,
Transpose (Finished Receive),2.84853,2.84849,2.85601,2.87833,3.1188,3.12371,2.87449,2.80237,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.1167,3.25269,3.24306,3.2056,3.33182,3.43365,3.26065,3.07534,
2D FFT Y-X-Direction,0.071365,0.062539,0.062049,0.066859,0.066046,0.065684,0.065973,0.064767,
Run complete,3.15141,3.2835,3.27419,3.23786,3.36006,3.46228,3.29099,3.12214,

init,441.42,439.551,435.97,407.752,420.72,410.645,412.666,425.645,
1D FFT Z-Direction,2.7431,2.8289,2.67036,2.75379,3.31923,3.22211,2.66012,2.82335,
Transpose (First Send),0.407252,0.18495,0.397682,0.446733,0.291385,0.421284,0.185803,0.411746,
Transpose (Packing),0.739792,0.70303,0.829772,0.796747,0.779756,0.793722,0.68156,0.728456,
Transpose (Start Local Transpose),0.242992,0.160596,0.262495,0.26555,0.400791,0.255219,0.17093,0.248103,
Transpose (Start Receive),0.249208,0.166791,0.269356,0.273071,0.414563,0.262352,0.181075,0.254767,
Transpose (First Receive),1.29669,1.61973,0.387662,0.630525,2.57879,2.70706,1.87352,0.371608,
Transpose (Finished Receive),2.65192,2.74661,2.53314,2.6719,3.23846,2.82533,2.49318,2.74116,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.71592,2.80196,2.64277,2.7269,3.29344,3.19547,2.63129,2.79627,
2D FFT Y-X-Direction,0.070146,0.061486,0.063914,0.063309,0.062317,0.069069,0.062322,0.06384,
Run complete,2.74694,2.83175,2.82786,2.78546,3.32098,3.23837,2.80435,2.82704,

init,441.42,439.551,435.97,407.752,420.72,410.645,412.666,425.645,
1D FFT Z-Direction,2.7347,2.73627,2.62285,2.81367,3.21169,3.17474,2.73771,2.82634,
Transpose (First Send),0.344102,0.342057,0.312569,0.376191,0.25785,0.363478,0.404592,0.390475,
Transpose (Packing),0.733391,0.729886,0.765942,0.732702,0.770002,0.769531,0.835272,0.781389,
Transpose (Start Local Transpose),0.179626,0.183919,0.156945,0.193051,0.181071,0.1669,0.200564,0.199704,
Transpose (Start Receive),0.199514,0.190527,0.164574,0.200473,0.209152,0.175145,0.208004,0.207179,
Transpose (First Receive),1.73136,0.764073,1.34938,1.38693,2.55769,2.15135,1.80616,1.26339,
Transpose (Finished Receive),2.60952,2.58224,2.42532,2.70977,2.7832,2.7697,2.46101,2.71516,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.7066,2.70943,2.59575,2.78689,3.1849,3.14774,2.70851,2.79871,
2D FFT Y-X-Direction,0.069808,0.062435,0.062525,0.063172,0.062167,0.062276,0.062568,0.062692,
Run complete,2.73837,2.76668,2.74355,2.81765,3.21343,3.17872,2.78265,2.83033,

init,441.42,439.551,435.97,407.752,420.72,410.645,412.666,425.645,
1D FFT Z-Direction,2.76767,2.7643,2.61913,2.79662,3.1352,3.20628,2.71854,2.76578,
Transpose (First Send),0.350997,0.318512,0.333649,0.220168,0.401238,0.373639,0.421088,0.351355,
Transpose (Packing),0.775195,0.782032,0.749649,0.759587,0.770589,0.747658,0.80051,0.78001,
Transpose (Start Local Transpose),0.198621,0.179377,0.179859,0.199432,0.227033,0.187773,0.200516,0.199713,
Transpose (Start Receive),0.207241,0.188217,0.186649,0.206017,0.446665,0.194491,0.207539,0.206337,
Transpose (First Receive),0.869561,2.18215,0.858169,1.6427,2.57339,2.43406,1.05845,1.57468,
Transpose (Finished Receive),2.63848,2.53798,2.45212,2.6865,2.77042,2.77928,2.48423,2.64647,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.7405,2.73825,2.59159,2.77127,3.10749,3.18017,2.69119,2.73933,
2D FFT Y-X-Direction,0.070627,0.062496,0.063982,0.062206,0.061984,0.061584,0.061955,0.062314,
Run complete,2.77312,2.76715,2.752,2.80077,3.1401,3.21083,2.77944,2.76867,

init,441.42,439.551,435.97,407.752,420.72,410.645,412.666,425.645,
1D FFT Z-Direction,2.72714,2.6911,2.69243,2.84357,3.23542,3.27031,2.78194,2.76563,
Transpose (First Send),0.363182,0.323126,0.346067,0.41148,0.255471,0.264002,0.418165,0.376038,
Transpose (Packing),0.732877,0.718497,0.800307,0.800098,0.829758,0.780371,0.797136,0.775285,
Transpose (Start Local Transpose),0.199867,0.180655,0.198015,0.22083,0.202827,0.19139,0.211006,0.19584,
Transpose (Start Receive),0.206503,0.190527,0.205153,0.226944,0.212071,0.197945,0.2175,0.202305,
Transpose (First Receive),1.38617,1.41962,1.22742,1.27251,2.60745,2.63753,1.02341,1.18884,
Transpose (Finished Receive),2.58023,2.56888,2.56828,2.76084,2.7611,2.79478,2.67382,2.65717,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.70005,2.6637,2.66489,2.81585,3.20872,3.24406,2.75624,2.73995,
2D FFT Y-X-Direction,0.06983,0.062708,0.0632,0.063677,0.06256,0.06215,0.061879,0.062753,
Run complete,2.73399,2.71091,2.74043,2.84636,3.23979,3.2721,2.79554,2.77183,

init,441.42,439.551,435.97,407.752,420.72,410.645,412.666,425.645,
1D FFT Z-Direction,2.72914,2.65636,2.59754,2.79518,3.02418,3.18144,2.62018,2.73969,
Transpose (First Send),0.358071,0.194074,0.348839,0.396146,0.332416,0.338914,0.304116,0.341741,
Transpose (Packing),0.765043,0.779896,0.755844,0.765552,0.718861,0.732361,0.739946,0.72601,
Transpose (Start Local Transpose),0.195535,0.157561,0.202856,0.214513,0.170349,0.160329,0.162651,0.178118,
Transpose (Start Receive),0.202138,0.166696,0.209852,0.221134,0.178915,0.167264,0.168991,0.184359,
Transpose (First Receive),1.41525,1.18405,0.340427,0.779928,2.43422,2.65943,1.56458,0.562671,
Transpose (Finished Receive),2.60025,2.55539,2.47244,2.62567,2.78423,2.78213,2.48944,2.55759,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.70146,2.6285,2.56795,2.7688,2.99654,3.15508,2.59361,2.71403,
2D FFT Y-X-Direction,0.069713,0.061834,0.062809,0.063741,0.062042,0.063075,0.06142,0.063348,
Run complete,2.73706,2.76511,2.66035,2.80018,3.02596,3.185,2.68045,2.78082,

init,441.42,439.551,435.97,407.752,420.72,410.645,412.666,425.645,
1D FFT Z-Direction,2.71734,2.75022,2.65558,2.86286,3.08186,3.12531,2.6634,2.85558,
Transpose (First Send),0.35598,0.762992,0.309487,0.203926,0.214192,0.364006,0.329677,0.357028,
Transpose (Packing),0.783531,0.783594,0.740944,0.716231,0.699212,0.714416,0.744096,0.748148,
Transpose (Start Local Transpose),0.186698,0.190268,0.162096,0.187712,0.169637,0.173747,0.178109,0.184133,
Transpose (Start Receive),0.193247,0.196771,0.168977,0.20189,0.180571,0.186516,0.184493,0.190334,
Transpose (First Receive),1.56327,0.574634,1.61811,0.895934,2.41216,2.4551,1.55732,1.11699,
Transpose (Finished Receive),2.59527,2.53913,2.53008,2.78116,2.79208,2.80092,2.52504,2.77573,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.68993,2.72424,2.62748,2.83615,3.05374,3.09797,2.63639,2.82991,
2D FFT Y-X-Direction,0.071248,0.061384,0.063255,0.063001,0.062147,0.063286,0.062687,0.062007,
Run complete,2.7191,2.80324,2.70774,2.86464,3.08361,3.12722,2.6668,2.85722,

init,441.42,439.551,435.97,407.752,420.72,410.645,412.666,425.645,
1D FFT Z-Direction,2.59709,2.73021,2.74951,3.12514,3.15233,3.02028,2.54302,2.70281,
Transpose (First Send),0.328849,0.294805,0.325769,0.370155,0.218126,0.364007,0.205545,0.348542,
Transpose (Packing),0.764967,0.745553,0.750481,0.755562,0.721065,0.799541,0.682562,0.725461,
Transpose (Start Local Transpose),0.17766,0.16596,0.15478,0.187981,0.165429,0.168763,0.186263,0.166722,
Transpose (Start Receive),0.185398,0.181599,0.161895,0.195372,0.182307,0.176184,0.194044,0.173059,
Transpose (First Receive),0.71499,1.38754,0.886385,1.66329,2.48183,2.35826,1.43659,0.317248,
Transpose (Finished Receive),2.51013,2.64867,2.4949,3.04411,3.07057,2.66554,2.33485,2.62193,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.56955,2.7042,2.72139,3.09905,3.12598,2.99362,2.51482,2.67717,
2D FFT Y-X-Direction,0.070309,0.060707,0.062873,0.062363,0.063773,0.06331,0.06212,0.062825,
Run complete,2.60221,2.73169,2.75326,3.12724,3.15398,3.0704,2.54648,2.70446,

init,441.42,439.551,435.97,407.752,420.72,410.645,412.666,425.645,
1D FFT Z-Direction,2.62509,2.59453,2.52914,2.73299,3.02579,3.14779,2.85317,2.83732,
Transpose (First Send),0.338491,0.19524,0.32445,0.228354,0.317732,0.332774,0.298226,0.331103,
Transpose (Packing),0.766329,0.743057,0.724552,0.757593,0.730896,0.731523,0.686919,0.719247,
Transpose (Start Local Transpose),0.195319,0.178413,0.17367,0.209315,0.186447,0.182139,0.166181,0.174843,
Transpose (Start Receive),0.202173,0.188352,0.180768,0.216397,0.195737,0.189513,0.172666,0.181079,
Transpose (First Receive),1.31587,0.650885,0.332805,1.33484,2.21354,2.59299,1.98547,1.06496,
Transpose (Finished Receive),2.53266,2.50034,2.35597,2.6529,2.87375,2.87723,2.44547,2.64375,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.5985,2.56767,2.5014,2.70732,2.99861,3.12075,2.8273,2.81047,
2D FFT Y-X-Direction,0.073327,0.061419,0.063334,0.064102,0.062695,0.062225,0.061037,0.062545,
Run complete,2.67354,2.59833,2.71416,2.73713,3.0277,3.1496,2.87772,2.84031,

init,441.42,439.551,435.97,407.752,420.72,410.645,412.666,425.645,
1D FFT Z-Direction,2.63353,2.69106,2.63241,2.75368,3.11568,3.13312,2.87627,2.88782,
Transpose (First Send),0.745006,0.183222,0.319364,0.378489,0.240634,0.580515,0.323991,0.363648,
Transpose (Packing),0.817599,0.806318,0.726764,0.765212,0.74905,0.769837,0.735099,0.753832,
Transpose (Start Local Transpose),0.176916,0.154244,0.167639,0.198298,0.173299,0.159276,0.172469,0.17131,
Transpose (Start Receive),0.183476,0.164218,0.175869,0.205211,0.182541,0.16603,0.17902,0.177715,
Transpose (First Receive),1.33308,1.79165,0.312159,1.01067,2.47598,2.45537,1.82859,0.937999,
Transpose (Finished Receive),2.47101,2.50181,2.50887,2.5521,2.72181,2.70555,2.58442,2.55556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.6059,2.66437,2.60493,2.72601,3.089,3.10586,2.84952,2.86089,
2D FFT Y-X-Direction,0.07106,0.061951,0.062392,0.062834,0.061993,0.062392,0.063633,0.063714,
Run complete,2.67601,2.72333,2.63447,2.75862,3.1176,3.13504,2.87946,2.89216,

init,441.42,439.551,435.97,407.752,420.72,410.645,412.666,425.645,
1D FFT Z-Direction,2.62868,2.59897,2.59447,2.74985,3.25475,3.15928,2.72594,2.79869,
Transpose (First Send),0.322337,0.217135,0.334665,0.216271,0.380669,0.398592,0.381306,0.373906,
Transpose (Packing),0.80122,0.763792,0.712946,0.727214,0.760557,0.770025,0.790185,0.753497,
Transpose (Start Local Transpose),0.198162,0.197126,0.187078,0.201038,0.19989,0.179176,0.194729,0.186018,
Transpose (Start Receive),0.205491,0.205917,0.194791,0.210559,0.208273,0.19112,0.201235,0.192131,
Transpose (First Receive),1.2503,0.691057,0.48563,1.51459,2.55162,2.44155,1.04102,1.43329,
Transpose (Finished Receive),2.53393,2.3228,2.36883,2.66777,3.17331,2.73454,2.60639,2.67987,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.60054,2.57174,2.56788,2.72308,3.22864,3.12971,2.69899,2.77271,
2D FFT Y-X-Direction,0.075246,0.064203,0.062456,0.063467,0.062664,0.061319,0.062372,0.062823,
Run complete,2.64851,2.72801,2.71364,2.7539,3.25672,3.17312,2.72931,2.80219,

init,441.42,439.551,435.97,407.752,420.72,410.645,412.666,425.645,
1D FFT Z-Direction,2.62612,2.67037,2.64043,2.7872,3.13509,3.14847,2.70928,2.77914,
Transpose (First Send),0.323715,0.227386,0.336428,0.231325,0.396184,0.343086,0.415638,0.370995,
Transpose (Packing),0.8124,0.768885,0.773546,0.792646,0.76194,0.789882,0.741897,0.791947,
Transpose (Start Local Transpose),0.171333,0.193497,0.178818,0.214734,0.187901,0.17589,0.202685,0.18196,
Transpose (Start Receive),0.178005,0.20335,0.185606,0.221874,0.197308,0.183361,0.209517,0.188728,
Transpose (First Receive),1.37979,1.05521,0.560126,1.70252,2.53276,2.31021,1.01576,1.45512,
Transpose (Finished Receive),2.50173,2.45875,2.39802,2.70266,2.75553,2.75529,2.61063,2.66714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.5977,2.64424,2.61274,2.76093,3.10739,3.12229,2.67905,2.75225,
2D FFT Y-X-Direction,0.070342,0.061849,0.063828,0.064338,0.061445,0.061215,0.063189,0.062282,
Run complete,2.64163,2.67438,2.74293,2.79147,3.1392,3.15323,2.71308,2.78312,

init,441.42,439.551,435.97,407.752,420.72,410.645,412.666,425.645,
1D FFT Z-Direction,2.7948,2.87175,2.84997,3.0344,2.92212,3.05353,3.03219,3.05775,
Transpose (First Send),0.726724,0.752022,0.318728,0.369243,0.767109,0.304312,0.323779,0.346069,
Transpose (Packing),0.794832,0.772701,0.775184,0.73999,0.788803,0.693521,0.741885,0.732886,
Transpose (Start Local Transpose),0.170664,0.158604,0.157602,0.183744,0.18884,0.151728,0.177927,0.17,
Transpose (Start Receive),0.181149,0.168129,0.165185,0.190288,0.196703,0.159083,0.186406,0.176547,
Transpose (First Receive),1.87569,2.32563,2.13489,1.86742,2.37373,2.50713,2.14679,1.75311,
Transpose (Finished Receive),2.6701,2.69533,2.65243,2.94462,2.58422,2.95726,2.93697,2.96588,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.76625,2.84516,2.82403,3.00754,2.89335,3.026,3.00392,3.03266,
2D FFT Y-X-Direction,0.072062,0.061139,0.06271,0.063448,0.064834,0.061691,0.062962,0.062787,
Run complete,2.79641,2.89357,2.85349,3.03599,2.96829,3.05491,3.03384,3.05936,

init,441.42,439.551,435.97,407.752,420.72,410.645,412.666,425.645,
1D FFT Z-Direction,2.58456,2.59206,2.74925,2.74412,3.13817,3.21263,2.72509,2.7567,
Transpose (First Send),0.327626,0.192416,0.337357,0.379469,0.216829,0.377092,0.323095,0.345968,
Transpose (Packing),0.793135,0.753616,0.734539,0.760204,0.696694,0.741005,0.74069,0.735783,
Transpose (Start Local Transpose),0.180244,0.175108,0.162251,0.193347,0.171914,0.168996,0.16829,0.15858,
Transpose (Start Receive),0.186238,0.181825,0.16944,0.203304,0.180696,0.175943,0.174882,0.165282,
Transpose (First Receive),1.53892,0.891185,0.297509,0.60581,2.52277,2.60755,1.86427,0.800644,
Transpose (Finished Receive),2.45045,2.47634,2.42197,2.48624,2.7682,2.78628,2.37053,2.58571,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.55819,2.56629,2.72225,2.71747,3.11176,3.18588,2.69702,2.73048,
2D FFT Y-X-Direction,0.070372,0.062458,0.064077,0.064384,0.06251,0.063523,0.062444,0.061922,
Run complete,2.72223,2.60765,2.77969,2.76778,3.14011,3.2144,2.74655,2.78491,

init,441.42,439.551,435.97,407.752,420.72,410.645,412.666,425.645,
1D FFT Z-Direction,2.60536,2.71147,2.4528,2.71339,3.0366,3.16559,2.74373,2.82014,
Transpose (First Send),0.558613,0.202971,0.297919,0.210011,0.367475,0.332316,0.305518,0.325532,
Transpose (Packing),0.781763,0.750943,0.732852,0.724059,0.755555,0.750804,0.758699,0.739015,
Transpose (Start Local Transpose),0.179242,0.175792,0.150291,0.192798,0.172088,0.156306,0.165468,0.161731,
Transpose (Start Receive),0.185739,0.181735,0.156919,0.202095,0.181382,0.162709,0.171946,0.168331,
Transpose (First Receive),0.779883,1.84502,0.358781,1.14361,2.46628,2.60753,1.97656,0.700451,
Transpose (Finished Receive),2.48298,2.57287,2.35227,2.63305,2.76548,2.759,2.47818,2.57475,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.57843,2.68468,2.42521,2.68773,3.00897,3.13939,2.71495,2.78094,
2D FFT Y-X-Direction,0.070695,0.061434,0.062626,0.063325,0.062905,0.062265,0.061962,0.062633,
Run complete,2.60997,2.73576,2.65116,2.71653,3.03838,3.16725,2.76534,2.823,
