,0,1,2,3,4,5,6,7,
init,434.593,423.412,449.344,423.434,449.075,448.672,416.995,437.767,
1D FFT Z-Direction,453.351,452.423,450.941,451.077,453.332,453.29,450.296,450.139,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.3093,80.553,80.4791,80.2184,80.1402,80.0397,80.1851,80.3947,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.3096,80.5533,80.4793,80.2187,80.1404,80.04,80.1853,80.3949,
Transpose (Finished All2All),447.138,446.224,444.654,444.791,447.134,447.089,444.1,443.943,
Transpose (Unpacking),450.678,449.757,448.267,448.406,450.666,450.625,447.633,447.475,
2D FFT Y-X-Direction,81.3089,80.5526,80.4785,80.218,80.1397,80.0394,80.1847,80.3944,
Run complete,453.351,452.423,450.941,451.077,453.332,453.29,450.297,450.139,

init,434.593,423.412,449.344,423.434,449.075,448.672,416.995,437.767,
1D FFT Z-Direction,455.719,455.413,453.816,455.784,455.486,455.207,454.972,454.567,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.3113,80.2257,80.4185,80.2213,80.2768,80.2148,80.5765,80.2459,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.3115,80.2259,80.4204,80.2216,80.277,80.215,80.5767,80.2461,
Transpose (Finished All2All),449.515,449.196,447.566,449.528,449.229,449.003,448.776,448.367,
Transpose (Unpacking),453.049,452.739,451.126,453.095,452.791,452.539,452.308,451.901,
2D FFT Y-X-Direction,81.3108,80.2255,80.4153,80.221,80.2765,80.2145,80.5762,80.2457,
Run complete,455.719,455.413,453.816,455.785,455.487,455.207,454.972,454.567,

init,434.593,423.412,449.344,423.434,449.075,448.672,416.995,437.767,
1D FFT Z-Direction,454.408,454.402,451.903,452.468,454.31,454.315,450.987,450.375,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.3071,79.9895,80.2175,80.4751,80.3279,80.1591,80.3159,80.2551,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.3073,79.9897,80.2177,80.4753,80.3282,80.1593,80.316,80.2553,
Transpose (Finished All2All),448.198,448.2,445.699,446.263,448.102,448.117,444.786,444.177,
Transpose (Unpacking),451.734,451.734,449.236,449.799,451.641,451.651,448.325,447.711,
2D FFT Y-X-Direction,81.3066,79.9892,80.2171,80.4748,80.3273,80.1587,80.3156,80.2549,
Run complete,454.408,454.402,451.904,452.468,454.31,454.315,450.987,450.375,

init,434.593,423.412,449.344,423.434,449.075,448.672,416.995,437.767,
1D FFT Z-Direction,452.256,452.159,452.058,451.979,452.207,452.255,451.943,451.442,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.3896,80.4356,80.4724,80.0815,80.1527,80.0341,80.3377,80.0446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.3899,80.4358,80.4726,80.0817,80.1529,80.0343,80.3379,80.0448,
Transpose (Finished All2All),446.05,445.955,445.848,445.778,446.001,446.05,445.743,445.24,
Transpose (Unpacking),449.585,449.491,449.388,449.315,449.539,449.584,449.279,448.773,
2D FFT Y-X-Direction,81.3892,80.4352,80.4719,80.0813,80.1524,80.0338,80.3374,80.0443,
Run complete,452.257,452.159,452.059,451.979,452.207,452.255,451.943,451.443,

init,434.593,423.412,449.344,423.434,449.075,448.672,416.995,437.767,
1D FFT Z-Direction,456.063,455.854,455.753,455.902,456.065,456.022,455.061,455.018,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.2469,80.2302,80.1488,80.3343,80.0646,79.8939,80.1289,80.4544,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.2471,80.2304,80.149,80.3346,80.0649,79.8941,80.1291,80.4546,
Transpose (Finished All2All),449.861,449.655,449.549,449.702,449.862,449.823,448.862,448.813,
Transpose (Unpacking),453.392,453.189,453.086,453.238,453.4,453.358,452.396,452.347,
2D FFT Y-X-Direction,81.2463,80.23,80.1484,80.334,80.0643,79.8935,80.1285,80.454,
Run complete,456.063,455.854,455.754,455.903,456.065,456.022,455.062,455.018,

init,434.593,423.412,449.344,423.434,449.075,448.672,416.995,437.767,
1D FFT Z-Direction,454.902,454.907,451.565,451.997,454.612,454.536,453.189,452.993,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.2957,80.0057,80.2437,80.3649,80.3967,80.1978,80.2477,80.2003,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.2959,80.006,80.2438,80.3652,80.397,80.198,80.2478,80.2005,
Transpose (Finished All2All),448.697,448.698,445.357,445.798,448.404,448.331,446.992,446.798,
Transpose (Unpacking),452.231,452.238,448.897,449.332,451.945,451.869,450.527,450.328,
2D FFT Y-X-Direction,81.2951,80.0052,80.2432,80.3646,80.3963,80.1975,80.2474,80.2,
Run complete,454.902,454.907,451.565,451.997,454.612,454.536,453.189,452.993,

init,434.593,423.412,449.344,423.434,449.075,448.672,416.995,437.767,
1D FFT Z-Direction,460.043,459.988,459.308,459.415,458.452,458.557,459.896,459.778,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.241,80.3888,80.1847,80.1936,80.3308,80.0941,80.1397,80.1614,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.2413,80.3891,80.1849,80.1939,80.3311,80.0943,80.1399,80.1616,
Transpose (Finished All2All),453.789,453.779,453.107,453.211,452.246,452.36,453.694,453.575,
Transpose (Unpacking),457.349,457.319,456.639,456.752,455.783,455.894,457.232,457.11,
2D FFT Y-X-Direction,81.2405,80.3884,80.1841,80.1934,80.3301,80.0938,80.1393,80.1611,
Run complete,460.043,459.989,459.308,459.415,458.453,458.557,459.896,459.778,

init,434.593,423.412,449.344,423.434,449.075,448.672,416.995,437.767,
1D FFT Z-Direction,453.26,453.386,448.616,449.014,453.269,453.3,452.695,448.18,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.397,80.7212,80.0515,80.3889,80.3188,80.3817,80.1067,80.3014,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.3973,80.7214,80.0517,80.3891,80.3191,80.3819,80.1069,80.3016,
Transpose (Finished All2All),447.05,447.12,442.407,442.814,447.061,447.103,446.439,441.977,
Transpose (Unpacking),450.59,450.685,445.947,446.346,450.602,450.636,450.003,445.512,
2D FFT Y-X-Direction,81.3965,80.7208,80.0511,80.3886,80.3185,80.3814,80.1064,80.3011,
Run complete,453.261,453.386,448.617,449.015,453.27,453.301,452.695,448.18,

init,434.593,423.412,449.344,423.434,449.075,448.672,416.995,437.767,
1D FFT Z-Direction,452.871,452.439,449.974,450.643,452.85,452.866,451.543,451.236,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.3403,80.1668,80.0617,80.474,80.4916,80.0544,80.3,80.2564,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.3406,80.1671,80.0619,80.4742,80.492,80.0546,80.3003,80.257,
Transpose (Finished All2All),446.569,446.238,443.763,444.452,446.557,446.568,445.344,445.031,
Transpose (Unpacking),450.193,449.771,447.303,447.981,450.174,450.188,448.878,448.569,
2D FFT Y-X-Direction,81.3397,80.1664,80.0612,80.4737,80.4907,80.054,80.2995,80.256,
Run complete,452.872,452.439,449.974,450.643,452.85,452.866,451.543,451.236,

init,434.593,423.412,449.344,423.434,449.075,448.672,416.995,437.767,
1D FFT Z-Direction,456.949,456.398,452.336,452.545,456.909,456.946,450.632,454.798,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.2501,80.0329,80.1692,80.2315,80.4199,80.4285,79.8215,80.1161,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.2503,80.0332,80.1693,80.2317,80.4201,80.4287,79.8217,80.1163,
Transpose (Finished All2All),450.743,450.196,446.133,446.343,450.705,450.742,444.429,448.55,
Transpose (Unpacking),454.279,453.732,449.669,449.878,454.242,454.279,447.964,452.108,
2D FFT Y-X-Direction,81.2497,80.0327,80.1687,80.2312,80.4195,80.4282,79.8211,80.1158,
Run complete,456.949,456.398,452.336,452.545,456.909,456.946,450.632,454.799,

init,434.593,423.412,449.344,423.434,449.075,448.672,416.995,437.767,
1D FFT Z-Direction,453.666,453.668,453.574,453.625,452.681,452.538,452.618,452.223,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.3344,80.3458,80.2658,80.3104,80.0232,80.4228,80.4133,80.3583,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.3347,80.3464,80.2659,80.3106,80.0235,80.423,80.4135,80.3586,
Transpose (Finished All2All),447.466,447.467,447.373,447.427,446.475,446.336,446.421,446.02,
Transpose (Unpacking),450.997,451.002,450.909,450.96,450.014,449.869,449.951,449.555,
2D FFT Y-X-Direction,81.3339,80.3456,80.2653,80.3101,80.0227,80.4226,80.413,80.3578,
Run complete,453.666,453.668,453.574,453.625,452.681,452.538,452.618,452.223,

init,434.593,423.412,449.344,423.434,449.075,448.672,416.995,437.767,
1D FFT Z-Direction,452.669,452.665,447.577,448.123,452.539,452.449,452.001,451.745,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.2773,80.4042,80.1887,80.2764,80.2584,80.2434,79.7748,80.4475,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.2776,80.4044,80.189,80.2766,80.2587,80.2436,79.775,80.4477,
Transpose (Finished All2All),446.462,446.464,441.371,441.923,446.339,446.251,445.708,445.449,
Transpose (Unpacking),450,449.998,444.905,445.456,449.876,449.785,449.327,449.068,
2D FFT Y-X-Direction,81.2769,80.4039,80.1882,80.2761,80.2582,80.2431,79.7745,80.4473,
Run complete,452.669,452.665,447.577,448.123,452.539,452.449,452.001,451.745,

init,434.593,423.412,449.344,423.434,449.075,448.672,416.995,437.767,
1D FFT Z-Direction,455.901,455.897,455.589,455.549,453.685,454,454.358,453.984,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.2792,80.2703,80.2415,80.0499,80.1739,80.5973,80.0493,80.2992,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.2794,80.2706,80.2417,80.0501,80.1741,80.5975,80.0496,80.2996,
Transpose (Finished All2All),449.693,449.695,449.383,449.346,447.478,447.794,448.159,447.782,
Transpose (Unpacking),453.231,453.229,452.921,452.881,451.017,451.333,451.692,451.316,
2D FFT Y-X-Direction,81.2787,80.27,80.241,80.0496,80.1735,80.5971,80.0491,80.2989,
Run complete,455.901,455.898,455.589,455.55,453.685,454.001,454.358,453.984,
