,0,1,2,3,4,5,6,7,
2D FFT Y-X-Direction,81.3247,79.981,80.5725,80.1556,80.4198,80.3228,80.2143,80.3085,
Run complete,934.589,1023.85,1111.52,1111.28,1022.07,1028.97,1005.05,973.101,

init,1620.85,1613.39,1625.94,1618.98,1603.76,1617.54,1619.69,1625.95,
1D FFT Z-Direction,930.309,1020.58,1107.89,1107.43,1019.34,1025.69,998.635,964.535,
Transpose (First Send),247.088,242.222,243.642,243.643,243.769,243.215,243.123,243.65,
Transpose (Packing),247.084,242.184,243.64,243.641,243.767,243.213,243.089,243.648,
Transpose (Start Local Transpose),247.135,242.288,243.671,243.671,243.815,243.255,243.187,243.694,
Transpose (Start Receive),247.147,242.32,243.679,243.679,243.823,243.263,243.217,243.705,
Transpose (First Receive),840.742,931.015,931.182,930.826,848.782,855.172,855.686,821.775,
Transpose (Finished Receive),840.742,931.016,931.182,930.826,848.783,855.173,855.686,821.776,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),927.622,1017.87,1105.2,1104.75,1016.67,1023.02,995.835,961.852,
2D FFT Y-X-Direction,81.2823,80.0875,80.357,80.3609,80.5632,80.2478,80.1505,80.5297,
Run complete,931.147,1020.58,1107.89,1107.43,1019.35,1025.7,998.644,964.542,

init,1620.85,1613.39,1625.94,1618.98,1603.76,1617.54,1619.69,1625.95,
1D FFT Z-Direction,939.067,1028.96,1116.51,1116.11,1027.98,1031.49,1005.52,973.699,
Transpose (First Send),247.25,241.655,243.153,243.509,243.172,243.524,242.934,243.813,
Transpose (Packing),247.247,241.653,243.151,243.507,243.17,243.522,242.931,243.811,
Transpose (Start Local Transpose),247.293,241.678,243.182,243.542,243.196,243.552,242.957,243.845,
Transpose (Start Receive),247.302,241.687,243.189,243.55,243.203,243.559,242.967,243.854,
Transpose (First Receive),849.508,939.436,939.853,939.453,854.567,858.119,860.532,828.769,
Transpose (Finished Receive),849.509,939.437,939.854,939.453,854.568,858.12,860.533,828.77,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),936.384,1026.29,1113.83,1113.35,1025.3,1028.81,1002.84,971.007,
2D FFT Y-X-Direction,81.2709,79.8271,80.0807,80.2892,80.0915,80.2936,80.1211,80.6015,
Run complete,939.834,1028.96,1116.51,1116.12,1027.98,1031.5,1005.53,973.706,

init,1620.85,1613.39,1625.94,1618.98,1603.76,1617.54,1619.69,1625.95,
1D FFT Z-Direction,938.627,1028.23,1116.28,1115.9,1027.76,1031.22,1003.35,971.032,
Transpose (First Send),247.385,242.823,242.967,243.388,243.476,243.494,243.333,243.124,
Transpose (Packing),247.334,242.821,242.965,243.386,243.475,243.491,243.331,243.122,
Transpose (Start Local Transpose),247.484,242.846,242.991,243.426,243.504,243.52,243.358,243.151,
Transpose (Start Receive),247.522,242.855,242.997,243.434,243.51,243.527,243.366,243.16,
Transpose (First Receive),849.024,938.705,939.346,939.141,854.295,857.791,858.854,826.601,
Transpose (Finished Receive),849.024,938.706,939.347,939.142,854.296,857.792,858.855,826.602,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),935.909,1025.56,1113.51,1113.22,1025.09,1028.55,1000.67,968.349,
2D FFT Y-X-Direction,81.2839,80.4145,79.9199,80.1576,80.2053,80.2215,80.1036,79.9731,
Run complete,939.326,1028.23,1116.28,1115.9,1027.77,1031.23,1003.36,971.039,

init,1620.85,1613.39,1625.94,1618.98,1603.76,1617.54,1619.69,1625.95,
1D FFT Z-Direction,938.163,1028.2,1115.64,1115.2,1029.4,1032.73,1009.56,981.987,
Transpose (First Send),247.391,242.857,242.736,243.761,243.468,243.102,243.688,243.715,
Transpose (Packing),247.388,242.855,242.733,243.708,243.466,243.047,243.686,243.712,
Transpose (Start Local Transpose),247.441,242.897,242.761,243.843,243.494,243.17,243.719,243.741,
Transpose (Start Receive),247.453,242.904,242.769,243.886,243.503,243.204,243.729,243.748,
Transpose (First Receive),848.591,938.584,938.966,938.587,855.765,859.161,860.31,832.765,
Transpose (Finished Receive),848.591,938.584,938.967,938.587,855.766,859.162,860.31,832.767,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),935.476,1025.44,1112.96,1112.5,1026.68,1030.02,1006.88,979.274,
2D FFT Y-X-Direction,81.3318,80.4592,79.9576,80.4611,80.3953,80.0656,80.4282,80.4584,
Run complete,938.944,1028.2,1115.64,1115.21,1029.47,1032.74,1009.57,982.002,

init,1620.85,1613.39,1625.94,1618.98,1603.76,1617.54,1619.69,1625.95,
1D FFT Z-Direction,934.902,1025.04,1112.34,1111.82,1023.94,1029.18,1002.04,969.039,
Transpose (First Send),247.197,243.154,243.428,243.33,243.679,242.939,243.021,243.676,
Transpose (Packing),247.193,243.152,243.426,243.328,243.675,242.937,243.019,243.673,
Transpose (Start Local Transpose),247.265,243.193,243.475,243.369,243.942,242.974,243.054,243.739,
Transpose (Start Receive),247.276,243.2,243.482,243.377,243.956,242.984,243.061,243.752,
Transpose (First Receive),845.336,935.513,935.74,935.299,852.253,857.529,858.242,825.303,
Transpose (Finished Receive),845.338,935.513,935.741,935.3,852.253,857.53,858.243,825.304,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),932.221,1022.37,1109.67,1109.14,1021.27,1026.5,999.367,966.357,
2D FFT Y-X-Direction,81.2357,80.5593,80.2096,80.1285,80.4628,80.0718,80.1093,80.4617,
Run complete,935.713,1025.04,1112.35,1111.82,1023.96,1029.19,1002.05,969.046,

init,1620.85,1613.39,1625.94,1618.98,1603.76,1617.54,1619.69,1625.95,
1D FFT Z-Direction,938.875,1028.58,1042.05,967.894,1027.03,1032.47,1005.02,971.994,
Transpose (First Send),247.221,242.66,243.54,243.373,243.415,243.373,243.682,243.34,
Transpose (Packing),247.217,242.653,243.538,243.371,243.413,243.371,243.674,243.338,
Transpose (Start Local Transpose),247.268,242.686,243.586,243.398,243.441,243.41,243.727,243.366,
Transpose (Start Receive),247.278,242.699,243.594,243.406,243.447,243.418,243.745,243.375,
Transpose (First Receive),849.194,939.03,939.626,865.536,855.564,861.047,861.205,828.262,
Transpose (Finished Receive),849.195,939.031,939.628,865.537,855.565,861.048,861.205,828.263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),936.095,1025.89,1039.34,965.217,1024.35,1029.8,1002.33,969.309,
2D FFT Y-X-Direction,81.2683,80.3255,80.3021,80.1961,80.1769,80.1357,80.4355,80.2473,
Run complete,939.519,1028.58,1042.05,967.898,1027.04,1032.48,1005.03,972,

init,1620.85,1613.39,1625.94,1618.98,1603.76,1617.54,1619.69,1625.95,
1D FFT Z-Direction,929.792,1020.14,1107.37,1106.95,1026.92,1029.02,998.476,964.995,
Transpose (First Send),247.395,241.957,243.435,243.417,242.985,243.597,243.03,243.76,
Transpose (Packing),247.343,241.955,243.433,243.415,242.983,243.594,243.028,243.759,
Transpose (Start Local Transpose),247.497,241.98,243.476,243.448,243.009,243.64,243.053,243.794,
Transpose (Start Receive),247.536,241.988,243.487,243.457,243.017,243.65,243.061,243.801,
Transpose (First Receive),840.19,930.607,930.653,930.316,851.986,854.12,855.16,821.74,
Transpose (Finished Receive),840.191,930.607,930.653,930.316,851.987,854.121,855.161,821.741,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),927.076,1017.46,1104.69,1104.27,1024.15,1026.25,995.8,962.308,
2D FFT Y-X-Direction,81.3378,80.0126,80.1654,80.1559,80.0426,80.3797,80.1515,80.5488,
Run complete,930.635,1020.14,1107.37,1106.95,1026.94,1029.02,998.484,965.003,

init,1620.85,1613.39,1625.94,1618.98,1603.76,1617.54,1619.69,1625.95,
1D FFT Z-Direction,934.88,1024.82,1112.36,1111.91,1025.3,1030.31,1004.68,974.129,
Transpose (First Send),247.437,241.97,243.912,242.46,243.602,243.403,243.466,243,
Transpose (Packing),247.433,241.968,243.909,242.458,243.599,243.401,243.464,242.997,
Transpose (Start Local Transpose),247.486,241.994,243.954,242.486,243.63,243.429,243.521,243.028,
Transpose (Start Receive),247.494,242.004,243.963,242.493,243.639,243.438,243.528,243.037,
Transpose (First Receive),845.315,935.283,935.678,935.316,853.394,858.444,858.301,827.824,
Transpose (Finished Receive),845.315,935.284,935.678,935.316,853.395,858.445,858.302,827.824,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),932.194,1022.15,1109.69,1109.24,1022.62,1027.63,1001.9,971.347,
2D FFT Y-X-Direction,81.4071,80.047,80.7181,79.9489,80.3727,80.2487,80.2533,79.9867,
Run complete,935.659,1024.82,1112.36,1111.91,1025.31,1030.31,1004.69,974.137,

init,1620.85,1613.39,1625.94,1618.98,1603.76,1617.54,1619.69,1625.95,
1D FFT Z-Direction,941.892,1031.61,1119.55,1119.75,1032.66,1037.4,1013.15,985.809,
Transpose (First Send),247.109,242.323,243.803,243.717,243.712,243.735,243.434,243.639,
Transpose (Packing),247.106,242.321,243.801,243.715,243.71,243.734,243.431,243.638,
Transpose (Start Local Transpose),247.153,242.346,243.844,243.743,243.738,243.779,243.457,243.674,
Transpose (Start Receive),247.162,242.355,243.851,243.75,243.745,243.787,243.468,243.68,
Transpose (First Receive),852.328,942.079,942.572,942.714,860.452,865.188,863.689,836.363,
Transpose (Finished Receive),852.329,942.08,942.573,942.717,860.453,865.19,863.69,836.365,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),939.211,1028.93,1116.88,1116.95,1029.99,1034.7,1010.48,983.093,
2D FFT Y-X-Direction,81.1277,80.0898,80.5459,80.4813,80.4435,80.4674,80.272,80.3994,
Run complete,942.625,1031.61,1119.56,1119.75,1032.67,1037.42,1013.16,985.823,

init,1620.85,1613.39,1625.94,1618.98,1603.76,1617.54,1619.69,1625.95,
1D FFT Z-Direction,938.364,1028.31,1040.54,965.359,1031.19,1034.15,1006.43,976.261,
Transpose (First Send),247.308,242.637,243.462,243.484,243.74,242.821,243.451,243.51,
Transpose (Packing),247.303,242.635,243.46,243.482,243.725,242.816,243.448,243.508,
Transpose (Start Local Transpose),247.378,242.676,243.511,243.532,243.84,242.963,243.492,243.71,
Transpose (Start Receive),247.388,242.685,243.519,243.545,243.851,242.976,243.502,243.719,
Transpose (First Receive),848.799,938.777,939.039,863.96,857.191,860.203,859.769,829.666,
Transpose (Finished Receive),848.799,938.778,939.04,863.96,857.191,860.204,859.77,829.667,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),935.68,1025.63,1037.77,962.683,1028.51,1031.47,1003.76,973.581,
2D FFT Y-X-Direction,81.3066,80.3271,80.2071,80.2198,80.6208,80.1002,80.2302,80.2796,
Run complete,939.019,1028.31,1040.54,965.364,1031.2,1034.15,1006.44,976.272,

init,1620.85,1613.39,1625.94,1618.98,1603.76,1617.54,1619.69,1625.95,
1D FFT Z-Direction,1013.14,1030.76,1103.49,960.587,1034.87,1039.34,1012.35,981.502,
Transpose (First Send),247.146,242.871,242.673,243.581,243.651,243.645,243.19,243.479,
Transpose (Packing),247.141,242.828,242.671,243.578,243.649,243.643,243.188,243.477,
Transpose (Start Local Transpose),247.21,242.938,242.711,243.621,243.674,243.708,243.225,243.579,
Transpose (Start Receive),247.222,242.972,242.719,243.631,243.679,243.715,243.235,243.587,
Transpose (First Receive),853.651,871.195,1013.9,871.039,862.416,866.918,866.38,835.597,
Transpose (Finished Receive),853.652,871.196,1013.9,871.04,862.417,866.919,866.381,835.598,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1010.46,1027.96,1100.78,957.904,1032.2,1036.66,1009.68,978.821,
2D FFT Y-X-Direction,81.2258,80.3758,79.8807,80.3794,80.3639,80.3595,80.076,80.2514,
Run complete,1013.8,1030.77,1103.49,960.593,1034.88,1039.34,1012.36,981.509,

init,1620.85,1613.39,1625.94,1618.98,1603.76,1617.54,1619.69,1625.95,
1D FFT Z-Direction,935.825,1025.87,1113.51,1113.23,1030.77,1032.94,1003.35,973.101,
Transpose (First Send),247.29,242.522,243.628,242.803,243.359,243.346,243.566,243.609,
Transpose (Packing),247.287,242.52,243.626,242.801,243.357,243.343,243.563,243.607,
Transpose (Start Local Transpose),247.335,242.546,243.688,242.826,243.384,243.371,243.612,243.637,
Transpose (Start Receive),247.344,242.555,243.699,242.832,243.392,243.383,243.622,243.644,
Transpose (First Receive),846.167,936.339,936.66,936.469,856.007,858.212,856.777,826.593,
Transpose (Finished Receive),846.168,936.34,936.661,936.469,856.008,858.213,856.777,826.594,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),933.046,1023.19,1110.84,1110.56,1028.1,1030.26,1000.68,970.417,
2D FFT Y-X-Direction,81.32,80.2741,80.3915,79.9545,80.0986,80.0823,80.3146,80.3592,
Run complete,936.642,1025.87,1113.51,1113.23,1030.78,1032.95,1003.36,973.107,

init,1620.85,1613.39,1625.94,1618.98,1603.76,1617.54,1619.69,1625.95,
1D FFT Z-Direction,938.06,1028.14,1042.05,968.819,1028.89,1033.72,1004.53,971.312,
Transpose (First Send),247.257,242.645,243.764,243.542,243.463,243.343,243.556,243.522,
Transpose (Packing),247.254,242.643,243.762,243.54,243.462,243.341,243.554,243.521,
Transpose (Start Local Transpose),247.303,242.667,243.807,243.568,243.487,243.366,243.606,243.547,
Transpose (Start Receive),247.312,242.679,243.815,243.575,243.495,243.376,243.613,243.554,
Transpose (First Receive),848.494,938.612,938.744,865.543,856.709,861.572,860.934,827.777,
Transpose (Finished Receive),848.494,938.613,938.745,865.544,856.709,861.573,860.935,827.778,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),935.379,1025.47,1039.37,966.144,1026.12,1030.95,1001.85,968.63,
2D FFT Y-X-Direction,81.3164,80.3448,80.5244,80.3881,80.2163,80.1309,80.305,80.2721,
Run complete,938.726,1028.14,1042.05,968.824,1028.91,1033.74,1004.53,971.318,
