,0,1,2,3,4,5,6,7,
Transpose (Start All2All),924.673,980.094,1035.96,1036.04,1035.5,1033.95,1036.11,1035.65,
Transpose (Finished All2All),3205.77,3198.32,3240.64,3237.09,3241.48,3224.2,3237.78,3241.48,
Transpose (Unpacking),3895.36,3887.72,3933.91,3930.07,3920.49,3903.08,3930.91,3934.14,
2D FFT Y-X-Direction,324.44,382.448,382.883,382.997,383.964,382.417,383.416,382.99,
Run complete,3906.06,3898.48,3944.69,3940.87,3931.17,3913.76,3941.69,3944.93,

init,5241.28,5303.74,5236.72,5233.25,5235.6,5237.17,5235.81,5237.56,
1D FFT Z-Direction,3895.94,3879.55,3944.02,3940.16,3923.52,3899.21,3928.67,3937.66,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),924.459,980.044,1035.99,1035.76,1036.05,1036.12,1036.14,1035.9,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),924.46,980.045,1035.99,1035.76,1036.05,1036.13,1036.14,1035.91,
Transpose (Finished All2All),3204.35,3188.24,3240.02,3236.52,3240.67,3216.48,3230.62,3240.67,
Transpose (Unpacking),3885.17,3868.87,3933.33,3929.49,3912.74,3888.43,3917.44,3926.98,
2D FFT Y-X-Direction,324.373,382.546,383.098,382.872,383.028,383.096,383.267,383.04,
Run complete,3895.94,3879.55,3944.02,3940.16,3923.52,3899.21,3928.67,3937.66,

init,5241.28,5303.74,5236.72,5233.25,5235.6,5237.17,5235.81,5237.56,
1D FFT Z-Direction,3896.33,3886.32,3940.32,3937.37,3924.77,3907.02,3939.21,3936.04,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),923.553,980.016,1036.55,1036.19,1036.46,1036.36,1033.97,1035.81,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),923.557,980.021,1036.55,1036.2,1036.46,1036.36,1033.97,1035.81,
Transpose (Finished All2All),3198.48,3188.65,3235.47,3232.83,3235.46,3217.84,3234.88,3232.19,
Transpose (Unpacking),3885.65,3875.65,3929.64,3926.68,3914.1,3896.34,3928.54,3925.35,
2D FFT Y-X-Direction,324.326,383.378,383.815,383.44,383.464,383.356,382.693,384.506,
Run complete,3896.33,3886.32,3940.32,3937.37,3924.77,3907.02,3939.21,3936.04,

init,5241.28,5303.74,5236.72,5233.25,5235.6,5237.17,5235.81,5237.56,
1D FFT Z-Direction,3899.4,3883.97,3941.44,3939.03,3918.8,3894.56,3915.1,3926.08,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),923.207,979.747,1035.89,1036.12,1035.93,1035.68,1034.19,1035.28,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),923.211,979.751,1035.9,1036.12,1035.94,1035.69,1034.19,1035.29,
Transpose (Finished All2All),3206.95,3191.68,3235.99,3233.88,3235.97,3211.83,3218.97,3230.46,
Transpose (Unpacking),3888.63,3873.19,3930.68,3928.25,3908.05,3883.78,3904.33,3915.31,
2D FFT Y-X-Direction,324.066,383.178,382.985,383.203,383.044,382.792,382.136,383.222,
Run complete,3899.4,3883.97,3941.44,3939.03,3918.8,3894.56,3915.1,3926.08,

init,5241.28,5303.74,5236.72,5233.25,5235.6,5237.17,5235.81,5237.56,
1D FFT Z-Direction,3894.57,3881.27,3941.56,3937.96,3911.68,3883.8,3925.88,3929.64,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),923.679,979.99,1036.06,1035.68,1035.68,1035.08,1036.34,1036.02,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),923.682,979.994,1036.07,1035.69,1035.69,1035.09,1036.35,1036.02,
Transpose (Finished All2All),3199.95,3186.89,3232.54,3231.63,3232.55,3204.8,3222.54,3226.75,
Transpose (Unpacking),3883.87,3870.58,3928.44,3927.25,3901.02,3873.13,3915.2,3918.95,
2D FFT Y-X-Direction,324.289,383.178,383.275,382.886,383.155,382.556,383.477,383.147,
Run complete,3894.57,3881.27,3941.56,3937.96,3911.68,3883.8,3925.88,3929.64,

init,5241.28,5303.74,5236.72,5233.25,5235.6,5237.17,5235.81,5237.56,
1D FFT Z-Direction,3903.3,3892.08,3935.88,3927.63,3922.59,3901.79,3933.6,3937.69,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),924.732,980.553,1036.39,1036.37,1036.61,1036.19,1036.17,1035.78,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),924.733,980.554,1036.39,1036.38,1036.62,1036.19,1036.18,1035.78,
Transpose (Finished All2All),3206.71,3195.59,3236.32,3228.32,3236.33,3215.66,3230.52,3235.09,
Transpose (Unpacking),3892.61,3881.3,3925.11,3916.84,3911.91,3891.11,3922.83,3926.9,
2D FFT Y-X-Direction,324.872,383.283,383.28,383.263,383.907,383.494,383.407,383.051,
Run complete,3903.3,3892.08,3935.88,3927.63,3922.59,3901.79,3933.6,3937.69,

init,5241.28,5303.74,5236.72,5233.25,5235.6,5237.17,5235.81,5237.56,
1D FFT Z-Direction,3896.15,3884.85,3946.75,3946.4,3917.13,3890.56,3925.82,3933.98,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),922.839,979.585,1035.66,1033.88,1035.71,1034.37,1035.71,1035.38,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),922.84,979.586,1035.67,1033.88,1035.72,1034.38,1035.72,1035.38,
Transpose (Finished All2All),3199.33,3188.34,3239.26,3239.25,3236.53,3210.11,3226.97,3235.61,
Transpose (Unpacking),3885.37,3874.18,3936.08,3935.73,3906.35,3879.78,3915.14,3923.29,
2D FFT Y-X-Direction,323.919,383.253,384.336,382.556,383.897,382.564,382.87,382.567,
Run complete,3896.15,3884.85,3946.75,3946.4,3917.13,3890.56,3925.82,3933.98,

init,5241.28,5303.74,5236.72,5233.25,5235.6,5237.17,5235.81,5237.56,
1D FFT Z-Direction,3902.24,3895.55,3943.65,3939.71,3917.74,3888.74,3927.38,3935.1,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),923.994,980.026,1035.81,1036.24,1036.04,1035.86,1034.7,1035.35,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),923.995,980.031,1035.81,1036.24,1036.04,1035.86,1034.7,1035.35,
Transpose (Finished All2All),3201.14,3194.53,3239.73,3236.09,3239.72,3210.87,3228,3236.25,
Transpose (Unpacking),3891.56,3884.78,3932.89,3928.94,3907.05,3878.05,3916.59,3924.33,
2D FFT Y-X-Direction,324.301,382.911,383.12,383.541,383.099,382.891,382.215,382.865,
Run complete,3902.24,3895.55,3943.65,3939.71,3917.74,3888.74,3927.38,3935.1,

init,5241.28,5303.74,5236.72,5233.25,5235.6,5237.17,5235.81,5237.56,
1D FFT Z-Direction,3885.96,3878.3,3928.33,3920.1,3918.18,3899.71,3936.36,3936.09,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),924.481,980.112,1034.67,1035.79,1034.25,1035.57,1035.64,1036,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),924.486,980.117,1034.68,1035.8,1034.25,1035.57,1035.64,1036,
Transpose (Finished All2All),3185.55,3178.18,3228.83,3220.89,3229.55,3211.17,3229.3,3229.56,
Transpose (Unpacking),3875.19,3867.62,3917.66,3909.41,3907.43,3888.92,3925.68,3925.42,
2D FFT Y-X-Direction,324.444,382.66,382.634,383.749,382.466,383.78,382.918,383.28,
Run complete,3885.96,3878.3,3928.33,3920.1,3918.18,3899.71,3936.36,3936.09,

init,5241.28,5303.74,5236.72,5233.25,5235.6,5237.17,5235.81,5237.56,
1D FFT Z-Direction,3890.51,3892.9,3923.21,3910.79,3914.88,3892.25,3938.01,3937.5,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),923.866,979.997,1035.87,1035.6,1036.05,1036.27,1035.41,1035.9,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),923.87,980.001,1035.87,1035.6,1036.06,1036.27,1035.41,1035.91,
Transpose (Finished All2All),3185.03,3187.5,3227.84,3215.73,3230.45,3207.97,3230.88,3230.87,
Transpose (Unpacking),3879.83,3882.13,3912.44,3900.02,3904.21,3881.58,3927.25,3926.73,
2D FFT Y-X-Direction,324.321,383.022,382.989,382.718,383.126,383.332,382.754,383.21,
Run complete,3890.51,3892.9,3923.21,3910.79,3914.88,3892.25,3938.02,3937.5,

init,5241.28,5303.74,5236.72,5233.25,5235.6,5237.17,5235.81,5237.56,
1D FFT Z-Direction,3899,3897.08,3937.6,3934.07,3923.98,3906.97,3938.14,3939.24,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),923.755,979.829,1036.16,1036.3,1035.23,1035.84,1035.9,1035.4,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),923.758,979.83,1036.16,1036.3,1035.24,1035.85,1035.91,1035.41,
Transpose (Finished All2All),3192.78,3191.11,3233.28,3230.08,3233.85,3216.96,3232.2,3233.78,
Transpose (Unpacking),3888.21,3886.39,3926.89,3923.37,3913.22,3896.2,3927.47,3928.52,
2D FFT Y-X-Direction,324.119,382.806,383.226,383.393,382.683,383.28,383.166,382.671,
Run complete,3899,3897.08,3937.61,3934.07,3923.98,3906.97,3938.15,3939.24,

init,5241.28,5303.74,5236.72,5233.25,5235.6,5237.17,5235.81,5237.56,
1D FFT Z-Direction,3899.67,3897.64,3939.03,3937.3,3912.71,3885.41,3931.95,3935.86,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),923.763,980.073,1035.76,1036.08,1036.03,1035.1,1035.37,1034.54,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),923.764,980.074,1035.76,1036.08,1036.03,1035.1,1035.37,1034.54,
Transpose (Finished All2All),3193.78,3191.88,3232.87,3231.43,3233.01,3205.83,3228.67,3232.99,
Transpose (Unpacking),3888.98,3886.88,3928.26,3926.52,3902.04,3874.74,3921.26,3925.07,
2D FFT Y-X-Direction,324.387,383.286,382.947,383.27,383.831,382.901,383.031,382.238,
Run complete,3899.67,3897.64,3939.03,3937.3,3912.71,3885.41,3931.95,3935.87,

init,5241.28,5303.74,5236.72,5233.25,5235.6,5237.17,5235.81,5237.56,
1D FFT Z-Direction,3902.34,3899.96,3932.33,3920.91,3920.51,3898,3929.59,3935.47,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),924.034,979.989,1035.45,1034.39,1036.06,1035.76,1035.89,1035.85,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),924.035,979.994,1035.45,1034.39,1036.07,1035.76,1035.89,1035.85,
Transpose (Finished All2All),3196.68,3194.49,3235.94,3224.83,3235.93,3213.51,3228.33,3234.75,
Transpose (Unpacking),3891.57,3889.2,3921.57,3910.13,3909.75,3887.2,3918.8,3924.7,
2D FFT Y-X-Direction,324.271,382.766,383.404,382.357,383.218,382.923,382.792,382.783,
Run complete,3902.34,3899.97,3932.33,3920.91,3920.51,3898,3929.59,3935.47,

init,5241.28,5303.74,5236.72,5233.25,5235.6,5237.17,5235.81,5237.56,
1D FFT Z-Direction,3889.32,3885.23,3924.48,3914.85,3907.85,3882.34,3931.38,3930.21,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),923.084,979.66,1035.84,1036.47,1034.21,1035.31,1035.93,1035.53,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),923.089,979.661,1035.84,1036.47,1034.21,1035.31,1035.93,1035.53,
Transpose (Finished All2All),3185.47,3181.58,3226.38,3217.05,3226.36,3201,3224.95,3224.32,
Transpose (Unpacking),3878.64,3874.56,3913.81,3904.17,3897.18,3871.69,3920.69,3919.52,
2D FFT Y-X-Direction,323.976,383.152,383.304,383.899,382.179,383.306,383.206,382.809,
Run complete,3889.32,3885.23,3924.48,3914.85,3907.85,3882.34,3931.38,3930.21,

init,5241.28,5303.74,5236.72,5233.25,5235.6,5237.17,5235.81,5237.56,
1D FFT Z-Direction,3899.6,3897.57,3933.64,3926.49,3917.79,3892.26,3914.2,3928.24,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),923.901,980.069,1036.32,1035.63,1035.6,1036.13,1036.02,1035.7,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),923.905,980.073,1036.32,1035.64,1035.61,1036.14,1036.02,1035.7,
Transpose (Finished All2All),3193.59,3191.74,3236.23,3226.13,3236.21,3210.79,3221.17,3235.76,
Transpose (Unpacking),3888.83,3886.81,3922.88,3912.45,3907.01,3881.47,3903.41,3917.47,
2D FFT Y-X-Direction,324.41,383.148,383.832,383.146,383.003,383.564,383.221,382.904,
Run complete,3899.6,3897.57,3933.64,3926.49,3917.79,3892.26,3914.2,3928.24,

init,5241.28,5303.74,5236.72,5233.25,5235.6,5237.17,5235.81,5237.56,
1D FFT Z-Direction,3880.29,3876.48,3922.99,3916.55,3916.19,3900.45,3931.76,3931.28,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),923.14,979.836,1036.79,1036.44,1034.86,1035.33,1035.84,1034.6,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),923.142,979.84,1036.79,1036.44,1034.86,1035.33,1035.84,1034.61,
Transpose (Finished All2All),3176.12,3172.5,3221.7,3215.54,3224.77,3209.16,3224.69,3224.74,
Transpose (Unpacking),3869.6,3865.79,3912.32,3905.84,3905.51,3889.76,3921.08,3920.6,
2D FFT Y-X-Direction,324.195,383.508,383.912,383.598,382.281,382.742,383.973,382.717,
Run complete,3880.29,3876.48,3922.99,3916.55,3916.19,3900.45,3931.76,3931.28,

init,5241.28,5303.74,5236.72,5233.25,5235.6,5237.17,5235.81,5237.56,
1D FFT Z-Direction,3894.92,3890.19,3935.98,3932.8,3909.29,3880.43,3932.22,3934.57,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),924.598,980.174,1035.77,1034.71,1036.05,1036.07,1036.16,1035.65,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),924.599,980.175,1035.77,1034.72,1036.06,1036.07,1036.16,1035.65,
Transpose (Finished All2All),3191.83,3187.19,3231.24,3228.38,3231.23,3202.49,3227.45,3230.3,
Transpose (Unpacking),3884.25,3879.43,3925.2,3922.03,3898.65,3869.78,3921.45,3923.79,
2D FFT Y-X-Direction,324.5,382.657,383.693,382.671,382.977,382.995,383.54,383.034,
Run complete,3894.92,3890.19,3935.98,3932.8,3909.29,3880.43,3932.22,3934.57,

init,5241.28,5303.74,5236.72,5233.25,5235.6,5237.17,5235.81,5237.56,
1D FFT Z-Direction,3905.14,3900.1,3940.07,3934.64,3922.58,3900.43,3918.86,3930,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),923.261,979.681,1035.82,1035.31,1035.4,1035.75,1034.03,1036.01,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),923.262,979.682,1035.82,1035.31,1035.41,1035.76,1034.03,1036.02,
Transpose (Finished All2All),3202.07,3197.31,3237.68,3232.61,3237.65,3215.6,3222.97,3234.58,
Transpose (Unpacking),3894.37,3889.43,3929.39,3923.96,3911.83,3889.65,3908.18,3919.31,
2D FFT Y-X-Direction,324.018,383.016,383.279,382.733,382.643,382.99,382.918,384.9,
Run complete,3905.14,3900.1,3940.07,3934.64,3922.58,3900.43,3918.86,3930,
