,0,1,2,3,4,5,6,7,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.63519,5.5097,5.48531,5.51247,5.4834,5.49976,5.50066,5.50325,
Transpose (Finished All2All),99.7583,99.8021,96.6361,97.4078,99.4973,99.3578,99.7958,97.3028,
Transpose (Unpacking),99.7598,99.8048,96.6367,97.4085,99.4977,99.3593,99.7982,97.304,
2D FFT Y-X-Direction,4.85355,4.74293,4.71965,4.7465,4.71682,4.73656,4.7379,4.7372,
Run complete,101.812,101.877,98.6779,99.4472,101.532,101.395,101.848,99.3382,

init,446.422,421.347,449.974,457.168,438.918,455.844,445.592,452.689,
1D FFT Z-Direction,101.598,100.764,100.999,101.431,102.722,102.73,99.6062,101.926,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.63571,5.54295,5.4935,5.48374,5.4991,5.50768,5.51628,5.49089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.63599,5.54324,5.49369,5.48401,5.49931,5.50792,5.51656,5.49112,
Transpose (Finished All2All),99.5566,98.7262,98.9474,99.3736,100.651,100.653,97.5674,99.8522,
Transpose (Unpacking),99.5571,98.7289,98.9489,99.3763,100.653,100.657,97.5682,99.8541,
2D FFT Y-X-Direction,4.85571,4.7619,4.72933,4.71731,4.73588,4.74391,4.75224,4.72857,
Run complete,101.598,100.764,100.999,101.432,102.722,102.73,99.6065,101.926,

init,446.422,421.347,449.974,457.168,438.918,455.844,445.592,452.689,
1D FFT Z-Direction,99.7845,98.8699,98.0924,98.9626,99.8879,99.8868,99.4587,99.4439,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.61734,5.50574,5.47898,5.49403,5.53976,5.5174,5.49726,5.50699,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.61765,5.50599,5.47926,5.49444,5.54011,5.51766,5.49755,5.50729,
Transpose (Finished All2All),97.7478,96.8335,96.0579,96.9281,97.8535,97.854,97.4244,97.4088,
Transpose (Unpacking),97.7483,96.834,96.0586,96.9286,97.8539,97.8544,97.4248,97.4094,
2D FFT Y-X-Direction,4.8373,4.74374,4.71485,4.72678,4.76573,4.7439,4.73229,4.73348,
Run complete,99.7847,98.8701,98.0926,98.963,99.8881,99.887,99.459,99.4442,

init,446.422,421.347,449.974,457.168,438.918,455.844,445.592,452.689,
1D FFT Z-Direction,99.4962,99.0811,98.884,99.0885,99.6682,99.6646,99.0077,98.9565,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.65558,5.47763,5.48091,5.50139,5.51329,5.48575,5.50773,5.50613,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.65587,5.47787,5.4811,5.50171,5.5137,5.48601,5.50795,5.50635,
Transpose (Finished All2All),97.4585,97.048,96.8531,97.0567,97.6353,97.6319,96.9771,96.9184,
Transpose (Unpacking),97.4589,97.0484,96.8535,97.0572,97.6359,97.6325,96.9775,96.919,
2D FFT Y-X-Direction,4.87632,4.71038,4.71937,4.73481,4.75019,4.72101,4.74313,4.74312,
Run complete,99.4965,99.0813,98.8843,99.0888,99.6685,99.6648,99.0079,98.9568,

init,446.422,421.347,449.974,457.168,438.918,455.844,445.592,452.689,
1D FFT Z-Direction,98.1656,97.0199,98.722,98.7607,98.7663,98.2763,98.5983,98.6135,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.60489,5.50548,5.49716,5.50535,5.49059,5.48708,5.49494,5.49722,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.60514,5.50575,5.49734,5.50559,5.4909,5.48729,5.4952,5.49753,
Transpose (Finished All2All),96.1279,94.9818,96.6916,96.7303,96.7324,96.2399,96.565,96.5792,
Transpose (Unpacking),96.1284,94.9824,96.6918,96.7308,96.7329,96.2407,96.5655,96.5796,
2D FFT Y-X-Direction,4.8259,4.74,4.73357,4.74198,4.7236,4.72385,4.73079,4.73202,
Run complete,98.1659,97.0201,98.7221,98.7609,98.7666,98.2766,98.5985,98.6137,

init,446.422,421.347,449.974,457.168,438.918,455.844,445.592,452.689,
1D FFT Z-Direction,99.0741,98.5454,96.4096,97.1153,99.0705,98.6293,97.9719,97.3984,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.63388,5.51743,5.47362,5.50172,5.49574,5.46593,5.47729,5.50448,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.6341,5.51767,5.4738,5.50205,5.49594,5.46613,5.47751,5.50474,
Transpose (Finished All2All),97.0404,96.5074,94.379,95.0836,97.039,96.5969,95.9396,95.3633,
Transpose (Unpacking),97.0408,96.5078,94.3793,95.0842,97.0395,96.5973,95.94,95.364,
2D FFT Y-X-Direction,4.85517,4.75449,4.70657,4.73855,4.73408,4.70313,4.71425,4.74216,
Run complete,99.0743,98.5456,96.4121,97.1156,99.0707,98.6295,97.9721,97.3986,

init,446.422,421.347,449.974,457.168,438.918,455.844,445.592,452.689,
1D FFT Z-Direction,98.6691,98.3246,95.8799,96.5984,98.888,98.894,98.5154,98.2301,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.62756,5.50373,5.50091,5.47587,5.47415,5.51015,5.50174,5.50683,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.6278,5.50404,5.50111,5.47623,5.47434,5.51035,5.50193,5.50706,
Transpose (Finished All2All),96.6313,96.2879,93.8465,94.5648,96.8573,96.8567,96.4859,96.1963,
Transpose (Unpacking),96.6317,96.2884,93.8473,94.5659,96.8578,96.8578,96.4863,96.1969,
2D FFT Y-X-Direction,4.84993,4.73987,4.73926,4.70485,4.71236,4.74749,4.73868,4.74411,
Run complete,98.6694,98.3248,95.8802,96.5987,98.8882,98.8943,98.5156,98.2303,

init,446.422,421.347,449.974,457.168,438.918,455.844,445.592,452.689,
1D FFT Z-Direction,99.5924,98.6262,98.864,99.2589,99.7105,99.7082,99.2933,98.9157,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.61975,5.48497,5.50034,5.47433,5.51001,5.51376,5.49699,5.50632,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.61999,5.48523,5.50057,5.47476,5.51024,5.51405,5.49721,5.50653,
Transpose (Finished All2All),97.5585,96.5912,96.8339,97.2284,97.679,97.6771,97.2613,96.88,
Transpose (Unpacking),97.5588,96.592,96.8342,97.2289,97.6795,97.6775,97.2617,96.8804,
2D FFT Y-X-Direction,4.84232,4.72085,4.73228,4.70993,4.7466,4.74723,4.73471,4.74117,
Run complete,99.5926,98.6264,98.8643,99.2592,99.7107,99.7084,99.2935,98.9159,

init,446.422,421.347,449.974,457.168,438.918,455.844,445.592,452.689,
1D FFT Z-Direction,98.5515,98.2675,97.3293,97.362,98.8629,98.8583,98.2165,98.148,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.64454,5.50411,5.50064,5.46045,5.49322,5.49709,5.50724,5.51758,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.64484,5.50436,5.50084,5.46078,5.49344,5.49729,5.50745,5.51781,
Transpose (Finished All2All),96.5206,96.2274,95.2985,95.3311,96.8297,96.8279,96.1842,96.1128,
Transpose (Unpacking),96.5211,96.2279,95.2989,95.3316,96.83,96.8283,96.1846,96.1132,
2D FFT Y-X-Direction,4.86916,4.74172,4.7379,4.69673,4.73149,4.73429,4.74418,4.75575,
Run complete,98.5517,98.2678,97.3295,97.3622,98.8631,98.8585,98.2166,98.1482,

init,446.422,421.347,449.974,457.168,438.918,455.844,445.592,452.689,
1D FFT Z-Direction,103.868,97.5994,102.836,102.58,101.925,101.584,103.869,101.403,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.62247,5.49736,5.49671,5.49347,5.50179,5.4938,5.48613,5.46002,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.62279,5.49767,5.49691,5.49377,5.50203,5.49399,5.48634,5.46025,
Transpose (Finished All2All),101.788,95.5638,100.758,100.501,99.8905,99.553,101.791,99.3673,
Transpose (Unpacking),101.791,95.5641,100.761,100.505,99.8909,99.5533,101.794,99.3678,
2D FFT Y-X-Direction,4.84718,4.73449,4.73415,4.72833,4.74036,4.73121,4.72342,4.69727,
Run complete,103.868,97.5997,102.836,102.58,101.925,101.584,103.87,101.403,

init,446.422,421.347,449.974,457.168,438.918,455.844,445.592,452.689,
1D FFT Z-Direction,100.409,99.4329,98.9402,99.486,100.416,100.473,100.478,99.9793,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.64714,5.47539,5.53173,5.51378,5.48362,5.51436,5.51419,5.49269,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.64747,5.47562,5.53203,5.5141,5.48382,5.51456,5.51445,5.4929,
Transpose (Finished All2All),98.3736,97.3974,96.908,97.4518,98.385,98.4449,98.4436,97.9485,
Transpose (Unpacking),98.3739,97.3978,96.9085,97.4526,98.3853,98.4452,98.444,97.9488,
2D FFT Y-X-Direction,4.86111,4.71408,4.75841,4.73824,4.72106,4.75028,4.74199,4.72997,
Run complete,100.41,99.4332,98.9405,99.4863,100.417,100.473,100.478,99.9795,

init,446.422,421.347,449.974,457.168,438.918,455.844,445.592,452.689,
1D FFT Z-Direction,98.4913,97.5202,98.2684,98.4029,98.7727,98.7666,97.7345,97.1118,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.62696,5.47715,5.50429,5.48904,5.48887,5.49609,5.51219,5.47305,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.62723,5.47737,5.50451,5.48936,5.48908,5.49628,5.51243,5.47323,
Transpose (Finished All2All),96.4578,95.4855,96.2377,96.3716,96.7396,96.7386,95.7029,95.0789,
Transpose (Unpacking),96.4582,95.486,96.238,96.3722,96.7399,96.7388,95.7031,95.0792,
2D FFT Y-X-Direction,4.84895,4.71318,4.74077,4.72392,4.72352,4.73135,4.74928,4.71128,
Run complete,98.4916,97.5204,98.2687,98.4031,98.7729,98.7668,97.7347,97.1119,

init,446.422,421.347,449.974,457.168,438.918,455.844,445.592,452.689,
1D FFT Z-Direction,101.597,102.577,100.017,100.825,103.229,103.229,100.389,102.493,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.63805,5.49527,5.46131,5.486,5.49444,5.48777,5.49833,5.51429,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.63829,5.49548,5.46152,5.48632,5.49469,5.48797,5.49856,5.51448,
Transpose (Finished All2All),99.5627,100.526,97.9825,98.7928,101.181,101.181,98.3566,100.44,
Transpose (Unpacking),99.5633,100.528,97.9844,98.7935,101.183,101.182,98.3569,100.442,
2D FFT Y-X-Direction,4.86201,4.73401,4.69957,4.72253,4.73107,4.72557,4.73537,4.75222,
Run complete,101.597,102.578,100.018,100.826,103.229,103.229,100.389,102.493,

init,446.422,421.347,449.974,457.168,438.918,455.844,445.592,452.689,
1D FFT Z-Direction,98.8273,98.329,96.666,97.4046,97.6151,98.192,98.8276,98.7578,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.63136,5.49117,5.47933,5.50157,5.49457,5.4785,5.48665,5.50251,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.6316,5.49148,5.4795,5.50189,5.49488,5.47879,5.48687,5.50277,
Transpose (Finished All2All),96.7959,96.2949,94.6315,95.3713,95.5804,96.1582,96.7965,96.7229,
Transpose (Unpacking),96.7964,96.2953,94.6319,95.3732,95.5809,96.1586,96.7968,96.7234,
2D FFT Y-X-Direction,4.85415,4.72636,4.71703,4.73658,4.72976,4.71379,4.72028,4.73789,
Run complete,98.8276,98.3292,96.6663,97.4049,97.6154,98.1922,98.8278,98.758,

init,446.422,421.347,449.974,457.168,438.918,455.844,445.592,452.689,
1D FFT Z-Direction,98.8474,98.3329,98.3162,98.5806,98.8459,98.7829,97.5591,97.7769,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.63895,5.48998,5.48318,5.50285,5.51185,5.51021,5.47309,5.4743,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.6392,5.4902,5.48334,5.50314,5.51244,5.51043,5.47328,5.47454,
Transpose (Finished All2All),96.8127,96.2989,96.2847,96.5475,96.8133,96.7513,95.5264,95.7418,
Transpose (Unpacking),96.8131,96.2993,96.2851,96.5482,96.8136,96.7517,95.5267,95.7422,
2D FFT Y-X-Direction,4.86028,4.72836,4.72126,4.73845,4.74707,4.74686,4.7111,4.70997,
Run complete,98.8476,98.3331,98.3165,98.5808,98.8462,98.783,97.5593,97.7771,

init,446.422,421.347,449.974,457.168,438.918,455.844,445.592,452.689,
1D FFT Z-Direction,98.899,98.1571,96.9256,97.8171,98.9411,98.936,98.7289,98.8526,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.63487,5.47534,5.49341,5.50162,5.49984,5.48511,5.47052,5.50271,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.6351,5.47555,5.49359,5.5019,5.50007,5.48531,5.47072,5.50291,
Transpose (Finished All2All),96.8666,96.1254,94.8941,95.7674,96.9068,96.9052,96.6965,96.8221,
Transpose (Unpacking),96.867,96.1257,94.8947,95.768,96.907,96.9056,96.6969,96.8224,
2D FFT Y-X-Direction,4.85706,4.71314,4.73147,4.73853,4.73702,4.72336,4.70813,4.73775,
Run complete,98.8992,98.1574,96.9259,97.8174,98.9413,98.9362,98.7291,98.8528,

init,446.422,421.347,449.974,457.168,438.918,455.844,445.592,452.689,
1D FFT Z-Direction,99.6457,99.0728,98.2102,98.1103,99.7407,99.7469,98.4327,98.3269,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.62403,5.4988,5.50487,5.51224,5.46833,5.48338,5.49275,5.49117,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.62425,5.49903,5.50505,5.5126,5.46855,5.48359,5.49294,5.49137,
Transpose (Finished All2All),97.6106,97.0349,96.1775,96.0795,97.711,97.7116,96.3879,96.2944,
Transpose (Unpacking),97.6111,97.0357,96.1784,96.0803,97.7113,97.7123,96.3882,96.2948,
2D FFT Y-X-Direction,4.84675,4.73603,4.7429,4.74388,4.70534,4.72038,4.73158,4.72795,
Run complete,99.6459,99.0731,98.2104,98.1105,99.7409,99.7471,98.4329,98.3271,

init,446.422,421.347,449.974,457.168,438.918,455.844,445.592,452.689,
1D FFT Z-Direction,99.5337,99.0566,98.8163,98.8513,100.17,100.176,99.0691,99.0345,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.63353,5.48938,5.50448,5.49722,5.48169,5.47853,5.45735,5.46793,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.63376,5.4896,5.50469,5.49749,5.48189,5.47895,5.45755,5.46813,
Transpose (Finished All2All),97.5006,97.0211,96.7715,96.8217,98.1396,98.1391,97.0377,97.0036,
Transpose (Unpacking),97.501,97.0215,96.7719,96.8221,98.1399,98.1399,97.0381,97.0041,
2D FFT Y-X-Direction,4.85648,4.72646,4.74133,4.7317,4.71968,4.71211,4.69531,4.70627,
Run complete,99.5339,99.0568,98.8166,98.8515,100.171,100.176,99.0695,99.0347,
