,0,1,2,3,4,5,6,7,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.745,121.409,122.145,121.954,121.668,122.041,122.251,122.363,
Transpose (Finished All2All),452.895,443.524,443.27,453.162,438.821,453.159,452.214,444.631,
Transpose (Unpacking),530.69,521.306,520.563,530.409,511.546,525.889,531.74,524.109,
2D FFT Y-X-Direction,41.151,40.4604,40.6779,40.4883,40.3508,40.6806,40.7101,40.8268,
Run complete,532.041,522.657,521.918,531.855,512.905,527.27,533.09,525.459,

init,1001.43,996.466,1000.96,1001.27,1020.5,1010.48,1013.03,1002.21,
1D FFT Z-Direction,532.155,522.58,521.861,531.752,512.965,527.221,533.266,525.813,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.807,121.454,121.741,122.067,122.087,121.766,122.223,122.199,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.808,121.455,121.741,122.068,122.088,121.766,122.223,122.199,
Transpose (Finished All2All),453.209,443.645,443.269,453.21,438.796,453.086,452.217,444.806,
Transpose (Unpacking),530.806,521.227,520.507,530.407,511.608,525.869,531.92,524.464,
2D FFT Y-X-Direction,41.232,40.522,40.4216,40.747,40.7531,40.4316,40.5972,40.5721,
Run complete,532.155,522.58,521.861,531.752,512.966,527.221,533.266,525.813,

init,1001.43,996.466,1000.96,1001.27,1020.5,1010.48,1013.03,1002.21,
1D FFT Z-Direction,529.985,518.57,520.759,531.051,522.491,531.871,535.574,530.995,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.913,121.582,122.276,122.31,122.116,121.906,122.214,122.24,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.914,121.582,122.277,122.31,122.117,121.907,122.215,122.241,
Transpose (Finished All2All),452.891,441.483,442.568,452.894,443.377,452.874,451.629,447.033,
Transpose (Unpacking),528.634,517.216,519.41,529.702,521.101,530.521,534.222,529.613,
2D FFT Y-X-Direction,41.322,40.6356,40.6588,40.6928,40.6698,40.4614,40.5887,40.6202,
Run complete,529.985,518.57,520.76,531.051,522.491,531.872,535.574,530.995,

init,1001.43,996.466,1000.96,1001.27,1020.5,1010.48,1013.03,1002.21,
1D FFT Z-Direction,535.037,527.008,521.032,531.921,517.228,529.94,532.616,524.196,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.789,121.281,122.245,122.236,122.093,121.871,122.017,122.14,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.791,121.281,122.245,122.237,122.094,121.871,122.017,122.14,
Transpose (Finished All2All),454.375,446.376,443.442,454.379,441.509,454.359,452.538,444.162,
Transpose (Unpacking),533.593,525.625,519.678,530.574,515.776,528.591,531.265,522.843,
2D FFT Y-X-Direction,41.3669,40.503,40.6077,40.5978,40.6582,40.4437,40.4972,40.6104,
Run complete,535.037,527.008,521.032,531.921,517.228,529.94,532.616,524.196,

init,1001.43,996.466,1000.96,1001.27,1020.5,1010.48,1013.03,1002.21,
1D FFT Z-Direction,533.792,524.537,521.314,532.147,514.119,528.527,533.472,525.547,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),123.335,122.471,122.177,122.055,122.133,122.336,122.413,122.379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),123.335,122.471,122.177,122.056,122.134,122.337,122.417,122.379,
Transpose (Finished All2All),454.501,445.255,443.661,454.537,440.095,454.534,452.769,444.962,
Transpose (Unpacking),532.442,523.177,519.959,530.797,512.751,527.174,532.076,524.195,
2D FFT Y-X-Direction,41.2722,41.0469,40.6488,40.5272,40.6877,40.89,40.7348,40.7341,
Run complete,533.792,524.537,521.314,532.147,514.12,528.527,533.473,525.547,

init,1001.43,996.466,1000.96,1001.27,1020.5,1010.48,1013.03,1002.21,
1D FFT Z-Direction,532.523,523.801,522.57,532.065,514.248,528.01,533.202,525.752,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.974,121.73,122.207,122.183,122.377,122.383,122.236,122.272,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.974,121.73,122.207,122.183,122.377,122.385,122.236,122.273,
Transpose (Finished All2All),452.709,444.001,443.581,453.128,439.462,453.128,452.14,444.735,
Transpose (Unpacking),531.173,522.449,521.216,530.718,512.892,526.535,531.851,524.4,
2D FFT Y-X-Direction,41.2813,40.6726,40.5578,40.5346,40.7233,40.6792,40.6041,40.6433,
Run complete,532.523,523.802,522.57,532.065,514.248,528.011,533.202,525.752,

init,1001.43,996.466,1000.96,1001.27,1020.5,1010.48,1013.03,1002.21,
1D FFT Z-Direction,529.823,519.799,519.839,529.959,513.839,526.982,530.959,523.594,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.662,121.057,122.193,122.064,121.801,122.108,122.065,121.977,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.662,121.057,122.193,122.064,121.802,122.108,122.066,121.977,
Transpose (Finished All2All),451.332,441.312,441.478,451.733,438.561,451.732,449.823,442.5,
Transpose (Unpacking),528.476,518.447,518.394,528.61,512.485,525.632,529.612,522.244,
2D FFT Y-X-Direction,41.3421,40.3804,40.6719,40.545,40.4538,40.7597,40.4918,40.4037,
Run complete,529.823,519.799,519.84,529.959,513.84,526.982,530.959,523.594,

init,1001.43,996.466,1000.96,1001.27,1020.5,1010.48,1013.03,1002.21,
1D FFT Z-Direction,530.743,520.139,519.909,530.591,511.835,526.494,535.405,530.549,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.84,121.391,122.098,121.947,122.179,122.035,122.349,122.344,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.841,121.391,122.099,121.947,122.179,122.036,122.35,122.344,
Transpose (Finished All2All),452.828,442.237,442.108,452.84,438.082,452.84,451.769,446.882,
Transpose (Unpacking),529.391,518.785,518.554,529.242,510.429,525.143,534.056,529.172,
2D FFT Y-X-Direction,41.3666,40.5618,40.6023,40.4529,40.6739,40.5316,40.7108,40.7036,
Run complete,530.743,520.139,519.909,530.592,511.835,526.494,535.405,530.55,

init,1001.43,996.466,1000.96,1001.27,1020.5,1010.48,1013.03,1002.21,
1D FFT Z-Direction,530.682,520.526,521.498,531.19,513.239,526.995,532.116,524.42,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.666,121.228,121.824,122.082,122.201,122.232,122.136,122.222,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.666,121.228,121.824,122.085,122.202,122.232,122.137,122.222,
Transpose (Finished All2All),452.317,442.165,442.67,452.366,438.571,452.365,451.316,443.659,
Transpose (Unpacking),529.332,519.171,520.148,529.81,511.883,525.646,530.767,523.065,
2D FFT Y-X-Direction,41.1822,40.3881,40.4296,40.639,40.575,40.6182,40.5794,40.6525,
Run complete,530.682,520.526,521.498,531.19,513.239,526.995,532.116,524.42,

init,1001.43,996.466,1000.96,1001.27,1020.5,1010.48,1013.03,1002.21,
1D FFT Z-Direction,531.309,520.724,520.826,531.259,514.282,527.939,532.431,524.429,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),123.219,122.313,122.185,122.015,121.859,122.094,121.747,122,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),123.22,122.314,122.186,122.016,121.859,122.094,121.747,122,
Transpose (Finished All2All),453.35,442.738,442.829,453.303,439.568,453.264,451.979,443.929,
Transpose (Unpacking),529.961,519.351,519.477,529.912,512.923,526.592,531.081,522.982,
2D FFT Y-X-Direction,41.1355,40.8601,40.658,40.4883,40.4852,40.7247,40.3798,40.6436,
Run complete,531.309,520.725,520.827,531.259,514.282,527.939,532.431,524.429,

init,1001.43,996.466,1000.96,1001.27,1020.5,1010.48,1013.03,1002.21,
1D FFT Z-Direction,528.893,519.341,521.355,531.373,512.598,527.065,528.148,516.496,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.936,121.548,122.115,121.911,122.231,122.209,122.093,122.229,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.936,121.549,122.116,121.912,122.232,122.209,122.094,122.229,
Transpose (Finished All2All),449.922,440.379,442.846,452.983,438.598,453.004,451.23,439.682,
Transpose (Unpacking),527.545,517.989,519.974,530.023,511.245,525.684,526.771,515.14,
2D FFT Y-X-Direction,41.4041,40.6592,40.667,40.4627,40.6094,40.5871,40.5855,40.7181,
Run complete,528.894,519.341,521.355,531.374,512.598,527.066,528.148,516.496,

init,1001.43,996.466,1000.96,1001.27,1020.5,1010.48,1013.03,1002.21,
1D FFT Z-Direction,530.144,520.743,522.219,531.154,512.305,526.16,531.516,524.047,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.8,121.428,122.288,122.218,122.074,122.221,122.129,122.199,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.8,121.428,122.288,122.218,122.075,122.222,122.129,122.199,
Transpose (Finished All2All),451.021,441.629,442.645,451.625,437.734,451.624,450.47,443.049,
Transpose (Unpacking),528.793,519.388,520.859,529.807,510.948,524.814,530.167,522.694,
2D FFT Y-X-Direction,41.2291,40.5004,40.6899,40.6304,40.5717,40.7115,40.541,40.6169,
Run complete,530.144,520.743,522.219,531.154,512.305,526.16,531.516,524.048,

init,1001.43,996.466,1000.96,1001.27,1020.5,1010.48,1013.03,1002.21,
1D FFT Z-Direction,533.082,523.544,522.129,532.331,515.817,529.117,533.655,525.805,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.89,121.597,122.286,122.274,122.122,121.801,122.348,122.333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.891,121.597,122.287,122.274,122.123,121.801,122.349,122.333,
Transpose (Finished All2All),454.097,444.57,443.847,454.1,440.692,454.028,453.003,445.193,
Transpose (Unpacking),531.729,522.19,520.773,530.983,514.461,527.768,532.307,524.454,
2D FFT Y-X-Direction,41.2586,40.6123,40.653,40.6396,40.7907,40.4722,40.7189,40.7021,
Run complete,533.082,523.544,522.129,532.331,515.818,529.117,533.655,525.805,

init,1001.43,996.466,1000.96,1001.27,1020.5,1010.48,1013.03,1002.21,
1D FFT Z-Direction,531.289,520.594,520.899,531.453,514.547,527.718,532.385,524.85,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),123.238,122.014,122.141,122.176,121.908,122.164,122.307,122.249,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),123.238,122.014,122.141,122.177,121.908,122.164,122.307,122.25,
Transpose (Finished All2All),453.383,442.756,442.876,453.371,439.281,452.474,451.207,443.821,
Transpose (Unpacking),529.918,519.242,519.551,530.007,513.188,526.368,530.94,523.5,
2D FFT Y-X-Direction,41.5414,40.9572,40.5293,40.5659,40.5198,40.7756,40.7184,40.6602,
Run complete,531.289,520.595,520.899,531.453,514.547,527.718,532.385,524.851,
