,0,1,2,3,4,5,6,7,
Transpose (Finished Receive),718.444,718.707,716.516,861.233,711.554,717.341,861.092,716.822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),857.823,859.642,847.112,872.746,857.68,858.572,872.604,847.258,
2D FFT Y-X-Direction,81.31,80.0669,80.2645,80.1911,80.2215,80.1305,80.2998,80.2593,
Run complete,861.23,862.34,849.822,875.423,860.383,861.259,875.282,849.953,

init,1656.68,1656.22,1654.17,1653.51,1635.6,1634.41,1637.24,1610.24,
1D FFT Z-Direction,859.863,861.012,849.143,874.44,859.493,860.361,860.341,856.262,
Transpose (First Send),244.626,242.162,243.53,243.502,242.757,243.325,242.335,242.975,
Transpose (Packing),244.623,242.16,243.529,243.5,242.754,243.323,242.332,242.973,
Transpose (Start Local Transpose),244.67,242.198,243.565,243.544,242.794,243.358,242.373,243.006,
Transpose (Start Receive),244.68,242.208,243.574,243.554,242.805,243.366,242.389,243.018,
Transpose (First Receive),705.364,706.215,704.438,712.834,704.201,705.099,708.139,704.164,
Transpose (Finished Receive),718.923,719.162,716.962,860.251,712.687,717.687,719.831,717.936,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),857.187,858.335,846.456,871.763,856.815,857.687,857.652,853.474,
2D FFT Y-X-Direction,81.2539,80.0695,80.2847,80.2542,80.0294,80.599,79.6975,80.3333,
Run complete,860.245,861.019,849.149,874.441,859.501,860.367,860.348,856.268,

init,1656.68,1656.22,1654.17,1653.51,1635.6,1634.41,1637.24,1610.24,
1D FFT Z-Direction,859.853,860.792,855.175,861.404,859.614,860.609,874.643,849.158,
Transpose (First Send),244.881,242.612,243.313,242.904,243.473,243.588,243.101,243.385,
Transpose (Packing),244.879,242.61,243.312,242.903,243.471,243.58,243.099,243.383,
Transpose (Start Local Transpose),244.905,242.635,243.348,242.927,243.5,243.613,243.14,243.42,
Transpose (Start Receive),244.914,242.644,243.357,242.936,243.509,243.623,243.155,243.433,
Transpose (First Receive),705.138,705.78,705.197,711.32,704.407,705.425,713.36,704.511,
Transpose (Finished Receive),719.832,718.942,719.056,721.226,713.188,719.396,860.425,718.387,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),857.173,858.112,852.494,858.728,856.936,857.92,871.944,846.471,
2D FFT Y-X-Direction,81.3227,80.3329,80.4432,80.0328,80.297,80.4009,80.1055,80.3838,
Run complete,860.421,860.797,855.18,861.414,859.619,860.615,874.644,849.171,

init,1656.68,1656.22,1654.17,1653.51,1635.6,1634.41,1637.24,1610.24,
1D FFT Z-Direction,859.787,858.616,848.856,874.36,860.577,860.534,865.988,864.933,
Transpose (First Send),244.705,242.34,242.793,243.289,243.449,243.205,243.767,243.744,
Transpose (Packing),244.703,242.338,242.791,243.287,243.447,243.203,243.765,243.742,
Transpose (Start Local Transpose),244.73,242.365,242.813,243.31,243.474,243.226,243.814,243.768,
Transpose (Start Receive),244.739,242.376,242.821,243.319,243.484,243.238,243.833,243.779,
Transpose (First Receive),705.62,704.15,704.138,711.976,704.434,704.412,710.62,709.662,
Transpose (Finished Receive),717.459,715.489,715.192,860.171,711.838,714.983,720.185,719.905,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),857.11,855.937,846.173,871.686,857.897,857.848,863.216,862.23,
2D FFT Y-X-Direction,81.2367,80.1477,80.0016,80.5029,80.4077,80.1649,80.5065,80.4782,
Run complete,860.169,858.625,848.861,874.362,860.584,860.54,865.996,864.944,

init,1656.68,1656.22,1654.17,1653.51,1635.6,1634.41,1637.24,1610.24,
1D FFT Z-Direction,861.813,861.557,849.774,876.495,860.549,861.312,862.101,858.023,
Transpose (First Send),245.08,243.042,242.947,243.29,243.392,243.275,243.407,243.251,
Transpose (Packing),245.077,243.04,242.944,243.288,243.39,243.273,243.405,243.248,
Transpose (Start Local Transpose),245.105,243.064,242.973,243.313,243.418,243.295,243.429,243.284,
Transpose (Start Receive),245.116,243.073,242.984,243.322,243.428,243.305,243.44,243.305,
Transpose (First Receive),706.72,706.177,705.077,711.877,705.143,705.949,709.951,705.94,
Transpose (Finished Receive),717.211,716.279,714.9,862.224,711.72,716.214,718.106,716.285,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),859.137,858.879,847.092,873.785,857.87,858.635,859.424,855.33,
2D FFT Y-X-Direction,81.2858,80.5272,80.0111,80.3553,80.2203,80.1051,80.2841,80.1242,
Run complete,862.209,861.562,849.779,876.501,860.554,861.32,862.109,858.03,

init,1656.68,1656.22,1654.17,1653.51,1635.6,1634.41,1637.24,1610.24,
1D FFT Z-Direction,862.293,857.68,850.179,877.07,861.255,861.635,877.279,850.198,
Transpose (First Send),244.834,242.517,243.453,242.941,243.596,243.603,243.575,243.517,
Transpose (Packing),244.832,242.515,243.452,242.939,243.595,243.601,243.573,243.514,
Transpose (Start Local Transpose),244.859,242.541,243.475,242.975,243.62,243.624,243.597,243.562,
Transpose (Start Receive),244.87,242.554,243.483,243.002,243.63,243.634,243.609,243.582,
Transpose (First Receive),711.424,706.631,705.462,713.128,705.475,705.894,713.076,705.549,
Transpose (Finished Receive),722.85,721.081,720.506,862.88,717.714,720.936,863.087,720.708,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),859.582,855.002,847.496,874.394,858.575,858.96,874.603,847.507,
2D FFT Y-X-Direction,81.3201,80.2721,80.6781,80.1545,80.3051,80.313,80.3332,80.2731,
Run complete,863.084,857.682,850.181,877.071,861.257,861.637,877.28,850.2,

init,1656.68,1656.22,1654.17,1653.51,1635.6,1634.41,1637.24,1610.24,
1D FFT Z-Direction,859.874,858.485,852.428,874.485,859.888,860.501,861.83,857.042,
Transpose (First Send),244.707,242.235,243.322,243.532,242.873,243.227,243.504,243.35,
Transpose (Packing),244.704,242.232,243.32,243.529,242.871,243.224,243.502,243.348,
Transpose (Start Local Transpose),244.775,242.305,243.416,243.686,242.939,243.285,243.633,243.431,
Transpose (Start Receive),244.79,242.317,243.426,243.698,242.953,243.299,243.644,243.445,
Transpose (First Receive),706.111,704.243,707.658,711.713,704.335,705.068,710.408,705.69,
Transpose (Finished Receive),717.902,716.591,718.46,860.294,711.535,716.71,719.273,717.017,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),857.197,855.661,849.698,871.809,857.156,857.822,859.153,854.354,
2D FFT Y-X-Direction,81.3509,80.1616,80.2364,80.4449,79.9334,80.2909,80.381,80.2236,
Run complete,860.287,858.544,852.489,874.486,859.952,860.507,861.837,857.047,

init,1656.68,1656.22,1654.17,1653.51,1635.6,1634.41,1637.24,1610.24,
1D FFT Z-Direction,856.924,860.178,849.182,871.501,860.028,860.024,862.293,858.821,
Transpose (First Send),244.53,242.068,243.497,243.592,243.554,243.388,243.213,243.061,
Transpose (Packing),244.527,242.063,243.496,243.59,243.551,243.386,243.211,243.058,
Transpose (Start Local Transpose),244.554,242.112,243.553,243.616,243.598,243.408,243.233,243.085,
Transpose (Start Receive),244.564,242.14,243.582,243.625,243.629,243.416,243.243,243.101,
Transpose (First Receive),704.558,707.52,704.377,714.136,703.853,703.887,709.555,706.155,
Transpose (Finished Receive),719.928,720.662,718.515,857.308,713.944,718.06,721.467,720.07,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),854.246,857.504,846.404,868.821,857.351,857.344,859.619,856.129,
2D FFT Y-X-Direction,81.1629,79.9632,80.303,80.4074,80.4256,80.2728,80.0889,79.9338,
Run complete,857.306,860.182,849.187,871.502,860.033,860.028,862.3,858.828,

init,1656.68,1656.22,1654.17,1653.51,1635.6,1634.41,1637.24,1610.24,
1D FFT Z-Direction,865.762,864.488,855.485,880.331,866.137,866.265,867.684,863.362,
Transpose (First Send),244.845,242.565,243.59,243.551,243.088,243.423,243.669,243.543,
Transpose (Packing),244.843,242.563,243.589,243.548,243.086,243.421,243.661,243.541,
Transpose (Start Local Transpose),244.873,242.589,243.613,243.573,243.131,243.454,243.693,243.571,
Transpose (Start Receive),244.883,242.6,243.621,243.582,243.146,243.463,243.71,243.581,
Transpose (First Receive),711.49,710.024,710.79,717.618,709.972,710.032,715.752,711.526,
Transpose (Finished Receive),721.267,720.575,719.997,866.147,717.483,719.509,722.292,720.821,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),862.988,861.812,852.798,877.658,863.363,863.46,864.993,860.67,
2D FFT Y-X-Direction,81.2879,80.2888,80.3454,80.3043,80.1344,80.4706,80.4897,80.3711,
Run complete,866.145,864.492,855.49,880.333,866.142,866.277,867.691,863.369,

init,1656.68,1656.22,1654.17,1653.51,1635.6,1634.41,1637.24,1610.24,
1D FFT Z-Direction,862.597,863.222,852.87,877.182,862.113,862.14,863.723,858.329,
Transpose (First Send),244.691,242.334,243.539,243.59,243.367,243.369,243.486,243.419,
Transpose (Packing),244.688,242.333,243.538,243.587,243.365,243.367,243.485,243.417,
Transpose (Start Local Transpose),244.716,242.356,243.566,243.613,243.389,243.4,243.523,243.44,
Transpose (Start Receive),244.728,242.365,243.575,243.622,243.402,243.415,243.533,243.451,
Transpose (First Receive),707.573,707.913,708.174,714.785,705.969,706.032,712.853,707.567,
Transpose (Finished Receive),717.943,717.833,717.667,862.992,714.616,716.106,719.432,717.318,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),859.919,860.547,850.183,874.504,859.434,859.464,861.045,855.523,
2D FFT Y-X-Direction,81.205,80.1331,80.3123,80.3607,80.0939,80.0948,80.2751,80.2051,
Run complete,862.989,863.227,852.875,877.183,862.118,862.147,863.733,858.336,

init,1656.68,1656.22,1654.17,1653.51,1635.6,1634.41,1637.24,1610.24,
1D FFT Z-Direction,862.21,862.272,850.583,876.793,861.168,862.06,862.968,860.289,
Transpose (First Send),244.85,242.67,243.494,243.298,243.415,243.553,243.206,243.404,
Transpose (Packing),244.848,242.667,243.492,243.296,243.413,243.552,243.203,243.401,
Transpose (Start Local Transpose),244.877,242.695,243.518,243.324,243.436,243.573,243.228,243.428,
Transpose (Start Receive),244.887,242.704,243.526,243.334,243.448,243.581,243.243,243.442,
Transpose (First Receive),706.854,706.634,705.883,713.087,705.903,706.833,709.406,706.803,
Transpose (Finished Receive),718.633,717.451,717.132,862.604,712.923,717.59,718.987,717.947,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),859.531,859.599,847.9,874.119,858.489,859.385,860.289,857.594,
2D FFT Y-X-Direction,81.2019,80.3003,80.4047,80.2093,80.2695,80.4085,80.1047,80.2961,
Run complete,862.599,862.277,850.589,876.794,861.174,862.067,862.976,860.295,

init,1656.68,1656.22,1654.17,1653.51,1635.6,1634.41,1637.24,1610.24,
1D FFT Z-Direction,861.747,861.22,850.774,876.368,861.405,861.337,862.431,858.351,
Transpose (First Send),244.778,242.377,243.2,242.894,242.963,243.209,243.615,243.675,
Transpose (Packing),244.775,242.375,243.198,242.853,242.961,243.208,243.613,243.673,
Transpose (Start Local Transpose),244.801,242.401,243.228,242.955,242.985,243.232,243.638,243.696,
Transpose (Start Receive),244.813,242.411,243.237,243.01,242.998,243.242,243.648,243.706,
Transpose (First Receive),706.929,706.11,706.081,712.217,705.292,705.248,710.287,706.282,
Transpose (Finished Receive),718.355,717.158,717.192,862.143,712.084,716.321,719.153,717.348,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),859.074,858.546,848.092,873.662,858.73,858.658,859.756,855.66,
2D FFT Y-X-Direction,81.3461,80.2276,80.2987,79.9196,79.9294,80.1758,80.3969,80.4556,
Run complete,862.141,861.224,850.78,876.369,861.412,861.342,862.439,858.357,

init,1656.68,1656.22,1654.17,1653.51,1635.6,1634.41,1637.24,1610.24,
1D FFT Z-Direction,862.638,864.49,852.564,877.328,861.589,861.512,862.459,857.798,
Transpose (First Send),244.967,242.708,243.492,243.29,243.682,243.717,243.562,243.471,
Transpose (Packing),244.928,242.705,243.49,243.288,243.68,243.716,243.561,243.468,
Transpose (Start Local Transpose),245.077,242.772,243.558,243.351,243.804,243.825,243.644,243.545,
Transpose (Start Receive),245.122,242.783,243.567,243.36,243.812,243.834,243.656,243.566,
Transpose (First Receive),708.795,710.415,707.858,713.792,705.477,705.429,710.889,706.304,
Transpose (Finished Receive),722.179,721.875,720.145,863.036,714.296,718.916,722.433,719.109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),859.925,861.813,849.876,874.56,858.91,858.832,859.772,855.106,
2D FFT Y-X-Direction,81.2644,80.3455,80.4129,80.2102,80.4302,80.4651,80.3766,80.2815,
Run complete,863.033,864.496,852.569,877.329,861.591,861.519,862.464,857.805,
