,0,1,2,3,4,5,6,7,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.398,194.848,195.058,195.432,194.648,195.093,195.47,195.56,
Transpose (Finished All2All),946.142,944.087,935.862,936.761,952.204,952.205,950.391,949.506,
Transpose (Unpacking),952.689,950.641,942.418,943.305,958.754,958.751,956.945,956.056,
2D FFT Y-X-Direction,166.397,194.848,195.057,195.432,194.647,195.092,195.469,195.559,
Run complete,958.021,955.966,947.737,948.631,964.08,964.079,962.268,961.382,

init,473.684,456.638,484.909,476.074,455.752,438.467,451.522,432.755,
1D FFT Z-Direction,963.269,955.749,941.768,948.387,961.338,963.268,963.13,962.923,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.422,195.107,195.159,196.01,195.107,194.745,194.616,195.47,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.422,195.108,195.16,196.01,195.107,194.745,194.616,195.47,
Transpose (Finished All2All),951.348,943.798,929.809,936.437,949.465,951.351,951.262,950.956,
Transpose (Unpacking),957.914,950.421,936.437,943.021,956.017,957.92,957.808,957.588,
2D FFT Y-X-Direction,166.421,195.107,195.159,196.01,195.107,194.745,194.615,195.469,
Run complete,963.269,955.749,941.768,948.387,961.339,963.268,963.13,962.924,

init,473.684,456.638,484.909,476.074,455.752,438.467,451.522,432.755,
1D FFT Z-Direction,959.723,958.191,944.562,944.526,961.129,960.973,958.82,961.206,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.314,195.54,194.538,195.123,195.375,195.053,194.889,195.18,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.314,195.54,194.538,195.123,195.375,195.053,194.889,195.181,
Transpose (Finished All2All),947.857,946.318,932.682,932.636,949.26,949.099,946.852,949.271,
Transpose (Unpacking),954.392,952.87,939.243,939.198,955.807,955.645,953.486,955.853,
2D FFT Y-X-Direction,166.313,195.539,194.538,195.123,195.374,195.052,194.889,195.18,
Run complete,959.723,958.191,944.562,944.526,961.129,960.974,958.82,961.206,

init,473.684,456.638,484.909,476.074,455.752,438.467,451.522,432.755,
1D FFT Z-Direction,963.635,962.183,953.506,953.448,963.626,963.569,962.403,962.456,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.251,194.631,195.624,195.782,194.82,194.375,194.659,195.728,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.251,194.632,195.624,195.782,194.82,194.376,194.659,195.729,
Transpose (Finished All2All),951.762,950.328,941.641,941.572,951.762,951.686,950.539,950.594,
Transpose (Unpacking),958.305,956.865,948.192,948.117,958.303,958.242,957.079,957.135,
2D FFT Y-X-Direction,166.25,194.631,195.623,195.781,194.82,194.375,194.659,195.728,
Run complete,963.636,962.183,953.506,953.448,963.627,963.569,962.403,962.456,

init,473.684,456.638,484.909,476.074,455.752,438.467,451.522,432.755,
1D FFT Z-Direction,958.233,955.231,948.551,941.101,960.877,960.879,960.414,959.054,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.057,194.416,195.494,195.285,194.54,194.708,195.108,195.119,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.058,194.416,195.494,195.286,194.541,194.708,195.108,195.119,
Transpose (Finished All2All),946.35,943.363,936.628,929.23,949.003,949.003,948.551,947.198,
Transpose (Unpacking),952.905,949.915,943.21,935.779,955.551,955.554,955.092,953.732,
2D FFT Y-X-Direction,166.057,194.415,195.494,195.285,194.54,194.708,195.107,195.119,
Run complete,958.234,955.231,948.551,941.101,960.877,960.879,960.415,959.054,

init,473.684,456.638,484.909,476.074,455.752,438.467,451.522,432.755,
1D FFT Z-Direction,958.346,955.898,942.437,942.936,960.957,960.963,960.593,959.173,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.098,194.923,195.191,195.865,195.247,194.863,195.542,194.685,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.098,194.923,195.192,195.865,195.248,194.863,195.543,194.686,
Transpose (Finished All2All),946.374,944.027,930.559,931.052,949.083,949.083,948.725,947.312,
Transpose (Unpacking),953.007,950.577,937.115,937.602,955.629,955.634,955.267,953.851,
2D FFT Y-X-Direction,166.097,194.922,195.191,195.864,195.247,194.863,195.542,194.685,
Run complete,958.346,955.899,942.438,942.936,960.957,960.963,960.593,959.173,

init,473.684,456.638,484.909,476.074,455.752,438.467,451.522,432.755,
1D FFT Z-Direction,953.279,952.06,942.004,941.655,961.046,960.658,960.953,960.082,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.484,195.422,194.857,195.133,194.695,195.153,194.937,194.93,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.484,195.422,194.857,195.133,194.695,195.153,194.938,194.931,
Transpose (Finished All2All),941.394,940.199,930.131,929.797,949.088,948.695,949.086,948.219,
Transpose (Unpacking),947.946,946.739,936.684,936.334,955.714,955.326,955.631,954.759,
2D FFT Y-X-Direction,166.483,195.421,194.857,195.133,194.694,195.153,194.937,194.93,
Run complete,953.279,952.06,942.004,941.655,961.047,960.658,960.953,960.082,

init,473.684,456.638,484.909,476.074,455.752,438.467,451.522,432.755,
1D FFT Z-Direction,958.786,962.06,947.47,947.608,963.706,963.726,962.134,961.279,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.159,195.293,195.056,195.383,194.856,195.675,195.202,195.387,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.159,195.293,195.057,195.384,194.856,195.676,195.202,195.387,
Transpose (Finished All2All),946.91,950.142,935.6,935.748,951.837,951.838,950.266,949.41,
Transpose (Unpacking),953.454,956.714,942.153,942.286,958.38,958.399,956.811,955.954,
2D FFT Y-X-Direction,166.158,195.292,195.056,195.383,194.855,195.675,195.202,195.386,
Run complete,958.786,962.061,947.47,947.609,963.706,963.726,962.134,961.279,

init,473.684,456.638,484.909,476.074,455.752,438.467,451.522,432.755,
1D FFT Z-Direction,962.108,959.917,944.553,942.722,962.564,962.558,961.387,955.145,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.441,195.231,195.533,195.488,195.186,195.27,195.574,195.908,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.441,195.232,195.533,195.488,195.187,195.271,195.574,195.909,
Transpose (Finished All2All),950.232,948.049,932.68,930.845,950.689,950.684,949.47,943.27,
Transpose (Unpacking),956.775,954.595,939.233,937.401,957.236,957.231,956.043,949.823,
2D FFT Y-X-Direction,166.441,195.231,195.532,195.488,195.186,195.27,195.573,195.908,
Run complete,962.109,959.917,944.553,942.723,962.564,962.558,961.387,955.145,

init,473.684,456.638,484.909,476.074,455.752,438.467,451.522,432.755,
1D FFT Z-Direction,959.907,956.555,948.146,947.764,962.898,962.913,961.785,960.872,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.348,195.401,195.053,195.39,194.676,195.611,195.076,195.439,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.348,195.401,195.054,195.39,194.676,195.611,195.077,195.439,
Transpose (Finished All2All),948.029,944.681,936.266,935.888,951.032,951.034,949.917,948.998,
Transpose (Unpacking),954.574,951.226,942.817,942.436,957.577,957.587,956.466,955.538,
2D FFT Y-X-Direction,166.347,195.401,195.053,195.39,194.676,195.61,195.076,195.439,
Run complete,959.907,956.555,948.146,947.764,962.899,962.914,961.785,960.872,

init,473.684,456.638,484.909,476.074,455.752,438.467,451.522,432.755,
1D FFT Z-Direction,957.86,955.952,940.341,940.374,963.249,963.251,961.683,959.081,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.363,195.42,195.053,195.665,195.152,195.587,196.387,194.96,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.363,195.42,195.053,195.666,195.152,195.588,196.387,194.96,
Transpose (Finished All2All),945.983,944.086,928.474,928.509,951.382,951.381,949.809,947.213,
Transpose (Unpacking),952.532,950.634,935.023,935.051,957.927,957.926,956.352,953.756,
2D FFT Y-X-Direction,166.362,195.419,195.052,195.665,195.152,195.587,196.387,194.96,
Run complete,957.86,955.952,940.342,940.374,963.249,963.252,961.684,959.081,

init,473.684,456.638,484.909,476.074,455.752,438.467,451.522,432.755,
1D FFT Z-Direction,958.783,957.721,942.883,941.802,962.411,962.4,960.904,959.784,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.313,195.502,194.909,194.118,195.086,194.95,194.895,194.819,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.313,195.502,194.91,194.119,195.086,194.95,194.895,194.82,
Transpose (Finished All2All),946.901,945.855,931.019,929.926,950.536,950.533,949.041,947.914,
Transpose (Unpacking),953.455,952.402,937.565,936.483,957.087,957.073,955.587,954.459,
2D FFT Y-X-Direction,166.312,195.502,194.909,194.118,195.085,194.949,194.894,194.819,
Run complete,958.783,957.721,942.884,941.802,962.412,962.401,960.904,959.784,

init,473.684,456.638,484.909,476.074,455.752,438.467,451.522,432.755,
1D FFT Z-Direction,955.673,953.983,944.4,943.726,961.623,960.991,961.617,960.57,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.155,195.153,195.638,194.999,195.133,194.978,195.338,194.876,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.155,195.153,195.638,194.999,195.133,194.979,195.338,194.878,
Transpose (Finished All2All),943.802,942.118,932.546,931.751,949.758,949.122,949.757,948.654,
Transpose (Unpacking),950.344,948.66,939.085,938.39,956.303,955.667,956.297,955.222,
2D FFT Y-X-Direction,166.154,195.153,195.638,194.999,195.132,194.978,195.337,194.871,
Run complete,955.673,953.984,944.4,943.726,961.623,960.992,961.617,960.57,
