Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,199.99274999999994,226.10274999999996,234.904,258.12550000000005,302.41100000000006,336.46150000000006,504.42475,675.5555000000002,1244.7275000000004,2239.9700000000007
2D FFT Y-Z-Direction,8.45732325,15.343632499999998,30.339145000000002,60.839211250000005,121.09270000000001,241.46791249999995,485.0596625000001,967.7768249999999,1949.8924999999995,3921.629
Transpose (First Send),0.3912125,0.7427820250000001,1.431863375,2.8254418749999997,5.53291725,10.9312725,22.1429975,43.70874,87.07835750000001,188.75000000000003
Transpose (Packing),0.05303448749999999,0.0826229875,0.12831350000000002,0.2307752375,0.37190003750000006,0.6636094375,1.6407186250000003,2.8273666250000002,5.358932125000001,25.344392500000005
Transpose (Start Local Transpose),0.46051530000000007,0.8240395249999999,1.5160791249999999,2.9113601249999994,5.616974625,11.018225,22.228283749999996,43.79130375,87.16475125,188.85972499999997
Transpose (Start Receive),0.47021587499999995,0.8386829500000001,1.531976375,2.9294822500000004,5.6381565,11.059112500000001,22.24951875,43.8131,87.18770750000002,188.89261250000004
Transpose (First Receive),2.650696125,5.262505374999999,9.82049825,16.865973750000002,29.88596125,54.90927375,97.69136375000001,202.61102499999998,384.1119375,727.7598124999998
Transpose (Finished Receive),8.254709250000001,14.972255,29.649579999999997,59.359776249999996,118.0074375,235.14748749999998,473.1729624999999,944.7321124999999,1900.1676250000005,3824.0347500000003
Transpose (Unpacking),8.36860375,15.182621250000002,30.035217499999998,60.14660999999999,119.509825,238.08974999999995,479.2471125,956.4311624999998,1923.3428750000003,3871.587749999999
1D FFT X-Direction,0.05156467499999999,0.08109886250000001,0.1267313375,0.229177675,0.37029627499999995,0.6619514125,1.638960875,2.825592,5.3571195000000005,25.34247375
Run complete,8.459387499999998,15.346260000000001,30.345892499999998,60.98948750000001,121.789725,243.6426749999999,489.15271249999995,975.787875,1965.042499999999,3953.0765

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,219.79000000000002,202.87699999999998,236.70275,256.701,273.99675000000013,381.13425,508.65324999999996,753.0517500000002,1226.6725000000004,2235.330000000001
2D FFT Y-Z-Direction,8.226288874999998,15.590887500000003,32.4296525,65.42131625000002,129.3671875,260.9289,521.5752375,1040.7030250000003,2089.3138750000003,4181.994625
Transpose (Packing),0.40729689999999996,0.7550908750000002,1.44854875,2.8243617500000004,5.5296635,10.93781375,22.154208750000006,43.61794625,87.03501624999998,188.792625
Transpose (Start All2All),0.40813565,0.7560929375000001,1.4497400000000003,2.8255535,5.530874875,10.9390775,22.155477500000003,43.619164999999995,87.0363,188.79424999999998
Transpose (Finished All2All),7.77080125,14.695216249999998,30.706263749999998,61.930885,122.255825,246.5439374999999,493.8184000000001,985.6627249999999,1975.3764999999996,3957.1718750000014
Transpose (Unpacking),8.141357,15.432745,32.12647,64.72959000000002,127.7830375,257.5505,515.7645375,1029.392325,2062.7708749999997,4131.953875
1D FFT X-Direction,0.051571737500000006,0.0781175375,0.12721528750000002,0.2134560875,0.3716039749999999,0.657657025,1.6409897500000004,2.730466,5.304038499999999,25.376508750000003
Run complete,8.227106500000001,15.59175625,32.43057875000001,65.42226500000001,129.3682625,260.92991249999994,521.5762749999999,1040.7046,2089.314875,4181.995750000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,220.81649999999996,225.16800000000006,238.42450000000002,255.12624999999997,271.14099999999996,378.7330000000001,419.0950000000001,706.9449999999998,1182.4874999999997,2247.3625
2D FFT Y-Z-Direction,8.276234749999999,16.636642499999997,33.28374625,66.22737125,132.51272500000002,265.6747875,528.4282375,1049.7920250000002,2111.50125,4214.922625000001
Transpose (Packing),0.39041945000000006,0.7542147625,1.4438723749999998,2.8023072500000006,5.510243999999999,10.9166425,22.12291,43.59598000000001,87.03873625000001,188.7082
Transpose (Start All2All),0.39134137499999994,0.7553837749999998,1.4451079999999998,2.80356175,5.511565,10.91797,22.1242275,43.597245,87.0400525,188.709775
Transpose (Finished All2All),7.811386000000001,15.747485000000001,31.55964375,62.74140249999999,125.40980000000002,251.29783750000007,500.6693125,994.7566999999997,1997.5723750000002,3990.1220000000003
Transpose (Unpacking),8.18564825,16.474027500000002,32.97980625,65.53561499999998,130.93177500000002,262.2977625,522.6143374999999,1038.4764125,2084.96,4164.879749999999
1D FFT X-Direction,0.051709812499999994,0.0799792875,0.1291130375,0.2125002875,0.3680700874999999,0.6580691125,1.631931125,2.7273971250000004,5.332969,25.329431250000003
Run complete,8.277124875000002,16.637558749999997,33.284668749999994,66.22832375,132.51376249999998,265.67577500000004,528.4292624999999,1049.7928125,2111.5022499999995,4214.92375

