Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First Transpose (Unpacking),0.18654237085328457,0.060716831491306036,0.20821118684798395,0.5804602244649614,0.47986615084923395,0.4781762680876386,0.715172824183297,1.5591830737609726,2.753711395660189,5.199342179860392,10.394399920724132,19.395896545258385,38.6953683125727
First Transpose (Send Complete),0.18747676137748281,0.0622074481226856,0.21006359646807513,0.5948548042532636,0.46077528490233716,0.4523662858198418,0.48423819109035654,1.4304502011253144,2.4387317855246535,4.7352631513163335,10.07046835756245,19.006116454557052,37.99050703811284
1D FFT Y-Direction,0.18772627872672284,0.06228948849577069,0.21220081345357739,0.5988804232392434,0.48487194468871847,0.49625118069761126,0.7329646330208335,1.5764598783333164,2.758912493246391,5.242516510734433,10.506064228214505,19.45601021024516,38.80866203041925
Second Transpose (First Send),0.1879094688558812,0.06250436266362934,0.21084503828323722,0.5957211426388626,0.46158851710021814,0.4535091438786191,0.48512075451806574,1.4327325592448852,2.4396220666723796,4.736061663759863,10.073182538533398,19.008667534495974,37.99210905219608
Second Transpose (Packing),0.1900469909322338,0.06475905744905605,0.21420579587146701,0.5975210947285937,0.4640747128601297,0.45573570261628804,0.4871184939437163,1.436079353361578,2.4402660999908288,4.7450707849367255,10.074572172286365,19.005051052506793,37.991187099038484
Second Transpose (Start Local Transpose),0.19006288265991814,0.06477101583187195,0.21423249676221853,0.5975337157357452,0.4640935754360081,0.45575438506537935,0.48713176517730544,1.43612344334211,2.440260827900221,4.745066973882599,10.074570653636943,19.005079346643424,37.99114451630822
Second Transpose (Start Receive),0.19016338096546417,0.06487886469079028,0.21437189054613104,0.5976056020849597,0.464130056069323,0.45582940493366075,0.4871721188605223,1.436202449486277,2.440196753013258,4.745001389025018,10.074546011618542,19.00506065043928,37.99107970851857
Second Transpose (First Receive),0.21776111294154435,0.12243173635001575,0.29224126894335417,0.7175103828349648,0.6138769253079661,0.6923893702916076,1.394488663797549,3.8799637971684744,8.11035122162582,17.63890985066459,36.735161722976805,65.35338639013627,127.49151209581605
Second Transpose (Finished Receive),0.19341125194994238,0.10277039138783317,0.33450302679258787,0.7350796030839528,0.5640003937732535,0.5030784718723358,0.4290076212418921,1.1535025270815278,3.584234420038444,3.4485694350660436,6.67787676431747,12.27651685515368,24.127134602016547
Second Transpose (Unpacking),0.1935084622943362,0.10293699072473415,0.3346243823867428,0.7352213017942544,0.5640747038909852,0.5030829891285175,0.4288040623364844,1.1542038758185627,3.5846919955261014,3.4551075801135287,6.678031676298043,12.28259130140331,24.14838691252614
1D FFT X-Direction,0.002606809441159272,0.002427694342509953,0.0026358175242468434,0.0030742566790935796,0.006038605435676817,0.005808466456422796,0.0053362984431836,0.00660924995598906,0.009211986741963213,0.022970099283765925,0.10717310876210007,0.08440086314203024,0.6010230698581427
Run complete,0.1955838689693526,0.11523623193818164,0.33308068488523024,0.739961167666792,0.5627145247453401,0.5048075896525223,0.43031911879415713,1.1557323963461041,3.5944797679737266,3.9748089945075806,6.675045622041698,12.274837867323948,24.10668785792464

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,12.842395488301015,15.663850384667223,15.204298637712617,16.009673607570253,18.033428066987767,22.4773235512762,19.96537995405303,21.361466726769876,29.621970137581474,26.812611162844863,20.527575530958018,30.512336747775706,28.824485615219615
1D FFT Z-Direction,0.1876709192416115,0.13330528025397684,0.07470013501772062,0.13458497200588163,0.5374140386467229,0.48962817331758846,0.327385831910925,1.080974408215632,0.88185133763563,1.2363366720139024,4.644550140248164,3.423090025969236,6.503551690342546
First Transpose (Packing),0.0027145036267685898,0.002574231880850372,0.005101689181110769,0.0028962572752874896,0.006815151621986347,0.004509255125551687,0.010216931234314497,0.005449173367716381,0.009137051548842147,0.17874867132499447,0.06273788800839927,0.0804617298625522,0.5989485218091165
First Transpose (Start All2All),0.002730654468795235,0.0025909789461987993,0.005109914421805742,0.0029117038369981365,0.0068245832741434045,0.004525157532749834,0.010232143867374527,0.005455636008011995,0.009165838364023498,0.17874777040575188,0.0627478218316644,0.08045816763947704,0.5989531216265799
First Transpose (Finished All2All),0.07782406125448972,0.02594677645606075,0.048428391771431795,0.09786597697722292,0.41615365066623117,0.37253107176236094,0.20387456177834454,0.8547965354828333,0.5490878816040944,0.6192932898217502,0.7916561492691536,1.0158100891908566,1.8223235716831316
First Transpose (Unpacking),0.07856711469244257,0.026113382559760794,0.04863168831044071,0.09804914036621108,0.416937397309695,0.373312636507286,0.20479887050018702,0.857562674153046,0.5540493764889625,0.6286082517269843,0.8089012861454112,1.0525219550871299,1.869986235032144
First Transpose (Send Complete),0.08032004447080138,0.028418150739867403,0.05104760894406878,0.09934203256813767,0.4193176815756786,0.3861393199202687,0.23485024040774682,0.8901571802658278,0.5465170445951664,0.6369860490417983,0.9532716236101242,0.9789732752669562,1.7898546578546892
1D FFT Y-Direction,0.08030721024791738,0.02841045254025936,0.05103788414821161,0.09934127053805177,0.4193189830262652,0.3861201168634736,0.23483247310370506,0.8901141372051782,0.5464675375394308,0.6369657259896021,0.9532628692469239,0.9789796191024897,1.7898567563994299
Second Transpose (First Send),0.08071965186497254,0.028614429451021255,0.05129845681062428,0.09930357973220713,0.4282840836391047,0.38698718368531165,0.23526898109015418,0.8927030125817381,0.5485273383153106,0.6369890969259238,0.9518683933933086,0.9738267631073868,1.7763977973324745
Second Transpose (Packing),0.08191697494912975,0.030453540756501415,0.0529369749878866,0.09963833215904402,0.43024425508885417,0.388825831442696,0.23689287315581045,0.8972372908842269,0.5524334175446227,0.6350267297539184,0.9405146474321535,0.9527264340282297,1.7029256454185917
Second Transpose (Start Local Transpose),0.0819353243218946,0.03046808362168918,0.05295732649511831,0.09964751167993283,0.43025236437574,0.388831531824916,0.2369037830710856,0.8973280453392952,0.5524927548111721,0.6350276323420345,0.9405627012225416,0.9527452176913433,1.7029694690394288
Second Transpose (Start Receive),0.08198820646567676,0.030610813664889158,0.052984942302933734,0.09964071328262492,0.4302972690531523,0.3889002486542045,0.2369464137414047,0.8974983054711178,0.5526361338895948,0.6351768352762845,0.9406731395950216,0.9529332698574199,1.7031722339066147
Second Transpose (First Receive),0.16196070371834084,0.12951166108747403,0.147289263733013,0.2570839498076586,0.46072926362405453,0.7286462001220524,0.8669129763067037,2.3079918289521264,3.125760564057846,5.494798115124489,9.096618159495405,12.24493977332533,21.06185747820148
Second Transpose (Finished Receive),0.18699515509941986,0.13257717837962865,0.07462486425993367,0.1342730406113586,0.5371663969096125,0.4888995115400466,0.3270303859073416,1.0774541438484266,0.8801795669676558,1.232400633177895,4.6482273309115625,3.4279281125818333,6.523754474009397
Second Transpose (Unpacking),0.18712353383485728,0.13272930192290883,0.07457714579321575,0.13431352627690926,0.5372162319151261,0.48892564170404085,0.3269128904516337,1.0787415353818364,0.8798939569100288,1.231720464715252,4.644075513965206,3.4232908029264224,6.502926407552245
1D FFT X-Direction,0.002654117664790028,0.0025087707621245787,0.005069698946286995,0.0028187040954556855,0.006783156923926836,0.004432085979875679,0.010125308272784888,0.0054265640401317495,0.009028510521214877,0.17848508674272337,0.06269789740763888,0.08043339115853522,0.5989339574381957
Run complete,0.19093369946105115,0.14907852620458975,0.08894064862095727,0.16894565528566338,0.537960627269508,0.49225160323467093,0.3293461913795093,1.082380672525046,0.8800736805414106,1.2360203744984044,4.642960268690788,3.420398605314744,6.843276258265378

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,14.099948884710452,15.456586533013784,15.952966113205306,15.358407100666282,20.31634865489498,22.105608021154662,19.74108822679069,21.63591877800315,21.118106714407322,21.815001370156498,25.488676124180714,26.31999013874731,33.37046685395135
1D FFT Z-Direction,0.16257947496377959,0.1310181883220057,0.39994679808761047,0.8781552982196296,0.5741045874360502,0.4478274845485233,1.1697230371750984,1.0289306664482136,1.2347357072723621,1.8657331627860871,2.572264020081106,8.55608373141202,61.72248753808483
First Transpose (Packing),0.004811900982813883,0.004873763068045506,0.004778784682107731,0.005498540545287359,0.006168633205002345,0.005474480880927401,0.006034778624194392,0.007180354318603545,0.00982346832786895,0.023991272928393467,0.06987415322104817,0.0954679447118656,0.5978423737386632
First Transpose (Start All2All),0.004819017773777989,0.0048824210665456245,0.004785631996712578,0.005504672412782046,0.006175642367130046,0.005488202022522587,0.006048808854271759,0.007192019673925473,0.009830353825526576,0.02399177134139958,0.06989074805065934,0.09547056921349376,0.5978410691088715
First Transpose (Finished All2All),0.18122223718528013,0.1051671474572864,0.24372298768670084,0.6954032794525495,0.5679166527887597,0.4473775454814263,1.0792560727415283,1.1734387353984732,1.4254574084308147,2.252265092880646,2.390914902195352,7.3204239013443475,34.03036663218731
First Transpose (Unpacking),0.1812367984322236,0.10518690284663429,0.24374089377181268,0.6955273329195487,0.5680474886870884,0.447486186727712,1.0793225357612288,1.1735570211178257,1.4256370973892478,2.252358724418558,2.3909445654960986,7.320451280676335,34.03044787883729
First Transpose (Send Complete),0.18267980009401752,0.10727685077881138,0.24655259139178226,0.6974987065114013,0.5756703235118227,0.47551211126577764,1.1397673328482751,1.173933695406122,1.484067310901813,2.4033005351710157,2.6584709461323763,7.424803282336459,34.01365228921748
1D FFT Y-Direction,0.18267031668718162,0.10726764819175141,0.24652686745756924,0.6974936260827165,0.5756467476618976,0.47546710981499085,1.1397189929423004,1.1739406342945153,1.484011007617341,2.4032881088104134,2.65848479845356,7.424793147124179,34.01345812950761
Second Transpose (First Send),0.18309547140625682,0.10770879287793922,0.24730268977935493,0.6986251926267372,0.5766727942033267,0.47693560141424274,1.1418755004699306,1.1753864339740305,1.486201897362431,2.403198030332688,2.6571796300689647,7.423679043681832,34.012522914649566
Second Transpose (Packing),0.184790656200285,0.10995632553191023,0.2673752193681209,0.7009372656761657,0.5789394547115863,0.4785926039307483,1.1446818010391715,1.1786607416436337,1.5007058173933931,2.401381629934638,2.6486785692223043,7.414989027517717,34.00819121066233
Second Transpose (Start Local Transpose),0.18479703730704364,0.10996501949917808,0.267400764214418,0.7009400452277946,0.5789477111304698,0.47859274238007404,1.1447213478232872,1.178723170507018,1.5008056275519845,2.401389170011902,2.6487122813277875,7.414984030773173,34.008109639826394
Second Transpose (Start Receive),0.18486522031078564,0.11008643151592926,0.267516020025876,0.7010399337826708,0.5790293099840341,0.47866256930582246,1.144830570287278,1.1788464633857083,1.5012054631724607,2.4014797957075573,2.6487439582742835,7.415056003698764,34.00831888103617
Second Transpose (First Receive),0.2142464127300037,0.16523056339713244,0.33575998464450474,0.7986012185025475,0.6278926522935276,0.8257126257765965,1.5019647699236225,2.3179811550617524,3.3202302260356396,6.145611912037232,10.20976732742354,20.038343122851877,70.5706982765536
Second Transpose (Finished Receive),0.16205400724623123,0.13069466882808156,0.3996998414142403,0.8778871707248208,0.5738120876696633,0.44719294171194124,1.168340235511253,1.0256546957955361,1.232812670694554,1.8633319021473744,2.5732486511784605,8.535476504531356,61.60981475402743
Second Transpose (Unpacking),0.1622365495757026,0.13069557894855402,0.3998451517391542,0.878100370793383,0.5739161542456892,0.447181191198859,1.1685637552690469,1.0269516584993363,1.2327963313931065,1.8635182337579674,2.571691921577133,8.55595482078662,61.72210680527685
1D FFT X-Direction,0.004781879801880197,0.004843227902780157,0.004746997175133894,0.005450197733428377,0.006135554431940273,0.005428324169473383,0.005978703849789793,0.007079434736397442,0.0097395985523236,0.023952074009361668,0.06983285098127862,0.09536463430303148,0.5978266664894066
Run complete,0.16160658433330158,0.13370864059810683,0.4241482750500283,0.8815951076707071,0.5742715437936348,0.44934237685215905,1.175023944753149,1.030090525210395,1.23107348093192,1.8525872899335032,2.560302738769962,12.378268246176269,117.4724567422309

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,12.627312209281628,15.405249090149066,14.037318600947238,15.995991722962827,20.158893821090103,17.87485703082018,18.15802667265244,20.61899855282503,23.039627974378625,26.01606187034442,25.637106996169052,28.44383306044701,33.8554235601998
1D FFT Z-Direction,0.14509061432001596,0.11924546259698295,0.25889074354506664,0.21612254490345412,0.5788389703900502,0.5117383712230907,0.34236008472351687,1.1232537711145523,1.672875487283098,3.134656148964243,7.2185670927745305,16.856824899992166,30.682800155704566
First Transpose (First Send),0.002930276700988563,0.002596473073301737,0.002883481628757455,0.002994306975815057,0.005500355432648251,0.0041189369005945956,0.010087409623511852,0.009215533497490316,0.00847330849735401,0.024301613400532194,0.06260513997118425,0.08142035627634894,0.607341186812312
First Transpose (Packing),0.0027771464922236896,0.0024174623028761924,0.002666433834135616,0.0027808491277033554,0.005411411852223934,0.003805067259645737,0.009641653549441047,0.008252999600789956,0.007887800738944947,0.02404624261200035,0.06254402963963997,0.0813796248826837,0.6072955528996841
First Transpose (Start Local Transpose),0.0032225183192404624,0.0029996169202921616,0.003185300436832815,0.0034243025408091186,0.005694654396601319,0.0043900927571934095,0.010423199328666177,0.010113032753568204,0.009374463009438285,0.02482990849421211,0.06274385873899625,0.08157365648657051,0.6075201129460286
First Transpose (Start Receive),0.003957574070763183,0.003922058392279571,0.004002499653550582,0.0043619886766223855,0.006430020015861491,0.005393083780685269,0.011134905004608212,0.011351437940817659,0.010456157947212632,0.02559273450612603,0.06307411209325661,0.08199618056679858,0.6078447364851643
First Transpose (First Receive),0.0563050009670676,0.06460730159036226,0.11134674143039312,0.11421269356766782,0.22847545509089234,0.4756567941653234,0.46037753384622876,1.7935443953601855,2.4601512789874715,4.570235076482332,5.4938127221205475,4.4465482247800825,6.086301621422829
First Transpose (Finished Receive),0.06427770269929839,0.03431815054541066,0.13162406291848647,0.15206183680600766,0.25292510881248786,0.39019097127754987,0.4172996557947107,1.489529654605749,2.729042886038047,5.159219723465371,10.72250259930657,20.28818423020266,39.61389523152104
First Transpose (Unpacking),0.06449675308740177,0.034403297230088524,0.1316896578114889,0.15109966328805838,0.2510197884998811,0.3885016707983914,0.4125661079831136,1.4838291779101223,2.7199710601171305,5.139830768338966,10.665320481799842,20.159141738356375,39.339940190539494
First Transpose (Send Complete),0.06981395123213957,0.036591148940463274,0.13330750902220168,0.14869207751006225,0.26202271670201177,0.39831206159625454,0.3981832488985673,1.4008146033440683,2.5032756883303864,4.893819311212518,10.415409068712236,19.738222655028913,38.67467613214165
1D FFT Y-Direction,0.06608244872734224,0.036839368161803165,0.1340218668327533,0.15283164528809762,0.26434434739647683,0.3905408799355834,0.4285009855685183,1.490498706179192,2.735861537177422,5.188576778167191,10.739718623273095,20.210563460447336,39.45075881290357
Second Transpose (First Send),0.09101601024611973,0.07456813006069436,0.1403332304553435,0.15988836413888902,0.26518068285179175,0.41162510341379144,0.3981521817596688,1.3964291181319302,2.4997324983237625,4.896511561212167,10.415636367844314,19.742226700886395,38.68429804644316
Second Transpose (Packing),0.09201475023729574,0.07450856926438122,0.1411776779518356,0.15898989218835993,0.2626489111790387,0.41006387536946964,0.395086124438936,1.398784685752932,2.507590488946718,4.901858865534705,10.42801999591246,19.752913020268295,38.69515854721014
Second Transpose (Start Local Transpose),0.09075197893432752,0.07662507415922064,0.13806694024455718,0.16609374913155772,0.27035951055043256,0.4157222681366093,0.4022741366897292,1.399500303478434,2.502525163414167,4.892498740567163,10.415255577897828,19.73849138042359,38.67377209547524
Second Transpose (Start Receive),0.09088029821927647,0.0766676983981586,0.13817815530411498,0.16634927286630158,0.27038799235345795,0.41575167580303024,0.40227244284887514,1.3994727649809118,2.502207236735318,4.892518737485117,10.415275683540992,19.738459622934766,38.67370155448593
Second Transpose (First Receive),0.13373141201080674,0.15112079499197922,0.2382735463930806,0.24848541323191461,0.43457126685194647,0.6851401371324601,1.2941664239268518,3.7372657916795053,7.89008995625424,16.758096320356064,37.21442084148043,68.02453787520443,136.85091926748817
Second Transpose (Finished Receive),0.14463665501015835,0.11873198787021991,0.25859362144083625,0.21603916044581054,0.5782185205546007,0.5110456438597057,0.34217796845136805,1.116058341996773,1.6721487552401515,3.1346782063342986,7.210864648610796,16.848975505156297,30.661840786850757
Second Transpose (Unpacking),0.14469609534725722,0.11888351420600106,0.25867697461948197,0.21611625956583758,0.5784128125783947,0.5110840160249863,0.3420983694532972,1.1169046661738795,1.6721697074795547,3.1347508377051057,7.219129882916787,16.856531873386388,30.68249412042113
1D FFT X-Direction,0.002734035337065912,0.0023521943323193567,0.0026054322305743647,0.0027182937566558327,0.005372513473578023,0.00375535557508276,0.009558334353487406,0.00817932393337128,0.007840412457646296,0.023992423221867683,0.06252211930571641,0.08133782771848322,0.607271074896996
Run complete,0.14430327890287106,0.11862587168750607,0.2572920613287801,0.21543572052328178,0.5950432622493042,0.5122872736786296,0.34301440112149245,1.1502788678112594,1.687620514213983,3.1405961374287865,8.320007380372815,21.36399962867986,32.27303905798376

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,14.816616793822552,14.658262299683493,15.605600743099005,15.037261066804566,20.24831701479729,20.457223167315043,20.894498909853226,22.483085414864753,24.196441421494423,22.473432355622126,28.153108329248404,23.022479348818727,28.591725663147944
1D FFT Z-Direction,1.5067547433456712,1.417702917939556,2.4244541380156397,4.656225709799736,4.159925308627164,7.478793649096415,18.07990967913475,26.717587880346738,44.50260831645446,68.8653770572814,44.22608657657676,52.805601883433404,90.76016859180568
First Transpose (First Send),0.008415907936493253,0.005992618462424161,0.014972599597381835,0.014722062549171532,0.01488857429163548,0.007562527154771538,0.01197132315721932,0.009900929919807237,0.0133042575414278,0.029164829503722643,0.06327541230599677,1.1625258101121947,0.754146866039006
First Transpose (Packing),0.0076833726852661485,0.0053156074354731115,0.013390953566413424,0.01347710508204374,0.012931778973624701,0.006565226809415414,0.011003106380670508,0.009025797943021718,0.012666820392122219,0.028943221932316344,0.06322655680306469,1.1608009853871635,0.7539847140210062
First Transpose (Start Local Transpose),0.00936307441759662,0.006698046875193559,0.01632500840929452,0.01613073256784241,0.016861707744344943,0.00895035591226083,0.013138079996615067,0.011148389800275155,0.014134019343235422,0.02933827716444967,0.06336395976656992,1.164554068681434,0.754225521096908
First Transpose (Start Receive),0.01029055904587659,0.007780082978987282,0.018291228536081033,0.01800181957182978,0.019350387680431583,0.011020180626890197,0.014926301032190134,0.012967497430160915,0.01581657327032468,0.030209347887520166,0.06363724304581687,2.1081261746317055,0.7549023905866985
First Transpose (First Receive),0.0645451116663023,0.06286882225943118,0.114276446069247,0.13985373742017693,0.2720334876631978,0.4564157583121258,0.6921400709696542,0.9134583003586597,1.278364190097092,1.4007004004927086,2.3948157668104675,5.846192487753957,5.4453726184195235
First Transpose (Finished Receive),0.0974382456670381,0.0344881834168052,0.07895330623490099,0.1568247946232446,0.25800037133421966,0.16011760667729927,0.38337850161668713,0.33482433736034045,0.3757963305955822,0.5873900312406234,0.9050198216515262,3.48689681008099,2.774402569478228
First Transpose (Unpacking),0.0975256628261606,0.034486532816504344,0.07902275328752559,0.1562387331287069,0.2567828700994712,0.15601564186517675,0.3816598516394242,0.3315629029373462,0.3737185599481072,0.5830928007217175,0.8791129887046562,3.4604894787389298,2.6664863804112175
First Transpose (Send Complete),0.09958962505329934,0.04634417670552903,0.0807367072337351,0.15387111860628447,0.24559350262469265,0.1474292340505656,0.4001499028238657,0.3049102750597717,0.25755613374659114,0.46602957689114394,0.8070397464589547,3.5207391828506025,2.0526052182824905
1D FFT Y-Direction,0.09956601269734305,0.04631839497092858,0.08073085890791994,0.15386947257374037,0.24558811808137893,0.14743150021156015,0.40014918593308396,0.30490732492130146,0.25756438358535866,0.4660293683277643,0.8070366073239397,3.5207447253035316,2.0526057399193784
