Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Y-Direction,0.09957873125931746,0.21169134397853107,0.3890011631716484,0.8584961456780595,1.777427204086882,3.6979385560730673,7.50639457162019,48.13009385783713,67.06858798670086,99.75067779110843,190.56381106417308
Second Transpose (First Send),0.0680372214656036,0.09772452980650818,0.14749470949663535,0.30923684538999724,0.5586617665102683,1.077771564268092,2.114188837638066,41.327310194245825,53.24140815440547,80.55557291621183,162.69998471986221
Second Transpose (Packing),0.06810961268452728,0.09765948164622217,0.14743760765991948,0.3093558343547252,0.558284293147726,1.0773967180716837,2.114238903418807,41.32713717607026,53.24187776499261,80.55485086046384,162.70277447160458
Second Transpose (Start Local Transpose),0.0681002547542656,0.09765560074816128,0.14742844312836895,0.30941149068186663,0.5583107500230927,1.077379813576823,2.114289069649119,41.32711001421479,53.24190016755051,80.55493029385865,162.7026538849456
Second Transpose (Start Receive),0.06812495059745943,0.09774725693645131,0.14751696970551118,0.3094557830353557,0.558340646189316,1.077288859994349,2.1143252012992364,41.32703730526221,53.241961316116,80.55478914348235,162.7028914403547
Second Transpose (First Receive),0.07514823836879461,0.09970935374986739,0.19832984209613178,0.5020114490843695,0.7437671271848059,1.4347974799446723,2.2249453403773014,14.577347898091103,46.20933861487157,52.696226773016384,128.81209748244245
Second Transpose (Finished Receive),0.07515752568047436,0.09970941729065819,0.19832845744975328,0.5020603683486788,0.7437752949200003,1.434837187721613,2.2249698110395433,14.577354306103834,46.20929461827005,52.696232385026256,128.8120030680316
Second Transpose (Unpacking),0.0751981107825675,0.09974204210605796,0.19833425787412018,0.5023237931211277,0.7438472144637022,1.4351884828662083,2.225382656197782,14.57700766534176,46.208811876867145,52.69640931843995,128.812242378587
1D FFT X-Direction,0.0029159018829242518,0.0028096196515052024,0.0028233223879412,0.003908512711530432,0.005082308243230233,0.006757873087446799,0.01079880137056333,0.01933691428425832,0.25234276669160205,0.10288715208120257,0.33213622466573023
Run complete,0.07231043997614747,0.09402025242519135,0.19413398801634124,0.49573145804777424,0.7380856092900853,1.4283957681717814,2.2482390500660157,14.580236996282581,46.25092557852697,52.6657148196832,128.78434890399447

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,10.3433261441023,9.300663261666767,8.109516405833231,7.847726529536449,9.117960394792613,11.124716127393741,10.613440034742249,9.252701294332264,11.38744409509297,17.63735265462258,15.73547660572866
1D FFT Z-Direction,0.0616057704236618,0.08314661426692414,0.1300045328989598,0.3447215915144936,0.5168356212228215,1.0877337927669986,12.056652510091821,15.086223383317122,35.32035922484609,66.09299828293216,110.76072367514074
First Transpose (Packing),0.005114019053207792,0.005518861453642123,0.004979287663903121,0.006350342923922699,0.007101756273943017,0.008845051864695362,0.014449638886174326,0.022925861844581192,0.03118423159976476,0.11216164827889419,0.3546571664930654
First Transpose (Unpacking),0.04431699223735787,0.0557399555604108,0.08724015475654404,0.18077106035129256,0.4043957911385209,0.9453768210388218,7.088500340016575,37.011610869795994,43.79099010896227,76.81535039767898,134.47918346100866
First Transpose (Send Complete),0.044460875830584376,0.055494872954866103,0.08727095199045762,0.18200371336728582,0.40636568802373463,0.9513688453879718,7.09114852040263,37.01089159666142,43.78551716068114,76.81274454327281,134.48556431894372
1D FFT Y-Direction,0.04445721250461463,0.05549058101827087,0.08727083292395779,0.18199441369190142,0.4063636998579578,0.9513568119437009,7.0911548962609565,37.01093436714612,43.78553305296928,76.81273937257326,134.48515007240047
Second Transpose (First Send),0.04463953279917143,0.05537209860902094,0.08728684970297178,0.18187990980988758,0.40657158408823285,0.9526549209393385,7.092154555816203,37.011267594573575,43.7858702765062,76.80568487169874,134.48661744410333
Second Transpose (Packing),0.04604719872068921,0.055502189849674206,0.087464556947421,0.18201440583649575,0.4064953056613097,0.953885844150852,7.092525820165245,37.011883190814395,43.788860246135904,76.80586876692496,134.4879806085301
Second Transpose (Start Local Transpose),0.04606371427366842,0.05549900056011973,0.08747421135431717,0.18201639263721145,0.4065007308981367,0.9539298149887802,7.09255776943805,37.01193080175069,43.788899975007666,76.80594721741787,134.48797908216977
Second Transpose (Start Receive),0.04615661199735623,0.05528260906825113,0.0874863405545807,0.18203104051499266,0.4064899205120891,0.9540609381122793,7.092694537568963,37.011886832140426,43.78891231660212,76.80600269402484,134.4878979892321
Second Transpose (First Receive),0.06175941328548336,0.08326075289159636,0.1302777848154134,0.3438572765638042,0.5164686135705239,1.0865715291366809,12.055879548936096,15.08718061919205,35.32087956948784,66.09542418047184,110.76013625548379
Second Transpose (Finished Receive),0.06178245309678507,0.08324655333958637,0.13027693232568474,0.3439076600094738,0.5165146720169769,1.0865798962856736,12.05597226933058,15.087228509461179,35.320928798731096,66.09566825400908,110.76028216461327
Second Transpose (Finished All2All),0.04429958454239468,0.055755071230416384,0.08724623657412549,0.18077105124552423,0.4043837977480405,0.9452835481430621,7.088429856507529,37.01164603850167,43.790995367056674,76.81538152784196,134.4788483857021
Second Transpose (Unpacking),0.06171108373654983,0.08320485942714925,0.13023542146214964,0.34424710453886503,0.5167705166087603,1.0866031795159983,12.056003393127043,15.087195332070513,35.321153708831716,66.09611117465194,110.75968741848317
1D FFT X-Direction,0.0030606181713891943,0.0032056189729848883,0.003270402994317935,0.004332986583127133,0.005525638189296989,0.006595626631258191,0.010740197259936647,0.01946286611397305,0.025888117475227197,0.10258820181155175,0.35902496839863923
Run complete,0.062473325302621265,0.07488894188927758,0.12748328424175956,0.3762716933433109,0.5169302644441985,1.0843020622732396,12.051934196221836,15.082035605961712,35.31743918350789,66.0821853741811,110.75963997108856

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,9.79625341038619,8.685018474144242,7.625041019582418,7.981796691702491,9.062536301380348,8.767854466725934,9.246337904184818,10.916610700322245,9.900004189694831,12.21168905369053,16.999813531626263
1D FFT Z-Direction,0.598194460177547,0.4427544703469243,1.8055025917155123,1.2496466572531146,1.508592294337536,1.1472114169673018,3.894273646754902,2.27363707045444,6.445183931279146,18.948988761787266,15.657328301598106
First Transpose (Packing),0.0029330216886783948,0.003407296983984168,0.004300678082409116,0.00452636640820001,0.006396627880416895,0.0077468487269007815,0.010938707424457666,0.019204557253839478,0.02591627289163226,0.12026393762359487,0.3261393478747962
First Transpose (Start All2All),0.0029511413094365,0.003426018655700225,0.004345132712797607,0.004538230556219818,0.006406183837934157,0.00776594909587419,0.010942404577006225,0.01921169602242698,0.025923787255344798,0.1202650334211948,0.32612504083399974
First Transpose (Finished All2All),0.5368413563945447,0.5332507805842488,1.6663797230304511,1.471444525866616,1.4097262248232463,2.0883488316771452,3.8120810059689423,2.740870345604677,6.41075707724289,13.663152887235384,4.328236419052656
First Transpose (Unpacking),0.5369276035690935,0.533331030068238,1.6664672847050248,1.471628500572254,1.410028857944211,2.0884810135564678,3.8121559976311508,2.740921547473135,6.4108267907868255,13.663062851134683,4.328212290914121
First Transpose (Send Complete),0.5382741178227372,0.5345269503000679,1.6696231027656856,1.4766010197546553,1.4156562055428787,2.094282696723907,3.8176880077461806,2.7570651584416854,6.472574594870543,19.832633807394508,4.42723622740051
1D FFT Y-Direction,0.5382664669359154,0.5345082415920223,1.6695819933227818,1.4764952415886625,1.4156163126191574,2.094285731948729,3.8177111896571807,2.7570565124519604,6.472531690356183,19.831986790609086,4.427129297948574
Second Transpose (First Send),0.5392382878820128,0.535582839738987,1.67190323054682,1.4790940277654108,1.4185556633886722,2.096732413944126,3.8198668752477194,2.7586376054722157,6.474940293537402,20.99849230736316,4.430939959747451
Second Transpose (Packing),0.5402277284833207,0.5365756251994456,1.675454516357652,1.481226381293932,1.4204934831233518,2.098752923777093,3.8221814701865915,2.7598714759064453,6.47820437180409,21.001383203547913,4.439156954356175
Second Transpose (Start Local Transpose),0.540235850492387,0.5365830171776836,1.6755355223716288,1.4813593578790085,1.4206581930553468,2.0987353795457215,3.822313350844489,2.759899512166392,6.478210967147206,21.001229862066168,4.439053970532678
Second Transpose (Start Receive),0.5403257099179615,0.5369619557617974,1.6759838734007468,1.4816742263875402,1.4210009211863937,2.0991007732947327,3.822433622048728,2.759991600456637,6.478414188078405,21.00075829568329,4.439533216988968
Second Transpose (First Receive),0.5980877493539555,0.44256477448657405,1.803250134383385,1.2488558697371628,1.5065485962678622,1.1450350836403638,3.893306170233829,2.271769442388702,6.446036098537439,18.94941264543358,15.65176240955493
Second Transpose (Finished Receive),0.5980954003736471,0.4425596631614172,1.8033203927022643,1.2488515851711885,1.5065383302547364,1.1450834905259777,3.893272144345564,2.2718446246141855,6.4459311138522315,18.95010327287618,15.65195492830942
Second Transpose (Unpacking),0.5981134240991898,0.44259946184845034,1.803863026270453,1.2489538970333136,1.5070810394251053,1.1454729409683002,3.8934591491612047,2.2724292256295398,6.445967623299771,18.950273146398523,15.651911280401494
1D FFT X-Direction,0.0028497844662997247,0.00328800412723635,0.004201924415198082,0.004449592259564442,0.006352688170785947,0.007417722562802594,0.01088218283956552,0.019183995327457192,0.02586999634116372,0.12023396965339049,0.3261438950547833
Run complete,0.6017758225640522,0.4441448648436466,1.8073774265039622,1.2480505346980082,1.5099734474189865,1.1441888037007482,3.890461715961846,2.269183087117837,6.451696864942351,18.925823881333788,15.624490511316125

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,8.767357091926774,7.146646096213832,7.863298985010858,8.82898244811837,7.55054353077068,7.143380640924311,8.801151111104904,8.974943215601439,10.247175134591663,12.328787332547973,16.891909953319953
1D FFT Z-Direction,0.07093254414445484,0.09346608002413824,0.13366852461034162,0.4216883636820429,0.6291346543532443,1.2466949348693652,2.096927336705813,22.25788611135102,22.31656912898217,56.262182710127966,124.40544179992273
First Transpose (First Send),0.004468039225639738,0.004677679425508157,0.008632662567466325,0.00575183103028106,0.006731864504121238,0.008199504673007087,0.013498000484917796,0.24786099266349926,0.038891787631086215,0.10755252319404167,0.40374120351104037
First Transpose (Packing),0.004747788789508214,0.00491425917457213,0.008749282423729883,0.00594880434156162,0.006822887410243099,0.00840012692318568,0.013888099727370266,0.24920669509049015,0.039266979452590806,0.10756584161112408,0.403864455347359
First Transpose (Start Local Transpose),0.0047712346699061515,0.004937147990314102,0.008767742314690597,0.005952651597204101,0.006832251972266486,0.008411875449084581,0.013903749608450557,0.24920639219266735,0.039290845898791865,0.10756952383365252,0.40386167309142035
First Transpose (Start Receive),0.004977730652423241,0.005240350847018047,0.008916023886763191,0.00615391658035337,0.007042983964154656,0.008645300582591954,0.014409094106663533,0.24949736696987757,0.039725908545236555,0.1076751873742735,0.40401910861396156
First Transpose (First Receive),0.06763962796975419,0.12120340662393322,0.27878147654834257,0.7368578907648166,1.6839073878821276,3.5928522235805986,7.400619187160246,44.884299661380766,62.39254006065236,101.77185824429412,168.28977307778675
First Transpose (Finished Receive),0.06764436386677172,0.12120257806362013,0.27878094753259197,0.7368717634937137,1.683913221607446,3.592890087913318,7.400626531696526,44.88432621597159,62.39251872272814,101.77186352922233,168.2895380446678
First Transpose (Unpacking),0.06150411942148705,0.11423443500183439,0.266622694389392,0.7247549672651218,1.671603966164848,3.583572672836762,7.3921284030972405,44.88240416543026,62.39346213473177,101.7719438861333,168.2882377561218
First Transpose (Send Complete),0.047045742536513856,0.06925843751232356,0.10932254235070649,0.3118086033280209,0.5449501863861427,1.0501709047298524,2.2076440144551723,38.54146740462631,43.309214135374724,81.45614063353952,144.1625155724766
1D FFT Y-Direction,0.06136688449622832,0.11484004382851745,0.2660232940498011,0.7454872131520668,1.6723920415588664,3.587162747416497,7.376209981859084,44.88549860892314,62.39466247036704,101.76337570013406,168.2734372047958
Second Transpose (First Send),0.06649462186338354,0.08336851872342303,0.11131418260340199,0.3158063141622791,0.5453371271327657,1.0556618410099257,2.206893905790465,38.54267020888161,43.31860646165248,81.46665480291117,144.1719575509321
Second Transpose (Packing),0.06661184190349623,0.08284822997768568,0.11127075924539376,0.31464726172838714,0.5446633438961026,1.0524457017552409,2.2103269224936644,38.54500595878085,43.30341447352257,81.47972007357728,144.18492068425462
Second Transpose (Start Local Transpose),0.05431979065092988,0.07446106507590956,0.11918918593567722,0.31570199920894443,0.5458961960955904,1.0522075351282842,2.2094897015733044,38.54432030861389,43.311272389376796,81.46333384575962,144.16098148133875
Second Transpose (Start Receive),0.05493249206798589,0.07402604077759484,0.11993997496846628,0.3157413373955245,0.5455100797119687,1.051918731370077,2.209676495485451,38.544479133228,43.311361178105166,81.46370277211993,144.16014205704988
Second Transpose (First Receive),0.07075030764028499,0.0935019775438932,0.1337065425500631,0.42095284998008053,0.6285379024911105,1.24429085598036,2.0959166531907334,22.257299819434554,22.317882003031965,56.26163551413549,124.4057663477302
Second Transpose (Finished Receive),0.07078113614931072,0.09350425413042672,0.13370648944584992,0.4209620186783043,0.6285606507663553,1.2443235692940275,2.095928452020768,22.257312073155987,22.31784173332639,56.26158701441109,124.40585767163432
Second Transpose (Unpacking),0.07082198736940973,0.09352472006644173,0.13369291212094872,0.4211066164506538,0.6286245417851511,1.2445491892508773,2.0960801337719404,22.2571342145245,22.317566442084473,56.26093706517352,124.40632710669688
1D FFT X-Direction,0.0030486375742226663,0.002813951992881007,0.007783839738327946,0.004099180920019881,0.005608096994998091,0.006473139354807759,0.010764038730710074,0.24162207854095719,0.0333600596889289,0.10244044170182619,0.40467794998677553
Run complete,0.0576651382418805,0.0845735584118872,0.12589378692182895,0.4163393346838233,0.6247265233017297,1.2364546717710037,2.04967670354297,22.26256713492556,22.260686219227477,56.280970665899794,124.42224407058309

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,18.354042495100348,7.166578526955442,9.622517848693638,7.453090667846787,8.69781063231417,8.87030507937904,7.79183255566183,9.959537294921411,11.864545967136273,13.547077434941546,17.90069048552291
1D FFT Z-Direction,3.0480782191301348,3.525618570303496,1.65324324874533,2.3756703943108914,2.9989615023226825,2.7170463512503362,3.6789454532188226,25.65416431757803,41.90290031972014,64.92308084070758,114.42568373995127
First Transpose (First Send),0.004665341554295783,0.01584972861382548,0.006551687573396235,0.011837087010448328,0.009300979353348077,0.012053569614679937,0.016087652324337627,0.023494589849523392,0.031201931168500903,0.11328531606663246,0.3355581525707081
First Transpose (Packing),0.004947851748752548,0.016586921823586228,0.006938148044294809,0.012499669274517906,0.00960931270716323,0.012375064484115076,0.016415864096954672,0.023777224631551203,0.03130827791248071,0.11352458444630731,0.33553556450323624
First Transpose (Start Local Transpose),0.004972822465200315,0.016598306712337373,0.006955356953047077,0.012510767672413445,0.009619425527473892,0.012379095343439813,0.01642376084241261,0.02379457084599937,0.03131019678356854,0.11356173778718466,0.335528206037521
First Transpose (Start Receive),0.0052939513185788455,0.01716110413696749,0.007691867701745504,0.013251023510710681,0.010616514873773552,0.013032053095668595,0.01698634525764475,0.024407464736075458,0.0315253076932999,0.11368867958716723,0.3354659318392963
First Transpose (First Receive),0.06018044286325561,0.13193945959840098,0.4231875828704327,0.8006049906544511,1.5641923492597603,3.5457784930075524,7.348255897060121,47.419142411168764,57.64019960106104,93.39036100698708,171.90591173307118
First Transpose (Finished Receive),0.060180413124403365,0.13194235555153028,0.42324638717396473,0.8006072192612254,1.564194678575907,3.545797456507913,7.348306821017833,47.41917707856736,57.64017870768149,93.39035498247216,171.90626976474022
First Transpose (Unpacking),0.05651039185499696,0.12003481770508785,0.41434822386102793,0.7878532902176177,1.5524254659937284,3.531389463682908,7.338473717530881,47.41453227499881,57.639966843540854,93.38997409264971,171.90611455021468
First Transpose (Send Complete),0.04812202208077024,0.06675829066645961,0.3117812238003592,0.3451415885142421,0.46097093556020846,1.065080272874616,2.1160515466188703,42.731647236349,44.393085242612514,79.90923451826731,148.41798334284098
1D FFT Y-Direction,0.056321814982123075,0.12042228851944975,0.4161313615544764,0.7882784678374313,1.5522288535967148,3.532809058233918,7.339598681848429,47.41447170085676,57.643123218299195,93.3843256997457,171.94035066524674
Second Transpose (First Send),0.048253433232922936,0.06681821238462406,0.3125628136098817,0.3450545155471711,0.4609579758516539,1.0651791883564863,2.116129062201237,42.73211860505413,44.39367955320444,79.91002517699326,148.4187353505156
Second Transpose (Packing),0.04812223128311126,0.06675474042517186,0.31183945721671746,0.34513931231444783,0.46093364468489384,1.0650615491026636,2.116065695017272,42.73165661243187,44.3930927452566,79.90927665561652,148.417875679007
Second Transpose (Start Local Transpose),0.0483973730800969,0.0670241897877737,0.31374322870437527,0.3448395441703067,0.4608881431204766,1.0653325547367811,2.1166471321642293,42.73240184717074,44.395203622504184,79.9116302927193,148.41958428511762
Second Transpose (Start Receive),0.04837390004269701,0.06707373147418964,0.3145546014514439,0.3448117220942647,0.46078768366554856,1.0653911541092895,2.1168258802698228,42.732467233091995,44.395372358012324,79.91203186321708,148.420412273269
Second Transpose (First Receive),3.047730834756538,3.5237048252317105,1.6479635687223444,2.3709668345231663,2.994784685558175,2.7110498337545588,3.6748090292014677,25.629802198389605,41.90453933697429,64.89224429142868,114.1420139733632
Second Transpose (Finished Receive),3.0477385959961794,3.5237538351760955,1.6480073549248497,2.371035366961461,2.9947930320270344,2.711089067811769,3.674861044713934,25.629795805127657,41.90477088143767,64.8922145274268,114.14206487652451
Second Transpose (Unpacking),3.047839024719608,3.5244550484632335,1.6499291327982206,2.372863098163768,2.9958298752024723,2.7126775532707295,3.676522580235235,25.630248629253035,41.90414336173099,64.89178649160714,114.14210641113522
1D FFT X-Direction,0.002846589209719504,0.012219536635813398,0.003545684284224447,0.00784376816973014,0.005964486744667909,0.008084289037554754,0.012069972770858637,0.020703373612413527,0.02741107139603662,0.10726435500214021,0.3359672729178415
Run complete,2.7401395528461565,3.035064916959247,1.4305261509284524,2.157803204486465,2.771830768874869,2.54355262291901,3.5686365003099363,25.724865989318506,41.91506292773338,64.92465146265452,114.55944342409133

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,9.771806376432682,9.66306565870937,8.829054562375784,8.673820989063248,8.12071587198967,9.066557552293814,9.598060260006518,9.43881431016423,10.404110030121172,12.457648661483276,17.0356961671477
1D FFT Z-Direction,0.05561696421158932,0.07601342743616783,0.15041582398522207,0.4878151733947792,0.669247726793009,1.4634884020774916,16.879067310304197,19.738120651455525,43.0023945446902,70.65371987585337,96.63773168002758
First Transpose (First Send),0.00493833791787841,0.005735258640993278,0.011570930792610847,0.006406263196347812,0.01226818951450446,0.0090588005345175,0.016626175880881708,0.020786090602028157,0.029207666560477224,0.11381537938206616,0.33119951702986183
First Transpose (Packing),0.005205195990712507,0.006032339225117134,0.011804082298266362,0.006694366240993501,0.012457626836637231,0.009265949815303178,0.016793840826720002,0.020846045643953197,0.02944869294143834,0.1140576625435649,0.3312201208638968
First Transpose (Start Local Transpose),0.005229599544984692,0.006052658249105415,0.011816900249379002,0.00671021844761708,0.012468417894119125,0.009276537630736232,0.01680169713717362,0.020840110529997576,0.02945768058480368,0.11406237187982814,0.331226427682785
First Transpose (Start Receive),0.005642175359826893,0.006493282759414585,0.012082460756670306,0.007099303650077129,0.012719964897872374,0.009545195916495204,0.017154675503089908,0.020986424093267644,0.029762536669272317,0.11443553432023304,0.33131896465222643
First Transpose (First Receive),0.06266338935544381,0.12333798027969411,0.3013381598107693,0.7467231754009069,1.661663115484759,3.5428290177909725,10.299008332880431,44.9143796474552,70.91381648022953,102.86581931051819,177.43292156897357
First Transpose (Finished Receive),0.06266078306530388,0.12331926333937708,0.3013362223006137,0.746754920754917,1.6616696410535463,3.54286316111003,10.29906306777405,44.91442782200231,70.91384663320827,102.86583196576329,177.43257658839102
First Transpose (Unpacking),0.05847599927679705,0.11191834588631944,0.2876257650874455,0.7329947912300853,1.650990006046685,3.5330575111364904,10.293313543875819,44.90998185821343,70.91425991619265,102.86439655142739,177.4320519437643
First Transpose (Send Complete),0.050619332462716944,0.06783128065034973,0.10706794423174743,0.3352706920098308,0.5134819965499088,1.0836889053347358,9.636250616415799,34.714638166200686,58.01872614429655,90.21621812210022,133.43408746377992
1D FFT Y-Direction,0.058442263205019745,0.11172321593802073,0.2867081126047818,0.7332196148637241,1.650717120052509,3.534484064550966,10.296754497628388,44.910082648130214,70.91745744150356,102.86230494358101,177.44265612789206
