Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Y-Direction,0.007998956745257472,0.007761061254904089,0.009585843363706333,0.0150626244787125,0.016302015134716692,0.025412276505956507,0.07546102811240811,0.14908764358039353,0.24833286051975484,0.6718739566797912
Second Transpose (First Send),0.008475587937477713,0.007549049773005636,0.01231470141889565,0.016370384582910857,0.016972093095744947,0.025728321854081648,0.0770623164462381,0.15034020112520496,0.2542333085642877,0.6725924901235296
Second Transpose (Packing),0.008595368460219164,0.007613814312306189,0.01225423709373076,0.01666322912883334,0.01697430495771382,0.025712576855389295,0.07719606189371793,0.15037131457440767,0.2562056731620966,0.6734262291221066
Second Transpose (Start Local Transpose),0.008607738612146145,0.007628506188596954,0.012269305556983778,0.016693919894850823,0.01698148049290794,0.025724202403646975,0.07722274332791218,0.15039518786066783,0.25632350978965246,0.673626260706873
Second Transpose (Start Receive),0.008797348071347943,0.0077302900333278005,0.012281009550865488,0.017165640153600784,0.017007863683390228,0.025766606491945346,0.07750668600712426,0.15042886349733972,0.25663406371065695,0.6738082772510954
Second Transpose (First Receive),0.009007325706593045,0.012870407334483937,0.03214879123050007,0.06662936917051013,0.12430886277048446,0.128010743887507,0.32302968362790885,0.5253320787242189,1.282969946565834,2.3704593102669635
Second Transpose (Finished Receive),0.009019538377561453,0.012870682511870176,0.03214769147773978,0.06662371589935029,0.12430509529461187,0.12801113303023118,0.3230174021231164,0.5253111016024429,1.2830140627281634,2.3704899866704916
Second Transpose (Unpacking),0.009136450651715583,0.012872342175066422,0.032219131880399605,0.06663716992942101,0.12421499883343345,0.12795738287547842,0.3230179926015017,0.5251955054166116,1.2840367500335454,2.370978618026248
1D FFT X-Direction,0.002381443400199642,0.0024534212399941495,0.00250484445406941,0.003360254556266742,0.004895808408116817,0.00747612705096163,0.022534889937802234,0.05640068977928473,0.27368224336833874,0.25664326656301756
Run complete,0.009316407785129906,0.01277761274968272,0.030929076455001623,0.06749165334424131,0.12179679896414106,0.1227110288467059,0.3236182117646649,0.5205843816482966,1.2709031384677156,2.3436344554134854

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,8.598917134504564,7.435810001590058,8.284661880146615,9.49807480825937,4.552899277981341,9.620577221557411,10.083720844804727,9.098063011961415,13.549282990511426,16.605405273699184
1D FFT Z-Direction,0.02422206629986973,0.03904772073932198,0.06776365051645183,0.08364958487076092,0.2194112612620592,0.15329581602573772,1.3869722669275928,0.5452907896802647,1.0980318054695795,2.2041227308519433
First Transpose (First Send),0.023466576815598928,0.028582786462918727,0.0412502161640366,0.04011929676537143,0.07136567010947689,0.04080025239228951,0.5124140826988474,0.053468340693970065,0.26075615750873143,0.2971613563745953
First Transpose (Packing),0.023722152297113278,0.029010659724836543,0.04207967769566121,0.04035752485944665,0.07141157318652687,0.042690198082689194,0.5133536718960078,0.05473136045217769,0.2600380302590312,0.29615541535212425
First Transpose (Start Local Transpose),0.023430701944189985,0.02473574785938628,0.022389649689976695,0.024922583011917476,0.02495983920714789,0.02548808723264878,0.03437930695024427,0.06297163802903753,0.2673076363065313,0.3087235855915296
First Transpose (Start Receive),0.024713231349236503,0.024862135483654558,0.022505385080456193,0.024972322141377904,0.02513259332475839,0.025586140613222404,0.0344967418175666,0.06305757004302509,0.2672424965192153,0.30846389479754494
First Transpose (First Receive),0.023468713172530895,0.030151934655372727,0.04458806738840462,0.04249314385594301,0.07636184962674569,0.049217284015097625,0.517966831103989,0.09814144855284444,0.25130167396068603,0.2900422157154916
First Transpose (Finished Receive),0.023464667242567714,0.030154697638693252,0.044594911697589695,0.04250580110115127,0.07640588472266494,0.049217959627127945,0.5179672502231528,0.09812610457332036,0.25129394681782224,0.290040240308854
First Transpose (Unpacking),0.023456206286207905,0.030099456218728157,0.04477943939388056,0.042551858182571956,0.07640844681419041,0.0492738647436159,0.5179406293059301,0.0979127857530571,0.25145072250463174,0.28998978409548626
First Transpose (Send Complete),0.022521363042254185,0.03063394056585612,0.04161199429758957,0.04357433187193399,0.08547065619032318,0.049103175204604145,0.6456838479163861,0.13953570138299023,0.1567310745040366,0.4898428844579806
1D FFT Y-Direction,0.023517446609601197,0.030084887785008455,0.04453986641675777,0.04389650022074364,0.07727452846053134,0.04958226577723561,0.5172869283820353,0.1401078768318057,0.1569923000560817,0.4902370636804326
Second Transpose (First Send),0.0226037111307755,0.035591283031991,0.05137547513080825,0.04356575069250958,0.18383533516623068,0.04926309326678571,1.2349552545145708,0.14025414344383727,0.15679268241692138,0.4888244977038079
Second Transpose (Packing),0.02284645889005628,0.03560852944682867,0.05135720171625447,0.04364346845372037,0.183836572051911,0.04924749737890691,1.2348604472580653,0.1400016692429874,0.1569836063157509,0.4887276121568065
Second Transpose (Start Local Transpose),0.022845886632613353,0.035621512285590844,0.051371669939996034,0.04351443809861244,0.18383500910501893,0.04926816130976405,1.234845216245764,0.1399755020157347,0.1570413338317192,0.4886904675112786
Second Transpose (Start Receive),0.022785867344593473,0.03559698585764485,0.0514920001740408,0.043587360379015,0.18387398280449913,0.04943318870205687,1.2349733970567272,0.1398603299452888,0.1570032734480959,0.4886294565631535
Second Transpose (First Receive),0.02376677712788752,0.038374104471957174,0.06852510888306965,0.08315764442651354,0.21492634244743544,0.1531651531492222,1.3602126353132526,0.5522691834131114,1.0964682244554584,2.210669408154891
Second Transpose (Finished Receive),0.02377014838455773,0.03832975024486878,0.06853438395152142,0.08315786549339589,0.21492541227235792,0.1531772140774071,1.3602085391213858,0.5522751157883066,1.0964673772211038,2.210683254332773
Second Transpose (Unpacking),0.02381872373085784,0.03869413918522342,0.06881835445921768,0.08326518312869849,0.21759295357805045,0.15324373874896,1.3865176948297304,0.5522547042392943,1.0963785040071932,2.2110417242383247
1D FFT X-Direction,0.0023572558622262456,0.002739329124073995,0.003372672367065858,0.0038908595528657393,0.004058891141191679,0.007357690936964694,0.024743924683314572,0.056812661621248706,0.27143497445002096,0.3096110352323674
Run complete,0.024220432052507377,0.04203932395918624,0.07301560228285787,0.08371416410323383,0.25335972691913994,0.1533681061285832,1.597928669499532,0.5452605011365518,1.0990564102239846,2.204312025628204

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,10.05190677799083,7.729837537389143,7.129287513001428,9.295411662464659,10.04109337369394,7.904379858620589,8.697237827194613,12.41238957144904,13.303734509480174,16.88256022300957
1D FFT Z-Direction,0.011965246601848115,0.019992860343730018,0.033689597444157254,0.06836381164564716,0.11998039723267619,0.1346859691166781,0.256125725147394,0.7301046449185523,1.263265729582646,2.2620639763082284
First Transpose (Packing),0.0038596917262082938,0.0048683174461986375,0.0040890102543435355,0.005447903858758168,0.005429756972773833,0.011054969699103714,0.02403709983737165,0.059700904040687,0.27886623099521723,0.3089825766666211
First Transpose (Unpacking),0.013076109625447044,0.015232422204967259,0.022714628928110887,0.029887857590150474,0.041039079970317645,0.055381447222474206,0.10155150105778155,0.39191092184095583,0.7537060405039142,0.8303681735466747
First Transpose (Send Complete),0.01349825696904506,0.0157703535698336,0.02435711010189474,0.031113306014296196,0.04281325424264,0.058861572729927154,0.11862401414804227,0.41235967712235805,0.7595166817184098,0.881737447646566
1D FFT Y-Direction,0.013483435424312826,0.015750115109359347,0.024334849146330932,0.031090487225988693,0.04280516017910532,0.058841373035981234,0.11862415063520618,0.4123433968766623,0.7595077760610169,0.8816787884018323
Second Transpose (First Send),0.016356057770978767,0.01600015858603666,0.02528283177438092,0.03165379162202584,0.043242933290937015,0.05989681908131787,0.11973988472380832,0.41565165088057426,0.7621870044629155,0.8827633209725189
Second Transpose (Packing),0.01641607283877429,0.01632369434288212,0.025259640815219933,0.03172445950801922,0.043193174829860764,0.06005556544354295,0.119757853730197,0.41681363408048405,0.7634840755014507,0.8831560261107303
Second Transpose (Start Local Transpose),0.016427449858137263,0.016335234677630418,0.025277527113268524,0.03174867564167049,0.043210179806661884,0.06006182687948528,0.11977496978115247,0.41699957045291,0.7636802002785384,0.8833419392543136
Second Transpose (Start Receive),0.016524700728819782,0.01654302145270482,0.025538350654989748,0.031838520916920986,0.04311312442816989,0.06026106487766269,0.11959955928965003,0.41729062200534456,0.7641446997628347,0.8835415612784314
Second Transpose (First Receive),0.011740083869995362,0.019319987830370512,0.03492714745148966,0.06849034474316777,0.11430154823142717,0.13611627386195696,0.257474427684367,0.7255347314615356,1.2628153339239097,2.228696220873701
Second Transpose (Finished Receive),0.011739500341397183,0.019316543377190437,0.034930264719214926,0.06848368143607626,0.114299783502846,0.13610666810900257,0.2574737590168723,0.725570280276317,1.2628193136580486,2.22864759240649
Second Transpose (Finished All2All),0.013061058425323546,0.015205791335910993,0.022696658036210033,0.029859665754782674,0.041033633501538776,0.055367262679724076,0.10150829597574146,0.39177684461068046,0.7535301223305503,0.8301722983433674
Second Transpose (Unpacking),0.011917604481110965,0.01938199510344261,0.03494999609546164,0.06841299201034087,0.11429722349280652,0.1360817707110604,0.2575010100723708,0.7267461841232183,1.2628112912230813,2.2285151540369075
1D FFT X-Direction,0.0023854802980807967,0.00393472834730539,0.0025002043344026547,0.003725418402272913,0.003930412680043032,0.008764619573221138,0.0204228306396561,0.05611407425385443,0.28213636817238985,0.3165631075739855
Run complete,0.012882199243400845,0.02022614640145291,0.033634507031140626,0.06821290359713401,0.11992215656172366,0.13461727793633074,0.2559663882701216,0.7301109051515413,1.2632811429969115,2.262913223716196

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,10.665632658215847,6.9636915633788075,9.041095524942694,7.353570367644467,6.36248391109852,10.320175628350547,9.656432367906334,11.882158764245425,11.441989013931826,16.77599041389473
1D FFT Z-Direction,0.07071557791917585,1.8263970610587361,1.0773186355044009,3.4282579328679685,2.7872945616241376,8.863453792920714,2.238209034500628,6.293830582554532,15.771643954329937,8.127343236596019
First Transpose (Packing),0.003076483890161633,0.002858651449791038,0.004220631084778373,0.0031926752442163046,0.0051989350461952265,0.007983370145866826,0.02969036381543746,0.056078214174913495,0.2898334429744778,0.2930638416618813
First Transpose (Start All2All),0.0031000960422035437,0.0028780917047167716,0.004235504846222397,0.003201201395421824,0.005226422526951061,0.007990392202316194,0.029701691899173304,0.056080004875353036,0.28983245064903396,0.29306679255446966
First Transpose (Finished All2All),0.5078404312065335,1.6630609073080085,1.6021914531452366,3.679703235144674,3.1993820423895225,9.062446034680004,2.8309785654109874,7.688470481091001,13.495753841721086,6.788659642877609
First Transpose (Unpacking),0.5078610501173191,1.6633701194498116,1.6023771771095343,3.679822818381822,3.19960962403268,9.062455433849383,2.8311946164700705,7.689003754334971,13.496390994388753,6.788791878828687
First Transpose (Send Complete),0.5086796085955769,1.6699141583481407,1.6075119103049123,3.6857881206403,3.203238060857375,9.06492446782854,2.8228763586235863,7.689604925366965,13.560018725949478,6.867952429190254
1D FFT Y-Direction,0.5086571454217542,1.669894584294663,1.6075316989511927,3.6855624066085677,3.20332653241275,9.064964593120324,2.8228359021065166,7.689675256719069,13.560034837503297,6.868115098045455
Second Transpose (First Send),0.5344245977945329,1.7000976115084228,1.6837302092566053,3.7650316529802295,3.4544945471924393,9.355791044601903,4.030229935881567,7.39432313469281,17.205894117692345,8.773512203924083
Second Transpose (Packing),0.5342985527655315,1.7014259284568678,1.6841503961356272,3.7668882080563093,3.454728097436205,9.355468221534704,4.029234747658725,7.393993789650661,17.206274538115807,8.775761512631378
Second Transpose (Start Local Transpose),0.5343002408791157,1.701466898586558,1.6842024149505639,3.766970769507349,3.4547236565143287,9.355604799473102,4.029159031655782,7.394340795971076,17.2060616411591,8.775823319592797
Second Transpose (Start Receive),0.5344471276009902,1.7021612792865817,1.6845529249513125,3.7674698502821244,3.4550224288964038,9.355722180650679,4.029609510854413,7.395180418199522,17.205289479574287,8.775560265571855
Second Transpose (First Receive),0.07234016811197165,1.82556885110158,1.0764117188368802,3.4284475541398245,2.7907531371987764,8.86489026080277,2.3619762054129008,6.349641212578936,15.617938110480043,8.199804288147634
Second Transpose (Finished Receive),0.07233074252953176,1.8255809193535064,1.0764375466194738,3.428498992321291,2.7908200366660996,8.864896430308416,2.361979855506066,6.3496649916612915,15.618193593986492,8.199594424016022
Second Transpose (Unpacking),0.0706670921278785,1.82511458444516,1.074932060776311,3.4267111210950834,2.7841154066076585,8.85612977689229,2.2369259816695606,6.201217438658227,15.636454547715891,8.130764221130757
1D FFT X-Direction,0.002976895132048691,0.002783515275781027,0.004160794422514053,0.003137377328052199,0.0051515346773214656,0.007914743519997458,0.02970842448955752,0.05605857549082145,0.28985744890210224,0.293084033582866
Run complete,0.06835410795531684,1.8253222896955743,1.0891714395280219,3.4229234820433923,2.7644872580643267,8.851513468206896,1.849794927908613,6.046355524328856,16.040676599180394,8.21590838756807

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,7.2459444571394025,9.171852742031971,8.367576921923305,8.739791857296192,8.649182576434994,10.4191654073064,9.541741130290019,9.809684610215497,11.7946080445283,17.45849627951308
1D FFT Z-Direction,0.028287006598492613,0.0334623589038674,0.054725185021075824,0.09452505549263686,0.1335729527762055,0.12488082174509829,0.28311324052757625,0.5624850418208042,1.2052968112412357,2.3152554469543736
First Transpose (First Send),0.004093552165168498,0.0038653769694943687,0.005202576071971644,0.006355067427350468,0.007707668370030809,0.009744533024870144,0.023640100984156972,0.05938928484525117,0.4223913457425614,0.24421351174222183
First Transpose (Packing),0.004702783413622515,0.004431935879842801,0.005689754578364986,0.00676334243110225,0.008135128193733705,0.010168599147379883,0.02400978239420524,0.05971754711050656,0.42527946967845054,0.24437799854873093
First Transpose (Start Local Transpose),0.004722725497427372,0.004459693969108338,0.005707621016628734,0.00677677038981678,0.00816087495843329,0.010188793783063702,0.024025062910388,0.05974143345175318,0.4252785064198772,0.24436662850794205
First Transpose (Start Receive),0.005213524636732472,0.004838518340121268,0.006017851057584079,0.006903587895096031,0.008528935019513791,0.010273533186010085,0.024138829845895875,0.05996905446374251,0.42553602187092343,0.2443779391470764
First Transpose (First Receive),0.005977255839133514,0.005717089028016984,0.010445194994120017,0.012646369547688727,0.01581766921011141,0.022084836595558745,0.054839850118292954,0.09809635920804302,0.530327921707618,0.2921015986765006
First Transpose (Finished Receive),0.005997139691848464,0.005735186673252837,0.010462578326605165,0.012602227559549078,0.015841508029400785,0.022085746498991622,0.05484299130821467,0.09809175140968922,0.5303821813118956,0.29209858763292956
First Transpose (Unpacking),0.006053019751850927,0.0057892838120793344,0.010591945105303641,0.01259394437561465,0.015967288530685225,0.022153463580031264,0.054882985514523065,0.09811630620198425,0.5317027514433277,0.2921406084616475
First Transpose (Send Complete),0.006145981098089193,0.0056733880041304596,0.012421381954929702,0.013803105401835391,0.020145104289122463,0.025724769031205345,0.07277182480919474,0.1489374385480892,0.5047098991035984,0.5252211731089697
1D FFT Y-Direction,0.00652806073748145,0.006105349679478035,0.012195273363997493,0.013852050955738639,0.019972167784510983,0.025940122665635723,0.07273464738609618,0.14914046772732092,0.5045743397685302,0.5252647927233304
Second Transpose (First Send),0.027343501899124715,0.022989382276775546,0.03331356830010736,0.04804351709779979,0.05027073356438383,0.027650429803867598,0.06294455380757587,0.17331864968639116,0.5337433977521288,0.5080353285442363
Second Transpose (Packing),0.027323034439028348,0.02323363748227115,0.0335841681196619,0.049238614737478384,0.05101398458055215,0.026517044336877443,0.06131870712086708,0.17333369861157152,0.5330035806856592,0.5070537833805256
Second Transpose (Start Local Transpose),0.023732232103593397,0.021419712004336896,0.026139779131558807,0.029641820279426963,0.029819501835728474,0.0379888744237596,0.07458756067769008,0.1551169783113475,0.5130986705744356,0.5292824546458024
Second Transpose (Start Receive),0.02382324380096044,0.021722464989446324,0.027385992339702084,0.030190043056392533,0.03003812269328275,0.03801224278776944,0.07463835218112257,0.1555257314733367,0.5132736843650846,0.5293596456966555
Second Transpose (First Receive),0.02747085008586144,0.033282283744249776,0.0557306071031749,0.09470463182770023,0.13469079944615012,0.12580865294186827,0.28731826570641894,0.5688457505087259,1.2082598022975444,2.344747208472427
Second Transpose (Finished Receive),0.027466327492290735,0.0333084328956937,0.05576472961750934,0.0946692755740822,0.1346917097969952,0.12580877325241865,0.28729401777951924,0.568773701989084,1.2082813512309933,2.3447200286501504
Second Transpose (Unpacking),0.02770793348456016,0.03344485627983942,0.05591586103884149,0.09448570846582023,0.1347860720248309,0.12572267283890953,0.2871034691866111,0.5685846071995827,1.208473474724349,2.3445264652891966
1D FFT X-Direction,0.0024840939710091075,0.00244431748903115,0.0029388723161284723,0.004253807941704123,0.005651902228663674,0.008101900021636976,0.021130113182105954,0.056777735364881864,0.4146606350145055,0.24707755949501495
Run complete,0.02611276330538152,0.03290876499956866,0.05437656317776215,0.0940799383233263,0.13331106863219422,0.12477558603095032,0.2828084264473396,0.5622276524592803,1.2052579796721075,2.3149348339517117

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,9.096423733909715,8.3583428949384,7.4243998819833745,7.402986277360321,10.044266882913336,7.781754902789504,11.313742587186347,10.652672535655025,12.997288061823708,17.443007557707137
1D FFT Z-Direction,0.72878146139939,0.128193390077233,0.1294981515861928,1.6174577512452353,3.3629606728571098,3.4419001335183927,2.054895543828034,3.7603538612775895,7.088877567282706,12.069272499653238
First Transpose (First Send),0.0057003013515581746,0.003986353182393461,0.004796299443188903,0.007940593340391407,0.010943934035212773,0.014631769065952585,0.026306755255800885,0.060964065630210014,0.2491970112758126,0.2916173456329969
First Transpose (Packing),0.006566850528941711,0.00451298169356532,0.00538290475904383,0.009896486928115168,0.013518331815948149,0.016290841220460442,0.02819179964007623,0.06164105827954922,0.2494469652288496,0.29160690655715865
First Transpose (Start Local Transpose),0.006603806246103526,0.004528267710931752,0.00540647801883964,0.00991420898112203,0.013542901294718242,0.016307829775476495,0.028201871991012737,0.061651237605895685,0.24945167736000803,0.291618198655924
First Transpose (Start Receive),0.006945266027008448,0.004858771500198299,0.005735508498916136,0.01058598496962172,0.014165633743569755,0.016823446233125386,0.028974294838297304,0.062226325073364876,0.24920582772967084,0.2917457750720739
First Transpose (First Receive),0.009582072931754488,0.006563213383708848,0.009099244243203299,0.01679997981416434,0.3163578762497517,0.029975566397822267,0.056537959521329034,0.10131748271545972,0.24209662197853513,0.32793049813338887
First Transpose (Finished Receive),0.00960399843352935,0.006590276171569993,0.009111236634514915,0.01679944976788816,0.3164607007992931,0.029987521759058392,0.05653973785930886,0.10132773496638378,0.24207884713012012,0.3279318902636625
First Transpose (Unpacking),0.009702044959885478,0.006632990372783838,0.009107387209548734,0.016834413938963084,0.31896530436531934,0.03007343916607007,0.056532173862586826,0.10146959811575156,0.24170829683300343,0.32790942856250693
First Transpose (Send Complete),0.010255248167725908,0.006586037463279533,0.009891611180332544,0.01892748776978382,0.43442133513166586,0.03681859778213187,0.07350009103542111,0.1496278402435502,0.14047273601411436,0.5310528699274941
1D FFT Y-Direction,0.010396158832241351,0.006895527768420866,0.010074464324728215,0.01885170519769391,0.3245660819851237,0.03680859419459374,0.07362526710918427,0.1496807394829139,0.14087838870274255,0.5315490212085656
Second Transpose (First Send),0.010496019595383634,0.006720420882961542,0.010007159840346969,0.019472180135379907,0.43618726012363246,0.03722458774669494,0.07382182325346068,0.1499252936117084,0.14067007854699456,0.5310661473957929
Second Transpose (Packing),0.01031167006130261,0.00662366433919494,0.00991691321143015,0.01898997654951857,0.43451203339804717,0.036858378158066536,0.07348918623617398,0.14964438417525028,0.14046134273812663,0.5310498664262411
Second Transpose (Start Local Transpose),0.010629088767848826,0.006837039750598631,0.010096281009053075,0.019826973999046375,0.4372906049929801,0.037423777011717896,0.07401885692419144,0.15001490556743047,0.14094180098267692,0.5310001244308427
Second Transpose (Start Receive),0.010786848171302304,0.006898372664410689,0.010138715263272523,0.01984653260177432,0.4381972813814153,0.03753335208307106,0.07396065207631553,0.15035812707720372,0.14092747481675727,0.5310906668821875
Second Transpose (First Receive),0.728971706548193,0.12521240343785248,0.12916724267667945,1.608292714418486,3.350261880728434,3.425551534614166,2.0462305177192426,3.750708430973709,7.074404319692294,12.055926279850492
Second Transpose (Finished Receive),0.7289735568373092,0.12523285198058018,0.12920915533042754,1.6085093681709384,3.350390431976132,3.4257574787431406,2.0462308294610128,3.7506965994138315,7.074336703665966,12.055861487365037
Second Transpose (Unpacking),0.7290028714325905,0.1254857701348209,0.12941417232443173,1.6118327647099142,3.352704897008392,3.4286930980478925,2.0501556864315447,3.752620456052483,7.076561479508214,12.055853947960582
1D FFT X-Direction,0.003081274988626944,0.0025186758274721266,0.0028095297984626123,0.004658315785720594,0.006788600620837885,0.010817202305181975,0.02232551350325849,0.057461237245840645,0.25305672934496753,0.2948501690904084
Run complete,0.9178535243446521,0.1282657686348191,0.13056028162369368,1.5899222264634618,3.3602642549792336,3.4036925518006984,1.7393564063261582,3.034508653504909,6.301080357236722,10.211591527229594

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,9.199266949331507,6.976806036314513,8.250966537168129,6.880512321777083,8.247037745898703,9.287271417361877,10.442968644687385,12.08077293402801,10.608712692876555,15.940577763380468
1D FFT Z-Direction,0.006938742106800303,0.020005270285839517,0.022940296918774156,0.04991697529620077,0.04095671666354118,0.09519051699258932,0.2525920902877787,1.1609553118825426,0.8347233824377339,1.6978858715335272
First Transpose (First Send),0.004086468418970163,0.004948756896715054,0.004893063368339131,0.005406001255271189,0.007286697809497138,0.009630774602967532,0.024436214259614182,0.060017602794297346,0.2878957112870085,0.2772034019824305
First Transpose (Packing),0.0047057980610074,0.005667572644626644,0.00553365042950396,0.006008552475680505,0.007823032557127286,0.010062731203727984,0.025037640949254727,0.060634165975368054,0.28854918261968876,0.2769879025608293
First Transpose (Start Local Transpose),0.0047296224807027,0.005683901206617008,0.005570250007740602,0.006035778209017405,0.007837585710017282,0.01007150780887866,0.025047751312382543,0.06066204835076671,0.28853574188785025,0.2769674468280854
First Transpose (Start Receive),0.005327533694465438,0.006147640404280987,0.005814335869851063,0.006193482119294874,0.008044902623485305,0.01014395144526493,0.02512705976663053,0.0610463961136543,0.28864299593838744,0.2768884485921753
First Transpose (First Receive),0.00685604740906278,0.008633459604895772,0.009551433205259061,0.012845135797769235,0.01502743271603004,0.021496309541598712,0.055398056730158435,0.34142957959553666,0.3037325051246637,0.36134343808465025
First Transpose (Finished Receive),0.006874998609159813,0.0086555480780256,0.009571443347633735,0.01286091244596898,0.01503876538495756,0.02149964388871992,0.055385690707888374,0.3415335659227342,0.30369858179168135,0.36144042683670385
First Transpose (Unpacking),0.0069235868641783355,0.008840292526152236,0.009677719057162545,0.012896481314929627,0.015141217623540645,0.021524778035507095,0.055352236591062025,0.3444889296231614,0.30336658735395483,0.36272662577904385
First Transpose (Send Complete),0.006852360166071951,0.009110786754470935,0.011107058199517475,0.01435054355253362,0.018285271194117002,0.02625988189644405,0.07381431067683418,0.39373420314705726,0.2584065570159953,0.48401083428708314
1D FFT Y-Direction,0.007125753446271976,0.009196294865634539,0.01129515515171287,0.014432320400270919,0.018117655603222024,0.026411800848007486,0.07394307529949531,0.3597361605940164,0.25790672328910164,0.48397059225016414
Second Transpose (Packing),0.0073156125546993455,0.009404811278936177,0.011717387625692337,0.015331191501253297,0.019505180632415707,0.027706638220887887,0.0765157079528673,0.3963403387816708,0.26135892670432764,0.4849720257559423
Second Transpose (Start All2All),0.007339738101842548,0.009425813602789166,0.011753863700867732,0.015530656611821153,0.01950841001337629,0.027724526971743952,0.07652928368441723,0.39634015434897213,0.2613568229639513,0.4849737870966696
Second Transpose (Finished All2All),0.0067207713119736565,0.019308285931531204,0.024076317088727716,0.05015932998118485,0.04112857848518505,0.09105171555246751,0.24905035808197387,1.1460781134903146,0.8389399486324347,1.7036115529714293
Second Transpose (Unpacking),0.006731115904897065,0.019290419579204916,0.024064325662782042,0.05013451495584249,0.041113409463598656,0.09104214063137829,0.24908998515101222,1.1462423205683974,0.8390250015888326,1.7037319122901051
1D FFT X-Direction,0.002186140323330399,0.003491968490925129,0.0026758888353845055,0.003726317031104233,0.005266617694170579,0.007712827645616167,0.021745295071374383,0.057050006178790205,0.28806215852153955,0.28065228414784926
Run complete,0.0069450619826521166,0.020004419904712325,0.022919031666190057,0.049890005926963035,0.040954142987398405,0.09519822290351514,0.2525640407069618,1.1609973722638136,0.8347049737118137,1.6978536148060956

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,8.976334973526882,7.680086184247467,9.461881178869154,14.915160079257417,7.8026115718887645,9.646724409634732,7.83803609799149,9.83756629623973,9.666080980365695,17.19645220070519
