Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0026082774360458817,0.002326741036945523,0.0031937812124363486,0.0033474013521922097,0.00315249045612344,0.014701814796936385,0.40577128685863945,0.10324923080283255,0.8209618628996601,1.3197574865773494
Run complete,0.028203964097672236,0.04128409332626976,0.10992070240474225,0.1542080291378164,0.5672538687741502,1.0009200465348764,1.501761924709216,2.780630232468026,6.680548741531243,11.475349752701895

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,16.730190104997842,16.166887749151655,16.88140496545223,19.20456241283189,17.072650189518626,11.543775206259774,16.913964904701338,18.207731700321304,16.82246444866453,26.534503332239122
1D FFT Z-Direction,0.00948578468221485,0.014354088875620378,0.03648724148416016,0.03697695871345025,0.06583956440082592,0.5955224832027756,0.4599050251362441,2.1002775024721902,1.6488211359185025,2.6255005501061293
First Transpose (Packing),0.0033343353354325245,0.0024242551373004962,0.0026322482203756706,0.002945352564242501,0.007201440225493839,0.015990282889811632,0.04561058233418306,0.10308795945573293,0.8514009725137768,1.497122395734601
First Transpose (Start All2All),0.0033640462240385983,0.002453570918682876,0.002657500621449848,0.0029584593578671817,0.00721548347300504,0.01608508525153687,0.04563135111404781,0.10309293149649562,0.8514003143780474,1.4971208170932324
First Transpose (Finished All2All),0.013317719854066323,0.014010495213015282,0.01416366989107647,0.04074217185643291,0.029128327591730004,0.27887052803440293,0.1916414257783716,0.8197241153838112,1.4470805896744856,1.35405585748516
First Transpose (Unpacking),0.014006495258817774,0.01511074497434155,0.015461340534488525,0.0438556469811594,0.03368023951984195,0.2789698998957559,0.21218620672132496,0.8742941303578363,1.277757635224074,0.9821526461060753
First Transpose (Send Complete),0.020077951134046,0.020532924145353994,0.02102031188269026,0.06495490908451199,0.03867795008488672,0.2827059500996687,0.44783821579903516,1.1726698331563477,1.1193816831031187,2.469454455204451
1D FFT Y-Direction,0.02005627833667938,0.0205190605828428,0.021007991787033116,0.06494098132381919,0.03865080869980257,0.2827003691861028,0.44788626972435175,1.1726531499065527,1.119384644581708,2.4695035687257803
Second Transpose (First Send),0.020621603348813376,0.021133918454593583,0.021657672882457707,0.06540918038852117,0.04135175939788582,0.5186623976396557,0.4350144116610945,2.0303971979686604,1.110747568195926,2.202095088392594
Second Transpose (Packing),0.0207806554669347,0.021320167221896277,0.02177608583233486,0.06548824228210258,0.041274003555238616,0.518620108188745,0.4346719106100806,2.030422080239488,1.1109453983943622,2.202495152906346
Second Transpose (Start Local Transpose),0.0207930903485518,0.02134886438682306,0.02179256362539959,0.06549100262377823,0.04129381831303872,0.5186247461412834,0.43464893132820065,2.0304131487025123,1.111022083018918,2.202567981644567
Second Transpose (Start Receive),0.02084727758201645,0.021428907044134818,0.021847945568625435,0.06552838351055462,0.04127213975859701,0.5186633930069736,0.4344239154208215,2.030470117940203,1.11105003006265,2.2025812624558294
Second Transpose (First Receive),0.009358203269268926,0.01407973031151296,0.03529744423548202,0.036896306960534,0.06557819782760468,0.5815150267457205,0.20379374149950524,2.016469327050801,1.6545752401783946,2.644309062174365
Second Transpose (Finished Receive),0.009364964801671736,0.014081831806703225,0.03528818855872783,0.03688145332482531,0.06557900400519433,0.5815110316855644,0.20379944462958954,2.016476586313443,1.6545723835324042,2.644306284772979
Second Transpose (Unpacking),0.009410754197629236,0.01410758907436488,0.03565062637061358,0.037222430187967295,0.0657921486019284,0.5949443836947057,0.20395501860440704,2.0737022964061773,1.648403191382728,2.6253468763881003
1D FFT X-Direction,0.003246172491653766,0.002346032372546887,0.002558818862089957,0.002877055843906353,0.007165179059735328,0.015937963921547726,0.04550543127241635,0.10306053722336687,0.8514098920045201,1.4971157395047479
Run complete,0.009466450549142864,0.014383559883513768,0.03628717448194212,0.03682749070869115,0.06581853421204995,0.6817904572065926,0.4609353254010062,2.4212462410232676,1.6487281167250556,2.625365318732574

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,11.215704707623491,17.64328141032873,16.399372855792137,8.802624274267542,16.25156159974726,22.33276483107276,20.635894891539905,14.111810970274501,23.332132865441917,22.063845648710625
1D FFT Z-Direction,0.07228633069030217,0.08050166030120127,0.14307395679830784,0.2580787339110912,0.9761383894643609,2.256727356150938,2.559718492730268,3.3388348403506325,7.171202789100667,8.679729827213412
First Transpose (Packing),0.0026004601515581373,0.0024135280478619794,0.004011033264377527,0.0033978918586251962,0.0033213100101294473,0.01373753257781696,0.04302276499932729,0.1026852924744806,0.848757844463889,1.506774871622554
First Transpose (Start All2All),0.0026181639300389427,0.0024306140167817576,0.004019586973476475,0.0034074710385156304,0.0033179325397915474,0.013748484938762977,0.04302067524208159,0.10268303283109827,0.8487603259353973,1.5067709359231696
First Transpose (Finished All2All),0.21208187861876646,0.25802953567520037,0.3671444406521177,0.6615173580381393,1.0477069065435176,2.226469552064917,2.6244942760282535,3.038140404726071,6.9501922283656485,8.014001607945426
First Transpose (Unpacking),0.2120197871333242,0.25802540207199476,0.36711259100708266,0.6615336932586697,1.0477897868666337,2.226656718984979,2.6247246508992097,3.0382972762071194,6.950280259705317,8.014144180522491
First Transpose (Send Complete),0.2179823077884934,0.25870063911785013,0.36955299692628574,0.6500565337391525,1.070830270914861,2.2700277268576543,2.5153921741380985,3.2219409268445514,6.973343801327953,8.073884446986531
1D FFT Y-Direction,0.21797500462383182,0.2586938955257017,0.369548693422211,0.6500544849559863,1.07082074021031,2.2700160600805748,2.5153621155117794,3.221868708087266,6.973276476637094,8.074012347014753
Second Transpose (First Send),0.24819955760308496,0.31600582025902485,0.4795119534191359,0.8442145884890412,1.4060974264004835,2.6162109968035616,2.520080382985603,3.873518123428833,6.985917893352187,8.040055787914953
Second Transpose (Packing),0.24803625612859095,0.3157953031452364,0.47921222484193676,0.8439667187593465,1.405796009003575,2.6161772373955814,2.5211276629790045,3.8739871308143488,6.985992906140968,8.0394831362533
Second Transpose (Start Local Transpose),0.24804386272276596,0.3158030496881589,0.4792324265090016,0.8439649571846549,1.4058342877743315,2.6162754905457457,2.521174472645435,3.874021481004566,6.986038953374768,8.0394831362533
Second Transpose (Start Receive),0.24801286897370156,0.31590405689350076,0.47933736602412524,0.844040270126335,1.4060983084041996,2.6166452110007508,2.5215422183379688,3.874067744922234,6.986052474372317,8.040812367446522
Second Transpose (First Receive),0.0730891650267247,0.08255349393573129,0.15045716480598617,0.2776180099285866,0.998295536259273,2.2951992624586706,2.5575846149557266,3.325666987827262,7.167968929517295,8.682931164508629
Second Transpose (Finished Receive),0.07308420304722127,0.08256147097222835,0.1504677306283412,0.2776345693100001,0.9982951592146444,2.295215231323564,2.557575032122559,3.325613946150264,7.167991931423728,8.682795002223255
Second Transpose (Unpacking),0.07285119153652282,0.08029441421677197,0.14373698551983455,0.25923005505044305,0.9771224016058256,2.2571356690739726,2.557819761739343,3.338032217935395,7.170979058896553,8.678813924681194
1D FFT X-Direction,0.0025267646757116207,0.002354853892508682,0.003952953787351518,0.003347121918694865,0.003306267779880885,0.01374117879321913,0.04298205242921571,0.102687600340945,0.8487487442787732,1.5067980656639246
Run complete,0.06942913352494985,0.06553128053731863,0.10999101659951567,0.18560198993896543,0.911902766635494,2.1449746981626405,2.559730145210128,3.5757171714925025,7.171286676288479,8.679452856195018

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,13.53415498430696,13.670765118458098,17.6972261861441,15.064385637000067,11.092141804454464,18.149967819129674,5.989590252463464,17.32771103233929,20.914041071109427,26.29824788407304
1D FFT Z-Direction,0.028141327177100363,0.0515971233291699,0.06519544093604199,0.09071171251736061,0.09515633076413607,0.20225418230658748,0.40391081265632917,1.1032041216929225,1.271796632606354,3.9889705152481367
First Transpose (First Send),0.0032189735685905856,0.00343195899246325,0.0023594063712475528,0.00329319824309962,0.0025206110138042697,0.014961786988055586,0.043595901086125446,0.10189317081367714,0.8529181785007709,1.475497628373666
First Transpose (Packing),0.0030375117805678726,0.0033144971590104897,0.002237438524684087,0.0031540293999165526,0.002423464095331467,0.014943658530232686,0.04351532656804286,0.10176682960342061,0.8529228612444398,1.475632428834768
First Transpose (Start Local Transpose),0.003601799977556053,0.003765500342277222,0.0027346868938865634,0.0036923104544779053,0.0028381458528624385,0.015089793156072019,0.04378974682343575,0.10211516641096581,0.8528301080071465,1.4753488323279964
First Transpose (Start Receive),0.0045736759992595155,0.004920985029970105,0.003949566058442371,0.004840109544672557,0.003756246531433349,0.015657171501919056,0.044665780198736786,0.10312531076984244,0.8522723910949884,1.474763086234569
First Transpose (First Receive),0.007427304726693563,0.007394471294583817,0.007706883083330551,0.009406943422516719,0.0068193306668375385,0.023951440890762097,0.05915171829469703,0.10402882961382759,0.912814545388137,1.5566768477562032
First Transpose (Finished Receive),0.007457625161739249,0.007422314378122895,0.007732649719838291,0.009427279734225658,0.0068245752858532216,0.023953287964034817,0.05916728959890767,0.10402296873159396,0.9128998806756732,1.5566285334280234
First Transpose (Unpacking),0.00824532602663127,0.008545291332924638,0.009329236684546997,0.011046144799276453,0.011203749117504123,0.029488430873475583,0.07012063489381276,0.15866518892193368,0.7831588366456316,1.2672226389757228
First Transpose (Send Complete),0.021297931963309626,0.02160171776710628,0.024182095329476568,0.05502447966385945,0.03366422665550615,0.053748119571316484,0.5400576063448105,0.6230030534039404,0.42130523376012174,3.1425349935868194
1D FFT Y-Direction,0.02104325015301894,0.021160820672118635,0.02381362814477713,0.054919314987701334,0.033474522505126204,0.053737135974752,0.5394843749790341,0.6228718954990118,0.4215941022915583,3.142629973521331
Second Transpose (First Send),0.028382958242041328,0.03701936189322617,0.03356128036635307,0.07203157608754002,0.04302463347323633,0.08560270556471913,0.5365159737792092,0.6767065169778205,0.384683866919779,2.9830446080379525
Second Transpose (Packing),0.02871763017794717,0.038004925245139064,0.03474787772837967,0.07248637253756779,0.04321997841756237,0.08670456176213524,0.5362750761656332,0.6758277999990694,0.3838254671598882,2.9855204450296235
Second Transpose (Start Local Transpose),0.02978219649098585,0.04365740272423938,0.043852384171561544,0.05955899636101709,0.03663698926652984,0.05586238958241578,0.5352419016822728,0.6249901173446513,0.4240559703008373,3.139528963072066
Second Transpose (Start Receive),0.03012288740497,0.04461085664127283,0.04733464620789326,0.05961521748214157,0.03632039155169387,0.05560970455202877,0.5344533582508109,0.6244432103983981,0.4237521981553085,3.139903115090002
Second Transpose (First Receive),0.027148645018930946,0.05108058252916028,0.06437536897177167,0.09062728687424505,0.09532679964531009,0.20276765017431944,0.41752840423160414,1.088452889030683,1.2613491343477965,4.1498348409830355
Second Transpose (Finished Receive),0.027155321747005433,0.051105907982921715,0.06452781543206994,0.09061718309369059,0.09530204695417124,0.20280249890911514,0.41754213460546236,1.0884580771742303,1.2613214989274726,4.149829515924018
Second Transpose (Unpacking),0.02764526776014697,0.05136966168368295,0.06480764076643458,0.09099996558204593,0.09534185069479315,0.20186962271648554,0.4066958893699071,1.1090739790844786,1.2591182788947333,3.988900032205668
1D FFT X-Direction,0.0029457653240378464,0.0032196130004683494,0.002161564372813462,0.003094097338359042,0.002369712691018616,0.014922189546676134,0.04346485737707526,0.1017420831815753,0.8528979234841229,1.4756541733645923
Run complete,0.028055311381063822,0.0519204571989388,0.06497873272332352,0.0895488182222412,0.09494403446033053,0.2020796377404309,0.40349257532226024,1.1027194772326978,1.2741147690086685,3.9878017515284867

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,14.081633560570202,15.811880269538719,21.632292508590396,16.547095358706503,17.620523482144634,12.89509521857834,15.939115986080347,20.24932613349779,16.714153783810367,19.300393352061608
1D FFT Z-Direction,1.3610846085266113,1.5749222839571315,1.5265762368653666,9.729780673167458,2.4355231574823715,9.034446118646558,90.84322012383949,105.2477228687188,259.72651805918616,38.76361942754335
First Transpose (First Send),0.00628271030161498,0.0056535530640004035,0.0035208653582444872,0.005829560519170995,0.004763543367071233,0.01707146857952962,0.04896854386132568,0.06431759670975734,0.7077372503504444,1.4543527830102365
First Transpose (Packing),0.005700128477774243,0.004856677905507849,0.003115338284428202,0.0050397900221855986,0.004007772574256432,0.016813304784653302,0.04888126812795949,0.06433847652420514,0.7079752446442589,1.4545591699657678
First Transpose (Start Local Transpose),0.007788339198083166,0.00797289495998033,0.009837295838286473,0.008150742198003982,0.006772301495378346,0.01781782359649525,0.04997901669313333,0.06398969201205354,0.7079122064357583,1.4543067764579953
First Transpose (Start Receive),0.009527076321454032,0.01014465645134535,0.011888809718283965,0.011567766440036476,0.010226332084286196,0.019338233848639128,0.050762327704930804,0.06451354030185046,0.7077236295738719,1.4538038811953744
First Transpose (First Receive),0.012468487877191476,0.012706209411722954,0.015543888805226329,0.015286396944850603,0.014622816439287228,0.02776939194258238,0.06523251541285684,0.06809129942189408,0.7419562849202067,1.563248033130707
First Transpose (Finished Receive),0.012473524838683966,0.012761958600302022,0.015545052701845835,0.015296822666194856,0.014629646646342337,0.027769204208785668,0.06523267500293067,0.06805208679684296,0.741962092107811,1.5632340079265081
First Transpose (Unpacking),0.01334593261179154,0.013841508218786271,0.016591206188931507,0.017358945133452167,0.018594114216090335,0.032764998322103854,0.07748227878405238,0.15424685654224704,0.576605093606622,1.26777939685444
First Transpose (Send Complete),0.03211109140507866,0.04819973768191133,0.053067115552685916,0.07149539540763215,0.10931273670997961,0.10583913195553558,0.521208624645701,0.5286045289010335,0.14527237716798733,3.4153072748503273
1D FFT Y-Direction,0.03209120264163855,0.04818229747774611,0.053064643350481173,0.07148237363940442,0.10929707114150296,0.10581174318547715,0.5212054313141116,0.5286190324020896,0.1452970799481383,3.4153706470606977
Second Transpose (First Send),0.03237404443440001,0.048411447806343585,0.05319578747850462,0.07157581072008433,0.11007771908334477,0.1063283824856256,0.5208967966720737,0.5287866533230534,0.14511479196318658,3.4149872320312866
Second Transpose (Packing),0.032114313443176425,0.04820907583314656,0.05307146310530562,0.07151363032412826,0.10932143211156743,0.10585090327274049,0.5212081225854511,0.5285994949098869,0.14525197565052134,3.4152539829705497
Second Transpose (Start Receive),0.920517812501698,0.6865807122832905,0.7915545929779935,5.847005321562462,1.3451798989730965,5.151997538131341,45.176015385280934,63.74773251262066,168.04354796497907,10.307159161678717
Second Transpose (First Receive),1.3531744764591545,1.5645744516572158,1.5245245864061887,9.729991101996788,2.4308394485616587,9.031208729921914,90.84222330014784,105.24863232852634,259.7254276569437,38.7587455935325
Second Transpose (Finished Receive),1.3533978512397997,1.5647812107326782,1.5246070026403526,9.729915797954508,2.430998126909594,9.031254752493167,90.842170359808,105.24843342410304,259.7252631901202,38.759112434278435
Second Transpose (Unpacking),1.3534601230933248,1.5648974031233527,1.52458454996763,9.729959378053742,2.431143275585386,9.031215246518917,90.8422504688063,105.2476241945241,259.7254093046446,38.75884273930925
1D FFT X-Direction,0.005043293771015079,0.004779705355024976,0.0030769772318694584,0.004962390121204865,0.003956086051335287,0.01679570849327235,0.048878617835977495,0.06425464360848299,0.7080494594029146,1.4545898312394863
Run complete,1.30150316766478,1.5562203064804851,1.4666554372172727,9.702232537344305,2.388135600331274,9.011174154517159,91.00231346308132,105.24937044551486,259.81494690656297,38.38655619735947

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,17.25460407279343,15.412376286115325,14.624092941686637,15.615985472536805,14.67586157952117,16.975004513338078,15.03093789025687,16.424697943391372,24.739093236762184,24.937597434852993
1D FFT Z-Direction,0.014980266299743613,0.013427342841507624,0.021212529922220683,0.03951755278782592,0.05506060171069392,0.14395767514586325,0.1708325297289938,0.4482532276088025,1.364567128840623,2.9586911439761754
First Transpose (First Send),0.0038530402113465113,0.003632226284476997,0.0036036711246346157,0.003468935705805551,0.0032781811774638824,0.01562063233273626,0.043384762313438026,0.10273499258877274,0.8310531400770247,1.5451876509773481
First Transpose (Packing),0.003713325620508394,0.00346522491132624,0.0033692306656450204,0.0032455474742232185,0.0030879811343202403,0.015410210034773143,0.043246586679370404,0.10256654729940404,0.8304486360262816,1.5453599419680497
First Transpose (Start Local Transpose),0.004290292986642541,0.004349135744131939,0.004192763366255171,0.004052761181562329,0.003677054627898617,0.016024126889068308,0.043696498785849795,0.10307645533930848,0.8314381373285015,1.5446176167868715
First Transpose (Start Receive),0.005266541674929177,0.005726593378826896,0.0054720694791506345,0.005464356210415258,0.004761718142672155,0.017042263190054373,0.0447703926628675,0.1040774707389991,0.8313893561909454,1.5436817244114882
First Transpose (First Receive),0.007649653666510878,0.007559510397212881,0.007506945934274911,0.009628761954639546,0.007295638561861217,0.024688303115922565,0.05989916771626519,0.10463876983173466,0.880808477679937,1.684816615866452
First Transpose (Finished Receive),0.0076806740951773965,0.007570382103293955,0.007538013862650597,0.009657739188154962,0.007312105230066749,0.024698454658456256,0.059901733356373804,0.10464896165577994,0.8807907659662383,1.6847894912033683
First Transpose (Unpacking),0.008602007618836739,0.008391774081068308,0.008447311218825191,0.01149604155328854,0.011115207597553396,0.029976811502097352,0.07066636627468793,0.16181352409701796,0.8167700141091033,1.4018559110824151
First Transpose (Send Complete),0.019596039370159357,0.014758949879450959,0.01904135823642774,0.046760511082461854,0.01711922909508856,0.0745515627355543,0.5525721369025158,0.6184385928489587,0.5542846297326958,3.2086486290467415
1D FFT Y-Direction,0.01941926540114468,0.014972647233107731,0.01936487362182466,0.04641446258110761,0.016919826941614306,0.07447327002411966,0.552666234226512,0.6179366392888778,0.5536119707161806,3.2091794260292406
Second Transpose (Packing),0.02053447203569671,0.015507371724109641,0.019559692514566754,0.04692688397855444,0.021419993392767487,0.0808599644970562,0.5394552119229975,0.6707041441731785,0.543900798708223,2.9200113446708276
Second Transpose (Start Local Transpose),0.020028403617318776,0.014992668246069775,0.019207783681341496,0.04681676721167213,0.017427551299703505,0.07484515462699799,0.5519786268793797,0.6192940850862253,0.5555429761771331,3.2084195582665127
Second Transpose (Start All2All),0.020565960385235813,0.015531790637632034,0.019591463709440458,0.04692653169391086,0.021446375940863183,0.08086326466380522,0.5394552581707199,0.6707043646444867,0.543914647244714,2.920018206956199
Second Transpose (Finished All2All),0.013653999616169407,0.01325443696429638,0.02139595210982853,0.03998268364420283,0.055926590704673776,0.1452920710913348,0.17096432078364368,0.4457310922035416,1.3605217424004306,2.9513587945248188
Second Transpose (Unpacking),0.01435927429713452,0.01338037696839284,0.021392754333468888,0.03982704035870825,0.05550517917446868,0.14458939091637957,0.17055148522467278,0.4480882590220568,1.364070786219123,2.95828206048157
1D FFT X-Direction,0.0036125199437932244,0.003368548471908181,0.0032493882068763873,0.003146156653715004,0.0030294311534166188,0.015362894398723475,0.043206919789762696,0.10251415661416374,0.8304275017630941,1.5454250336845805
Run complete,0.01498480430509078,0.013426858529812121,0.021196783464785547,0.03951000692341888,0.055039639898083983,0.1439310163607306,0.17082126301703246,0.4482543095993244,1.3645479569662473,2.9587128941002705

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,18.247900076863367,16.52989152023949,19.796077792061922,17.466120005255128,17.328743406201564,16.839391409370318,16.529115583177045,20.116413570433185,23.56707784660304,19.966974473371156
