Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (Finished Receive),0.045298826626232636,0.08359702650214301,0.12690129013856616,0.2073404645653883,0.5689583865513391,1.0497023172992408,18.598745519474157,16.42356253623804,44.352254292822465,83.22902124180878,106.94767195370278
Second Transpose (Unpacking),0.04522006497584858,0.08286492094520286,0.12423461435276605,0.20372511563533086,0.5655889797697311,1.0458200540316203,18.609020518548213,16.41356443537521,44.31180879049264,83.19884276427234,106.72796833596082
1D FFT X-Direction,0.0032583453715616705,0.002714473023871677,0.0075065896421072685,0.0033176473362075366,0.00642063588557379,0.11771037973267227,0.01036905085207497,0.02249991537754877,0.054762328012094644,0.1753632119802606,0.35340550484041616
Run complete,0.04555512389614975,0.08269602710716022,0.11866089832397804,0.19366774293057662,0.560548955071085,1.0506008264798938,18.683613592603592,16.419760036889247,44.26582346460581,83.41522689836373,106.60583805105794

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,8.80027199318792,8.41857774554951,6.921026016159197,8.733224061021225,6.7258833746810724,7.444832930193314,8.595413190115146,8.586588781496172,12.027437184210354,13.078483284825003,16.261850931168528
1D FFT Z-Direction,0.0744453606459327,0.10014295266348192,0.16434951946657902,0.2489894223526736,0.5061528631581916,0.9690743725229447,1.9522684160645554,46.085139680111794,58.257509411552306,52.060463746801524,78.5201170797808
First Transpose (First Send),0.06564502133067426,0.04891120381545244,0.06478781965374694,0.04847841262741449,0.0462539228986994,0.04991580698668427,0.06471838586448737,0.07899020696150096,0.0811646223781164,0.17421486132306188,0.34177361812725515
First Transpose (Packing),0.06830948798403856,0.047654457111806756,0.06017474333106631,0.04645047411384075,0.044058238369816066,0.04369511927212948,0.056094869541340624,0.05799775131996215,0.0677984288293293,0.18417708741398306,0.38492578735802024
First Transpose (Start Local Transpose),0.03530618300811287,0.022562876791563647,0.03734599798578274,0.02825865398409984,0.02534896293177745,0.03275620843482631,0.047611273543677696,0.04914921649320437,0.06460020201693592,0.17208477060858351,0.3410098205990958
First Transpose (Start Receive),0.0364213141670548,0.023194139512994878,0.0382606647483816,0.029070254657123863,0.027613280743820856,0.033951409098218,0.048251618415927254,0.049532990942791254,0.0649547724472599,0.17175185285150357,0.34113499243297873
First Transpose (First Receive),0.08963965522497395,0.16501599960983854,0.3911694269834599,0.8111142985876487,1.7536966188585494,3.6066182783932397,7.480125637382696,58.440817007677865,98.6960498282891,137.03329183016197,318.2980196161545
First Transpose (Finished Receive),0.08964373274381832,0.1650102416812066,0.3911695963493849,0.8111106145090454,1.753704491989472,3.6066069524382702,7.480168263097087,58.44083806681119,98.69601613091041,137.03331751842506,318.2979663218069
First Transpose (Unpacking),0.08819233089326634,0.14844385757302436,0.37349595065857016,0.7880854512884647,1.7347907565451044,3.5903331501581035,7.460789369447907,58.44075492807154,98.69489450440155,137.03457590809668,318.29871220538166
First Transpose (Send Complete),0.08242943330817123,0.10927573847205253,0.17322475286377806,0.28072147204599956,0.5861749702871959,1.137887872956463,2.355951372360908,48.38697488129125,73.3842232649957,69.62983179063255,103.46983472832437
1D FFT Y-Direction,0.08830368741355048,0.14811274026256527,0.37487339872348807,0.7885975231306119,1.736303248885089,3.5911897336928216,7.461217552334904,58.44047914850982,98.69120727236019,137.03882237744648,318.3145376954436
Second Transpose (First Send),0.08573786648863932,0.11253181709362155,0.1671705159203202,0.28323584061918766,0.6148554926581133,1.190452131680366,2.606838514620076,48.995625690852115,74.48343559767149,72.62097086625346,108.77642836933609
Second Transpose (Packing),0.08573471329216045,0.11233206807351565,0.1672303588230066,0.2831590557159466,0.6147534467565485,1.1902877051157361,2.606765121364384,48.995180477927015,74.48373603231326,72.62058045758016,108.77613510318992
Second Transpose (Start Local Transpose),0.08572044004202309,0.11229997096718039,0.16722859993989575,0.28314942330910564,0.6146800513138967,1.1902869599862074,2.606769837953793,48.99516558564893,74.48385075396912,72.62051148685488,108.77610924740387
Second Transpose (Start Receive),0.08571752845942912,0.1122737887372711,0.167243928917037,0.2831508108127106,0.6145059347791277,1.1903309984348496,2.6068184735087816,48.99522305913283,74.48399392816155,72.62055370139267,108.7759779324153
Second Transpose (First Receive),0.07436699145173872,0.10140331637718596,0.1681654466514461,0.25289564790857255,0.5107056600599758,0.9894008372850517,1.9836504947813125,46.06398715923571,58.250484935841115,52.10151875995276,78.70047770467087
Second Transpose (Finished Receive),0.0743689097676713,0.10139662104837377,0.1681712182118875,0.25289299696752415,0.5107082804991563,0.9894124224427154,1.9836486332925012,46.06396248711986,58.250497717283764,52.10152040634205,78.70043086797575
Second Transpose (Unpacking),0.07431416262171237,0.10039621521719386,0.16469898423730822,0.24916940507432758,0.5058997940368907,0.971334487436683,1.9545139705877974,46.07556682085057,58.25376259284227,52.06199609601549,78.53895928174096
1D FFT X-Direction,0.0032873631602137452,0.0030652784887639888,0.0025033533403299025,0.009571944974832365,0.00922801440088709,0.008724317611614416,0.02500231504478541,0.027847554842746466,0.0560240260229832,0.17582814941363192,0.34389596692867364
Run complete,0.07454987431970811,0.09794671001516493,0.15511050010430028,0.23810128340164777,0.4982860523532125,0.9113470485457676,1.876514475004689,46.12664697101405,58.23532869314286,52.058269800375115,77.9519099935032

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,6.839204980416288,8.354655701271758,7.826804660585858,6.310508237363819,9.63797730466082,7.530059467345578,9.015046603722904,9.110558425642397,10.980722066736693,13.852088428130786,18.6498194635233
1D FFT Z-Direction,0.0381021944088976,0.05963565773464225,0.1329551468795288,0.23114468677130812,0.526665696690509,0.9206710199339109,2.0326429777654895,46.54671485368018,35.73660126132984,73.41971917918424,84.5834670502165
First Transpose (Packing),0.004591355652629277,0.004800048420811854,0.004365647052403975,0.005039740061583084,0.006056631049500373,0.006110237709814591,0.009460035594059913,0.025489806277268427,0.0586560271370032,0.1858907412375504,0.38236605682095404
First Transpose (Unpacking),0.0407225114191044,0.06313271652670144,0.12798469261752562,0.23048949152856044,0.48695753024114274,1.0195849282516125,2.0742829589299414,41.485919176032645,45.115667692702196,79.79207572995952,132.9926925825532
First Transpose (Send Complete),0.04070167789190794,0.06267517983428704,0.12821363410865583,0.23186158323616754,0.4902406533257585,1.0231516423623959,2.0781380195491344,41.48789533892882,45.12753792093063,79.82513322561427,133.02061930779766
1D FFT Y-Direction,0.04069837416949541,0.06266994195505654,0.12820446251020845,0.23185183812406038,0.4902409434255912,1.0231636971981324,2.0781377845418447,41.487836580847635,45.127558698070075,79.82518927118669,133.0205328696198
Second Transpose (First Send),0.04386982262541639,0.06401208857036868,0.13465807124502718,0.23172131070614418,0.5260309076022939,1.1085573578574923,2.337089754037294,42.208564800325355,46.63073679032036,83.063970577997,137.9656923910145
Second Transpose (Packing),0.04385745757993666,0.06394903201869553,0.13463022126544802,0.23169508303780523,0.5259181316980259,1.1083103782801011,2.336761819754126,42.207794886599366,46.63007851470317,83.06372468955672,137.96543627995698
Second Transpose (Start Local Transpose),0.04386184009704496,0.06395792068463363,0.13463035623138558,0.2316968888957343,0.5259166398524083,1.1083058572664763,2.3367685011913317,42.207832194265585,46.63014149343196,83.06379546467927,137.96560221147672
Second Transpose (Start Receive),0.04392860360433069,0.06389588675723129,0.1347525192632146,0.2317140182386171,0.5259016603072283,1.108343809218236,2.3368319548387855,42.207797498146405,46.63028153207963,83.0643204526633,137.96542772521346
Second Transpose (First Receive),0.03825217889473245,0.06025866283709179,0.13309217953241534,0.23271185895825636,0.5240656326090111,0.919889873788907,1.991148898685243,46.53110269174025,35.73464053980508,73.3525253966423,84.73007478468828
Second Transpose (Finished Receive),0.03825145264850363,0.060259990564471455,0.13309799713649065,0.2327129603009684,0.5240676021045315,0.9198864776553638,1.991122988831307,46.53114275995178,35.73468383678656,73.35253156149761,84.73017168613707
Second Transpose (Finished All2All),0.04072448756355845,0.0631253880550296,0.1279860607765911,0.2304788591240955,0.4869470854764301,1.0195965797463349,2.0742760542521124,41.485931965622036,45.11572410644672,79.79211962566902,132.99269630534084
Second Transpose (Unpacking),0.038111247917760674,0.05982163492360583,0.13248698031083225,0.23113131370724682,0.5266767048986698,0.9200424964530068,1.9942064478328776,46.54520250359418,35.73648683367853,73.41382333317624,84.59375231808748
1D FFT X-Direction,0.002522255070543125,0.003099514817377819,0.002979985081217141,0.003423134065103637,0.00511923777906828,0.004337233282535134,0.007094956827621275,0.022572112106542322,0.055150110574501275,0.1801494179586632,0.38620005678603536
Run complete,0.03838136342210349,0.059154730684224346,0.1328861035888565,0.22698308300493347,0.5451523094752142,0.9595979792364703,2.1086807044672953,46.614065204672976,35.81170804214995,73.77453850687165,84.64003571832524

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,9.185326293578072,8.868786143392626,7.460964595056027,9.007966830261678,10.535719202018115,8.37029300374566,10.050693768100063,10.458498009427906,8.532312459817083,11.239969770433179,16.69840323778964
1D FFT Z-Direction,0.8193858698418841,1.4320559474309398,1.914402238214842,2.1051636350610967,2.25015754374195,3.4526515913372333,2.894544168981898,2.530831432696236,4.336776907628621,7.757485609621877,15.357870018511786
First Transpose (Packing),0.0026769255101828314,0.0030592398704361763,0.0034514061287660657,0.006926746826406354,0.009887293714898819,0.004119190544834517,0.004787367205865577,0.021079657069340722,0.05281536648262683,0.16886896489221948,0.4187987804317208
First Transpose (Start All2All),0.0027012145068302847,0.0030768174093436635,0.0034650107799300495,0.006935204525645896,0.00989368304201469,0.004123221759935277,0.004794382953194998,0.021078494491128617,0.05280405317814244,0.16887441163246109,0.4187962461495217
First Transpose (Finished All2All),0.8130974774186618,1.0722151424083088,1.9832928083959025,1.9636152099422608,2.329515103807641,3.7869763010451614,3.4837812418008216,1.9804772817485183,2.7215132184344046,5.822772489242389,11.379834520356258
First Transpose (Unpacking),0.8131623427632924,1.072401349525921,1.9835096884819816,1.9638495270812621,2.3296359838937986,3.7869548386896765,3.4838497216468545,1.980566671647588,2.7217497955700343,5.822731296258457,11.379979360598233
First Transpose (Send Complete),0.8139130680394999,1.0772782455912377,1.9892281771527123,1.9700537443643418,2.3326618498317284,3.7891363500467077,3.4876490201925865,1.9873411539703405,2.7572037608084647,5.914353489378789,11.388693852116345
1D FFT Y-Direction,0.8139000772350807,1.0772839744018956,1.9892152941651355,1.9699900158412353,2.3326747701920576,3.7891951329201703,3.4876284430935973,1.9874107051555785,2.757398737000383,5.914728231049152,11.388582090852854
Second Transpose (First Send),0.8230057145378455,1.0888210241548006,2.012728579072531,2.010774792095507,2.4059919493257094,3.969316268847617,3.754984374255649,2.6930039843543536,4.515248762100245,9.288734819975078,21.26237822232085
Second Transpose (Packing),0.8228459767721861,1.089871226430382,2.0139244785558996,2.0121339410760384,2.4068425256012174,3.9712891321222092,3.7552607853357536,2.694582638100648,4.514268695083964,9.288237810235955,21.260827540349208
Second Transpose (Start Local Transpose),0.8228529193407115,1.0899596425421794,2.0140150531733383,2.012314414021559,2.4068978122505227,3.9712764653334904,3.75533831771038,2.694683288469581,4.5143665458771265,9.288125805075634,21.260931884355273
Second Transpose (Start Receive),0.8229954059408143,1.0903362735985462,2.0145710443989855,2.012938500073518,2.407521724498205,3.9715448333570147,3.7555495078530825,2.6951306605354968,4.514399949330556,9.288647361770208,21.2612503370857
Second Transpose (First Receive),0.8192818580062037,1.4290520273212168,1.9136865675539656,2.1042096761434466,2.2518102481582885,3.457650059022804,2.9319188298456456,2.5364373729959304,4.319693640138629,8.091061332522155,16.366221882485927
Second Transpose (Finished Receive),0.8192834873089069,1.4290962341940647,1.9136991611533352,2.1042159316349043,2.251797860807122,3.457644813625801,2.9319165939896084,2.5364273402714317,4.31968856428943,8.091083540398307,16.36642314041659
Second Transpose (Unpacking),0.8192317140208066,1.42990844757603,1.9129800189230262,2.1035604435241115,2.2489422885561763,3.4519220074843417,2.896582381952955,2.4856694481178736,4.334407446099761,7.76388575448195,15.391406549817374
1D FFT X-Direction,0.002602807448044498,0.0029922024007732824,0.003403470890204836,0.006769447747346067,0.009802394533811704,0.0040913295693799845,0.004752262378368199,0.02104697384095004,0.05281629537495444,0.16887028633697357,0.4188253325701539
Run complete,0.8191535154107247,1.533533722977438,1.9119986151460364,2.102783010304701,2.2424854132800034,3.430191557895867,2.7591996207256475,2.4785968698121237,4.482802108558537,7.514395153856486,14.47024453119065

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,7.119434059021464,6.495795253457645,7.692802982016742,7.468628796548175,7.673315379618799,9.557782850581402,9.088891283547795,11.456676126243377,10.194795601604302,12.83413136863658,17.433828736181717
1D FFT Z-Direction,0.06671694385703852,0.0775747253018433,0.12389554782952132,0.24591640660340164,0.5260559034321781,1.0728827156499856,2.0551649351360624,42.95113540016704,41.732326217982525,58.316604358142726,113.33148068697092
First Transpose (First Send),0.004177857168840401,0.0039642486552422035,0.00957374812418019,0.008974685539714086,0.009717551102102488,0.005180081586098807,0.006909598294235096,0.02654653798772277,0.05388430098875166,0.18104620758383042,0.3685386485653837
First Transpose (Packing),0.005882255204100169,0.005149815368721313,0.01075373216766915,0.009843478227105896,0.01048354550649695,0.006544232828898176,0.008465357626135159,0.03360400271431578,0.056198399869227915,0.18377530495238464,0.3682188306922074
First Transpose (Start Local Transpose),0.005905474762622668,0.005167126334431435,0.010773452680791409,0.009853654808090483,0.010492407286061852,0.006563804745645196,0.008487619260802892,0.033620682070610676,0.05621420070089278,0.18377562162429545,0.3682331196757031
First Transpose (Start Receive),0.006137056936572121,0.0054853438761935745,0.010898945761504865,0.009950552081575406,0.010558787492210474,0.006715644726163701,0.008710420641823672,0.03401372626961794,0.05654313648990092,0.18365931233511046,0.36827388976849834
First Transpose (First Receive),0.04360083929855394,0.11535562771766207,0.28639591960437183,0.7266156823676315,1.6434860858669784,3.500010626221524,7.246194359798015,48.364552793397266,62.722104974827104,83.3422511565557,297.4899444037259
First Transpose (Finished Receive),0.04360128200382827,0.11533455616893568,0.2863890860754455,0.7266442112765542,1.6434930314222946,3.5000536161959728,7.246233137511694,48.36463211209283,62.72216637652454,83.342317396088,297.4899985591973
First Transpose (Unpacking),0.04227016832822763,0.1018356054037191,0.2668641251429015,0.7032135078295654,1.6215399259007617,3.4812923974890464,7.226411188869555,48.35922665592443,62.722750622197886,83.34249404543758,297.49009152153144
First Transpose (Send Complete),0.03913383416243679,0.07353211538977353,0.13833989611567446,0.2511072909636324,0.5341958331790404,1.1450372552010477,2.3676413092353576,41.23087201156066,50.093295324537635,63.314672508610535,126.88567461151591
1D FFT Y-Direction,0.04240533142010586,0.10169155505882808,0.2665182654276596,0.7047572591933838,1.6225612661132987,3.4824261105062138,7.227661048415716,48.36015707201441,62.73646227936501,83.35598716695281,297.4806089229601
Second Transpose (First Send),0.07051294137103464,0.07902047530923542,0.13943448186582766,0.2507368104546387,0.5355828562968716,1.144445109253365,2.3782962974436055,41.240149059002015,50.10988131437004,63.35453710592086,126.94148183830623
Second Transpose (Packing),0.07077395428836512,0.07911990053276398,0.13959516883725048,0.25092319686533937,0.5354596099802343,1.1446223591676536,2.377939183714787,41.24148514070114,50.10966636291988,63.35474428933185,126.93991666682511
Second Transpose (Start Local Transpose),0.043539267246276984,0.07613999773505604,0.139855597118125,0.25112599102802435,0.5346380799800738,1.1483147757793557,2.3707134156443206,41.23761753843397,50.09762574843706,63.3196823324299,126.88620470669885
Second Transpose (Start Receive),0.04693715913666273,0.07690425328258538,0.13983005799987225,0.25129649893103573,0.5348031721039516,1.1487834355970332,2.3711103376163125,41.23707084607413,50.09689489627504,63.31942071897186,126.88577002526984
Second Transpose (First Receive),0.06612637684694546,0.07786409280542572,0.1252552100769897,0.24596100561343906,0.5256476490012735,1.0715258922081923,2.054708923347529,42.94813158030269,41.72696950800493,58.32342666465062,113.2863389752875
Second Transpose (Finished Receive),0.06612930651576839,0.07786732260822221,0.12525105957721952,0.24596896575447053,0.5256582069853504,1.0715225432171933,2.05470587875067,42.94812477733234,41.727009125547475,58.323393085099916,113.28632078502969
Second Transpose (Unpacking),0.06674495439794889,0.07759963333467056,0.12450482138272091,0.24592930847558586,0.5256700483951247,1.0714697098614363,2.054596952523102,42.94879044941278,41.7270300854212,58.32350903617719,113.28560415546154
1D FFT X-Direction,0.0027033148856379923,0.002600851449170543,0.00774905787980244,0.008063772828823142,0.009080458657548448,0.0038354797072528523,0.005038776545620006,0.02434845404052426,0.05277337473517745,0.17934266321813377,0.370305958910619
Run complete,0.0674470038393702,0.07816754310974394,0.12026033353761588,0.24448933396542621,0.5279285744775721,1.0751557787376982,2.045307009262417,42.955793186189425,41.73330982176282,58.31685296387334,113.33126178202959

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,7.22456532609012,8.16551715693818,9.375116340577918,7.854802111491523,8.459565705989991,9.107679457158092,8.192250571011556,9.537967004318679,10.434011884669976,12.589914216716354,15.866464472048198
1D FFT Z-Direction,1.1387599987351058,1.0545557058206323,0.6002796566284333,0.9398877758846899,1.9314492886562027,1.7898079750457432,2.938897799613373,21.58235912484339,55.20584977864422,75.73485369774416,124.65897139984659
First Transpose (First Send),0.004684720096952694,0.004828390388576389,0.004864085053599268,0.0056396147036949324,0.009424623750985581,0.00795213577936266,0.010744046947848414,0.02316594481033195,0.0542756991811238,0.1789731802175114,0.44045808078897963
First Transpose (Packing),0.006393409961721517,0.006586814704890707,0.006417496559129478,0.008119253175175794,0.014428933590284148,0.012907862914533951,0.016099461981903648,0.028422344637648343,0.057037835726534515,0.2607852018460232,0.43897993352827347
First Transpose (Start Local Transpose),0.006420027700020084,0.00660695985822524,0.006438164712189449,0.00813265591195353,0.014442942145955137,0.012918274146879022,0.016113491026746043,0.028425131640668053,0.056977090221095816,0.26093218458871903,0.4389777462519057
First Transpose (Start Receive),0.006639775989199722,0.00685591111258077,0.006646079815555977,0.008575539593479795,0.015020864411386305,0.013402370039971493,0.016350294476209462,0.02884847062180214,0.0570965785970077,0.26115240048832344,0.4388562547067142
First Transpose (First Receive),0.04378407002026272,0.1144761182979594,0.30456354902953925,0.7718256728179088,1.7410677158243122,3.625727666207079,7.326068341512532,41.711217843477826,56.60436911739466,95.42404165624373,342.8618542884997
First Transpose (Finished Receive),0.043792420055019966,0.11447795431627829,0.304561928615842,0.7718683256974803,1.7410963359280924,3.62579107771105,7.326142766552558,41.711274508266875,56.60438190842844,95.42405514749566,342.86178593436046
First Transpose (Unpacking),0.0423911592299772,0.1007819984206896,0.28443242044641515,0.7499714852879172,1.7176768905149247,3.60745723927444,7.308092065094218,41.70629708169963,56.604992162997036,95.42416201944786,342.8619513296085
First Transpose (Send Complete),0.040205876146309924,0.07565008691438035,0.13414583133100572,0.4282442373164827,0.826487186570652,1.246289341320589,2.3448844047996573,27.180933216599612,55.65234604805689,79.37597542813496,157.58109500353078
1D FFT Y-Direction,0.04240887775360954,0.10058891495129359,0.2846537536214519,0.7508887138259432,1.7182137616817539,3.609563674328263,7.30919846507031,41.70588149380969,56.59683997574888,95.42931741021971,342.8890396914185
Second Transpose (First Send),0.0403390845088632,0.07568119939054241,0.1341435593631406,0.42853001849895767,0.8269934285813458,1.2469603457251268,2.3448414099378736,27.181265699105186,55.652926885568775,79.37610903841272,157.5821085310262
Second Transpose (Packing),0.04022067232354354,0.0756421596098383,0.13413770315606083,0.42828089078938125,0.8265487630196372,1.2463197875199437,2.344861142537995,27.180912979166433,55.652358991561435,79.37592936536473,157.58145486695895
Second Transpose (Start Local Transpose),0.0403412751966341,0.07565700694828885,0.13422990189767378,0.42857756527227725,0.8271005646064518,1.247721714296519,2.345094188855403,27.181014748348694,55.652705934173206,79.37563693607645,157.58136648132813
Second Transpose (Start Receive),0.04044528663392017,0.07564442206692333,0.13422145208676253,0.4290317414029939,0.8281588769029434,1.248153084406399,2.3449449147080896,27.18101229149448,55.65274536541309,79.37577040692213,157.58131177726187
Second Transpose (First Receive),1.1391120388341813,1.0540812759081368,0.5987464564974384,0.9374647531856376,1.9227711579965994,1.781448960406724,2.9279566670065202,21.584757423735606,55.20234446708345,75.73358008298257,124.65793791500053
Second Transpose (Finished Receive),1.139105846169491,1.054110481884545,0.598798695028838,0.9374964797174999,1.922959526501914,1.7815833532157799,2.927981951685266,21.584649860593117,55.20234685803732,75.7334928409429,124.65785804830686
Second Transpose (Unpacking),1.1390796029232695,1.054254685386969,0.5992184075616266,0.9384041611206178,1.9262136820043012,1.7842345469688372,2.9287798412194337,21.583257893932473,55.201840778582614,75.73406814917405,124.65720391501169
1D FFT X-Direction,0.0028303011009384264,0.003159408482945331,0.0027803234641690174,0.0037781338407775625,0.006740404641556636,0.004832780767790765,0.008757251811546886,0.02137381172195888,0.05323861660707445,0.17778795620346813,0.44264660404720646
Run complete,1.2840242568132822,1.1960138962756715,0.6394576966242665,1.0010812419861854,1.9387275343251895,1.7903834807729992,2.737004566458748,21.504066438245204,55.23636061081743,75.63440950035749,124.55972056372919

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,8.0413216698571,5.720146186063525,8.247295252262251,9.088984887725818,7.8483370098865475,9.66199757657864,8.443017672691656,10.325117277418824,10.231860402468241,11.910403749183041,16.56026205243392
1D FFT Z-Direction,0.049911180486347184,0.07342462726597263,0.12907447888132895,0.23965683784771488,0.525813684701921,1.1757835801668337,16.798524466484686,29.77907493382406,45.3313746039288,70.21615023660084,106.23042975009531
First Transpose (First Send),0.003911637017043548,0.004254671261033619,0.0048180927095829934,0.0056809445085649855,0.0065568472112150465,0.006139089821858057,0.007851022908234386,0.02482578664085124,0.05540037133042998,0.1748766904570652,0.40855336106354184
First Transpose (Packing),0.005421667337499982,0.00594952655895802,0.006930599182031325,0.008641481220189715,0.027121244882288408,0.008336396517416713,0.010926004761215285,0.21789989505656118,0.05853563767201162,0.1780827352922749,0.407898518135444
First Transpose (Start Local Transpose),0.005447691569911104,0.005984259205397279,0.006953539110411589,0.00907292377080212,0.027129189355346806,0.00835973268354028,0.010953001486337393,0.21807887139441895,0.058551828645532926,0.17809967237519925,0.40789712011423207
First Transpose (Start Receive),0.005654603707927787,0.00621661719233205,0.0072940175287928965,0.009556156315244308,0.02730192381158948,0.008551051049441658,0.011366498564576258,0.22084877731367095,0.05915775573136771,0.17820771617168804,0.40788333228690354
First Transpose (First Receive),0.04624673445941911,0.10832874676277045,0.30029209556324216,0.7300918102136993,1.6563655271619355,3.488859784207063,12.695772425315727,42.469763473377746,64.23977775466804,80.84251468145743,316.23977638347304
First Transpose (Finished Receive),0.04626686190453251,0.10833949530047042,0.30028161457844277,0.7300791346196931,1.6563620960146062,3.488941611353847,12.695841078143271,42.46983814938305,64.23977776046425,80.84254789869813,316.23983799407006
First Transpose (Unpacking),0.04521202722190532,0.09463149408134572,0.2781398476339195,0.7128965943571163,1.6373423958277047,3.4711942362138806,12.684442627918608,42.46546574288521,64.24003738541165,80.84296055888886,316.2406280439749
First Transpose (Send Complete),0.04209540732608555,0.06917841991178458,0.14564646524927038,0.26101829840612745,0.5428777482485281,1.1086839080325934,12.261047994117655,30.583413405084897,54.350669362054965,73.5082575794953,117.91397096754774
1D FFT Y-Direction,0.045326618736377805,0.09439714849091682,0.2770680811947948,0.7122651010444391,1.6375135812249895,3.471788573658776,12.686027722636243,42.46599510115274,64.23282871389551,80.8570615565694,316.2628275522169
