Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (First Send),0.002614103002822422,0.0033984024542274703,0.0032317380761911147,0.004016226327779385,0.004465411113056769,0.004399524950754337,0.006272104750322684,0.051059376416807,0.021623910776952814,0.15101463322862502,0.08792558422006004,1.0928828673495572
First Transpose (Packing),0.002379383474071171,0.0031635505270605196,0.002979358894528149,0.003755822218260376,0.004092376896403349,0.004163998029260596,0.005964887994702137,0.05016278262569085,0.021193659984558022,0.15025735078018196,0.08772214775404824,1.092958089777957
First Transpose (Start Local Transpose),0.0028570555515988185,0.0036070596036341398,0.0035944305823311013,0.004234313173622366,0.004785575887424069,0.004634732850917412,0.006528872510771843,0.051534047338854964,0.022003202427835804,0.15197705951565288,0.08842930505732938,1.0928095090012147
First Transpose (Start Receive),0.003883861522950746,0.004739332101387429,0.004619574331039603,0.005452165520579241,0.00610813455004198,0.0055730225648051345,0.007514701479604922,0.052726479213372895,0.02310429637408942,0.1539936183547266,0.08919553517623624,1.0923553376450814
First Transpose (First Receive),0.1461940418927543,0.24905530119239322,0.3631953128049635,0.8802272095746568,1.373586487956797,2.3705764446099225,5.272222576458666,34.01615124279689,46.91698947140009,70.41404135703169,95.16656590130103,142.83884860464806
First Transpose (Finished Receive),0.14620056619443117,0.24903725449339376,0.36318607753731774,0.880229828179785,1.3735949908423082,2.3705957822178707,5.272253601117777,34.016163398172694,46.91699231927634,70.41403337511377,95.16657736742647,142.8388161550949
First Transpose (Unpacking),0.1462768950349271,0.2402606892050558,0.34700351962780157,0.8646929996696672,1.3608122758345202,2.3615528335310616,5.265571604162728,34.01510147688653,46.9148864536864,70.41281609402445,95.16667176868566,142.83845761766753
First Transpose (Send Complete),0.1453724325658561,0.2208929333295752,0.26652066001487373,0.6088244408276934,0.7876792804410085,1.1410548118415775,2.782811216498043,36.63695381136635,34.468738910112464,59.68923143060901,70.36897446282033,100.00818821981525
1D FFT Y-Direction,0.1476848675192766,0.24113970806353663,0.34892730750159623,0.8672635604700483,1.3648511019780294,2.3675343986000716,5.291505295315381,34.03311290359181,46.95573774236955,70.4769970800306,95.06734248109943,142.77241078810036
Second Transpose (First Send),0.1458693522977342,0.22143970097287946,0.26663201344233933,0.6091716903036363,0.7881145386819193,1.141622591326172,2.7844587371436136,36.638267458186284,34.470223534114226,59.68969313513658,70.37232640692892,100.01348467005033
Second Transpose (Packing),0.14832462231980928,0.2232727114278291,0.2681228514806758,0.6125482789737724,0.7899652083689194,1.1428566453573112,2.787542266692767,36.63892709564194,34.47310448016233,59.68744537709518,70.37804254482518,100.02560607622405
Second Transpose (Start Local Transpose),0.14834086493834506,0.22327409427997444,0.26813751794202595,0.6125393184393639,0.7899761458559179,1.1428583497496358,2.787586504401883,36.638974909369544,34.473079300637366,59.68749425401464,70.37797403227468,100.02572351340378
Second Transpose (Start Receive),0.14837735469047422,0.2232982166286701,0.2681280809953417,0.6125793496553473,0.7899058049398847,1.1427607517346283,2.7875605852004206,36.639051908096306,34.47330095934472,59.68763221126161,70.3780797671012,100.02565212110906
Second Transpose (First Receive),0.194035413028685,0.35237439805233145,0.48700518310160534,0.8786733235746108,1.1281644395992336,2.0755440583965297,4.202446714862302,35.126977069608046,42.39110067640278,85.10642101433193,112.07600174751548,176.99357271108323
Second Transpose (Finished Receive),0.15151299983741842,0.17991373136896974,0.25514954481265,0.44355037670569514,0.6294810399015314,1.0377444084372842,2.260990377669764,47.86345485786557,43.9971221659095,117.68015733339207,119.29894726865909,119.42794597107704
Second Transpose (Unpacking),0.15161165358410564,0.18002242386960993,0.25511656419853246,0.4438772447005971,0.6293062803657207,1.037515784746034,2.261423752950906,47.867535086393225,44.01987725154786,117.77284512794283,119.39392076277055,119.49654905824661
1D FFT X-Direction,0.0023009399793109462,0.0030791917314379304,0.002903055964615436,0.003670339707094979,0.003989223944186523,0.004104896098993557,0.005890930856676276,0.050022514365509856,0.02111342822350688,0.15008355746397184,0.08764276728111572,1.0930135598059476
Run complete,0.1539655390619707,0.18427383881933204,0.2540025829876143,0.44543880422405613,0.627408957392013,1.031726994279409,2.265622514889114,55.91917708897655,63.62055481998391,111.99943132938927,165.05201101317888,157.43009078065205

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,11.320624393620795,14.19329007642604,13.994470298448936,13.867142979157176,20.99581035821106,19.914577045935353,22.627253785716675,26.200712292523264,21.291970546778686,24.18176120258685,24.402067142173195,35.52410656433682
1D FFT Z-Direction,0.11196576068437143,0.07095397994954786,0.20462471482827793,0.12101109126748769,0.39333632112313954,0.5318321670440058,1.4921163589514292,16.997965637309633,47.54305067403653,78.98011768348525,135.19689268548063,145.41286961753943
First Transpose (Packing),0.0025000917098852576,0.0026538633240819924,0.002959824599240304,0.007258865219011864,0.004176709725643906,0.004859680573357531,0.2527121136071677,0.01193650668317832,0.022602768653675144,0.05336063266283393,0.0840634541245919,1.0586524451693482
First Transpose (Start All2All),0.002517362488703163,0.0026727953132314884,0.0029821645696333013,0.007269037545680132,0.004182899472849045,0.0048688623172575204,0.2527156927696401,0.011942470993085548,0.02261957958211297,0.05335880379613901,0.08407495874919872,1.0586609893745542
First Transpose (Finished All2All),0.025303123154772414,0.036473835197970976,0.05564843706535347,0.09054283015014908,0.3392106143177522,0.4311324569590069,1.264105605118902,7.064584743598024,40.301723008676824,48.88656980919891,65.61492183472295,107.00573339874263
First Transpose (Unpacking),0.025488013206761462,0.03654272003184309,0.05558803643302074,0.09075624507739724,0.3406467510346134,0.43279840892139415,1.2664113959405232,7.06634640324578,40.30462168993001,48.8883659002962,65.61457038129335,107.0010248179177
First Transpose (Send Complete),0.027370891770826893,0.03967791152202751,0.05783554715211742,0.09533163548093995,0.3655649955464639,0.44339476420529245,1.2754147134280833,7.069879192659889,40.25478974513419,48.84847452612162,65.69685041418059,107.17554037714133
1D FFT Y-Direction,0.027357470368953276,0.03966867602052229,0.05782876634666958,0.09532642158313513,0.36553532511318587,0.44339075588073085,1.2754027435949453,7.0698682642257875,40.25482131115617,48.84852044142805,65.69678487315369,107.17546824209094
Second Transpose (First Send),0.02761809237918637,0.03985850837633385,0.058155365835572216,0.09547555477614109,0.366549452535339,0.44371120593460295,1.2761723392512947,7.070523529389272,40.25609002156232,48.84918169835331,65.69818843320215,107.17697104179047
Second Transpose (Packing),0.029469818445494598,0.041813553633801855,0.05977296795401694,0.09711976974003472,0.36946735117161594,0.4453445270750725,1.278853784224741,7.072549077384839,40.260672527448016,48.852689927510816,65.70007995636473,107.1606912121092
Second Transpose (Start Local Transpose),0.029485757371125198,0.041835266162656516,0.059792456700062425,0.0971448635918926,0.36947557042011425,0.4453611794947293,1.2789497978326114,7.072590187359581,40.260725409138246,48.8527173263002,65.7000684674133,107.1608042782661
Second Transpose (Start Receive),0.02962031189219484,0.04187814378506528,0.05985021802683363,0.0971745381194954,0.3695341450369819,0.4453934556280547,1.2790902781060283,7.072635431800392,40.26079369378666,48.8527796128792,65.70023076666284,107.1606622018609
Second Transpose (First Receive),0.09793128511024554,0.11982386466135647,0.21796826752310056,0.29932193078527386,0.682877752965102,0.9815126328588445,2.3170478065354563,8.10537558544547,49.008065752937014,66.86919002306298,106.0216714605015,185.66834626289122
Second Transpose (Finished Receive),0.11108992377729751,0.07041868519671782,0.20436689594345192,0.12102121814500118,0.3929549102131117,0.5319681694919957,1.490012737009233,16.990145832642703,47.530486714126745,78.90604965729159,135.09625061591115,145.30692203626302
Second Transpose (Unpacking),0.11126244627008154,0.07056394644082127,0.204406871560206,0.12097132283233356,0.39298034233183554,0.5319036495069724,1.4903224832608721,16.99719135719543,47.54285664560389,78.97971061962508,135.19662931696084,145.41255127079205
1D FFT X-Direction,0.002433650282689072,0.0025772579874444087,0.002886827248120637,0.007219980045811223,0.004076588636832252,0.00479483607493945,0.2525070360573546,0.01178269622932722,0.022438156690479865,0.053320901196981546,0.08399814910120633,1.058673044293907
Run complete,0.12575899020410064,0.09132723062826364,0.2080530093548905,0.12549061152108681,0.41303230657986,0.5322190204492494,1.4935403284779318,25.19609441451402,55.51326901003185,108.960779617324,171.3723336797582,201.12441934928097

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,16.468295413919595,14.210383804261584,14.987032960373746,13.26518366021312,19.495175125200234,22.147985050885843,21.1826958360831,19.97619695283053,23.42167813863766,23.034959670168075,26.703393706104052,27.785415260370385
1D FFT Z-Direction,0.20406200698577312,0.20483138652501284,0.21140080484100704,0.5676766566743555,0.678987953960764,1.3983603009790546,1.753588469570442,32.452309556172175,45.520192150238465,104.9432064533389,119.84243350800783,170.60038968541096
First Transpose (Packing),0.0032794739076940495,0.0024343018703024953,0.0027995917024000025,0.0032499828802056937,0.003682857960349931,0.004464440502806104,0.008675813133074244,0.011132131850769085,0.016565903582424785,0.053065298556887644,0.08620145940112622,1.0871855678351006
First Transpose (Start All2All),0.0032883220394331132,0.002447871816828295,0.0028118206954470685,0.003260708482280582,0.003698697665550684,0.0044707850561188115,0.008687667680594053,0.01113724043622991,0.016590006445153217,0.05308572326389111,0.08619725136756327,1.0871594593825327
First Transpose (Finished All2All),0.16068691716758857,0.23077577659066748,0.30790262123668105,0.6843169302961031,0.9347288643524415,1.407484148842483,2.528407462816885,40.72305063194213,34.238585929877075,61.394355244492886,74.68631989195694,111.14469685947383
First Transpose (Unpacking),0.16070159125702269,0.2307515904788137,0.30790979398084434,0.684406485743127,0.9347956210824805,1.4075814892093432,2.5285458230580034,40.723052676978114,34.238590470210575,61.39431216180559,74.68626598902594,111.14484057387111
First Transpose (Send Complete),0.16265854599040824,0.23219069285312371,0.3117072264484985,0.6898123601103185,0.9504325120472377,1.4247248437655222,2.564654378005074,40.73954461086535,34.20272649052382,61.47096068782375,74.75403713983133,111.06215090125214
1D FFT Y-Direction,0.16265686929826484,0.2321902872309597,0.311700005838569,0.6898021067563173,0.9504245667781257,1.4247054515612574,2.56463258611592,40.73956607770835,34.202727296562635,61.47096811689404,74.75398153159423,111.0623297049128
Second Transpose (First Send),0.16311941834089125,0.23272848124651013,0.31237236114529765,0.6905896044117534,0.9511050111659797,1.42578592163875,2.5662868036062605,40.740166879651895,34.20362675861126,61.47129051186674,74.75476132069932,111.06507036206199
Second Transpose (Packing),0.1652143473108973,0.23475292446747817,0.31444391435353364,0.6916895214495804,0.9527997111628889,1.4397910668450578,2.5691538218931536,40.74213768544071,34.20650238227171,61.470867090020946,74.75404670591014,111.06861094484297
Second Transpose (Start Local Transpose),0.16522403356833215,0.23475670499984116,0.31446250204549286,0.6917091881646102,0.9528077090222137,1.439846536947204,2.5691958735574145,40.74215313545608,34.206461091184934,61.47092370721056,74.75416032826797,111.06863056987918
Second Transpose (Start Receive),0.1652918784614817,0.23482897499625113,0.3144959455202056,0.6917183514753007,0.9528610057471201,1.4398905750857962,2.56930426017926,40.74227758075354,34.20655048196465,61.47102620964043,74.75423744802522,111.06842412033339
Second Transpose (First Receive),0.20509509659627656,0.3308925389132077,0.4712438156703876,0.8741818389291717,1.1037596041438162,2.282452437212299,3.8662620713600493,39.15950077369374,39.70625724139974,82.01119995855807,109.79881829815312,188.71094971989558
Second Transpose (Finished Receive),0.20378151692305946,0.20463845540600412,0.21122422675914573,0.5675541323135531,0.6792410797061701,1.396784293116431,1.7515424458651636,32.44772322094948,45.48670296063613,104.86006860851856,119.70921586177641,170.48346174305522
Second Transpose (Unpacking),0.2038719949851262,0.20476869761408978,0.21125767010285668,0.5677139060939516,0.6791244919974391,1.3970781862863224,1.751901842217337,32.45253459257276,45.52165237604425,104.94285446767823,119.84231239849235,170.60058693760445
1D FFT X-Direction,0.003245504752584683,0.0023741956799977677,0.0027356264573826406,0.003196186149084304,0.0036082356958199047,0.004421172116257551,0.008532709956603287,0.010997540853533891,0.01650505956911205,0.053034712655253946,0.08616584724827539,1.087232651149418
Run complete,0.20534710363832478,0.20818986180397564,0.21145870646101603,0.5791147373739906,0.6778413960372444,1.4008521485230168,1.7552784532494865,40.11658182358787,70.98590543500518,121.42369539333869,171.50772599043827,232.07801919203874

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,11.17425964512957,15.388508430269123,15.30120105515927,19.847230930469035,19.879589419055378,23.759915571119112,18.20544051092169,26.250778809166306,22.926925640778236,23.556175395079105,25.401509494985223,31.984570419036153
1D FFT Z-Direction,0.11594845668739902,0.10073457231218336,0.13237120665563729,0.18341481710184682,0.41228051070411026,0.8542159971448178,1.845938367002497,4.38250525163568,41.460333812580636,80.02674197090111,110.8184285081434,94.87006128857989
First Transpose (First Send),0.002541128771346052,0.0031431028511497306,0.0032155785457937862,0.003379116709444963,0.09595461121744107,0.004016993534661677,0.009346349296595509,0.009491622830336239,0.02258153556588833,0.1684478502036427,0.08175181965873723,1.0713008444692305
First Transpose (Packing),0.002349323376204226,0.0028878265075461384,0.003007850286403124,0.0032164384387091695,0.09521450984554436,0.003862238056796444,0.008141239821048417,0.009121873711699069,0.021170478217306325,0.16723218982090524,0.08153440479571106,1.0714276462663777
First Transpose (Start Local Transpose),0.002805921282384257,0.003339391209228991,0.003353812354108869,0.0036558690458919894,0.09632418661884506,0.004341572851223662,0.009944356687885516,0.009664036484560767,0.023062353457596965,0.1692746542397209,0.0818909567188859,1.0712252095863353
First Transpose (Start Receive),0.004027527831382757,0.004608805864258761,0.0042842879929509735,0.0046072289517445405,0.09739255757465434,0.005156895649877028,0.011692157095020554,0.010999577814746555,0.025641593683537342,0.17124604847725464,0.08280255738349311,1.0708627587413255
First Transpose (First Receive),0.047879644176180826,0.07944175333201413,0.14651680938087097,0.3282822947314785,0.8218772678896896,1.8971424949229752,4.210250821731032,9.751604972329286,50.39637189154694,64.62160173226872,88.94919508838797,134.8346521690362
First Transpose (Finished Receive),0.047881285627506986,0.07945240353607243,0.14650772388209432,0.32827842441548805,0.8218935086622495,1.8971606160555472,4.210290376216198,9.751688551519123,50.3964249069838,64.6216944855592,88.94924090040995,134.8347526769966
First Transpose (Unpacking),0.04913902766061845,0.07793613304374238,0.14243811814285096,0.3255772782981562,0.8200288042229399,1.897573037579151,4.211310723085872,9.752840757051937,50.397648481776876,64.62368962289966,88.95122228717493,134.83369348859594
First Transpose (Send Complete),0.054282413936908046,0.0704913971707765,0.09667293779063538,0.1550310890138331,0.4047340616680225,0.8189981916941906,1.807677303286676,4.480570207863848,33.871894794110915,48.23259308394613,66.1857254158692,97.45681942616226
1D FFT Y-Direction,0.05613101041413242,0.07998454638926682,0.14375378596153995,0.3273939964041809,0.8221449891357169,1.8997543209213992,4.222223898188328,9.760503540664992,50.37059640789662,64.55014564096314,88.87333815715836,134.91086770411226
Second Transpose (First Send),0.06817819549243169,0.09721649940850793,0.11278159584820993,0.15830578901146206,0.3981483807216618,0.821075251236072,1.8350243062465348,4.4817799650142565,33.87517803839815,48.24475113413227,66.19580756957643,97.47548172605403
Second Transpose (Packing),0.07296937875153811,0.0965000810642008,0.11185688094011936,0.1593956496094424,0.3957645626932858,0.8169157300078698,1.8337257580326491,4.486302233303916,33.879748532888335,48.24317259699798,66.20249325716841,97.4900284290631
Second Transpose (Start Local Transpose),0.06478731754430483,0.098057598845411,0.11278082191226883,0.15796136454688567,0.4049867264983812,0.8288135412599494,1.8364514605763205,4.483643893462025,33.87560852906126,48.242208056949686,66.19107837942596,97.46128918444755
Second Transpose (Start Receive),0.06512127129337683,0.09823117657788856,0.11301190030787944,0.15811997222648191,0.4048562291328811,0.8288309963585136,1.8360820697340794,4.4842761806241205,33.875666212946975,48.242451521594965,66.19108643836795,97.46111168323966
Second Transpose (First Receive),0.13614939283632047,0.23063473672145665,0.2735968836971738,0.310599619742838,0.6881269889640635,1.4965367440967106,3.5204013504976,7.891425370858938,41.285018630133074,69.00256798999436,107.42471941317334,163.6780630404963
Second Transpose (Finished Receive),0.1151555756691864,0.10061402222894675,0.13216865835263555,0.1831819497387612,0.4120120653338601,0.8542051268184906,1.8449835347066001,4.380986762179659,41.426728738512466,79.94283226858356,110.71656588011928,94.83264223993491
Second Transpose (Unpacking),0.11534737391033881,0.10071680870415121,0.13218321814571007,0.1831199829592282,0.4120630444834247,0.8540827638741597,1.845004023314138,4.3814828375917765,41.459655589959716,80.02655865502975,110.81881058834863,94.86953256857844
1D FFT X-Direction,0.0022872871091107715,0.0028199947952590285,0.0029450252188337888,0.0031805140235374686,0.09510473528949828,0.0038181108939617436,0.008029095033817256,0.009067942812776753,0.020900979196418583,0.1670073012026925,0.08140767984728554,1.0714631451793644
Run complete,0.11676964334702176,0.08759039242391546,0.13337139703362053,0.17510412468622136,0.40860358772123834,0.8488023370477047,1.8463952091710603,4.380385650231129,49.437441018097395,111.34954430944599,164.75079092619987,125.57912950998856

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,11.014265827562872,17.386526998279795,16.20096395974391,14.017632445214216,18.992131348283944,21.004021326330815,18.728558568299846,19.34573713817281,24.404129875261933,22.703494633765597,30.188707203481815,27.21153020347974
1D FFT Z-Direction,2.6977648044462357,1.6679619118743567,5.202004901596907,7.681753670354083,6.850062900809956,17.234182379930363,39.031845212069264,34.411932566821264,73.38169992021743,129.74184432271718,84.24478491910244,145.38264003794748
First Transpose (First Send),0.011851728859561806,0.010556964842861652,0.013751142912664957,0.004848311050830123,0.00975517968933222,0.00942061134338225,0.014394534952107728,0.012999647829308314,0.019671459200607158,0.07858041678547323,0.10967501464232265,0.9830464428341713
First Transpose (Packing),0.010747250216203149,0.009866195761268712,0.012754537801691852,0.004402482346820643,0.00905542359941766,0.00875030460313463,0.013963242815595264,0.012239459873389827,0.019253291934207783,0.07855582136339972,0.10956496554376846,0.9830881959462417
First Transpose (Start Local Transpose),0.012020657215495221,0.010614568205202958,0.013940993150712162,0.005009488335549126,0.00999243803597411,0.009675749534269262,0.014459322864677184,0.013103477069836823,0.019784412457036254,0.07843716471808845,0.10961877166657577,0.9829142590072582
First Transpose (Start Receive),0.013735288196534122,0.011865421400068972,0.01584002897414625,0.007131773236126907,0.011612154062846013,0.011080139272059919,0.015711929869663438,0.014469852373979663,0.020704615415552078,0.07886146238388582,0.10990931418080607,0.9826771801944352
First Transpose (First Receive),0.04128435847388291,0.05800254684126143,0.13559316490134202,0.2952712219516447,0.6760052205241649,1.591296202886946,3.4940462822670066,7.24330065930559,48.219059519056565,59.12199877975045,98.35175384817647,158.76142927171364
First Transpose (Finished Receive),0.041287821548817785,0.05800680770914396,0.13559719907654832,0.295272876076601,0.676008183224613,1.591303483658979,3.494067987348859,7.243349333086166,48.21907722662106,59.12196452405436,98.35173204095646,158.7615356103864
First Transpose (Unpacking),0.041450327684016845,0.05653066934997065,0.13027685071475598,0.2915083719629853,0.6724945582473593,1.590793683418988,3.4939149987759617,7.243207438505465,48.2191045032525,59.121573199265214,98.35034019798147,158.77360188678173
First Transpose (Send Complete),0.04402609439673667,0.05133590161031714,0.07588040129819787,0.11903660176204478,0.20787147558632554,0.4833813713815245,0.976505132071657,1.9279408026663616,35.25801691777862,45.59316792374194,76.09397132327433,131.6108118344506
1D FFT Y-Direction,0.04402213144844918,0.05133538362770607,0.07589097797912178,0.11903988495719844,0.20788333673738305,0.48339253940659516,0.9765394968613162,1.9279705746365734,35.25802361802233,45.59317484456122,76.09398492004,131.6107554716929
Second Transpose (First Send),0.04429086576206136,0.05147255741583556,0.0760545915056475,0.11912306405910546,0.20793396335822467,0.48353136661415164,0.976681360814619,1.9280420711555208,35.25811655142686,45.59319886184636,76.09421392138735,131.61149622743127
Second Transpose (Packing),0.04403630295929125,0.05134226788332901,0.07589260007071012,0.11903512850718306,0.20786753575158323,0.48338284372770424,0.9764991358961145,1.9279387028604071,35.25786884530834,45.593092814796435,76.09394055962511,131.61087341929783
Second Transpose (Start Receive),0.4081906360620131,0.2580657852266346,0.2751693306482187,0.7659685566053427,0.6837410370314956,1.1736937689539166,2.9959026893377554,2.8753232794920556,36.120410973394286,47.69627243486013,76.7914720716502,132.55894346956984
Second Transpose (First Receive),2.694765305196814,1.661532740087401,5.200322720272688,7.6779558447670695,6.847397180794875,17.23144833051028,39.029118687788035,34.41084579697689,73.3804154749298,129.74112991759884,84.24058368905882,145.36092875182467
Second Transpose (Finished Receive),2.6948258706747157,1.661703672307652,5.200341891698701,7.678028531318634,6.84743580255998,17.23147227509134,39.02934679976956,34.41099274183534,73.38055425229241,129.74119297031723,84.2403781372967,145.3609526092743
Second Transpose (Unpacking),2.694844596112766,1.6617075028273138,5.2003294113611025,7.67803167245901,6.847430491163001,17.23146176788697,39.02940804194528,34.41095915499311,73.3805117742002,129.7410394344577,84.24057297283967,145.36100477837672
1D FFT X-Direction,0.010602642168301719,0.009823992226402171,0.012605879653796212,0.004293402527151269,0.008936429939260769,0.008673442865353872,0.01392907588958905,0.01198476356692137,0.019205344073536284,0.07854132813406389,0.1095754146976002,0.9831571423140086
Run complete,3.308758799143196,2.1056828484202623,5.772522188840029,8.415652590433746,6.997122179081127,16.818678172367587,38.35016362693293,33.88927155289075,70.91177748874613,119.83952965175637,84.15064229945747,144.81515944136243

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,12.03647269417879,14.375604001485423,12.092069741075791,13.630386742236878,19.807251525779286,20.338720031978035,22.594048609459403,16.516922424571426,24.773955639996377,27.053713777983138,23.997310036033575,31.3845942204897
