Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Run complete,0.050641803172258165,0.08084106717735863,0.09241563520926577,0.2251715313433556,0.3272547313152845,0.49302741307520825,1.079891108662716,1.5082000128855337,3.0073018781689806,4.325498411674041,9.423797326297427

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,24.66983582735052,19.35204504778363,18.445047841472647,23.95428633273577,19.38009393536047,21.227659987331055,24.853824694595506,24.93362023396721,16.959192716932684,18.878636556674156,29.848968567243716
1D FFT Z-Direction,0.039942159966057024,0.06984260833458317,0.12641845192607765,0.21647141735546255,0.5412287019786872,0.8841455790439735,21.317535621383232,35.78048133090204,53.59370531300042,100.43515496970805,221.38401860555913
First Transpose (Packing),0.0027268694313942942,0.00275216921243227,0.0031005604086425265,0.00798087845316776,0.009248268230853349,0.0051968614835387,0.009995884497463704,0.04959739640248773,0.19370074685024316,0.24762076098358635,1.6318903186261478
First Transpose (Start All2All),0.0027444919589705075,0.002775041308371506,0.003117125709066642,0.007986918114069349,0.009247198917040811,0.005206355341935621,0.009999345957288686,0.0495951322471132,0.19370699920625928,0.2476160863471145,1.631882945636144
First Transpose (Finished All2All),0.0363588040898123,0.06073187859128071,0.12658541209370522,0.2304405715801553,0.4914182919828543,1.0012785115084064,15.421763655836445,32.447426790938806,56.97833011750799,103.33001769271773,225.50010989370168
First Transpose (Unpacking),0.03670544142276584,0.061001910378246336,0.1273284551174879,0.23291179166283865,0.520071496580234,1.0042613279929298,15.425094393024127,32.44762624167766,56.98120215013758,103.34885584917318,225.54442550451898
First Transpose (Send Complete),0.04123199971872422,0.0655611565076897,0.12809100455647213,0.23280140047315054,0.5288690972139597,1.0007208457801067,15.433968803188275,32.45207846787755,56.987912217598875,103.40046612710464,225.69580165246654
1D FFT Y-Direction,0.041217808741134634,0.06554822764536734,0.12808114837542123,0.23280501941213944,0.528861668374594,1.0007305223114615,15.433975679435369,32.45210546073459,56.987888448241954,103.40037894672541,225.695566288093
Second Transpose (First Send),0.04149279677526323,0.0658200686816556,0.13243604484627428,0.2433079234428237,0.5661244920772956,1.0988071829633081,15.637050937685268,33.28220415144634,58.86028824111384,106.70786945097937,230.37414256073433
Second Transpose (Packing),0.04159785398674403,0.06589637235767785,0.13246214672276194,0.24322078633547056,0.5662266890993499,1.0981983769725494,15.636841832704631,33.28115521147627,58.858754408307725,106.70667109009409,230.3727763963351
Second Transpose (Start Local Transpose),0.04161594467698482,0.06591685081464947,0.13247017619113394,0.2432216589443108,0.5662278246088388,1.0981758736893918,15.636789724454962,33.28120042697883,58.8587932237431,106.7064906688761,230.37253617576175
Second Transpose (Start Receive),0.041644858073078925,0.06600003033875804,0.1324665676751505,0.2433470276633,0.5663704643469566,1.0982045776240714,15.636858258849156,33.2812593501833,58.85868935263263,106.70656831073455,230.37252694564245
Second Transpose (First Receive),0.039422343031146806,0.06928901140610406,0.1261673787288558,0.21592277222358222,0.539598751812094,0.8834538533841796,21.310112578294405,35.75335419289236,53.57631246844844,100.47361232839687,221.44031474036368
Second Transpose (Finished Receive),0.03943600317578473,0.06929226931013155,0.1261731925738456,0.21592969070025553,0.5395967933092475,0.8834658092817239,21.310145246696578,35.753385284318945,53.57630663160944,100.4735454295983,221.44039949644917
Second Transpose (Unpacking),0.03959918784828633,0.06944932705522597,0.12625886247053933,0.2165194705645873,0.5411785667005279,0.8839244633198844,21.31677028233431,35.779413118887746,53.593145377496,100.4395529591517,221.39181392360922
1D FFT X-Direction,0.0026787148370924292,0.002694937909220153,0.0030481728333564976,0.007962362011521189,0.009239029065861569,0.005159198016904725,0.009980848338806886,0.049571661813715986,0.19335078664983313,0.2476369864585022,1.6318905788741789
Run complete,0.04301269112158175,0.07072147101715424,0.12767986745003984,0.22159294240103783,0.5535521976552832,0.9058624692424324,21.35141624250462,35.901218554236955,53.78307473321408,100.60320963725546,221.58607035770186

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,27.300157367885635,23.834355809201618,21.817253661787213,24.706065325819235,29.763895592895416,19.787247792565868,21.42860300571945,16.461175346055462,19.02050394315494,24.37045790610954,33.79083972109308
1D FFT Z-Direction,0.07705899734522513,0.1327896826989408,0.20900631875351386,0.3973322381163411,0.3492615224212727,1.2955133006406347,1.3607790557850044,2.35290016734333,2.7331156306082534,5.572355291565701,13.247039741553909
First Transpose (Packing),0.0023632843742572517,0.003182149076805262,0.003495579090034373,0.003743350775686792,0.011038131343751548,0.004416179731268635,0.005350819098346638,0.047853467610990005,0.09701588575324475,0.2524708766152949,1.6054082797572624
First Transpose (Start All2All),0.0023826945382771684,0.003204018203191681,0.0035278273508288762,0.003758161854132329,0.011039249666238801,0.004420325604304947,0.005357661777166802,0.04786001300477524,0.09701678780673208,0.25247813936827085,1.605408632786045
First Transpose (Finished All2All),0.09008430802070022,0.17798836249922984,0.26414158082552297,0.5243376612761506,0.4508695502671448,1.0567984651557656,1.2812491580797971,1.9950414910232046,2.964918329550427,3.979085544375437,11.711162239773186
First Transpose (Unpacking),0.09010994161167912,0.17801924117102316,0.26418421281989296,0.5244672976936302,0.45093635394210996,1.0570422125859869,1.281340661106573,1.9951019789197,2.9649411042266975,3.9791182256147906,11.711301857392652
First Transpose (Send Complete),0.0913124318352601,0.18389417043215595,0.2698380533043277,0.529016598776984,0.4519010535935867,1.0847994359565147,1.317688990810481,2.054821468893382,3.020721719647007,4.137926159701819,11.674270032093343
1D FFT Y-Direction,0.09130465316729483,0.18388248605555588,0.26982982180455634,0.5290102694843212,0.4518832692537382,1.084797839403186,1.3176784368608914,2.0548074967506875,3.020741554146876,4.137936496532028,11.674468511733052
Second Transpose (First Send),0.09860473180260669,0.20722839752065353,0.31802361702331355,0.6174105351191892,0.6246610562317478,1.3573217995536768,1.9371800678678117,2.46405088434726,3.140760769689625,5.636021470031189,13.09782878314368
Second Transpose (Packing),0.09828260982274119,0.20717522395939572,0.31783149197011934,0.6170241826886832,0.6239676425237661,1.3567762084122215,1.9362054482147655,2.4637226221240325,3.1400300523088176,5.635573264966349,13.09741872148403
Second Transpose (Start Local Transpose),0.09829262533998374,0.20718257180343166,0.3178578003550096,0.6170359810184359,0.6239913155461104,1.3568592008473597,1.936305356207535,2.4637399529931807,3.1400154710528487,5.635664838746672,13.097520745606918
Second Transpose (Start Receive),0.09833510267817092,0.2072120256391059,0.31811362654623676,0.6171320159729461,0.6240357499586184,1.3570541134906244,1.9367264677293639,2.4637775699742415,3.1400698936596307,5.635749839879734,13.09746028345084
Second Transpose (First Receive),0.07660189799976162,0.13277032204272982,0.20962852766689113,0.3993733077738974,0.36248282345772836,1.310444440450591,1.42399164069418,2.355162211695031,2.8091220866946984,5.49842361720283,13.154585913745324
Second Transpose (Finished Receive),0.07660450381185828,0.13277534211304093,0.20963080149065028,0.3993773333904926,0.36249359183177815,1.3104879613844491,1.4239985800681698,2.355198329179947,2.809189444963891,5.498471593108412,13.154374931513713
Second Transpose (Unpacking),0.0767210624116656,0.13280697399837907,0.20917217358843573,0.39727105490193104,0.3494609084222872,1.2949905568479918,1.3629579571166273,2.352285261655409,2.736064078120856,5.569533419351821,13.242885576500912
1D FFT X-Direction,0.0023146078481087744,0.003120285722861866,0.0034173960606718214,0.0036868213992319863,0.011029033036423191,0.0043752970331512216,0.005309370873436713,0.04780247222890839,0.09699446973875227,0.2524565335602551,1.6054433305329368
Run complete,0.07864277113520286,0.13418186852220407,0.2057884693061187,0.3881220638714533,0.30097514845224194,1.3135727411243137,1.1768739961566808,2.453495161693061,2.627746529846043,6.165489544669782,14.018257547002355

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,19.320232969528494,19.27994727763284,19.556593225831236,28.214832619257287,16.880558256290726,17.40406825136333,15.447071276015063,18.432203354114275,18.74623082786436,19.278467433999374,32.45619028376328
1D FFT Z-Direction,0.07897001642226835,0.1348900518395742,0.18341024133415762,0.4697722239752115,0.5409129054353623,1.0215924279544037,2.5321802155144426,28.776976552226298,45.925174380245686,87.11862455884572,159.24132476350823
First Transpose (First Send),0.0025432083844532175,0.003316409294500273,0.003087342036795073,0.008200853870934501,0.009630218807566305,0.004924863852139155,0.00868056010457885,0.04730875705023052,0.09483798438593055,0.24470710005839588,1.658557361105422
First Transpose (Packing),0.0023764605273412405,0.0031621972913271445,0.0029532660877181977,0.008169964312041002,0.009434210844498402,0.004605656858890759,0.008044146403345184,0.04732106054612536,0.09481782714905092,0.24470485156522692,1.6585659561771653
First Transpose (Start Local Transpose),0.003217450670279804,0.0038649904079744207,0.0037230877790742217,0.008436933770089729,0.01000828350887333,0.0054238986121311,0.010246130214737588,0.047317738472771854,0.09507431942603585,0.24490000337449214,1.6585988426284672
First Transpose (Start Receive),0.004459482643967514,0.0048657496696238875,0.004787944840980852,0.008906803684409026,0.01042448445515737,0.006370875132782613,0.011642069590239777,0.04785011185917104,0.09538659242432293,0.24558239891143327,1.6582517913665278
First Transpose (First Receive),0.04202172646212744,0.16982146984748894,0.37183104758523794,0.7371765224001147,1.0756645360998165,2.2091550726770817,4.665845121486203,7.501126805144771,7.943651060039469,9.159015383209631,8.725014014136782
First Transpose (Finished Receive),0.07747003845007192,0.17399341088003814,0.3327413231519653,0.7976578174394383,1.6862259385524314,3.5021699182864006,7.523101615229428,42.659699721557566,56.83650807191972,94.26744727623442,339.1577639444805
First Transpose (Unpacking),0.07693839688887565,0.16171617894212484,0.3181537058759094,0.7865973828591778,1.681799661761173,3.4970177215799434,7.523199352560344,42.667779343087545,56.82105168863349,94.28127247578881,339.2909281232839
First Transpose (Send Complete),0.07559274951269852,0.1312386265203178,0.189022416260252,0.341458236284799,0.5996544834444905,1.1844390239446703,2.56454057893049,31.2443001365093,50.98791552601779,87.33109564889135,173.05586266579687
1D FFT Y-Direction,0.07801456702801819,0.1612525221790949,0.32269694869223525,0.7892094644706481,1.6834538997182176,3.496932232762433,7.527093492669634,42.65992006232529,56.88238768008305,94.27531477358457,339.2773214056111
Second Transpose (First Send),0.07962321936473601,0.14385743172435356,0.1816480346860668,0.41098664109523336,0.5968931969907452,1.187843445468225,2.567382786242201,31.26236160909449,51.039675848297975,87.3662568801468,173.10451474669253
Second Transpose (Packing),0.07979001978486423,0.1442346338217932,0.18160510865627918,0.41123588061640753,0.5968169016004844,1.1871174778193863,2.567188275455006,31.261830768433096,51.038504934944356,87.36538829029735,173.10415409124033
Second Transpose (Start Local Transpose),0.07948564304537291,0.13444341627076223,0.18823012418330623,0.3426736896739753,0.6008784928584733,1.1855830749005174,2.56796223703038,31.249921354884084,50.99141187318424,87.33873756544182,173.06205849864529
Second Transpose (Start Receive),0.07973947221175987,0.1346747103181321,0.18785878443090628,0.3427138022146981,0.6004136425537661,1.1851824922304346,2.5658491209857077,31.249919537586074,50.99132326036848,87.33897455269798,173.0619992268989
Second Transpose (First Receive),0.07968873372226279,0.138250310424194,0.1840171428906491,0.41694195025545966,0.5407836739995301,1.021991587469338,2.5322300640129054,28.775601478381123,45.93361001769643,87.1299611332064,159.24203749610828
Second Transpose (Finished Receive),0.07969348275156223,0.13823623392373738,0.18401366115730572,0.416944871446024,0.5407869738669259,1.0219850691564023,2.532204121002913,28.775643122383222,45.93360998411296,87.12993884384424,159.2419869887024
Second Transpose (Unpacking),0.07920903336685654,0.1350934823356025,0.18381603472390404,0.4698036374687325,0.5409796383259451,1.0219994131678012,2.5323767581599834,28.775926344693815,45.935017862723235,87.11544236618947,159.24241329231225
1D FFT X-Direction,0.0023140719322921506,0.003112802848265501,0.0028794294095885486,0.008144443355273354,0.009425497869586696,0.004564208770491215,0.008014639839756137,0.04729993213883301,0.09477907105308395,0.24469883182098728,1.6585612543582633
Run complete,0.08100620402461162,0.13392975409475993,0.18128171625883407,0.4762790920264471,0.544833343561554,1.0224304455122497,2.5886415104541274,28.784272048022192,45.95675579391193,87.12111505037703,159.23916990295962

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,18.171077037199094,20.640043146010676,18.964337888695304,19.37195650553142,19.50718848915886,30.307216684226457,18.754003211641635,21.729018048359016,16.961095501564973,39.863633511379284,24.383983298662134,39.61657838606037
1D FFT Z-Direction,0.5013375336354565,0.7146573969513614,2.9841564033181998,1.7673438724155472,2.4938310145018874,3.913562325306268,4.186147000982703,34.7725196999845,74.16713309347362,239.57856026662742,445.55330022661735,1072.1094070560678
First Transpose (First Send),0.002709708629226877,0.003358120799742079,0.011274833095445332,0.004532701886545771,0.0077696884838331665,0.005275168415114566,0.006464749411056812,0.024302357335757422,0.05474503965751589,0.33117472006104537,1.5227771895719855,3.1308268779756814
First Transpose (Packing),0.002508122484420437,0.0031249715570466604,0.0091402393490467,0.003662638420114873,0.006980382426134998,0.004625359191151516,0.005975635968049052,0.024167363782663927,0.0546533591778057,0.3312061547273966,1.52269249845878,3.130613455450751
First Transpose (Start Local Transpose),0.003876188325556541,0.0042269927638254115,0.01462600140708401,0.007721678461117047,0.012258813932946781,0.00801672489782588,0.012162256123520489,0.025513839015116262,0.0549587728822763,0.3319230172431286,1.5219981282219632,3.1292322004434348
First Transpose (Start Receive),0.005186764239218043,0.00532022337804491,0.016620977683763097,0.010298724864580116,0.014410150001614318,0.010812013498850793,0.013843067608733568,0.02634259230658172,0.055441404761655835,0.3318584648006004,1.5219001127212453,3.129540016418512
First Transpose (First Receive),0.02499486015792663,0.1363684455465126,0.424191142116657,0.8515924949467819,1.2873380485102337,2.3567987340065204,4.130492634656174,6.412714254520336,8.133642211806773,8.001765024923222,8.892809691143261,8.285421281572521
First Transpose (Finished Receive),0.04345417746531474,0.1069937212764634,0.34775618844847306,0.885013757495312,1.6037457416968963,3.5054672970506635,7.153005569323732,42.9231074865182,59.508050549218936,105.13177164483643,342.44851617437337,639.1226982676671
First Transpose (Unpacking),0.04320628307793136,0.09776056897544202,0.33268930998935187,0.8708300357509713,1.5921290870943878,3.498731518371012,7.157712787274275,42.918610954096636,59.51503340416784,105.15245156686858,342.5694416821151,639.2419838588012
First Transpose (Send Complete),0.04329329738865348,0.07291824713978981,0.20998068298037717,0.5010389498181025,0.557706610401359,1.0385920558303738,2.180203148484822,29.602055159394634,54.44667033763146,90.41732786158072,190.63332893341567,396.10752590883646
1D FFT Y-Direction,0.043280644962846844,0.07292656168609174,0.20998146451628744,0.5010517940261818,0.5577536404565332,1.0386301668330173,2.1802523172255306,29.602047090123296,54.44667902409756,90.41740318675798,190.6330902363134,396.1072599856771
Second Transpose (First Send),0.043357777269347704,0.07300405325516106,0.21001195313536966,0.5015702717155718,0.5577268577147351,1.0385975243160028,2.180264794788618,29.602210267468752,54.44692330138942,90.41798715519676,190.63293907088834,396.1081579971742
Second Transpose (Packing),0.043298022736295926,0.07290965230784026,0.20996279759884748,0.5011194110588773,0.5577121832109023,1.0385984443700071,2.180196722251593,29.60204128427962,54.44670695400393,90.41732425874636,190.63342443601346,396.1078102688343
Second Transpose (Start Receive),0.34219549708440467,0.5060377441203864,0.8364353309679774,0.8953306407804671,1.5772445260791927,2.945901645165266,2.8110520392294926,32.45085123127883,63.110580340602745,179.40470117365248,319.48644806211416,754.6670849150911
Second Transpose (First Receive),0.49880033511824384,0.7109901840224915,2.978863726564711,1.7615462757486025,2.490470804894419,3.9115675231357447,4.182874833860898,34.77161420061359,74.16629783262822,239.5767273577107,445.54719135974074,1072.0948061633896
Second Transpose (Finished Receive),0.4988050625505926,0.710986878117278,2.978979302948617,1.7617688621228367,2.490580197994338,3.911614390451,4.182959031414311,34.771563950079006,74.16616006681622,239.57672688500685,445.54749335550457,1072.0948061633896
Second Transpose (Unpacking),0.49881221329757647,0.7110002458753635,2.9793758078055195,1.7617789235519015,2.490594888366227,3.9115867153524415,4.182987253418796,34.77158009252805,74.16602883949467,239.5766511040045,445.5472606100312,1072.0948061633896
1D FFT X-Direction,0.002424849797559278,0.0030747071941625444,0.008994248987300618,0.003637392588398778,0.006923560444222572,0.004613516122667356,0.005916197346180602,0.024160891168828462,0.05465108745702916,0.3311811463656024,1.5227032267348974,3.1306123683081197
Run complete,0.4841704512414463,0.7092151804367626,3.10039218420257,1.7893019206843728,2.497816275955394,3.859429016037853,4.103816627552778,34.80555471781846,74.1504272728384,239.6328671584485,445.5834054587847,1072.2842790628765

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,15.870153506725865,21.51500610697143,20.570009438546382,18.028576079545918,21.511654924948548,20.09397042099629,18.49481723084918,15.010434506970476,18.901587926621367,34.864950142337435,34.26228336408355
1D FFT Z-Direction,0.08412886307015194,0.11710160971238912,0.17829666420047155,0.3091893466070314,0.5726559109220736,0.968305491448875,2.456235641896278,25.020138104452588,42.957916511314664,88.02609904728122,148.3567118997969
First Transpose (First Send),0.003111153586374515,0.003125207458717515,0.0031875601204343815,0.0036252409473111337,0.009229402704204415,0.004102914632133727,0.006128874661895644,0.04989948395657049,0.0960291810076295,0.2462295476771471,1.6511217475199311
First Transpose (Packing),0.002944923041567422,0.0029277009139173013,0.002945694064825062,0.0034919585774917544,0.009114498238293156,0.003882367804586072,0.006063816464547987,0.04980390614324145,0.09603889591520937,0.2462032261038163,1.6511403284063397
First Transpose (Start Local Transpose),0.0038798118365138724,0.004058914352977094,0.004089523766906648,0.004604961875691516,0.009602343202337214,0.004907159824649498,0.006830745726872054,0.05059413746039438,0.09626613228145209,0.24606225393831463,1.6509577759202554
First Transpose (Start Receive),0.0050046027784517,0.005199980002970137,0.005407971025460921,0.006035483776362965,0.010332408987953371,0.006079307840904998,0.0076847537540673675,0.05160590158993774,0.0966401396607424,0.24647824330277002,1.6506340220848918
First Transpose (First Receive),0.04713182664383206,0.1601011504338092,0.4347923609884226,0.6690556739980503,1.1450493911026485,2.175700047174884,3.9663758558372333,7.981409108868372,7.813422090486576,9.444698746392419,9.367907595957645
First Transpose (Finished Receive),0.07730549397775842,0.14946360685054214,0.3644889643379871,0.7863154510205654,1.7114279902311413,3.525574827801759,7.37941643073657,44.869084524051495,57.35512360305724,102.94181774567976,327.48153224053
First Transpose (Unpacking),0.07704825535714124,0.13985932648480842,0.34420854053375793,0.7753956953655818,1.7047187780513007,3.521589822097623,7.377830723202209,44.84027439056571,57.36011590905818,102.9608266121646,327.5923744251249
